Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,0,0,1,2,0,0,3,3,3,3,3,3,3,0,3,6,-0.0150748,-0.01818222,-0.02534453,-0.0214454,-0.01811927,sell
2010-06-21,1,2,0,0,1,2,0,0,3,3,3,3,3,3,3,0,3,6,-0.0150748,-0.01818222,-0.02534453,-0.0214454,-0.01811927,sell
2010-06-22,1,2,1,0,2,2,0,0,3,9,3,3,3,3,3,0,3,6,-0.0108326,-0.02471395,-0.02856480,-0.0189155,-0.00847445,sell
2010-06-23,1,3,1,0,1,2,1,0,3,6,3,3,3,6,6,0,3,6, 0.0081930, 0.00319490, 0.00819303, 0.0194092, 0.01740119,buy
2010-06-24,1,3,1,0,1,2,1,0,4,6,6,3,3,3,6,0,6,6, 0.0101971, 0.00708379, 0.01993773, 0.0164349, 0.02161839,buy
2010-06-25,2,3,2,0,1,2,1,0,5,6,6,6,3,3,6,3,9,6,-0.0127558,-0.01500581,-0.01575716,-0.0127118,-0.01271184,sell
2010-06-26,2,2,3,0,0,1,1,0,4,3,3,9,0,3,6,3,6,6,-0.0150573,-0.01232965,-0.01826692,-0.0160635,-0.01572287,sell
2010-06-27,2,1,2,0,0,0,1,0,3,0,3,9,0,0,3,3,6,3,-0.0137703,-0.01376290,-0.02676877,-0.0339838,-0.01873566,sell
2010-06-28,2,0,2,0,0,0,1,0,0,0,0,3,0,0,3,3,3,3,-0.0080994,-0.00667466,-0.00506582,-0.0031338,-0.00486141,sell
2010-06-29,2,0,2,0,0,0,0,2,0,0,0,3,3,0,0,3,3,6, 0.0216034, 0.00380862, 0.00743277, 0.0098772, 0.00651489,buy
2010-06-30,2,0,3,0,0,0,0,2,0,0,0,3,3,3,0,3,3,6,-0.0030513,-0.00931334,-0.01086395,-0.0093262,-0.00410189,sell
2010-07-01,2,0,3,0,0,0,0,2,0,0,3,3,3,3,0,3,0,6, 0.0137694, 0.00571747,-0.00849411,-0.0027521,-0.00790613,sell
2010-07-02,1,0,4,0,0,0,0,3,0,0,3,3,3,6,0,0,0,9, 0.0077607, 0.00776073, 0.01859042,-0.0158010, 0.04283233,buy
2010-07-03,1,1,3,0,0,0,0,4,0,3,3,0,6,6,0,0,0,9, 0.0136860, 0.01368605, 0.00782293,-0.0061905, 0.01859054,buy
2010-07-04,1,1,3,0,0,0,0,2,0,3,6,0,3,3,0,0,0,6,-0.0111379,-0.00942771,-0.01979341,-0.0257756, 0.02177206,sell
2010-07-05,1,1,2,1,1,0,0,2,0,6,3,0,3,6,0,0,0,6,-0.0182815,-0.01930389,-0.01930389,-0.0220332,-0.00494218,sell
2010-07-06,1,1,2,1,1,1,0,2,0,6,3,0,3,6,3,0,0,6,-0.0411829,-0.04249759,-0.04118293,-0.0518041,-0.02007399,sell
2010-07-07,1,1,2,2,2,1,0,3,0,6,6,0,3,9,6,0,0,6,-0.0159727,-0.01403734,-0.01228317,-0.0131904,-0.01413210,sell
2010-07-08,1,1,2,3,2,1,1,3,0,0,9,0,3,9,6,0,6,9, 0.0039848, 0.00744377, 0.00332512, 0.0169382,-0.01942501,buy
2010-07-09,1,2,1,3,2,1,2,3,0,0,9,3,6,6,6,0,6,9, 0.0022128, 0.00209023, 0.00221279, 0.0036282, 0.00234346,buy
2010-07-10,1,2,1,4,2,1,2,3,0,0,9,6,6,6,6,0,6,9, 0.0105310, 0.00962089, 0.01368452, 0.0105310, 0.01187874,buy
2010-07-11,1,2,0,3,2,1,3,2,0,0,6,6,6,3,3,3,6,9, 0.0095172, 0.00233703, 0.00534908, 0.0030973, 0.00512916,buy
2010-07-12,1,1,1,3,2,1,3,2,1,9,3,6,6,3,3,3,3,9, 0.0040407, 0.00328073, 0.00196216, 0.0027024, 0.00135605,buy
2010-07-13,1,0,1,3,1,0,2,2,1,9,3,3,6,0,0,3,3,6, 0.0771659, 0.07344265, 0.05482537, 0.0408475, 0.07215897,buy
2010-07-14,1,0,1,2,1,0,2,1,1,9,3,3,6,0,0,3,0,3, 0.0706341, 0.06531245, 0.05181188, 0.0402766, 0.06061163,buy
2010-07-15,1,0,1,2,0,0,1,1,1,9,0,3,3,0,0,3,0,3, 0.0616844, 0.05464878, 0.03946528, 0.0304494, 0.04876997,buy
2010-07-16,1,0,1,2,0,0,2,1,1,6,0,3,3,0,3,3,3,3, 0.0273048, 0.00232479, 0.02064286, 0.0209713, 0.00232479,buy
2010-07-17,1,0,1,2,0,0,2,1,1,6,0,0,3,3,3,3,3,3,-0.0008686, 0.00051280,-0.00164393,-0.0073662, 0.00049961,sell
2010-07-18,1,0,2,1,0,0,2,1,1,3,0,3,3,3,3,3,3,3, 0.0009928, 0.01068313,-0.00411565, 0.0112196, 0.01165809,buy
2010-07-19,1,0,2,2,0,1,2,2,1,3,3,3,3,3,6,3,3,6, 0.0037510, 0.02073264, 0.00623983, 0.0089503, 0.00697733,buy
2010-07-20,1,2,2,2,0,1,1,1,1,6,3,3,0,3,3,3,6,6, 0.0085859, 0.00905747, 0.01261266, 0.0044611,-0.00022792,buy
2010-07-21,1,2,1,3,0,1,1,1,1,6,3,3,0,6,3,3,3,6,-0.0179775,-0.00954103,-0.01281095,-0.0187326,-0.00916202,sell
2010-07-22,1,2,0,3,0,2,1,1,0,3,3,0,3,6,3,3,3,6, 0.0273485, 0.02567237, 0.02567237,-0.0242956, 0.01252045,buy
2010-07-23,2,3,0,3,1,2,1,1,0,3,3,3,3,9,6,3,3,6, 0.0137900, 0.01393576, 0.02412601, 0.0027196, 0.03201049,buy
2010-07-24,2,2,0,3,3,2,1,1,0,0,9,3,3,6,6,3,6,6,-0.0003698, 0.00510316, 0.00855364, 0.0059084, 0.00803845,buy
2010-07-25,1,2,0,3,3,2,1,1,0,0,9,3,3,6,6,3,6,3, 0.0063843,-0.00625654, 0.00015364, 0.0093810, 0.01107437,buy
2010-07-26,1,2,1,3,3,2,1,1,0,3,6,3,3,6,9,3,9,0, 0.0029911, 0.00254765, 0.00299106, 0.0173407, 0.01828802,buy
2010-07-27,1,1,1,3,3,2,1,0,1,6,6,3,3,6,6,3,6,0, 0.0069910, 0.00154152, 0.01023876, 0.0113794, 0.01179441,buy
2010-07-28,1,1,1,4,4,2,1,0,1,6,6,9,3,6,6,3,6,0,-0.0096730,-0.00639277,-0.00552863,-0.0003436, 0.00158224,sell
2010-07-29,2,1,1,4,4,2,1,0,1,6,6,9,3,6,6,3,6,3,-0.0027323, 0.00835999, 0.00862291, 0.0046061, 0.00644766,buy
2010-07-30,2,0,1,4,3,2,2,0,1,6,6,6,3,3,6,3,6,6,-0.0068370, 0.00031780, 0.00061559,-0.0074930,-0.00209075,sell
2010-07-31,2,0,1,3,2,0,2,0,1,6,3,6,0,3,3,3,3,6,-0.0178811,-0.00129245,-0.01481143,-0.0183023,-0.01453912,sell
2010-08-01,2,0,1,2,2,0,2,0,1,6,3,6,0,0,3,3,3,6,-0.0146897, 0.00285546,-0.01275368,-0.0127537,-0.01229803,sell
2010-08-02,2,0,0,2,2,0,2,0,0,0,3,3,0,3,3,3,3,6,-0.0199953,-0.01939881,-0.01906443,-0.0190644,-0.01922433,sell
2010-08-03,2,0,0,2,3,1,2,0,0,0,3,3,0,3,3,6,6,6,-0.0279204,-0.02613947,-0.02482328,-0.0274599,-0.02808753,sell
2010-08-04,3,0,1,2,3,1,2,0,0,0,3,3,0,3,6,6,9,6, 0.0007083, 0.00310914, 0.00082761, 0.0003709, 0.00037091,buy
2010-08-05,3,0,1,2,3,1,3,0,0,0,3,3,0,3,9,6,9,6,-0.0017657, 0.00164521, 0.00168621, 0.0005567, 0.00109922,buy
2010-08-06,3,0,1,2,3,1,3,0,0,0,3,6,0,3,9,6,6,6,-0.0164245,-0.01459727,-0.01167206,-0.0147448,-0.01513046,sell
2010-08-07,3,0,2,2,3,1,3,0,0,0,3,9,0,3,9,6,6,6,-0.0156785,-0.01431378,-0.00997995,-0.0143138,-0.01350395,sell
2010-08-08,3,0,2,1,3,1,3,0,0,0,3,9,0,0,9,6,6,6,-0.0166051,-0.01621761,-0.01281916,-0.0156304,-0.01527103,sell
2010-08-09,3,0,2,1,3,1,3,0,0,0,3,9,3,0,6,6,6,6,-0.0151250,-0.01550672,-0.01392806,-0.0155067,-0.01614088,sell
2010-08-10,3,1,2,0,3,1,3,0,0,3,0,9,3,0,6,6,6,6,-0.0177785,-0.02141221,-0.02147530,-0.0156396,-0.02067096,sell
2010-08-11,3,1,1,0,2,0,3,0,0,3,0,6,3,0,6,3,3,6,-0.0024651,-0.00159008,-0.00597899, 0.0042912, 0.00143268,sell
2010-08-12,3,1,1,0,1,0,3,0,0,3,0,6,3,0,6,3,0,6,-0.0105950,-0.00880996,-0.01349460,-0.0111411,-0.01468694,sell
2010-08-13,2,1,1,0,1,0,1,0,0,3,0,6,3,0,3,3,0,0,-0.0476352,-0.02444490,-0.00568845,-0.0120970,-0.01173574,sell
2010-08-14,1,1,1,0,0,0,2,0,0,3,0,0,6,3,0,3,0,0,-0.0030807,-0.00506716,-0.00359905,-0.0049278,-0.00547122,sell
2010-08-15,1,1,1,0,0,0,2,0,1,6,0,0,6,3,0,3,0,0,-0.0032450,-0.00552972,-0.00789568,-0.0047030,-0.01003330,sell
2010-08-16,1,1,3,0,1,0,2,0,1,6,3,0,6,9,0,3,0,0, 0.0339259, 0.03381657, 0.02685342, 0.0003123, 0.02597570,buy
2010-08-17,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,3,0,0, 0.0050599, 0.00455874, 0.00304616, 0.0035890, 0.00199229,buy
2010-08-18,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,3,0,0, 0.0050599, 0.00455874, 0.00304616, 0.0035890, 0.00199229,buy
2010-08-19,1,0,4,1,2,0,2,0,1,3,9,0,6,9,0,3,3,0, 0.0081095, 0.01154642, 0.00649965, 0.0111394, 0.00560318,buy
2010-08-20,1,0,4,1,2,0,2,0,1,3,9,0,6,9,0,3,3,0, 0.0081095, 0.01154642, 0.00649965, 0.0111394, 0.00560318,buy
2010-08-21,1,0,4,1,2,0,2,0,1,3,9,0,6,9,0,3,3,0, 0.0081095, 0.01154642, 0.00649965, 0.0111394, 0.00560318,buy
2010-08-22,1,0,4,2,2,0,2,0,1,3,9,3,6,9,0,3,3,0,-0.0012765, 0.00499001,-0.00112878, 0.0054363, 0.00037782,buy
2010-08-23,1,0,3,2,2,2,2,0,1,3,9,3,9,6,3,3,3,0,-0.0014026,-0.00077573,-0.01091617, 0.0021631,-0.00633637,sell
2010-08-24,1,0,1,2,2,2,2,0,1,3,6,3,9,3,3,3,3,0,-0.0027883,-0.00069264, 0.00298323,-0.0030905,-0.00998894,sell
2010-08-25,1,0,1,2,1,2,2,0,0,0,6,3,9,0,3,3,3,0,-0.0042745, 0.00400180,-0.00241892, 0.0041137,-0.00615877,sell
2010-08-26,1,0,0,1,0,2,2,1,0,3,0,3,9,0,3,3,0,0,-0.0193484,-0.02242875,-0.00647973,-0.0227504,-0.00683608,sell
2010-08-27,1,0,0,1,0,2,2,1,0,3,0,3,9,0,3,3,0,0,-0.0193484,-0.02242875,-0.00647973,-0.0227504,-0.00683608,sell
2010-08-28,1,0,0,0,0,2,2,1,0,3,0,0,9,0,3,3,0,0,-0.0079554,-0.01058038,-0.00786824,-0.0247189,-0.02006668,sell
2010-08-29,1,0,0,0,0,2,2,2,0,6,0,0,9,0,3,3,0,0,-0.0105333,-0.00955980,-0.00545166,-0.0271793,-0.00895414,sell
2010-08-30,1,0,0,0,0,1,2,2,0,6,0,0,6,0,3,3,0,0,-0.0229858,-0.01192889,-0.00830323,-0.0272242,-0.01051572,sell
2010-08-31,1,0,0,0,0,2,2,2,0,6,0,0,6,0,0,3,0,6,-0.0119186,-0.01629637,-0.01065917,-0.0177885,-0.01245491,sell
2010-09-01,2,1,0,0,0,2,2,2,0,6,0,0,6,3,0,6,0,6,-0.0095294,-0.01482157,-0.00001294,-0.0001603,-0.00803687,sell
2010-09-02,2,2,0,0,0,2,2,2,0,6,3,0,6,3,0,6,0,6,-0.0025160,-0.00877468,-0.00223612, 0.0060534,-0.00649895,sell
2010-09-03,2,2,0,0,0,2,2,2,0,6,3,0,6,3,0,6,0,6,-0.0025160,-0.00877468,-0.00223612, 0.0060534,-0.00649895,sell
2010-09-04,2,2,0,1,0,2,2,1,0,3,3,0,6,3,0,6,3,6, 0.0231274, 0.01806674, 0.02255815, 0.0138293, 0.02397613,buy
2010-09-05,2,3,0,2,0,1,2,1,0,3,3,3,6,6,0,6,3,3, 0.0151149, 0.01090516, 0.01725193, 0.0115227, 0.01346079,buy
2010-09-06,1,4,0,2,0,1,2,1,0,3,6,3,6,6,0,3,3,3, 0.0233060, 0.02160823, 0.02317449, 0.0186528, 0.02764213,buy
2010-09-07,1,4,0,2,0,2,2,1,0,3,6,3,6,6,3,3,3,3, 0.0241045, 0.02970918, 0.02066572, 0.0241368, 0.02341423,buy
2010-09-08,0,4,0,2,0,2,1,1,0,3,6,3,0,6,3,3,3,3,-0.0009072, 0.01659729,-0.00400531,-0.0110916,-0.00437060,sell
2010-09-09,0,3,0,3,0,2,1,1,0,3,6,3,0,3,3,3,6,3,-0.0053480, 0.00354081,-0.00483321,-0.0000557,-0.01244532,sell
2010-09-10,0,2,0,4,0,2,1,0,0,0,3,6,0,3,3,3,6,3,-0.0034671, 0.00342158, 0.00350666, 0.0035067,-0.00623329,buy
2010-09-11,0,2,0,4,0,3,1,0,0,0,3,6,0,3,6,3,6,3,-0.0021458, 0.01055732, 0.01737849, 0.0170769,-0.00111360,buy
2010-09-12,0,2,0,3,0,3,1,0,0,0,3,6,0,3,6,3,3,3, 0.0041604, 0.00896239, 0.02571957, 0.0254062, 0.00794137,buy
2010-09-13,0,2,0,2,0,2,2,0,0,0,3,3,0,3,6,3,3,3, 0.0168627, 0.01987449, 0.01779055, 0.0177905, 0.01779055,buy
2010-09-14,0,2,0,2,0,2,2,0,1,3,3,3,0,3,6,3,3,3,-0.0114019,-0.00549885,-0.00968113,-0.0096811,-0.00874296,sell
2010-09-15,0,1,0,2,0,2,2,0,1,3,3,3,0,0,6,3,3,3, 0.0008342,-0.00415549,-0.00485280,-0.0048528,-0.00335040,sell
2010-09-16,0,0,0,3,0,2,2,0,1,3,0,3,0,3,6,3,3,3, 0.0136367, 0.03517526, 0.01597106, 0.0152736, 0.01353475,buy
2010-09-17,0,0,0,4,2,2,1,0,1,3,3,6,0,3,6,0,6,3,-0.0107127, 0.00129331,-0.00413514,-0.0044564,-0.00393765,sell
2010-09-18,0,0,0,2,2,2,1,0,1,3,3,3,0,3,6,0,3,3,-0.0136327,-0.00730814,-0.00484456,-0.0102501,-0.00616102,sell
2010-09-19,0,0,0,2,2,2,1,0,1,6,3,3,0,3,6,0,3,0,-0.0258673,-0.02613671,-0.02254428,-0.0261367,-0.02656619,sell
2010-09-20,0,0,0,2,2,3,1,0,1,6,3,3,0,3,9,0,3,0,-0.0218569,-0.02176542,-0.02047755,-0.0221195,-0.02402657,sell
2010-09-21,1,0,0,2,2,2,1,0,1,6,3,3,3,3,6,0,3,0,-0.0146887,-0.01388100,-0.01240043,-0.0105812,-0.01388100,sell
2010-09-22,1,0,0,2,2,2,1,0,0,3,3,3,3,3,6,0,3,0,-0.0009993,-0.00695780,-0.00305668,-0.0069974,-0.00695780,sell
2010-09-23,1,0,0,1,2,2,1,0,0,3,3,3,3,0,6,0,3,0,-0.0501280,-0.03124629,-0.03436164,-0.0336431,-0.03436164,sell
2010-09-24,1,0,1,0,2,2,1,0,0,3,0,6,3,0,6,0,3,0,-0.0056422, 0.00259870, 0.00320670, 0.0208891, 0.00410416,buy
2010-09-25,1,0,2,0,2,1,1,0,0,3,0,6,3,0,3,0,6,0, 0.0067501, 0.00790924, 0.00790924, 0.0107645, 0.01012288,buy
2010-09-26,2,0,2,0,0,1,1,0,0,3,0,3,3,0,6,0,3,0,-0.0003097, 0.00196510, 0.00196510, 0.0052352, 0.00205915,buy
2010-09-27,2,0,2,0,0,1,1,0,0,3,0,3,3,0,6,0,3,0,-0.0003097, 0.00196510, 0.00196510, 0.0052352, 0.00205915,buy
2010-09-28,2,0,3,0,0,1,3,0,0,6,0,6,6,0,6,0,3,0,-0.0103802,-0.00960784,-0.00395044,-0.0064098,-0.01021725,sell
2010-09-29,2,0,3,1,1,2,3,0,0,6,0,9,6,3,6,0,3,3,-0.0210638,-0.02304580,-0.02455133,-0.0313332,-0.02106377,sell
2010-09-30,2,0,4,2,2,2,3,0,1,9,3,9,6,3,6,0,9,3,-0.0143586,-0.00625272,-0.00300022,-0.0093361,-0.01254534,sell
2010-10-01,2,0,5,2,2,2,3,0,1,9,3,9,9,6,3,0,9,3,-0.0244788,-0.02535890,-0.02571365,-0.0251913,-0.01689286,sell
2010-10-02,2,0,6,2,2,2,3,0,1,9,6,9,9,6,3,0,9,3,-0.0244683,-0.01731705,-0.02000838,-0.0146894,-0.00532076,sell
2010-10-03,2,0,6,2,2,3,3,0,1,9,6,9,9,6,3,3,9,3,-0.0129344,-0.00852138,-0.01305900,-0.0116650,-0.00702718,sell
2010-10-04,2,0,6,0,2,3,3,0,1,9,3,9,9,3,3,3,9,3,-0.0180230,-0.02314921,-0.02120652,-0.0222454,-0.01408563,sell
2010-10-05,2,0,6,0,0,2,2,0,0,6,3,6,6,3,3,3,6,0,-0.0173509,-0.01872366,-0.02002915,-0.0201518,-0.01581074,sell
2010-10-06,2,0,6,0,0,2,2,0,0,6,3,6,6,3,3,3,6,0,-0.0173509,-0.01872366,-0.02002915,-0.0201518,-0.01581074,sell
2010-10-07,2,0,5,0,0,2,2,0,0,6,3,3,6,3,3,3,6,0,-0.0124619,-0.02503532,-0.02064511,-0.0225464,-0.02262277,sell
2010-10-08,2,0,5,0,0,2,2,0,0,6,3,3,6,3,3,3,6,0,-0.0124619,-0.02503532,-0.02064511,-0.0225464,-0.02262277,sell
2010-10-09,2,0,4,0,0,2,2,0,0,6,3,3,6,3,3,3,3,0,-0.0100071,-0.01807184,-0.00805400,-0.0149905,-0.01206164,sell
2010-10-10,2,0,4,0,0,1,2,0,0,6,3,3,6,3,3,0,3,0,-0.0062634,-0.02617648,-0.00321076,-0.0149380,-0.00514877,sell
2010-10-11,1,0,4,0,0,1,2,0,0,6,3,3,3,3,0,3,3,0, 0.0119431, 0.00999311, 0.01255208,-0.0022768, 0.00425663,buy
2010-10-12,1,0,2,0,0,2,2,0,0,6,0,3,6,0,0,3,3,0,-0.0205357,-0.00864495,-0.00864495,-0.0224521,-0.02045332,sell
2010-10-13,1,0,2,0,0,2,0,0,0,0,0,3,6,0,0,3,3,0, 0.0078471, 0.00376904, 0.00537584, 0.0053758, 0.01058569,buy
2010-10-14,1,0,2,0,0,3,0,0,0,0,0,3,6,0,3,3,3,0,-0.0000670,-0.00614385, 0.00230286,-0.0006624, 0.00065065,sell
2010-10-15,1,0,2,1,0,3,0,0,0,0,0,6,6,0,3,3,3,0,-0.0056096,-0.00643947,-0.00072695,-0.0043916,-0.00731020,sell
2010-10-16,1,4,2,2,0,3,1,0,0,0,6,9,6,6,6,3,3,0,-0.0075253, 0.01258485, 0.00934157, 0.0250668, 0.01258485,buy
2010-10-17,1,5,2,3,0,3,1,0,0,0,6,12,6,6,6,3,6,0,-0.0107718, 0.00351830, 0.01233639,-0.0033473, 0.01055239,buy
2010-10-18,1,5,2,4,0,3,1,0,2,0,9,12,6,9,6,3,9,0,-0.0151821, 0.00195930,-0.00576117,-0.0082528, 0.00195930,sell
2010-10-19,1,5,2,4,0,2,1,0,2,0,9,12,3,9,6,3,9,0,-0.0083936, 0.00399953, 0.00106246,-0.0037796, 0.00399953,buy
2010-10-20,2,6,2,3,0,2,1,0,2,0,9,9,3,9,6,3,12,3,-0.0142269,-0.00677416,-0.00243910,-0.0134161,-0.00680156,sell
2010-10-21,2,4,2,3,0,2,1,1,2,3,6,9,3,6,6,3,12,3,-0.0055804,-0.00589562,-0.00214065,-0.0047183,-0.00291136,sell
2010-10-22,2,4,2,1,0,2,1,1,2,3,6,6,3,6,6,3,9,3, 0.0023124,-0.00179967, 0.00231241, 0.0023124, 0.00248076,buy
2010-10-23,3,2,1,1,0,1,1,1,2,3,3,6,0,3,6,3,6,6, 0.0232809, 0.02283200, 0.02012509, 0.0241580, 0.01090537,buy
2010-10-24,2,2,2,0,0,1,1,1,2,3,3,9,0,3,6,0,3,6, 0.0074045,-0.00663607, 0.02309627, 0.0116937,-0.00663607,buy
2010-10-25,2,1,2,0,0,2,1,3,2,9,3,6,0,3,9,0,3,6, 0.0125404, 0.01009743, 0.01251572, 0.0124922, 0.01237481,buy
2010-10-26,3,1,3,0,0,1,1,2,2,6,3,6,0,3,6,3,6,6, 0.0144749, 0.01973803, 0.01104412, 0.0086230, 0.01575009,buy
2010-10-27,3,1,3,0,0,1,0,2,1,6,3,6,0,0,3,3,6,6, 0.0090647, 0.00840944, 0.00498508, 0.0047909, 0.00843292,buy
2010-10-28,2,1,2,0,0,1,0,2,0,6,0,3,0,0,3,3,6,3, 0.0024496,-0.00245475, 0.00934732, 0.0060011,-0.00195139,buy
2010-10-29,2,0,2,0,0,1,0,2,0,6,0,3,0,0,3,3,3,3,-0.0056275,-0.00208264,-0.00380486, 0.0029983,-0.00203519,sell
2010-10-30,2,0,2,0,0,1,0,2,0,6,0,3,3,0,0,3,3,3, 0.0069415, 0.00312755, 0.00694148, 0.0096325, 0.00335537,buy
2010-10-31,1,0,1,0,0,1,0,2,0,6,0,3,3,0,0,3,0,0, 0.0107548, 0.01354314, 0.00547935, 0.0105243, 0.01239104,buy
2010-11-01,1,0,2,0,0,2,1,1,0,6,0,3,3,0,3,0,3,3,-0.0203453,-0.02784001,-0.01708859,-0.0282329,-0.00401461,sell
2010-11-02,1,0,2,0,0,2,1,1,0,6,0,3,3,0,3,0,3,3,-0.0203453,-0.02784001,-0.01708859,-0.0282329,-0.00401461,sell
2010-11-03,1,1,2,0,0,3,1,1,0,9,0,6,3,0,3,0,3,3,-0.0109502,-0.01602634,-0.01673087,-0.0117830,-0.02587802,sell
2010-11-04,1,1,2,0,0,3,1,0,2,6,3,6,3,3,3,0,3,3,-0.0140813,-0.01270188,-0.01681239,-0.0127019,-0.00734694,sell
2010-11-05,1,2,1,0,0,2,2,0,2,6,3,3,0,3,6,0,6,3, 0.0066448,-0.00176724, 0.00765904, 0.0099907,-0.00148345,buy
2010-11-06,1,2,1,0,0,2,2,0,2,6,3,3,0,3,6,0,6,3, 0.0066448,-0.00176724, 0.00765904, 0.0099907,-0.00148345,buy
2010-11-07,1,1,1,0,0,2,1,0,2,3,3,0,0,3,6,0,6,3,-0.0108892,-0.00065350,-0.00225040,-0.0100689,-0.00790900,sell
2010-11-08,1,1,0,1,0,1,1,0,2,3,3,0,0,3,3,0,6,3,-0.0110182, 0.00286262,-0.01024404,-0.0108040,-0.00200457,sell
2010-11-09,1,0,0,1,0,1,1,0,0,3,0,0,0,0,3,0,3,3,-0.0047087,-0.00850874,-0.00614198,-0.0100870,-0.00541428,sell
2010-11-10,1,1,0,1,0,1,0,1,0,3,3,0,0,0,3,0,3,3,-0.0054210,-0.00543755,-0.00687071,-0.0079377,-0.00481051,sell
2010-11-11,1,2,0,1,0,1,0,1,0,3,3,0,0,3,3,0,3,3, 0.0306956, 0.03173626, 0.03082762, 0.0092330, 0.03174392,buy
2010-11-12,1,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,3, 0.0117350, 0.01225536, 0.01355102, 0.0163693, 0.01237403,buy
2010-11-13,1,3,0,1,0,1,1,1,0,3,3,3,3,3,3,0,3,3,-0.0009197,-0.00312386,-0.00777274,-0.0070209,-0.00257315,sell
2010-11-14,1,3,0,1,0,2,1,1,0,6,3,3,3,3,3,0,3,3, 0.0019245,-0.00013084,-0.00458898,-0.0017320,-0.00416807,sell
2010-11-15,2,3,0,1,0,2,1,2,2,6,6,3,6,6,6,0,3,3, 0.0397555, 0.03297381, 0.00559804, 0.0400708, 0.04113976,buy
2010-11-16,2,4,0,1,0,2,2,2,2,9,6,3,6,6,6,0,6,3, 0.0366361, 0.03340014, 0.01133438, 0.0397609, 0.03663607,buy
2010-11-17,2,4,0,1,0,3,3,2,2,9,6,3,6,6,9,3,6,3, 0.0376664, 0.03770509, 0.03322824, 0.0447889, 0.03770509,buy
2010-11-18,2,4,0,1,0,3,3,2,2,9,6,3,6,6,9,3,6,3, 0.0376664, 0.03770509, 0.03322824, 0.0447889, 0.03770509,buy
2010-11-19,1,3,0,1,0,3,2,2,2,9,6,0,3,6,9,3,6,0, 0.0070237, 0.01708183, 0.00008650, 0.0130693, 0.00760644,buy
2010-11-20,1,3,0,1,0,2,2,1,2,6,6,0,3,6,6,3,6,0, 0.0210957, 0.00932081, 0.00590144, 0.0095448, 0.01451312,buy
2010-11-21,1,3,0,1,0,1,2,0,2,3,6,0,3,6,3,3,6,0, 0.0433117, 0.04341627, 0.02724085, 0.0447737, 0.04572032,buy
2010-11-22,1,3,0,1,0,1,2,0,0,3,3,0,3,3,3,3,6,0, 0.0211975, 0.05870281, 0.01929959, 0.0502296, 0.02151868,buy
2010-11-23,1,2,0,1,0,1,2,0,1,3,3,3,3,3,3,3,3,0, 0.0233081, 0.04671103, 0.01488311, 0.0434290, 0.02370552,buy
2010-11-24,1,2,0,1,0,2,2,0,1,3,3,3,3,3,3,0,3,6,-0.0036769,-0.00849642,-0.00688211, 0.0046869,-0.00319855,sell
2010-11-25,1,2,0,1,0,2,1,2,3,3,6,6,3,6,0,0,6,6, 0.0315987, 0.03159867, 0.00815614, 0.0315987, 0.03147257,buy
2010-11-26,1,2,0,1,0,2,0,2,3,0,6,6,3,6,0,0,6,6, 0.0133217, 0.01332172,-0.01733217, 0.0102464, 0.01040680,buy
2010-11-27,1,2,0,1,0,2,0,2,3,0,6,6,3,6,0,0,6,6, 0.0133217, 0.01332172,-0.01733217, 0.0102464, 0.01040680,buy
2010-11-28,0,1,0,1,0,2,0,3,3,0,6,6,0,6,0,0,6,6, 0.0059874, 0.00821256, 0.00598742, 0.0051729, 0.00902707,buy
2010-11-29,0,0,0,1,0,2,0,4,3,0,6,3,0,6,0,0,9,6,-0.0290053,-0.02217551,-0.02900527,-0.0290053,-0.01127650,sell
2010-11-30,0,0,0,0,0,2,0,4,3,0,6,3,0,6,0,0,6,6,-0.0239505,-0.00760263,-0.02140053,-0.0218378,-0.02204484,sell
2010-12-01,0,0,0,0,0,2,0,2,2,0,3,3,0,3,0,0,3,6, 0.0315616, 0.03345390, 0.03059896, 0.0324913, 0.03076869,buy
2010-12-02,0,0,0,0,0,2,0,2,2,0,3,3,0,3,0,0,3,6, 0.0315616, 0.03345390, 0.03059896, 0.0324913, 0.03076869,buy
2010-12-03,0,0,0,0,0,2,0,2,2,0,3,3,0,3,0,0,3,6, 0.0315616, 0.03345390, 0.03059896, 0.0324913, 0.03076869,buy
2010-12-04,0,0,0,0,0,2,0,3,1,0,3,0,0,3,3,0,3,6, 0.0111386, 0.01180481, 0.01277884, 0.0054793, 0.01252524,buy
2010-12-05,0,0,0,0,0,3,0,3,1,0,3,0,0,3,3,0,3,9, 0.0102258, 0.01706768, 0.01379685, 0.0076165, 0.01526266,buy
2010-12-06,0,0,0,0,0,3,0,3,1,0,3,0,0,3,3,0,3,9, 0.0102258, 0.01706768, 0.01379685, 0.0076165, 0.01526266,buy
2010-12-07,0,0,0,0,0,3,0,2,1,0,3,0,0,0,3,0,3,9, 0.0238523, 0.02975985, 0.02974184, 0.0238523, 0.03109805,buy
