Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,0,1,0,1,2,1,1,0,2,1,4,2,2,-0.026931,-0.0038384,-0.0287976,-0.028720,-0.0184230,sell
2019-01-11,2,1,1,0,1,0,2,2,2,1,1,2,2,4,2,1,-0.021617,-0.0094962,-0.0204216,-0.020422,-0.0211664,sell
2019-01-12,2,2,1,0,1,0,2,2,1,1,1,2,2,3,2,2,-0.020034,-0.0102234,-0.0211488,-0.021327,-0.0215388,sell
2019-01-13,2,1,1,0,1,0,2,2,1,1,1,2,1,3,2,2,-0.018682,-0.0129219,-0.0165943,-0.016433,-0.0206094,sell
2019-01-14,2,1,1,0,1,0,2,2,1,1,1,1,1,3,3,2,-0.012794,-0.0088933,-0.0102996,-0.010300,-0.0068393,sell
2019-01-15,2,1,1,0,1,0,2,3,1,2,1,1,2,3,3,3,-0.000366, 0.0014838, 0.0062169, 0.006217, 0.0067125,buy
2019-01-16,2,1,1,1,1,0,4,4,1,2,2,1,3,3,4,4,-0.000696,-0.0019518,-0.0014174,-0.001180,-0.0001352,sell
2019-01-17,1,1,2,1,1,0,4,4,1,3,3,1,4,3,3,4, 0.001029,-0.0041528,-0.0023769,-0.001610,-0.0010649,buy
2019-01-18,2,1,2,1,1,0,3,3,0,3,3,1,4,2,3,3, 0.007149,-0.0047093, 0.0015063,-0.004208, 0.0006900,buy
2019-01-19,2,1,2,1,1,0,3,3,0,3,3,1,4,2,3,3, 0.007149,-0.0047093, 0.0015063,-0.004208, 0.0006900,buy
2019-01-20,2,1,2,1,1,0,3,3,0,3,3,1,4,2,3,3, 0.007149,-0.0047093, 0.0015063,-0.004208, 0.0006900,buy
2019-01-21,2,1,2,1,1,0,3,4,1,4,3,1,5,2,3,5, 0.002412,-0.0105557,-0.0083057,-0.010209,-0.0083057,sell
2019-01-22,1,1,2,1,1,0,3,6,1,4,4,1,5,1,4,5, 0.008776,-0.0010687, 0.0055285,-0.002426, 0.0055575,buy
2019-01-23,1,1,2,1,1,0,4,6,1,4,4,1,5,2,4,5, 0.009836,-0.0001096, 0.0075726,-0.004146, 0.0080938,buy
2019-01-24,1,1,2,1,1,0,3,5,1,3,4,1,4,1,4,4, 0.010551, 0.0026186, 0.0094114, 0.001036, 0.0094114,buy
2019-01-25,1,1,2,0,1,0,2,5,1,2,4,1,3,1,3,3, 0.013378, 0.0085801, 0.0158818, 0.011630, 0.0120720,buy
2019-01-26,1,1,2,0,1,0,2,4,1,2,3,1,3,2,3,2, 0.007739, 0.0002897, 0.0069808, 0.004378, 0.0003175,buy
2019-01-27,0,1,2,0,1,0,2,3,1,2,2,1,2,2,3,2,-0.010588,-0.0080651,-0.0114732,-0.013158,-0.0122731,sell
2019-01-28,0,1,2,0,1,0,2,2,1,2,1,1,2,2,3,2,-0.016074,-0.0125408,-0.0172158,-0.017216,-0.0052925,sell
2019-01-29,0,1,1,0,1,0,1,2,1,1,1,0,1,2,2,2,-0.007922,-0.0076959,-0.0087151,-0.008715, 0.0011651,sell
2019-01-30,0,1,2,0,1,0,3,2,1,1,1,0,2,2,3,3, 0.001998, 0.0112543, 0.0035506, 0.002602, 0.0114638,buy
2019-01-31,0,1,2,0,1,0,5,2,1,1,1,0,3,2,4,3, 0.021276, 0.0168511, 0.0181076, 0.017337, 0.0181092,buy
2019-02-01,0,1,2,0,1,0,4,2,2,1,2,0,3,1,4,3, 0.022549, 0.0224709, 0.0184746, 0.022471, 0.0223459,buy
2019-02-02,0,1,2,0,1,0,4,2,2,1,2,0,3,1,4,3, 0.022549, 0.0224709, 0.0184746, 0.022471, 0.0223459,buy
2019-02-03,0,1,1,0,1,0,5,3,3,1,2,0,3,3,4,3, 0.017780, 0.0123548, 0.0110871, 0.018451, 0.0140958,buy
2019-02-04,0,1,1,0,0,0,5,3,4,1,2,1,3,3,4,2, 0.013423, 0.0023854, 0.0072566, 0.019712, 0.0113570,buy
2019-02-05,0,1,1,0,0,0,3,3,4,1,2,1,2,3,3,2,-0.000478,-0.0013876,-0.0060489,-0.008859,-0.0019907,sell
2019-02-06,0,2,1,0,0,0,4,3,4,1,2,1,2,4,4,2, 0.004823,-0.0046672,-0.0027693, 0.003901, 0.0027256,buy
2019-02-07,1,2,0,0,0,0,4,4,4,1,1,1,2,5,4,3,-0.001746,-0.0072183,-0.0061173, 0.000520,-0.0021083,sell
2019-02-08,1,2,0,0,0,0,4,6,3,1,1,1,3,5,5,2,-0.003623,-0.0004001,-0.0148562,-0.006670, 0.0010870,sell
2019-02-09,1,2,0,0,0,0,1,6,3,0,1,1,2,3,4,2, 0.003073, 0.0021821,-0.0140844, 0.003730, 0.0030727,sell
2019-02-10,1,2,0,0,0,0,1,6,3,0,1,1,2,3,4,2, 0.003073, 0.0021821,-0.0140844, 0.003730, 0.0030727,sell
2019-02-11,1,2,0,0,0,0,1,5,3,0,1,1,2,3,3,2,-0.004548,-0.0050872,-0.0148717,-0.004548,-0.0028054,sell
2019-02-12,1,2,0,0,0,0,1,5,2,0,1,0,2,4,2,2,-0.016804,-0.0187878,-0.0168492,-0.014949,-0.0131331,sell
2019-02-13,1,2,0,0,0,0,1,5,1,0,0,0,3,4,2,1,-0.014172,-0.0159214,-0.0132906,-0.016095,-0.0157418,sell
2019-02-14,2,3,0,0,0,0,1,4,2,0,0,0,3,4,2,3,-0.013172,-0.0202763,-0.0143840,-0.013117,-0.0134429,sell
2019-02-15,2,3,0,0,0,0,1,4,2,0,0,0,3,4,2,3,-0.013172,-0.0202763,-0.0143840,-0.013117,-0.0134429,sell
2019-02-16,3,4,0,1,0,0,0,6,3,0,1,2,3,4,3,4, 0.029875, 0.0250844, 0.0260774, 0.022594, 0.0369423,buy
2019-02-17,3,4,0,1,0,0,0,5,4,0,1,2,3,3,4,4, 0.031199, 0.0240405, 0.0272413, 0.022056, 0.0393590,buy
2019-02-18,3,4,0,1,0,0,1,6,4,0,2,3,3,3,4,4, 0.039949, 0.0377819, 0.0377226, 0.031376, 0.0399671,buy
2019-02-19,4,4,0,1,0,0,1,6,4,0,2,3,3,4,4,4, 0.037747, 0.0360727, 0.0354656, 0.033174, 0.0346966,buy
2019-02-20,3,4,0,1,0,0,1,6,5,1,3,3,3,5,4,3, 0.029519, 0.0340526, 0.0288148, 0.034217, 0.0325337,buy
2019-02-21,3,3,0,1,0,0,1,6,4,1,3,3,2,5,3,3, 0.017979, 0.0211730, 0.0158353, 0.025533, 0.0187969,buy
2019-02-22,2,2,0,1,0,0,1,6,4,1,3,3,0,6,3,2,-0.008404,-0.0052463,-0.0048533,-0.014215,-0.0125405,sell
2019-02-23,1,2,0,1,0,0,1,6,2,1,3,3,0,6,1,1,-0.012045,-0.0044086,-0.0044086,-0.009023,-0.0117519,sell
2019-02-24,1,2,0,1,0,0,1,6,2,1,3,3,0,6,1,1,-0.012045,-0.0044086,-0.0044086,-0.009023,-0.0117519,sell
2019-02-25,2,2,0,1,0,0,1,5,2,1,3,3,1,5,1,1,-0.024696,-0.0149442,-0.0156042,-0.022499,-0.0244859,sell
2019-02-26,2,2,0,1,0,0,1,4,2,2,2,3,1,5,0,3,-0.009368,-0.0016485,-0.0017397,-0.005833,-0.0086841,sell
2019-02-27,1,2,0,1,0,0,1,5,2,1,1,3,2,4,0,3, 0.005454, 0.0117392, 0.0142508, 0.006478, 0.0064695,buy
2019-02-28,1,2,0,1,0,0,1,5,1,1,1,3,2,3,0,3, 0.010403, 0.0100957, 0.0147429, 0.010403, 0.0057491,buy
2019-03-01,1,1,0,1,0,0,1,6,2,1,1,3,2,2,1,4, 0.019325, 0.0236248, 0.0199246, 0.017199, 0.0208190,buy
2019-03-02,2,1,0,1,0,0,1,6,2,1,1,3,3,2,1,4, 0.021039, 0.0221698, 0.0200472, 0.016342, 0.0209415,buy
2019-03-03,2,1,0,0,0,0,1,5,2,1,0,3,3,1,1,4, 0.020379, 0.0236248, 0.0167705, 0.016413, 0.0197962,buy
2019-03-04,2,1,0,0,0,0,1,6,4,1,1,3,4,1,2,4, 0.032936, 0.0203216, 0.0193626, 0.017667, 0.0403562,buy
2019-03-05,2,0,0,0,0,0,1,6,4,1,1,2,4,1,2,4, 0.035880, 0.0423439, 0.0427646, 0.038346, 0.0376535,buy
2019-03-06,2,0,0,0,0,0,1,6,4,0,1,2,4,1,2,3, 0.035448, 0.0472945, 0.0479480, 0.043529, 0.0376535,buy
2019-03-07,2,0,1,1,0,0,1,5,4,0,1,2,3,1,3,4, 0.029015, 0.0267026, 0.0367438, 0.020787, 0.0132916,buy
2019-03-08,2,0,1,1,0,0,1,5,4,0,1,2,3,1,3,4, 0.029015, 0.0267026, 0.0367438, 0.020787, 0.0132916,buy
2019-03-09,2,0,1,1,0,0,1,5,5,1,2,2,3,2,3,4, 0.016465, 0.0191210, 0.0264673, 0.019549, 0.0116918,buy
2019-03-10,2,0,1,1,0,0,1,5,5,1,2,2,3,2,3,4, 0.016465, 0.0191210, 0.0264673, 0.019549, 0.0116918,buy
2019-03-11,2,0,1,1,0,0,1,4,6,3,4,2,3,3,3,3,-0.009875,-0.0147282,-0.0172615,-0.015131,-0.0127911,sell
2019-03-12,1,0,1,1,0,0,2,1,7,3,3,1,3,3,3,3,-0.001718,-0.0021358,-0.0023152,-0.006300,-0.0014704,sell
2019-03-13,1,0,1,1,0,0,1,0,6,4,3,1,3,3,3,1, 0.007196, 0.0104177, 0.0085300, 0.007508, 0.0085300,buy
2019-03-14,1,0,2,1,0,0,2,0,5,4,3,1,3,4,3,1, 0.001903, 0.0106138, 0.0059820, 0.008466, 0.0059820,buy
2019-03-15,0,0,2,1,1,0,2,0,6,4,4,2,2,4,3,1, 0.018652, 0.0215633, 0.0195709, 0.019164, 0.0195709,buy
2019-03-16,0,0,2,1,1,0,2,0,7,5,4,2,3,4,4,1, 0.019449, 0.0249604, 0.0240420, 0.023728, 0.0247371,buy
2019-03-17,0,0,2,1,1,0,4,0,7,5,4,2,3,5,4,2, 0.007553, 0.0125897, 0.0086012, 0.009131, 0.0127329,buy
2019-03-18,1,0,2,1,1,0,4,0,6,5,5,2,3,4,4,2, 0.002070, 0.0066315, 0.0010119, 0.003401, 0.0063026,buy
2019-03-19,1,0,2,1,1,0,4,0,6,4,4,2,3,4,4,2, 0.001674, 0.0050707,-0.0000403, 0.003252, 0.0049879,buy
2019-03-20,1,0,2,1,1,0,3,1,6,4,4,2,2,4,4,3,-0.000648, 0.0037899,-0.0004101, 0.001312, 0.0039621,buy
2019-03-21,1,0,2,1,1,0,3,1,4,3,3,1,2,4,3,3,-0.006841,-0.0059775,-0.0058351,-0.005846,-0.0056866,sell
2019-03-22,1,0,1,1,1,0,2,1,3,3,3,1,2,3,1,3, 0.002307,-0.0087453,-0.0031699,-0.001287,-0.0021170,sell
2019-03-23,1,1,1,1,1,0,2,1,3,3,4,1,2,3,1,3, 0.002872,-0.0098021, 0.0015598, 0.003461, 0.0021487,buy
2019-03-24,1,1,1,1,1,0,2,1,4,3,4,1,2,3,1,4,-0.000452,-0.0099962,-0.0010534,-0.000342,-0.0006682,sell
2019-03-25,1,1,1,1,1,0,1,1,4,3,4,1,2,2,1,4,-0.002057,-0.0044013,-0.0042097, 0.000884,-0.0036459,sell
2019-03-26,1,1,1,1,1,0,1,1,3,3,3,1,2,2,1,4,-0.003082,-0.0050856,-0.0061675,-0.002297,-0.0059680,sell
2019-03-27,1,1,0,1,1,0,1,2,3,3,3,1,2,1,2,4, 0.010021, 0.0094062, 0.0007155, 0.008209, 0.0107101,buy
2019-03-28,1,1,0,1,1,0,2,2,3,3,3,1,2,1,2,5, 0.007353, 0.0067830, 0.0010776, 0.007508, 0.0091824,buy
2019-03-29,1,1,0,1,0,0,2,2,2,2,2,0,2,0,2,5,-0.006040,-0.0048955,-0.0021981,-0.005719,-0.0001566,sell
2019-03-30,1,1,0,1,0,0,2,3,2,2,2,0,2,1,2,5,-0.005357,-0.0003475, 0.0001358,-0.000292, 0.0046491,buy
2019-03-31,1,1,0,1,0,0,2,3,2,1,1,0,2,1,2,5,-0.005809, 0.0001169,-0.0031133,-0.002226, 0.0014303,sell
2019-04-01,1,1,0,2,0,0,2,3,1,1,1,0,2,1,3,4,-0.000687, 0.0031727, 0.0003360,-0.000551, 0.0015956,buy
2019-04-02,1,0,0,2,0,0,2,4,1,1,0,1,2,1,3,4, 0.004993, 0.0113939, 0.0062133, 0.013634, 0.0134965,buy
2019-04-03,1,0,0,2,0,0,3,4,1,1,0,1,3,1,3,4, 0.005654, 0.0166887, 0.0058727, 0.019074, 0.0190738,buy
2019-04-04,1,0,0,2,0,0,3,3,1,1,0,1,3,1,2,4, 0.007474, 0.0157284, 0.0062411, 0.019207, 0.0161683,buy
2019-04-05,1,0,0,2,0,0,3,3,2,1,0,1,3,2,2,4, 0.013192, 0.0221321, 0.0060139, 0.024415, 0.0244153,buy
2019-04-06,2,0,0,3,0,0,3,3,2,2,0,1,4,2,3,5, 0.005102, 0.0222471, 0.0050585, 0.026891, 0.0268914,buy
2019-04-07,2,0,0,3,0,0,3,3,2,3,1,1,4,2,3,5,-0.007573, 0.0044325, 0.0023230, 0.018854, 0.0183770,buy
2019-04-08,2,0,0,3,0,0,3,3,2,3,1,1,4,2,3,5,-0.007573, 0.0044325, 0.0023230, 0.018854, 0.0183770,buy
2019-04-09,1,0,0,3,0,0,2,2,3,4,1,1,3,3,4,3,-0.021662,-0.0216625,-0.0122149,-0.021332,-0.0216172,sell
2019-04-10,1,1,1,3,0,0,2,2,3,4,3,1,3,3,4,3,-0.023309,-0.0220282,-0.0143337,-0.014682,-0.0233087,sell
2019-04-11,1,1,1,3,0,0,2,2,4,4,3,1,3,4,4,3,-0.031519,-0.0307947,-0.0193804,-0.023320,-0.0315574,sell
2019-04-12,1,1,1,3,0,0,1,2,4,5,4,1,2,4,4,3,-0.032942,-0.0291435,-0.0098147,-0.011953,-0.0329300,sell
2019-04-13,1,1,1,3,0,0,1,2,3,5,4,1,2,4,3,3,-0.023553,-0.0155970,-0.0055680,-0.003623,-0.0236022,sell
2019-04-14,0,1,1,3,0,0,1,1,3,5,4,1,1,4,3,2,-0.009481,-0.0047595, 0.0004239, 0.000424,-0.0094813,sell
2019-04-15,0,1,1,2,0,0,2,1,2,4,4,1,1,3,1,3, 0.003806, 0.0035234, 0.0032012, 0.002662, 0.0028572,buy
2019-04-16,0,1,1,2,0,0,2,1,2,3,3,1,1,3,1,3,-0.002074, 0.0009238,-0.0018489,-0.000642,-0.0014656,sell
2019-04-17,0,1,1,2,0,0,1,1,1,3,3,1,1,3,0,2,-0.003397,-0.0010343,-0.0020305, 0.002221, 0.0008158,sell
2019-04-18,1,1,1,2,0,0,1,1,1,2,3,1,1,2,0,3,-0.009416, 0.0016629,-0.0019574,-0.000890,-0.0036751,sell
2019-04-19,1,3,0,1,0,0,2,2,0,2,3,1,2,0,1,4,-0.006885,-0.0067362,-0.0065398,-0.020674,-0.0080194,sell
2019-04-20,1,3,0,1,0,0,2,3,0,1,2,1,2,0,1,5,-0.011738,-0.0117757,-0.0116883,-0.014856,-0.0127667,sell
2019-04-21,1,3,0,1,0,0,2,3,0,2,2,1,3,0,1,5,-0.015751,-0.0157891,-0.0156753,-0.019449,-0.0155669,sell
2019-04-22,1,4,0,1,0,0,2,3,0,1,2,1,2,1,1,5,-0.015694,-0.0146855,-0.0148207,-0.018137,-0.0159687,sell
2019-04-23,1,5,0,1,0,0,1,3,0,1,3,1,2,1,1,4,-0.012276,-0.0100460,-0.0081229,-0.016730,-0.0160742,sell
2019-04-24,1,5,0,0,0,0,1,3,0,1,3,1,2,1,1,3,-0.002172,-0.0050281,-0.0007073,-0.017154,-0.0174746,sell
2019-04-25,1,5,0,1,1,0,1,3,0,1,4,1,2,1,2,3, 0.005510,-0.0003546, 0.0097788,-0.007328,-0.0058319,sell
2019-04-26,1,4,0,1,1,0,1,3,0,1,3,1,2,1,2,3, 0.005943, 0.0017098, 0.0079910,-0.005296,-0.0068257,buy
2019-04-27,1,3,0,1,1,0,1,3,1,1,2,2,3,1,2,2,-0.002701,-0.0038887,-0.0041573,-0.005248, 0.0006949,sell
2019-04-28,0,3,0,1,1,0,1,1,1,2,2,1,2,1,3,1,-0.009895,-0.0128294,-0.0160891,-0.009895,-0.0016928,sell
2019-04-29,0,2,0,1,2,0,1,1,1,2,2,1,2,2,2,1,-0.012140,-0.0129655,-0.0127419,-0.012451,-0.0073519,sell
2019-04-30,0,1,1,1,2,1,1,1,1,3,3,1,2,3,2,1, 0.026161, 0.0243490, 0.0279017, 0.026032, 0.0280589,buy
2019-05-01,0,0,1,1,2,1,1,1,1,3,3,1,2,2,2,1, 0.023906, 0.0276757, 0.0252775, 0.022995, 0.0326597,buy
2019-05-02,0,0,1,1,2,1,2,1,1,3,3,1,3,2,2,1, 0.025983, 0.0266879, 0.0198165, 0.016996, 0.0320290,buy
2019-05-03,0,0,1,1,2,1,2,1,1,3,3,1,3,2,2,1, 0.025983, 0.0266879, 0.0198165, 0.016996, 0.0320290,buy
2019-05-04,0,0,1,0,2,1,2,1,2,2,2,1,3,2,2,1, 0.017130, 0.0178060, 0.0159686, 0.008694, 0.0207380,buy
2019-05-05,0,0,1,0,2,1,2,1,1,2,2,0,3,3,2,0,-0.000924, 0.0062085,-0.0012486,-0.007441, 0.0090337,buy
2019-05-06,1,1,1,0,2,1,2,2,1,2,2,0,4,3,3,1,-0.015385,-0.0029007,-0.0156119,-0.011933,-0.0033850,sell
2019-05-07,1,2,2,0,2,1,2,2,2,2,2,1,4,4,4,1,-0.001713, 0.0005336,-0.0025695,-0.000831, 0.0013736,buy
2019-05-08,1,2,2,0,1,1,2,2,2,2,2,1,4,4,3,1,-0.005749,-0.0039302,-0.0071144,-0.001794,-0.0037075,sell
2019-05-09,1,2,2,1,1,1,2,2,2,3,3,1,4,4,4,1, 0.000947, 0.0014202, 0.0006134, 0.005399, 0.0022871,buy
2019-05-10,1,2,3,1,2,1,1,3,2,3,4,2,3,5,4,1, 0.007859, 0.0096310, 0.0078591, 0.009604, 0.0078591,buy
2019-05-11,0,2,3,1,2,1,1,2,2,2,4,2,3,5,2,0, 0.018279, 0.0205023, 0.0171264, 0.019868, 0.0179917,buy
2019-05-12,0,2,3,1,1,0,1,2,2,2,3,2,3,4,2,0, 0.020987, 0.0164890, 0.0204442, 0.022583, 0.0212278,buy
2019-05-13,0,1,2,0,1,0,1,2,2,1,1,2,3,2,2,0, 0.003644,-0.0032030, 0.0052156, 0.005216, 0.0023163,buy
2019-05-14,0,2,3,0,1,0,1,3,2,2,2,2,4,3,3,0, 0.028461, 0.0235380, 0.0282427, 0.029830, 0.0282427,buy
2019-05-15,1,2,4,0,1,0,1,3,3,2,2,2,4,3,4,2, 0.028247, 0.0130963, 0.0282467, 0.032411, 0.0282467,buy
2019-05-16,1,2,4,0,2,0,1,3,3,2,3,2,4,4,3,2, 0.012853, 0.0211993, 0.0128527, 0.020278, 0.0128527,buy
2019-05-17,1,3,4,0,2,0,1,2,3,2,3,1,4,5,3,2,-0.027357,-0.0099834,-0.0271220,-0.008193,-0.0271220,sell
2019-05-18,1,3,4,1,1,0,1,2,2,2,3,1,3,5,3,2,-0.025422,-0.0129274,-0.0213464,-0.009764,-0.0224177,sell
2019-05-19,1,4,2,1,1,0,2,2,2,2,3,2,4,4,2,2,-0.002833, 0.0175486, 0.0137729, 0.006411, 0.0137729,buy
2019-05-20,1,4,2,1,0,0,2,3,2,2,2,2,4,4,3,2,-0.009428, 0.0085821, 0.0070014,-0.004983, 0.0078802,buy
2019-05-21,1,4,1,1,0,0,5,3,2,2,2,3,4,3,3,4,-0.015078,-0.0090712,-0.0126324,-0.016952,-0.0071074,sell
2019-05-22,1,3,1,3,0,0,5,2,1,2,2,2,3,3,4,4,-0.010597, 0.0117777, 0.0003338, 0.011524, 0.0066503,buy
2019-05-23,0,3,1,4,0,0,4,2,1,2,2,2,2,4,4,3, 0.006213, 0.0185481, 0.0184698, 0.044247, 0.0184698,buy
2019-05-24,0,2,1,4,1,0,4,2,1,2,2,2,2,3,4,4, 0.021954, 0.0432860, 0.0452624, 0.059669, 0.0425867,buy
2019-05-25,0,1,1,4,1,0,4,2,1,2,1,2,1,4,4,4, 0.043997, 0.0519841, 0.0535087, 0.058989, 0.0515315,buy
2019-05-26,0,1,1,3,1,0,3,2,1,2,1,2,1,4,3,3, 0.046100, 0.0558683, 0.0456912, 0.062043, 0.0547519,buy
2019-05-27,0,1,1,2,1,0,2,2,2,1,1,1,2,3,2,3, 0.037594, 0.0296000,-0.0080908, 0.027941, 0.0288209,buy
2019-05-28,0,1,2,2,2,0,2,3,2,2,1,1,3,3,4,4, 0.003708, 0.0050872, 0.0037081, 0.003708, 0.0073308,buy
2019-05-29,0,1,1,2,3,1,2,3,2,2,2,1,3,3,4,4,-0.011213,-0.0093090,-0.0053133,-0.007094,-0.0068713,sell
2019-05-30,0,1,2,2,4,1,2,3,1,2,2,1,3,5,4,3,-0.011759,-0.0137194,-0.0002368,-0.003713,-0.0021971,sell
2019-05-31,0,1,2,1,4,1,1,3,1,2,2,1,3,5,3,2,-0.011503,-0.0115027,-0.0014416, 0.002314,-0.0001846,sell
2019-06-01,0,1,2,1,4,1,1,3,1,2,2,1,3,5,3,2,-0.011503,-0.0115027,-0.0014416, 0.002314,-0.0001846,sell
2019-06-02,0,1,2,1,3,1,1,3,1,0,2,2,2,4,2,1,-0.015362,-0.0111510,-0.0003999, 0.003196,-0.0025279,sell
2019-06-03,0,2,2,0,3,0,1,3,1,0,1,2,3,3,2,1,-0.010155,-0.0255637,-0.0010528,-0.025885,-0.0255205,sell
2019-06-04,0,2,1,0,2,0,1,3,0,0,1,2,2,2,1,1,-0.017868,-0.0295928,-0.0122638,-0.033277,-0.0364465,sell
2019-06-05,0,3,1,0,1,0,1,3,1,1,0,2,3,2,2,2, 0.007155, 0.0022804, 0.0071337, 0.002280, 0.0008428,buy
2019-06-06,0,3,1,0,2,1,1,4,1,1,1,2,3,2,3,3, 0.032004, 0.0320045, 0.0336801, 0.029329, 0.0322804,buy
2019-06-07,0,3,1,0,2,1,1,4,1,1,1,2,4,1,3,3, 0.046332, 0.0463322, 0.0476863, 0.033055, 0.0468443,buy
2019-06-08,0,2,1,0,2,2,1,5,1,1,1,2,4,1,4,3, 0.035894, 0.0418190, 0.0393295, 0.039223, 0.0370857,buy
2019-06-09,0,2,1,1,4,2,2,5,1,1,2,2,4,2,5,4, 0.026307, 0.0471268, 0.0261062, 0.026305, 0.0147521,buy
2019-06-10,0,2,1,2,4,2,2,5,1,1,3,2,4,2,5,4, 0.036860, 0.0420555, 0.0396711, 0.036468, 0.0165724,buy
2019-06-11,0,2,1,2,4,2,2,5,0,1,3,2,4,2,5,3, 0.041957, 0.0537686, 0.0474280, 0.041952, 0.0239877,buy
2019-06-12,1,2,1,3,4,2,2,5,0,1,3,2,4,3,5,4, 0.032659, 0.0384082, 0.0334837, 0.032659, 0.0177064,buy
2019-06-13,2,3,2,3,5,3,2,5,0,1,4,3,5,4,6,4,-0.000313, 0.0022256,-0.0008865,-0.000313,-0.0039941,buy
2019-06-14,2,3,2,3,5,4,1,5,0,1,4,2,5,5,6,4,-0.003273,-0.0035300,-0.0078256,-0.003637,-0.0060458,sell
2019-06-15,2,3,2,3,4,3,1,5,0,0,3,2,4,5,5,4, 0.014003, 0.0094429,-0.0012816, 0.012811, 0.0104037,buy
2019-06-16,2,3,2,2,4,4,1,4,0,0,3,2,4,6,4,3, 0.008961, 0.0077148,-0.0021506, 0.007967, 0.0079673,buy
2019-06-17,2,3,2,2,4,4,0,2,0,0,3,1,4,5,4,2, 0.005184,-0.0035737,-0.0035890,-0.002501,-0.0010548,sell
2019-06-18,2,3,2,2,4,4,0,2,0,0,3,1,4,5,4,2, 0.005184,-0.0035737,-0.0035890,-0.002501,-0.0010548,sell
2019-06-19,2,4,2,1,3,4,0,2,0,0,3,1,5,3,4,2, 0.006332,-0.0054965, 0.0041374, 0.004137, 0.0038739,buy
2019-06-20,2,4,1,1,1,4,0,2,0,0,2,1,4,3,3,2, 0.003750,-0.0023424, 0.0060444, 0.006044, 0.0036451,buy
2019-06-21,2,4,0,1,2,3,0,2,0,1,2,1,4,3,3,2, 0.007729, 0.0047058, 0.0110187, 0.009102, 0.0077294,buy
2019-06-22,2,4,0,1,2,3,0,3,0,1,2,1,4,3,3,3, 0.004938, 0.0030019, 0.0107076, 0.008851, 0.0049379,buy
2019-06-23,2,3,0,1,2,3,0,3,1,1,2,1,4,3,2,4,-0.003685,-0.0035949,-0.0011558,-0.007562,-0.0036852,sell
2019-06-24,2,3,0,1,3,2,0,3,1,1,2,1,4,3,2,4,-0.007345,-0.0114915,-0.0056373,-0.012201,-0.0096767,sell
2019-06-25,2,3,0,2,3,2,0,3,1,1,3,1,4,3,2,4,-0.007138,-0.0109099,-0.0046799,-0.012201,-0.0089004,sell
2019-06-26,2,3,0,2,3,2,0,3,1,1,2,1,5,3,2,4,-0.008389,-0.0089766,-0.0051492,-0.009932,-0.0088308,sell
2019-06-27,2,3,0,2,3,0,0,3,1,1,1,1,5,2,2,4,-0.015180,-0.0189333,-0.0151802,-0.019085,-0.0148960,sell
2019-06-28,2,2,0,2,1,0,1,3,1,0,1,2,3,2,1,3,-0.009398,-0.0071021, 0.0007449,-0.020621,-0.0027458,sell
2019-06-29,2,1,0,3,1,0,1,2,1,1,2,2,1,2,1,4,-0.015124,-0.0112050, 0.0219873,-0.013156, 0.0200665,buy
2019-06-30,2,1,0,3,1,0,1,1,1,1,2,2,1,2,1,3,-0.014391,-0.0077642, 0.0117589,-0.007764, 0.0117589,buy
2019-07-01,2,2,0,4,0,0,1,1,1,1,2,2,3,1,1,3,-0.024773,-0.0215203,-0.0098508,-0.021520,-0.0205792,sell
2019-07-02,2,2,0,4,0,0,1,1,1,1,2,2,3,1,1,3,-0.024773,-0.0215203,-0.0098508,-0.021520,-0.0205792,sell
2019-07-03,2,1,0,4,0,0,1,1,0,1,2,2,3,0,1,2,-0.013112,-0.0041385,-0.0090377,-0.004139,-0.0039215,sell
2019-07-04,2,1,0,4,1,0,1,1,0,1,3,2,3,0,1,2,-0.013838,-0.0048608,-0.0090377,-0.004861,-0.0028488,sell
2019-07-05,2,1,0,4,1,1,1,1,1,2,3,2,3,0,2,4,-0.007455,-0.0123143,-0.0087608,-0.008915,-0.0090034,sell
2019-07-06,1,1,0,4,1,1,1,1,1,2,3,2,3,0,2,3,-0.005179,-0.0117568,-0.0103294,-0.004303,-0.0072062,sell
2019-07-07,1,1,1,4,1,1,1,1,1,2,3,2,4,0,2,3, 0.000910,-0.0105942,-0.0043945, 0.000202,-0.0044867,sell
2019-07-08,1,1,1,4,1,1,1,1,1,2,3,2,4,0,2,3, 0.000910,-0.0105942,-0.0043945, 0.000202,-0.0044867,sell
2019-07-09,1,0,1,4,1,1,1,1,1,2,3,2,3,0,2,3,-0.006051,-0.0150805,-0.0108736,-0.005704,-0.0042513,sell
2019-07-10,1,0,1,3,2,2,1,1,1,2,3,2,3,1,2,3,-0.029654,-0.0447047,-0.0427771,-0.043473,-0.0396636,sell
2019-07-11,1,0,1,3,2,2,1,1,1,2,3,2,3,1,2,3,-0.029654,-0.0447047,-0.0427771,-0.043473,-0.0396636,sell
2019-07-12,1,0,1,3,2,2,1,1,0,2,3,2,3,1,2,2,-0.020608,-0.0288879,-0.0449868,-0.030370,-0.0405697,sell
2019-07-13,1,0,2,3,2,2,0,1,0,2,3,1,3,1,3,2,-0.030146,-0.0413917,-0.0454281,-0.030162,-0.0598286,sell
