Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-07,a150,"","","","","","","",a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,"","",a150,"","",a60,a45,"","",a45,"",1,0.3243,1,1,0.000000,buy
2017-06-08,a150,"","","","","","","",a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,"","",a150,"","",a60,"","","",a45,"",1,0.1007,1,1,0.000000,buy
2017-06-09,a150,"","","","","","","",a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","","","",a150,"","",a60,"","","",a45,"",0,0.7864,1,1,0.000000,buy
2017-06-10,a150,"","","","","","","","","","","","","","",a180,"","","",a0,"",a120,a120,"","",a150,"","",a60,"","","",a45,"",1,0.8884,0,1,0.000000,buy
2017-06-11,a150,"","","","","","","","","","","","","","",a180,a150,a60,a0,"","","",a120,"","",a150,"","",a60,"","","",a45,"",1,0.5488,0,1,0.000000,buy
2017-06-12,a150,"","","","","","","","","","","","",a45,"","","","",a0,"",a150,a90,"","","","","","",a60,"","","",a45,"",1,0.4347,0,0,0.000000,sell
2017-06-13,a150,"","","","","","","","",a90,"","","",a45,"",a150,"","","","","","",a90,"","","",a180,"",a60,"","",a135,a45,"",0,0.4736,0,0,0.000000,sell
2017-06-14,a150,"","","","","","","","",a90,"","","",a45,"","",a120,"","",a60,a120,"","","","","",a180,"",a60,"","",a135,a45,"",0,0.1954,0,0,0.000000,sell
2017-06-15,a150,"","","","","","","","",a90,a150,"","","","",a120,"","","",a60,a120,a60,"","","","",a180,"",a60,"","",a135,a45,"",0,0.0000,0,0,0.000000,sell
2017-06-16,a150,"","","","","","","","","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a180,a60,"","","",a135,a45,"",1,0.2002,0,0,0.000000,sell
2017-06-17,a150,"","","","","","","","","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a180,a60,"","","",a135,a45,"",0,0.5840,0,0,0.000000,sell
2017-06-18,a150,"","","","","","","","","","",a180,"","","",a90,"","","","","","","","","","","",a60,"",a60,"","",a45,"",0,0.7864,1,1,0.000000,buy
2017-06-19,a150,"","","","","","","","","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","","","","",a60,"",a60,"","",a45,"",0,0.9357,1,1,0.000000,buy
2017-06-20,a150,"","","","","","","","","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"","","","",a60,"",a60,"","",a45,"",0,0.9357,0,0,0.000000,sell
2017-06-21,a150,"","","","","","","","","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"","","","","","",a60,"","",a45,"",0,0.8398,0,1,0.000000,sell
2017-06-22,a150,"","","","","","","","","","","",a0,"",a45,"","",a90,"","","","","","","","","","","",a60,a120,"",a45,"",1,0.6660,1,1,0.000000,buy
2017-06-23,a150,"","","",a120,"","","","","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","","","","","","",a120,"",a45,"",0,0.4160,1,1,0.714249,sell
2017-06-24,a150,"","","",a120,"","","","","","","","","","",a0,a0,a120,"","",a0,"","","","","","","","","",a120,"",a45,"",0,0.5653,0,1,0.714249,sell
2017-06-25,a150,"","","",a120,"","","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","",a120,"",a45,"",1,0.8350,0,1,0.714249,buy
2017-06-26,a150,"","","",a120,"","","","","","","","","","","","",a150,"","","","","","","","","","","","",a120,"",a45,"",0,0.4081,0,1,0.714249,sell
2017-06-27,a150,"","","",a120,"","","",a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","","","","","","",a150,a45,"",0,0.2245,0,0,0.714249,sell
2017-06-28,a150,"","","",a120,"","","",a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","","","","","","",a150,a45,"",1,0.1845,0,0,0.714249,buy
2017-06-29,a150,"","","",a120,a180,"","",a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","",a150,a45,"",0,0.4160,0,1,0.214189,sell
2017-06-30,a150,"","","","",a180,"","",a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","","","","","","",a150,a45,"",0,0.4372,0,1,0.141939,sell
2017-07-01,a150,"","","","",a180,"","","","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","","","","","","",a45,a30,0,0.3243,0,1,0.141939,sell
2017-07-02,a150,"","","","",a180,"","","","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","","","","","","",a45,a30,1,0.2588,1,0,0.141939,sell
2017-07-03,a150,"","","","",a180,"","","","","",a150,"","","","","",a120,"","",a120,"","","",a120,"","","","","","","",a45,a30,1,0.4621,1,1,0.141939,buy
2017-07-04,a150,"","","","",a180,"","","",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","",a120,"","","","","","","",a45,a30,0,0.2609,1,1,0.141939,sell
2017-07-05,a150,"","","","",a180,"","","",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"",a120,"","","","","","","",a45,a30,0,0.7412,1,1,0.141939,sell
2017-07-06,a150,"","","","","",a150,"","",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","",a120,"","","","","",a135,"",a45,"",1,0.4372,1,1,0.149487,buy
2017-07-07,a150,"","","","","",a150,"","","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"",a120,"","","","","",a135,"","","",0,0.4481,1,1,0.149487,sell
2017-07-08,a150,"","","","","",a150,"","","","","","","",a60,"",a150,a60,"","","","",a150,"",a120,a180,"","","","",a135,"","","",1,0.2136,1,0,0.149487,sell
2017-07-09,a150,"","","","","",a150,"","","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a180,"","","","",a135,"","","",0,0.8241,0,0,0.149487,sell
2017-07-10,a150,"","","","","",a150,"","","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","",a180,"","","","","","","","",0,0.6505,0,0,0.149487,sell
2017-07-11,a150,"","","","","",a150,"","","","",a135,"","","","",a180,"","",a60,a150,"","","","",a180,"","",a45,"","","","","",0,0.9648,1,0,0.149487,sell
2017-07-12,a150,"","","","","",a150,"","","","","","","","",a150,"","","",a60,a150,a60,"","","",a180,a150,"",a45,"","","","","",1,0.8884,1,1,0.149487,buy
2017-07-13,a150,"","","","","","","","",a150,"","","","","","",a150,a0,a60,"","","",a90,"","","",a150,"",a45,"","","","","",0,0.6769,0,1,0.000000,sell
2017-07-14,a150,"","","","","","",a90,"",a150,"","","","","",a120,"","",a60,a90,a120,"","","","","",a150,"",a45,"","","","","",0,0.7121,0,1,0.000000,sell
2017-07-15,a150,"","","",a135,"","",a90,"",a150,a150,"","","","","","","","","","","",a60,"","","",a150,"",a45,a90,"","","",a45,0,0.8155,0,1,0.000000,sell
2017-07-16,a150,"","","",a135,"","",a90,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,"","","",a150,"",a45,a90,"","","",a45,1,0.7998,0,1,0.000000,buy
2017-07-17,a150,"","","",a135,"","",a90,"","",a150,"","","","",a90,"","","","","",a0,"","","","","","",a45,a90,"","","",a45,0,0.9357,0,1,0.000000,sell
2017-07-18,a150,"","","",a135,"","",a90,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","","","","","",a90,a45,a90,"","","",a45,0,0.8993,0,0,0.000000,sell
2017-07-19,a150,"","","",a135,"","",a90,"","","",a120,"","","",a60,"","","","",a60,"","","",a135,"","",a90,a45,a90,a150,"","","",0,0.5628,1,0,0.000000,sell
2017-07-20,a150,"","","",a135,"","",a90,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,a0,a135,"","",a90,"","",a150,"","","",0,0.5167,1,0,0.000000,sell
2017-07-21,a150,"","","",a135,"","",a90,"","","",a120,"","","","",a60,"","","","",a60,"",a0,a135,"","",a90,"","",a150,"","","",0,0.4190,1,0,0.000000,sell
2017-07-22,a150,a90,"","","","","","","","","","","","","","","",a120,a180,a150,"","","",a0,a135,"","",a90,"","",a150,a180,"","",0,0.4803,0,0,0.000000,sell
2017-07-23,a150,a90,"","","","","","","","","","","",a120,"",a0,"","","","",a0,a90,"",a0,a135,"","",a90,"","","",a180,"","",1,0.1954,0,0,0.000000,sell
2017-07-24,"",a90,"","","","","","","","","","","",a120,"","","",a150,a150,a120,"","",a60,a0,"","","","","","","",a180,"","",1,0.2136,0,0,0.000000,sell
2017-07-25,"",a90,"","","","","","","","","","","",a120,"","",a0,"","",a120,"",a120,a60,a0,"","","","","","","",a180,"","",1,0.1650,0,0,0.000000,sell
2017-07-26,"",a90,"","","","","","","","",a135,"","",a120,"","","",a180,a120,a90,"","","",a0,"","","","","","","",a180,"","",0,0.1468,0,0,0.000000,sell
2017-07-27,"",a90,"","","","","","","","",a135,"","","","",a60,"","","",a90,a60,a150,a90,a0,"","",a135,"","","","","","","",0,0.0995,1,1,0.000000,sell
2017-07-28,"",a90,"","","","",a135,"","","",a135,"","","","",a60,"",a150,a90,"",a60,"","",a0,"","",a135,"","","","","","",a60,1,0.8993,1,1,1.000000,buy
2017-07-29,"",a90,"","","","",a135,"",a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,a0,"","",a135,"","","","","","",a60,1,0.4347,1,1,1.000000,buy
2017-07-30,"",a90,"","","","",a135,"",a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,a0,"","",a135,"","","","","","",a60,1,0.5488,1,1,1.000000,buy
2017-07-31,"",a90,"","","","",a135,"",a30,"","","","","","","","",a120,a60,"","","","",a0,"","",a135,"","","","","","",a60,1,0.8993,0,1,1.000000,buy
2017-08-01,"",a90,"","","","",a135,"",a30,"","","","","","","",a90,"","","","",a150,a150,a0,"","","","","","","","","",a60,1,0.7500,0,1,1.000000,buy
2017-08-02,"",a90,"","","","",a135,"",a30,"","","","","","",a120,a90,a90,"","",a120,"","",a0,"","","","","","","","","","",0,0.3595,1,1,1.000000,sell
2017-08-03,"",a90,"","","","","","",a30,"","","","","","","","","","",a0,"",a120,"","",a150,"","","","","","","","","",0,1.0000,1,1,0.000000,buy
2017-08-04,"",a90,"","","","","","",a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"",a150,"","","","","","","","","",0,0.4736,1,1,0.000000,sell
2017-08-05,"",a90,"","","","","","",a30,"","","","","","",a150,"",a60,a0,"",a150,"","","",a150,"","","","","","","","","",1,0.8350,1,1,0.000000,buy
2017-08-06,"",a90,"","","","","","",a30,"","","","","","","","","","","","",a90,a150,"",a150,"","","","","","","","","",1,0.7889,1,1,0.000000,buy
2017-08-07,"",a90,"","",a150,"","","",a30,"","","","","","",a180,a150,"","","",a180,"",a150,"",a150,a150,"","","","","","","","",1,0.0643,1,1,0.984843,buy
2017-08-08,"",a90,"","",a150,"","","",a30,"","","","","",a60,"","","","",a60,"",a60,"","","",a150,"","","","","","","","",1,0.5488,0,1,0.984843,buy
2017-08-09,"",a90,"","",a150,"","","",a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","",a150,"","","","","","","","",1,0.0352,0,1,0.984843,buy
2017-08-10,"",a90,"","",a150,"","","",a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","","","",a150,"","",a30,a120,"","","","",1,0.6660,0,1,0.984843,buy
2017-08-11,"",a90,"","",a150,"","","","",a180,"","","",a135,a60,"",a150,"","","","","","","","",a150,a120,"",a30,a120,"","","","",0,0.6405,1,1,0.984843,buy
2017-08-12,"",a90,"","",a150,"","","","",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,"","","",a120,"",a30,a120,"","","","",0,0.5653,1,1,0.984843,buy
2017-08-13,"",a90,"","",a150,a150,"","","",a180,"","","",a135,"","","","","","","",a0,"","","","",a120,"",a30,a120,a180,"","","",0,0.8884,1,1,1.000000,buy
2017-08-14,"",a90,"","","",a150,"","","",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,"","","",a120,"",a30,"",a180,"","","",0,0.5379,1,1,1.000000,buy
2017-08-15,"",a90,"","","",a150,"","","",a180,"","","",a135,"","","","","",a150,a90,"","","","","",a120,"",a30,"",a180,"","","",0,0.5731,1,1,1.000000,buy
2017-08-16,"",a90,a60,"","",a150,"","","","","","","","","",a60,a90,a90,a150,a180,"","","","","","","","",a30,"",a180,"","","",0,0.5731,1,1,1.000000,buy
2017-08-17,"","",a60,"","",a150,"","","","","","","","","","","","","",a180,a60,a60,"","","","","","",a30,"",a180,a150,"","",1,0.5840,1,1,1.000000,buy
2017-08-18,"","",a60,"","",a150,"","","","","","","","","","",a60,a120,a180,"","","","","","","","","","","","",a150,"","",1,0.3231,0,1,1.000000,buy
2017-08-19,"","",a60,"","",a150,a120,"","","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","","",a120,"","","",a150,"","",0,0.9648,0,1,1.000000,buy
2017-08-20,"","",a60,"","","",a120,"","","","","","","",a45,"","",a150,a150,"","","","","","","","",a120,"","","",a150,"","",0,0.4736,0,1,0.385693,sell
2017-08-21,"","",a60,"","","",a120,"","","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","",a120,"","","","","","",1,0.0109,0,0,0.385693,sell
2017-08-22,"","",a60,"","","",a120,"","","","","","","",a45,"",a0,a180,a120,"","","","","","","","",a120,"","","","","","",1,0.2588,0,0,0.385693,sell
2017-08-23,"","",a60,"","","",a120,"","","","","","","","","","","",a120,a90,"",a150,a60,"","",a135,"",a120,"",a135,"","","",a90,1,0.2697,1,1,0.385693,buy
2017-08-24,"","",a60,"","","",a120,"","","","","","","","","","",a150,"","","",a150,a60,"","",a135,"","","",a135,"","","",a90,1,0.1468,1,1,0.385693,buy
2017-08-25,"","",a60,"","","",a120,"","","","","",a0,"","",a60,"",a150,a90,a60,"","","","","",a135,"","","",a135,"","","",a90,1,0.1650,1,1,0.385693,buy
2017-08-26,"","",a60,"","","","","","","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"","",a135,"","","",a135,"","","",a90,0,0.6396,0,1,0.000000,sell
2017-08-27,"","",a60,"","","","","","","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","",a135,"","","","","","","","",1,0.6114,1,1,0.000000,buy
2017-08-28,"","",a60,"","","","","","","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","","","","","","",1,0.1602,1,1,0.000000,buy
2017-08-29,"","",a60,"","","","","","","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","","","","","","",a135,"","",0,0.6396,1,1,0.000000,sell
2017-08-30,"","",a60,"","","","",a120,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","","","","","","",a135,"","",0,0.9648,1,1,0.049545,buy
2017-08-31,"","",a60,"","","","",a120,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","","","","","","",a135,a30,"",0,0.1468,0,0,0.049545,sell
2017-09-01,"","",a60,"","","","",a120,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","","","","","","",a135,a30,"",1,0.5731,1,0,0.049545,buy
2017-09-02,"","",a60,"","","","",a120,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","","","","","","",a135,a30,"",0,0.7148,1,0,0.049545,sell
2017-09-03,"","",a60,"","","","",a120,a0,"","","","",a120,"","","","","","",a150,"",a180,"",a180,"","",a135,"","","","",a30,"",1,0.2245,1,0,0.049545,sell
2017-09-04,"","",a60,"","","","",a120,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a180,"","",a135,"",a150,"","",a30,"",0,0.6114,0,0,0.049545,sell
2017-09-05,"","",a60,"","",a135,"",a120,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a180,"","",a135,"",a150,"","",a30,"",0,0.3252,0,0,0.000000,sell
2017-09-06,"","",a60,"","",a135,"","",a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a180,"","",a135,"",a150,"","",a30,"",0,0.1845,0,0,0.236206,sell
2017-09-07,"","",a60,"","",a135,"","","","","","","",a120,"",a150,a150,"","",a90,"","","","",a180,a120,"",a135,"",a150,a150,"",a30,"",1,0.2588,1,0,0.236206,sell
2017-09-08,"","",a60,"","",a135,"","","","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a120,"","","","",a150,"",a30,"",1,0.1007,1,0,0.236206,buy
2017-09-09,"","","","","",a135,"","","","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a120,"","","","",a150,"",a30,"",1,0.0352,1,0,0.236206,sell
2017-09-10,"","","","","",a135,"","","","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a120,"","","","",a150,"",a30,"",0,0.1845,1,0,0.236206,sell
2017-09-11,"","","","","",a135,"","","","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","",a120,"","","","","",a120,a30,"",0,0.7512,0,1,0.236206,sell
2017-09-12,"","","","","","","","","","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a90,"","","","",a120,a30,"",1,0.5810,0,1,0.000000,buy
2017-09-13,"","","","","","","","",a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a90,"","","","",a120,a30,"",0,0.0752,0,1,0.000000,sell
2017-09-14,"","","","","","","","",a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a90,"","","","",a120,a30,"",0,0.4724,0,1,0.000000,sell
2017-09-15,"","","","","","","","",a0,"","","","","","","","","",a180,a150,a60,a90,"","","","",a90,"","","","","",a30,"",0,0.9648,0,1,0.000000,sell
2017-09-16,"","","","","","","","",a0,"","","","","","","","",a150,"","","",a90,"","","","",a90,"","","","","",a30,a120,0,0.1759,0,1,0.000000,sell
2017-09-17,"","","","","","","","",a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","","","","","","",a30,a120,1,0.1493,0,1,0.000000,buy
2017-09-18,a135,"","","","","","","",a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","",a150,"","","","","",a120,0,0.0461,0,0,0.000000,sell
2017-09-19,a135,"","",a180,"","","","",a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","","","",a150,"","",a135,"","",a120,0,0.1007,0,0,0.850513,sell
2017-09-20,a135,"","",a180,"","","","","",a180,"","","",a135,"","","","","","",a0,a150,"","","","","",a150,"","",a135,"","","",0,0.0461,0,0,0.850513,sell
2017-09-21,a135,"","",a180,a180,"","","","",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","","","",a150,"","",a135,"","","",1,0.0000,1,0,0.850513,buy
2017-09-22,a135,"","",a180,a180,"","",a135,"","",a120,"","","","","","","","",a60,"",a180,a60,"","","","",a150,"","",a135,"","","",0,0.1116,0,0,1.000000,sell
2017-09-23,a135,"","",a180,a180,"","",a135,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","","","","","","",a135,"","","",0,0.1759,0,0,1.000000,sell
2017-09-24,a135,"","",a180,a180,"","",a135,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","",0,0.2609,0,0,1.000000,sell
2017-09-25,a135,"","",a180,a180,"","",a135,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","","","","","","",1,0.5488,0,0,1.000000,buy
2017-09-26,a135,"","",a180,a180,"","",a135,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","",1,0.7148,0,0,1.000000,buy
2017-09-27,a135,"","",a180,a180,"","",a135,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","","","","","","",1,0.7889,1,1,1.000000,buy
2017-09-28,a135,"","",a180,"",a120,"",a135,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a180,"","","",a135,1,0.8641,1,1,0.950455,buy
2017-09-29,a135,"","",a180,"",a120,"","","","","","","",a150,"",a120,"","",a0,"","",a90,"","","","","","","",a180,"","","",a135,1,0.7121,1,1,0.850513,buy
2017-09-30,a135,"","",a180,"",a120,"","","","","","","","","","",a120,"","","",a120,a90,"","","","","","","",a180,"","","",a135,0,0.5379,1,1,0.850513,buy
2017-10-01,a135,"","",a180,"",a120,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a180,"","","",a135,1,0.7412,1,1,0.850513,buy
2017-10-02,a135,"","",a180,"",a120,"","","","","","","","","","",a150,"","",a60,"",a60,"","","","","","",a0,"",a120,"","","",1,0.8241,0,0,0.850513,buy
2017-10-03,a135,"","",a180,"",a120,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"",a150,"","","",a0,"",a120,"","","",0,0.3604,0,0,0.850513,sell
2017-10-04,a135,"","",a180,"",a120,"","","","","","","","","",a180,"","",a60,a90,"","",a180,"",a150,"","","",a0,"",a120,"","","",0,0.2852,0,0,0.850513,sell
2017-10-05,a135,"","",a180,"",a120,"","","",a150,"","","","","","",a180,"",a90,"",a180,"","","",a150,"","","",a0,"",a120,"","","",1,0.7039,1,1,0.850513,buy
2017-10-06,a135,"","",a180,"","","","","",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,"",a150,"","","",a0,"","",a90,"","",1,0.6648,1,1,0.850513,buy
2017-10-07,"","","","","","","","","",a150,"","",a0,"","","",a150,a60,"","",a150,"","","",a150,"","","",a0,"","",a90,"","",1,0.7303,1,1,0.000000,buy
2017-10-08,"","","","","","",a90,"","","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,"","",a90,"","",a0,"","",a90,"","",0,0.7500,0,1,0.157096,sell
2017-10-09,"","","","","","",a90,"","","",a90,"",a0,"","","","",a90,"","","","","","","",a90,"","",a0,"","",a90,"","",0,0.5731,0,1,0.157096,sell
2017-10-10,"","","","","","",a90,"","","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","",a90,"","","","","",a90,"",a150,0,0.2852,0,0,0.157096,sell
2017-10-11,"","","","","","",a90,"","","","",a60,a0,"","","","",a120,"","","",a60,"","","",a90,"","","","","","","",a150,1,0.6757,1,1,0.157096,buy
2017-10-12,"","","","","","",a90,"",a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","",a90,"","","","","","","",a150,1,0.8155,0,1,0.157096,buy
2017-10-13,"","","","","","",a90,"",a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","","","","","","",a150,1,0.6271,0,1,0.157096,buy
2017-10-14,"","","","","","",a90,a150,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","",a60,"","","","","","","",0,0.1116,0,0,0.564762,sell
2017-10-15,"","","","","","",a90,a150,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","",a60,"","","","","","","",0,0.6660,0,0,0.564762,sell
2017-10-16,"","","","","","","",a150,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","",a60,"","","","","","","",0,0.4372,0,0,0.064702,sell
2017-10-17,"","","","","","","",a150,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","",a60,a180,"","","","","","",1,0.7012,1,1,0.064702,buy
2017-10-18,"","","","","","","",a150,"","","","","","","","","",a150,a90,"","","",a0,a30,a135,"",a60,a180,"","","","","","",0,0.0461,1,0,0.064702,sell
2017-10-19,"","","","","","","",a150,"","","","","","","","","","",a90,a60,a0,a180,"",a30,a135,"","",a180,"","","","","","",0,0.0109,1,0,0.064702,sell
2017-10-20,"","","","","","","",a150,"","","","","","","","",a0,a120,"","","","","",a30,a135,"","",a180,"","","","","","",1,0.0752,1,0,0.064702,buy
2017-10-21,"","","","","","","","","","","",a45,"","",a30,"","",a120,a60,"","","","",a30,a135,"","",a180,"","","","","","",0,0.6114,0,0,0.000000,sell
2017-10-22,"","","","","","","","","","","",a45,"","",a30,a60,"","","","","",a150,"",a30,"","","","","",a150,"","","","",0,0.1116,0,0,0.000000,sell
