Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,2,3,0,1,0,2,2,2,2.59,5.04,2.9,3.54,3.77,5.57,0,4.2,-0.0095904,-0.0146105,-0.0156020,-0.01710655,-0.01951660,sell
2010-05-30,1,2,4,1,1,0,4,1,1,2.49,4.36,2.23,4.8,7.35,1.34,2.92,3.46, 0.0036897, 0.0070631,-0.0016551, 0.00673315, 0.00281201,buy
2010-05-31,1,3,4,1,1,1,4,0,0,3.39,3.57,2.94,4.9,5.1,2.18,2.72,2.8, 0.0004784, 0.0085790,-0.0060319, 0.00321836, 0.00176222,buy
2010-06-01,0,3,3,1,1,2,2,1,0,4.88,2.49,0,4.61,2.41,2.82,1.32,3.85, 0.0109436,-0.0033220,-0.0140113,-0.02171740,-0.00401097,sell
2010-06-02,0,1,3,0,1,1,2,0,1,2.98,0,2.76,0.9,3.53,2.86,2.76,3.05, 0.0146433, 0.0265456, 0.0139811, 0.00823608, 0.01343573,buy
2010-06-03,2,0,2,1,2,1,1,0,1,4.52,2.72,0.6,3.32,2.89,2.82,0,2.92, 0.0085713, 0.0078936,-0.0065498,-0.00263992,-0.00654984,buy
2010-06-04,1,0,1,0,0,1,0,1,1,1.52,0,0,0,2.72,0,2.8,0.38, 0.0061634, 0.0064315, 0.0097890, 0.00643146, 0.00672498,buy
2010-06-05,1,0,1,1,1,1,0,2,1,0.38,0.44,2.63,0.68,0.97,1.21,1.71,0.23, 0.0043613, 0.0046975, 0.0037958, 0.00436135, 0.00831278,buy
2010-06-06,1,0,0,1,1,2,1,0,0,2.78,2.74,1.51,2.76,0,2.61,0,2.7, 0.0105875, 0.0173408, 0.0173214, 0.01731003,-0.00219018,buy
2010-06-07,0,1,2,0,0,0,3,1,2,2.94,2.65,2.8,3.18,3.62,0.99,2.54,0,-0.0052860,-0.0087841,-0.0033287,-0.00382194,-0.00332867,sell
2010-06-08,0,2,1,1,0,2,1,3,2,2.51,3.28,2.92,4.5,2.39,5.7,2.78,3.3, 0.0016937,-0.0094806,-0.0053510,-0.00131671,-0.00496630,sell
2010-06-09,0,2,2,0,0,1,2,1,3,1.1,0.82,0,2.94,5.92,5.42,1.92,4.64, 0.0176138, 0.0175145, 0.0193599, 0.01875957, 0.01994315,buy
2010-06-10,1,2,2,1,0,1,1,3,6,5.06,2.9,1.78,4.88,3.95,4.23,2.82,6.34, 0.0212228, 0.0204926, 0.0203558, 0.02885087, 0.02122278,buy
2010-06-11,1,0,1,2,0,0,0,3,6,5.28,5.65,2.56,2.14,3.34,1.75,0,3.43, 0.0297788, 0.0297788, 0.0315919, 0.02673103, 0.02977880,buy
2010-06-12,1,3,0,3,0,0,0,2,4,1.68,2.08,0,4.79,0.88,5.5,2.72,1.92, 0.0089324, 0.0121658, 0.0089324, 0.00893242, 0.00957753,buy
2010-06-13,0,3,1,2,1,1,0,2,3,3.63,3.63,2.61,6.93,2.37,3.81,0,4.08,-0.0171683,-0.0126473,-0.0165941,-0.01601875,-0.00968042,sell
2010-06-14,0,1,2,3,1,1,2,2,0,5.03,2.7,2.92,5.28,2.51,2.52,2.78,2.98, 0.0009892, 0.0009145, 0.0009145, 0.00001810,-0.00659926,sell
2010-06-15,0,2,0,6,0,2,2,3,0,5.49,3.33,2.69,3.31,1.72,4.09,2.78,4.94,-0.0066910,-0.0086564, 0.0005597,-0.00639996,-0.00698406,sell
2010-06-16,0,1,2,3,1,2,2,2,0,1.51,0.69,0.9,0.48,5.74,3.17,3.09,3.53, 0.0085267, 0.0030100, 0.0015902, 0.00845151, 0.00693930,buy
2010-06-17,1,2,1,3,2,2,0,1,0,3.43,3.93,0,2.54,6.52,2.44,1.65,2.99, 0.0091029, 0.0051112, 0.0098120, 0.00215089, 0.01209241,buy
2010-06-18,1,1,0,1,0,1,0,0,1,0,1.63,2.59,0,3.98,0.25,0,0,-0.0056124, 0.0000132,-0.0060248,-0.00037642,-0.00561242,sell
2010-06-19,1,0,0,2,1,2,0,0,1,2.69,5.18,0,2.82,0,2.92,2.51,2.96, 0.0058803, 0.0092693, 0.0132519, 0.00913507, 0.00872695,buy
2010-06-20,0,1,2,0,0,2,1,0,1,2.45,6.29,2.72,2.54,2.86,0,0,0, 0.0102165, 0.0048295, 0.0164342, 0.01644355, 0.01020709,buy
2010-06-21,0,4,1,1,0,2,1,1,0,2.67,5.05,1.64,2.7,0,2.88,2.7,2.86,-0.0039006, 0.0031998,-0.0020710,-0.00183056, 0.01340165,buy
2010-06-22,0,0,3,1,0,1,1,2,0,0,4.15,2.98,0,3.05,2.8,2.96,2.86,-0.0048531,-0.0057841, 0.0015922, 0.00419702, 0.00159220,sell
2010-06-23,0,2,0,3,0,1,2,1,3,2.61,1,2.82,3.39,3.74,4.62,2.54,2.84, 0.0032329,-0.0003432,-0.0042274,-0.00034318, 0.00889139,buy
2010-06-24,0,3,0,2,0,2,1,0,4,1.42,3.36,0,2.92,5.8,4.38,1.77,1.48, 0.0269956, 0.0290758, 0.0279977, 0.02723995, 0.02629731,buy
2010-06-25,1,2,1,1,1,1,1,2,4,3.5,0.43,0.4,4.58,2.98,7.54,0.34,4.22,-0.0154375,-0.0145400,-0.0108925,-0.01350583, 0.00442139,sell
2010-06-26,2,3,1,1,2,0,2,2,4,4.98,2.88,2.74,3.43,2.33,5.57,3.34,6.03,-0.0095947,-0.0085263,-0.0107324,-0.00959468,-0.01647853,sell
2010-06-27,2,2,1,1,0,0,3,0,1,3.23,2.06,0,2.56,3.57,1.31,1.89,3.42,-0.0308462,-0.0134241,-0.0329265,-0.02063992,-0.02450327,sell
2010-06-28,1,1,2,2,0,2,1,1,0,2.74,2.7,0.49,2.88,0,3.52,3.71,5.54, 0.0062117, 0.0062117, 0.0062117, 0.00505159, 0.01312407,buy
2010-06-29,1,0,2,3,1,1,1,1,0,0,3.48,2.7,0,3.54,3,4.58,4.12, 0.0120940, 0.0090595, 0.0120940, 0.01189716, 0.00920973,buy
2010-06-30,3,0,4,1,1,1,2,1,0,0.92,1.63,2.76,4.05,5.76,2.61,3.64,2.25,-0.0065696,-0.0097619,-0.0030965,-0.01148969,-0.00976186,sell
2010-07-01,3,1,3,1,2,1,1,2,0,3.69,3.42,0.6,4.49,4.73,1.75,3.12,2.69, 0.0046334, 0.0066204, 0.0116161, 0.00463336, 0.00463336,buy
2010-07-02,0,2,2,0,2,0,0,2,0,2.98,4.52,2.67,1.7,3.18,0,1.27,0,-0.0162302, 0.0055669,-0.0162302,-0.01764540,-0.01764540,sell
2010-07-03,1,0,2,0,1,2,0,1,0,4.59,0.6,0,2.99,0,2.7,0,2.92, 0.0015307,-0.0069977,-0.0121016,-0.01570241,-0.01325140,sell
2010-07-04,0,0,1,1,0,0,2,0,2,2.91,2.7,0,2.67,2.7,0,2.63,0,-0.0039642,-0.0026441,-0.0039642,-0.00303110,-0.00264406,sell
2010-07-05,0,0,2,2,1,1,1,2,1,2.1,1.72,2.72,2.86,0.8,2.58,0,1.16,-0.0302801,-0.0162430,-0.0290174,-0.00475797,-0.02751974,sell
2010-07-06,0,1,3,1,1,2,0,3,0,2.56,2.92,0,1.75,4.41,2.82,0.43,2.59,-0.0064188,-0.0052530, 0.0075691,-0.01423748, 0.00651185,sell
2010-07-07,0,2,3,1,2,1,1,3,0,0.31,2.52,1.03,2.21,5.72,4.12,2.61,2.7,-0.0051658,-0.0156705,-0.0137242,-0.01796691,-0.01490852,sell
2010-07-08,0,2,2,3,2,1,1,3,2,4.11,0,2.74,8.76,4.98,6.62,2.88,4.23, 0.0192476, 0.0249393, 0.0216850, 0.01833799, 0.01329528,buy
2010-07-09,0,1,1,4,2,2,2,1,1,4.49,3.39,2.9,5.39,3.59,5.9,2.96,4.21, 0.0150663, 0.0152789, 0.0069711, 0.01769047, 0.01648063,buy
2010-07-10,0,3,1,3,2,2,1,1,2,8.3,1.29,2.59,4.7,0.4,6.25,0,8.42, 0.0026595, 0.0024062, 0.0004755,-0.02196040, 0.00210431,buy
2010-07-11,1,1,2,2,3,1,2,1,0,6.21,5.63,0,3.2,2.7,1.18,3.04,3.78,-0.0019324, 0.0011849, 0.0017493, 0.00637707, 0.00631719,buy
2010-07-12,2,1,0,3,2,1,3,2,0,3.72,5.67,2.82,3.18,0,3.32,1,4.13, 0.0124787, 0.0069458,-0.0003917, 0.00877772, 0.00877772,buy
2010-07-13,1,0,1,2,1,2,4,0,0,0.51,4.56,1.93,0,2.67,2.86,3.01,3.61, 0.0255049,-0.0094096, 0.0131220, 0.01363178,-0.00245383,buy
2010-07-14,0,0,1,2,3,3,3,0,0,2.75,1.65,0,2.56,3.61,2.54,4.16,2.82,-0.0044708,-0.0008527, 0.0001121,-0.00276512,-0.00243757,sell
2010-07-15,1,1,0,1,0,1,2,1,0,0,1.63,2.9,0,5.43,0,3.7,0,-0.0015027,-0.0100581,-0.0128446,-0.01078164,-0.01005808,sell
2010-07-16,2,0,1,3,1,0,3,1,0,2.59,2.47,2.92,2.58,2.37,3.86,3.32,3.26,-0.0036616,-0.0075845,-0.0011507,-0.00710063,-0.00514566,sell
2010-07-17,0,1,3,1,0,0,2,1,1,2.9,0,2.61,2.52,3.86,2.96,0.8,1.99, 0.0124091, 0.0091027, 0.0168889, 0.00532916, 0.01322169,buy
2010-07-18,0,3,1,1,0,2,2,0,1,2.8,2.61,0,2.54,0.95,5.14,3.7,5.52,-0.0036239,-0.0051034, 0.0050280,-0.00497766,-0.00497766,sell
2010-07-19,0,1,2,0,0,0,4,1,1,0,2.92,0.88,0,4.77,3.67,0.98,4.03,-0.0188957,-0.0063772, 0.0088228,-0.01417864, 0.03029181,sell
2010-07-20,0,3,2,0,0,0,3,2,3,2.24,2.65,2.69,2.72,5.48,2.98,3.96,3.07,-0.0000665,-0.0007716, 0.0003269,-0.00564052, 0.00032693,sell
2010-07-21,0,3,1,0,0,1,1,1,2,2.76,0,0,0.74,4.57,2.7,2.91,2.72,-0.0005857, 0.0016066, 0.0064422, 0.00019461,-0.00669386,sell
2010-07-22,0,2,2,0,0,2,1,0,1,0,2.2,2.61,0,1.98,0,3.92,0, 0.0138766, 0.0152405, 0.0164990, 0.01527028, 0.02477726,buy
2010-07-23,1,2,2,1,1,1,1,2,3,2.59,3.32,1.25,3.09,1.76,2.92,3.98,2.56,-0.0186628,-0.0064862,-0.0176717,-0.00261789,-0.01767173,sell
2010-07-24,1,0,2,0,2,1,3,0,0,2.79,1.42,2.59,3.67,5.64,0,1.57,0, 0.0004783, 0.0006953, 0.0021872, 0.00097345, 0.00326700,buy
2010-07-25,0,2,1,1,3,3,1,1,0,3.35,5.21,2.92,4.49,2.7,2.69,3.03,2.52,-0.0004619, 0.0003714, 0.0069792,-0.00394882, 0.00312886,buy
2010-07-26,0,1,3,1,3,4,2,1,0,2.04,5.92,0,3,3.95,2.61,4.52,2.7,-0.0040203, 0.0120179, 0.0135440, 0.00322254, 0.00364914,buy
2010-07-27,1,0,2,1,2,2,3,0,0,2.98,3.53,0,2.28,2.86,4.81,2.03,4.93, 0.0117698, 0.0125469, 0.0111530, 0.00142524, 0.01255888,buy
2010-07-28,2,0,0,4,3,3,2,0,0,4.89,4.05,2.74,3.41,2.23,5.84,4.88,5.74,-0.0016293,-0.0005810,-0.0015654, 0.00006468,-0.00216148,sell
2010-07-29,0,0,1,2,2,2,1,1,0,0.85,0.72,0,0.25,2.63,1.66,3.65,1.42, 0.0196366, 0.0190713, 0.0131954, 0.01109159, 0.01319539,buy
2010-07-30,1,0,1,2,3,4,1,0,0,3.11,3.27,0.43,2.65,0,3.46,5.23,3.2,-0.0002262,-0.0032843, 0.0000862,-0.00597025, 0.00016975,sell
2010-07-31,1,1,0,1,2,1,3,0,1,1.86,1.48,2.72,2.63,2.59,1.66,5.56,1.22,-0.0092750,-0.0047311,-0.0040707, 0.00044837,-0.00509022,sell
2010-08-01,0,0,1,0,0,0,3,1,0,2.72,0,2.56,2.23,0,0,2.98,0, 0.0189185, 0.0100615, 0.0044592, 0.02018679, 0.01270056,buy
2010-08-02,0,3,0,3,0,1,1,2,1,2.88,2.61,2.74,3.58,0.9,2.82,3.4,2.78,-0.0253797,-0.0142959,-0.0166663,-0.01104475,-0.01775589,sell
2010-08-03,0,3,2,2,1,1,2,0,1,0.46,2.54,1.98,1.43,3.92,2.88,6.21,2.76,-0.0082261,-0.0008082,-0.0095311, 0.00393925,-0.00080822,sell
2010-08-04,1,3,2,2,1,1,1,1,2,3.64,2.86,0,5.7,4.98,3.1,3.1,3.15,-0.0239946,-0.0213799,-0.0291894,-0.01326343,-0.02370385,sell
2010-08-05,1,3,0,3,1,1,1,1,1,2.11,2.58,2.63,2.9,5.68,0.98,5.53,1.1, 0.0269804,-0.0019177,-0.0033760, 0.03166386, 0.02775213,buy
2010-08-06,1,3,0,2,1,1,2,0,2,5.41,0,0,4.23,1.95,2.74,5.4,5.09,-0.0085867,-0.0040358, 0.0154563,-0.00507143,-0.00487927,sell
2010-08-07,1,2,2,2,2,2,2,1,3,5.19,2.51,2.72,3.6,3.68,4.5,5.97,4.42,-0.0127987, 0.0031426,-0.0030197, 0.00040539, 0.00011890,buy
2010-08-08,1,2,2,3,1,2,2,2,0,4.99,0,3.2,2.83,0.49,3.8,5.09,4.14,-0.0087006,-0.0094083,-0.0088631,-0.01007412,-0.00940831,sell
2010-08-09,3,1,1,4,1,2,3,2,0,1.69,2.81,3.6,0.44,2.63,6.25,3,5.85, 0.0119207, 0.0203649, 0.0123693, 0.02036486, 0.01192072,buy
2010-08-10,3,0,2,1,3,3,3,0,0,2.42,2.71,1.43,2.8,2.96,5.03,5.17,5.63, 0.0001984,-0.0021337,-0.0021337, 0.00416346,-0.00603307,sell
2010-08-11,3,1,0,1,3,2,1,0,0,0.98,3.15,1.93,0.35,2.47,3.62,1.85,2.27, 0.0048285,-0.0086817,-0.0112399,-0.01482735, 0.00202791,sell
2010-08-12,4,0,0,2,1,1,1,0,0,2.98,0.45,2.92,2.63,0,1.2,4.5,2.7,-0.0096194,-0.0048115, 0.0008845, 0.00046105,-0.00815550,sell
2010-08-13,4,0,2,1,1,1,2,0,2,3.4,3.19,0.66,2.94,2.9,3.18,4.26,1.76, 0.0037213,-0.0002829,-0.0017851,-0.00134084, 0.00372131,buy
2010-08-14,1,2,1,1,0,1,1,1,1,3.5,0.76,2.72,2.9,0.89,0,4.57,1.7,-0.0074477,-0.0037807, 0.0040138,-0.00411129, 0.00356756,buy
2010-08-15,1,2,1,1,0,2,2,1,1,1.6,3.51,2.94,0.61,4.72,2.63,1.65,3.32, 0.0162196,-0.0221934,-0.0140988, 0.01043978, 0.00454938,buy
2010-08-16,1,0,2,0,0,0,4,1,4,0.6,3.76,2.82,2.05,5.61,2.72,4.38,2.54,-0.0360116,-0.0338820,-0.0041323,-0.03314975,-0.03148320,sell
2010-08-17,1,1,2,0,0,1,3,2,4,3.18,3.9,0,3.83,5.71,2.82,1.99,2.58,-0.0235712,-0.0226094,-0.0226094,-0.01848863, 0.00347789,sell
2010-08-18,1,0,2,0,0,1,1,1,2,0.86,4.67,2.82,2.11,3.35,0,1.57,0, 0.0065324, 0.0075784, 0.0127625, 0.02281453, 0.00653235,buy
2010-08-19,1,1,2,0,0,0,1,2,3,4.33,2.51,0,5.86,0.56,2.65,4.5,2.98,-0.0046992,-0.0050237,-0.0049111,-0.00462125,-0.00158301,sell
2010-08-20,2,1,3,0,0,0,3,0,2,5.8,5.82,0.57,4.73,2.63,0.65,4.31,0,-0.0051558, 0.0022669,-0.0040751,-0.00156673,-0.00142450,sell
2010-08-21,1,1,2,1,0,2,1,1,0,5.1,2.86,2.74,3.91,0,0,4.41,1.43, 0.0040895, 0.0058376,-0.0092834,-0.00905387,-0.00911461,sell
2010-08-22,1,1,3,1,0,3,1,1,0,3.08,2.31,2.56,1.33,2.78,2.7,3.92,2.86,-0.0128546,-0.0040173,-0.0075400,-0.00508040,-0.01285464,sell
2010-08-23,1,1,2,1,0,2,3,0,0,0.63,4.99,2.72,0,1.75,2.76,1.63,2.74, 0.0104138,-0.0105809,-0.0075591,-0.00125935,-0.00755908,sell
2010-08-24,3,0,1,1,1,2,2,0,0,2.84,4.95,0,2.54,2.61,2.88,4.6,2.54,-0.0152107,-0.0195086,-0.0200454,-0.00453645,-0.01503479,sell
2010-08-25,1,0,0,2,2,1,1,1,0,0,4.72,1,0,2.67,1.05,2.08,0, 0.0023932, 0.0050764, 0.0023735, 0.00608875, 0.00368804,buy
2010-08-26,2,0,0,1,1,3,1,0,0,2.74,6.58,2.94,2.98,0,0,1.81,1.07,-0.0024291,-0.0034325,-0.0067621,-0.00348329,-0.00666918,sell
2010-08-27,2,0,0,1,1,3,2,0,1,2.32,3.23,0,1.81,2.86,2.94,4.87,3,-0.0124848,-0.0249312,-0.0167693,-0.00535558,-0.02234402,sell
2010-08-28,1,0,1,1,1,1,3,0,1,2.78,4.55,2.59,2.94,1.01,0,4.63,0,-0.0092064,-0.0100909,-0.0082282,-0.00797780,-0.01239512,sell
2010-08-29,1,1,2,1,1,2,1,2,0,2.84,1.21,2.67,2.78,0,2.8,3.47,2.61,-0.0022641,-0.0052430,-0.0052430,-0.00960748,-0.00524304,sell
2010-08-30,1,3,1,1,0,0,2,0,0,0,0.52,2.63,0,2.9,2.2,4.94,2.74,-0.0113111,-0.0074508,-0.0125145,-0.00767924,-0.00599856,sell
2010-08-31,1,1,2,1,0,0,2,1,2,2.52,3.44,0.38,2.65,2.59,2.51,2.42,3.21,-0.0131567,-0.0127188,-0.0131567,-0.01315668,-0.01315668,sell
2010-09-01,2,2,1,1,0,0,1,1,4,0.83,3.12,2.67,1,2.54,2.9,5.65,2.24, 0.0037749, 0.0065033, 0.0085949, 0.00436395, 0.00956733,buy
2010-09-02,2,6,0,0,0,0,1,0,1,1.15,2.84,2.24,2.23,0.43,0,4.25,0, 0.0038994, 0.0098697, 0.0044082, 0.01958445, 0.00198091,buy
2010-09-03,2,5,1,0,1,0,2,2,2,3.89,0.73,1.31,4.96,3.59,2.52,6.67,2.63,-0.0078234,-0.0073860,-0.0232522, 0.00516337,-0.00782340,sell
2010-09-04,2,3,2,1,1,0,3,2,1,4.81,4.35,4.32,5.49,2.72,0,7.16,0.66, 0.0229550, 0.0145300, 0.0184237, 0.02295502, 0.02305034,buy
2010-09-05,2,4,0,4,0,1,4,1,1,5.88,5.06,4.63,5.06,4.94,2.54,5.73,3.64,-0.0084032,-0.0084032,-0.0084032,-0.00925667, 0.00705205,sell
2010-09-06,1,3,2,2,1,2,3,1,0,2.65,3.45,2.84,1.66,7.93,2.65,5.15,4.87, 0.0058502, 0.0095238,-0.0031491,-0.00809904,-0.00314913,buy
2010-09-07,2,4,1,2,2,2,3,1,0,4.19,4.33,2.7,3.63,7.32,3.16,2.03,5.49, 0.0010846, 0.0010846,-0.0120009,-0.01261210,-0.00122674,sell
2010-09-08,2,4,0,1,0,2,2,0,0,0.83,3.2,0.83,0.46,3.25,1.07,4.22,2.35,-0.0095471,-0.0081226,-0.0064712,-0.00647117,-0.00807936,sell
2010-09-09,1,2,1,3,1,3,1,0,1,3.21,2.9,2.61,3.29,3.63,4.46,1.54,3.86,-0.0042853,-0.0044157,-0.0085305,-0.01148432,-0.01566027,sell
2010-09-10,1,1,2,1,0,2,2,0,1,2.94,0.24,2.82,2.61,1.96,2.31,3.98,0.78, 0.0219574, 0.0215075, 0.0216075, 0.00341288, 0.02284506,buy
2010-09-11,1,3,0,2,0,3,2,2,0,2.74,2.69,2.47,2.92,3.46,5.95,3.77,3.15, 0.0137792, 0.0004911, 0.0144112, 0.01185320, 0.00868891,buy
2010-09-12,0,1,1,0,0,2,3,2,0,0,0,0,0,3.99,6.4,3.84,2.84,-0.0114185,-0.0073875,-0.0134875,-0.01293914,-0.01550561,sell
2010-09-13,0,2,0,0,0,4,3,2,3,2.74,2.9,2.61,2.94,3.72,7.17,1.28,2.96,-0.0160346,-0.0136857,-0.0168059,-0.00913428,-0.00882690,sell
2010-09-14,0,1,0,0,0,3,2,1,1,0,2.82,1.8,0,3.14,6.13,0.64,0,-0.0102514,-0.0231012,-0.0162052,-0.02310124,-0.01608972,sell
2010-09-15,0,1,0,0,0,2,1,4,2,2.67,2.74,0,3,1.22,4.82,3.36,2.7,-0.0077631,-0.0077631,-0.0077631,-0.00200367,-0.01642789,sell
2010-09-16,1,2,0,0,0,2,3,2,2,2.7,1.39,2.59,3,4.76,8.19,0.42,0.38, 0.0029905,-0.0166399,-0.0144263,-0.02393019,-0.02031649,sell
2010-09-17,0,2,1,0,0,4,2,1,0,1.89,0,2.7,2.19,3.09,4.96,2.7,0,-0.0083243,-0.0092009,-0.0102330,-0.01436312,-0.01279239,sell
2010-09-18,0,3,0,1,0,5,0,2,1,2.94,2.65,2.21,2.69,7.38,6.63,1.28,2.94, 0.0038770,-0.0015793, 0.0031089, 0.01815236, 0.00653672,buy
2010-09-19,0,2,2,1,0,3,1,1,0,0,0,2.94,0,7.42,4.2,2.84,2.8, 0.0023389, 0.0023389, 0.0000172, 0.00233894, 0.00264297,buy
2010-09-20,2,2,1,1,0,3,1,1,0,2.67,0.47,0,2.86,6.77,4.57,2.72,2.54, 0.0060768, 0.0068638, 0.0009207, 0.00635746,-0.00460241,buy
2010-09-21,1,2,0,1,1,1,0,2,0,0,2.95,2.74,0,5.57,3.52,0,0, 0.0052804, 0.0042818, 0.0052482, 0.00394871, 0.00757336,buy
2010-09-22,2,0,1,0,1,3,0,1,0,0.82,3.14,0.59,1.19,1.47,0.72,0,0.28,-0.0087785,-0.0153849,-0.0111782,-0.01319002,-0.01063999,sell
2010-09-23,2,0,0,1,2,3,0,1,1,2.76,3.05,0,2.65,3.21,3.09,2.74,2.88,-0.0086681,-0.0129810,-0.0061460,-0.00719169,-0.00614601,sell
2010-09-24,1,0,0,2,1,1,2,1,1,2.63,1.34,2.58,2.59,3.57,2.24,0,0,-0.0258663,-0.0176357,-0.0169518,-0.01867905,-0.02217293,sell
2010-09-25,1,0,2,1,0,1,0,3,0,2.82,0.35,2.03,2.8,0.49,0,1.15,3.16,-0.0113021,-0.0062059,-0.0118692,-0.00907092,-0.01186921,sell
2010-09-26,1,1,2,2,1,0,1,0,0,0,3,2.78,0,2.76,2.7,2.94,3.17, 0.0039133, 0.0042677, 0.0039000, 0.00571351, 0.00391326,buy
2010-09-27,1,1,4,0,0,0,1,1,2,2.01,0.52,2.7,2.78,2.61,2.56,2.56,3.09, 0.0007791, 0.0131698, 0.0095070, 0.00568177, 0.00650323,buy
2010-09-28,1,2,1,2,0,0,1,1,2,2.9,3.2,0,2.26,2.92,2.72,2.58,3.9,-0.0143371,-0.0037569,-0.0181341,-0.01433705,-0.01433705,sell
2010-09-29,1,1,1,3,0,0,1,0,1,0,4.77,0.95,0.45,0.66,0.77,0,1.2,-0.0280469,-0.0135998,-0.0243590,-0.01146682,-0.03061179,sell
2010-09-30,1,2,2,2,2,0,1,0,4,3.93,5.89,2.56,4.45,0.73,0.49,0.52,4.48,-0.0314984,-0.0359630,-0.0182863,-0.03440734,-0.03587304,sell
2010-10-01,1,1,3,2,2,0,1,0,2,5.58,7.15,0,5.82,2.58,2.63,2.86,3.16,-0.0307593,-0.0054770,-0.0289902,-0.01351996,-0.01558667,sell
2010-10-02,1,1,1,4,1,0,1,1,0,4.79,4.17,2.65,4.62,0,0,0,7.88, 0.0049207, 0.0190953, 0.0137970, 0.02332377, 0.02015289,buy
2010-10-03,1,0,2,3,1,1,2,2,1,0.63,6.59,2.88,0.48,2.69,2.88,3.17,6.9,-0.0017384,-0.0030149,-0.0013134,-0.00173835,-0.00245503,sell
2010-10-04,1,0,2,1,3,2,4,0,0,2.47,3.35,2.82,2.84,3,2.86,4.01,6.28,-0.0077694,-0.0167465,-0.0090123,-0.00264251,-0.00367340,sell
2010-10-05,1,1,1,0,0,4,0,1,1,0,4.64,2.94,0,3.22,2.61,4.78,3,-0.0410927,-0.0154522, 0.0016001,-0.01402275,-0.01545217,sell
2010-10-06,3,0,1,2,1,1,1,0,1,2.59,3.93,0.19,2.76,1.6,0.52,3,5.45,-0.0060858, 0.0059307, 0.0060878, 0.00484040,-0.00299983,buy
2010-10-07,5,0,3,0,0,2,1,0,2,2.84,3.96,2.84,2.52,5.67,4.16,4.94,2.61, 0.0136747, 0.0036184, 0.0068686,-0.00572533, 0.00995310,buy
2010-10-08,3,2,3,1,0,2,0,0,1,3.62,1.3,0,3.5,1.51,2.94,1.51,4.95, 0.0033526, 0.0189723, 0.0047034, 0.01896251, 0.01664717,buy
2010-10-09,3,0,4,0,0,4,0,1,1,2.7,2.27,2.8,3,3.28,4.36,3.34,5.37, 0.0279501, 0.0163737, 0.0171787, 0.01216571, 0.01437851,buy
2010-10-10,3,1,3,0,0,1,4,0,2,5.94,3.08,2.84,5.09,2.84,3.14,2.94,5.05,-0.0233598,-0.0380487,-0.0158930,-0.02543321,-0.02254198,sell
2010-10-11,1,0,3,0,0,1,2,2,0,0.91,0,2.2,0.75,2.72,2.98,3.05,2.7,-0.0182886,-0.0146222,-0.0192723,-0.01927227,-0.01809252,sell
2010-10-12,1,0,1,0,0,2,0,4,1,2.51,3.12,2.54,2.98,0,0,3.08,4.93,-0.0015341, 0.0005637, 0.0012357, 0.00294000, 0.00063255,sell
2010-10-13,2,0,1,0,0,1,3,2,2,2.26,3.89,0,2.28,2.58,2.98,0.64,5.86, 0.0064512, 0.0073977, 0.0146139, 0.00804824, 0.00408329,buy
2010-10-14,2,0,1,0,0,2,2,1,3,2.8,4.63,2.94,2.67,0.2,1.85,3.66,2.7, 0.0055063, 0.0011342, 0.0112130, 0.02261973, 0.00529672,buy
2010-10-15,1,0,1,0,0,5,0,2,2,2.94,3.68,0.48,2.59,0.71,0.54,3.07,5.12, 0.0061945,-0.0003631, 0.0133430, 0.02587828, 0.00209628,buy
2010-10-16,1,3,1,0,0,3,1,0,0,0.42,2.12,0,0.49,2.86,3.4,2.88,4.69, 0.0036918,-0.0061985,-0.0042793, 0.00141935, 0.00001342,sell
2010-10-17,3,4,2,1,0,3,1,0,1,4.1,3.8,2.96,4.41,2.76,3.74,5.98,5.1,-0.0420642,-0.0451010,-0.0437433,-0.01797430,-0.04516505,sell
2010-10-18,3,2,3,2,0,3,0,1,0,3.57,0.53,0.83,3.51,2.54,4.46,3.98,4.53, 0.0012091,-0.0018605,-0.0096782,-0.00523448,-0.01413492,sell
2010-10-19,1,3,3,2,0,1,0,0,0,1.94,0.63,2.69,1.68,0,4.28,4.03,3.98,-0.0135381,-0.0122977,-0.0067522,-0.02154251,-0.01091073,sell
2010-10-20,2,3,1,3,0,3,0,0,1,3.4,2.8,2.63,3.15,0.61,3,3.61,4.84,-0.0008183,-0.0008183,-0.0008183,-0.00667687,-0.00017137,sell
2010-10-21,1,0,2,1,1,1,2,0,1,2.65,2.63,0,2.76,2.58,5.52,0.46,1.01,-0.0326684,-0.0134591,-0.0388243,-0.03719108,-0.01965561,sell
2010-10-22,1,0,1,1,1,2,0,3,0,2.96,2.86,0,2.67,0.49,1.81,1.56,2.92, 0.0048261, 0.0089536, 0.0140841,-0.01088360, 0.00420603,buy
2010-10-23,1,1,0,2,2,2,1,4,0,0.51,0.53,2.67,0.45,5.02,3.97,2.82,2.11,-0.0016458,-0.0024412,-0.0101831,-0.00610627,-0.01018307,sell
2010-10-24,0,0,2,1,0,1,1,2,2,0.4,0,0,0.45,6.31,3.25,0,2.59, 0.0303870, 0.0182609, 0.0254285, 0.02821318, 0.02016626,buy
