Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0073073,-0.0054164, 0.000652, 0.00107793,-0.005064,sell
2010-07-03,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0073073,-0.0054164, 0.000652, 0.00107793,-0.005064,sell
2010-07-04,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0073073,-0.0054164, 0.000652, 0.00107793,-0.005064,sell
2010-07-05,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2010-07-06,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2010-07-07,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2010-07-08,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2010-07-09,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2010-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086532, 0.0185108,-0.004099, 0.00061562, 0.024169,buy
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086532, 0.0185108,-0.004099, 0.00061562, 0.024169,buy
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086532, 0.0185108,-0.004099, 0.00061562, 0.024169,buy
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-07-22,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0049736,-0.012148, 0.00367282,-0.011889,sell
2010-07-23,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0049736,-0.012148, 0.00367282,-0.011889,sell
2010-07-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0049736,-0.012148, 0.00367282,-0.011889,sell
2010-07-25,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0064770, 0.0010373, 0.015041, 0.01514691,-0.010354,buy
2010-07-26,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0123664, 0.0088097, 0.011964, 0.01349806,-0.000218,buy
2010-07-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0123664, 0.0088097, 0.011964, 0.01349806,-0.000218,buy
2010-07-28,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0003696,-0.0004047, 0.015295, 0.01546629,-0.014142,buy
2010-07-29,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0216589, 0.0104714, 0.010231, 0.01089190, 0.007629,buy
2010-07-30,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0216589, 0.0104714, 0.010231, 0.01089190, 0.007629,buy
2010-07-31,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0003806, 0.0221754, 0.039169, 0.01875337,-0.011063,buy
2010-08-01,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0177461,-0.0024273,-0.004825,-0.03038917,-0.034360,sell
2010-08-02,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0253341, 0.0395567, 0.053913, 0.03899968,-0.004578,buy
2010-08-03,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0253341, 0.0395567, 0.053913, 0.03899968,-0.004578,buy
2010-08-04,2,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,-0.0085984,-0.0070844,-0.010260,-0.00096928,-0.002905,sell
2010-08-05,2,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,-0.0085984,-0.0070844,-0.010260,-0.00096928,-0.002905,sell
2010-08-06,2,0,1,1,0,2,1,0,0,1,1,1,0,1,1,1,1, 0.0155322, 0.0131360, 0.013588,-0.00282593, 0.012474,buy
2010-08-07,2,0,1,1,0,2,1,0,0,1,1,1,0,1,1,1,1, 0.0155322, 0.0131360, 0.013588,-0.00282593, 0.012474,buy
2010-08-08,2,0,1,1,0,2,1,0,0,1,1,1,0,1,1,1,1, 0.0155322, 0.0131360, 0.013588,-0.00282593, 0.012474,buy
2010-08-09,3,0,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,-0.0399446,-0.0076952,-0.033787,-0.00172679,-0.029503,sell
2010-08-10,3,0,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,-0.0399446,-0.0076952,-0.033787,-0.00172679,-0.029503,sell
2010-08-11,3,0,1,0,0,3,1,1,0,1,1,1,1,0,1,1,1, 0.0044631, 0.0272780, 0.017317, 0.00531533, 0.010655,buy
2010-08-12,3,0,1,0,0,3,1,1,0,1,1,1,1,0,1,1,1, 0.0044631, 0.0272780, 0.017317, 0.00531533, 0.010655,buy
2010-08-13,2,0,1,0,0,3,1,1,0,1,1,1,1,0,1,1,0,-0.0045763, 0.0192376, 0.006578,-0.00110660, 0.009574,buy
2010-08-14,1,0,1,0,0,3,1,1,0,1,1,1,1,0,1,0,0, 0.0245626, 0.0400221, 0.024355, 0.01592006, 0.011050,buy
2010-08-15,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0235714,-0.0083726,-0.030002,-0.02403409,-0.023231,sell
2010-08-16,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-17,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-18,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-19,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-20,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-21,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-22,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-23,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0218585,-0.0293625,-0.035294,-0.03529448,-0.035217,sell
2010-08-24,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0056026, 0.0039562, 0.005579, 0.00431365, 0.004759,buy
2010-08-25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-08-26,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-08-27,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-08-28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-08-29,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-08-30,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-08-31,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-09-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-09-02,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-09-03,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-09-04,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-09-05,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0664827, 0.0663400, 0.069531, 0.06206161, 0.056074,buy
2010-09-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0664827, 0.0663400, 0.069531, 0.06206161, 0.056074,buy
2010-09-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437209, 0.0573295, 0.016758, 0.04303625, 0.043113,buy
2010-09-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437209, 0.0573295, 0.016758, 0.04303625, 0.043113,buy
2010-09-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437209, 0.0573295, 0.016758, 0.04303625, 0.043113,buy
2010-09-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437209, 0.0573295, 0.016758, 0.04303625, 0.043113,buy
2010-09-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437209, 0.0573295, 0.016758, 0.04303625, 0.043113,buy
2010-09-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437209, 0.0573295, 0.016758, 0.04303625, 0.043113,buy
2010-09-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437209, 0.0573295, 0.016758, 0.04303625, 0.043113,buy
2010-09-15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0109528,-0.0053279,-0.008891, 0.00666817,-0.007171,sell
2010-09-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0109528,-0.0053279,-0.008891, 0.00666817,-0.007171,sell
2010-09-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-09-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-09-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-09-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200618,-0.0088403,-0.015852,-0.00933002,-0.018915,sell
2010-09-21,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0328983,-0.0053179,-0.031109,-0.03357514,-0.027078,sell
2010-09-22,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0328983,-0.0053179,-0.031109,-0.03357514,-0.027078,sell
2010-09-23,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0265957,-0.0181940,-0.022763,-0.02500817,-0.027035,sell
2010-09-24,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0056091,-0.0012209,-0.009170,-0.00696857, 0.009475,sell
2010-09-25,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0056091,-0.0012209,-0.009170,-0.00696857, 0.009475,sell
2010-09-26,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0225801,-0.0030347, 0.002917, 0.00586889,-0.008288,sell
2010-09-27,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0225801,-0.0030347, 0.002917, 0.00586889,-0.008288,sell
2010-09-28,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0225801,-0.0030347, 0.002917, 0.00586889,-0.008288,sell
2010-09-29,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0225801,-0.0030347, 0.002917, 0.00586889,-0.008288,sell
2010-09-30,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0057175,-0.0272699,-0.027381,-0.03547372,-0.040982,sell
2010-10-01,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0173402, 0.0109462, 0.009519, 0.01367045,-0.004275,buy
2010-10-02,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0173402, 0.0109462, 0.009519, 0.01367045,-0.004275,buy
2010-10-03,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0173402, 0.0109462, 0.009519, 0.01367045,-0.004275,buy
2010-10-04,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0173402, 0.0109462, 0.009519, 0.01367045,-0.004275,buy
2010-10-05,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0173402, 0.0109462, 0.009519, 0.01367045,-0.004275,buy
2010-10-06,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0206642,-0.0245185,-0.024114,-0.02308505,-0.022121,sell
2010-10-07,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0206642,-0.0245185,-0.024114,-0.02308505,-0.022121,sell
2010-10-08,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0206642,-0.0245185,-0.024114,-0.02308505,-0.022121,sell
2010-10-09,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0061213, 0.0157279, 0.007985, 0.00893749, 0.011878,buy
2010-10-10,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0061213, 0.0157279, 0.007985, 0.00893749, 0.011878,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0123238,-0.0002134, 0.028690,-0.00074856, 0.000253,buy
2010-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0123238,-0.0002134, 0.028690,-0.00074856, 0.000253,buy
2010-10-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0123238,-0.0002134, 0.028690,-0.00074856, 0.000253,buy
2010-10-23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0123238,-0.0002134, 0.028690,-0.00074856, 0.000253,buy
2010-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0136300, 0.0157748, 0.015376, 0.01607147, 0.014133,buy
2010-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0136300, 0.0157748, 0.015376, 0.01607147, 0.014133,buy
2010-10-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0136300, 0.0157748, 0.015376, 0.01607147, 0.014133,buy
2010-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0136300, 0.0157748, 0.015376, 0.01607147, 0.014133,buy
2010-11-01,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0462145,-0.0190135,-0.042530,-0.05077382,-0.014832,sell
2010-11-02,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0462145,-0.0190135,-0.042530,-0.05077382,-0.014832,sell
2010-11-03,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0462145,-0.0190135,-0.042530,-0.05077382,-0.014832,sell
2010-11-04,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0462145,-0.0190135,-0.042530,-0.05077382,-0.014832,sell
2010-11-05,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0462145,-0.0190135,-0.042530,-0.05077382,-0.014832,sell
2010-11-06,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0462145,-0.0190135,-0.042530,-0.05077382,-0.014832,sell
2010-11-07,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0641920,-0.0393789,-0.058282,-0.05797905,-0.030777,sell
2010-11-08,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0641920,-0.0393789,-0.058282,-0.05797905,-0.030777,sell
2010-11-09,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0641920,-0.0393789,-0.058282,-0.05797905,-0.030777,sell
2010-11-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0002282,-0.0047778,-0.006609,-0.00074240,-0.006810,sell
2010-11-11,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,-0.0133541,-0.0071107,-0.026626,-0.00362972,-0.006509,sell
2010-11-12,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,-0.0133541,-0.0071107,-0.026626,-0.00362972,-0.006509,sell
2010-11-13,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,-0.0133541,-0.0071107,-0.026626,-0.00362972,-0.006509,sell
2010-11-14,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,-0.0096692,-0.0166257,-0.028878,-0.01992549,-0.016743,sell
2010-11-15,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,-0.0096692,-0.0166257,-0.028878,-0.01992549,-0.016743,sell
2010-11-16,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,-0.0023143, 0.0017431, 0.010511, 0.00104887,-0.004399,buy
2010-11-17,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,-0.0023143, 0.0017431, 0.010511, 0.00104887,-0.004399,buy
2010-11-18,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,-0.0023143, 0.0017431, 0.010511, 0.00104887,-0.004399,buy
2010-11-19,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0, 0.0062944, 0.0101536, 0.003998, 0.00746068,-0.012453,buy
2010-11-20,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0, 0.0062944, 0.0101536, 0.003998, 0.00746068,-0.012453,buy
2010-11-21,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0066845,-0.0161906,-0.010860,-0.01259229,-0.028709,sell
2010-11-22,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0066845,-0.0161906,-0.010860,-0.01259229,-0.028709,sell
2010-11-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0429396, 0.0019303, 0.053776, 0.03805209, 0.052560,buy
2010-11-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0429396, 0.0019303, 0.053776, 0.03805209, 0.052560,buy
2010-11-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0429396, 0.0019303, 0.053776, 0.03805209, 0.052560,buy
2010-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2010-12-23,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0210936,-0.0245183,-0.025939,-0.02587670,-0.037521,sell
2010-12-24,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0210936,-0.0245183,-0.025939,-0.02587670,-0.037521,sell
2010-12-25,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0210936,-0.0245183,-0.025939,-0.02587670,-0.037521,sell
2010-12-26,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0116522,-0.0099843,-0.008022,-0.01051090,-0.009977,sell
2010-12-27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0116522,-0.0099843,-0.008022,-0.01051090,-0.009977,sell
2010-12-28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0116522,-0.0099843,-0.008022,-0.01051090,-0.009977,sell
2010-12-29,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.0017588,-0.0031971,-0.002520,-0.00837396,-0.002692,sell
2010-12-30,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.0017588,-0.0031971,-0.002520,-0.00837396,-0.002692,sell
2010-12-31,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0, 0.0257836, 0.0358397, 0.022673, 0.00140753, 0.028762,buy
2011-01-01,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,-0.0012098,-0.0105509,-0.016620,-0.00817546,-0.003793,sell
2011-01-02,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0058746,-0.0172568,-0.007208,-0.01679671,-0.014369,sell
2011-01-03,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,-0.0057891,-0.0174326,-0.009726,-0.01651743,-0.017177,sell
2011-01-04,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,-0.0057891,-0.0174326,-0.009726,-0.01651743,-0.017177,sell
2011-01-05,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0, 0.0017182,-0.0024476,-0.002448, 0.00695353, 0.004992,buy
2011-01-06,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0, 0.0017182,-0.0024476,-0.002448, 0.00695353, 0.004992,buy
2011-01-07,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,-0.0137346,-0.0137346,-0.001017, 0.00547785,-0.005119,sell
2011-01-08,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,-0.0137346,-0.0137346,-0.001017, 0.00547785,-0.005119,sell
2011-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0036148,-0.0016643, 0.007381, 0.00176264, 0.018200,buy
2011-01-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0036148,-0.0016643, 0.007381, 0.00176264, 0.018200,buy
2011-01-11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0036148,-0.0016643, 0.007381, 0.00176264, 0.018200,buy
2011-01-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0412419,-0.0140288, 0.051180,-0.02708977,-0.022059,sell
2011-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0412419,-0.0140288, 0.051180,-0.02708977,-0.022059,sell
2011-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0424142, 0.0232554, 0.043200, 0.04759351, 0.035214,buy
2011-01-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0424142, 0.0232554, 0.043200, 0.04759351, 0.035214,buy
2011-01-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0230832,-0.0374080,-0.022562,-0.03058533,-0.015509,sell
2011-01-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0230832,-0.0374080,-0.022562,-0.03058533,-0.015509,sell
2011-01-20,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0230832,-0.0374080,-0.022562,-0.03058533,-0.015509,sell
2011-01-21,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0230832,-0.0374080,-0.022562,-0.03058533,-0.015509,sell
2011-01-22,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0230832,-0.0374080,-0.022562,-0.03058533,-0.015509,sell
2011-01-23,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0245708, 0.0243517, 0.014506, 0.01994816, 0.034055,buy
2011-01-24,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0245708, 0.0243517, 0.014506, 0.01994816, 0.034055,buy
2011-01-25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
