Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,1,1,3,0,0,0,1.25,3,0,1.42,0,2.92,0.22,0.41,0, 0.0032381, 0.0012615, 0.0025315, 0.001188163, 0.00324492,buy
2010-05-29,0,1,2,0,1,0,3,0,0,0,2.97,2.08,0.57,3.51,0,2.95,0,1.11,0, 0.0016788,-0.0031357,-0.0025547,-0.003206784,-0.00313566,sell
2010-05-30,0,1,3,0,1,0,3,0,0,0.21,2.89,1.13,1.62,4.06,0,1.07,0,3,0,-0.0042664,-0.0038697,-0.0048378,-0.004239667, 0.00010921,sell
2010-05-31,0,1,3,0,1,0,4,0,0,0.61,1.15,0.61,2.97,3.76,0,0.37,0,2.74,0.33,-0.0034404,-0.0040342,-0.0040696,-0.005142900, 0.00070915,sell
2010-06-01,0,1,3,0,1,0,4,0,0,1.76,0.44,0.33,1.84,1.99,0.48,0,0,0.94,0.73,-0.0049107,-0.0035752,-0.0050417,-0.003575199, 0.00031563,sell
2010-06-02,0,0,3,0,1,0,2,0,0,2.97,0,0,0.64,0.58,1.58,0,0,0.31,1.56,-0.0000843, 0.0006897,-0.0001224, 0.001612448,-0.00126564,buy
2010-06-03,0,0,3,0,1,0,1,0,0,1.71,0,0,0.22,0.19,2.92,0,0,0,2.97, 0.0002920, 0.0011945, 0.0002920, 0.002883990,-0.00262277,buy
2010-06-04,0,0,2,0,0,0,1,0,0,0.6,0,0,0,0,1.54,0,0,0,2.6,-0.0071605, 0.0007397,-0.0071605,-0.007160455,-0.00716046,sell
2010-06-05,0,0,2,0,0,0,1,0,0,0.21,0,0,0,0,0.43,0,0,0,1.23,-0.0069405, 0.0037548,-0.0075109,-0.006595529,-0.00774012,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.0017466, 0.0021311, 0.0016591, 0.003408982, 0.00154528,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0.35,0.51,0,0.72,0,0,0.27,-0.0075814,-0.0069872,-0.0062927, 0.004213812,-0.00790995,sell
2010-06-08,0,1,1,0,0,0,0,2,2,0,0.33,0.21,1.48,2.24,0,2.97,0,0.35,0, 0.0004972, 0.0036630, 0.0036630, 0.003663030, 0.00432466,buy
2010-06-09,0,1,1,0,0,0,0,2,3,0.82,1.27,0.56,2.92,2.95,0,2.84,0,1.47,0,-0.0005073, 0.0018912, 0.0032938, 0.003293838, 0.00284752,buy
2010-06-10,0,1,1,1,0,0,0,3,3,2.92,2.95,1.58,1.6,0.83,0,1.2,0,2.92,0, 0.0047972, 0.0024670, 0.0072400, 0.006112450, 0.00723999,buy
2010-06-11,0,0,0,2,0,0,0,3,4,2.26,1.65,2.95,1.08,0,0.79,1.5,0,1.3,0.35, 0.0064589,-0.0005125, 0.0064645, 0.006588117, 0.00659200,buy
2010-06-12,0,2,0,3,0,0,0,3,3,0.77,0.71,1.87,2.28,0,2.97,2.97,0,0.77,1.22, 0.0043857,-0.0008886, 0.0075898, 0.004848542, 0.00488809,buy
2010-06-13,0,2,0,3,0,0,0,1,2,0.85,0.82,0.61,2.95,0,2.14,2.06,0,1.37,2.92, 0.0042939, 0.0018474, 0.0039576, 0.002201606, 0.00375199,buy
2010-06-14,0,2,0,3,0,0,0,1,1,2.42,2.1,0,1.33,0,0.41,0.74,0,2.97,1.89, 0.0036415, 0.0052982, 0.0044707, 0.002541226, 0.00503115,buy
2010-06-15,0,2,0,4,0,1,0,1,1,3,3,0.26,0.47,0.31,0.32,0.27,0,2.26,0.5, 0.0046205, 0.0058547, 0.0042483, 0.004356266, 0.00428541,buy
2010-06-16,0,2,0,3,0,1,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0,0.81,0, 0.0045361, 0.0038618, 0.0000227, 0.003902100,-0.00049941,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0,0.29,0, 0.0040626, 0.0027061, 0.0007672, 0.002721395, 0.00039794,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0,0.3, 0.0004454,-0.0010564,-0.0004515,-0.000757529, 0.00034685,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,0,0,1.1,0,0,0,0.6, 0.0001810, 0.0002081, 0.0002084, 0.000208114,-0.00126762,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,2.97,0,0,0.38,0,0,0,1.21,-0.0000804,-0.0002661, 0.0002578,-0.000266109,-0.00209093,sell
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,2.16,0,0,0,0,0,0,2.42,-0.0007498, 0.0012313, 0.0012669, 0.001266864,-0.00099322,buy
2010-06-22,0,0,0,1,0,2,0,0,0,0,0,1.25,0,0.33,0,0,0,0,2.95,-0.0028947, 0.0018064, 0.0018064, 0.001806370,-0.00290536,buy
2010-06-23,0,1,0,1,0,2,1,0,1,0,0,0.73,0.62,0.98,0,1.19,0,0,1.82,-0.0047565,-0.0046103,-0.0041315,-0.003708234,-0.00696343,sell
2010-06-24,0,2,0,1,0,2,1,0,2,0.59,0,0.43,2.89,2.84,0,4.09,0,0.73,0.92,-0.0050905,-0.0046222,-0.0059574,-0.005229249,-0.00522925,sell
2010-06-25,1,2,1,1,1,2,1,0,3,2.97,1.16,0.25,1.94,2.97,0.21,4.62,0.18,3.36,0.46,-0.0030711, 0.0000505,-0.0038200,-0.004106941,-0.00318269,sell
2010-06-26,1,2,2,1,1,1,1,0,3,1.99,3.25,0,0.27,1.04,1.52,2.98,0.55,2.94,0.24,-0.0063204,-0.0042066,-0.0072740,-0.005548519,-0.00619066,sell
2010-06-27,1,1,2,1,1,0,1,0,2,0.28,1.82,0,0,0.35,2.95,1.03,1.65,3.24,0, 0.0030579, 0.0027528, 0.0048092, 0.004809189, 0.00164245,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,1.87,0,0,0,1.2,0.38,2.97,2.42,0,-0.0003735,-0.0005964,-0.0005964,-0.000596441,-0.00166713,sell
2010-06-29,1,0,3,0,2,0,0,2,0,0,2.97,0.33,0,0.41,1.41,0,1.74,0.87,0.37,-0.0053186,-0.0058793,-0.0061708,-0.006805145,-0.00609054,sell
2010-06-30,1,0,4,0,1,0,0,2,0,0,1.77,1.37,0.83,2.95,2.95,0,0.59,0.31,1.74,-0.0091546,-0.0119201,-0.0091546,-0.012569388,-0.01261771,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0.83,0.68,2.95,2.95,2.82,2.36,0,0.2,0,2.95,-0.0055508,-0.0079746,-0.0055508,-0.008233489,-0.00896449,sell
2010-07-02,0,0,4,0,1,0,0,2,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,0,1.02,-0.0030776,-0.0002291,-0.0033941,-0.000968876,-0.00195095,sell
2010-07-03,0,0,3,0,0,0,0,2,0,1.46,0,0.38,0.21,0,0.3,0,0,0,0.22, 0.0027412, 0.0003764, 0.0025854, 0.002972368, 0.00258542,buy
2010-07-04,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0, 0.0023924, 0.0060328, 0.0017562, 0.001756183,-0.00057943,buy
2010-07-05,0,0,1,0,1,0,0,0,0,0,0,0,0.13,0.55,0,0,0,0,0, 0.0005426,-0.0000818, 0.0005240, 0.002805720, 0.00261610,buy
2010-07-06,0,0,1,0,1,1,0,0,0,0,0,0,0.37,1.59,0,0.22,0,0,0,-0.0023487,-0.0001322, 0.0007894,-0.000048400,-0.00247935,sell
2010-07-07,0,0,1,1,2,1,0,1,0,0.16,0,0,1.68,2.97,0,0.9,0,0,0, 0.0025014, 0.0041601, 0.0076361, 0.002785792, 0.00278579,buy
2010-07-08,0,1,1,3,2,1,1,1,0,1.04,0,0,5.86,1.87,0,3.35,0,0.89,0.36, 0.0069720, 0.0062088, 0.0063344, 0.008082145, 0.00550604,buy
2010-07-09,0,2,1,3,2,1,2,1,0,4.21,0.3,0.31,5.24,0.66,0,5.87,0,3.9,1.41, 0.0084823, 0.0091374, 0.0086904, 0.008737673, 0.00913073,buy
2010-07-10,0,2,1,5,2,1,2,1,0,5.47,1.88,1.01,1.47,0.23,0.95,3.16,0,5.84,2.95, 0.0020839,-0.0003117, 0.0039619, 0.003567564,-0.00017202,buy
2010-07-11,0,3,0,4,2,1,3,0,0,2.87,3.74,2.92,0.39,0,3.44,0.9,0.23,3.53,1.61, 0.0041517, 0.0033108, 0.0030962, 0.002859001, 0.00332829,buy
2010-07-12,0,2,0,3,2,1,3,0,0,0.86,3.05,2.65,0.14,0,2.95,0.35,0.27,1.1,0.44, 0.0044461, 0.0045852, 0.0065683, 0.005645900, 0.00458517,buy
2010-07-13,0,1,0,3,1,0,2,0,0,0.31,3,0.87,0,0,3.31,0,0.31,0.4,0, 0.0062053, 0.0057318, 0.0056062, 0.005606213, 0.00620532,buy
2010-07-14,0,1,0,2,1,0,2,0,0,0.11,1.64,0.29,0,0.76,2.32,0,0.36,0,0, 0.0048032, 0.0045883, 0.0045883, 0.005079908, 0.00475514,buy
2010-07-15,0,1,0,2,0,0,1,0,0,0,0.61,0,0,2.89,0.84,0,0.41,0,0,-0.0031104,-0.0038484,-0.0033299,-0.001445270,-0.00275004,sell
2010-07-16,0,1,1,2,0,0,2,0,0,0,0.23,0,0,2.22,0.31,0.87,0.47,0.39,0,-0.0072056,-0.0072267,-0.0070105,-0.003957950,-0.00701049,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0.69,0,2.95,0.55,1.77,0, 0.0037510, 0.0023373, 0.0040444, 0.004253094, 0.00318586,buy
2010-07-18,0,1,3,0,0,0,2,0,0,0,0.61,0,0,0.68,0.53,2.34,0.62,2.92,0, 0.0022857, 0.0023159, 0.0025162, 0.002634138, 0.00253344,buy
2010-07-19,0,1,3,0,0,1,2,0,0,0,2.6,0,0,1.92,2.32,0.57,0.71,1.09,0.33,-0.0034392,-0.0038403,-0.0036501,-0.003932063, 0.00063035,sell
2010-07-20,0,1,3,0,0,1,1,0,0,0,2.92,0,0,2.92,2.95,0,0.8,0.25,0.91, 0.0009586, 0.0003224, 0.0007192, 0.000762492, 0.00404247,buy
2010-07-21,0,1,2,0,0,1,1,0,0,0,0.79,0,0,1.61,0.87,0,0.92,0,2.47, 0.0009655, 0.0024534, 0.0014591, 0.001459119, 0.00098160,buy
2010-07-22,0,1,2,0,0,2,1,0,0,0,0,0.24,0,0.79,0.21,0,1.03,0,2.97, 0.0048383, 0.0048578, 0.0047306, 0.003341663, 0.00332215,buy
2010-07-23,0,1,1,0,1,2,1,0,0,0,0,0.53,0.12,1.05,0,0,1.17,0,1.33, 0.0089160, 0.0089160, 0.0090837, 0.005087389, 0.00530606,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0.09,0,1.15,0.45,2.92,0,0,1.31,0,0.52, 0.0055754, 0.0074375, 0.0055397, 0.002845230, 0.00249850,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0.33,0,2.4,1.67,2.62,0,0,1.47,0,0.21, 0.0042099, 0.0041714, 0.0049732, 0.002869099, 0.00243451,buy
2010-07-26,0,0,1,1,2,2,1,0,0,1.21,0,2.97,3,0.7,0,0.64,1.64,0.66,0, 0.0079423, 0.0078917, 0.0057639, 0.006551762, 0.00742549,buy
2010-07-27,0,0,0,1,2,2,1,0,0,2.97,0,1.79,1.44,0,0,2.01,1.82,2.24,0, 0.0037841, 0.0015336, 0.0021176, 0.003661657, 0.00366166,buy
2010-07-28,0,1,0,2,2,2,1,0,0,2.01,0.53,0.91,0.42,0,0.54,2.95,2.03,2.95,0,-0.0001756,-0.0016676, 0.0003130,-0.000099528,-0.00005465,sell
2010-07-29,1,1,0,2,2,2,1,0,0,0.59,1.71,0.48,0.12,0,1.76,1.41,2.26,1.15,0.1,-0.0019432,-0.0019432,-0.0013561,-0.001943193,-0.00093015,sell
2010-07-30,1,1,0,2,1,2,1,0,0,0.18,2.95,0.26,0,0,2.97,0.48,2.47,0.35,0.17,-0.0015516,-0.0009066,-0.0019907,-0.002405706,-0.00139564,sell
2010-07-31,1,1,0,1,0,0,1,0,0,0,1.59,0,0,0,1.55,0,2.72,0,0.29, 0.0049917, 0.0046341, 0.0027729, 0.003871400, 0.00283502,buy
2010-08-01,1,1,0,1,0,0,1,0,0,0,0.52,0,0,0,0.51,0,2.97,0,0.5, 0.0033837, 0.0047577, 0.0036789, 0.003383668, 0.00314502,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0.44,0.25,0,0,3,0,0.84, 0.0077517, 0.0076396, 0.0077517, 0.007800442, 0.00365308,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0.27,0,0,1.16,0.71,0,0,3,0.12,1.41, 0.0067663, 0.0067663, 0.0035479, 0.006766291, 0.00588467,buy
2010-08-04,2,1,0,2,1,1,1,0,0,0.72,0,0,2.97,1.92,0,0.13,2.82,0.32,2.38, 0.0031030, 0.0031030, 0.0009041, 0.003174200, 0.00365692,buy
2010-08-05,2,1,0,2,1,1,1,0,0,1.9,0,0,2.87,2.97,0,0.3,2.63,0.82,2.97, 0.0020240, 0.0021724, 0.0000970, 0.000595323, 0.00104936,buy
2010-08-06,2,1,0,2,2,1,1,0,0,2.95,0.16,0,1.12,1.73,0,0.69,2.48,2.1,2.24, 0.0010463, 0.0009860,-0.0008975,-0.000638920,-0.00062443,sell
2010-08-07,2,1,0,2,2,1,1,0,1,1.73,0.43,0,0.43,0.7,0.39,1.59,2.32,3,1.34,-0.0014893,-0.0016603,-0.0020157,-0.002355852,-0.00244285,sell
2010-08-08,2,1,0,1,2,1,1,0,1,0.66,1.12,0,0,0.29,0.98,2.97,2.19,1.59,0.82,-0.0006765,-0.0006139,-0.0014242,-0.000676539, 0.00005208,sell
2010-08-09,3,0,0,1,2,1,1,0,1,0.25,2.92,0.09,0,0,2.49,2.38,2.05,0.62,0.5,-0.0015078,-0.0008339,-0.0006697,-0.001507761,-0.00083397,sell
2010-08-10,3,0,0,0,2,1,1,0,1,0,2.95,0.13,0,0,3,1.05,1.92,0.24,0.3,-0.0027040,-0.0032814,-0.0035794,-0.000948783,-0.00357940,sell
2010-08-11,3,0,0,0,2,0,1,0,1,0,1.14,0.19,0,0,1.39,0.46,1.61,0.1,0.19,-0.0097354,-0.0106508,-0.0106508,-0.005327425,-0.01048580,sell
2010-08-12,3,0,0,0,1,0,1,0,1,0,0.43,0.26,0,0,0.56,0.2,1.54,0,0.12,-0.0098565,-0.0099105,-0.0099105,-0.007420845,-0.01063069,sell
2010-08-13,2,0,0,0,1,0,1,0,2,0,0.17,0.37,0,0.24,0.23,0.09,1.48,0,0,-0.0038044,-0.0045579,-0.0050351,-0.002556203,-0.00754820,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0.51,0,0.62,0,0,1.43,0,0, 0.0023072, 0.0023072,-0.0006876,-0.001378701, 0.00233613,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0,0,0.7,0,1.58,0,0,1.39,0,0, 0.0026019, 0.0026019,-0.0016846,-0.001658691, 0.00187579,buy
2010-08-16,1,0,1,0,0,0,1,0,1,0,0,0.96,0.32,2.95,0,0,1.36,0,0, 0.0037696, 0.0036053, 0.0008375, 0.000406128, 0.00083749,buy
2010-08-17,1,0,2,0,0,0,1,0,1,0.24,0,1.31,0.78,2.18,0,0,1.33,0,0, 0.0055061, 0.0046654, 0.0038995, 0.004184550, 0.00358424,buy
2010-08-18,1,0,2,0,0,0,1,0,1,0.6,0,1.76,1.9,0.87,0,0,1.31,0,0, 0.0007315, 0.0025072, 0.0005387, 0.000538661, 0.00240299,buy
2010-08-19,1,0,2,0,0,0,1,0,1,1.5,0,2.38,2.97,0.35,0,0,1.3,0,0,-0.0018416,-0.0003281,-0.0037744,-0.003774403,-0.00063400,sell
2010-08-20,1,0,2,0,0,0,1,0,0,2.97,0,3,1.87,0,0,0,1.31,0,0,-0.0028951,-0.0040274,-0.0058917,-0.005540759,-0.00283493,sell
2010-08-21,1,0,2,0,0,0,1,0,0,2.38,0,2.82,0.78,0,0,0,1.32,0,0,-0.0032238,-0.0033225,-0.0065205,-0.005398134,-0.00332252,sell
2010-08-22,1,0,2,0,0,0,1,0,0,0.98,0,2.14,0.33,0,0,0,1.33,0,0,-0.0003152, 0.0005141,-0.0016422, 0.000419815, 0.00051407,sell
2010-08-23,1,0,1,0,0,1,1,0,0,0.4,0,1.85,0,0,0,0,1.37,0,0,-0.0041067,-0.0022766,-0.0032336,-0.002197551,-0.00278080,sell
2010-08-24,1,0,0,0,0,1,1,0,0,0,0,1.76,0,0,0,0,1.42,0,0,-0.0067025,-0.0040870,-0.0028976,-0.005298980,-0.00659342,sell
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,2.32,0,0,0,0,1.48,0,0,-0.0039118,-0.0014827,-0.0019569,-0.001482684,-0.00380430,sell
2010-08-26,1,0,0,0,0,1,1,0,0,0,0,3.72,0,0,0,0,1.56,0,0,-0.0011260, 0.0007832,-0.0002232, 0.000783226,-0.00048118,sell
2010-08-27,1,0,0,0,0,1,1,0,0,0,0,2.82,0,0,0,0,1.65,0,0,-0.0014845,-0.0001583,-0.0001930,-0.000158349,-0.00113554,sell
2010-08-28,1,0,0,0,0,1,1,0,0,0,0,1.18,0,0,0,0,1.76,0,0,-0.0077601,-0.0056403,-0.0048237,-0.006604812,-0.00776008,sell
2010-08-29,1,0,0,0,0,1,1,0,0,0,0,0.6,0,0,0,0,1.89,0,0,-0.0060702,-0.0044250,-0.0054157,-0.004821481,-0.00607015,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,0.31,0,0,0,0,2.06,0,0,-0.0000699, 0.0040969, 0.0006262, 0.000375670, 0.00137614,buy
2010-08-31,1,0,0,0,0,1,1,0,0,0,0,0.26,0,0,0,0,2.28,0,0.37,-0.0047759,-0.0029317,-0.0031115,-0.004579519,-0.00545586,sell
2010-09-01,2,1,0,0,0,1,1,0,0,0,0,0.21,0.36,0,0,0,2.73,0,1.34, 0.0056240, 0.0077532, 0.0060854, 0.005624014,-0.00097711,buy
2010-09-02,2,3,0,0,0,1,1,0,0,0.34,0,0.18,0.79,0.25,0,0,3.93,0,2.97, 0.0117650, 0.0119658, 0.0091983, 0.011772106, 0.01037430,buy
2010-09-03,2,3,0,0,0,1,2,0,0,0.74,0,0.41,1.7,0.56,0,0,5.92,0,1.73, 0.0082497, 0.0079469, 0.0053139, 0.008249679, 0.00796526,buy
2010-09-04,2,3,0,1,0,1,2,0,0,1.59,0,1.17,2.97,1.21,0,0,4.15,0.43,0.47, 0.0055522, 0.0060512, 0.0047629, 0.005879773, 0.00591241,buy
2010-09-05,2,3,0,2,0,0,2,0,0,2.97,0.32,3.06,2.42,2.53,0,0,2.72,0.91,0, 0.0031654, 0.0030910, 0.0024843, 0.002048884, 0.00256229,buy
2010-09-06,1,3,0,2,0,0,2,0,0,2.56,0.72,2.16,1.16,3,0,0,2.12,1.9,0, 0.0077471, 0.0063648, 0.0032585, 0.004486770, 0.00670982,buy
2010-09-07,1,3,0,2,0,1,2,0,0,1.2,1.61,0.65,0.56,1.76,0,0.41,1.82,3,0, 0.0018322, 0.0018322, 0.0013575, 0.001010316, 0.00187178,buy
2010-09-08,0,3,0,2,0,1,1,1,0,0.57,2.97,0,0.27,0.97,0.3,0.79,1.54,2.2,0,-0.0016781,-0.0016781,-0.0004293, 0.000396990, 0.00060145,sell
2010-09-09,0,2,0,2,0,1,1,1,0,0.28,2.44,0,0,0.59,0.6,1.38,1.27,1.08,0, 0.0008382, 0.0007400, 0.0001063, 0.001767378, 0.00214847,buy
2010-09-10,0,2,0,2,0,1,1,1,0,0,1.12,0,0,0.4,1.39,2.14,1.04,0.53,0, 0.0042206, 0.0042206, 0.0055328, 0.004493009, 0.00312262,buy
2010-09-11,0,2,0,2,0,2,1,1,0,0,0.51,0,0,0.3,2.48,3.13,0.85,0.27,0, 0.0038133, 0.0041479, 0.0045012, 0.005409874, 0.00384449,buy
2010-09-12,0,2,0,1,0,2,1,1,0,0,0.24,0,0,0.26,3.27,3.36,0.68,0,0, 0.0034712, 0.0038817,-0.0000106, 0.002920476, 0.00281608,buy
2010-09-13,0,2,0,0,0,2,2,1,0,0,0,0,0,0.29,2.42,3.18,0.54,0,0.23, 0.0037308, 0.0028585, 0.0006240, 0.003730770, 0.00301490,buy
2010-09-14,0,2,0,0,0,2,2,1,0,0,0,0,0,0.37,1.43,3.72,0.41,0,0.29, 0.0034850, 0.0039945, 0.0016146, 0.003484977, 0.00378403,buy
2010-09-15,0,2,0,0,0,2,2,2,0,0,0,0,0,0.78,0.86,4.58,0.32,0,0.32, 0.0019211, 0.0011185, 0.0005802, 0.001921086, 0.00138690,buy
2010-09-16,0,1,0,0,0,2,2,2,0,0,0,0,0,1.37,0.35,5.03,0.24,0,0.33, 0.0013845,-0.0003567, 0.0013997, 0.001384519, 0.00027832,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,2.59,0,4.73,0,0,0.31, 0.0015157, 0.0001052, 0.0030699, 0.001515708, 0.00036728,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,4.43,0,3.36,0,0,0.27, 0.0012756, 0.0029059, 0.0050109, 0.002828096, 0.00282810,buy
2010-09-19,0,1,0,0,0,2,0,1,0,0,0,0,0,4.84,0,2.07,0,0,0, 0.0015073, 0.0044745, 0.0049649, 0.004474510, 0.00447451,buy
2010-09-20,0,1,0,0,0,2,0,1,0,0,0,0,0,3.92,0,1.28,0,0,0, 0.0002116, 0.0037302, 0.0035492, 0.003738836, 0.00373019,buy
2010-09-21,1,1,0,0,0,1,0,1,0,0,0,0.09,0,2.34,0,0.69,0,0,0, 0.0016873, 0.0032702, 0.0004480, 0.002727214, 0.00465949,buy
2010-09-22,1,0,0,0,0,1,0,1,0,0,0,0.1,0,1.2,0,0.48,0,0,0,-0.0000056, 0.0001733,-0.0005729, 0.000173310, 0.00210527,buy
2010-09-23,1,0,0,0,0,1,0,1,0,0,0,0.12,0,0.73,0,0.34,0,0,0,-0.0017939,-0.0009977,-0.0013073,-0.000997666, 0.00061991,sell
2010-09-24,1,0,1,0,0,1,0,1,0,0,0.24,0.15,0,0.45,0,0.25,0,0,0,-0.0011894, 0.0018942, 0.0019095, 0.001894156, 0.00328113,buy
2010-09-25,1,0,2,0,0,0,0,1,0,0,0.4,0.19,0,0.29,0,0,0,0.22,0, 0.0036708, 0.0045571, 0.0032008, 0.004444890, 0.00242610,buy
2010-09-26,1,0,2,0,0,0,0,0,0,0,0.64,0.24,0,0,0,0,0,0.33,0, 0.0037540, 0.0043841, 0.0018983, 0.003502425,-0.00042802,buy
2010-09-27,1,0,2,0,0,0,0,0,0,0,1,0.32,0,0,0,0,0,0.48,0, 0.0037740, 0.0043841, 0.0012044, 0.003502425,-0.00042802,buy
2010-09-28,1,0,2,0,0,0,1,0,0,0,1.54,0.72,0,0,0,0,0,0.68,0, 0.0012640, 0.0032456,-0.0009109, 0.003245626,-0.00054973,buy
2010-09-29,1,0,2,1,1,1,1,0,0,0,2.39,1.32,0.26,0,0,0,0,0.92,0.42,-0.0001275, 0.0007480, 0.0007423, 0.000748011, 0.00066326,buy
2010-09-30,1,0,2,2,2,1,1,0,0,0.85,3.58,2.7,1.24,0,0,0,0,1.45,1.24,-0.0011576,-0.0011576,-0.0005820,-0.001159256,-0.00058197,sell
2010-10-01,1,0,2,2,2,1,1,0,0,3,5.62,4.22,2.89,0,0,0,0,2.65,2.95,-0.0014098,-0.0009066,-0.0005829,-0.001434340,-0.00129248,sell
2010-10-02,1,0,2,2,2,1,1,0,0,2.03,4.66,3.76,1.41,0,0,0,0,4.94,2.34,-0.0004385,-0.0003103,-0.0004673,-0.000480385,-0.00078814,sell
2010-10-03,1,0,2,2,2,2,1,0,1,0.4,1.93,3.7,0.29,0,0.39,0,0.4,4,0.77,-0.0014353,-0.0007183,-0.0014353,-0.001435254,-0.00026169,sell
2010-10-04,1,0,2,0,2,2,1,0,1,0,1.19,3.13,0,0,1.87,0,0.85,3.15,0.25, 0.0001768,-0.0004691,-0.0000672, 0.000284349, 0.00157452,sell
2010-10-05,1,0,2,0,0,1,0,0,2,0,0.85,1.77,0,0.26,2.97,0,1.87,3,0, 0.0052217, 0.0056946, 0.0063091, 0.006309056, 0.00464135,buy
2010-10-06,2,0,2,0,0,1,0,0,2,0,0.7,1.05,0,1.33,0.92,0.31,3,2.77,0, 0.0058263, 0.0057517, 0.0050395, 0.006200898, 0.00128158,buy
2010-10-07,2,0,2,0,0,1,0,0,1,0,0.59,0.6,0,3,0,1.38,2.06,2.51,0, 0.0042477, 0.0026354, 0.0024502, 0.004402730, 0.00070870,buy
2010-10-08,2,0,4,0,0,1,0,0,1,0.53,0.52,0.33,0.7,1.24,0,2.92,0.88,2.38,0, 0.0034734, 0.0022898, 0.0027415, 0.003289505, 0.00236926,buy
2010-10-09,2,0,4,0,0,1,0,0,1,2.62,0.47,0.18,3,0.24,0,1.41,0.36,2.34,0, 0.0004641, 0.0003187, 0.0005122,-0.003414483, 0.00030321,buy
2010-10-10,2,0,4,0,0,0,0,0,0,3,0.44,0.09,2.47,0,0,0.32,0,2.42,0,-0.0012855,-0.0007755, 0.0038494,-0.003516632,-0.00102619,sell
2010-10-11,1,0,4,0,0,0,0,0,0,0.65,0.43,0,0.5,0,0,0,0.11,2.62,0, 0.0031585, 0.0019931, 0.0026595, 0.001287814, 0.00080145,buy
2010-10-12,1,0,2,0,0,1,0,0,0,0,0.46,0.29,0,0,0,0,0.21,2.95,0, 0.0037890, 0.0029732, 0.0011241, 0.001963582,-0.00061321,buy
2010-10-13,1,0,2,0,0,1,0,0,0,0,0.5,0.74,0,0,0,0,0.41,3,0, 0.0041196, 0.0016378, 0.0027709, 0.003526605,-0.00058782,buy
2010-10-14,1,0,2,0,0,2,0,0,0,0,0.56,1.84,0,0,0,0.23,0.79,2.62,0, 0.0012129,-0.0002150, 0.0010710, 0.001165522,-0.00010309,sell
2010-10-15,1,0,2,0,0,2,0,0,0,0,0.66,3,0,0,0,0.33,1.5,2.16,0, 0.0004453,-0.0000351, 0.0000306, 0.000445250, 0.00028636,buy
2010-10-16,1,2,2,1,0,2,0,0,0,0.24,1.38,1.92,0.29,0,0,0.49,2.84,1.73,0, 0.0041177, 0.0041282, 0.0020005, 0.003296263, 0.00329626,buy
2010-10-17,1,2,2,2,0,2,0,0,0,1.09,3.88,0.79,1.32,0,0,0.75,3,1.65,0, 0.0000160,-0.0020677, 0.0004964, 0.000496449, 0.00045116,sell
2010-10-18,1,2,2,2,0,2,0,0,0,2.97,4.27,0.33,3,0,0,1.19,1.65,2.49,0, 0.0000240,-0.0015519, 0.0004042, 0.000800988, 0.00040415,sell
2010-10-19,1,2,2,2,0,1,0,0,0,1.71,2.39,0,1.42,0,0,1.94,0.89,3.71,0,-0.0014701,-0.0028507,-0.0020904,-0.002090388,-0.00209039,sell
2010-10-20,2,2,2,1,0,1,0,0,0,0.38,2.49,0,0.32,0,0,3,0.49,1.74,0.16, 0.0001765, 0.0000507, 0.0016065, 0.001204988, 0.00134459,buy
2010-10-21,2,0,2,1,0,1,0,1,0,0,3,0,0,0,0.86,2.7,0.27,0.61,0.4, 0.0041836, 0.0028184, 0.0043348, 0.001744804, 0.00174480,buy
2010-10-22,2,0,2,0,0,1,0,2,0,0,2.49,0,0,0.29,2.92,1.56,0.15,0.23,1.01, 0.0035562, 0.0028488, 0.0034354, 0.001784151, 0.00305407,buy
