Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0019593, 0.00159135, 0.00159135, 0.00328660, 0.00159135,buy
2010-05-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0070678, 0.00706782, 0.00321406, 0.00699912, 0.00856610,buy
2010-05-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0035491,-0.00178127,-0.00460782, 0.00017659,-0.00182803,sell
2010-05-16,1,0,0,0,2,0,2,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.0044297,-0.00545783,-0.00689381,-0.00226027,-0.00114551,sell
2010-05-17,2,1,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0113786, 0.00122709,-0.01299915,-0.01182539, 0.00004916,sell
2010-05-18,3,0,1,0,3,0,4,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.0022003, 0.00411818, 0.00106596, 0.00722733, 0.00827334,buy
2010-05-19,3,1,0,0,1,2,2,4,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,1,1,1,-0.0063192,-0.00826140,-0.01081327,-0.00700594,-0.00589811,sell
2010-05-20,2,1,1,1,2,1,3,4,0,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,1,1,1, 0.0031562,-0.00076481,-0.00260125, 0.00428366, 0.00456700,buy
2010-05-21,1,0,1,1,1,0,2,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0116439,-0.00893809,-0.00739475,-0.00927459,-0.00940412,sell
2010-05-22,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0078795, 0.00169227, 0.00179796, 0.00061402, 0.00769025,buy
2010-05-23,1,1,1,1,2,0,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0011119,-0.00161812,-0.00161812,-0.00105880,-0.00213934,sell
2010-05-24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0029101, 0.00985168, 0.00333498, 0.00375175, 0.00617798,buy
2010-05-25,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0021729, 0.00053790,-0.00782389, 0.00525734,-0.00083854,buy
2010-05-26,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0058878,-0.00130833,-0.00556079,-0.00576875,-0.00556079,sell
2010-05-27,1,2,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0044553,-0.00930326,-0.00559010,-0.00121701,-0.00559010,sell
2010-05-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048649, 0.00460627, 0.00425541, 0.00481173, 0.00460627,buy
2010-05-29,1,2,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0014185,-0.00318252,-0.00496730,-0.00458982,-0.00124407,sell
2010-05-30,1,3,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,-0.0052488,-0.01148307,-0.00900591,-0.00721218,-0.00720352,sell
2010-05-31,1,3,0,0,1,2,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0103481,-0.01003693,-0.00595525,-0.00043230,-0.01025789,sell
2010-06-01,1,2,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0093809,-0.00929979,-0.00925054,-0.00229224,-0.00948227,sell
2010-06-02,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0086698,-0.00767642,-0.00574943, 0.00593278,-0.00381617,sell
2010-06-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0070803, 0.00729798, 0.00466178,-0.00603902, 0.00717351,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0154296,-0.01519330,-0.01558918,-0.01633928,-0.01539144,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0150631,-0.01066132,-0.01011603,-0.00921954,-0.00823661,sell
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0066734, 0.00667342, 0.00597117,-0.00537992, 0.00667342,buy
2010-06-07,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0098251,-0.01014330,-0.01002451,-0.00351979,-0.00992734,sell
2010-06-08,2,0,1,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0051299,-0.00576212,-0.00155713,-0.00488182,-0.00451839,sell
2010-06-09,2,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047678, 0.00186220, 0.00893309, 0.00887696, 0.00527035,buy
2010-06-10,2,0,0,0,1,0,4,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0012018, 0.00464157, 0.00997322, 0.00719659, 0.00700097,buy
2010-06-11,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0087294, 0.00444873, 0.00483837, 0.00836219, 0.00832747,buy
2010-06-12,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0099959, 0.01078535, 0.00798290, 0.00814770, 0.01093851,buy
2010-06-13,2,1,1,0,1,0,2,3,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0092433, 0.00789076, 0.00351897, 0.00789076, 0.00999206,buy
2010-06-14,1,1,2,0,1,1,2,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0039786, 0.00145669,-0.00663703,-0.00081090, 0.00295554,buy
2010-06-15,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0019979,-0.00498311,-0.00345730, 0.01003102,-0.00323771,sell
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0037848,-0.00007599, 0.00156506,-0.00995056,-0.00389487,buy
2010-06-17,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0010217, 0.00140868,-0.00159586, 0.00250272,-0.00227915,buy
2010-06-18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0003039, 0.00390472,-0.00867334,-0.00016149, 0.00029366,buy
2010-06-19,1,0,1,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0046458, 0.00532149, 0.00627695, 0.00647530, 0.00648996,buy
2010-06-20,1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1, 0.0020248, 0.01456578, 0.00773784, 0.01368199, 0.00499346,buy
2010-06-21,3,0,1,0,2,2,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0041914, 0.00617892, 0.00503652, 0.00729432,-0.00606777,buy
2010-06-22,1,2,0,0,1,2,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0104207,-0.01250867,-0.01087956,-0.00772283,-0.01154786,sell
2010-06-23,2,0,1,0,1,1,1,3,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0082533,-0.00379145, 0.00128332, 0.00170439,-0.00639793,sell
2010-06-24,2,0,1,0,1,2,0,4,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.0161718,-0.01617180,-0.01220421,-0.01484257,-0.01585268,sell
2010-06-25,1,1,0,0,0,2,1,3,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0120644,-0.01432470,-0.01206444,-0.01432470,-0.00872541,sell
2010-06-26,1,2,0,1,0,1,1,3,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0011597,-0.00067564, 0.00114692,-0.00094131, 0.00114692,sell
2010-06-27,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0014188,-0.00453722,-0.00189056,-0.00111868,-0.00462712,sell
2010-06-28,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0033282,-0.00204868,-0.00073163,-0.00161297,-0.00193374,buy
2010-06-29,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0029649,-0.00009159,-0.00284147,-0.00341388,-0.00341388,sell
2010-06-30,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0010615, 0.00064710,-0.00754548,-0.00320711,-0.00070150,buy
2010-07-01,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078724,-0.00904617, 0.00532130,-0.00719571,-0.00930761,sell
2010-07-02,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0121792, 0.01217921, 0.01217921, 0.00502741, 0.01180730,buy
2010-07-03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0072008, 0.00692320, 0.00692320, 0.00541606, 0.00652922,buy
2010-07-04,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0050310, 0.00661754, 0.00507694, 0.00671619, 0.00492684,buy
2010-07-05,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0015485, 0.00642321, 0.00631239,-0.00239569, 0.00614175,buy
2010-07-06,0,2,1,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0017624, 0.01404203, 0.01433506, 0.00396006, 0.01423110,buy
2010-07-07,1,2,1,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.0135556,-0.00840840,-0.00836658,-0.00333503,-0.00417565,sell
2010-07-08,1,0,1,1,2,1,3,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0063800, 0.00605645, 0.00780064,-0.00241276, 0.00542648,buy
2010-07-09,1,0,2,1,3,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0048402,-0.00033849, 0.00272580,-0.00010277, 0.00157347,buy
2010-07-10,2,0,1,1,2,1,3,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0065113, 0.01255818, 0.01186348, 0.00523932, 0.00847586,buy
2010-07-11,1,1,1,0,2,2,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0085900, 0.00832710, 0.00854471, 0.00740751, 0.00884770,buy
2010-07-12,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0073184, 0.00069303, 0.01074204, 0.00458957, 0.01074204,buy
2010-07-13,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0100659, 0.00763695, 0.01006589, 0.01006589, 0.00727666,buy
2010-07-14,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0098184,-0.01179616,-0.01118853,-0.01169390,-0.00957906,sell
2010-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0063450,-0.00634501,-0.00396568,-0.00214997, 0.00391580,sell
2010-07-16,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0120961, 0.01209609, 0.01195872, 0.00445111, 0.01240539,buy
2010-07-17,0,2,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0079665,-0.00535992,-0.00796649,-0.00401572,-0.00754568,sell
2010-07-18,1,1,2,0,2,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0087396,-0.00181447,-0.00138899,-0.00308981,-0.00200075,buy
2010-07-19,0,2,1,0,0,4,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0083565,-0.00291929,-0.00344796,-0.00261681, 0.00494507,sell
2010-07-20,2,1,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,-0.0058056,-0.00705998,-0.00510481, 0.00194773,-0.00561325,sell
2010-07-21,3,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0, 0.0003246, 0.01097726, 0.01152384, 0.01257355, 0.01210377,buy
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0069294, 0.01400136, 0.01463709, 0.01433554, 0.01458657,buy
2010-07-23,1,0,1,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0008793,-0.00777559,-0.00657984,-0.00843766,-0.00612697,sell
2010-07-24,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0069566,-0.00821554,-0.00136945,-0.00833740,-0.00386653,sell
2010-07-25,3,1,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0100756,-0.00056920, 0.00324256, 0.00149568, 0.01056836,sell
2010-07-26,1,3,1,2,1,2,1,0,1,1,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.0020351, 0.00230746, 0.00132498, 0.00230746, 0.00240317,buy
2010-07-27,0,1,3,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0098173, 0.00960188, 0.00960188, 0.00960188, 0.00930144,buy
2010-07-28,0,0,4,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0037360,-0.00896218,-0.00216512,-0.00827593,-0.00958048,sell
2010-07-29,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049022, 0.00085892,-0.00793969, 0.00061202, 0.00088656,buy
2010-07-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0028723, 0.00934913,-0.00287254,-0.00287227,-0.00466417,sell
2010-07-31,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0064397,-0.00624511,-0.00698057,-0.00421500,-0.00586871,sell
2010-08-01,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0005110, 0.00104042,-0.00248664,-0.00286618,-0.00305126,sell
2010-08-02,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0085805, 0.01355173, 0.00713475, 0.01548172, 0.00330487,buy
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0044196,-0.00187946,-0.00305082, 0.00140958,-0.00532993,sell
2010-08-04,3,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0081336,-0.01197341,-0.01058197,-0.01049258,-0.01059290,sell
2010-08-05,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0019048,-0.00408462, 0.00361127, 0.00238884, 0.00193529,buy
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.0060657,-0.00772397,-0.00640257,-0.00384418,-0.00636248,sell
2010-08-07,0,2,0,1,1,4,0,3,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,1,1,1,-0.0052518,-0.00766380,-0.00531263,-0.00766380,-0.00529795,sell
2010-08-08,1,1,1,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1, 0.0019525, 0.00169440, 0.00657812, 0.00169440,-0.00026972,buy
2010-08-09,1,2,0,1,0,5,3,0,0,0,0,0,0,0,0,2,0,2,1,2,0,1,1,1,0,1,1,1,0, 0.0033231, 0.00164432, 0.00506624,-0.00541019, 0.00170367,buy
2010-08-10,0,1,1,1,2,6,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,1,0,1,0,1,1,0,0, 0.0089882,-0.00042787,-0.00042787,-0.00343876, 0.00025899,sell
2010-08-11,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0047798,-0.00459012,-0.00240358,-0.00714593,-0.00543690,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0035122,-0.00313523,-0.00360867, 0.00767979, 0.00111471,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0023676, 0.00450224, 0.00208950, 0.00220372, 0.00567790,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005906,-0.00285896, 0.00068416,-0.00528653, 0.00295034,buy
2010-08-15,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.0001451,-0.00039486, 0.00369750, 0.00203365,-0.00030108,sell
2010-08-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0030479,-0.00419989,-0.00369560, 0.00322494,-0.00402284,sell
2010-08-17,1,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0055059, 0.00550588, 0.00795244,-0.00184929, 0.00588329,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0018023,-0.00319965,-0.00290978,-0.00128844, 0.00163385,sell
2010-08-19,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0151442,-0.01373685,-0.01325821,-0.01210555,-0.01373685,sell
2010-08-20,0,2,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0099422,-0.00819475,-0.00738289,-0.00761216,-0.01029192,sell
2010-08-21,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0020403,-0.00099433, 0.00064927,-0.00099433,-0.00147616,buy
2010-08-22,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0076510,-0.00935154,-0.01231023,-0.00913612,-0.01062149,sell
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0060715, 0.00000478, 0.00007778,-0.00019502,-0.01276532,buy
2010-08-24,0,2,2,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0067551, 0.00167683, 0.00812846,-0.00698157, 0.00842887,buy
2010-08-25,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0177261,-0.01519485,-0.01568773,-0.01568773,-0.01568773,sell
2010-08-26,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0055062, 0.00069274, 0.00077441, 0.00104507,-0.00570941,buy
2010-08-27,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0046252, 0.00613009, 0.00489975, 0.00778133, 0.00557421,buy
2010-08-28,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0029525, 0.00511203, 0.00259484, 0.00293798, 0.00414558,buy
2010-08-29,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0020473,-0.00234970,-0.00248761,-0.00741346,-0.00473330,sell
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0026317,-0.00524001,-0.00103295, 0.00245654,-0.00317657,sell
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0016769, 0.00108990, 0.00812046,-0.00346721,-0.00150648,sell
2010-09-01,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0122187, 0.01821837, 0.01541374, 0.01827396, 0.01828300,buy
2010-09-02,4,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0054875, 0.00110967, 0.00504189, 0.00711902, 0.00629185,buy
2010-09-03,3,0,0,0,2,2,0,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0052738, 0.00587181, 0.00376348, 0.00819825, 0.00658205,buy
2010-09-04,1,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0096394, 0.00985243, 0.00995257, 0.00241273, 0.00281733,buy
2010-09-05,2,0,2,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0013161,-0.00150500,-0.00222328,-0.00346745,-0.00173678,sell
2010-09-06,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0053968, 0.00086237, 0.00086237, 0.00086237, 0.00086237,buy
2010-09-07,1,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.0027748, 0.00269186, 0.00213141, 0.00185112, 0.00196092,buy
2010-09-08,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0043863,-0.00208640,-0.00651018,-0.00512551, 0.01097205,sell
2010-09-09,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0016454, 0.01132859, 0.00791902, 0.01138391, 0.01174953,buy
2010-09-10,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0116537,-0.00840648,-0.00728789,-0.00804979, 0.00440025,sell
2010-09-11,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0068105, 0.00222279, 0.00705975, 0.00682337, 0.00222279,buy
2010-09-12,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0012426, 0.00116106, 0.00124260, 0.00130968, 0.00116106,buy
2010-09-13,1,0,0,0,3,2,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0022088, 0.00246690,-0.00346609,-0.00113212, 0.00298853,buy
2010-09-14,0,0,0,0,2,1,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0009707,-0.00261648,-0.00002704,-0.00529067,-0.00010056,sell
2010-09-15,0,0,0,0,2,1,3,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0029188,-0.00371489,-0.00698090,-0.00294677,-0.00000483,sell
2010-09-16,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0018806, 0.00054357,-0.00275558,-0.00425757, 0.00054357,sell
2010-09-17,1,0,1,0,3,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0053751,-0.00514048, 0.00638420, 0.00448275, 0.00856434,buy
2010-09-18,2,0,1,0,3,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0101502,-0.00731953, 0.00856541, 0.00960669, 0.00984597,buy
2010-09-19,2,2,1,1,2,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0006946, 0.00448656, 0.00483783, 0.00805962, 0.00931098,buy
2010-09-20,1,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0001599, 0.00521627, 0.00199072, 0.00098773, 0.00659535,buy
2010-09-21,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0050658, 0.00192867, 0.00318691, 0.00703850, 0.00201826,buy
2010-09-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0070883,-0.00935734,-0.01195955,-0.01160856,-0.00984206,sell
2010-09-23,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0100760, 0.00066072,-0.00985067,-0.01007596,-0.01278657,sell
