Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,none,a45,a135,none,none,none, 0.021658, 0.02484486, 0.0206987, 0.0189065, 0.02484486,buy
2010-05-31,a45,none,none,none,none,a45,a60,a60,a150,none,none,none,none,a180,none,a45,a135,none,none,none, 0.023109, 0.02037521, 0.0215113, 0.0215113, 0.02178450,buy
2010-06-01,a45,none,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,none, 0.020838, 0.04474122, 0.0120791, 0.0308566, 0.04209520,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.010914, 0.03232469, 0.0083089, 0.0308582, 0.03342963,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,a60,none,none,none,none,none,a135,none,none,none, 0.034168, 0.00203272, 0.0320318, 0.0277179, 0.01227758,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.024343, 0.01360465, 0.0243432, 0.0170104, 0.01722110,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,none,none,a90,a0,a120,none,none,none,none,none,none, 0.007396,-0.00190684, 0.0059008,-0.0238907, 0.00779755,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none, 0.039001, 0.03900064, 0.0390006, 0.0344329, 0.03467453,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.005237,-0.00709758,-0.0052372,-0.0018306,-0.00523721,sell
2010-06-08,a60,a90,a90,none,none,a60,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none, 0.017324, 0.02723159, 0.0188609, 0.0282197, 0.04518926,buy
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.019979,-0.01997886,-0.0217143, 0.0083285,-0.01997886,sell
2010-06-10,a60,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,a60,none,none,a150,none,none,none,-0.004596, 0.03193763, 0.0286105, 0.0172118, 0.01705450,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a60,a90,a90,a150,none,a60,none,none,none,a150,none,none,none, 0.052759, 0.05208197, 0.0516491, 0.0555115, 0.01378047,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,a120,none,a150,none,none,a120,-0.026181,-0.02297699,-0.0152833,-0.0132925,-0.02138503,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a120,a180,none,a90,none,a120,none,a150,none,none,a120, 0.009127,-0.01133507, 0.0194747, 0.0182473,-0.02233353,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a120,none,a150,none,none,a120,-0.034351,-0.01112885,-0.0162116,-0.0212322,-0.01148013,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a0,a120,a30,a150,a150,none,a120,-0.028456,-0.02365859,-0.0227876,-0.0236586, 0.00212663,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,none,a150,none,a120,-0.017234, 0.00329596, 0.0024616,-0.0003394, 0.00568411,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,a120,a30,none,a150,none,a120, 0.014468, 0.01440205, 0.0205635, 0.0205635, 0.01230958,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.006751, 0.00944950, 0.0105240, 0.0176562, 0.01052399,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none,-0.010976,-0.01178043,-0.0134242,-0.0113669,-0.01096670,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,-0.001896,-0.00960094, 0.0011566,-0.0134144, 0.00281915,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,a120,a150,a90,none,a30,none,none,none,none,-0.026529,-0.01975095,-0.0204345,-0.0375034, 0.00108868,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,none,none,none,-0.007081,-0.00567376,-0.0056738,-0.0051437,-0.00086938,sell
2010-06-23,none,none,a120,none,none,none,a45,a120,none,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.029281,-0.00080107,-0.0213136,-0.0324124,-0.05084476,sell
2010-06-24,none,none,a120,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,none,none,none,-0.026440,-0.02148407,-0.0248372,-0.0245246,-0.05722259,sell
2010-06-25,a90,none,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,none,a30,none,none,none,a135, 0.012774, 0.01078744,-0.0002805, 0.0148238, 0.01192789,buy
2010-06-26,a90,none,a120,a180,a0,a90,a45,a90,a120,a60,a0,a180,a90,none,a135,none,none,none,none,a135,-0.004130,-0.01902936,-0.0077459,-0.0301088,-0.02894778,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,a135,-0.008169, 0.00071280, 0.0053293,-0.0069387,-0.00682375,sell
2010-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,a135,none,none,a135,none,a135,-0.019136,-0.00017283,-0.0170532,-0.0001728,-0.00234941,sell
2010-06-29,none,a60,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,a135,none,a135,-0.012576,-0.01090874,-0.0021264,-0.0125409,-0.01187105,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,none,none,none,a180,a135,none,none,a135,none,a135,-0.017652,-0.00497433,-0.0202095,-0.0099501,-0.01074482,sell
2010-07-01,none,a60,a135,none,a0,none,none,none,a180,a0,a60,a120,none,none,a135,none,none,a135,none,none, 0.005955,-0.00364621,-0.0028446, 0.0006326, 0.00063258,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,none,a135,none,none,-0.024180,-0.02579880,-0.0261660,-0.0011978,-0.02297398,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a135,none,none, 0.014542,-0.01235486,-0.0116730,-0.0123549,-0.01395108,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.009777, 0.00909931, 0.0097768, 0.0074944, 0.00621642,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,none,a180,none,none,none,-0.044232,-0.04423153,-0.0452011,-0.0308608,-0.04387110,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none,-0.023131,-0.02244477,-0.0205986,-0.0169526,-0.02157711,sell
2010-07-07,none,none,a150,none,none,none,a30,none,a120,none,none,a60,none,a90,none,none,a180,none,none,none,-0.013082,-0.01308194,-0.0130819,-0.0130819,-0.01484000,sell
2010-07-08,none,none,a150,none,none,a120,a30,a60,none,a90,a150,none,a60,a90,none,none,a180,none,none,a150, 0.005921, 0.00452436, 0.0120659, 0.0079985, 0.01030780,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,-0.004066, 0.00446306, 0.0171979, 0.0049267,-0.00406630,buy
2010-07-10,a120,a45,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,a150,none,a180,none,none,a150, 0.005263, 0.01721828, 0.0143386, 0.0252359,-0.01362093,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,a180,a0,none,none,a150,none,a180,a120,a45,a150, 0.011172, 0.00440032, 0.0178200, 0.0173832, 0.01347285,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a150,a150,a0,a120,none,a150,none,a180,a120,a45,a150,-0.014051,-0.01507970,-0.0143463,-0.0184649,-0.01873912,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,a150,-0.014333,-0.01069745,-0.0222220,-0.0060840,-0.00524487,sell
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,none,a120,a45,none,-0.016582,-0.01664581,-0.0221715,-0.0126117,-0.01682136,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,a120,a45,none,-0.019117,-0.01746753,-0.0177489,-0.0122492,-0.01746753,sell
2010-07-16,none,none,none,none,none,a135,none,a180,a0,a150,a90,a60,a180,none,a150,none,none,a120,a45,none,-0.018412,-0.01841151,-0.0228721,-0.0232897,-0.02300644,sell
2010-07-17,none,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.014605,-0.01376418,-0.0134833,-0.0079589,-0.01460466,sell
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,none,a45,none, 0.018572, 0.03978037, 0.0245967, 0.0252685, 0.02526851,buy
2010-07-19,a135,none,none,a135,none,a135,none,a150,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.008790, 0.01568708, 0.0040863, 0.0211181,-0.00142969,buy
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a45,none,-0.039733,-0.02036703,-0.0380095,-0.0417392, 0.00764063,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,a90,none,a120,a120,a90,none,none,none,none,a45,none,-0.010429,-0.00057559,-0.0091663,-0.0305267, 0.01166667,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.012562, 0.00816382, 0.0098701, 0.0128772, 0.00252640,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a0,a150,a90,none,none,none,none,none,a45,none, 0.008828, 0.05730413, 0.0577106, 0.0497287, 0.04944522,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.011796, 0.03714769, 0.0375935, 0.0440404, 0.03714769,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,none,a45,none, 0.019709, 0.02354362, 0.0509623, 0.0655774, 0.02589329,buy
2010-07-26,none,a30,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.037559, 0.02949601, 0.0654877, 0.0707471, 0.03153368,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.004259, 0.04216180, 0.0511932, 0.0620446, 0.04216180,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,none,a150,a0,a60,a150,none,none,none,none,none,none,a45,none,-0.013557, 0.03450626, 0.0345063, 0.0422966, 0.06058373,buy
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.047241, 0.02473763, 0.0232042, 0.0554488, 0.05600482,buy
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,none,a90,none,a0,a180,none,none,none,none,a45,none, 0.008432, 0.01261648, 0.0082867, 0.0170905, 0.01220103,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,none,a45,none, 0.019897, 0.03276998, 0.0234470, 0.0396350, 0.02311192,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.016108,-0.02196972, 0.0014088, 0.0210972,-0.01080925,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a150,none,none,a150,none,a45,none,-0.022092,-0.02011176,-0.0188171,-0.0264477,-0.02226999,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a180,-0.002843, 0.00425417, 0.0043322, 0.0149510, 0.00223188,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a150,none,a60,a120,none,none,a150,none,a45,a180,-0.008388, 0.01117230, 0.0175611, 0.0183525, 0.02041842,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a150,a60,none,none,none,none,a150,none,a45,a180, 0.000634, 0.03257477, 0.0320132, 0.0333828, 0.02891377,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a180,none,a90,a90,a180,none,a150,none,a45,a180, 0.028902, 0.03163043, 0.0299838, 0.0337911, 0.02590200,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a180,none,a90,a90,a180,none,a150,a90,a45,a180, 0.026972, 0.03281411, 0.0268784, 0.0320885, 0.02532296,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a180,none,none,a90,a45,a180, 0.015493, 0.01860729, 0.0231846, 0.0218361, 0.02318458,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a150,a0,a120,a60,a180,a0,none,a90,a45,a180, 0.021239, 0.02065105, 0.0239784, 0.0224330, 0.02409027,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,a0,none,a90,a45,a180, 0.030847, 0.02758171, 0.0265767, 0.0238083, 0.02644775,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a180,a0,none,a90,a45,a180, 0.024848, 0.02125931, 0.0322940, 0.0257699, 0.03036788,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a180,a0,none,a90,a45,none, 0.020899, 0.02263825, 0.0148039,-0.0089312, 0.01480386,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a0,a180,a0,none,a90,a45,none, 0.028748, 0.02812522, 0.0285007, 0.0287484, 0.02857232,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,-0.023702,-0.02280618,-0.0071439,-0.0147777,-0.02370188,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,-0.002866,-0.00518759, 0.0331055,-0.0036356,-0.01101286,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none,-0.049638,-0.02398511,-0.0501898,-0.0491391,-0.02354148,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a90,a120,a60,none,a0,a135,none,a45,none,-0.031245, 0.00085455,-0.0372321,-0.0367755, 0.01447763,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.009483, 0.00998645, 0.0134423, 0.0137254, 0.01190570,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a0,a135,none,a45,none, 0.021603, 0.01858605, 0.0159749, 0.0253175, 0.01858605,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,a0,a135,none,a45,none,-0.018063,-0.01806303,-0.0130800,-0.0100750,-0.01749778,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.004181,-0.01110916,-0.0111092, 0.0010332,-0.01123067,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.010412, 0.00479353, 0.0047935, 0.0234818, 0.01060866,buy
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,-0.004670,-0.01598425,-0.0176093,-0.0060620,-0.01302089,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none,-0.013116,-0.00109997,-0.0097491,-0.0009821,-0.01196403,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a60,a180,none,a150,none,a0,none,none,a45,none, 0.001275, 0.00196803, 0.0055250,-0.0003805, 0.00360071,buy
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.001538,-0.00738877,-0.0003195,-0.0024670,-0.01205833,sell
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,a90,a150,a0,none,none,a0,none,none,a45,none,-0.000610, 0.01111724, 0.0197080, 0.0109981, 0.00225319,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none,-0.000193, 0.00445720,-0.0001930, 0.0048773, 0.00489731,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,a120,a120,none,a180,none,a0,none,none,a45,none,-0.000821, 0.00957997, 0.0044260, 0.0001804, 0.00315688,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,a45,none,-0.018087,-0.01808704,-0.0035611,-0.0039870,-0.01509824,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,a0,none,none,a45,none,-0.000688,-0.00939433, 0.0025284, 0.0027298,-0.00939433,buy
2010-09-01,none,none,none,none,a0,none,a45,a60,none,a90,a150,a90,a60,none,none,a0,a120,none,a45,none,-0.037242, 0.04368789, 0.0027672, 0.0027672, 0.02201311,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,a0,a120,none,a45,none,-0.031629,-0.01197195, 0.0068141,-0.0096348,-0.01197195,sell
2010-09-03,none,a45,none,none,a0,none,a45,a90,none,a120,a180,a60,a90,a120,none,a0,a120,none,a45,none, 0.022087, 0.02251306, 0.0235393, 0.0179741,-0.01496074,buy
2010-09-04,none,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,a0,a120,none,a45,a150, 0.000866, 0.00214503,-0.0129928, 0.0072729,-0.00171514,buy
2010-09-05,none,a45,none,none,a0,none,a45,a120,a90,a150,a150,none,a120,a90,a150,a0,a120,none,a45,a150, 0.011927, 0.00332470, 0.0024451, 0.0145895, 0.01119529,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a0,a120,none,a45,a150,-0.005717,-0.00064363,-0.0109917,-0.0008534,-0.00556626,sell
2010-09-07,none,a45,none,none,none,none,none,a150,a60,a180,a120,none,a150,a60,a150,a0,a120,none,a45,a150,-0.004905,-0.00651672,-0.0055541,-0.0058285,-0.00816978,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a45,a150,-0.019125,-0.01428333, 0.0123627,-0.0146116,-0.01617214,sell
2010-09-09,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150, 0.004215, 0.00469190, 0.0144875, 0.0037359, 0.00186829,buy
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a45,a150,-0.022709,-0.02160455, 0.0027732,-0.0172336,-0.01917076,sell
2010-09-11,none,none,none,a120,none,none,a60,a150,a0,a120,a60,none,a150,a0,a150,none,none,a60,a45,a150,-0.023432,-0.03124567,-0.0083580,-0.0103412,-0.02824880,sell
2010-09-12,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a60,a45,none,-0.003241, 0.00115595, 0.0043795, 0.0058653, 0.00389297,buy
2010-09-13,none,none,none,a120,none,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,a60,a45,none,-0.011300,-0.00340363,-0.0142517,-0.0149158,-0.00961921,sell
2010-09-14,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.006091,-0.00611594,-0.0077280, 0.0064699,-0.01214342,sell
2010-09-15,none,none,none,a120,none,none,a60,a90,a60,a60,a0,a90,a90,none,none,none,none,a60,a45,none,-0.002253,-0.01035079,-0.0018976,-0.0092201,-0.00806401,sell
2010-09-16,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a90,a60,none,none,none,a60,a45,none,-0.008803,-0.01172711,-0.0088034,-0.0088034,-0.01314677,sell
2010-09-17,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.008159,-0.00648802,-0.0091957, 0.0056820,-0.00634121,sell
2010-09-18,none,none,none,none,none,none,a60,a60,a90,none,none,a120,a60,a90,none,none,none,none,none,none, 0.010586, 0.00938647, 0.0103466, 0.0109722, 0.01100266,buy
2010-09-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.005700,-0.00550672,-0.0066314, 0.0026702,-0.00705283,sell
2010-09-20,none,none,none,none,none,none,a60,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none, 0.033326,-0.00410055, 0.0358287, 0.0242177, 0.00576224,buy
2010-09-21,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a0,none,none,none,none,-0.003196,-0.03380706,-0.0031961,-0.0063809,-0.01849303,sell
2010-09-22,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.002710,-0.00785797,-0.0040978, 0.0061687,-0.00785797,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a150,none,a0,none,none,none,none, 0.005332, 0.00013251, 0.0001325, 0.0024799, 0.00143679,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,a0,none,none,none,none,-0.007219,-0.00986686,-0.0109533,-0.0114778,-0.00284255,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,a0,none,none,none,a135,-0.022375,-0.01095987,-0.0223747,-0.0115684,-0.02220399,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a135,a0,none,none,none,a135, 0.009750, 0.00961927, 0.0115148, 0.0128650, 0.01353190,buy
2010-09-27,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a180,a135,a0,none,none,none,a135,-0.015762, 0.01053804,-0.0068186,-0.0010671, 0.01197836,buy
2010-09-28,none,a45,none,none,none,none,none,a60,a150,a90,a150,a120,a60,a150,a135,a0,none,none,none,a135,-0.021619,-0.01435749,-0.0143575,-0.0156904,-0.01448686,sell
