Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,1,2,0,1,0,0,2,6,2,6.07,1.54,4.37,3.58,6.03,2.56, 0.00785351, 0.0076996574, 0.00785351, 0.00571722, 0.00785351,buy
2010-06-11,1,0,0,1,0,0,1,5,2,3.73,2.44,1.45,1.5,2.94,2.87,-0.00051240,-0.0003472813,-0.00056904,-0.00053202,-0.00051240,sell
2010-06-12,0,3,0,1,0,1,1,3,3,1.02,0,4.5,5.37,1.25,3.22, 0.00720866, 0.0072086623, 0.00889537, 0.00720866, 0.00942922,buy
2010-06-13,0,3,1,1,0,2,0,1,3,3.35,2.51,6.53,3.37,3.69,1.9,-0.00028616,-0.0002861629,-0.00135003,-0.00089965, 0.00056806,sell
2010-06-14,1,2,1,2,0,0,1,2,0,2.1,2.89,4.66,1.98,2.97,0.12, 0.00194437, 0.0013244148, 0.00080803, 0.00080803, 0.00020333,buy
2010-06-15,1,4,0,2,0,0,1,3,0,5.62,2.6,2.98,3.51,4.68,2.42, 0.00074523, 0.0008831180, 0.00077827, 0.00016336, 0.00077827,buy
2010-06-16,0,2,2,0,1,1,1,1,0,4.31,0.64,0.29,2.81,3.13,0,-0.00112650, 0.0006061638, 0.00043047, 0.00060616, 0.00055072,buy
2010-06-17,0,2,0,2,1,2,0,0,0,3.54,0,2.42,2.3,2.67,2.67, 0.00509603, 0.0050960343, 0.00545903, 0.00449117, 0.00592085,buy
2010-06-18,1,1,0,0,0,0,1,0,1,0.24,2.49,0,0.13,0,2.72, 0.00273925, 0.0001601938, 0.00143829, 0.00181904, 0.00177378,buy
2010-06-19,1,0,0,1,2,0,0,1,0,2.87,0,2.77,2.89,2.95,2.92, 0.00192236, 0.0029122042, 0.00202833, 0.00103961, 0.00207177,buy
2010-06-20,0,1,1,0,0,0,1,1,0,0,2.65,2.42,0,0,0.68, 0.00045290,-0.0027186998,-0.00212412,-0.00267097,-0.00207090,sell
2010-06-21,0,2,1,2,0,1,1,0,1,2.44,1.16,2.62,2.84,2.82,1.17,-0.00079601,-0.0007942605,-0.00109957,-0.00109957,-0.00079601,sell
2010-06-22,0,0,3,0,0,0,2,0,1,2.51,2.97,0,2.74,2.82,4.69,-0.00074551, 0.0008969026, 0.00098307, 0.00179120, 0.00089690,buy
2010-06-23,0,3,0,1,0,0,2,1,2,2.82,2.77,3,4.08,2.79,2.97,-0.00359249,-0.0046921600,-0.00422931,-0.00505231,-0.00474635,sell
2010-06-24,0,4,0,0,0,0,2,0,2,1.08,0,2.89,4.09,1.02,4.24,-0.00189577,-0.0018614943,-0.00154532,-0.00515416,-0.00159398,sell
2010-06-25,0,1,2,0,1,0,2,1,5,1.16,0.23,4.24,7.2,3.74,3.14,-0.00540882,-0.0053535196,-0.00872663,-0.00708207,-0.00696017,sell
2010-06-26,0,1,3,0,1,0,3,1,6,5.74,2.67,2.94,5.16,5.43,2.65,-0.00925783,-0.0083617083,-0.00858267,-0.00836006,-0.00838025,sell
2010-06-27,0,0,2,1,0,0,2,0,2,1.82,0,2.44,1.03,3.24,2.58, 0.00268717, 0.0010452732, 0.00104527, 0.00323620, 0.00112686,buy
2010-06-28,0,1,2,1,0,1,1,2,0,4.47,0.3,2.84,3.27,5.42,0,-0.00064416, 0.0006055175,-0.00026023,-0.00032393,-0.00099794,sell
2010-06-29,0,0,3,1,1,0,2,0,0,4.98,2.62,0,3,3.84,1.23,-0.00249567,-0.0019773365, 0.00331545,-0.00028559,-0.00028559,sell
2010-06-30,1,0,4,1,1,1,2,0,0,4.69,2.7,3.75,2.51,1.52,2.74,-0.00715965,-0.0072237052,-0.00949535,-0.00722371,-0.00614253,sell
2010-07-01,1,0,3,1,0,2,0,0,0,3.15,0.38,4.21,1.5,2.6,0,-0.00380635,-0.0039370201,-0.00280044,-0.00393702,-0.00582989,sell
2010-07-02,0,1,2,1,0,0,0,0,0,0.26,2.58,1.44,0,0,2.58,-0.00017705, 0.0034411723, 0.00260469,-0.00008185,-0.00008185,sell
2010-07-03,2,0,2,1,1,1,0,0,0,2.65,0,2.72,2.62,2.89,0.91,-0.00187118,-0.0020302234,-0.00289531,-0.00187118,-0.00093770,sell
2010-07-04,1,0,1,0,0,0,1,0,0,0.37,0,2.58,0,0,2.49, 0.00608724,-0.0060335745,-0.00352534, 0.00238682,-0.00317932,sell
2010-07-05,0,1,0,1,1,2,0,1,1,0,2.65,2.62,2.47,0.88,3.22, 0.00030333, 0.0022321556, 0.00035499, 0.00141891, 0.00647975,sell
2010-07-06,0,0,1,1,1,4,0,1,0,2.95,0,1.25,2.15,2.49,0.84, 0.00298358, 0.0048376575, 0.00476677, 0.00368753, 0.00368753,buy
2010-07-07,0,0,1,1,1,2,2,2,1,2.84,0.76,1.68,3.57,2.62,2.31, 0.00849265, 0.0068453690, 0.00922919, 0.00849265, 0.00837321,buy
2010-07-08,0,2,0,2,1,2,0,4,2,2.65,2.67,8.68,6.12,3.73,5.79, 0.01119744, 0.0032904425, 0.01116596, 0.01116596, 0.01077699,buy
2010-07-09,0,2,0,2,1,2,1,1,0,0.3,2.87,5.24,5.87,3.9,2.24,-0.00441904, 0.0013527705, 0.00194731,-0.00222821,-0.00009617,buy
2010-07-10,0,3,0,3,1,3,0,2,3,4.7,2.49,4.14,5.76,8.26,3.6, 0.00774733, 0.0079839731, 0.00546521, 0.00648718, 0.00807752,buy
2010-07-11,0,2,1,2,1,2,1,0,0,3.74,0,2.88,0.9,3.53,2.93,-0.00628696, 0.0003378490,-0.00498703,-0.01470192,-0.01470192,sell
2010-07-12,1,3,0,3,1,3,0,1,0,5.92,2.77,3.01,3.05,3.8,3.16, 0.00190113, 0.0016490031, 0.00125429, 0.00127655, 0.00321796,buy
2010-07-13,1,0,2,2,0,0,1,0,0,5.53,1.7,0,2.82,3.37,0, 0.00220117, 0.0042094041, 0.00553521, 0.00348369, 0.00384327,buy
2010-07-14,1,0,0,3,1,1,0,0,0,4,0,2.44,2.42,2.77,2.67,-0.00139728,-0.0021121945,-0.00195120,-0.00047184,-0.00209821,sell
2010-07-15,1,0,0,1,0,1,0,0,0,0.61,2.87,0,0,0,0.73,-0.00163548,-0.0010182099,-0.00086376,-0.00086376, 0.00214350,sell
2010-07-16,1,0,1,2,2,1,2,0,0,3.18,2.89,2.47,3.52,2.95,0.46, 0.00325863, 0.0026745912, 0.00232326, 0.00717504, 0.00314214,buy
2010-07-17,0,0,2,0,1,1,1,1,0,0.35,2.51,2.4,2.95,1.77,2.77, 0.00508467, 0.0071861627, 0.00215208, 0.00396104, 0.00532656,buy
2010-07-18,0,1,2,2,0,1,2,0,0,2.79,0,2.42,4.92,5.39,2.6,-0.00024006, 0.0003680751,-0.00141152, 0.00036808,-0.00210592,sell
2010-07-19,0,0,4,1,0,0,2,1,1,5.63,0.62,0,3.36,3.67,2.44,-0.00452452,-0.0040648733,-0.00338359,-0.00523245,-0.00462671,sell
2010-07-20,0,1,4,0,0,0,1,1,2,5.28,2.6,2.65,2.57,2.34,0, 0.00271861, 0.0022395973, 0.00221155, 0.00119656, 0.00164171,buy
2010-07-21,0,2,1,0,0,0,0,1,2,3.66,0,0.5,2.62,2.65,2.22, 0.00592938, 0.0080964214, 0.00855803, 0.00930809, 0.00839266,buy
2010-07-22,0,1,0,0,0,0,0,0,1,0,2.51,0,0,0,2.62, 0.00149940, 0.0015862117, 0.00174791, 0.00196327, 0.00227359,buy
2010-07-23,0,1,1,0,1,0,0,1,3,2.7,0.81,2.91,2.89,2.44,0, 0.00513467, 0.0019857577, 0.00513467, 0.00513467, 0.00182964,buy
2010-07-24,0,1,1,0,1,0,1,0,0,0,2.49,3.42,0,0,2.74,-0.00281648,-0.0065596186,-0.00258057,-0.00301526,-0.00299863,sell
2010-07-25,0,1,1,1,1,1,0,2,0,0.66,2.89,4.16,2.6,2.4,2.1, 0.00208302, 0.0031656758, 0.00464519, 0.00286247,-0.00325295,buy
2010-07-26,0,1,2,1,1,1,1,2,0,2.51,0,3,1.84,1.91,2.84, 0.00638546, 0.0013123076, 0.00883013, 0.00876600, 0.00876600,buy
2010-07-27,1,0,1,2,1,1,2,0,0,2.42,0,1.8,4.52,4.66,3, 0.00006169, 0.0000616924,-0.00028326,-0.00014223,-0.00220486,sell
2010-07-28,1,0,0,3,2,3,0,0,0,3.27,2.67,3.12,5.79,5.67,0,-0.00067238,-0.0007255140,-0.00080274,-0.00070970,-0.00080274,sell
2010-07-29,0,0,0,2,2,1,0,0,0,1.71,0,0.12,1.41,1.15,0.45,-0.00032966,-0.0003569827,-0.00054274,-0.00133015,-0.00039427,sell
2010-07-30,2,0,0,3,2,2,0,0,0,3.39,0.24,2.56,3.15,2.88,2.7,-0.00493625,-0.0040040436,-0.00304195,-0.00226425,-0.00304195,sell
2010-07-31,2,0,0,2,1,0,1,0,0,4.17,2.65,2.53,1.41,0.94,0,-0.00292850,-0.0033016947,-0.00346239, 0.00450208,-0.00329317,sell
2010-08-01,0,0,1,2,0,0,1,1,0,0.52,2.44,1.76,0,0,2.47, 0.00880036, 0.0103252253, 0.00929827, 0.00945034, 0.00912112,buy
2010-08-02,0,1,1,3,0,2,0,1,0,2.38,2.67,3.31,2.77,2.72,1.26, 0.00775674, 0.0077567390, 0.00685236, 0.00775674, 0.00863538,buy
2010-08-03,0,1,2,1,1,0,2,0,0,2.97,1.76,1.16,2.84,2.5,2.77, 0.00521639, 0.0054878678, 0.00706696, 0.00694677, 0.00607262,buy
2010-08-04,1,2,0,1,1,0,1,2,1,2.79,0,5.62,2.92,2.85,2.77,-0.00196466,-0.0011616429, 0.00150113,-0.00196127, 0.00055164,buy
2010-08-05,1,1,0,1,1,0,0,1,1,1.54,2.53,2.87,0.58,0.82,0,-0.00041017, 0.0025379568,-0.00098649,-0.00294896, 0.00308420,sell
2010-08-06,1,1,0,1,2,0,0,0,4,0.52,0,3.91,2.23,4.87,2.51, 0.00219477, 0.0010142231,-0.00194846, 0.00282333, 0.00239170,buy
2010-08-07,1,0,1,1,2,0,0,1,4,3.43,2.65,3.35,4.17,4.15,0.84, 0.00184481, 0.0015711828, 0.00532191, 0.00184481, 0.00212680,buy
2010-08-08,1,1,1,1,2,0,1,3,0,1.12,2.98,2.53,3.53,3.73,0.47,-0.00192393,-0.0027333969,-0.00273340,-0.00312662, 0.00066347,sell
2010-08-09,1,2,1,1,2,1,2,2,0,5.71,3.28,0.25,5.86,5.32,2.44,-0.00581939, 0.0015347636, 0.00008931, 0.00008931,-0.00493952,buy
2010-08-10,1,0,2,2,3,2,2,0,0,6,1.16,2.74,4.47,5.24,2.67,-0.00105399,-0.0009419521, 0.00135712,-0.00094195,-0.00094195,sell
2010-08-11,2,0,0,2,3,2,0,0,0,3.42,1.7,0.19,3.35,1.95,2.42,-0.00748999,-0.0072363438,-0.00658812,-0.00723634,-0.00797052,sell
2010-08-12,3,0,0,1,3,0,0,0,0,0.74,2.89,2.53,0.77,2.62,0,-0.00336855,-0.0033685503,-0.00376278, 0.00325107,-0.00336855,sell
2010-08-13,3,0,1,0,3,1,0,0,0,3.01,0.43,2.92,3.06,1.51,2.95,-0.00093004, 0.0022984503, 0.00218610, 0.00325621,-0.00040364,buy
2010-08-14,0,1,0,1,0,1,0,0,0,0,2.65,2.87,0,1.44,0,-0.00416915, 0.0027391418,-0.00538256,-0.00043018,-0.00115082,buy
2010-08-15,0,1,1,2,0,2,1,0,0,2.77,2.92,0.39,2.53,2.95,2.67, 0.00320628, 0.0049629730, 0.00496967, 0.00266084, 0.00496297,buy
2010-08-16,0,0,3,0,0,0,2,1,1,2.92,2.77,1.57,2.65,2.42,2.97,-0.00006911, 0.0012857820, 0.00128578, 0.00275337, 0.00139204,buy
2010-08-17,0,2,1,0,0,0,1,2,1,2.97,0,3.5,2.77,2.47,1.31, 0.00155424, 0.0052998204, 0.00155424,-0.01024055, 0.00155424,buy
2010-08-18,0,0,1,0,0,0,0,1,1,0,2.77,1.9,0,0,2.92, 0.00358395, 0.0018143199, 0.00474654, 0.00201130, 0.00115486,buy
2010-08-19,0,0,1,0,0,0,0,1,3,2.49,0,5.81,2.56,2.97,0,-0.00326792,-0.0029894493,-0.00390148,-0.00326792,-0.00322974,sell
2010-08-20,0,1,1,0,0,0,1,0,3,0.25,0.35,4.43,0.42,0,2.7,-0.00373284,-0.0001675974,-0.00182451, 0.00223191,-0.00326718,sell
2010-08-21,0,1,1,0,0,1,0,1,0,0,2.67,3.6,0,1.16,0,-0.00099441, 0.0039212731,-0.00112231,-0.00099441,-0.00099441,sell
2010-08-22,0,1,2,0,0,1,0,2,0,2.53,2.44,0.87,2.62,2.82,0, 0.00456247, 0.0010302539, 0.00467706, 0.00129359, 0.00411553,buy
2010-08-23,0,1,1,1,0,1,2,0,0,2.53,2.65,0,2.7,2.67,3.5, 0.00491061, 0.0068417037, 0.00610431, 0.00511413, 0.00586857,buy
2010-08-24,1,0,1,1,0,3,0,0,0,2.65,0,2.42,2.84,2.42,4.48, 0.00628072, 0.0019644935, 0.00664120, 0.00259914, 0.00480859,buy
2010-08-25,0,0,1,2,1,1,0,0,0,0,0.73,0,0.77,0,3.77, 0.00068254, 0.0012927449,-0.00153967, 0.00025145, 0.00523409,sell
2010-08-26,2,0,0,1,1,2,0,0,0,0.14,2.92,2.97,0,0.79,4.41, 0.00508760, 0.0060952170, 0.00508760, 0.00503726, 0.00958102,buy
2010-08-27,2,0,0,0,1,2,1,0,0,2.79,0,1.29,2.92,3,0.45,-0.00147785, 0.0030697074, 0.00185316, 0.00230187, 0.00426675,buy
2010-08-28,0,0,0,1,1,0,1,0,0,0,2.49,2.92,0,0,2.89, 0.00230907, 0.0039302698,-0.00029838, 0.00259052, 0.00227878,buy
2010-08-29,0,0,1,1,1,2,0,1,0,2.97,2.58,2.72,2.74,2.51,0.82,-0.00368838,-0.0031739170,-0.00355754, 0.00168582,-0.00241349,sell
2010-08-30,0,1,1,1,0,0,2,0,0,2.89,2.53,0,1.71,2.67,0,-0.00190668, 0.0005136069,-0.00041229,-0.00009797, 0.00060733,sell
2010-08-31,0,1,1,1,0,0,2,2,1,1.8,0.21,2.56,2.38,2.96,2.7,-0.00371934,-0.0036254195,-0.00329482,-0.00353679,-0.00362542,sell
2010-09-01,0,2,1,0,0,0,1,2,2,2.79,2.58,0.6,2.87,2.06,3.01, 0.01263370, 0.0123664962, 0.01232483, 0.01212085, 0.01110407,buy
2010-09-02,0,3,0,0,0,0,1,0,1,0,2.06,1.67,0,0,3.92, 0.00482824, 0.0038310605, 0.00478696, 0.00264590, 0.00574477,buy
2010-09-03,0,3,1,0,0,0,1,1,3,2.84,1.03,4.41,2.4,2.53,4.63, 0.00046936,-0.0004063047, 0.00117060, 0.00082142, 0.00090586,buy
2010-09-04,0,1,1,1,0,0,2,1,0,0,4.02,5.35,0,0.43,1.42,-0.00295794,-0.0024431462,-0.00305216,-0.00293008,-0.00100942,sell
2010-09-05,0,3,0,3,0,1,2,1,1,2.62,4.31,4.82,2.42,3.23,2.88, 0.00181005, 0.0024183457, 0.00088063, 0.00295949, 0.00147752,buy
2010-09-06,0,1,2,2,1,1,1,0,0,3.14,2.79,1.27,2.56,4.6,0, 0.00097654, 0.0039423986, 0.00219411, 0.00378898, 0.00492484,buy
2010-09-07,1,1,0,4,1,2,0,1,0,4.26,2.62,3.33,2.81,5.36,2.58, 0.00191109, 0.0015264217, 0.00196993, 0.00065376, 0.00048242,buy
2010-09-08,1,1,0,2,0,1,1,0,0,2.97,0.58,0.27,0.79,2.2,2.84, 0.00187727, 0.0008947053, 0.00271708, 0.00047456, 0.00244579,buy
2010-09-09,1,0,1,3,2,3,0,0,0,5.41,2.51,3.09,4.15,3.46,2.87, 0.00183848, 0.0014947635, 0.00115277, 0.00122365, 0.00138503,buy
2010-09-10,0,0,1,2,0,1,1,0,0,1.12,2.77,2.51,2.14,0.53,0,-0.00394367,-0.0014141044,-0.00103682, 0.00103589,-0.00060222,sell
2010-09-11,1,1,0,4,0,3,0,2,0,3.33,2.34,2.89,5.66,2.87,3.05, 0.00305722, 0.0029106577, 0.00550296, 0.00291066, 0.01306282,buy
2010-09-12,0,0,2,1,0,2,1,1,0,3.11,0,0,6.13,2.79,0.41, 0.00397149, 0.0046538833, 0.00284832, 0.00283887, 0.00301357,buy
2010-09-13,0,2,0,0,0,3,1,2,2,2.82,2.51,2.92,6.58,2.95,3.16, 0.00202420, 0.0003963809, 0.00202420, 0.00107956, 0.00202420,buy
2010-09-14,0,0,0,0,0,3,1,2,1,0,1.55,0,5.59,0,2.87, 0.00157797,-0.0034453577,-0.00178963,-0.00100232,-0.00178963,sell
2010-09-15,0,0,0,0,0,2,1,2,2,2.82,0,3,4.58,2.62,3.96, 0.00140733, 0.0014073339, 0.00140733,-0.00279480,-0.00345997,buy
2010-09-16,0,1,0,0,0,2,1,2,3,0.27,2.49,3,7.98,0.21,4.32, 0.00248268, 0.0020523290, 0.00248754, 0.00248754, 0.00328054,buy
2010-09-17,0,0,1,0,0,3,1,1,0,0,2.62,1.73,4.73,0,1.48, 0.00347678, 0.0026042889, 0.00277242, 0.00260429, 0.00263653,buy
2010-09-18,0,1,0,1,0,3,0,3,1,2.72,2.03,2.6,6.18,2.92,3.94, 0.00171166, 0.0018848484, 0.00171166, 0.00171166, 0.00171166,buy
2010-09-19,0,1,1,1,0,2,2,1,1,2.84,2.92,0,3.19,2.74,2.25,-0.00363906, 0.0010681336, 0.00137204, 0.00157437, 0.00106813,buy
2010-09-20,1,0,1,0,0,4,0,1,0,2.77,0,2.82,4.05,2.42,0.8,-0.00018725, 0.0033028948, 0.00287810,-0.00095651, 0.00114521,buy
2010-09-21,0,1,0,1,1,1,0,1,0,0,2.67,0,3.13,0,3.06, 0.00224522,-0.0030817009, 0.00119300, 0.00164073, 0.00300836,buy
2010-09-22,2,0,1,0,1,2,0,1,0,0.19,0.37,0.92,0.48,0.14,3.28, 0.00224158, 0.0035971219, 0.00358345, 0.00360244, 0.00568433,buy
2010-09-23,2,0,1,1,1,2,0,0,0,2.87,0,2.56,2.76,2.84,1.15,-0.00024683, 0.0018361231,-0.00076457, 0.00026389, 0.00334071,sell
2010-09-24,0,0,1,2,1,1,1,0,0,0.24,2.47,2.49,1.81,0,2.67, 0.00330140, 0.0032198349,-0.00133322, 0.00349001, 0.00349001,buy
2010-09-25,0,0,3,0,0,2,0,1,0,3.37,1.82,2.74,0,2.92,0, 0.00923975, 0.0068043546, 0.00669492, 0.00676598, 0.00653448,buy
2010-09-26,0,0,3,1,1,0,2,0,0,3.59,2.72,0,2.62,2.86,2.49,-0.00114604,-0.0011952548, 0.00443436,-0.00107637,-0.00107637,sell
2010-09-27,0,1,3,0,1,0,2,2,1,2.67,2.62,2.72,2.44,2.35,0.16, 0.00350625,-0.0002161674, 0.00044410, 0.00272174, 0.00258832,buy
2010-09-28,0,1,2,1,0,0,0,2,1,3.96,0,2.08,2.65,3.63,0.27, 0.00167058, 0.0015301823, 0.00167058, 0.00167058,-0.00232812,buy
2010-09-29,0,1,2,2,1,0,0,0,1,2.39,0.68,0.26,0.52,0.92,2.74, 0.00183481, 0.0010674793, 0.00146461, 0.00189795, 0.00180303,buy
2010-09-30,0,1,3,1,2,0,1,0,4,6.18,2.44,4.16,0.3,3.94,2.93, 0.00040192, 0.0007717671, 0.00099537, 0.00289065, 0.00007920,buy
2010-10-01,0,1,3,1,2,0,1,0,1,5.62,0,5.76,2.53,2.65,4.8,-0.00306235, 0.0004179363, 0.00029923,-0.00306967,-0.00016122,sell
2010-10-02,0,2,2,2,2,0,1,1,0,7.5,2.56,4.36,0,7.61,2.97, 0.00106087, 0.0034029212, 0.00307794, 0.00307794,-0.00038514,buy
2010-10-03,0,0,4,1,2,0,2,1,1,4.65,2.84,0.29,2.84,6.42,3.9,-0.00227629, 0.0005477400, 0.00374645, 0.00082496, 0.00054774,buy
2010-10-04,0,0,2,2,3,1,3,0,0,3.61,2.37,2.79,2.82,5.99,0.25,-0.00017985,-0.0015045236,-0.00134286,-0.00065377,-0.00107134,sell
2010-10-05,0,0,2,0,0,2,0,1,0,0.85,2.92,0,2.51,3,2.97, 0.00314946, 0.0049603970, 0.00496040, 0.00581003, 0.00114048,buy
2010-10-06,2,0,2,1,2,0,1,0,0,3.4,0.09,2.7,0.31,5.3,2.95, 0.00298370, 0.0034922279, 0.00391736, 0.00189956, 0.00352333,buy
2010-10-07,3,0,3,0,0,1,0,0,0,0.59,2.79,2.4,3.78,2.51,2.82,-0.00053510,-0.0013480379, 0.00326812,-0.00013870,-0.00053510,sell
2010-10-08,1,1,3,2,0,0,0,0,0,3.03,0,3.12,2.92,4.68,0,-0.00755582,-0.0041980283,-0.00657753,-0.00425933,-0.00459566,sell
2010-10-09,2,0,5,0,0,3,0,0,0,3.39,2.74,3,4.03,5.21,2.93,-0.00373204,-0.0037320390, 0.00022878,-0.00523473,-0.00227225,sell
2010-10-10,2,2,3,0,0,1,2,0,1,3.21,2.79,4.85,2.83,4.8,2.97, 0.00499841, 0.0050082514, 0.00218957, 0.00499841, 0.00499841,buy
2010-10-11,0,0,3,0,0,2,1,2,0,0.43,1.78,0.5,2.97,2.62,5.84, 0.00274364, 0.0026557709, 0.00304976, 0.00196996, 0.00112370,buy
2010-10-12,0,0,2,0,0,2,1,2,2,3.11,2.42,2.97,0,4.69,2.94, 0.00110575, 0.0011057469, 0.00128296, 0.00015093, 0.00050087,buy
2010-10-13,0,0,2,0,0,0,2,2,3,0.99,0,1.73,2.97,5.82,3.05, 0.00432916, 0.0035837480, 0.00367568, 0.00545509, 0.00226817,buy
2010-10-14,0,0,2,0,0,1,1,1,2,0.56,2.92,2.58,1.41,2.62,2.77, 0.00591035, 0.0036860489, 0.00608202, 0.00374486, 0.00368605,buy
2010-10-15,0,0,2,0,0,2,0,2,1,3.22,0.28,2.49,0.33,4.9,0, 0.00446013, 0.0067520093, 0.00392248, 0.00338480, 0.00110402,buy
2010-10-16,0,2,2,1,0,1,2,0,1,4.35,0,0.29,3.07,4.4,2.82, 0.00202153, 0.0019536246, 0.00202153, 0.00202153, 0.00192239,buy
2010-10-17,1,2,3,2,0,3,0,0,0,6.77,2.95,4.09,3.4,4.62,0, 0.00357744, 0.0035774379, 0.00546475, 0.00334852, 0.00044557,buy
2010-10-18,1,2,3,3,0,2,0,0,0,4.27,0.58,3.31,4.19,3.73,1.19, 0.00505931, 0.0047061721, 0.00268701, 0.00292430, 0.00107746,buy
2010-10-19,1,2,3,3,0,1,0,0,0,2.57,2.6,1.42,3.88,3.71,2.97, 0.00129302, 0.0012930225, 0.00096212, 0.00139993,-0.00047000,buy
2010-10-20,2,1,3,2,0,2,0,0,0,5.19,2.53,2.85,3,4.23,2.74, 0.00810430, 0.0081043039, 0.00760925, 0.00694025, 0.00346024,buy
2010-10-21,0,0,2,2,1,1,1,0,0,3,0,2.7,5.4,0.61,2.95, 0.00464223, 0.0025343046, 0.00382017, 0.00382017, 0.00464223,buy
2010-10-22,0,0,2,0,0,3,0,1,0,5.21,0,2.58,1.56,2.63,0, 0.00287633, 0.0044219124, 0.00327459, 0.00333172, 0.00363402,buy
2010-10-23,1,0,1,1,2,2,2,1,0,4.6,2.58,0.26,3.65,1.57,2.97, 0.00062150, 0.0019338910, 0.00651631, 0.00659437, 0.00088152,buy
2010-10-24,1,0,3,1,1,1,2,1,1,3.04,0,0.26,2.57,2.49,1.21, 0.00279998, 0.0042517119, 0.00409931, 0.00270039, 0.00425171,buy
2010-10-25,1,0,3,2,0,2,0,2,1,4.19,0.39,2.74,3.14,2.77,3.79, 0.00106729, 0.0010672851, 0.00106729, 0.00106729, 0.00082493,buy
2010-10-26,1,1,4,2,0,1,0,0,0,3.47,2.82,0,4.2,0.34,3.87,-0.00216372,-0.0021637246,-0.00295850,-0.00216372, 0.00001471,sell
2010-10-27,1,1,5,0,0,1,0,0,2,5,2.56,2.82,2.95,3.99,3.18,-0.00423067,-0.0039128209,-0.00423067,-0.00350717,-0.00408397,sell
2010-10-28,0,2,3,0,0,1,0,0,1,0.41,2.82,2.95,4.57,2.92,2.89, 0.00456509, 0.0051506549, 0.00457926, 0.00424190, 0.00561582,buy
2010-10-29,0,3,1,1,0,1,0,0,0,2.38,0.23,2.36,0.52,4.13,0,-0.00012714, 0.0009153944, 0.00104346,-0.00012714, 0.00018382,buy
2010-10-30,0,1,3,0,0,0,0,1,1,2.42,0,0,2.62,3.29,2.72,-0.00147969,-0.0009698252, 0.00117245, 0.00168437, 0.00308881,buy
2010-10-31,0,0,1,2,1,0,1,1,1,2.79,2.72,2.95,3.32,3.74,0, 0.00865396,-0.0007708320, 0.00884498, 0.00827663, 0.01117110,buy
2010-11-01,0,0,0,1,1,1,1,1,0,0,0,0.62,3.83,1.87,2.49, 0.00236444, 0.0038603885, 0.00253066, 0.00026946, 0.00418166,buy
2010-11-02,0,0,0,1,2,1,1,1,0,2.42,2.6,2.49,1.87,1.24,2.28, 0.00411081, 0.0044133483, 0.00363925, 0.00406226, 0.00566197,buy
2010-11-03,1,1,1,1,2,1,1,0,0,1.03,2.56,4.27,1.29,2.42,2.77, 0.00318233, 0.0042435844, 0.00259587, 0.00310696, 0.00306668,buy
2010-11-04,1,2,1,2,0,1,0,0,1,5.72,2.92,4.54,2.36,0.79,0, 0.00418660, 0.0016744447, 0.00440297,-0.00319552, 0.00440297,buy
2010-11-05,1,3,2,2,0,2,1,0,1,5.62,0.41,4.32,1.26,3.6,2.4, 0.00437907, 0.0005153057, 0.00005647, 0.00015317, 0.00101232,buy
2010-11-06,1,4,2,0,0,1,2,0,2,3.83,0.33,3.77,5.5,5.86,0,-0.00345962,-0.0033926065,-0.00477071, 0.00232436,-0.00326570,sell
2010-11-07,1,3,0,0,0,2,2,0,2,0.93,2.67,3.48,5.42,5.44,3.68, 0.00206446, 0.0009098983, 0.00096285, 0.00119907, 0.00124270,buy
2010-11-08,0,1,0,1,0,1,2,1,2,0.66,0,0.3,3.7,1.06,5.41,-0.00132595,-0.0011646884,-0.00291978, 0.00129675,-0.00146539,sell
2010-11-09,0,0,0,1,0,2,1,2,2,2.92,2.53,2.77,0.28,3.27,4.58, 0.00215980, 0.0032628973, 0.00254357, 0.00212882, 0.00185373,buy
2010-11-10,0,0,0,1,0,1,2,0,1,0,2.72,2.84,2.92,0.5,0.41, 0.00192341, 0.0019479874, 0.00356223, 0.00213328, 0.00121355,buy
2010-11-11,0,1,0,1,0,1,1,2,1,2.92,2.18,2.74,0,3.04,2.92, 0.00763450, 0.0081823439, 0.01314275, 0.00182723, 0.01251364,buy
2010-11-12,0,2,0,1,0,0,2,1,1,2.51,2.6,0.33,2.08,3.75,0.45,-0.00350099, 0.0004307572,-0.00218568, 0.00020043, 0.00020043,buy
2010-11-13,1,2,0,1,0,2,1,0,0,2.58,0,1.14,2.77,2.5,0, 0.00053824, 0.0011039834, 0.00064628, 0.00128702,-0.00098285,buy
2010-11-14,1,2,1,1,0,2,0,0,1,0.92,0.3,3.26,2.7,4.01,2.44, 0.00470444, 0.0047044386, 0.00432695, 0.00470444, 0.00470444,buy
2010-11-15,0,1,1,2,0,0,1,1,1,0,3,0.56,3.06,1.24,2.73, 0.00579671, 0.0038155360, 0.00445509, 0.00430748, 0.00518177,buy
2010-11-16,2,1,0,2,0,1,1,1,0,2.89,0,3.38,0.79,3.87,3.66,-0.00386416,-0.0038866146,-0.00347198,-0.00494148,-0.00388243,sell
2010-11-17,1,2,0,2,1,0,2,1,0,0,1.14,3.39,3.56,1.5,3.2, 0.00189868, 0.0011158315, 0.00043939, 0.00103954, 0.00272539,buy
