Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.0293621,-0.03266601,-0.04123527,-0.0039722,-0.0341333,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0197811, 0.01703624, 0.01867856, 0.0170220, 0.0142597,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.0094935,-0.00630003,-0.01003802,-0.0012218,-0.0108857,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.0051126, 0.00539613,-0.00128559, 0.0022573, 0.0087155,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.0141220,-0.01412199,-0.01778497, 0.0209736,-0.0141074,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.0066598,-0.00800183,-0.00687196,-0.0045380,-0.0096765,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.0041973,-0.00502428,-0.00879991,-0.0045163,-0.0028786,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0027620, 0.00387535, 0.01070605, 0.0032904, 0.0063592,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367,-0.0070541,-0.00586286,-0.00310331, 0.0019114,-0.0027212,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0330831, 0.00568697, 0.01256760, 0.0054309, 0.0054914,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0212329, 0.02056667, 0.01961401, 0.0215864, 0.0205667,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0416642, 0.03780817, 0.03340064, 0.0497624, 0.0378269,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0075347,-0.01486608,-0.01099487,-0.0060664, 0.0221143,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.0104280, 0.00166181, 0.00754802, 0.0042970, 0.0010630,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0016897,-0.00743286,-0.01051327,-0.0048412,-0.0035979,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.0314270, 0.03568485, 0.03326289, 0.0332568, 0.0338622,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0255593, 0.02658524, 0.02684072, 0.0289630, 0.0241804,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.0000759, 0.00200010,-0.01087919, 0.0000391, 0.0022190,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0137011,-0.01250623,-0.01839674,-0.0147592,-0.0150258,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.0080795,-0.00696028,-0.02373528,-0.0125071,-0.0147372,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.0069365, 0.00699016, 0.01108240, 0.0082680, 0.0038778,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.0031595,-0.00641067,-0.00535085,-0.0052205,-0.0097711,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.0026830,-0.00810215,-0.00938659,-0.0114488,-0.0063534,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.0188221,-0.01112985,-0.01493806,-0.0097264,-0.0041982,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.0062036,-0.00908323,-0.00613853,-0.0027471,-0.0044952,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.0033200,-0.00763174,-0.00833997,-0.0176701,-0.0059101,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.0010510, 0.01652602, 0.01958279,-0.0047418, 0.0233489,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.0186606,-0.00243006,-0.01142691,-0.0127753,-0.0116845,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.0145692,-0.01219300,-0.01481816,-0.0223797,-0.0144549,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.0089533,-0.01632861,-0.01453658,-0.0247361,-0.0166497,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.0044277,-0.00337418,-0.00222760,-0.0006479,-0.0004268,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.0129449,-0.00320883,-0.00764872, 0.0051458,-0.0049563,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.0307253,-0.02947981,-0.03670983,-0.0051066,-0.0315535,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0087880, 0.00710142, 0.00720005, 0.0135691, 0.0109840,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.0008348, 0.00698468, 0.00695275,-0.0020831,-0.0038998,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0020292, 0.00341853, 0.00322417, 0.0044097, 0.0127696,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.0001819,-0.00190969,-0.00192523,-0.0016997,-0.0094704,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.0212086,-0.00635018, 0.00093062,-0.0099953, 0.0045792,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.0017456, 0.00816681, 0.01512434, 0.0029520, 0.0047116,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.0205088,-0.02266094,-0.02440317,-0.0193558,-0.0129108,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.0017634,-0.00444015, 0.00097221, 0.0075440, 0.0021512,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.0020298,-0.01028562,-0.00654312, 0.0005204,-0.0171251,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.0036941,-0.00630910,-0.00444908, 0.0122721,-0.0044223,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0208570, 0.01580219, 0.01578794, 0.0226508, 0.0112122,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.0350699,-0.04002671,-0.04018891, 0.0031281,-0.0397224,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.0056174, 0.00666037, 0.00639783, 0.0061836, 0.0060975,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0310925, 0.03878395, 0.04218649, 0.0337804, 0.0373604,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0066066, 0.00510122, 0.00407014, 0.0005238, 0.0031330,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.0027704,-0.00288022,-0.00048500,-0.0000313,-0.0005949,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0080628,-0.00624799,-0.01012819,-0.0112394, 0.0087782,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.0041567, 0.00705923,-0.00072382,-0.0071795,-0.0022298,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0018809, 0.00014321, 0.00907502, 0.0146444,-0.0029107,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.0019310,-0.00724059,-0.00957149,-0.0106391, 0.0120737,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.0011013,-0.00388280,-0.00793748,-0.0078725, 0.0004067,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.0007961, 0.00141846, 0.00151432, 0.0021276,-0.0092729,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.0136969,-0.00430496,-0.00347753,-0.0142347,-0.0076096,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.0170975,-0.00767482,-0.01954904,-0.0167687,-0.0082966,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.0139261,-0.01426844,-0.02386407,-0.0237358,-0.0064888,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.0362484,-0.01618948,-0.02999219,-0.0253556,-0.0019578,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.0035356,-0.01393372,-0.01048094,-0.0115725,-0.0104805,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.0025410,-0.00810392,-0.00611302,-0.0083901,-0.0020572,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0011549,-0.00500118,-0.00661385,-0.0078169,-0.0006142,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0082855,-0.01184731, 0.00683087,-0.0165415,-0.0113917,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0018776,-0.00971875,-0.00552970,-0.0121955,-0.0150327,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.0073580,-0.00891829,-0.01001279,-0.0116402,-0.0074414,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.0109393,-0.02094642,-0.01857742,-0.0224138,-0.0091816,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.0033520,-0.00976048,-0.00171436,-0.0112979,-0.0144468,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.0004239, 0.00039601,-0.00464696, 0.0017277,-0.0062780,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.0098501, 0.00465515,-0.01317096, 0.0078384,-0.0129059,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0230183, 0.00614356, 0.02512692, 0.0209829, 0.0278917,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0105841, 0.00472127, 0.01554473, 0.0159146, 0.0208918,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0075676,-0.00229253, 0.00343970, 0.0064596, 0.0018025,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.0182368, 0.00860385, 0.02281910, 0.0395777, 0.0025227,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.0065952, 0.00286262,-0.00154615, 0.0352633, 0.0010096,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0152264, 0.01124435, 0.00954958, 0.0158109, 0.0127174,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.0140401,-0.01272475,-0.01589323,-0.0094694,-0.0112281,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0088256,-0.00608627,-0.00211587,-0.0039980,-0.0042369,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.0240854,-0.02878804,-0.02200031,-0.0238673,-0.0225700,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0195582,-0.02010075,-0.01485357,-0.0198409,-0.0211241,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.0012894,-0.00549370,-0.00498671,-0.0024942,-0.0015770,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.0290255,-0.02466476,-0.02396573,-0.0258065,-0.0078147,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.0340276,-0.02675286,-0.02024110,-0.0235847,-0.0068067,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.0096776,-0.01244355,-0.01091741,-0.0104723, 0.0244777,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.0000843,-0.01219920,-0.00692378,-0.0020967, 0.0212855,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0203418, 0.00251284, 0.01969989, 0.0271347, 0.0192861,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0179788, 0.01611533, 0.02071163, 0.0221716, 0.0170964,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0246241, 0.02304329, 0.02095326, 0.0190462, 0.0230325,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0170776, 0.01253234, 0.01518602, 0.0174407, 0.0182295,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0080812, 0.00610146, 0.00546968, 0.0068387, 0.0035785,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.0127640, 0.01069948, 0.02548814, 0.0125173, 0.0121270,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0202578, 0.02024345, 0.02018724, 0.0214718, 0.0211396,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.0224630, 0.01290513, 0.02509077, 0.0159412, 0.0177395,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.0313357, 0.00205456, 0.00625081, 0.0045201, 0.0055582,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768,-0.0115658,-0.01961714,-0.01481920,-0.0191557,-0.0234585,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0027153,-0.00857177,-0.00911822,-0.0114125,-0.0131958,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.0024821,-0.00382559,-0.00325545,-0.0115761,-0.0040825,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.0083952,-0.00704075,-0.00892678, 0.0085944,-0.0095742,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0047072,-0.02297027,-0.02439970,-0.0251806,-0.0262000,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.0043582,-0.00168405,-0.00877768,-0.0058530,-0.0032976,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.0060203,-0.00848091,-0.00816256,-0.0217022,-0.0043747,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.0103489,-0.00158941,-0.00662053,-0.0062616,-0.0039247,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0075406, 0.00419580, 0.00169156, 0.0020496, 0.0010881,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.0108085,-0.01071257,-0.01205067, 0.0005885,-0.0090528,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.0231122,-0.01087952,-0.02576840,-0.0250121,-0.0061758,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0098075, 0.01191347, 0.01042949, 0.0102004, 0.0115668,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.0019866, 0.00089249,-0.00223324,-0.0036397, 0.0115066,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.0004199, 0.01002910, 0.01332250, 0.0051810, 0.0081679,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0127266,-0.01904890,-0.01583021,-0.0216017,-0.0185427,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0064257, 0.01082173, 0.01800715, 0.0124661, 0.0132662,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.0264125, 0.02604281, 0.03267034, 0.0329041, 0.0253331,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.0094162,-0.00887672,-0.00543429,-0.0054168,-0.0085119,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.0185420,-0.01292633,-0.00439776,-0.0060334,-0.0059782,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0008725,-0.00514560,-0.00500577, 0.0055649,-0.0087144,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.0049098,-0.03338760,-0.02192866,-0.0213950,-0.0195522,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.0071829,-0.00982782,-0.00848998,-0.0041344, 0.0001282,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.0089670,-0.02796232,-0.00733034,-0.0272616,-0.0013983,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.0008972,-0.03434550,-0.01566830,-0.0198931,-0.0155030,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.0024905,-0.00617015, 0.00234606,-0.0081792, 0.0040772,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.0081663,-0.01823854,-0.01480517,-0.0101897, 0.0033004,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669,-0.0024568,-0.01170214,-0.00036022,-0.0074542,-0.0067399,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.0003582,-0.00305586, 0.01009077, 0.0046659, 0.0190015,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.0047802,-0.00667096,-0.00299744,-0.0036807,-0.0038620,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.0160573,-0.01914999,-0.02942273,-0.0141922,-0.0301617,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.0224738,-0.01070443,-0.02262269,-0.0212009,-0.0255553,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.0021787,-0.00276648,-0.00473697,-0.0054804,-0.0043260,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.0087354,-0.01503443, 0.00395814,-0.0150695,-0.0133540,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.0046177,-0.00792592,-0.00835812,-0.0072642,-0.0048413,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.0093085, 0.01712421,-0.00917945,-0.0032788, 0.0058009,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.0333322, 0.01694795, 0.03727870, 0.0349586, 0.0309666,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.0400132, 0.04086678, 0.04276117, 0.0404596, 0.0355562,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.0187033,-0.00328535, 0.00921052, 0.0086495,-0.0003663,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.0086492, 0.00967962, 0.00545951, 0.0139225, 0.0097917,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0117879,-0.01557661,-0.01616599,-0.0280293,-0.0162535,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.0215012, 0.00644967, 0.00385474, 0.0030062, 0.0038331,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.0095026, 0.00661026, 0.00685284, 0.0049396, 0.0066476,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.0016210,-0.01157665,-0.01052278, 0.0024297,-0.0097652,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0096268, 0.03094277, 0.00921564, 0.0167011, 0.0190593,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0035363, 0.00004600,-0.00009463,-0.0030395, 0.0015231,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0043727, 0.00134882, 0.00297370, 0.0008797,-0.0069597,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0123210, 0.00657443, 0.00779009, 0.0071384, 0.0076957,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.0090065, 0.01465884, 0.01379379, 0.0197612, 0.0113228,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0106082,-0.01667959,-0.01335453,-0.0158977,-0.0153803,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.0081074,-0.01141426,-0.00849794,-0.0114782,-0.0073016,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.0219661, 0.03706738, 0.02429709, 0.0291800, 0.0239467,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.0320458, 0.02694506, 0.00823486, 0.0302343, 0.0290208,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.0051421,-0.00565060,-0.00413956,-0.0011906,-0.0060347,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.0013390, 0.00199810,-0.00640784, 0.0011380, 0.0093901,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0088683, 0.01157047, 0.01144321, 0.0134433, 0.0149687,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0306094, 0.03377832, 0.02709014, 0.0277456, 0.0291406,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0153554, 0.01372791, 0.01462826, 0.0338609, 0.0137121,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.0019354,-0.00640530,-0.00422576,-0.0037785,-0.0120891,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.0122706,-0.02166607,-0.01510351,-0.0099579,-0.0240973,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.0009817, 0.00391221,-0.00062398,-0.0007459,-0.0047390,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.0063034,-0.00668151,-0.00885336,-0.0024466,-0.0078875,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0236880,-0.02225195,-0.02531764,-0.0128942,-0.0298553,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.0066457,-0.01185102,-0.01789644,-0.0103720,-0.0096260,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0397256, 0.03355376, 0.01950491, 0.0391408, 0.0374144,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.0215466,-0.02414108,-0.02476334,-0.0081644,-0.0223866,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0095528, 0.01153346, 0.00808186, 0.0112426, 0.0163825,buy
