Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,0,0,0,1,0,1,0,2,1,0,0,0,2,1,2,0,0,1,2,0,1,0,0,0,-0.0172039,-0.008009,-0.024916,-0.020479,-0.0135548,sell
2017-06-01,1,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,1,1,2,0,1,0,0,1, 0.0112814, 0.016723, 0.016747, 0.021974, 0.0254461,buy
2017-06-02,0,1,0,2,0,0,1,1,1,0,0,2,2,0,2,1,0,1,1,1,0,1,0,1,-0.0034820, 0.018514, 0.012926, 0.011864,-0.0034478,buy
2017-06-03,1,1,0,2,1,0,1,1,1,0,0,2,0,0,1,1,1,1,1,2,0,0,0,1, 0.0224246, 0.028623, 0.040261, 0.030484, 0.0199649,buy
2017-06-04,1,1,0,2,2,0,0,1,1,1,0,2,1,0,1,2,1,1,1,2,0,1,0,1, 0.0193634, 0.029938, 0.015407, 0.004911, 0.0193634,buy
2017-06-05,1,1,0,3,1,0,1,2,0,1,1,1,0,0,0,2,1,1,1,2,0,2,0,0,-0.0116998,-0.002640,-0.025096, 0.017313,-0.0009436,sell
2017-06-06,0,2,1,2,1,1,1,2,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,0,-0.0231359,-0.036246,-0.045884,-0.009902,-0.0390550,sell
2017-06-07,0,2,1,2,1,1,1,3,0,1,0,1,1,1,0,1,0,2,1,2,0,2,0,0,-0.0366819,-0.059529,-0.053211,-0.027219,-0.0580428,sell
2017-06-08,0,1,1,0,0,2,0,3,0,1,1,1,1,1,0,0,0,1,1,0,0,2,1,0,-0.0301658,-0.042472,-0.054978,-0.045526,-0.0420063,sell
2017-06-09,0,2,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,2,1,0,1,1,1,0,-0.0028382,-0.015833,-0.028859,-0.018838,-0.0257426,sell
2017-06-10,0,1,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0377240,-0.032691,-0.043741,-0.052190,-0.0521898,sell
2017-06-11,0,2,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0179645, 0.031810, 0.008682, 0.014691,-0.0332637,buy
2017-06-12,0,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1,0,0,0,0,-0.0201868,-0.020187,-0.037599,-0.028459,-0.0342876,sell
2017-06-13,1,0,0,2,2,0,0,2,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,2, 0.0122926, 0.022251, 0.016523, 0.012690, 0.0181470,buy
2017-06-14,2,0,0,1,2,0,1,1,1,0,1,1,0,2,1,2,1,1,0,1,0,0,0,2, 0.0040652, 0.035677, 0.004651, 0.005170, 0.0051703,buy
2017-06-15,1,0,0,1,2,0,2,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.0075492, 0.000415,-0.006523,-0.006523,-0.0099495,sell
2017-06-16,2,0,0,0,0,2,1,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,0,2, 0.0199435, 0.008791, 0.012921, 0.010500, 0.0184789,buy
2017-06-17,2,0,1,1,0,1,0,1,1,0,0,1,0,2,2,1,1,1,0,1,0,1,1,0, 0.0019456, 0.002102, 0.011516, 0.012890, 0.0030212,buy
2017-06-18,1,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,2,0,-0.0294711,-0.046171,-0.034698,-0.028100,-0.0348707,sell
2017-06-19,1,1,1,2,0,2,0,0,0,1,0,3,1,0,1,1,1,2,1,1,0,1,1,0,-0.0322037,-0.035219,-0.030891,-0.031294,-0.0308908,sell
2017-06-20,0,1,1,3,0,2,0,1,0,1,0,3,0,0,1,1,1,3,1,1,1,1,1,0,-0.0234397,-0.021770,-0.025836,-0.023643,-0.0229570,sell
2017-06-21,0,1,1,3,1,2,0,1,0,2,0,2,2,0,0,1,1,3,0,2,1,1,2,1,-0.0276255,-0.013174,-0.028481,-0.018640,-0.0141833,sell
2017-06-22,0,0,1,2,2,1,0,1,0,1,1,1,2,0,0,0,1,2,0,2,0,2,1,1,-0.0024324,-0.007933,-0.003427,-0.006825,-0.0041433,sell
2017-06-23,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,0,1,0,3,1,2, 0.0103699,-0.004085, 0.004827, 0.011741, 0.0011537,buy
2017-06-24,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,0,2,1,2, 0.0061501, 0.000590, 0.007560, 0.006460, 0.0155937,buy
2017-06-25,0,1,1,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,1,2, 0.0097092,-0.031751,-0.030111,-0.026207,-0.0296987,sell
2017-06-26,0,1,2,0,1,1,1,1,0,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,-0.0545685,-0.055099,-0.053031,-0.053217,-0.0518950,sell
2017-06-27,0,2,1,1,1,2,1,2,0,1,1,1,1,1,1,1,0,2,1,0,1,0,2,0,-0.0351805,-0.011767,-0.011767,-0.010911,-0.0165742,sell
2017-06-28,0,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0,2,2,0,0,0,1,0,-0.0472838, 0.009179, 0.011731, 0.010225, 0.0040960,buy
2017-06-29,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,-0.0121797,-0.012180,-0.015610, 0.013363,-0.0355410,sell
2017-06-30,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,2,0,1,2, 0.0197784, 0.023858, 0.029389, 0.023703, 0.0237030,buy
2017-07-01,0,1,0,1,2,0,2,0,1,0,0,1,1,1,0,3,1,1,0,1,1,0,0,3,-0.0255075,-0.028879,-0.019334,-0.031395,-0.0399524,sell
2017-07-02,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,1,0,2,-0.0035854, 0.034389,-0.008118,-0.008118,-0.0286702,sell
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.0015974,-0.001191, 0.007025,-0.001191, 0.0176946,buy
2017-07-04,0,3,3,1,1,2,1,0,1,0,2,0,0,1,0,1,1,1,1,2,0,2,1,1, 0.0064912, 0.006085, 0.006744, 0.005257,-0.0010255,buy
2017-07-05,0,3,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,2,0,2,0,0,-0.0103925,-0.009805,-0.009805,-0.007702,-0.0087941,sell
2017-07-06,0,2,1,1,1,1,0,1,1,0,2,0,1,1,1,0,0,2,2,1,0,1,0,0,-0.0204080,-0.021187,-0.030167,-0.021746,-0.0189058,sell
2017-07-07,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,0,-0.0066044,-0.036203,-0.041438,-0.044888,-0.0379448,sell
2017-07-08,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,2,1,0,-0.0401441,-0.040783,-0.039280,-0.050238,-0.0146817,sell
2017-07-09,0,0,0,1,1,0,0,2,0,0,0,2,2,0,1,1,0,2,1,0,1,1,0,1,-0.0204473,-0.013237,-0.020447,-0.020061,-0.0204473,sell
2017-07-10,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.0228939,-0.006623,-0.034285,-0.033745,-0.0342852,sell
2017-07-11,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,0,1,1,0,0,-0.0332774, 0.004663,-0.015571,-0.035880,-0.0035630,sell
2017-07-12,1,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,1, 0.0304920, 0.010799, 0.028084, 0.032182, 0.0305641,buy
2017-07-13,0,1,1,0,0,2,1,1,0,1,1,1,0,2,0,0,1,0,0,1,1,0,0,0, 0.0125387, 0.011262, 0.013268, 0.012866, 0.0113587,buy
2017-07-14,1,1,2,0,0,2,1,1,1,0,1,1,0,2,1,0,1,0,0,2,0,0,0,1,-0.0379301,-0.020631,-0.014817,-0.037560,-0.0416527,sell
2017-07-15,1,1,2,0,1,2,0,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1,-0.0450180,-0.030279,-0.019950,-0.041280,-0.0451110,sell
2017-07-16,0,1,1,1,1,2,1,1,1,0,1,3,1,1,1,0,1,0,1,1,0,2,1,0,-0.0423825,-0.054814,-0.054687,-0.052707,-0.0548139,sell
2017-07-17,0,2,0,1,1,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0, 0.0343435, 0.034950, 0.037539,-0.004317, 0.0372040,buy
2017-07-18,0,2,0,1,1,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.0157107, 0.015046, 0.003202, 0.016865, 0.0126735,buy
2017-07-19,0,2,0,1,2,0,0,2,0,0,1,0,1,1,1,0,0,2,0,2,0,0,1,0,-0.0186744,-0.022654,-0.025768,-0.025432,-0.0186744,sell
2017-07-20,0,0,0,0,2,0,0,2,0,1,2,0,0,2,1,1,0,1,0,1,1,0,0,0,-0.0145110,-0.013400,-0.006587,-0.036196,-0.0130226,sell
2017-07-21,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1,2,0,1,0,1,0,0,0,1,-0.0091913,-0.004104,-0.010870,-0.009191,-0.0126717,sell
2017-07-22,0,0,0,1,1,0,0,0,0,2,1,0,0,2,0,2,0,0,1,0,0,1,0,1, 0.0407890, 0.020031, 0.020951, 0.024764, 0.0372703,buy
2017-07-23,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,2,1,0,2,0,0,1,0,1, 0.0512548, 0.047340, 0.046428, 0.051255, 0.0529951,buy
2017-07-24,0,1,1,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0, 0.0012672, 0.033432, 0.035474, 0.030184, 0.0341504,buy
2017-07-25,0,2,0,2,0,2,0,1,1,0,0,0,2,0,1,1,0,1,2,0,0,1,2,0,-0.0251179,-0.029395,-0.045506,-0.024634,-0.0325894,sell
2017-07-26,0,1,0,1,0,2,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,0,1,0,-0.0007114,-0.001878,-0.024659, 0.004688, 0.0041669,sell
2017-07-27,0,0,1,2,0,1,0,3,0,1,0,0,1,0,1,1,0,3,1,2,1,0,1,1,-0.0046684,-0.005494, 0.001170,-0.028871,-0.0065673,sell
2017-07-28,1,0,1,0,1,1,0,2,0,2,0,1,2,0,0,0,0,2,0,1,0,0,1,1,-0.0070314, 0.027489,-0.006103,-0.008217, 0.0100949,sell
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,2,1,0,1,1, 0.0006207,-0.017152,-0.025989,-0.015980,-0.0257799,sell
2017-07-30,1,0,2,1,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,2,2,0,1,1,-0.0291452,-0.032334,-0.026536,-0.025085,-0.0340790,sell
2017-07-31,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0161714, 0.016355, 0.020306,-0.000664, 0.0061751,buy
2017-08-01,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,2,0, 0.0084601, 0.011343, 0.008076, 0.010163, 0.0102161,buy
2017-08-02,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0428818, 0.044075, 0.030262, 0.034293, 0.0454211,buy
2017-08-03,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0336328, 0.044241, 0.014034, 0.021046, 0.0341442,buy
2017-08-04,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0, 0.0522898, 0.053469, 0.051027, 0.055217, 0.0534691,buy
2017-08-05,0,2,0,0,1,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1, 0.0482417, 0.041386, 0.032652, 0.042123, 0.0480732,buy
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,1,0,0,2,2,1, 0.0301337, 0.031631, 0.031631, 0.013803,-0.0037076,buy
2017-08-07,1,2,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,2,1,2, 0.0135892, 0.029970, 0.028919, 0.031098, 0.0310980,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,-0.0134197,-0.020846,-0.035284,-0.014290,-0.0179267,sell
2017-08-09,2,1,0,1,1,0,0,3,0,1,2,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.0109426, 0.010943, 0.012635, 0.010943, 0.0120808,buy
2017-08-10,2,1,1,0,0,1,1,3,0,1,2,1,0,1,1,0,0,1,1,2,0,1,1,2, 0.0303181, 0.030318,-0.010262, 0.026294, 0.0274097,buy
2017-08-11,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,2,-0.0165733,-0.015508,-0.019259,-0.017697,-0.0175105,sell
2017-08-12,2,1,0,0,0,1,1,2,0,1,1,2,1,1,1,0,1,0,1,0,1,1,1,2, 0.0076064,-0.003179,-0.003179, 0.004262,-0.0039255,buy
2017-08-13,1,1,0,1,0,0,0,1,1,0,1,2,0,1,2,0,0,0,2,0,0,1,2,1,-0.0216947,-0.022498,-0.023191,-0.023191,-0.0037034,sell
2017-08-14,1,2,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,1,2,1,-0.0012116,-0.032221,-0.017543,-0.044217,-0.0226999,sell
2017-08-15,1,1,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,-0.0206010,-0.027825,-0.035265,-0.031681,-0.0273662,sell
2017-08-16,1,1,0,0,3,0,0,2,1,0,1,1,0,2,0,2,0,0,1,1,0,2,2,0, 0.0190614, 0.019150, 0.025485, 0.019754, 0.0190614,buy
2017-08-17,1,0,1,0,2,0,0,3,0,0,0,1,0,2,0,2,0,1,1,1,0,1,1,0,-0.0096820, 0.004736,-0.002116,-0.008001,-0.0096820,sell
2017-08-18,1,0,0,0,2,0,0,3,0,1,1,1,0,2,0,2,0,1,1,0,1,0,0,1,-0.0381908,-0.014174,-0.025234,-0.037222,-0.0381908,sell
2017-08-19,1,0,1,0,2,0,0,2,0,1,1,1,0,1,0,2,0,1,1,0,1,1,0,1,-0.0523876,-0.011447,-0.019237,-0.041357,-0.0422246,sell
2017-08-20,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,-0.0330768,-0.024483,-0.034315,-0.025042,-0.0265155,sell
2017-08-21,0,2,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1,-0.0132197, 0.001417, 0.019146,-0.003081, 0.0206699,buy
2017-08-22,0,2,1,0,0,2,0,0,1,0,1,1,2,0,0,0,1,0,2,0,0,2,1,0,-0.0341916,-0.037113,-0.039980,-0.008332,-0.0351099,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,2,1,0,1,1,0, 0.0204642,-0.002525,-0.016137, 0.006485, 0.0044076,buy
2017-08-24,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.0037284,-0.032397,-0.022166,-0.018594,-0.0097501,sell
2017-08-25,1,1,1,1,1,1,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0,0,1, 0.0062103, 0.025621, 0.005498, 0.014510, 0.0051303,buy
2017-08-26,0,1,1,1,0,1,0,1,0,1,2,0,1,0,0,1,1,2,1,1,1,1,0,2,-0.0168075,-0.019734,-0.023165,-0.021961,-0.0219615,sell
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,1,1,0,2,1,1,1,0,0,1,0,2,-0.0091495,-0.000629, 0.000874,-0.000629, 0.0052805,sell
2017-08-28,1,1,1,0,0,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,2, 0.0242538, 0.024292, 0.005448, 0.025204, 0.0233483,buy
2017-08-29,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,2,1,2,0,1,1,0,1,-0.0279951, 0.020615, 0.002244,-0.013020, 0.0100617,sell
2017-08-30,0,1,1,0,0,1,2,0,0,0,1,0,1,1,2,0,0,1,3,0,1,0,1,1, 0.0243247, 0.025639, 0.013065, 0.012509, 0.0290418,buy
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1, 0.0209370, 0.036512, 0.037475, 0.005757, 0.0362099,buy
2017-09-01,0,1,0,1,1,0,2,0,1,0,0,1,2,0,1,1,1,1,1,0,0,1,1,1, 0.0048753, 0.042999, 0.028230, 0.028761,-0.0122855,buy
2017-09-02,0,1,1,2,1,0,1,1,0,1,0,1,2,0,1,1,1,1,2,0,0,0,1,1,-0.0168843, 0.033679,-0.007058,-0.008038,-0.0125983,sell
2017-09-03,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,1,0,2,1,0,0,1,1,1,-0.0321476,-0.039637,-0.036895,-0.032339,-0.0333209,sell
2017-09-04,0,1,1,3,1,0,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,2,-0.0150287,-0.027586,-0.028150,-0.013290,-0.0323044,sell
2017-09-05,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0020751,-0.005417,-0.005417,-0.005417, 0.0010189,sell
2017-09-06,2,0,1,1,1,1,1,0,0,0,1,1,0,2,1,0,0,2,1,1,0,1,0,1, 0.0464153, 0.041889, 0.049501, 0.013138, 0.0509511,buy
2017-09-07,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.0084305, 0.005271, 0.008391, 0.008247, 0.0093120,buy
2017-09-08,0,0,0,1,0,1,2,0,1,0,0,2,2,1,1,0,0,2,1,0,1,0,0,0, 0.0099257,-0.022557,-0.025571,-0.005055,-0.0041095,sell
2017-09-09,1,0,0,2,0,1,2,0,1,0,0,1,1,1,2,0,1,1,2,0,0,0,0,1,-0.0090428,-0.009387,-0.023441,-0.024937, 0.0286194,sell
2017-09-10,0,0,0,2,0,0,2,0,0,0,0,1,2,1,2,0,2,1,1,0,1,0,1,0,-0.0139227,-0.013923,-0.024182,-0.013923, 0.0088573,sell
2017-09-11,0,1,0,1,0,1,2,0,1,0,0,0,3,1,1,1,1,1,1,1,1,0,1,0,-0.0141789, 0.020069,-0.000348,-0.000201,-0.0238183,sell
2017-09-12,0,1,0,0,1,1,2,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0, 0.0278156, 0.028050, 0.034588, 0.031822, 0.0320352,buy
2017-09-13,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0289480,-0.000041,-0.032713,-0.041490,-0.0289480,sell
2017-09-14,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0039174, 0.006708, 0.008086,-0.022882, 0.0077004,buy
2017-09-15,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,2,2,0,0,1,0,1, 0.0000872, 0.003369,-0.014872, 0.000673, 0.0048934,sell
2017-09-16,1,1,2,1,0,2,1,1,0,1,1,1,0,0,1,0,0,2,2,0,0,0,0,2, 0.0268587, 0.021090, 0.015751, 0.019301, 0.0201802,buy
2017-09-17,0,2,1,2,0,3,1,0,0,0,0,2,0,1,1,0,0,2,2,0,1,0,0,2, 0.0363075,-0.001088, 0.037632, 0.034135, 0.0429803,buy
2017-09-18,0,4,0,2,0,4,2,0,1,0,0,2,1,0,0,0,0,2,4,0,1,0,0,2, 0.0252771, 0.006793, 0.031757, 0.031393, 0.0252771,buy
2017-09-19,0,3,0,2,0,3,2,0,1,0,0,2,2,0,1,0,1,1,3,0,0,0,0,1,-0.0141601,-0.018250,-0.004982,-0.003745,-0.0141601,sell
2017-09-20,0,3,0,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,2,1,0,1,1,1,-0.0142076,-0.014146,-0.018666,-0.014208,-0.0140193,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,0,2,3,0,0,1,0,1,1,0,0,1,0,1,-0.0427069,-0.039342,-0.045578,-0.034508,-0.0455784,sell
2017-09-22,1,1,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.0081862, 0.025496,-0.008378,-0.006720,-0.0106669,sell
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0,3, 0.0011361,-0.014691,-0.002381,-0.002381,-0.0140938,sell
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,2, 0.0028013,-0.009225, 0.002801, 0.001965, 0.0053390,sell
2017-09-25,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,2, 0.0019684, 0.000339, 0.001694, 0.001694, 0.0007532,buy
2017-09-26,1,0,0,1,0,2,1,0,1,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0, 0.0119112,-0.016152, 0.000187, 0.015658, 0.0184371,buy
2017-09-27,0,1,1,1,0,3,0,0,1,0,0,1,0,0,2,0,1,0,2,1,0,0,1,0,-0.0014805, 0.035104, 0.017411, 0.032907, 0.0411368,buy
2017-09-28,0,1,0,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.0187056, 0.033124, 0.020389, 0.015826, 0.0435148,buy
2017-09-29,0,1,0,2,1,2,2,0,1,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0, 0.0058560, 0.003932, 0.012128, 0.016205, 0.0058560,buy
2017-09-30,0,2,0,3,1,2,2,0,1,0,0,3,0,0,0,1,1,0,2,1,1,0,1,0, 0.0045261, 0.010485, 0.019758, 0.011143, 0.0050927,buy
2017-10-01,0,1,0,1,0,1,1,1,1,0,0,2,1,1,0,2,2,0,1,0,0,1,2,0, 0.0358718, 0.019682, 0.020476, 0.009104, 0.0080049,buy
2017-10-02,0,3,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,2,1, 0.0050410, 0.003456,-0.004731, 0.000297, 0.0100475,buy
2017-10-03,1,3,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.0218415,-0.020846,-0.046456,-0.046456,-0.0191977,sell
2017-10-04,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0040637,-0.002406,-0.000903,-0.000392,-0.0016589,sell
2017-10-05,1,1,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,1,-0.0539231,-0.049701,-0.047957,-0.037144,-0.0503384,sell
2017-10-06,0,1,0,1,0,1,1,1,0,0,0,2,2,0,2,0,1,1,1,0,0,1,1,0,-0.0064976,-0.010998,-0.007923,-0.002037,-0.0108162,sell
2017-10-07,1,1,0,2,0,1,2,0,0,1,0,2,1,0,2,0,1,1,1,0,1,0,1,1,-0.0297918,-0.031172,-0.035273,-0.038214,-0.0277913,sell
2017-10-08,0,1,0,2,0,1,2,0,1,1,0,2,2,0,1,1,2,1,0,1,1,0,1,0,-0.0281037,-0.024852,-0.042876,-0.045600,-0.0329275,sell
2017-10-09,0,1,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,3,0,0,1,0,-0.0264038,-0.028202,-0.024626,-0.003020,-0.0284059,sell
2017-10-10,0,1,1,1,2,0,2,0,1,0,1,0,1,1,1,1,2,0,0,3,1,0,1,0, 0.0036129,-0.003643,-0.002118, 0.016228, 0.0046377,buy
2017-10-11,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0108927, 0.009524, 0.009235, 0.001081, 0.0107616,buy
2017-10-12,0,0,1,2,0,1,1,2,1,0,2,0,0,1,0,2,2,0,1,1,0,1,1,0,-0.0015710, 0.001883,-0.002660, 0.001883, 0.0031195,sell
2017-10-13,1,0,2,2,1,1,0,3,0,0,2,1,0,0,1,1,1,0,1,2,0,1,0,0,-0.0256225, 0.028228,-0.024864,-0.017511,-0.0218984,sell
2017-10-14,1,0,1,3,0,1,0,3,0,0,1,1,0,1,2,1,1,1,0,2,0,1,0,1,-0.0195421,-0.009555,-0.019151,-0.016599,-0.0165995,sell
2017-10-15,0,1,0,2,1,2,0,2,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,-0.0069695,-0.010272, 0.014148,-0.007614,-0.0141014,sell
2017-10-16,0,2,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0073859,-0.001095,-0.006383,-0.001601,-0.0146659,sell
2017-10-17,0,1,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.0136774, 0.015320, 0.014880, 0.019763, 0.0157535,buy
2017-10-18,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0179920,-0.028838,-0.017541,-0.018000,-0.0298258,sell
2017-10-19,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0132334,-0.018020,-0.029315,-0.018745,-0.0167329,sell
2017-10-20,2,1,1,0,2,0,0,2,1,0,2,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.0052510,-0.005247,-0.005251,-0.017976,-0.0024431,sell
2017-10-21,2,1,3,0,1,0,0,1,0,0,1,1,0,1,0,3,0,0,0,1,0,2,0,1,-0.0059297, 0.018404,-0.014604,-0.017924, 0.0161630,sell
2017-10-22,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,-0.0298842,-0.004511,-0.015760,-0.022222,-0.0093091,sell
2017-10-23,2,1,1,0,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2,0,1, 0.0144209, 0.050836, 0.008564, 0.042770, 0.0210110,buy
2017-10-24,2,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,2,1,0,0,1,0,1, 0.0395415, 0.060603, 0.039675, 0.042873, 0.0395415,buy
2017-10-25,1,1,1,0,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0003367,-0.006995,-0.009285,-0.015642,-0.0011443,sell
2017-10-26,0,1,0,1,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,-0.0464972,-0.016862,-0.032573,-0.022832,-0.0207839,sell
2017-10-27,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0056059,-0.021264,-0.026598,-0.028954,-0.0264681,sell
2017-10-28,0,1,0,1,1,0,2,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,1,1, 0.0207495, 0.013323, 0.013098, 0.015904, 0.0104675,buy
2017-10-29,0,0,0,1,0,0,1,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1,2,1, 0.0053470, 0.005347, 0.009358, 0.004072, 0.0075909,buy
2017-10-30,0,1,0,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,1,1,2,1,-0.0161007,-0.008806,-0.013420,-0.014604,-0.0047200,sell
