Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0437478, 0.02956129, 0.031323, 0.0482498, 0.0303219,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123334, 0.01056280, 0.019959, 0.0238655, 0.0105628,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123334, 0.01056280, 0.019959, 0.0238655, 0.0105628,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0311046,-0.02166450,-0.027014,-0.0292920,-0.0333822,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0107308,-0.00082561,-0.010731,-0.0107308,-0.0107308,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0363459,-0.02827577,-0.033297,-0.0332971,-0.0638751,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0170453,-0.02231661,-0.010475,-0.0207166, 0.0130438,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0217232, 0.00400996, 0.004010, 0.0018023,-0.0217232,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0310140,-0.01621583,-0.016865,-0.0168649,-0.0327833,sell
2010-06-13,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0368646,-0.04185100,-0.036449,-0.0350412,-0.0348812,sell
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0231240,-0.01619024,-0.019592,-0.0225301,-0.0218150,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0327074,-0.02394323,-0.031388,-0.0455227,-0.0250214,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0114685,-0.01146851, 0.012552, 0.0162314,-0.0277900,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0230993,-0.00657608,-0.014274,-0.0063556,-0.0058599,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0173801,-0.01821622,-0.023334,-0.0116004,-0.0211272,sell
2010-06-19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0173801,-0.01821622,-0.023334,-0.0116004,-0.0211272,sell
2010-06-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0000434,-0.00004340,-0.008803,-0.0208629,-0.0016623,sell
2010-06-21,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0166294, 0.01444514,-0.011708,-0.0502940,-0.0139928,sell
2010-06-22,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0394346,-0.02685666, 0.008550,-0.0277076,-0.0263586,sell
2010-06-23,1,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0100299,-0.00456821,-0.010209,-0.0093248,-0.0047772,sell
2010-06-24,1,0,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0116680, 0.01531639, 0.024349, 0.0150803, 0.0076118,buy
2010-06-25,1,0,0,1,0,2,0,3,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0556105, 0.04174218, 0.034873, 0.0440328, 0.0299165,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0145525, 0.01397367, 0.022437, 0.0139737, 0.0145525,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0869831,-0.10339653,-0.087681,-0.0862845,-0.0928252,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0247804,-0.02839142,-0.027506,-0.0658593,-0.0247804,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0108828,-0.02002770,-0.020028,-0.0119824,-0.0049246,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0017295,-0.02049794,-0.013648, 0.0198406, 0.0210968,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0017295,-0.02049794,-0.013648, 0.0198406, 0.0210968,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0143528,-0.00832394,-0.018615,-0.0182517,-0.0286252,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0083014, 0.00388405,-0.006927,-0.0012528,-0.0293878,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0083014, 0.00388405,-0.006927,-0.0012528,-0.0293878,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0045726, 0.01045981, 0.006107, 0.0235660, 0.0027591,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0000117, 0.00810222, 0.014951, 0.0081022, 0.0081022,buy
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0133195,-0.01707817,-0.014813,-0.0148133,-0.0174287,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0456570,-0.04535467,-0.043931,-0.0425816,-0.0431965,sell
2010-07-09,0,0,1,1,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0456570,-0.04535467,-0.043931,-0.0425816,-0.0431965,sell
2010-07-10,1,0,1,1,2,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0198404, 0.01172191, 0.016682, 0.0091102, 0.0179731,buy
2010-07-11,1,0,2,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0125352, 0.01253515, 0.027095, 0.0198522, 0.0056311,buy
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0032907,-0.00651983,-0.003952,-0.0041933,-0.0020125,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0281649, 0.02381225, 0.027250, 0.0278119, 0.0288527,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0383066,-0.02251754,-0.049791,-0.0383066,-0.0225175,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0383066,-0.02251754,-0.049791,-0.0383066,-0.0225175,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0491155, 0.01031346,-0.049115,-0.0463229,-0.0480993,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0169680, 0.02422097, 0.023879, 0.0206667, 0.0146904,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0311861,-0.02872139,-0.008606,-0.0150599,-0.0039663,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0311861,-0.02872139,-0.008606,-0.0150599,-0.0039663,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0377288,-0.05345245,-0.041752,-0.0541831,-0.0417521,sell
2010-07-21,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0377288,-0.05345245,-0.041752,-0.0541831,-0.0417521,sell
2010-07-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0197723,-0.02979311,-0.029483,-0.0229940,-0.0123366,sell
2010-07-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104029, 0.01196542, 0.010403, 0.0131996, 0.0089260,buy
2010-07-24,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0697631, 0.03762379,-0.006698, 0.0389578, 0.0286182,buy
2010-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0302614, 0.00766845,-0.054245, 0.0141800,-0.0099219,buy
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0051620, 0.01636162,-0.013026, 0.0145273,-0.0107640,sell
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0051620, 0.01636162,-0.013026, 0.0145273,-0.0107640,sell
2010-07-28,2,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0442050, 0.04420497, 0.031117, 0.0506594, 0.0442050,buy
2010-07-29,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0168081, 0.02735352, 0.027354, 0.0261728, 0.0273535,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054209, 0.00546289, 0.032750,-0.0002731, 0.0164567,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054209, 0.00546289, 0.032750,-0.0002731, 0.0164567,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054209, 0.00546289, 0.032750,-0.0002731, 0.0164567,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079168,-0.01480098,-0.031869,-0.0303343, 0.0013855,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079168,-0.01480098,-0.031869,-0.0303343, 0.0013855,sell
2010-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079168,-0.01480098,-0.031869,-0.0303343, 0.0013855,sell
2010-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0311711, 0.03276410, 0.031482, 0.0355108, 0.0311711,buy
2010-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0103089,-0.01032972,-0.011958,-0.0079955,-0.0119583,sell
2010-08-08,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0120628,-0.03079998, 0.033737, 0.0124393,-0.0301808,buy
2010-08-09,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0120628,-0.03079998, 0.033737, 0.0124393,-0.0301808,buy
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0120628,-0.03079998, 0.033737, 0.0124393,-0.0301808,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0151328,-0.03453664, 0.012652, 0.0058972,-0.0188763,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0027856, 0.00921363,-0.001709,-0.0091254, 0.0145765,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0425004, 0.03984694, 0.042578, 0.0284470, 0.0350685,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0425004, 0.03984694, 0.042578, 0.0284470, 0.0350685,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0425004, 0.03984694, 0.042578, 0.0284470, 0.0350685,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0721955, 0.08273307, 0.107002, 0.0827331, 0.1070019,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0680430, 0.07072512, 0.082364, 0.0865329, 0.0517181,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0680430, 0.07072512, 0.082364, 0.0865329, 0.0517181,buy
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0680430, 0.07072512, 0.082364, 0.0865329, 0.0517181,buy
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0680430, 0.07072512, 0.082364, 0.0865329, 0.0517181,buy
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0429633, 0.00055929, 0.042963, 0.0421636, 0.0429633,buy
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0505918, 0.06814554, 0.067674, 0.0681455, 0.0797469,buy
2010-08-24,1,0,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0089197, 0.00742076, 0.032124, 0.0310005, 0.0176112,buy
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0089197, 0.00742076, 0.032124, 0.0310005, 0.0176112,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0089197, 0.00742076, 0.032124, 0.0310005, 0.0176112,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0275990, 0.03025573, 0.025581, 0.0396129, 0.0360821,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0366336,-0.01438299,-0.007570,-0.0111447,-0.0403558,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0713457, 0.06817265, 0.071346, 0.0791005, 0.0728266,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0099126, 0.01173585, 0.014590, 0.0039196, 0.0128634,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0099126, 0.01173585, 0.014590, 0.0039196, 0.0128634,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0279812,-0.02135490,-0.031111,-0.0279812,-0.0203420,sell
2010-09-05,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0229014,-0.02290142,-0.036955,-0.0229014,-0.0252260,sell
2010-09-06,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0564845,-0.02271882,-0.036016,-0.0424058,-0.0412150,sell
2010-09-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0564845,-0.02271882,-0.036016,-0.0424058,-0.0412150,sell
2010-09-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0353788, 0.04220585, 0.042153,-0.0344664, 0.0392507,buy
2010-09-09,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0499381, 0.05279050, 0.024556, 0.0334916, 0.0540085,buy
2010-09-10,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0499381, 0.05279050, 0.024556, 0.0334916, 0.0540085,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0499381, 0.05279050, 0.024556, 0.0334916, 0.0540085,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0207773, 0.01583148, 0.008139, 0.0044655, 0.0158315,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0101571, 0.00391156, 0.007755, 0.0039116, 0.0039116,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0101571, 0.00391156, 0.007755, 0.0039116, 0.0039116,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0101571, 0.00391156, 0.007755, 0.0039116, 0.0039116,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0128018, 0.01331087, 0.012809, 0.0109005, 0.0128094,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0092251,-0.01133610, 0.006183, 0.0119193, 0.0227485,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0092251,-0.01133610, 0.006183, 0.0119193, 0.0227485,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0389031, 0.05354534, 0.026506, 0.0389031, 0.0341787,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0533090, 0.06030164, 0.030955, 0.0568060, 0.0493761,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0266440,-0.02650354,-0.037099, 0.0260315,-0.0266440,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0412366,-0.04244505,-0.044095,-0.0134568,-0.0402366,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0015957,-0.02472893,-0.031617,-0.0155212,-0.0175279,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059674,-0.01414548,-0.020231,-0.0033438,-0.0056715,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059674,-0.01414548,-0.020231,-0.0033438,-0.0056715,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0088870, 0.02001692, 0.018853,-0.0021354, 0.0211716,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0088870, 0.02001692, 0.018853,-0.0021354, 0.0211716,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0154466, 0.01157471,-0.004937, 0.0126539, 0.0050897,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0536638, 0.04282350, 0.040673, 0.0203464, 0.0429939,buy
2010-09-30,0,1,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0000115, 0.01287176, 0.000071, 0.0000705, 0.0142626,sell
2010-10-01,0,1,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0000115, 0.01287176, 0.000071, 0.0000705, 0.0142626,sell
2010-10-02,0,2,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0200916,-0.00178803,-0.011182,-0.0085886,-0.0037207,sell
2010-10-03,0,2,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0060564, 0.00847806, 0.001054,-0.0040712, 0.0131649,buy
2010-10-04,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0391574, 0.03915743, 0.036692, 0.0391574, 0.0388200,buy
2010-10-05,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0391574, 0.03915743, 0.036692, 0.0391574, 0.0388200,buy
2010-10-06,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0391574, 0.03915743, 0.036692, 0.0391574, 0.0388200,buy
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0327007,-0.03090480,-0.030418,-0.0327007,-0.0327007,sell
2010-10-08,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0276347,-0.01451748,-0.026224,-0.0262237,-0.0306675,sell
2010-10-09,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0492179, 0.02013016, 0.020130, 0.0140447, 0.0132793,buy
2010-10-10,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0400524, 0.02523082, 0.025231, 0.0274010, 0.0400524,buy
2010-10-11,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0400524, 0.02523082, 0.025231, 0.0274010, 0.0400524,buy
2010-10-12,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0212891, 0.01780170, 0.021289, 0.0216008, 0.0216008,buy
2010-10-13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050811,-0.01234543, 0.006996,-0.0143256, 0.0158572,sell
2010-10-14,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0428297,-0.04986053,-0.037697,-0.0428297,-0.0223004,sell
2010-10-15,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0428297,-0.04986053,-0.037697,-0.0428297,-0.0223004,sell
2010-10-16,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0330027,-0.02458118, 0.005471,-0.0256327,-0.0245812,sell
2010-10-17,2,1,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0190225,-0.01790313,-0.029358,-0.0193445,-0.0012508,sell
2010-10-18,2,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0605191,-0.06782589,-0.055082,-0.0608565,-0.0582516,sell
2010-10-19,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0366040,-0.04182461,-0.036850,-0.0364529,-0.0146736,sell
2010-10-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0203043, 0.02227660, 0.021863, 0.0203043, 0.0203043,buy
2010-10-21,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0195227, 0.08773959, 0.068459, 0.0833309, 0.0684586,buy
2010-10-22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0353639, 0.08228865, 0.065158, 0.0673694, 0.0651579,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0353639, 0.08228865, 0.065158, 0.0673694, 0.0651579,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0152023, 0.01645045, 0.016450, 0.0331098, 0.0164504,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0201855, 0.01098394, 0.047265, 0.0161033, 0.0169309,buy
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0171185,-0.00709005,-0.025168,-0.0166968,-0.0070901,sell
2010-10-27,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0482249,-0.03402142,-0.042390,-0.0505074,-0.0583713,sell
2010-10-28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0054154,-0.00207714,-0.005583,-0.0011034,-0.0011034,sell
2010-10-29,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0207773, 0.01583148, 0.008139, 0.0044655, 0.0158315,buy
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0144375,-0.00609048, 0.014995, 0.0149950, 0.0363091,buy
2010-10-31,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0329901,-0.03299012,-0.032990,-0.0330261, 0.0093565,sell
2010-11-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0329901,-0.03299012,-0.032990,-0.0330261, 0.0093565,sell
2010-11-02,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0264951,-0.02649508,-0.024077,-0.0250010, 0.0102491,sell
2010-11-03,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0405421, 0.04014979, 0.045946, 0.0356900, 0.0459864,buy
2010-11-04,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0750088,-0.07499323,-0.073493,-0.0787307,-0.0791974,sell
2010-11-05,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0004346, 0.00043462, 0.000435, 0.0075580, 0.0004346,buy
