Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,1.12,0,0,0,0,0,0,0,1.12,0,0,0,0, 0.021939,-0.07692,-0.075769,-0.062046,-0.056377,sell
2019-01-29,0.71,0,0,0,0,0,0,0,0.71,0,0,0,0, 0.036788,-0.00858, 0.027694, 0.030269, 0.037697,buy
2019-02-01,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.085314, 0.01595, 0.044640, 0.009535, 0.009628,buy
2019-02-02,2.92,0,0,0,1.94,0,0,0,0,0,1.05,0.89,2.92,-0.003141,-0.01850,-0.029329,-0.015321,-0.041443,sell
2019-02-03,2.97,0,0,0,4.5,0,0,0,0,0,2.51,1.99,2.97, 0.017857, 0.01375, 0.004259, 0.004218,-0.053463,sell
2019-02-04,1.1,0,0,0,6,0,0,0,0,0,3,3,1.1,-0.041871, 0.00719,-0.055267,-0.049296,-0.119999,sell
2019-02-05,0,0,0,0,3.38,0,0.62,0,0.62,0,1.44,1.94,0, 0.073750, 0.07375, 0.073750, 0.057934, 0.079668,buy
2019-02-06,0,0,0,0,1.47,0,1.33,0,1.33,0,0.6,0.87,0,-0.084128,-0.05627,-0.078248,-0.083183,-0.084128,sell
2019-02-07,0,0,0,0,0,0,2.87,0,2.87,0,0,0,0, 0.016286,-0.00752, 0.008509,-0.046894, 0.016286,buy
2019-02-08,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.028650, 0.00150, 0.001908,-0.046960, 0.028650,buy
2019-02-09,0,0,0,0,0,0,1.43,0,1.43,0,0,0,0,-0.031491, 0.02491, 0.023772,-0.048353, 0.014804,buy
2019-02-10,0,0,0,0,0,0,0.66,0,0.66,0,0,0,0.79,-0.042215,-0.01732,-0.026023,-0.033155,-0.054221,sell
2019-02-11,0,0,0,0,0,0.51,0,0,0,0,0.51,0,1.41,-0.031636, 0.02684,-0.034329,-0.026468,-0.062198,sell
2019-02-12,0,0,0,0,0,0.9,0,0,0,0,0.9,0,2.51,-0.007947, 0.02384, 0.036187, 0.015810,-0.001565,buy
2019-02-13,0,0,0,0,0,1.61,0,0,0,0,1.61,0,2.97, 0.041745, 0.05220, 0.086392, 0.026690, 0.027116,buy
2019-02-14,0,0,0,0,0,2.82,0,0,0,0,2.82,0,1.97,-0.039091,-0.01330,-0.031901,-0.059396,-0.040620,sell
2019-02-15,0,0,0,0,0,2.97,0.73,0,0,0,3.7,0,1.11,-0.057716,-0.05772,-0.041605,-0.120824,-0.048935,sell
2019-02-16,0,0,0,0,0,1.76,2.92,0,0,0,3.77,0.73,1.53,-0.048423, 0.01045, 0.022578,-0.018696, 0.014522,buy
2019-02-17,0,0,0,0,0,1,5.15,0,0,0,3.97,1.87,2.18,-0.029055, 0.05285, 0.000611, 0.021406, 0.020755,buy
2019-02-18,0,0,0,0,0,1.15,4.55,0,0,0,2.14,3.56,2.97, 0.030098, 0.06329, 0.048769, 0.086072, 0.063304,buy
2019-02-19,0,0.5,0,0,0,1.34,2.26,0,0.5,0,0.58,3.11,1.68,-0.005973, 0.01396, 0.029037, 0.002039,-0.031586,sell
2019-02-20,0,0.81,0,0,1.07,3,0.7,0,1.88,0,0,3.68,0.7, 0.007346, 0.00728, 0.087169, 0.007279, 0.007346,buy
2019-02-21,0,1.32,0,0,2.7,2.87,0,0,4.02,0,0,2.87,0,-0.030816, 0.03064,-0.007387, 0.020888,-0.036813,sell
2019-02-22,0,2.14,0,0,2.97,1.29,0.65,0,5.11,0.65,0,1.29,0,-0.071178,-0.02719,-0.035780,-0.073413,-0.027651,sell
2019-02-23,0,3,0,0,1.26,0.57,0.88,0,4.26,0.88,0,0.57,0,-0.001439, 0.04240, 0.055529, 0.039068,-0.018061,buy
2019-02-24,0,2.56,0,0,0,0,1.18,0,2.56,1.18,0,0,0,-0.011392,-0.00413,-0.005379,-0.003856, 0.075615,buy
2019-02-25,0,1.58,0,0,0,0,1.59,0,1.58,1.59,0,0,0,-0.004087,-0.00062, 0.001060,-0.000847, 0.022902,buy
2019-02-26,0,0.96,0,0,0,0,2.14,0,0.96,2.14,0,0,0, 0.020734, 0.03871, 0.034064, 0.018875, 0.029947,buy
2019-02-27,0,0.59,0,0,0,0,2.87,0.61,0.59,2.87,0,0,0.61,-0.044888,-0.04489,-0.053287,-0.032328,-0.044013,sell
2019-02-28,0,0,0,0,0,0.6,3,1.68,0,3,0.6,0,1.68, 0.033103, 0.03310,-0.009055, 0.005340, 0.033103,buy
2019-03-01,0,0,0,0,0,1.67,2.32,2.95,0,2.32,1.67,0,2.95, 0.051387, 0.04394, 0.026675, 0.026736, 0.043936,buy
2019-03-02,0,0,0,0,0,2.97,1.71,1.84,0,1.71,2.97,0,1.84,-0.000808, 0.00184, 0.001600, 0.004019, 0.005017,buy
2019-03-03,0,0,0,0,0,2.46,1.27,0.66,0,1.27,1.87,0,1.25, 0.026315,-0.00429, 0.005670, 0.029827, 0.006350,buy
2019-03-04,0,0,0,0,0,2.05,0.95,0,0,0.95,0.67,0,1.38, 0.047891,-0.00150, 0.007198, 0.067083, 0.003161,buy
2019-03-05,0,0,0,0,0,2.97,0.7,0,0,0.7,1.19,0,2.97,-0.025497,-0.07689,-0.065345,-0.096793,-0.043822,sell
2019-03-06,0,0,0,0,0,3.61,0.52,0,0.96,0.52,2.79,0,2.65, 0.040992, 0.02699, 0.003920, 0.030073, 0.006253,buy
2019-03-07,0,0,0,0,0,3.67,1.64,0,2.53,0,3.65,0.99,1.14, 0.014111, 0.02136,-0.036498, 0.036948,-0.005768,buy
2019-03-08,0,0,0,0,0,2.97,3.43,0,2.97,0,2.47,2.28,0, 0.106436, 0.09710, 0.056395, 0.106436, 0.106436,buy
2019-03-09,0,0,0,0,0,1.3,4.98,0,1.3,0,2.57,2.97,0, 0.019693, 0.00656,-0.030727, 0.002924, 0.026329,buy
2019-03-10,0,0,0,0,0,0,4.65,0,0,0,2.97,1.68,0, 0.057223,-0.03385, 0.027839, 0.059262, 0.052791,buy
2019-03-11,0.82,0,0,0,0,0,3.25,0.54,0.54,0,2.51,1.56,0,-0.010700,-0.04271,-0.033449, 0.108215, 0.040330,buy
2019-03-12,1.37,0,0,0,0,0,1.43,1.22,1.22,0,1.43,1.37,0, 0.048748, 0.04252, 0.048748, 0.040491, 0.048116,buy
2019-03-13,2.34,0,0,0,0.58,0,0.82,2.77,2.77,0,1.4,2.34,0, 0.037786, 0.00634, 0.013466, 0.020651, 0.014165,buy
2019-03-14,3,0,0,0,1.64,0,0,2.95,2.95,0,1.64,3,0, 0.023997,-0.01320, 0.012793, 0.005752, 0.008059,sell
2019-03-15,2.2,0,0,0,3.5,0,0,1.41,1.41,0,2.97,2.73,0, 0.000604,-0.00439,-0.010005, 0.013184, 0.007953,buy
2019-03-16,1.29,0,0,0,3.35,0,0,0.61,0.61,0,1.89,2.75,0,-0.001208, 0.00248, 0.002433, 0.001698,-0.006689,sell
2019-03-17,0.76,0,0,0,3.67,0,0,0.61,0,0.61,0.67,3.76,0,-0.020996,-0.02100,-0.020996,-0.020996,-0.020996,sell
2019-03-18,0,0,0.65,0,2.16,0,0,0.97,0.65,0.97,0,2.16,0,-0.020698,-0.06853,-0.020698,-0.038991,-0.020698,sell
2019-03-19,0,0,1.11,0,1.51,0,0.57,1.55,1.68,1.55,0,0.79,0.72,-0.054725,-0.01223,-0.012226,-0.025190,-0.012226,sell
2019-03-20,0,0,1.89,0,1.67,0,1.58,2.51,3.47,2.51,0,0,1.67,-0.002771, 0.01103, 0.001777, 0.011025, 0.011025,buy
2019-03-21,0,0,3,0,2.97,0,2.97,3,5.97,3,0,0,2.97, 0.004973, 0.03668,-0.027213,-0.019723,-0.026653,sell
2019-03-22,0,0,2.72,0,2.24,0,1.99,2.2,4.71,2.2,0,0,2.24, 0.014301, 0.02160,-0.001269, 0.008839, 0.001765,buy
2019-03-23,0,0,1.59,0,0.98,0,0.72,1.36,2.31,1.36,0,0,0.98,-0.085240,-0.04924,-0.049236,-0.044197,-0.038217,sell
2019-03-24,0,0,0.92,0,0,0,0,0.85,0.92,0.85,0,0,0,-0.062091,-0.01722, 0.011259,-0.075859, 0.037683,sell
2019-03-25,0,0,0.54,0,0,0,0.5,0.52,0.54,0.52,0,0,0.5,-0.070581,-0.02211, 0.007505,-0.083886, 0.065267,sell
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,1.41,-0.027069,-0.02604, 0.001562,-0.027835,-0.006211,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.087757, 0.08534, 0.089558, 0.084930, 0.077809,buy
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.054535, 0.05862, 0.054423, 0.052369, 0.054423,buy
2019-03-29,0,0,0,0,0,1.26,0.79,0,0,0,0,1.26,0.79, 0.025331,-0.00769,-0.000521, 0.021666, 0.059079,buy
2019-03-30,0,0,0,0,0.84,3,0,0,0,0,0,3,0.84, 0.051669, 0.05167, 0.090343, 0.057553, 0.051669,buy
2019-03-31,0,0,0,0,1.44,2.42,0,0,0,0,0,2.42,1.44, 0.076224, 0.07043, 0.083571, 0.087106, 0.076224,buy
2019-04-01,0,0,0,0,2.47,0.87,0,0,0,0,0,0.87,2.47, 0.034105, 0.03210, 0.046704, 0.059343, 0.065288,buy
2019-04-02,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.029379, 0.02688, 0.040422, 0.065437, 0.064529,buy
2019-04-03,0,0,0,0,2.08,0,0,0,0,0,0,0,2.08,-0.038395,-0.03840,-0.035297,-0.029423,-0.028468,sell
2019-04-04,0,0.55,0,0,1.21,0,0,0,0,0,0,0.55,1.21,-0.083448,-0.11473,-0.097567,-0.096934,-0.088929,sell
2019-04-05,0,0.96,0,0,1.57,0,0,0,0,0,0.87,0.96,0.7,-0.028799,-0.12397,-0.026384,-0.047638,-0.028609,sell
2019-04-06,0,1.67,0,0,2.03,0,0,0,0,0,2.03,1.67,0, 0.001523,-0.00779, 0.003200, 0.010644, 0.043171,buy
2019-04-07,0,2.92,0,0,2.97,0,0,0,0,0,2.97,2.92,0, 0.016151, 0.02478, 0.024779, 0.024779, 0.044331,buy
2019-04-08,0,3,0,0,1.84,1.88,0,0.91,0,0.54,2.61,3.91,1.34,-0.059820,-0.02598,-0.067716,-0.077384,-0.071288,sell
2019-04-09,0,1.74,0,0,0.79,3.66,0,2.12,0,0.71,2.97,3.86,2.95,-0.034141,-0.04977,-0.051620,-0.057836,-0.046288,sell
2019-04-10,0,0.99,0,0,0,3.26,0.52,2.97,0,0.96,2.95,4.48,2.3,-0.074834,-0.07403,-0.074026,-0.044654,-0.035303,sell
2019-04-11,0,0.57,0,0,0,2.11,1.48,1.74,0,1.29,1.38,3.79,0.82,-0.024458,-0.00683,-0.012855, 0.002801,-0.012855,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,0.75,0.73,1.71,0,3.72,0, 0.054207, 0.01079, 0.016363, 0.033766, 0.029030,buy
2019-04-13,1.76,0,0,0,0,2.28,2.03,0,1.76,2.28,0,2.03,0, 0.031939, 0.01788, 0.001335, 0.031939, 0.026742,buy
2019-04-14,2.97,0,0,0,0,3,0.71,1,3.97,3,0,0.71,0,-0.048664,-0.05215,-0.054049,-0.048664,-0.038790,sell
2019-04-15,2.04,0,0,0,0,2.92,0,2.95,4.99,2.92,0,0,0,-0.041787,-0.06479,-0.044958,-0.042013,-0.038585,sell
2019-04-16,0.85,0,0,0,0,2.2,0,2.92,3.77,2.2,0,0,0,-0.021339,-0.06545,-0.023357,-0.020411,-0.020719,sell
2019-04-17,0,0,0,0,0,1.65,0,0.98,0.98,1.65,0,0,0,-0.029456,-0.00185, 0.023592, 0.034804, 0.015345,buy
2019-04-18,0,0,0,0,0,1.24,0,0,0,1.24,0,0,0, 0.008917, 0.06738, 0.067827, 0.063363, 0.070366,buy
2019-04-19,0,0,0,0,0,0.93,0,0,0,0.93,0,0,0, 0.037518, 0.07671, 0.069200, 0.040263, 0.069345,buy
2019-04-20,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0.58,-0.117116,-0.01506,-0.025017, 0.000110,-0.022546,sell
2019-04-21,0,0,0,0,1.32,1.54,0,0,0,0.53,1.01,0,2.64,-0.030681,-0.03031,-0.024338,-0.044691,-0.056248,sell
2019-04-22,0,0,0,0,2.97,2.34,0,0,0,0,2.34,0,5.94,-0.016051, 0.01050, 0.017746,-0.000807, 0.008665,buy
2019-04-23,0,0,0,0,2.32,3.5,0,0,0,0,3,0,5.74, 0.014731, 0.04156, 0.060950,-0.007743,-0.000324,buy
2019-04-24,0,0,0,0,0.83,2.45,0,0.71,0,0,2.3,0,2.98,-0.090668,-0.08768,-0.057473,-0.092275,-0.066951,sell
2019-04-25,0,0,0,0,0,2.16,0,1.24,0,0,1.93,0,2.04,-0.091955,-0.06225,-0.067495,-0.072002,-0.041614,sell
2019-04-26,0,0,0,0,0,2.49,0,2.16,0,0,2.16,0,2.49,-0.026359,-0.00647,-0.064504,-0.001927,-0.026359,sell
2019-04-27,0,0.79,0,0,0,2.97,0,3,0.79,0,3,0,2.97,-0.003827, 0.00663,-0.028475,-0.015985,-0.000918,sell
2019-04-28,0,1.96,0.68,0,0,2.08,0,2.32,1.96,0,2.32,0.68,2.08,-0.019391,-0.00694,-0.029698,-0.025283,-0.005320,sell
2019-04-29,0,3,1.22,0,0,1.22,0,1.33,3,0,1.33,1.22,1.22,-0.048338, 0.00955,-0.041637,-0.011800,-0.018194,sell
2019-04-30,0,1.76,2.18,0,0,0.72,0,0.77,1.76,0,0.77,2.18,0.72,-0.009488, 0.05311,-0.009488, 0.053108, 0.031992,buy
2019-05-01,0,0.7,2.97,0,0,0,0,0,0.7,0,0,2.97,0, 0.029008, 0.00100, 0.029008, 0.020573, 0.029008,buy
2019-05-02,0,0,2.28,0,0,0,0,0,0,0,0,2.28,0,-0.023269,-0.03051,-0.023269,-0.000363,-0.023269,sell
2019-05-03,0,0,1.25,0.85,0.5,0,0,0,0.85,0,0.5,1.25,0, 0.087182, 0.07508, 0.070874, 0.099124, 0.079763,buy
2019-05-04,0,0,0.7,1.62,1.47,0,0,0,1.62,0,1.47,0.7,0, 0.022274,-0.00029, 0.042658, 0.014556,-0.009666,buy
2019-05-05,0,0,0,3,2.95,0,0,0.52,3,0,2.95,0.52,0, 0.076005, 0.07568, 0.073818, 0.070298, 0.042851,buy
2019-05-06,0,0,0,2.82,2.04,0,0,1.55,2.82,0,2.04,1.55,0, 0.057337, 0.06266, 0.059710, 0.061262,-0.042507,buy
2019-05-07,0,0,0,1.5,0.71,0,1.14,2.95,1.5,0,1.85,2.95,0,-0.012857,-0.01422,-0.043631,-0.023997,-0.002594,sell
2019-05-08,1.26,0,0,0.78,0,0,2.6,1.85,2.04,0,2.6,1.85,0, 0.114444, 0.06145, 0.072341, 0.093683, 0.084698,buy
2019-05-09,3.85,0,0,0,0,0,2.97,0.62,3,0,2.97,1.47,0, 0.099840, 0.13705, 0.135266, 0.135266, 0.135278,buy
2019-05-10,4.2,0,0,0,0,0,1.43,0,2.14,0,1.43,2.06,0, 0.056989, 0.10232, 0.113053, 0.113053, 0.109744,buy
2019-05-11,3.64,0,0.55,0,0,0,1.4,0,1.22,0.79,0.61,2.97,0, 0.089288, 0.10073, 0.083024, 0.083024, 0.083024,buy
2019-05-12,1.74,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.74,0,-0.073318,-0.07196,-0.066543,-0.057423,-0.016656,sell
2019-05-13,0.73,0,2.95,0,0,0,2.2,0,2.95,2.2,0,0.73,0, 0.027834, 0.03365, 0.000215, 0.018906, 0.068995,buy
2019-05-14,0,0,2.4,0,0,0,3,0,2.4,3,0,0,0, 0.018453, 0.01845,-0.016416,-0.004922, 0.018453,buy
2019-05-15,0,0,0.94,0,0,0,2.42,0,0.94,2.42,0,0,0, 0.043412, 0.05408,-0.060270,-0.037252, 0.054080,buy
2019-05-16,0,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0,0.5, 0.090839, 0.09708, 0.088400, 0.101448, 0.101448,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,1.42,-0.051924,-0.05628,-0.045816,-0.076601,-0.077353,sell
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,2.97, 0.042441, 0.05105, 0.043278, 0.022326, 0.005734,buy
2019-05-19,0,0.75,0,0,0,1.3,0.74,0,0.75,0,1.3,0,2.9, 0.010889, 0.05350, 0.040436, 0.028349, 0.035343,buy
2019-05-20,0,2.42,0,0,0,0,1.25,0,2.42,0,0,0,2.01, 0.076806, 0.12010, 0.120105, 0.094740, 0.039516,buy
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,0,0,0,2.12, 0.058238, 0.08499, 0.084988, 0.061973, 0.108121,buy
2019-05-22,0,1.09,0,0,0,0,2.97,0,1.09,0,0,0,2.97, 0.132095, 0.13345, 0.133432, 0.133432, 0.128370,buy
2019-05-23,0,0,0,0,0.64,0,2.44,0,0,0,0,0,3.08, 0.080203, 0.09031, 0.098142, 0.101125, 0.093633,buy
2019-05-24,0,0.76,0,0,1.44,0,1.44,0,0,0,0,0.76,2.88,-0.031334,-0.02970,-0.022396,-0.022396,-0.031687,sell
2019-05-25,0,1.85,0,0,3.51,0,0.85,0,0,0.56,0,1.85,3.8,-0.102122,-0.10888,-0.057550,-0.110440,-0.101181,sell
2019-05-26,0,3,0,0,3.41,0,0.5,0,0,0.74,0,3,3.17,-0.072602,-0.07618,-0.009667,-0.081029,-0.068797,sell
2019-05-27,0,1.92,0,0,2.17,0,0,0,0,0.98,0,1.92,1.19, 0.064949, 0.01186, 0.064949, 0.001034, 0.064718,buy
2019-05-28,0,0.78,0,0,1.84,0,0,0,0,1.31,0,0.78,0.53,-0.003152,-0.00944,-0.003152,-0.000086,-0.008735,sell
2019-05-29,0,0,0,0,1.73,0,1.34,0,0,1.73,1.34,0,0,-0.063608,-0.04687, 0.004645,-0.044904,-0.038454,sell
2019-05-30,1.39,0,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.39,0,-0.111585,-0.04683,-0.078959,-0.087524,-0.118696,sell
2019-05-31,2.95,0,1.79,0,3,0,2.18,0,1.79,3,2.18,2.95,0,-0.084783,-0.01336,-0.074386,-0.065191,-0.070018,sell
2019-06-01,2.01,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,2.01,0,-0.023924, 0.04034, 0.008389, 0.066016,-0.025758,sell
2019-06-02,0.65,0,1.44,0,2.22,0,0,0,1.44,2.22,0,0.65,0, 0.064126, 0.07545, 0.092505, 0.092982, 0.093372,buy
2019-06-03,0,0,0,0,1.67,0,0,0,0,1.67,0,0,0,-0.018342,-0.01194,-0.019902, 0.008815,-0.033727,sell
2019-06-04,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,-0.009391,-0.05883,-0.009391, 0.001507,-0.027018,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0, 0.036813,-0.06763, 0.036813, 0.046466, 0.038560,buy
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0, 0.065335, 0.04308, 0.080325, 0.080174, 0.070709,buy
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0, 0.018064, 0.08161, 0.090817, 0.090805, 0.090817,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0.83,0,-0.014154,-0.00553, 0.001012,-0.019809,-0.001560,sell
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,2.04,0.98, 0.041277,-0.06799, 0.023282,-0.032042,-0.020477,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,3.56,2.2, 0.018685,-0.06823, 0.031629, 0.007121, 0.005842,buy
2019-06-11,0.82,1.74,1.71,2.68,0.69,4.53,0,1.1,2.12,1.56,1.92,4.01,3.66, 0.015862,-0.03949, 0.017118,-0.022881,-0.005759,sell
2019-06-12,1.44,2.95,1.63,1.85,1.96,2.68,0,0,1.75,0.94,1.44,4.68,3.7, 0.074140, 0.01561, 0.055771, 0.018968, 0.034314,buy
2019-06-13,2.53,1.58,1.85,1.94,2.95,1.34,0,0,1.85,0.56,2.53,3.52,3.73,-0.052097,-0.08571,-0.067713,-0.054377,-0.055710,sell
2019-06-14,2.97,0.5,3,3,1.54,0,0,0,3,0,2.97,3.5,1.54,-0.062863,-0.05712,-0.057443,-0.103984,-0.100600,sell
2019-06-15,1.97,0,2.38,2.42,0.54,0,0,0,2.38,0,1.97,2.42,0.54, 0.021276, 0.01576, 0.017170,-0.061859,-0.062228,sell
2019-06-16,1.13,0,1.21,1.3,0,0,0,0,1.21,0,1.13,1.3,0, 0.031752, 0.01686, 0.013972, 0.027401, 0.007539,buy
2019-06-17,0.64,0,0.61,0.7,0,0,0,0,0.61,0,0.64,0.7,0, 0.139192, 0.13462, 0.125075, 0.129927, 0.113120,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0.8,0, 0.096355, 0.07371, 0.071199, 0.096355, 0.073709,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,2.53,0,-0.029818,-0.01544, 0.006698, 0.009442,-0.034838,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,2.95,0.93, 0.017180, 0.00962, 0.041430, 0.025601, 0.026308,buy
2019-06-25,0,0,1.07,0.63,0,2.7,0.7,1.58,0.63,0,1.58,1.07,3.4, 0.136383, 0.05441, 0.092457, 0.140403, 0.136383,buy
2019-06-26,0,0,0,0,0,2.95,1.58,0.53,0,0,0.53,0,4.53, 0.135823, 0.11159, 0.129932, 0.140436, 0.144191,buy
2019-06-27,0,0,0,0,0,1.12,2.97,0,0,0,0,0,4.09, 0.069789, 0.02552, 0.088930, 0.088930, 0.046018,buy
2019-06-28,0,0,0,0,0,0,2.44,0,0,0,0,0,2.44, 0.059095, 0.07083, 0.064468, 0.056124, 0.063388,buy
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,1.07,-0.009502,-0.01598, 0.015440,-0.044497, 0.000047,sell
2019-07-01,0,0.55,0,0,0,0,0,0,0.55,0,0,0,0,-0.102130,-0.10397, 0.005166,-0.102009,-0.086472,sell
2019-07-02,0,1.07,0,0,0.82,0,0,0,1.07,0.82,0,0,0,-0.093326,-0.09333,-0.091198,-0.098256,-0.089992,sell
2019-07-03,0,2.06,0,0,1.38,0,0,0,2.06,1.38,0,0,0,-0.021115,-0.02949,-0.041447,-0.026743,-0.018893,sell
2019-07-04,0,3.58,0,0,2.34,0,0,0,2.97,2.34,0.61,0,0,-0.040974,-0.03432,-0.022488,-0.022488,-0.018326,sell
2019-07-05,0,3.28,0,0,2.97,0,0,0,2.18,2.97,1.1,0,0,-0.058559,-0.05549,-0.006990,-0.006421,-0.002101,sell
2019-07-06,0,3.08,0.61,0,2.24,0,0,0,1.75,2.24,1.94,0,0,-0.051875,-0.05225,-0.021882,-0.021882,-0.022133,sell
2019-07-07,0,3.59,1.55,0.6,1.32,0,1.43,0,2.14,1.32,3,0.6,1.43,-0.010764,-0.03598,-0.006848,-0.009412, 0.001454,sell
2019-07-08,0,2.56,2.97,1.51,0.78,0,2.95,0.66,2.97,0.78,2.56,1.51,3.61,-0.040087,-0.01360,-0.039224,-0.011350,-0.002631,sell
2019-07-09,1.05,1.43,2.18,2.97,0,0,2.06,1.14,2.18,0,2.48,2.97,3.2,-0.034886,-0.03468,-0.047257,-0.026737,-0.029306,sell
2019-07-10,2.47,0.81,0.85,2.3,0,0,0.71,1.94,0.85,0,3.28,2.3,2.65,-0.092698,-0.09270,-0.092698,-0.086484,-0.087134,sell
2019-07-11,2.95,0,0,0.92,0,0,0,3,0,0,2.95,0.92,3,-0.032525,-0.02944,-0.007935,-0.016447,-0.007935,sell
2019-07-12,1.48,0,0,0,0,0,0,2.6,0,0,1.48,0,2.6, 0.078494, 0.05949, 0.078494, 0.071270, 0.079557,buy
2019-07-13,0.63,0,0,0,0,0,0,1.52,0,0,0.63,0,1.52, 0.000593,-0.02593,-0.002505,-0.055210, 0.018328,buy
2019-07-14,0,0,0.61,0,0,0,0,0.88,0.61,0,0,0,0.88,-0.067774,-0.06615,-0.014988,-0.087320, 0.079475,sell
2019-07-15,0,0,1.96,0.68,0,0,0,0.51,1.96,0,0,0.68,0.51, 0.013418,-0.03603,-0.008943, 0.015735,-0.003624,sell
2019-07-16,0,0,2.97,2.2,0,0,0,0,2.97,0,0,2.2,0,-0.081577,-0.08861,-0.037601,-0.063856,-0.089708,sell
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,2.92,0, 0.126828, 0.12683, 0.126828, 0.057540, 0.037990,buy
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,1.23,0,-0.000087, 0.03083, 0.048473,-0.048126, 0.045776,buy
2019-07-19,2.28,0,0,0,0,0,0,0,0,0,2.28,0,0,-0.055302,-0.06126,-0.055302,-0.058091,-0.077241,sell
2019-07-20,0.75,0,0,0,0,0,0,0,0,0,0.75,0,0, 0.024806, 0.02936, 0.050551, 0.032154, 0.029669,buy
2019-07-21,0,0.97,0,0,0,0,0,0,0.97,0,0,0,0,-0.054330,-0.05433,-0.027571,-0.063904,-0.061619,sell
2019-07-22,0.62,2.4,0,0,0,0,0,0,3.02,0,0,0,0,-0.014823, 0.03005,-0.005141,-0.004165,-0.045886,sell
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,-0.043407, 0.00387,-0.007817,-0.036826,-0.044349,sell
2019-07-24,2.14,2.13,0.78,0,0,0,0,0,3.6,0,0.67,0.78,0,-0.055864, 0.00379, 0.013269,-0.022082, 0.015023,sell
2019-07-25,2.97,2.18,1.46,0,0,0,0,0,3.56,0,1.59,1.46,0,-0.028613, 0.00308, 0.028287,-0.002371, 0.014781,buy
2019-07-26,2.24,3.93,2.72,0,0,0,0,0,3.22,0,2.95,2.72,0,-0.017524, 0.00047,-0.011140,-0.014659,-0.036856,sell
2019-07-27,1.22,5.23,3.53,0,0,0,0,0.55,4.17,0,2.84,2.97,0.55,-0.037549,-0.02914,-0.040825,-0.040825,-0.046727,sell
2019-07-28,0.66,3.78,2.73,0,0,0,0,1.29,3.48,0,1.96,1.73,1.29,-0.046237,-0.02103,-0.047004,-0.040170,-0.037243,sell
2019-07-29,0,2.1,2.71,0,0,0,0,3,0.91,0,2.98,0.92,3,-0.008777,-0.03102,-0.026577,-0.031023,-0.028611,sell
2019-07-30,0,2.97,3,0,0,0,0,2.89,0,0,5.97,0,2.89, 0.008306, 0.00109,-0.011265, 0.001093,-0.030917,sell
2019-07-31,0,2.36,2.74,0,0,0,0,1.87,0,0,5.1,0,1.87, 0.031739, 0.02512, 0.014001, 0.025120,-0.007834,buy
2019-08-01,0,0.77,1.52,0,0,0,0,2.36,0,0,2.29,0,2.36, 0.018026,-0.05004,-0.008977,-0.008480,-0.005862,sell
2019-08-02,0,0,0.85,0,0,0,0,3,0,0,0.85,0,3, 0.074174, 0.00633, 0.048104, 0.040581, 0.060240,buy
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58, 0.036999, 0.01329, 0.030347,-0.049111, 0.055943,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53, 0.022835, 0.03763, 0.004573,-0.006296, 0.048821,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.031983,-0.00973,-0.049769,-0.005246,-0.011346,sell
