Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1.27,2.84,0.32,0,1.74,0.28,0.8,0.09,2.26,0.54,0.27,0.08,0.32,1.85,0,1.74,0.28,-0.0060904, 0.00746863, 0.0138565, 0.0001640,-0.01475172,buy
2010-05-13,1.57,2.6,0.21,0,2.14,0.1,0.61,0.04,2.73,0.52,0.09,0.04,0.21,1.39,0.05,2.14,0.1,-0.0139598,-0.00230306, 0.0125468,-0.0117282,-0.01858107,sell
2010-05-14,2.04,3.31,0.13,0,2.65,0,0.48,0.12,3.76,0.48,0,0.09,0.15,1.45,0.15,2.65,0,-0.0140902, 0.00022541, 0.0018167,-0.0258758,-0.02379568,sell
2010-05-15,2.98,4.2,0,0,3,0,0.41,0.36,4.98,0.45,0,0.25,0.05,1.8,0.42,3,0,-0.0148093,-0.00115060,-0.0024232,-0.0266902,-0.02249814,sell
2010-05-16,4.74,4.27,0,0,2.72,0,0.32,0.98,5.29,0.41,0,0.65,0.13,2.68,1.15,2.72,0,-0.0167867,-0.01981962,-0.0208435,-0.0252221,-0.03397283,sell
2010-05-17,6.63,4.51,0,0,2.2,0,0.24,2.71,4.33,0.48,0,1.73,0.34,4.05,3.16,2.2,0,-0.0175657,-0.02349154,-0.0311413,-0.0095818,-0.03289203,sell
2010-05-18,10.06,4.65,0.02,0.05,1.79,0,0.19,4.69,2.71,0.82,0,4.48,0.83,4.99,5.81,1.79,0.02,-0.0123488,-0.02169078,-0.0013152, 0.0129854,-0.00033687,sell
2010-05-19,11.04,4.57,0.06,0.18,1.44,0.01,0.14,4.94,1.76,1.87,0.01,5.74,2.04,5.07,4.42,1.44,0.03,-0.0155785,-0.02403352,-0.0019800, 0.0072809,-0.00155646,buy
2010-05-20,8.45,4.57,0.19,0.59,1.19,0.03,0.05,4.1,1.52,4.16,0.03,3.39,2.97,4.09,1.77,1.19,0.05,-0.0167062,-0.02217468,-0.0088114,-0.0127534,-0.01518840,sell
2010-05-21,5.06,2.72,0.49,1.89,0.98,0.05,0.08,3.91,2.49,5.1,0.05,1.37,1.7,2.71,0.7,0.98,0.08,-0.0279038,-0.02578363,-0.0296419,-0.0270011,-0.02921893,sell
2010-05-22,2.11,1.34,1.3,3.79,0.81,0.1,0.12,3.45,4.31,3.83,0.1,0.56,0.69,2.38,0.24,0.79,0.12, 0.0117546, 0.01458352, 0.0077752, 0.0162188, 0.02103615,buy
2010-05-23,0.79,0.67,3.42,4.1,0.68,0.19,0.16,1.57,4.61,1.67,0.19,0.21,0.28,3.65,0.16,0.65,0.16,-0.0115001,-0.00813413,-0.0040740, 0.0010080,-0.00087170,sell
2010-05-24,0.32,0.43,3.91,3.48,0.59,0.35,0.22,0.6,3.38,0.7,0.35,0.02,0.16,4.4,0.13,0.54,0.22,-0.0053877,-0.00840915, 0.0088385, 0.0082098, 0.00856008,buy
2010-05-25,0.16,0.35,3.51,1.37,0.52,0.66,0.28,0.26,1.22,0.26,0.66,0.04,0.1,3.85,0.26,0.44,0.28, 0.0199812,-0.01300970, 0.0215042, 0.0072687, 0.00617583,buy
2010-05-26,0.17,0.61,3.36,0.48,0.48,1.23,0.34,0.11,0.39,0.11,1.23,0.08,0.24,3.46,0.57,0.36,0.34, 0.0196418,-0.01244419, 0.0202407,-0.0060283,-0.00598074,sell
2010-05-27,0.45,1.3,1.62,0.28,0.46,2.28,0.39,0,0.17,0,2.28,0.16,0.59,1.61,1.31,0.27,0.39, 0.0205087, 0.00795852, 0.0212056, 0.0201097, 0.01843175,buy
2010-05-28,1.24,3.36,0.62,0.34,0.52,3,0.43,0,0.08,0.05,3,0.34,1.55,0.62,3.22,0.22,0.43, 0.0002393,-0.00641005, 0.0002393,-0.0005704,-0.00310571,sell
2010-05-29,2.97,4.07,0.29,0.79,0.65,2.08,0.46,0,0.25,0.1,2.08,0.79,3.75,0.28,3.42,0.18,0.46,-0.0085736,-0.02115906,-0.0151803,-0.0114935,-0.01371849,sell
2010-05-30,2.45,4.15,0.18,2.02,0.89,1.13,0.46,0,0.89,0.25,1.13,1.96,4.47,0.16,1.81,0.15,0.46,-0.0008242, 0.00170897,-0.0006172, 0.0026495, 0.01222122,buy
2010-05-31,0.84,7.63,0.16,3.57,1.28,0.61,0.45,0,3.02,0.68,0.61,3.5,4.48,0.15,1.53,0.12,0.45, 0.0037163,-0.00831918, 0.0001280,-0.0065477,-0.01956796,buy
2010-06-01,0.34,7.94,0.4,2.69,1.9,0.33,0.44,0,2.91,1.87,0.33,2.68,3.31,0.48,1.92,0.1,0.44, 0.0112159, 0.02207933, 0.0146112,-0.0064800, 0.00335932,buy
2010-06-02,0.17,7.47,0.98,2.07,2.84,0.18,0.4,0,0.93,3.14,0.18,1.96,3.08,1.58,2.84,0,0.4, 0.0172817, 0.02397706, 0.0025475,-0.0057363, 0.01633809,buy
2010-06-03,0.33,7.58,2.44,2.54,2.97,0.1,0.35,0,0.53,1.98,0.1,2.3,5.16,2.92,2.97,0,0.35,-0.0031167,-0.00104683,-0.0114258,-0.0136580,-0.00644699,sell
2010-06-04,0.64,5.11,2.95,3.43,1.97,0,0.3,0,0.62,1.03,0,3,5.92,1.56,1.97,0,0.3,-0.0188750,-0.01505055,-0.0207983,-0.0167596,-0.01488081,sell
2010-06-05,1.22,2.77,1.44,3.35,1.26,0,0.24,0.02,1.19,0.89,0,2.69,3.57,0.46,1.26,0,0.24,-0.0188585,-0.01814004,-0.0188103,-0.0179464,-0.02135178,sell
2010-06-06,2.46,1.48,0.6,2.75,0.8,0,0.19,0.12,2.26,1.08,0.03,1.76,1.95,0.15,0.98,0,0.19,-0.0144516,-0.01449657,-0.0124967,-0.0174342, 0.00006317,sell
2010-06-07,3.76,1.26,0.35,2.79,0.51,0,0.16,0.48,3.08,1.79,0.08,1.4,1.5,0.07,1.25,0,0.14,-0.0259036,-0.02811616,-0.0291793,-0.0285327,-0.02047040,sell
2010-06-08,5.12,2.69,0.7,3.43,0.32,0,0.17,1.88,2.6,2.96,0.21,2.17,2.79,0.12,3.36,0,0.1,-0.0286314,-0.02874508,-0.0249906,-0.0291410,-0.02383044,sell
2010-06-09,4.09,3.22,3.16,3.41,0.2,0,0.19,4.3,4.08,3.82,0.56,3.43,3.22,0.23,3.23,0,0,-0.0233805,-0.02248726,-0.0257308,-0.0156363,-0.02338055,sell
2010-06-10,1.53,0.99,3.46,2.23,0.15,0,0.53,5.82,3.53,4.93,1.6,1.86,0.99,0.47,1.33,0,0, 0.0241164, 0.02306563, 0.0134014, 0.0183514, 0.01984073,buy
2010-06-11,0.94,0.28,2.73,1.4,0.03,0,1.5,5.5,1.33,3.6,2.98,1.24,0.28,1.3,1.65,0,0, 0.0214764, 0.01864424, 0.0141008, 0.0206459, 0.01777605,buy
2010-06-12,0.98,0,7.49,0.86,0.05,0,2.97,2.34,2.08,1.53,1.92,2.38,0,3.81,2.97,0,0,-0.0043715,-0.00379696,-0.0037519,-0.0033883,-0.01316820,sell
2010-06-13,1.4,0,8.93,0.49,0.08,0,2.06,0.74,2.97,1.42,0.69,2.97,0,3.56,2.09,0,0,-0.0144069,-0.00489852,-0.0135053,-0.0132379,-0.01678122,sell
2010-06-14,2.32,0,5.65,0.34,0.15,0,0.74,0.26,1.38,2.71,0.34,1.37,0.05,2.8,0.81,0,0, 0.0043175, 0.00070052, 0.0071702, 0.0049728,-0.00091070,sell
2010-06-15,3.09,0,4.49,0.31,0.26,0,0.27,0.16,0.52,3.18,0.26,0.56,0.31,3.32,0.43,0,0, 0.0128942,-0.00306197, 0.0155459, 0.0132394, 0.01277504,buy
2010-06-16,2.59,0,4.31,0.49,0.45,0.02,0.1,0.36,0.49,1.38,0.45,0.38,1.87,3.27,0.46,0,0.02, 0.0143708, 0.00500568, 0.0207431, 0.0152056, 0.00797166,buy
2010-06-17,1.99,0,6.05,1.08,0.78,0.04,0,0.81,1.08,0.5,0.78,0.51,2.92,4.11,0.81,0,0.04,-0.0043193,-0.00387944, 0.0145107,-0.0033511,-0.00900980,sell
2010-06-18,2.23,0,3.83,2.97,1.37,0.08,0,1.85,2.97,0.31,1.37,1.22,0.73,3.8,1.85,0,0.08,-0.0103678,-0.00675032,-0.0020270,-0.0011416,-0.00114158,sell
2010-06-19,3.78,0,1.22,2.81,2.36,0.17,0,2.97,2.79,0.38,2.36,2.87,0.14,1.63,2.97,0,0.17, 0.0091975, 0.00215538, 0.0079585, 0.0054157,-0.00113128,buy
2010-06-20,4.21,0.06,0.42,1.02,2.97,0.41,0,2.08,1.04,0.9,2.97,2.97,0.07,0.73,2.1,0,0.39,-0.0045078,-0.01999665,-0.0142040,-0.0022745,-0.01663602,sell
2010-06-21,3.66,0.2,0.24,0.51,2.16,0.97,0,0.94,0.6,2.14,2.16,1.29,0.16,0.42,1,0,0.91,-0.0101157,-0.01540183,-0.0101157,-0.0153681,-0.00859901,sell
2010-06-22,3.79,0.67,0.33,0.85,1.25,2.32,0,0.51,1.27,2.97,1.25,0.63,0.41,0.36,0.67,0,2.16,-0.0165127,-0.01651269,-0.0165127,-0.0159076,-0.00987006,sell
2010-06-23,2.78,2.3,0.98,3.56,0.73,3.4,0,0.94,5.25,1.79,0.73,0.85,1.12,0.61,1.37,0,2.97,-0.0227937,-0.02060778,-0.0148810,-0.0188218,-0.01815872,sell
2010-06-24,4.53,2.95,2.84,3.55,0.43,2.81,0,2.92,5.01,1.3,0.43,2.99,3.08,1.49,4.09,0.06,1.64,-0.0249256,-0.02105278,-0.0198464,-0.0139802,-0.02412150,sell
2010-06-25,5.62,1.13,2.97,3.46,0.25,3.66,0.02,1.65,1.36,3.27,0.27,1.94,3.38,3.23,4.62,0.2,0.67, 0.0028216, 0.00191175, 0.0028216, 0.0087715, 0.00282159,buy
2010-06-26,3.1,0.39,1.04,4.03,0.15,3.03,0.02,0.24,0.33,2.12,0.17,0.27,1.75,4.09,2.98,0.57,0.27,-0.0190543,-0.01519787,-0.0196427,-0.0196713,-0.01191065,sell
2010-06-27,1.52,0.26,0.35,3.99,0.09,1.16,0.05,0,0.1,0.28,0.14,0,1.59,4.15,1.03,1.67,0.11, 0.0012530, 0.00122302,-0.0014932,-0.0014932, 0.00173744,sell
2010-06-28,2.14,0.47,0.12,1.27,0,0.41,0.13,0,0,0,0.13,0.02,2.35,1.63,0.38,3,0,-0.0203152,-0.02090587,-0.0186976,-0.0189102,-0.00804821,sell
2010-06-29,2.97,1.46,0,0.78,0,0.17,0.4,0,0,0.02,0.4,0.14,3.46,1.59,0.14,1.77,0,-0.0109710,-0.01140826,-0.0077966,-0.0175829,-0.00041813,sell
2010-06-30,2.36,3.96,0,3.15,0,0.04,1.47,0,0,0.12,1.47,0.89,5.51,2.95,0,0.63,0,-0.0013947, 0.00396720, 0.0008412,-0.0031984,-0.00426953,sell
2010-07-01,1.42,6.3,0,3.32,0,0.05,3.08,0,0.06,0.85,3.08,3.09,4.68,2.36,0,0.25,0,-0.0186746,-0.00432853,-0.0046217,-0.0200226,-0.02002263,sell
2010-07-02,0.98,5.64,0,1.63,0.03,0.06,1.7,0,0.19,3.02,1.7,1.77,2.44,0.83,0,0.06,0.03,-0.0065503,-0.02569952,-0.0239954,-0.0245152,-0.02399545,sell
2010-07-03,1.07,2.92,0,2.99,0.07,0.07,0.65,0,0.62,1.57,0.65,1,3.49,0.3,0,0.07,0.07,-0.0002526,-0.01059512,-0.0022159, 0.0039129,-0.00320322,sell
2010-07-04,2.29,2.62,0.11,2.92,0.2,0.08,0.47,0,2.14,0.49,0.47,1.89,3.32,0.1,0.03,0.08,0.17,-0.0109781,-0.01272159,-0.0113270,-0.0142521, 0.00634326,sell
2010-07-05,3.15,4.16,0.85,1.33,0.46,0.09,0.53,0,3.83,0.68,0.53,3.1,1.88,0,0.08,0.09,0.38,-0.0152370,-0.00879778,-0.0133193,-0.0130587,-0.01169824,sell
2010-07-06,1.39,5.14,3.01,0.91,1.06,0.11,0.79,0,4.2,1.66,0.73,2.44,2.15,0,0.28,0.11,0.84,-0.0172839,-0.01323203,-0.0147807,-0.0168933,-0.00962961,sell
2010-07-07,0.4,6.78,2.12,1.39,2.4,0.16,1.36,0,1.78,3.23,1.05,2.52,3.16,0,0.9,0.13,1.84, 0.0102319, 0.02551644, 0.0133255,-0.0138065, 0.00603233,buy
2010-07-08,0.14,4.5,3.76,3.34,4.41,0.24,3.33,0.01,0.33,3.32,1.53,6.21,1.87,0.02,3.35,0.15,2.95, 0.0119061, 0.01993355, 0.0171050, 0.0126536, 0.01710502,buy
2010-07-09,0.06,1.75,5.36,4.26,5.19,0.48,4.93,0.03,0.03,5.15,2.32,5.39,0.66,0.23,5.87,0.17,2.24, 0.0104171, 0.00701277, 0.0061406, 0.0104171, 0.00577210,buy
2010-07-10,0.17,0.62,3.86,4.08,3.41,1.21,3.63,0.06,0.11,5.86,3.8,1.47,0.23,1.12,3.16,0.2,1.09, 0.0029150,-0.00429496, 0.0013374, 0.0044813, 0.00404135,buy
2010-07-11,0.49,0.28,3.52,2.83,1.43,3.15,3.13,0.11,0.37,3.03,5.89,0.39,0,3.44,1.06,0.23,0.53, 0.0046544, 0.02190331, 0.0057327, 0.0194184, 0.01902597,buy
2010-07-12,1.34,0.69,2.01,1,0.62,2.92,2.28,0.21,1.27,0.86,4.93,0.14,0.03,2.95,0.35,0.27,0.27, 0.0105191, 0.01719711, 0.0155549, 0.0211147, 0.01999163,buy
2010-07-13,3,2.97,1.47,0.31,0.28,1.18,1.65,0.4,4.38,0.31,2.52,0,0.15,3.31,0.14,0.31,0.14, 0.0001683, 0.00170067, 0.0135235, 0.0015286,-0.00460687,sell
2010-07-14,2.32,2.1,3.45,0.11,0,0.69,1.18,0.77,5.54,0.11,1.47,0.02,0.76,2.32,0.04,0.36,0, 0.0002276, 0.00399606, 0.0102139, 0.0002276, 0.00785350,buy
2010-07-15,0.87,0.38,5.9,0,0,0.71,0.85,1.5,4.85,0,0.95,0.04,2.92,0.84,0.2,0.41,0,-0.0270490,-0.02358964,-0.0254098,-0.0270490,-0.02216989,sell
2010-07-16,0.4,0,3.55,0,0,1.34,0.64,2.84,4.05,0.02,0.61,0.1,2.31,0.31,0.9,0.47,0,-0.0180623,-0.02124079,-0.0180995,-0.0176179,-0.01784003,sell
2010-07-17,0.35,0.12,1.2,0,0,3.5,0.51,3,3.46,0.04,0.45,0.25,0.69,0.23,3.01,0.55,0,-0.0041424,-0.01017668,-0.0044951,-0.0045593,-0.00529521,sell
2010-07-18,0.68,0.53,0.95,0,0,2.96,0.44,1.62,1.79,0.1,0.32,0.58,0.78,0.53,2.46,0.62,0,-0.0116012,-0.01157208,-0.0129136,-0.0120674,-0.01294132,sell
2010-07-19,2.04,2.32,1.6,0,0.02,1.28,0.5,0.85,0.97,0.23,0.25,1.37,1.92,2.32,0.86,0.71,0,-0.0062460,-0.02052724,-0.0108509,-0.0090329,-0.01796872,sell
2010-07-20,3.46,2.95,3.74,0,0.04,0.94,0.76,0.45,0.99,0.59,0.21,3.13,2.92,2.97,0.75,0.8,0, 0.0007574, 0.00671678,-0.0208454, 0.0006132, 0.00016528,buy
2010-07-21,4.01,0.92,4.49,0,0.1,0.92,1.39,0.24,2.64,1.42,0.22,3.01,1.66,0.93,1.31,0.92,0,-0.0005373, 0.02573898,-0.0081028,-0.0018733,-0.00148522,sell
2010-07-22,3.55,0.42,4.75,0.03,0.24,1.03,2.88,0.13,3.1,3.04,0.33,1.6,0.79,0.35,2.85,1.03,0, 0.0165884, 0.03111134, 0.0153137, 0.0167361, 0.01495475,buy
2010-07-23,1.04,0.84,4.2,0.14,0.55,1.17,3,0,0.83,2.71,0.53,1.29,1.05,0.34,3.12,1.17,0, 0.0286322, 0.02860610, 0.0276398, 0.0233050, 0.02802170,buy
2010-07-24,0.2,2.98,3.5,0.54,1.21,1.31,1.43,0,0.26,1.38,1.15,1.84,2.92,0.82,1.65,1.31,0,-0.0020013,-0.00866448,-0.0096919,-0.0096919,-0.00655233,sell
2010-07-25,0,2.77,4.97,2,2.62,1.47,0.66,0.09,0.22,1.19,2.4,3.84,2.62,1.96,1.11,1.49,0,-0.0058210,-0.00309387,-0.0076642,-0.0071934,-0.00055683,sell
2010-07-26,0.05,1.08,6.89,4.21,3.64,1.64,0.3,0.23,0.58,2.13,2.97,5.97,0.7,3.08,1.33,1.67,0,-0.0035548,-0.00355481,-0.0072635,-0.0052067,-0.00437538,sell
2010-07-27,0.16,1.13,5.66,4.41,3.84,1.82,0.14,0.62,1.51,4.3,1.79,3.86,0.21,2.1,2.78,1.86,0,-0.0103044,-0.01028044,-0.0083643,-0.0102804,-0.00584461,sell
2010-07-28,0.54,2.36,4.57,2.43,3.92,2.03,0,1.68,3.95,4.37,0.91,1.8,0.04,1.42,3.94,2.09,0,-0.0157564,-0.01640841,-0.0131209,-0.0163516,-0.01807805,sell
2010-07-29,1.76,2.95,4.18,0.71,1.97,2.26,0,3.16,5.95,3.56,0.48,0.9,0.1,2.25,2.99,2.34,0,-0.0051408,-0.00060598,-0.0051408,-0.0021130,-0.00903400,sell
2010-07-30,2.97,1.5,2.92,0.18,0.85,2.47,0,2.26,3.49,2.24,0.26,0.47,0.25,3.38,2.99,2.58,0,-0.0095835, 0.00328024,-0.0078374, 0.0021073,-0.01095669,buy
2010-07-31,1.58,0.6,2.08,0,0.45,2.72,0,1.21,1.33,1.16,0.14,0.31,0.64,2.03,3.17,2.86,0,-0.0037161, 0.00064802,-0.0028465, 0.0017898,-0.00412776,sell
2010-08-01,0.6,0.25,2.49,0,0.17,2.97,0,1.11,0.52,0.68,0,0.31,1.59,1.35,2.2,3.14,0, 0.0034627,-0.00080951,-0.0006908, 0.0035854, 0.00419093,buy
2010-08-02,0.43,0.1,3.85,0,0.2,3.02,0,1.58,0.2,0.46,0,0.44,3.2,1.66,1.42,3.2,0,-0.0007044,-0.00307431,-0.0035588,-0.0015464,-0.00576810,sell
2010-08-03,0.71,0,3.97,0,0.23,2.82,0,2.6,0,0.47,0,1.16,3.05,2.6,0.99,3,0,-0.0045833,-0.00671044,-0.0126576,-0.0119770,-0.01086734,sell
2010-08-04,1.92,0.02,4.76,0,0.26,2.66,0,3,0,0.83,0.02,2.97,2.88,3.02,0.78,2.82,0,-0.0131602,-0.01198279,-0.0194759,-0.0189901,-0.01942882,sell
2010-08-05,2.97,0.04,5.16,0,0.27,2.6,0,2,0,1.9,0.04,2.87,3.38,2.02,0.86,2.63,0,-0.0090077,-0.00547802,-0.0144676,-0.0139709,-0.01735634,sell
2010-08-06,1.73,0.1,4.23,0,0.28,2.69,0,1.27,0,2.95,0.05,1.12,1.92,1.34,1.38,2.48,0, 0.0032512, 0.00289877,-0.0016666, 0.0007212,-0.01523770,buy
2010-08-07,0.73,0.25,2.16,0,0.28,3.09,0,1.05,0.03,1.73,0.08,0.43,0.75,1.25,2.74,2.32,0, 0.0051889, 0.00402682, 0.0008249, 0.0048250,-0.01263846,buy
2010-08-08,0.35,0.59,0.83,0,0.27,4.16,0,1.43,0.06,0.66,0.11,0.17,0.39,1.92,5.25,2.19,0,-0.0108571,-0.01019009,-0.0105502,-0.0101901,-0.01019009,sell
2010-08-09,0.27,1.44,0.25,0,0.25,4.82,0,2.87,0.14,0.25,0.14,0.02,0.31,4.11,5.35,2.05,0,-0.0021906,-0.00368438,-0.0080326,-0.0016887,-0.00368438,sell
2010-08-10,0.33,3.03,0.1,0,0.22,3.62,0,3.43,0.33,0.1,0.2,0.03,0.32,6.11,2.9,1.92,0, 0.0065235, 0.00559063,-0.0003785, 0.0097517, 0.00726978,buy
2010-08-11,0.75,2.68,0,0,0.19,2.57,0,2.06,0.79,0.01,0.29,0.05,0.65,3.99,1.32,1.8,0,-0.0054425,-0.00615435,-0.0027232, 0.0082941, 0.00059254,sell
2010-08-12,1.74,1.27,0,0,0.15,2.07,0,1.82,1.81,0.03,0.39,0.1,1.24,1.65,0.6,1.69,0,-0.0237773,-0.01861831,-0.0220445,-0.0174687,-0.01624343,sell
2010-08-13,2.97,0.8,0,0,0.11,1.84,0,2.59,3.08,0.05,0.54,0.17,2.37,0.69,0.28,1.59,0,-0.0197386,-0.01491346,-0.0161470, 0.0019438, 0.00026484,sell
2010-08-14,2.18,0.93,0,0.02,0,1.76,0,3.88,2.35,0.09,0.75,0.38,3.91,0.28,0.09,1.43,0,-0.0072787,-0.00505158, 0.0043904, 0.0037712, 0.00482484,buy
2010-08-15,0.95,1.61,0,0.08,0,1.71,0,4.22,1.19,0.23,1.02,0.75,4.69,0,0,1.39,0, 0.0076909, 0.00581360, 0.0143848, 0.0058136, 0.00764925,buy
2010-08-16,0.42,3.49,0,0.18,0,1.79,0,4.59,0.75,0.44,1.39,1.46,6.03,0,0,1.36,0,-0.0006147,-0.00079269, 0.0022891,-0.0007927, 0.00242835,buy
2010-08-17,0.18,6.37,0,0.45,0,1.9,0,3.3,0.59,0.91,1.88,2.91,5.89,0,0,1.33,0,-0.0086543,-0.00212664,-0.0044307,-0.0006041, 0.00405120,sell
2010-08-18,0,8.49,0,1.08,0,2.07,0,1.72,0.47,1.89,2.52,5.69,3.24,0,0,1.31,0,-0.0187100,-0.01313333,-0.0106921,-0.0128996,-0.01294994,sell
2010-08-19,0,9.89,0,2.63,0.02,2.32,0,1.06,0.5,4.03,3.4,7.68,1.37,0,0.02,1.3,0,-0.0146817,-0.01227603,-0.0135245,-0.0147058,-0.01650724,sell
2010-08-20,0.03,9.67,0,4.56,0.09,2.68,0,0.75,0.5,7.56,4.4,6.34,0.58,0.03,0.03,1.31,0.03,-0.0171253,-0.01085426,-0.0162680,-0.0167643,-0.01610752,sell
2010-08-21,0.07,6.65,0,4.76,0.18,3.14,0,0.48,0.48,7.88,4.69,3.4,0.13,0.07,0.07,1.32,0.06,-0.0148285,-0.00226293,-0.0104255,-0.0132895,-0.01024024,sell
2010-08-22,0.18,3.14,0,2.97,0.42,3.77,0.02,0.42,0.44,4.57,4.68,1.54,0,0.18,0.15,1.33,0.17,-0.0094386, 0.00133610,-0.0094386,-0.0040655, 0.00081067,sell
2010-08-23,0.42,1.53,0,1.21,1.03,4.34,0.06,0.34,0.4,2.04,4.82,0.7,0,0.42,0.32,1.37,0.5,-0.0094541,-0.00227852,-0.0075782,-0.0043288,-0.00226550,sell
2010-08-24,1.01,0.71,0,0.5,2.76,4.16,0.12,0.25,0.37,0.94,4.5,0.27,0,1.01,0.69,1.42,1.56,-0.0022432,-0.00277928,-0.0107063,-0.0032760,-0.00202762,sell
2010-08-25,2.4,0.22,0,0.15,5.78,3.52,0.24,0.17,0.41,0.37,4.36,0,0,2.4,1.47,1.48,2.97, 0.0092116, 0.00536683,-0.0105456,-0.0039304, 0.00536683,buy
2010-08-26,2.99,0.12,0,0,7.52,3.11,0.47,0.1,0.57,0.12,5.27,0,0.02,2.97,2.95,1.56,1.62, 0.0041289, 0.00162346,-0.0048860, 0.0010097, 0.00162346,buy
2010-08-27,1.57,0,0,0,5.44,2.81,0.91,0,0.91,0,3.98,0,0.06,1.51,2.77,1.65,0.45, 0.0125818, 0.01493579,-0.0020834, 0.0132224, 0.01546957,buy
2010-08-28,0.78,0,0,0,2.11,2.64,1.78,0,1.78,0,2.06,0,0.14,0.64,1.3,1.76,0.11,-0.0058387,-0.00137531,-0.0029029,-0.0029617,-0.00384054,sell
2010-08-29,0.66,0,0,0,0.82,2.54,3.3,0,3.3,0,1.25,0.03,0.36,0.27,0.61,1.89,0,-0.0029022,-0.00450157,-0.0079490,-0.0043806,-0.00281289,sell
2010-08-30,1.08,0,0,0,0.29,2.56,3.35,0,3.35,0,0.81,0.08,0.89,0.11,0.29,2.06,0,-0.0036529,-0.00328217,-0.0081873,-0.0062229,-0.00034736,sell
2010-08-31,2.51,0,0,0,0.13,2.7,2.27,0,2.27,0.07,0.63,0.17,2.27,0,0.13,2.32,0.05, 0.0081079, 0.00946506,-0.0007704,-0.0015846, 0.00820628,buy
2010-09-01,3.64,0,0,0,0,3.05,2.07,0,2.07,0.15,0.49,0.38,3.11,0,0,2.73,0.24, 0.0047102, 0.00726705,-0.0054586,-0.0061240, 0.00471022,buy
2010-09-02,3.02,0,0,0,0,4.28,2.53,0,2.53,0.36,0.45,0.83,1.83,0,0,3.93,1.22,-0.0031930,-0.00319302,-0.0075162,-0.0078993,-0.00329775,sell
2010-09-03,3.74,0,0,0,0,6.37,3.18,0,3.18,0.77,0.57,1.77,1.2,0,0,5.92,2.95, 0.0028870, 0.00532269, 0.0051045, 0.0032080, 0.00548865,buy
2010-09-04,6.22,0,0,0,0.03,5.4,2.73,0,2.71,1.65,1.29,3.1,1.47,0.02,0.03,4.15,1.42,-0.0126892,-0.00922603,-0.0093580,-0.0122649,-0.00935801,sell
2010-09-05,8.38,0,0,0,0.08,5.81,1.71,0,1.67,3.08,3.15,2.67,2.63,0.04,0.08,2.72,0.3,-0.0109389,-0.00932925,-0.0131346,-0.0108542,-0.01216061,sell
2010-09-06,7.41,0,0,0,0.2,4.18,1.14,0,1.06,2.77,2.16,1.61,3,0.11,0.2,2.12,0,-0.0221504,-0.01100933,-0.0231065,-0.0227880,-0.02527880,sell
2010-09-07,4.82,0,0,0,0.43,2.38,0.83,0,0.68,1.6,0.65,1.4,1.76,0.21,0.43,1.82,0,-0.0254178,-0.01479765,-0.0242031,-0.0255168,-0.02536640,sell
2010-09-08,4.2,0,0,0,0.83,1.7,0.73,0,0.43,1.31,0.16,1.81,0.97,0.41,0.83,1.54,0,-0.0238490,-0.01830597,-0.0224807,-0.0226672,-0.02289520,sell
2010-09-09,5.4,0,0,0,1.45,1.27,0.91,0,0.28,1.67,0,2.97,0.59,0.77,1.45,1.27,0.03,-0.0222091,-0.01717660,-0.0196986,-0.0210661,-0.02106672,sell
2010-09-10,6.34,0,0,0,2.26,1.04,1.45,0,0.18,2.74,0,2.97,0.4,1.41,2.26,1.04,0.09,-0.0180630,-0.01549024,-0.0170694,-0.0162482,-0.01695857,sell
2010-09-11,5.23,0,0,0,3.13,0.85,2.58,0.04,0.15,2.97,0,1.68,0.32,2.52,3.13,0.85,0.21,-0.0042993,-0.00439429,-0.0003520,-0.0053051,-0.00506997,sell
2010-09-12,3.26,0,0,0,3.36,0.68,3.5,0.09,0.09,1.79,0,0.91,0.3,3.35,3.36,0.68,0.41, 0.0059122, 0.00496132, 0.0055133, 0.0077348, 0.00395619,buy
2010-09-13,2.02,0,0.02,0,3.18,0.56,3.05,0.17,0.19,0.94,0,0.51,0.36,2.56,3.18,0.54,0.72, 0.0088902, 0.00522551, 0.0069719, 0.0118445, 0.01392506,buy
2010-09-14,1.42,0,0.05,0,3.72,0.45,2.6,0.35,0.39,0.5,0,0.32,0.5,1.68,3.72,0.41,1.07, 0.0003865, 0.00038137, 0.0003865, 0.0138103, 0.01325943,sell
2010-09-15,1.18,0,0.19,0,4.61,0.38,2.71,0.71,0.77,0.34,0.07,0.26,0.78,1.32,4.61,0.32,1.36, 0.0111165, 0.01067291, 0.0106359, 0.0126174, 0.01131728,buy
2010-09-16,1.22,0,0.45,0,5.08,0.32,3.14,1.41,1.49,0.3,0.09,0.29,1.37,1.34,5.08,0.24,1.48, 0.0112363, 0.01148428, 0.0098290, 0.0179770, 0.01416061,buy
2010-09-17,1.87,0,1.11,0,4.81,0.3,4.06,2.84,2.96,0.4,0.09,0.71,2.61,1.81,4.81,0.18,1.48, 0.0082592, 0.00863450, 0.0016048, 0.0039080, 0.00825918,buy
