Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-27,1.73,0,0,0,0,0,0,0,1.73,0,0,0,0,-0.02438781,-0.032395,-0.020544, 0.025974,-0.024388,sell
2019-02-01,0,0,0,0,5.11,0,0,0,0,2.67,2.44,0,0, 0.04244045,-0.023584,-0.023624,-0.025800,-0.025493,sell
2019-02-02,2.92,0,0,0,7.83,0,0,0,0,4.02,3.81,2.92,0,-0.03083745,-0.022862,-0.014842,-0.018771, 0.054358,sell
2019-02-03,2.97,0,0,0,4.5,0,4.01,0,3,2.51,1.99,2.97,1.01,-0.01998666,-0.002723,-0.019987,-0.025610,-0.019987,sell
2019-02-04,0,0,0,0,6,0,4.45,0,2.65,3,3,0,1.8, 0.04918055, 0.043580, 0.084191, 0.028458, 0.057251,buy
2019-02-05,0,0,0,0,3.38,0,3,0,0,1.44,1.94,0,3, 0.00185388,-0.025260, 0.029938, 0.034693,-0.013545,buy
2019-02-06,0,0,0,0,0,0,4.05,0,1.33,0,0,0,2.72, 0.00746887,-0.022377, 0.015983, 0.004238,-0.019975,sell
2019-02-07,0,0,0,0,0,0,4.41,0,2.87,0,0,0,1.54,-0.04565641, 0.026367, 0.005678, 0.003598,-0.012150,buy
2019-02-08,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.03029131,-0.009453, 0.020768, 0.039384, 0.020069,buy
2019-02-09,0,0,0,0,0,0,4.4,0,1.43,0,0,2.97,0, 0.06587765, 0.069457, 0.056491, 0.069457, 0.069457,buy
2019-02-10,0,0,0,0,0,2.74,2.79,0,0,0,2.74,2.79,0,-0.01486024,-0.013755,-0.012931,-0.016059,-0.006270,sell
2019-02-11,0,0,0,0,0,2.92,0,0,0,0,2.92,1.41,0,-0.01355458, 0.007463,-0.008145,-0.024788, 0.028558,sell
2019-02-12,0,0,0,0,0,0.9,0,0,0,0.9,0,2.51,1.05,-0.05849754,-0.031755, 0.043155,-0.031755,-0.073524,sell
2019-02-13,0,0,0,0,0,1.61,0,0,0,1.61,0,2.97,2.95, 0.00233261,-0.001679,-0.000952,-0.003187,-0.016499,buy
2019-02-14,0,0,0,0,0,2.82,0,0,0,2.82,0,1.97,2.53,-0.01891796,-0.024859,-0.011616,-0.040190,-0.024859,sell
2019-02-15,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.08208082,-0.054229,-0.082537,-0.102167,-0.082728,sell
2019-02-16,0,0,0,0,0,1.76,2.92,0,0,3.77,0,0.91,0,-0.07184195,-0.051922,-0.065196,-0.017630,-0.044108,sell
2019-02-17,0,0,0,0,0,1.24,5.15,0,0,2.97,1.87,3.42,0, 0.01595886, 0.015959, 0.000551, 0.029132, 0.020097,buy
2019-02-18,0,0,0,0,0,2.95,4.55,0,0,3.47,2.97,5.92,0, 0.00119595, 0.044934, 0.010171, 0.046934, 0.006607,buy
2019-02-19,0,0,0,0,0,2.92,4.12,0,0,2.92,5.55,3.26,0,-0.01095637,-0.010522, 0.030893, 0.030701, 0.031108,buy
2019-02-20,0,0.81,0,0,1.07,3,2.95,0,1.88,0,5.95,0,0, 0.02037976, 0.041645, 0.053106, 0.037668, 0.054511,buy
2019-02-21,0,1.32,0,0,2.7,2.87,0,1.04,5.06,0,2.87,0,0,-0.05283917,-0.032987,-0.043512,-0.052839,-0.048482,sell
2019-02-22,0,2.14,0,0,2.97,1.29,0,2.95,8.06,0,1.29,0,0,-0.02141193,-0.044257,-0.003757,-0.001448,-0.007286,sell
2019-02-23,0,3,0,0,1.26,0,0,2.56,6.82,0,0,0,0, 0.00600507,-0.007403, 0.027852, 0.008191, 0.026896,buy
2019-02-24,0,2.56,0,0,0,0,0,0,2.56,0,0,0,0,-0.04446991,-0.021272,-0.044179,-0.066960,-0.064848,sell
2019-02-25,0,1.58,0,0,0,0.75,0,0,1.58,0,0,0,0.75, 0.05181333,-0.040378, 0.053675, 0.008866, 0.045753,buy
2019-02-26,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38, 0.00688709,-0.015766,-0.013649,-0.034486,-0.073049,sell
2019-02-27,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,-0.05005232,-0.042636,-0.061616,-0.076537,-0.078386,sell
2019-02-28,0,0,0,0,0,2.97,0,1.68,0,0,0,1.68,2.97, 0.02115847,-0.010674,-0.053376, 0.014258,-0.050697,buy
2019-03-01,0,0,0,0,0.95,3.54,0,2.95,0,1.67,0,3.9,1.87, 0.10624447, 0.091442, 0.117534, 0.098513, 0.017853,buy
2019-03-02,0,0,0,0,1.46,2.97,0,1.84,0,2.97,0,3.3,0,-0.01797401,-0.003710,-0.022714,-0.017974,-0.020938,sell
2019-03-03,0,0,0,0,1.92,2.46,0,0,0,1.87,0,2.51,0,-0.00625087,-0.008660, 0.000925, 0.008880, 0.000162,buy
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,0,0,3.6,0.77,-0.01652692,-0.014807,-0.013810, 0.014315,-0.016527,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,0,1.19,0,5.25,1.23, 0.06249446, 0.059420, 0.053487, 0.022901, 0.036515,buy
2019-03-06,0,0,0,0,2.24,3.61,0,0,0.96,2.79,0,4.89,1.94,-0.01000462,-0.007050,-0.038222,-0.001369,-0.024068,sell
2019-03-07,0,0,0,0,1.92,2.53,0.99,0,2.53,3,0.99,1.92,3, 0.06026807, 0.064466, 0.042582, 0.063255, 0.032532,buy
2019-03-08,0,0,0,0,1.47,2.97,3.43,0,2.97,2.47,2.28,1.47,2.89, 0.07965762, 0.075749, 0.079178, 0.047981, 0.032419,buy
2019-03-09,0,0,0,0,0,1.3,4.98,0,1.3,2.01,2.97,0,1.84, 0.06132131, 0.066179, 0.073183, 0.118200, 0.116321,buy
2019-03-10,0,0,0,0,0,0,4.65,0,0,2.97,1.68,0,0,-0.02699290,-0.020522,-0.005885, 0.031415,-0.071459,buy
2019-03-11,0.82,0,0,0,0,0,2.51,0,0,2.51,0.82,0,0, 0.00918886, 0.012566, 0.016052, 0.076208, 0.056132,buy
2019-03-12,1.37,0,0,0,0,0,2.09,1.22,1.22,1.43,1.37,0,0.66, 0.03219126,-0.036641, 0.021046, 0.045427, 0.040806,buy
2019-03-13,2.34,0,0,0,0,0,0.78,2.77,2.77,0,2.34,0,0.78,-0.04603056,-0.081606,-0.048904, 0.007658,-0.048221,sell
2019-03-14,3,0,0,0,1.64,0,0.92,4.13,4.13,1.64,3,0,0.92, 0.00324203,-0.025938, 0.001271, 0.007018,-0.013634,buy
2019-03-15,2.2,0,0,0,2.97,0,1.08,4.38,4.38,2.97,2.2,0,1.08,-0.00459990,-0.014378, 0.001739, 0.002161, 0.000738,buy
2019-03-16,1.29,0,0,0,3.35,0,1.27,2.92,2.92,1.89,2.75,0,2.58,-0.06371014,-0.064146,-0.063710,-0.070174,-0.064085,sell
2019-03-17,0,0,0,0,3,0,1.48,0,0,0,3,0,4.4,-0.05766266,-0.042981,-0.021656,-0.017475,-0.058077,sell
2019-03-18,0,0,0,0,2.16,0,1.74,0,0,0,2.16,0,3.56, 0.00596061,-0.007738,-0.002660, 0.042728,-0.001709,buy
2019-03-19,0,0,1.11,0,1.07,0,3.9,0,1.11,0,1.84,0,3.13,-0.00354937, 0.051187, 0.044855, 0.000763,-0.008860,buy
2019-03-20,0,0,1.89,0,3.68,0,6.95,0,3.47,0,2.97,1.67,4.41,-0.00754083,-0.008912,-0.008912, 0.022887, 0.002512,buy
2019-03-21,0,0,3,0,5.97,0,8.07,0,5.97,0,2.26,2.97,5.84,-0.04333148,-0.027923,-0.036816,-0.079947,-0.026494,sell
2019-03-22,0,0,2.72,0,4.54,0,4.99,0,4.71,1.34,0,2.24,5.3,-0.05087530,-0.007252,-0.020999,-0.093465,-0.018897,sell
2019-03-23,0,0,1.59,0,0,0.95,2.7,0,1.59,2.2,0,0.95,2.7, 0.01276457, 0.000381, 0.006132, 0.008518, 0.029458,buy
2019-03-24,0,0,0,0,0,1.43,2.28,0,0,3,0,1.43,2.28,-0.03643209,-0.020839,-0.009429,-0.059528,-0.034826,sell
2019-03-25,0,0,0,0,0,1.97,1.94,0,0,2.72,0,1.97,1.94,-0.01193446, 0.002227, 0.018505,-0.046469,-0.011327,buy
2019-03-26,0,0,0,0,0,2.49,3.08,0,0,2.01,0,3.9,1.67, 0.01342198, 0.010054, 0.010054, 0.011666,-0.004312,buy
2019-03-27,0,0,0,0,0,2.89,4.36,0,0,1.62,0,5.84,1.41, 0.05134460, 0.024768, 0.026540, 0.046789,-0.007859,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,1.43,0,5.2,0, 0.02077175, 0.016798, 0.016284, 0.029177,-0.007068,buy
2019-03-29,0,0,0,0,0,4.26,0,0,0,1.43,1.26,3,0, 0.02304792, 0.056989, 0.026691, 0.032465,-0.000157,buy
2019-03-30,0,0,0,0,0.84,5.97,0,0,0,1.62,3,3.81,0, 0.03746171, 0.038049, 0.000585, 0.031944, 0.032326,buy
2019-03-31,0,0,0,0,1.44,5.07,0,0,0,1.97,2.42,4.09,0, 0.04542574, 0.038812, 0.021772, 0.055332, 0.042427,buy
2019-04-01,0,0,0,0,2.47,2.22,0,0,0,2.6,0,4.69,0, 0.07922391, 0.059032, 0.072145, 0.021919, 0.030939,buy
2019-04-02,0,0,0,0,2.97,1.7,0,0,0,3,0,4.67,0, 0.07900098, 0.056463, 0.067956, 0.021775, 0.027238,buy
2019-04-03,0,0,0,0,2.08,1.23,0,0,0,2.42,0,3.31,0, 0.03794301,-0.004763, 0.046428,-0.023745,-0.034760,sell
2019-04-04,0,0,0,0,0,0,0.75,0,0,1.59,0.75,0,0,-0.08596276,-0.085450,-0.081277,-0.088173,-0.041128,sell
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0,0.87,2.22,0,0, 0.05635438, 0.055086, 0.073832, 0.057474, 0.055079,buy
2019-04-06,0,1.67,0,0,2.03,0,2.28,0,0,2.03,3.95,0,0, 0.01432743,-0.011813, 0.021643,-0.021045, 0.016193,buy
2019-04-07,0,2.92,0,0,2.97,0,2.97,0,0,2.97,5.89,0,0, 0.01271518, 0.002711, 0.015359,-0.004484, 0.012336,buy
2019-04-08,0,3,0,0,1.84,1.34,1.99,0.91,0,1.84,5.9,1.34,0,-0.02362941, 0.026007,-0.007917,-0.012809,-0.007423,buy
2019-04-09,0,1.74,0,0,0,2.95,0,2.12,0,2.18,3.86,2.95,0,-0.04197230,-0.051824,-0.041047,-0.017827,-0.050304,sell
2019-04-10,0,0,0,0,0,2.3,0,2.97,0,2.95,2.97,2.3,0,-0.00437009, 0.024216, 0.033370, 0.000346,-0.007121,buy
2019-04-11,0,0,0,0,0,0,1.48,4.21,2.47,1.38,3.22,0,0,-0.07423786,-0.052845, 0.027198,-0.019167,-0.024300,sell
2019-04-12,0,0,0,0,0,0,2.97,2.95,2.95,0,2.97,0,0, 0.04902394,-0.000798, 0.010541, 0.037124, 0.049024,buy
2019-04-13,1.76,0,0,0,0,0,2.03,1.41,3.17,0,2.03,0,0, 0.01844818,-0.033391, 0.020758, 0.004060, 0.018448,buy
2019-04-14,2.97,0,0,0,0,0,0,1,3.97,0,0,0,0,-0.04197250,-0.048731,-0.041846,-0.017519,-0.037138,sell
2019-04-15,2.04,0,0,0,0,0,0,2.95,4.99,0,0,0,0,-0.04663103,-0.037178,-0.022692,-0.039195,-0.052464,sell
2019-04-16,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,-0.02393356,-0.080234,-0.021123,-0.044569,-0.066121,sell
2019-04-17,0,0,0,0,0.88,0,0,0,0,0,0,0.88,0,-0.05554053,-0.046323,-0.038650,-0.053009,-0.046114,sell
2019-04-18,0,0,0,0,2.58,0,0,0,0,0,0,2.58,0, 0.00236856, 0.002369, 0.001681, 0.002783, 0.005096,sell
2019-04-19,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.00514961, 0.005150, 0.005150, 0.009470, 0.012014,sell
2019-04-21,0,0,0,0,1.32,0,0,0,0,0,0,2.64,0,-0.04117643,-0.038705,-0.057935,-0.051181,-0.060154,sell
2019-04-22,0,0,0,0,2.97,2.34,0,0,0,2.34,0,5.94,0.73, 0.06467056, 0.053015, 0.046346, 0.026032, 0.036481,buy
2019-04-23,0,0,0,0,2.32,3,0,0,0,3,0,5.24,1.73, 0.00726969, 0.004239,-0.024726, 0.003097,-0.016641,sell
2019-04-24,0,0,0,0,0,2.45,0,0.71,0,2.3,0,2.15,3,-0.02538861,-0.036127,-0.023154,-0.049112,-0.036127,sell
2019-04-25,0,0,0,0,0,1.47,0,1.24,0,1.24,0,1.47,2.06,-0.04254522,-0.029997, 0.011383,-0.046522,-0.054338,sell
2019-04-26,0,0,0,0,0,2.49,0,2.16,0,2.16,0,2.49,0,-0.02530933,-0.045947,-0.050583, 0.006711, 0.010708,sell
2019-04-27,0,0.79,0,0,0,2.97,0,3,0.79,3,0,2.97,0,-0.02308321, 0.002988,-0.073007,-0.023211,-0.026166,sell
2019-04-28,0,1.96,0.68,0,0.86,2.08,0,2.32,1.96,3.18,0.68,2.08,0.58,-0.01315850,-0.011449,-0.030710,-0.023093,-0.013787,sell
2019-04-29,0,3,1.22,0,2.97,0,0,1.33,3,4.3,1.22,0,1.15,-0.05444733,-0.056619,-0.056619,-0.093290,-0.058341,sell
2019-04-30,0,1.76,2.18,0,2.38,0,0,1.62,1.76,2.38,3.8,0,2.24,-0.01928704,-0.019375,-0.015797,-0.013841,-0.021423,sell
2019-05-01,0,0,2.97,0,0,0,0,2.97,0,0,5.94,0,2.97, 0.05768849, 0.054788, 0.030871, 0.037378, 0.057688,buy
2019-05-02,2.16,0,2.28,0,0.82,0,0,0,2.16,0,2.28,0,2.81, 0.00125113, 0.029749, 0.030386, 0.023328, 0.006832,buy
2019-05-03,3,0,1.25,0.85,1.3,0,0,0,3.85,0,1.25,0,1.3, 0.02447475, 0.029820, 0.046876, 0.042079, 0.029583,buy
2019-05-04,0,0,0,1.62,3.53,0,0,0,1.62,1.47,0,0,2.06,-0.01478397,-0.032959, 0.011913,-0.014784,-0.012674,sell
2019-05-05,0,0,0,3,5.92,0,0,0,3,2.95,0,0,2.97, 0.01626631, 0.074172, 0.052442, 0.060229, 0.063130,buy
2019-05-06,0,0,0,2.82,4.76,0,0,1.55,2.82,2.04,1.55,0,2.72, 0.04541307, 0.022722, 0.034852, 0.046506, 0.048874,buy
2019-05-07,0,0,0,1.5,1.71,1.25,1.14,2.95,1.5,2.39,2.95,0,1.71,-0.08443416,-0.091622,-0.073328,-0.085541,-0.084434,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,1.85,1.26,5.55,1.85,2.92,0,-0.00266166, 0.069063, 0.041065, 0.036582, 0.057134,buy
2019-05-09,3,0,0,0,0,1.27,2.97,0,3,4.24,0,1.55,0, 0.02460662, 0.026649, 0.048796,-0.057476, 0.085530,buy
2019-05-10,4.2,3,0,0,0,0,1.43,0,5.14,1.43,2.06,0,0, 0.09302576, 0.102161, 0.082996, 0.085480, 0.077073,buy
2019-05-11,2.97,2.77,0,0,0,0,0,0,2.77,0,2.97,0,0, 0.09170763, 0.096590, 0.073743, 0.080279, 0.057734,buy
2019-05-12,1.74,0,1.39,0,0,0,0,0,1.39,0,1.74,0,0,-0.07448618,-0.008774, 0.045998,-0.037290,-0.038896,sell
2019-05-13,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.00245328, 0.037463, 0.071141, 0.046719, 0.042454,buy
2019-05-14,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0,-0.05811883, 0.028387, 0.049865, 0.022288, 0.035672,buy
2019-05-15,0,0,0,0,0.87,0,2.51,0,0,2.51,0,0,0.87,-0.04339339,-0.021746,-0.076904, 0.055276,-0.060263,sell
2019-05-16,2.97,0,0,0,2.97,0.79,2.92,0,0,3.71,2.97,0,2.97, 0.10683709, 0.087459, 0.107409, 0.102939, 0.102939,buy
2019-05-17,2.82,0,2.95,0,2.2,2.3,0,0,2.95,2.3,2.82,1.42,2.2,-0.10155895,-0.050250,-0.098108,-0.034574,-0.104111,sell
2019-05-18,0,0,2.51,0,0,2.97,0,0,2.51,2.97,0,2.97,0, 0.01297826,-0.000013,-0.055028, 0.000856,-0.005069,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,0,1.3,0,2.9,0,-0.07917845,-0.005730, 0.016627,-0.010858,-0.092642,sell
2019-05-20,0,2.42,0,0,0,0,1.25,0,2.42,0,0,1.25,0, 0.04976673, 0.090326, 0.092768, 0.071615, 0.032874,buy
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,0,0,2.12,0, 0.08947531, 0.103780, 0.119279, 0.081640, 0.076244,buy
2019-05-22,0,0,0,0,1.34,0,2.97,0,0,0,0,4.31,0, 0.08286716, 0.108005, 0.060833, 0.108005, 0.127847,buy
2019-05-23,0,2.92,0,0,3,0,2.44,0,0,0,2.92,5.44,0, 0.01725469, 0.040178,-0.066896, 0.045191, 0.052651,buy
2019-05-24,0,1.87,0,0,1.44,1.47,1.44,0,0,0,1.87,2.88,1.47,-0.05318285,-0.054878,-0.054878,-0.060275,-0.040578,sell
2019-05-25,0,1.85,0,0,2.95,3,0,0,0,0,1.85,2.95,3,-0.08676882,-0.087105,-0.077654,-0.080284,-0.073098,sell
2019-05-26,0,3,0,0,2.67,0,0,0,0,0,3,2.67,0,-0.04343466, 0.005286,-0.046177,-0.003406, 0.024946,sell
2019-05-27,0,1.92,0,0,0,0,0,0,0,0,1.92,0,0, 0.10861299, 0.074339, 0.083196, 0.100874, 0.106120,buy
2019-05-29,0,0,0.83,0,0,1.05,1.34,2.49,0,3.83,0.83,1.05,0,-0.06498725,-0.066621,-0.056176,-0.034423,-0.056176,sell
2019-05-30,1.39,0,2.92,2.16,0,3,2.97,2.89,2.16,5.86,4.31,3,0,-0.04738179,-0.093407,-0.043213, 0.042318,-0.047386,sell
2019-05-31,2.95,0,3.31,2.97,0,2.29,2.18,0,4.76,2.18,4.47,1.32,0.97,-0.04991825,-0.039108,-0.018794,-0.057796,-0.049918,sell
2019-06-01,2.01,0,2.95,0,0,1.55,0,0,2.95,0,2.01,0,1.55,-0.05240982,-0.009580,-0.033931,-0.022296,-0.039271,sell
2019-06-02,0,0,1.44,0,0,2.51,1.36,0,1.44,0,0,0,3.87,-0.08151690,-0.016281,-0.015164,-0.016854,-0.014808,sell
2019-06-03,0,0,0,0,0,3,2.97,0,0,0,0,0,5.97,-0.02841686,-0.039250,-0.013238,-0.022270, 0.017313,sell
2019-06-04,0,0,0,0,0,2.18,1.65,0,0,0,0,0,3.83,-0.07625705,-0.065684,-0.058059,-0.051867,-0.053751,sell
2019-06-05,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33, 0.05295826, 0.029287, 0.031404,-0.033857,-0.073049,buy
2019-06-06,0,0,0,0,0.75,0,1.14,0,0,0,0,1.14,0.75,-0.04405874, 0.020459, 0.035392, 0.028564,-0.044059,buy
2019-06-07,0,0,0,0,1.54,0,2.95,0,0,0,0,2.95,1.54, 0.09431313, 0.116768, 0.072552, 0.116768, 0.124103,buy
2019-06-08,0,0,0,0,2.97,0,1.62,1.46,0,1.46,0,1.62,2.97,-0.01947830,-0.016047, 0.017941,-0.010662, 0.060980,sell
2019-06-09,0,0,2.04,1.54,2.77,0,0,2.97,1.54,2.97,2.04,0,2.77,-0.08295111,-0.082951,-0.050337,-0.075366,-0.069404,sell
2019-06-10,0,0,3,2.95,1.34,2.2,0,2.58,2.95,2.58,3,2.2,1.34, 0.03708784,-0.023299, 0.017156,-0.039358, 0.038198,buy
2019-06-11,0.82,1.74,1.71,2.68,0,2.97,0,0,2.12,0.82,4.01,2.97,0, 0.10482762, 0.134237, 0.042584, 0.029199, 0.119126,buy
2019-06-12,1.44,2.95,0.94,1.04,1.96,1.74,0,0,0.94,1.44,3.99,3.7,0,-0.01345688, 0.043116,-0.030320, 0.010368, 0.032562,buy
2019-06-13,2.53,1.58,1.85,1.94,2.95,0,0,0,1.85,2.53,3.52,2.95,0,-0.09275997, 0.049641, 0.065069,-0.075630,-0.097246,sell
2019-06-14,2.97,0,3,3,1.54,0,0,0,3,2.97,3,1.54,0,-0.06513329,-0.027593, 0.048167,-0.066880,-0.066880,sell
2019-06-15,3.55,0,3.85,3.79,0,0,0,0,3.85,3.55,3.79,0,0,-0.01391098,-0.023094, 0.022380,-0.020928,-0.017152,buy
2019-06-16,2.97,0,2.97,4.3,0,0,0,0,2.97,2.97,4.3,0,0,-0.04572755,-0.026045,-0.003081,-0.051589,-0.049542,sell
2019-06-17,1.64,0,1.56,1.79,0,0,0,0,1.56,1.64,1.79,0,0, 0.08242802, 0.017838, 0.102242, 0.082428, 0.078191,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.61,0.8,0,0, 0.06310588, 0.070190, 0.071828, 0.090294, 0.070190,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,1.82,2.53,0,0, 0.00311520,-0.042512,-0.041941, 0.005948,-0.014360,sell
2019-06-24,0,0,2.95,2.1,0,1.53,0,3,2.1,3,2.95,0.93,0.6, 0.02885548,-0.016184, 0.023131,-0.027245, 0.032799,buy
2019-06-25,0,0,0,0,0,3.97,0.7,1.58,0,1.58,0,3.4,1.27, 0.15697603, 0.149290, 0.132034, 0.156976, 0.035379,buy
2019-06-26,0,0,0,0,0,5.65,2.13,0,0,0,0,4.53,3.25, 0.12802867, 0.094929, 0.100503, 0.128327, 0.079651,buy
2019-06-27,0,0,0,0,0,2.97,3.89,0,0,0,0,2.97,3.89, 0.06263864,-0.088007, 0.041612, 0.044257, 0.032280,buy
2019-06-28,0,1.43,0,0,0,1.54,3.98,0,1.43,0,0,2.44,3.08, 0.08320785, 0.012211, 0.091226, 0.071092, 0.085649,buy
2019-06-29,0,2.77,0,0,0,0,2.56,0,2.77,0,0,0,2.56, 0.05143335,-0.001036, 0.021195, 0.069738, 0.051627,buy
2019-06-30,0,4.11,0,0,0,0,2.97,0,3,1.11,0,0,2.97, 0.03554754, 0.020024, 0.021671, 0.081048, 0.027578,buy
2019-07-01,0,3.45,0,0,0,0,2.04,0,1.74,1.71,0,0,2.04,-0.03520113,-0.051789,-0.035184, 0.083624,-0.041974,sell
2019-07-02,0,3.58,0,0,0,0,0,0,1.07,2.51,0,0,0,-0.07340367,-0.082917,-0.020220,-0.026617,-0.073404,sell
2019-07-03,0,5.06,0,0,0,0,0,0,2.06,3,0,0,0, 0.01204059, 0.012139,-0.011436, 0.028387, 0.012041,buy
2019-07-04,0,6.16,0,0,0,0,0,0,2.97,3.19,0,0,0,-0.02762062,-0.025389,-0.032467,-0.009702,-0.025145,sell
2019-07-05,0,5.31,0,0,0,0,0,0.63,2.18,3.13,0,0.63,0, 0.01139838, 0.011877,-0.006980, 0.027744, 0.011398,buy
2019-07-06,0,3.64,0,0,0,0,0,0.68,0,3.64,0,0.68,0,-0.04285526,-0.048772, 0.000968,-0.020772,-0.042855,sell
2019-07-07,0,4.51,1.55,0,0,0,1.43,0.7,1.55,4.51,0,2.13,0, 0.00582430,-0.006857, 0.015113,-0.001379, 0.009533,sell
2019-07-08,0,4.04,2.97,1.51,0,0,2.95,0.66,2.97,4.04,1.51,3.61,0, 0.02659739, 0.008380, 0.017252,-0.015496, 0.026597,buy
2019-07-09,1.05,3.07,2.18,2.97,0,0,2.06,1.14,2.18,4.12,2.97,3.2,0,-0.00947049,-0.010082,-0.012860,-0.013576, 0.004341,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,1.94,0,4.39,2.3,1.94,0,-0.03520865, 0.005875,-0.029021, 0.012571, 0.001325,sell
2019-07-11,2.95,2.42,0,0,0,0,0,3,0,5.37,0,3,0, 0.00240859,-0.020782,-0.068770,-0.074588, 0.057263,sell
2019-07-12,1.48,3,0,0,0,0,0.9,2.6,0,4.48,0,2.6,0.9, 0.06046237, 0.060927,-0.014331,-0.024029, 0.131243,buy
2019-07-13,0,2.72,0,0,0,0,1.99,1.52,0,2.72,0,1.52,1.99, 0.04968625,-0.015204,-0.028392,-0.013577, 0.001450,sell
2019-07-14,0,1.89,0,0,0,0,2.97,0,0,1.89,0,0,2.97, 0.01908843,-0.053197,-0.056670,-0.036173,-0.081558,sell
2019-07-15,0,2.03,1.96,0,0,0,1.99,0,2.74,1.25,0,0,1.99,-0.01234842,-0.002576, 0.001947, 0.023417, 0.000495,buy
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,4.2,0,2.2,0,0,-0.04815339,-0.072221,-0.071511, 0.061549,-0.062127,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,1.25,2.92,0,0, 0.05053230, 0.021023, 0.050265, 0.108662, 0.049378,buy
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,3,1.23,0,0, 0.08087313, 0.073546, 0.072702, 0.047993, 0.112660,buy
2019-07-19,2.28,2.62,0,0,0,0,0,0,2.62,2.28,0,0,0, 0.02669160, 0.019088, 0.018857,-0.024152, 0.082006,buy
2019-07-20,0,1.52,0,0,0,0,0,0,1.52,0,0,0,0, 0.01780242,-0.052688, 0.017620,-0.026847, 0.002734,buy
2019-07-21,0,0.97,0,0,0,0,0,0,0.97,0,0,0,0, 0.00331885, 0.003176, 0.025158, 0.029563, 0.025253,buy
2019-07-22,0,2.4,0,0,0,0,0,0,2.4,0,0,0,0,-0.02994538,-0.006748,-0.033021,-0.055520,-0.056533,sell
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,-0.02214064,-0.003880,-0.046164,-0.079274,-0.045889,sell
2019-07-24,2.14,1.46,0.78,0,0,0,0,0,3.6,0,0.78,0,0, 0.03703313, 0.029845, 0.037304, 0.020309, 0.020185,buy
2019-07-25,2.97,1.59,1.46,0,0,0,0,0,2.97,1.59,1.46,0,0, 0.04736961, 0.028787, 0.041621, 0.018300, 0.031420,buy
2019-07-26,2.24,2.95,2.72,0,0,0,0,0.82,2.24,2.95,2.72,0,0.82, 0.02131665, 0.030040, 0.029296, 0.025642, 0.000618,buy
2019-07-27,0,5.23,3.53,0,0,0,0,1.64,2.95,2.84,2.97,0.55,1.09,-0.01730822,-0.027255,-0.028873, 0.060139,-0.025477,sell
2019-07-28,0,2.82,2.73,0,0,0,0,2.76,2.82,1,1.73,1.29,1.47, 0.03291786, 0.031435, 0.031435, 0.106202, 0.028258,buy
2019-07-29,0,1.19,1.79,0,0,0,0,4.97,0,2.98,0,3,1.97,-0.01212653, 0.072751,-0.029175,-0.024650,-0.012217,sell
2019-07-30,0,2.97,3,0,0,0,0,5.59,0,5.97,0,2.89,2.7,-0.03466805,-0.003253,-0.067346,-0.060137,-0.065334,sell
2019-07-31,0,2.36,2.74,0,0,0,0,4.26,0,5.1,0,1.26,3, 0.00534012, 0.022058,-0.008119,-0.027478,-0.037473,buy
2019-08-01,0,0,1.52,0,0,0,0,4.24,0,1.52,0,1.82,2.42, 0.00640413, 0.002458,-0.058206,-0.023716,-0.005874,sell
2019-08-02,0,0,0,0,0,0,0,4.79,0,0,0,3,1.79, 0.09665306, 0.114070, 0.019257, 0.099362, 0.122439,buy
2019-08-03,0,0,0,0,0,0,0,2.88,0,0,0,1.58,1.3, 0.03734853, 0.050876,-0.049775, 0.062169, 0.074921,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,-0.01791463,-0.001917,-0.002988, 0.019658,-0.001917,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,1.15,0,0,-0.05601679,-0.049548,-0.033522,-0.035625,-0.056017,sell
