Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,1.29,0,0,0,4.58,0,0,2.84,2.16,1.29,0,0,2.84,3.46,-0.0184456,-0.0190431,-0.0205933,-0.0217148,-0.0195081,sell
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,0,2.95,4.15,-0.0141536,-0.0159840,-0.0171416,-0.0159040,-0.0153348,sell
2010-06-23,0,0,0,0.61,2.55,0,0,1.32,0.73,0,0.61,0,1.32,3.2,-0.0249813,-0.0179285,-0.0173226,-0.0178359,-0.0230038,sell
2010-06-24,0,0,0,1.46,0.92,0,0,0.57,0,0,1.46,0,0.57,2.53,-0.0189960,-0.0166709,-0.0145587,-0.0169572,-0.0212565,sell
2010-06-25,0,0,0,3,0,0,0,0,0,0,3,0,0,1.85, 0.0094610, 0.0143485, 0.0106760, 0.0165604, 0.0123575,buy
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,0,2.51,0,1.29,2.14, 0.0136473, 0.0103123, 0.0169456, 0.0133983, 0.0101791,buy
2010-06-27,0,3,0,1.04,0,0,0,0,0,0,1.04,0,3,2.49,-0.0109976,-0.0114244,-0.0118847,-0.0237632,-0.0114244,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,2.87,-0.0064721,-0.0162347,-0.0082437,-0.0192377,-0.0168233,sell
2010-06-29,0,2.17,0,0,0,0,0,0,0,0,1.3,0,0.87,3,-0.0143722,-0.0255663,-0.0153479,-0.0280757,-0.0255663,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,2.7, 0.0004186,-0.0060394,-0.0000998,-0.0262439,-0.0055066,buy
2010-07-01,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,2.34,-0.0121789,-0.0182509,-0.0121789,-0.0279980,-0.0153851,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,2.03,-0.0053802,-0.0026595,-0.0053137,-0.0089265, 0.0127589,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,2.28,-0.0088229,-0.0042441,-0.0057901,-0.0106327, 0.0097203,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,2.36,-0.0164006,-0.0164243,-0.0159147,-0.0167569, 0.0020136,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,2.69,-0.0139760,-0.0189971,-0.0176624,-0.0146647,-0.0100384,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,0,3.35, 0.0007252, 0.0006227, 0.0009723, 0.0007252, 0.0273425,sell
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,1.02,1.88,0,0,0,3.97, 0.0128288, 0.0130726, 0.0168218, 0.0127122, 0.0229965,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,1.44,2.89,0,0,0,3.38, 0.0147797, 0.0169600, 0.0180024, 0.0180024, 0.0179652,buy
2010-07-09,0,0,1.06,3,0,0,3.56,0,2.01,3,0,0,1.06,2.3, 0.0115802, 0.0136128, 0.0135610, 0.0135610, 0.0167972,buy
2010-07-10,0,0,2.89,1.08,0,0,3.76,0,2.79,1.08,0,0,2.89,1.62, 0.0152950, 0.0091029, 0.0151983, 0.0141164, 0.0145395,buy
2010-07-11,0,0,3,0,0,0,3.57,0,2.97,0,0,0,3,1.17, 0.0163902, 0.0048972, 0.0150767, 0.0142614, 0.0177107,buy
2010-07-12,1.34,0,1.1,0,0,0,2.28,0,2.28,0,1.34,0,1.1,0, 0.0086475, 0.0095633, 0.0109608, 0.0095633, 0.0089236,buy
2010-07-13,3,0,0,0,0,0,1.65,0,1.65,0,3,0,0,0, 0.0023109, 0.0076654, 0.0143715,-0.0096069, 0.0057743,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,0,2.32,0,0,0,-0.0017639,-0.0032377, 0.0121767,-0.0118035,-0.0021365,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0,0.84,0,0,0,-0.0115155,-0.0143567, 0.0094316,-0.0092181,-0.0114403,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0,-0.0131889,-0.0156543, 0.0045165, 0.0045165,-0.0169632,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.0015077,-0.0038773, 0.0042810,-0.0005821,-0.0005821,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0.62,0,0, 0.0084326,-0.0066257, 0.0093978, 0.0060169, 0.0060169,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0.71,0,0,-0.0110684,-0.0053158,-0.0051842,-0.0054793, 0.0132531,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,3,0,0.8,0,0, 0.0022979, 0.0009037, 0.0019978, 0.0032414, 0.0024271,buy
2010-07-21,0.85,0,2.79,0,0,0.92,0,0,0,2.79,0,0.92,0.85,0,-0.0187816,-0.0187816,-0.0150216,-0.0187816,-0.0145923,sell
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,0,1.18,0,1.03,2.03,0, 0.0245358, 0.0236710, 0.0271451, 0.0274952, 0.0261680,buy
2010-07-23,2.97,0,0.68,0,0,1.17,0,0,0,0.68,0,1.17,2.97,0, 0.0238239, 0.0237207, 0.0236361, 0.0237389, 0.0251578,buy
2010-07-24,1.82,0,2.01,0,0,1.31,0,0,0,1.19,0.82,1.31,1.82,0, 0.0055223, 0.0070580, 0.0067704, 0.0039041, 0.0079531,buy
2010-07-25,0.77,0,4.02,0,0,1.47,0,0,0,2.08,1.94,1.47,0.77,0,-0.0137607,-0.0137607,-0.0137607,-0.0138187,-0.0108040,sell
2010-07-26,0,0,5.97,0,0,1.64,0,0,0,2.97,3,1.64,0,0,-0.0016333,-0.0028242,-0.0017297,-0.0141316,-0.0017297,buy
2010-07-27,0,0,4.31,0.7,0,1.82,0,0,0,2.42,1.89,1.82,0.7,0,-0.0053688,-0.0071025,-0.0062759,-0.0108654,-0.0059082,sell
2010-07-28,0,0,2.17,1.22,0,2.03,0,0,0,1.38,0.79,2.03,1.22,0,-0.0078645,-0.0115161,-0.0150286,-0.0136321,-0.0123156,sell
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0.78,0,2.26,2.14,0,-0.0079034,-0.0087072,-0.0069317,-0.0081732,-0.0149697,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,2.47,2.97,0, 0.0026703, 0.0027924, 0.0026007, 0.0027286,-0.0082606,buy
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,2.72,2.34,0, 0.0010598, 0.0012757, 0.0014073, 0.0026161,-0.0114829,buy
2010-08-01,0,0,0,1.33,0,2.97,0,0.84,0,0,0.84,2.97,1.33,0,-0.0077077,-0.0134330,-0.0157022,-0.0101214,-0.0132004,sell
2010-08-02,0,0,0,0.76,0,3.78,0,1.48,0,0,1.48,3,0.76,1.62, 0.0033718,-0.0050647,-0.0013171,-0.0069580,-0.0051908,sell
2010-08-03,0,0,1.16,0,0,3.97,0,2.6,0,1.16,2.6,2.77,0,2.61,-0.0097094,-0.0106839,-0.0036110,-0.0117620, 0.0004664,sell
2010-08-04,0,0,2.97,0,0,4.43,0,3,0,2.97,3,2.56,0,4.25,-0.0207942,-0.0188159,-0.0109630,-0.0222782,-0.0117853,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,1.92,0,2.87,1.92,2.36,1.42,5.86,-0.0143354,-0.0129220,-0.0120288,-0.0148080,-0.0052512,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,1.09,0,1.12,1.09,2.2,3.54,5.24, 0.0069570, 0.0084371,-0.0024237, 0.0058010, 0.0069606,buy
2010-08-07,0,3,0,3,0,4.01,0,0.61,0,0,0.61,2.04,6,3.31, 0.0027085, 0.0090026,-0.0020156, 0.0033057, 0.0034773,buy
2010-08-08,0,3.08,0,1.59,0,3.19,0,0.98,0,0,1.57,1.92,4.08,2.09,-0.0089127,-0.0002927, 0.0024882,-0.0069522,-0.0004090,sell
2010-08-09,0,2.46,0,0.62,0,2.62,0,2.49,0,0,3.91,1.8,1.66,0.82,-0.0011462,-0.0007728,-0.0008809,-0.0011462, 0.0081676,sell
2010-08-10,0,3,0,0,0,2.24,0,3,0,0,6,1.7,0,0.54, 0.0097254, 0.0104919, 0.0112125, 0.0084806, 0.0121002,buy
2010-08-11,0,2.6,0,0,0,1.61,0,1.39,0,0,3.99,1.61,0,0,-0.0054935,-0.0053015,-0.0025791,-0.0050467,-0.0004439,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,0,1.65,1.54,0,0,-0.0040426,-0.0064156,-0.0055138, 0.0091309,-0.0054841,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.0272521,-0.0150072,-0.0169487,-0.0013689,-0.0223424,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0,-0.0283439,-0.0217750,-0.0232224,-0.0081415,-0.0255921,sell
2010-08-15,0,0.56,0,0,0,1.39,0,0,0.7,0.56,0,1.39,0,0,-0.0272437,-0.0101805,-0.0110106,-0.0036365,-0.0254944,sell
2010-08-16,0,1,0,0,0,1.36,0,0,0.96,1,0,1.36,0,0,-0.0210150,-0.0035466,-0.0034855,-0.0032830,-0.0164593,buy
2010-08-17,0,2.57,0,0,0,1.9,0,0,1.88,2.57,0,1.33,0,0,-0.0189362,-0.0014468,-0.0168554,-0.0120030,-0.0173300,sell
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,2.52,5.69,0,1.31,0,0,-0.0122062,-0.0153260,-0.0101599,-0.0135753,-0.0134648,sell
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,3.4,7.68,0,1.3,0,0,-0.0095637,-0.0134738,-0.0106348,-0.0095637,-0.0089348,sell
2010-08-20,0,3.37,0.52,2.97,0,2.68,0,0,4.37,6.34,0,1.31,0.52,0,-0.0170754,-0.0169042,-0.0159802,-0.0150114,-0.0099502,sell
2010-08-21,0,1.61,1.25,1.79,0,3.14,0,0,4.64,3.4,0,1.32,1.25,0,-0.0212150,-0.0142902,-0.0207238,-0.0216877,-0.0159846,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,0,1.33,2.97,0,-0.0022473,-0.0059444, 0.0031015, 0.0012820, 0.0019352,sell
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0,-0.0048704,-0.0057282, 0.0022204, 0.0008147, 0.0024332,sell
2010-08-24,1.01,0,1.18,0,0,4.16,0,0,3.99,0,1.01,1.42,1.18,0, 0.0030768, 0.0008043, 0.0134336, 0.0121366, 0.0023507,buy
2010-08-25,2.4,0,0,0,0,3.52,0,0,3.02,0,2.4,1.48,0,0,-0.0069203, 0.0123617, 0.0077968, 0.0075944, 0.0062519,buy
2010-08-26,2.97,0,0,0,0,3.11,0,0,2.32,0,2.97,1.56,0,0,-0.0040531, 0.0127618,-0.0014229,-0.0016741,-0.0006149,sell
2010-08-27,1.51,0,0,0,0,2.81,0,0,1.76,0,1.51,1.65,0,0, 0.0097626, 0.0171652, 0.0111041, 0.0161315, 0.0161315,buy
2010-08-28,0.64,0,0,0,0,2.64,0,0,0.88,0,0.64,1.76,0,0, 0.0003244, 0.0017037, 0.0003555,-0.0013580,-0.0020963,sell
2010-08-29,0,0,0,0,0,2.54,0,0,0.65,0,0,1.89,0,0, 0.0047337, 0.0125016, 0.0023618,-0.0058598, 0.0022123,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0053996, 0.0104246,-0.0035438,-0.0027809,-0.0185793,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0, 0.0046524, 0.0100003, 0.0043583, 0.0041678,-0.0033910,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.0123010, 0.0111663, 0.0126278, 0.0104173, 0.0026696,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,2.79,0,0.69, 0.0003091, 0.0151228,-0.0048898, 0.0160475, 0.0168395,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,3,0,1.06, 0.0004202, 0.0196212, 0.0024668, 0.0176289, 0.0169823,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,2.82,0,1.61,-0.0098006,-0.0161864,-0.0057081,-0.0045568,-0.0036154,sell
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,2.47,0.91,2.42,-0.0138530,-0.0064495,-0.0030760,-0.0021891,-0.0005969,sell
2010-09-06,1.16,0,1.9,0,3,2.12,0,0,0,1.16,0,2.12,1.9,3,-0.0150799,-0.0203341,-0.0239552,-0.0222636,-0.0239552,sell
2010-09-07,1.4,0,3,0,2.4,1.82,0,0,0,1.4,0,1.82,3,2.4,-0.0134493,-0.0189368,-0.0223397,-0.0223210,-0.0220383,sell
2010-09-08,1.54,0,2.2,0,1.58,1.54,0,0,0,1.54,0,1.54,2.2,1.58,-0.0041441,-0.0096316,-0.0140296,-0.0140296,-0.0132244,sell
2010-09-09,2.84,0,1.08,0,1.04,1.27,0.6,0,0,2.84,0.6,1.27,1.08,1.04,-0.0133459,-0.0136483,-0.0157837,-0.0157837,-0.0136483,sell
2010-09-10,2.97,0,1.19,0,0.68,1.04,1.16,0,0,2.97,1.16,1.04,1.19,0.68,-0.0152496,-0.0119087,-0.0141071,-0.0141412,-0.0119087,sell
2010-09-11,1.68,0,1.24,0,0,0.85,2.2,0,0,1.68,2.2,0.85,1.24,0,-0.0115036,-0.0136685,-0.0105508,-0.0135555,-0.0117526,sell
2010-09-12,0.91,0,2.34,0,0,0.68,2.97,0,0,0.91,2.97,0.68,2.34,0,-0.0044323, 0.0132683,-0.0050837,-0.0071600, 0.0143349,sell
2010-09-13,0,0,2.97,0,0,0.54,2.12,0,0,0,2.12,0.54,2.97,0, 0.0078760, 0.0091710,-0.0060522,-0.0063500, 0.0083184,buy
2010-09-14,0,0,2.01,0,0,0,1.15,0,0,0,1.15,0,2.01,0,-0.0116051,-0.0066424,-0.0020199,-0.0030193,-0.0072516,sell
2010-09-15,0,0,1.07,0,0,0,0.63,0,0,0,0.63,0,1.07,0, 0.0187944, 0.0229397, 0.0229397, 0.0229397, 0.0229397,buy
2010-09-16,0,0,0.57,0,0,0,0.83,0,0,0,0.83,0,0.57,0, 0.0174799, 0.0170484, 0.0174364, 0.0152453, 0.0160092,buy
2010-09-17,0,0,0.71,0,0,0,1.51,0,0,0.71,1.51,0,0,0, 0.0064792,-0.0006437, 0.0093456, 0.0029449, 0.0056766,buy
2010-09-18,0,0,1.73,0,0,0,2.72,0,0,1.73,2.72,0,0,0,-0.0099369,-0.0094722,-0.0114349,-0.0093015,-0.0107696,sell
2010-09-19,0,0,2.97,0.61,0,0,3,0,0,2.97,3,0,0.61,0,-0.0047211,-0.0011684,-0.0094355, 0.0009282,-0.0021339,buy
2010-09-20,0,0,2.04,1.52,0,0,1.77,0,0,2.04,1.77,0,1.52,0, 0.0146277, 0.0156389, 0.0079608, 0.0164357, 0.0170789,buy
2010-09-21,0,0,0.84,3,0,0,0.98,0,0,0.84,0.98,0,3,0,-0.0085036,-0.0085036,-0.0085036,-0.0085036,-0.0076874,sell
2010-09-22,0,0,0,2.32,0,0,0.54,0,0,0,0.54,0,2.32,0, 0.0081091, 0.0081091, 0.0081091, 0.0031403, 0.0081091,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0,0.5,0,0.93,0, 0.0024047, 0.0022193, 0.0065712, 0.0024774, 0.0026870,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.0016311, 0.0038720,-0.0076854, 0.0121403, 0.0121403,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0, 0.0042721, 0.0041281,-0.0034822, 0.0047440, 0.0036204,buy
2010-09-26,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.0042721, 0.0038480,-0.0046491, 0.0036306, 0.0028130,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0,-0.0022435,-0.0001422,-0.0085267, 0.0146914, 0.0140690,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0,0.54,0,0.68,0,-0.0127688,-0.0119698,-0.0100121,-0.0120745,-0.0138142,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,0,0,0.92,0,-0.0234989,-0.0174325,-0.0214448,-0.0121057,-0.0221164,sell
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,0,0,1.23,0,-0.0250937,-0.0197931,-0.0253095,-0.0142566,-0.0228969,sell
2010-10-01,0,2.25,0,0,0,0,0,0,1.27,0,0,0,2.25,0,-0.0179766,-0.0164678,-0.0182947,-0.0050044,-0.0174644,sell
2010-10-02,0,3.99,0,0,0,0,0,0,1.94,0.71,0,0,3.28,0,-0.0069492,-0.0054983,-0.0032813,-0.0081580, 0.0054168,sell
2010-10-03,0,6.65,0,0,0,0,0,0,3,1.76,0,0,4.89,0,-0.0282630,-0.0296522,-0.0269552,-0.0296522,-0.0106439,sell
2010-10-04,0,8.76,0,0,1.36,0,0,0,3.38,2.95,0,0.85,5.81,0,-0.0290467,-0.0344404,-0.0349413,-0.0344404,-0.0236027,sell
2010-10-05,0,6.88,0,0,2.54,0,0,0,2.44,2.03,0,1.87,4.85,0,-0.0276894,-0.0236957,-0.0186347,-0.0233525,-0.0096559,sell
2010-10-06,0,4.56,0,0,3.87,0,0,0,1.92,0.82,0,3,3.74,0,-0.0192369,-0.0183157,-0.0112173,-0.0226984,-0.0113698,sell
2010-10-07,0,3.01,0,0,3.19,0,0,0,1.73,0,0,2.06,3.01,0,-0.0095658,-0.0071302, 0.0045456,-0.0049496,-0.0071942,sell
2010-10-08,0,2.38,0,0,2.35,0.73,0,0,1.47,0,0.73,0.88,2.38,0,-0.0064771,-0.0013247, 0.0083905,-0.0010712,-0.0008561,sell
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,1.9,0,1.34,0,2.34,0, 0.0040701, 0.0129815, 0.0161624, 0.0129815, 0.0133531,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,2.47,0,2.44,0,2.42,0, 0.0134844, 0.0173218, 0.0176790, 0.0162795, 0.0174141,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,3,0,2.97,0,2.62,0, 0.0137012, 0.0174161, 0.0187700, 0.0168794, 0.0174161,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,2.77,0,1.94,0,2.95,0, 0.0112565, 0.0174141, 0.0185539, 0.0164440, 0.0174141,buy
2010-10-13,0,3,0,0,2.16,1.06,0,0,2.16,0,1.06,0,3,0, 0.0069412, 0.0148646, 0.0160403, 0.0148646, 0.0148646,buy
2010-10-14,0,2.62,0,0,1.67,0.57,0,0,1.67,0,0.57,0,2.62,0, 0.0013510, 0.0077588, 0.0104274, 0.0077588, 0.0084246,buy
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,0,2.16,0,-0.0073073,-0.0065336,-0.0033453,-0.0065336,-0.0038943,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,0,1.73,0,-0.0107315,-0.0087656,-0.0107315,-0.0068901,-0.0107315,sell
2010-10-17,0.75,1.32,0,0,0.77,0,0,0,0.77,0.75,0,0,1.32,0, 0.0029472, 0.0045897, 0.0029472, 0.0045275, 0.0079569,buy
2010-10-18,1.82,0.99,0,0,0.59,0,0,0,0.59,1.82,0,0,0.99,0, 0.0061054, 0.0035145, 0.0096588, 0.0096588, 0.0113232,buy
2010-10-19,2.97,0.71,1.14,0,0,0,0,0.54,0,3.51,0,0,1.85,0, 0.0083018, 0.0080045, 0.0083515, 0.0115916, 0.0083515,buy
2010-10-20,1.94,0,2.87,0,0,0,0,1.01,0,2.95,0,0,2.87,0,-0.0094702,-0.0183464, 0.0037502,-0.0019013,-0.0182759,sell
2010-10-21,1.3,0,2.97,0,0,0,0,1.92,0,2.71,0,0,3.48,0, 0.0044486, 0.0016052,-0.0011557, 0.0084835, 0.0031672,buy
2010-10-22,0.99,0,1.22,0,0,0,0,2.97,0,2.97,0,0,2.21,1.01,-0.0243713,-0.0232244,-0.0214833,-0.0261024,-0.0174506,sell
2010-10-23,1.92,0,0,0,0,0,0,2.4,0,2.4,0,0,1.92,2.65,-0.0073087,-0.0027268,-0.0023185,-0.0066117,-0.0023017,sell
2010-10-24,3,0,0,0,0,0,0.61,1.26,0,1.26,0.61,0,3,2.97, 0.0044386, 0.0043915, 0.0063539, 0.0008707, 0.0036569,buy
2010-10-25,2.34,0,0,0,0,0,1.44,0.66,0,0.66,1.44,0,2.34,1.23,-0.0025157,-0.0010241, 0.0007564,-0.0056060,-0.0084645,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,1.2,0, 0.0157100, 0.0179978, 0.0179978, 0.0152830, 0.0183237,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0.63,0.62,0, 0.0141304, 0.0149975, 0.0173058, 0.0186646, 0.0156885,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,2.65,0,0, 0.0057571, 0.0114280, 0.0080845, 0.0037127, 0.0025469,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,2.97,0,0, 0.0063684, 0.0107626, 0.0076531, 0.0035949, 0.0024291,buy
2010-10-30,0,0,0,0,0.84,0,1.24,0,0,0,2.08,0.77,0,0,-0.0070517, 0.0129509,-0.0102339,-0.0071432,-0.0070517,sell
2010-10-31,0,0,0,0,2.68,0,2.14,0,1.12,0,3.7,0,0,0, 0.0047192, 0.0035878,-0.0007253,-0.0073212, 0.0036696,buy
2010-11-01,0,0,0,0,5.89,0,2.97,0,2.97,0,5.89,0,0,0, 0.0118997, 0.0048943, 0.0115789, 0.0061001, 0.0085515,buy
2010-11-02,0,0.66,0,0,5.35,0,2.36,0,2.38,0,5.33,0,0.66,0, 0.0115849, 0.0031932, 0.0115849, 0.0030726, 0.0073894,buy
2010-11-03,0,1.65,0,0,2.37,0,1.39,0,0.75,0,3.01,0,1.65,0,-0.0056234, 0.0046277,-0.0222265, 0.0016269,-0.0056234,sell
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,0,1.7,0,2.97,0, 0.0155232, 0.0171370, 0.0003129, 0.0023593, 0.0145506,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0,0.51,0,2.12,0.56, 0.0088714, 0.0005887, 0.0003727, 0.0140916, 0.0028602,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.0098193, 0.0085499,-0.0050830, 0.0113966,-0.0050127,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0022773,-0.0075371, 0.0034033,-0.0086351,-0.0073775,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0026953, 0.0030774,-0.0017386,-0.0042500, 0.0065710,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,2.97,-0.0117049,-0.0059290,-0.0049379,-0.0116802,-0.0113602,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,2.97,-0.0098702,-0.0017021,-0.0045396,-0.0101953,-0.0101953,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0.64,1.96,-0.0060956, 0.0062418,-0.0039163,-0.0060956,-0.0034341,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0.8,1.3,-0.0121728,-0.0033214,-0.0108466,-0.0093509,-0.0069622,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,1.16,0,0.59,0,0.96,0.85,-0.0146219,-0.0097982,-0.0102320,-0.0159787,-0.0109609,sell
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0.56,-0.0001053, 0.0025505, 0.0075725,-0.0019083,-0.0017828,sell
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,0,1.24,0, 0.0043778, 0.0087902, 0.0058560, 0.0026371,-0.0016736,buy
2010-11-16,0.61,0,1.34,0,0,1.52,0,0.82,1.52,1.43,0,0,1.34,0,-0.0073920,-0.0049593,-0.0086062,-0.0058804,-0.0109173,sell
2010-11-17,1.57,0,1.39,0,0,0.72,0,1.99,0.72,2.64,0,0,2.31,0, 0.0005053,-0.0025192,-0.0025192, 0.0005053,-0.0077611,buy
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,0,3.65,0,1.07,3.71,0, 0.0023988, 0.0088934, 0.0023315, 0.0110554, 0.0023315,buy
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,0,2.43,0,2.58,4.39,0, 0.0174906, 0.0135864, 0.0161834, 0.0142448, 0.0123247,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,1.38,0,2.97,2.85,0,-0.0127617, 0.0070410, 0.0070702, 0.0061552, 0.0070560,buy
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0,0.61,0,1.46,1.86,0, 0.0037052,-0.0011667, 0.0082316,-0.0032941,-0.0029941,buy
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0,0.57,0,0.65,1.14,0, 0.0208594, 0.0051888, 0.0230229, 0.0045752, 0.0061989,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0,0.98,0, 0.0159238, 0.0171227, 0.0169765, 0.0169765, 0.0169765,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0.83,0, 0.0084434, 0.0114095, 0.0172032, 0.0178628, 0.0100209,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0.68,0,-0.0075895,-0.0063913,-0.0105863,-0.0080707,-0.0044361,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0.54,0,-0.0038858, 0.0002858,-0.0083245,-0.0010083,-0.0005277,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,-0.0021755,-0.0061038,-0.0083934,-0.0066178,-0.0006611,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0.79,0,0,0.54, 0.0084701, 0.0041035, 0.0100123, 0.0025013, 0.0085824,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.0018296, 0.0120455, 0.0120455,-0.0030357, 0.0162319,buy
2010-11-30,0,0,0,0,0.68,0,0.88,0.51,0,0.88,0,0,0.51,0.68, 0.0021837, 0.0019698,-0.0060587,-0.0095414, 0.0030998,sell
2010-12-01,0,0,0,0,0.75,0,1.7,1,0,1.7,0,0,1,0.75, 0.0131982, 0.0096188, 0.0155432, 0.0155432, 0.0223750,buy
2010-12-02,0,0,0,0,0.79,0,2.97,1.96,0,2.97,0,0,1.96,0.79, 0.0151651, 0.0159741, 0.0156139, 0.0154123, 0.0143209,buy
2010-12-03,0,0,0,0,0.82,0,2.65,3,0,2.65,0,0,3,0.82, 0.0170946, 0.0158549, 0.0202412, 0.0151908, 0.0170173,buy
2010-12-04,0,0,0,0,0.83,0,1.38,2.26,0,1.38,0,0,2.26,0.83,-0.0025532,-0.0011653,-0.0011653, 0.0078243,-0.0037536,buy
