Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,-0.00294036, 0.0000567,-0.00312506,-0.002012755, 0.003759763,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.00017656,-0.0002064,-0.00071401,-0.001248746, 0.000209591,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.00143637, 0.0088755, 0.00560465, 0.003423048, 0.005913747,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00478635, 0.0018038, 0.00136761, 0.005922843, 0.005443484,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.00111537, 0.0024233,-0.00014285, 0.001789618, 0.003972270,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.00536071,-0.0051017,-0.00333058,-0.004767808,-0.005866505,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.00511586, 0.0047924, 0.00581893, 0.005472859,-0.002410430,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00859969, 0.0082356, 0.00867939, 0.008636726, 0.001239013,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00054254, 0.0036279, 0.00213509, 0.000386163, 0.002589086,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00115443, 0.0039789, 0.00131389, 0.003643324, 0.005805180,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00229334, 0.0031494, 0.00524678, 0.003745626, 0.003257651,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.00454805,-0.0026668,-0.00231462,-0.003187255,-0.002319933,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00030578, 0.0023970, 0.00072932,-0.002160138,-0.001081911,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00023865, 0.0001929,-0.00104718,-0.000346503,-0.000138407,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.00613781, 0.0002596,-0.00727144,-0.005008530,-0.007000273,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00743435,-0.0033147,-0.00994869,-0.009633237,-0.010479345,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.01020247,-0.0069561,-0.00709878,-0.010191562,-0.010202466,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.00889634,-0.0075677,-0.00325805,-0.009291582,-0.009291582,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00854932,-0.0083681,-0.00958081,-0.011729778,-0.012736959,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.00017194,-0.0007535,-0.00219957, 0.000852679,-0.002209762,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.00279294,-0.0042548,-0.00446604,-0.002823184,-0.004233130,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.01286089,-0.0128559,-0.01218877,-0.012165017,-0.009078330,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00972302,-0.0085982,-0.00943705,-0.009666525,-0.007142358,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.00304324,-0.0007631,-0.00082866,-0.001143300, 0.003606812,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.00520768, 0.0021632, 0.00229147, 0.001907591, 0.005039423,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00297439, 0.0037322, 0.00084556, 0.003865195, 0.002406738,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.00083601,-0.0011170,-0.00110123,-0.001151936,-0.000718446,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.01351755, 0.0138325, 0.01106216, 0.013465001, 0.013465001,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00658360, 0.0061284, 0.00621058, 0.006418320, 0.006365576,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.00101205,-0.0041027,-0.00586079, 0.000122111, 0.000379872,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00428117, 0.0078883, 0.00422412, 0.007892417, 0.007892417,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00047856, 0.0034391, 0.00100158, 0.002957543, 0.002967068,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.00688153,-0.0040248,-0.00583261,-0.004138211,-0.002168339,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00031042,-0.0008277,-0.00079873, 0.000400589,-0.000987952,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.00005284, 0.0049140, 0.00263101, 0.004229421, 0.005125678,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.00744939, 0.0070800, 0.00682067,-0.003771328, 0.006554029,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00909417, 0.0081769, 0.00808350, 0.005762374, 0.008502854,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.00105395,-0.0006616, 0.00129531, 0.001231574, 0.000994712,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.00209703,-0.0005292,-0.00110914, 0.001772106,-0.000370062,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.00544846,-0.0061372,-0.00520612,-0.006436702,-0.006384381,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.00321684,-0.0092408,-0.00430745,-0.004781148,-0.004788678,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00082945,-0.0001436, 0.00042034, 0.000097478, 0.000097478,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00082417, 0.0000835,-0.00019959, 0.001544137, 0.000430769,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.00579219, 0.0058041, 0.00556184, 0.005363582, 0.007085108,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00393848,-0.0007899, 0.00053509, 0.005807366, 0.004677664,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,-0.00877539,-0.0060468,-0.00273042,-0.006914667,-0.004747186,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00627260, 0.0095660, 0.01095000, 0.009175883, 0.010228427,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00297580, 0.0019201, 0.00284324, 0.003698775, 0.003952068,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.00430214,-0.0032792, 0.00018718, 0.001840641, 0.002924738,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00434828, 0.0046518, 0.00436605, 0.004306868, 0.004348279,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00535570, 0.0029154, 0.00660466, 0.001012204, 0.002450194,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00280218, 0.0046833, 0.00640481, 0.003196859, 0.004338059,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.00027373,-0.0020543, 0.00187774,-0.002560979,-0.003690848,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00488187,-0.0063705,-0.00671655,-0.007642379,-0.007698312,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.00087463, 0.0007031,-0.00188135, 0.003965314, 0.000554143,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00744276, 0.0069873, 0.00750085, 0.004084205, 0.005829435,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.00241125, 0.0025135, 0.00267177, 0.002547729, 0.003451215,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.00503051,-0.0055088,-0.00598769,-0.005644129,-0.006315130,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.00513202,-0.0043878,-0.00562678,-0.006885572,-0.004510753,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.00402573,-0.0020319, 0.00310330, 0.001801422, 0.003974121,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.00101244,-0.0041057,-0.00282607,-0.003272867,-0.003489803,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.00079779, 0.0010228, 0.00007116,-0.000496522,-0.003188899,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.00028992, 0.0010139, 0.00019911,-0.001511674,-0.003433807,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.00338619,-0.0036461,-0.00339075,-0.000993146,-0.003132349,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.00580130,-0.0053857,-0.00586287,-0.000871886,-0.004633137,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00422752,-0.0026516,-0.00255899,-0.003457542,-0.003220463,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.00340443, 0.0029156, 0.00184634,-0.000663855,-0.000240809,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,-0.00191064,-0.0026832,-0.00075179,-0.003264424,-0.000933256,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00115617, 0.0018805, 0.00236628, 0.000521471, 0.002239101,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00587989, 0.0065012, 0.00557918,-0.000813284, 0.006209259,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.01294563, 0.0137900, 0.01496735, 0.007991574, 0.012670395,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.00327815, 0.0009213, 0.00131555,-0.000095554, 0.001743376,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.00055324,-0.0016495,-0.00164954, 0.001101765,-0.002064052,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00067541,-0.0022318,-0.00259930, 0.001471217,-0.004226666,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.00180488, 0.0006614,-0.00017356, 0.001281894, 0.001855860,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.00003900, 0.0001158,-0.00073295,-0.000066004, 0.000465067,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.00180391, 0.0037832, 0.00417641, 0.001746975, 0.004771621,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.00253478,-0.0026132,-0.00256804,-0.003055212,-0.000948415,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00348641,-0.0023051,-0.00260682,-0.002388506,-0.003210140,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.00110841, 0.0048697, 0.00144129, 0.003800017, 0.001723954,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00075126,-0.0083582,-0.00269158,-0.003129332,-0.003768580,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.00388373, 0.0041274, 0.00431027, 0.003984909, 0.002654615,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.00263307, 0.0005002, 0.00211958, 0.001495718,-0.000686060,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00186500, 0.0046563, 0.00402902, 0.007469938, 0.002960469,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00191729,-0.0013446,-0.00217986, 0.002855035,-0.002010466,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.00548072, 0.0043044, 0.00567433, 0.009087090, 0.005763768,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00541356, 0.0040369, 0.00577926, 0.004935712, 0.005801950,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00667312, 0.0056817, 0.00688903, 0.003367039, 0.006185903,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00597054, 0.0061558, 0.00547885, 0.002180042, 0.006415221,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.00036110, 0.0001746, 0.00177513, 0.002333905, 0.002363623,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.00700488, 0.0061780, 0.00723776, 0.008630729, 0.007476919,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.00012302,-0.0019336, 0.00551125, 0.001146386, 0.005516013,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.00020216, 0.0017252, 0.00133172, 0.000364781, 0.003313843,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00409575, 0.0018586, 0.00433370, 0.004191649, 0.005067024,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00182159, 0.0050996, 0.00071582, 0.001387570, 0.006590344,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00520010, 0.0043290, 0.00348296, 0.001799109, 0.007067275,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.00810641, 0.0053835, 0.00881336, 0.008917094, 0.007766617,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.01237095, 0.0071085, 0.01322359, 0.006295432, 0.013794872,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.00627390, 0.0030038, 0.00613452, 0.001513559, 0.006393103,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.00127597,-0.0052417, 0.00133768,-0.000310469,-0.002620122,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.00161709,-0.0049064,-0.00100919,-0.001404385,-0.001524005,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00263527, 0.0034547, 0.00346700, 0.002658487, 0.003957080,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,-0.00005738,-0.0009130,-0.00079223, 0.000239658,-0.001554902,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179, 0.00083457,-0.0019811,-0.00250840,-0.002496140,-0.002956191,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00580180, 0.0037228, 0.00380176, 0.003587440, 0.005691302,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00018500, 0.0015394,-0.00159865,-0.000172119, 0.000012517,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.00780568,-0.0081464,-0.01201223,-0.011673763,-0.011386726,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00378990,-0.0060220,-0.00653517,-0.005831943,-0.006783155,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.00409642, 0.0057485, 0.00331067, 0.005227283, 0.003488748,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.00116567, 0.0012372, 0.00070100, 0.001462501,-0.001252343,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00043837, 0.0018744, 0.00264314, 0.002474920, 0.006454575,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.00086214, 0.0015980, 0.00437908, 0.000898862, 0.003488880,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.00232309, 0.0004280,-0.00242801,-0.002413584,-0.002205147,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.00243314,-0.0016755, 0.00094918, 0.000763169, 0.000606231,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.00535660,-0.0036203,-0.00362028,-0.004317437,-0.003596280,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00664604,-0.0024810,-0.00487999,-0.005036952,-0.004619042,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.00133806,-0.0019506,-0.00244692,-0.001641758,-0.002446915,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.00800667,-0.0051388,-0.00469473,-0.005179728,-0.004766210,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.00413964,-0.0047241,-0.00403429,-0.004317725,-0.004823519,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00700989, 0.0038567, 0.00434664, 0.007009894, 0.004563892,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00350921,-0.0014622,-0.00201479, 0.003712833, 0.001088616,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.00434675, 0.0022310, 0.00291819, 0.005592443, 0.005592443,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.00350114,-0.0007244, 0.00090447,-0.002545275, 0.000507523,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00234248,-0.0003758, 0.00372383, 0.002179694, 0.004000841,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.00291979, 0.0006327, 0.00452544, 0.002855091, 0.002354318,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.00136900, 0.0002308,-0.00028668,-0.002321421, 0.000557466,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.00789975, 0.0081633, 0.01127074, 0.007733229, 0.008255283,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.00667526, 0.0096456, 0.00933047, 0.004410391, 0.007241112,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.00566625, 0.0042671, 0.00357845, 0.000345903, 0.003770439,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.00183713, 0.0016981,-0.00125005, 0.000628174, 0.000421959,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00539717,-0.0054675,-0.00521261,-0.005791399,-0.004417764,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.00102130,-0.0032024, 0.00160356, 0.001823126, 0.002383593,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00325921,-0.0078246,-0.00215253,-0.001364363,-0.002757422,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.00520000,-0.0074157,-0.00453346,-0.002886934,-0.006557519,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00503494,-0.0036690,-0.00165311,-0.000838299,-0.005523960,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.00100162, 0.0003020,-0.00279904,-0.001370206,-0.000912395,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.00012732, 0.0003250,-0.00043094, 0.000898016, 0.000719157,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.00609529,-0.0009964,-0.00159987,-0.006952766,-0.007475695,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.00443681, 0.0049695, 0.00483466,-0.009289025,-0.005992554,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.00276684, 0.0071100, 0.00260876, 0.002043621, 0.007592490,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.00471030, 0.0043477, 0.00071827,-0.000829664, 0.001349153,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00689253, 0.0070692, 0.00317570, 0.007304596, 0.007658103,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.00475154, 0.0077752, 0.00500553, 0.004289965, 0.005238147,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.01010492, 0.0009723, 0.00680713, 0.008326432, 0.010787929,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.00238492, 0.0011606, 0.00316906, 0.002446128, 0.002340487,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.00847161, 0.0084842, 0.01038566, 0.009065078, 0.010691652,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.00188871,-0.0047045,-0.00631334, 0.002512688, 0.002509340,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00742406, 0.0026226, 0.00494986, 0.007679359, 0.000652059,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00058849,-0.0009182,-0.00068122,-0.003202714,-0.001920808,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00148258,-0.0012734, 0.00010835, 0.001503997, 0.001489527,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00601484,-0.0058409,-0.00367165,-0.004069988,-0.005764364,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.00496560, 0.0004301,-0.00040120, 0.000778629,-0.001906966,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.00190192, 0.0063889, 0.00582874, 0.004699345, 0.003902243,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.00131705,-0.0007300,-0.00156917, 0.003204660,-0.001047773,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.00402693,-0.0044351, 0.00098168, 0.002128732,-0.004093362,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.00363279, 0.0040623, 0.00389753, 0.003639045, 0.003134075,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00940697,-0.0089285,-0.00926768,-0.010662700,-0.009798011,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00299847,-0.0038349,-0.00325339,-0.004038473,-0.002935315,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.00695348, 0.0003002,-0.00329284,-0.002402168,-0.002477302,sell
