Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.017112, 0.018429, 0.01275427, 0.02970290, 0.014459,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.005776, 0.016454, 0.00752801, 0.00734754,-0.010426,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.036593, 0.038261, 0.03635973, 0.03346173,-0.000214,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741, 0.003375, 0.005232, 0.00609780, 0.02586032, 0.009619,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.025876, 0.007679,-0.01871717, 0.03136165, 0.026786,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.024470, 0.008632,-0.01624868, 0.02587966, 0.024831,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.005924, 0.001671,-0.00066373, 0.00182482, 0.001722,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385, 0.001008, 0.010148, 0.00210206,-0.00245198,-0.000603,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.004781,-0.001342,-0.00396315, 0.00262740, 0.003740,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.006974,-0.009476,-0.01212237,-0.00246380,-0.006317,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.006241,-0.000342, 0.01591690, 0.00267538, 0.009575,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.008179, 0.002420,-0.00949946,-0.01329477,-0.002571,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.023436,-0.022571,-0.02134398,-0.02848229,-0.021368,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.000332, 0.004577,-0.00580614,-0.01069411, 0.011162,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.002932, 0.012209, 0.01220313, 0.01334675, 0.007142,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.001575,-0.000907, 0.00301804, 0.00290359, 0.005433,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.014849,-0.002549,-0.00084362,-0.01018250,-0.002546,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.019411,-0.005892,-0.00762460,-0.02022167,-0.017281,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.009700, 0.009359, 0.00711882, 0.01503112, 0.008152,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.022588, 0.024609, 0.02598741, 0.02116241, 0.016194,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.014987, 0.032073, 0.00807274, 0.02008499, 0.013280,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129, 0.009880, 0.021277,-0.02011186, 0.01192854, 0.023789,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.022171,-0.012216,-0.03154959,-0.00759998,-0.004581,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,-0.016211,-0.004026,-0.02332287, 0.00012144, 0.000013,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968, 0.007930, 0.014029,-0.00769870, 0.01819238, 0.020752,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151, 0.006347, 0.014092,-0.01937387, 0.00969748, 0.005593,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.012875,-0.023363,-0.02175445,-0.02161035,-0.022419,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.001453,-0.015551,-0.00223223,-0.00223223, 0.019872,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.005677,-0.000571, 0.00503825, 0.00910328, 0.012860,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.002332, 0.002959,-0.00529790,-0.00385096,-0.000638,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,-0.009052,-0.028981,-0.02547156,-0.02957386,-0.028899,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,-0.030298,-0.029006,-0.02848970,-0.02836775,-0.025389,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.002626,-0.005357,-0.00456659,-0.00300053,-0.001310,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.013065, 0.009938, 0.01026315, 0.01110373, 0.012009,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376, 0.002432,-0.015868,-0.00213145,-0.01654456, 0.001106,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,-0.002370, 0.013480, 0.00870105,-0.00465971, 0.000203,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.009420, 0.010602, 0.00732192, 0.00326982, 0.011372,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.046168, 0.048830, 0.03976681, 0.04304955, 0.051511,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.004047, 0.002333, 0.00362232, 0.00226085,-0.000749,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,-0.006581, 0.000771,-0.00528422,-0.00874674, 0.000053,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,-0.005290,-0.006212,-0.00909190,-0.00621174,-0.006477,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,-0.006125,-0.000507,-0.00548404,-0.00376043, 0.000613,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,-0.000011, 0.001285,-0.00658595,-0.00619200, 0.003105,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,-0.000122, 0.007442, 0.01175902, 0.00255777, 0.017814,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,-0.010533,-0.008730, 0.00715141,-0.00989216, 0.004484,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.023414,-0.018311,-0.02282239,-0.00330330,-0.015613,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.012512,-0.009796,-0.01284584,-0.01272499,-0.011785,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.000540,-0.003905,-0.00149843,-0.00204006, 0.003592,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.023344, 0.009091, 0.02299439, 0.02278515, 0.022050,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.000471, 0.005031, 0.00453921, 0.00559282, 0.004905,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,-0.004279,-0.003235, 0.00255153,-0.00362216,-0.000535,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.011581, 0.008057, 0.01310483, 0.01500181, 0.015339,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.007898,-0.006058, 0.00803601, 0.00786943, 0.007817,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.001236,-0.010449,-0.00006859, 0.00207267, 0.001221,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.001997, 0.000601, 0.00448875, 0.00081805,-0.002291,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.007256, 0.010708, 0.00709984, 0.01174975, 0.004354,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.014087,-0.000472,-0.00441713,-0.00847866,-0.018353,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,-0.013068,-0.005162,-0.01692034,-0.00228400,-0.011123,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,-0.005878,-0.005652,-0.00805833,-0.00419695,-0.008267,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,-0.006141,-0.003925,-0.00463923,-0.00443983,-0.003114,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.011193,-0.014247,-0.01101573,-0.01234387,-0.020200,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,-0.007254, 0.000223, 0.00268908,-0.00169421, 0.006721,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.025462,-0.022087,-0.02442830,-0.02284019,-0.022780,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,-0.005113,-0.006370, 0.00062337,-0.00567768,-0.010202,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097, 0.008567, 0.006269, 0.00884659, 0.00633873,-0.002705,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254, 0.015732, 0.013565, 0.02333235, 0.02220878, 0.009471,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.015610, 0.013100, 0.02173356, 0.01185002, 0.007345,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.005779, 0.006451, 0.00034488, 0.00704292, 0.007495,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972, 0.012187, 0.014142, 0.02243147, 0.01587836, 0.015708,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.012750, 0.011128, 0.01539775, 0.01984019, 0.011034,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.037080, 0.028051, 0.03675644, 0.04500195, 0.027990,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635, 0.002041,-0.005809, 0.00520985, 0.00560399, 0.005869,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.003223,-0.004365, 0.00483621,-0.00209397, 0.001144,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,-0.003199, 0.003882, 0.00360590, 0.00702231,-0.005155,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.061980, 0.061266, 0.06314592, 0.07073192, 0.045712,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.044351, 0.049971, 0.05251448, 0.05728164, 0.033675,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.022011, 0.014374, 0.02480438, 0.04251638, 0.015889,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,-0.002836, 0.012879, 0.00541469, 0.01113616, 0.006050,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.022841, 0.034905, 0.03421034, 0.03328433, 0.022633,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,-0.007720, 0.020893, 0.02014867, 0.00045835,-0.006743,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.028938, 0.005779, 0.00550332,-0.01213978,-0.016614,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.018357,-0.013833,-0.01331908,-0.02444047,-0.021564,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.018099,-0.037849,-0.03149355,-0.04107358,-0.026946,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.015238,-0.034847,-0.03729044,-0.03536336,-0.027987,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,-0.005348,-0.005793,-0.01066431,-0.00389524,-0.012387,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,-0.006611,-0.010932,-0.01245810,-0.00736952,-0.013170,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.010000,-0.036271,-0.03369916,-0.01041290,-0.013081,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,-0.023841,-0.044749,-0.03848212,-0.02727154,-0.012160,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,-0.022218,-0.039261,-0.03065155,-0.02511422, 0.006436,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.013782, 0.011516, 0.01066528, 0.00750422, 0.022929,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.012856, 0.029662, 0.02546074, 0.02568402, 0.030780,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.014344,-0.013656,-0.01439546,-0.02355378, 0.005027,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.004011,-0.004011, 0.00077769,-0.01095844, 0.020450,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918, 0.019112, 0.032424, 0.03092836, 0.03529050, 0.030705,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,-0.017243,-0.018256,-0.01132713,-0.00524195,-0.012097,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.000312, 0.014802, 0.00351505, 0.00694614, 0.009085,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.017703, 0.031673, 0.01194558, 0.03280472, 0.033090,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.006386, 0.023555, 0.00006214, 0.02513822, 0.022771,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.025043,-0.014200,-0.02346399,-0.02267383,-0.030733,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.022793,-0.017525,-0.02585449,-0.03350620,-0.030205,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764, 0.001528, 0.011822,-0.02608011,-0.00728677, 0.013888,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.014775, 0.016812, 0.01537574, 0.01963738, 0.012569,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.009934,-0.015154,-0.01054079,-0.00427414,-0.002953,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.005646, 0.008188,-0.01724045, 0.00046706,-0.003498,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.001105, 0.024011,-0.02142284, 0.00391228, 0.017806,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.003930, 0.010296, 0.01045393, 0.00875178,-0.006353,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,-0.001549,-0.014505,-0.01403440,-0.01419995,-0.032025,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.004940,-0.008639,-0.00751485,-0.00159638,-0.011444,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.025277,-0.008756,-0.02505534,-0.01692064,-0.020190,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.002666,-0.009039,-0.00869147,-0.00878469,-0.007327,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.004100, 0.008800, 0.00409682,-0.00256356, 0.005666,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.008402,-0.013909,-0.01014225,-0.01266998,-0.016239,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.002166,-0.005965,-0.00061843,-0.00132368,-0.007401,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.003710, 0.000391,-0.00198357,-0.00189227, 0.000391,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.012372, 0.007737, 0.00488536, 0.00384666, 0.004811,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,-0.000410, 0.009636, 0.00511396, 0.00678168, 0.006712,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.031377, 0.021400, 0.02383568, 0.00467160, 0.022912,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.003126,-0.016037,-0.01294059,-0.00445880,-0.002900,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.012232, 0.000942,-0.00892666,-0.00873667,-0.016026,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.013533,-0.000712,-0.01310492,-0.01679978,-0.021651,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.055490, 0.045320, 0.05520097, 0.04456886, 0.046767,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.038360, 0.031302, 0.04357961, 0.02765914, 0.024774,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.025857, 0.017381, 0.02857806, 0.00600272, 0.017593,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.029983, 0.022796, 0.03623160, 0.01085812, 0.021564,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.000959,-0.013481, 0.00149275,-0.00053804, 0.003348,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.014444,-0.011363,-0.01431798,-0.01479672,-0.012514,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569, 0.000324, 0.012144,-0.00331284,-0.00494650, 0.001561,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.009429,-0.015569,-0.01726065,-0.02122040,-0.008783,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.008902,-0.010320,-0.00842964,-0.00893449,-0.010298,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.013092,-0.014107,-0.01458687,-0.01112100,-0.014293,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.011438,-0.027598,-0.02759805,-0.02722139,-0.027768,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.013455,-0.026643,-0.02583620,-0.02335473,-0.025371,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.016903, 0.014925, 0.00729740, 0.00366084, 0.018150,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,-0.006418,-0.007560,-0.00305455,-0.00225516,-0.003847,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.010208,-0.004102,-0.00981399,-0.00938904,-0.014810,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.002950,-0.002251,-0.00480853,-0.00170964,-0.003457,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,-0.002536,-0.010109,-0.00262494, 0.00296351,-0.008547,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.002714,-0.010674,-0.00234796,-0.00066919,-0.003271,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,-0.000852,-0.007490,-0.01044593, 0.00083788,-0.007955,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.015594, 0.019684, 0.00365659, 0.02174804, 0.030185,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.012282,-0.013798,-0.01258190,-0.01262447,-0.013331,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.005968, 0.004768, 0.00587809, 0.00039943, 0.001453,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578, 0.019864, 0.017231, 0.01944739, 0.00325258, 0.012299,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.001210, 0.007182, 0.01029618,-0.00380788, 0.007427,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.011475,-0.009504,-0.00624834,-0.01057877,-0.006248,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.022510, 0.009613, 0.01696563, 0.01323997, 0.020712,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.034143, 0.019488, 0.02093322, 0.02424451, 0.029356,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.021500, 0.032132, 0.02041655, 0.02089213, 0.025736,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.004045, 0.010886,-0.00723469, 0.00681953, 0.007006,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.004248,-0.008871,-0.00665756, 0.00071530, 0.001925,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.013178,-0.003954,-0.00409726,-0.00220838,-0.012542,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.017397,-0.020707,-0.01718894,-0.01369566,-0.016927,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.018882, 0.013863, 0.00685215, 0.01450552, 0.014506,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.000933,-0.001112, 0.00237895, 0.00017616,-0.002624,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.028881, 0.017267, 0.03446828, 0.02690548, 0.031381,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.001199, 0.018333, 0.00952726,-0.00024708, 0.009181,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.002150,-0.003080,-0.01006131,-0.00072969,-0.004010,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.016085, 0.003000, 0.00701887, 0.00075362, 0.009303,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.009317, 0.002798, 0.00518819,-0.00300388,-0.000029,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.019968, 0.014519, 0.00963084, 0.00682997, 0.015146,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.013603, 0.003652,-0.00397853, 0.01141850, 0.005940,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.003268, 0.000543, 0.00557328,-0.00338421, 0.000413,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.005944, 0.009407, 0.00350520, 0.01806026, 0.017852,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.011785, 0.023055, 0.01636541, 0.02528790, 0.026214,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.001159, 0.026718, 0.01433179, 0.03358614, 0.034348,buy
