Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,6.63,4.17,0.46,1.3,4.28,0,0.54,3.25,4.33,0.68,0,2.87,4.9,5.24,2.2,1.26,0, 0.0115935, 0.0028294, 0.0107650, 0.015244, 0.018486,buy
2010-05-18,10.06,3.82,0.57,1.63,4.49,0,0.91,6.03,2.64,1.16,0,5.91,5.77,8.51,1.79,2.51,0,-0.0447305,-0.0315915, 0.0035364, 0.004604,-0.036201,sell
2010-05-19,11.04,2.04,0.7,2.22,4.44,0,1.72,8.02,1.21,2.37,0,7.56,5.75,7.42,1.44,5.14,0,-0.0394884,-0.0390414, 0.0080339, 0.000648,-0.040147,sell
2010-05-20,8.45,1.31,1.02,3.21,3.73,0,3.38,6.24,1.23,4.89,0,5.69,4.71,3.83,1.17,6.47,0,-0.0178402,-0.0108714,-0.0010747,-0.007622,-0.020751,sell
2010-05-21,4.44,0.85,1.5,5.21,2.93,0,3.24,4.79,2.03,5.97,0,3.96,3.23,2.5,0.96,4.9,0, 0.0091147, 0.0180957, 0.0061008, 0.009115, 0.008156,buy
2010-05-22,1.64,0.55,2.63,7.3,2.29,0.1,1.87,3.2,4.07,4.87,0.1,3,2.91,1.52,0.77,2.75,0.12,-0.0022916,-0.0043093, 0.0128351, 0.014004,-0.000920,sell
2010-05-23,0,0,5.1,7.11,1.79,0.19,1.31,1.62,4.61,2.65,0.19,2.38,2.89,1.17,0.62,2.45,0.16, 0.0028021,-0.0051603, 0.0091618, 0.002461, 0.002516,buy
2010-05-24,0,0,6.03,5.66,1.4,0.35,1.03,0.88,2.89,2.15,0.35,1.95,3.99,0.89,0.51,2.4,0.22,-0.0108579,-0.0148850, 0.0078901,-0.010858,-0.009996,sell
2010-05-25,0,0.18,6.16,3.69,0.68,0.66,1.22,0.34,1.07,1.91,0.66,1.54,3.62,0.86,0,2.99,0.28,-0.0455135,-0.0329452,-0.0370525,-0.049683,-0.037953,sell
2010-05-26,0,0.45,5.97,2.49,0.64,1.23,1.44,0.4,0,2.36,1.23,1.23,2.97,1.09,0,3.4,0.34,-0.0417963,-0.0382016,-0.0446896,-0.045245,-0.040412,sell
2010-05-27,0,1.12,4.1,2.78,0.19,2.44,1.67,0.48,0,2.97,2.28,1.09,1.48,1.31,0,3.26,0.39,-0.0076836,-0.0335057,-0.0144099,-0.023536,-0.018972,sell
2010-05-28,0,3.12,2.68,3.17,0.3,3.41,1.92,0.57,0,3.7,3,1.16,0.62,3.22,0,3.04,0.43, 0.0016751,-0.0020397,-0.0082912,-0.000974,-0.002143,buy
2010-05-29,0.11,3.77,1.61,3.22,0.47,3.19,2.22,0.78,0.25,4.56,2.08,0.99,0.11,3.51,0,3.41,0.46, 0.0124756,-0.0021852, 0.0110028,-0.017556, 0.011003,buy
2010-05-30,0.14,3.76,1.35,3.18,0.74,4.13,2.54,0.93,0.86,4.89,1.13,2.2,0.14,1.92,0,5.17,0.46, 0.0051453, 0.0039151, 0.0051453, 0.003915, 0.006924,buy
2010-05-31,0.2,6.7,1.12,2.69,1.16,3.35,2.46,1.12,2.97,4.95,0.61,3.78,0.35,1.29,0,4.85,0, 0.0196072,-0.0001549, 0.0271772, 0.024881, 0.014047,buy
2010-06-01,0.27,6.9,0.98,2.59,1.8,0.94,2.91,1.37,2.82,6.09,0,3.01,0.75,1.96,0,3.13,0, 0.0527788, 0.0101852, 0.0527788, 0.045159, 0.035281,buy
2010-06-02,0.53,5.95,0.94,2.72,2.84,0,3.4,1.64,0.93,7.37,0,2.36,1.94,3.02,0,2.4,0, 0.0374183, 0.0121934, 0.0368041, 0.025671, 0.024850,buy
2010-06-03,0.83,4.63,0.55,3.27,2.97,0,3.39,2.01,0.33,5.82,0,2.55,3.42,3.19,0,2.34,0,-0.0077767,-0.0138543,-0.0105936,-0.000787, 0.001784,sell
2010-06-04,1.3,2.14,0.86,4.12,1.97,0,3.03,2.43,0.62,4.19,0,3.56,2.22,2.24,0,3.02,0,-0.0027889,-0.0219307,-0.0024643, 0.000187, 0.000349,sell
2010-06-05,2.12,0,1.33,3.86,1.26,0,2.74,2.99,1.19,3.25,0,3.35,0.93,1.58,0,4,0, 0.0102900, 0.0125942, 0.0112362, 0.004207, 0.013748,buy
2010-06-06,3.54,0,2.06,2.75,0.8,0,2.51,3.48,2.24,2.79,0,2.56,1.3,1.19,0,5.06,0, 0.0197541, 0.0268651, 0.0302510, 0.029542, 0.025949,buy
2010-06-07,5.48,0,3.11,2.79,0.51,0,2.4,3.56,3.08,3.17,0,2.37,1.79,1.7,0,5.74,0, 0.0162661, 0.0288212, 0.0329679, 0.022487, 0.028821,buy
2010-06-08,7.61,0,3.29,3.43,0,0,2.71,4.7,2.6,4.16,0.21,3.3,2.61,3.55,0,5.31,0,-0.0130449, 0.0093930, 0.0029766,-0.002325, 0.012865,sell
2010-06-09,7.06,0,4.83,3,0,0,4.04,6.81,4.03,4.81,0.56,4.41,3.16,3.74,0,5.03,0, 0.0052476, 0.0328810, 0.0300600, 0.012849, 0.030932,buy
2010-06-10,4.09,0,4.54,1.97,0,0,5.96,8.17,3.53,5.72,1.58,3.28,3.03,2.08,0,5.51,0, 0.0120557, 0.0460134, 0.0464318, 0.045325, 0.044407,buy
2010-06-11,2.5,0,3.44,1.24,0,0,5.51,7.48,1.05,4.28,2.95,2.82,3.12,2.58,0,3.37,0, 0.0020313, 0.0286157, 0.0378094, 0.026513, 0.028616,buy
2010-06-12,2.64,0,7.4,0.76,0,0,5.98,4.17,1.85,1.63,1.87,4.72,5.12,4.3,0,1.46,0, 0.0011159,-0.0311602, 0.0198759,-0.009694, 0.013007,buy
2010-06-13,3.67,0,8.89,0,0,0,5.03,3.05,2.95,0.85,0.61,5.92,4.44,3.71,0,2.16,0, 0.0016748,-0.0265375, 0.0092065,-0.015978,-0.024245,sell
2010-06-14,5.91,0,5.08,0,0.15,0,3.74,2.7,1.33,2.42,0.15,4.33,2.94,2.8,0,3.61,0, 0.0250797, 0.0216845, 0.0240042, 0.020059, 0.020720,buy
2010-06-15,5.35,0,3.32,0.13,0.26,0,2.49,3.23,0.13,3,0.26,2.58,3.32,2.72,0,2.77,0, 0.0183709,-0.0080763,-0.0066525,-0.009502,-0.007585,sell
2010-06-16,3.37,0,2.17,0.38,0.45,0,2.06,3.36,0.38,1.24,0.45,2.28,3.27,3.36,0,0.81,0, 0.0050253, 0.0078921,-0.0025851,-0.016797, 0.000306,sell
2010-06-17,1.92,0,2.7,1.08,0.78,0,1.71,3.7,1.08,0,0.78,2.22,4.11,3.6,0,0.1,0, 0.0043021, 0.0005831, 0.0029233, 0.002628, 0.005758,buy
2010-06-18,2.23,0,2.95,2.97,1.37,0,1.42,4.32,2.97,0.16,1.37,2.64,3.8,4.09,0,0.23,0, 0.0100318, 0.0076854, 0.0045284, 0.008662, 0.008662,buy
2010-06-19,3.76,0,1.1,2.79,2.36,0.17,1.18,5.27,2.79,0.38,2.36,4.05,1.61,4.74,0,0.53,0.17, 0.0322531, 0.0344062, 0.0317049, 0.021320, 0.031235,buy
2010-06-20,3.87,0,0,0.98,2.97,0.39,0.97,4.72,0.98,0.9,2.97,3.94,0,3.49,0,1.23,0.39, 0.0253886, 0.0282899, 0.0243395, 0.001694, 0.025710,buy
2010-06-21,3.43,0.2,0,0.11,2.16,0.91,0.8,4.89,0.2,2.14,2.16,2.09,0.11,2.05,0,2.84,0.91, 0.0033427,-0.0352418, 0.0070772,-0.018597,-0.020496,sell
2010-06-22,3.6,0.67,0,0.73,1.25,2.32,0.66,3.84,1.15,2.97,1.25,1.29,0.25,1.05,0,2.95,2.16,-0.0209756,-0.0195371,-0.0019132,-0.016694,-0.020123,sell
2010-06-23,2.33,2.3,0,3.56,0.73,3.4,0.55,2.9,5.25,1.71,0.73,1.17,0.61,1.9,0,1.43,2.97, 0.0103189,-0.0122150,-0.0053810,-0.011223, 0.006287,sell
2010-06-24,4.19,3.12,0,3.52,0,2.81,0,4.79,5.01,1.3,0,2.89,1.46,4.66,0,1.47,1.64, 0.0120428,-0.0030497, 0.0190320, 0.011430, 0.011312,buy
2010-06-25,4.91,1.58,0,3.21,0,3.64,0,4.54,1.11,2.97,0,1.94,3.21,4.62,0.18,3.36,0.67, 0.0109867, 0.0266977, 0.0138887, 0.021325, 0.013797,buy
2010-06-26,1.99,1.29,0,4.03,0,2.74,0,1.65,0,1.99,0,0,4.03,2.74,0.55,2.94,0,-0.0470235,-0.0378480,-0.0027532,-0.046870,-0.045244,sell
2010-06-27,0,3,0,3.99,0,1.03,0,0,0,0,0,0,3.99,1.03,1.65,3,0,-0.0289549,-0.0274774,-0.0075240,-0.032350,-0.032254,sell
2010-06-28,0,2.87,0,0.75,0,0,0,0,0,0,0,0,1.2,0,2.97,2.42,0,-0.0293503, 0.0205746, 0.0413776,-0.019838, 0.020885,sell
2010-06-29,0,2.29,0,0,0,0,0.33,0,0,0,0.33,0.12,1.3,0,1.74,0.87,0, 0.0225866, 0.0248222, 0.0142291, 0.026786, 0.020875,buy
2010-06-30,0,3.9,0,0,0,0,1.47,0,0,0.12,1.47,0.83,2.95,0,0.59,0,0, 0.0068170, 0.0127942,-0.0204027, 0.012566, 0.006463,buy
2010-07-01,0,6.28,0,0,0,0,3.08,0,0,0.83,3.08,3.09,2.36,0,0,0,0, 0.0339265, 0.0146710,-0.0111121, 0.031000, 0.031552,buy
2010-07-02,0.19,5.57,0,0,0,0,1.7,0,0.19,2.97,1.7,1.77,0.83,0,0,0,0,-0.0000945,-0.0125291,-0.0151508,-0.013161,-0.009387,sell
2010-07-03,0.62,2.34,0,0,0,0,0.27,0,0.62,1.57,0.27,0.77,0,0,0,0,0,-0.0326368,-0.0360593,-0.0524581,-0.008016,-0.051079,sell
2010-07-04,2.03,2.11,0.11,0,0.17,0,0.37,0,2.14,0.27,0.37,1.84,0,0,0,0,0.17,-0.0429260,-0.0568553,-0.0985148,-0.067113,-0.079025,sell
2010-07-05,3,3.61,0.83,0.13,0.38,0.09,0.53,0,3.83,0.66,0.53,3.08,0,0,0.09,0,0.38,-0.0664285, 0.0188870,-0.0554307,-0.035093,-0.094346,sell
2010-07-06,1.31,3.55,2.99,0.37,1.06,0.11,0.73,0,4.2,1.58,0.73,2.44,0,0.22,0.11,0,0.84, 0.0216159, 0.0357654, 0.0267265, 0.039922, 0.015674,buy
2010-07-07,0.09,3.81,2.26,1.2,2.4,0.13,1.36,0,1.38,3.23,1.02,2.52,0,0.9,0.13,0.23,1.84, 0.0477184, 0.0470730, 0.0491739, 0.049174, 0.040911,buy
2010-07-08,0.5,2.28,3.95,3.34,4.41,0.24,3.33,0,0,3.32,1.53,5.86,0,3.35,0.15,0.89,2.95, 0.0343482, 0.0060348, 0.0151699, 0.018006, 0.028818,buy
2010-07-09,2.84,0.94,6.25,4.26,5.19,0.48,4.93,0,0,5.15,2.32,5.24,0,5.87,0.17,3.9,2.24, 0.0431512, 0.0439902, 0.0327946, 0.043135, 0.037450,buy
2010-07-10,3.12,0,6.31,4.08,3.41,1.21,3.63,0,0,5.47,3.8,1.08,1.12,3.16,0.2,5.84,1.09, 0.0087548, 0.0099361, 0.0016419, 0.013993,-0.002020,buy
2010-07-11,1.02,0,5.95,2.44,1.43,3.15,2.97,0.11,0.11,2.44,5.89,0,3.44,0.9,0.23,3.53,0.53, 0.0251674, 0.0245877, 0.0236592, 0.024588, 0.026573,buy
2010-07-12,1.34,0.69,3.08,0.86,0,2.92,2.28,0.21,1.27,0.86,4.93,0,2.95,0,0.27,1.1,0, 0.0054816, 0.0058026, 0.0034826, 0.008793, 0.007124,buy
2010-07-13,3,2.97,1.01,0,0,1.18,1.65,0.4,4.38,0,2.52,0,3,0,0.31,0,0,-0.0241279,-0.0189911,-0.0238691,-0.026934,-0.026934,sell
2010-07-14,2.32,2.1,2.67,0,0,0.36,1.18,0.77,5.54,0,1.18,0,2.32,0,0.36,0,0,-0.0044933,-0.0034240, 0.0041655,-0.003424,-0.002443,sell
2010-07-15,0.84,0,2.97,0,0,0.61,0.85,1.5,4.47,0,0.85,0,0.84,0.2,0.41,0,0, 0.0160722, 0.0233139, 0.0203637, 0.016921, 0.022139,buy
2010-07-16,0,0.39,1.31,0,0,1.34,0.61,2.84,4.05,0,0.61,0.1,0,0.87,0.47,0.39,0, 0.0279683, 0.0299673, 0.0190823, 0.019082, 0.003876,buy
2010-07-17,0,1.89,0.23,0,0,3.5,0,3,3,0,0,0.23,0.12,2.95,0.55,1.77,0, 0.0110423,-0.0063586,-0.0084961,-0.009444,-0.021697,sell
2010-07-18,0,3.45,0.64,0,0,2.96,0.12,1.62,1.62,0.1,0,0.54,0.53,2.46,0.62,2.92,0,-0.0006460, 0.0003481,-0.0120779,-0.011222,-0.005326,sell
2010-07-19,0.15,3.41,1.53,0,0,1.28,0.27,0.85,0.85,0.23,0,1.3,2.32,0.84,0.71,1.24,0, 0.0179415, 0.0229589, 0.0192152, 0.019526, 0.011902,buy
2010-07-20,0.9,2.95,3.7,0,0,0.8,0.59,0,0.54,0.57,0,3.13,2.95,0.59,0.8,0.36,0, 0.0075807, 0.0065907, 0.0090964, 0.003273, 0.009098,buy
2010-07-21,3.25,0.87,4.39,0,0.1,0.92,1.27,0,2.4,1.38,0.1,3.01,0.87,1.27,0.92,0.85,0, 0.0471452, 0.0394654, 0.0430337, 0.065624, 0.047145,buy
2010-07-22,5,0,4.68,0,0.24,1.03,2.79,0,2.97,2.97,0.24,1.57,0.14,2.79,1.03,2.03,0, 0.0469347, 0.0418687, 0.0446261, 0.045742, 0.058428,buy
2010-07-23,3.8,0,3.71,0.12,0.53,1.17,3,0,0.83,2.69,0.53,0.8,0.34,3.1,1.17,2.97,0, 0.0099849, 0.0088780, 0.0244071, 0.024407, 0.011893,buy
2010-07-24,1.82,0,3.3,0.67,1.15,1.31,1.43,0,0,1.38,1.15,1.64,0.82,1.59,1.31,1.95,0, 0.0313167, 0.0307909, 0.0453335, 0.046441, 0.030721,buy
2010-07-25,0.77,0,4.63,2.23,2.6,1.47,0.66,0,0,0.75,2.4,3.75,1.94,1.11,1.47,1.19,0, 0.0236677, 0.0234956, 0.0193283, 0.002181,-0.003030,buy
2010-07-26,0,0.38,7.37,4.61,3.61,1.64,0,0.2,0.58,1.95,2.97,5.97,3,1.03,1.64,1.06,0,-0.0245183, 0.0159525,-0.0212307,-0.018327,-0.026587,sell
2010-07-27,0.16,0.94,8,5.11,3.8,1.82,0,0.57,1.51,4.3,1.79,3.98,2.05,2.64,1.82,2.94,0, 0.0145134, 0.0084420,-0.0029334, 0.012855,-0.021229,sell
2010-07-28,0.54,2.36,7.66,3.23,3.86,2.03,0,1.68,3.95,4.37,0.91,1.56,1.42,3.94,2.03,4.17,0, 0.0159733, 0.0195548, 0.0145188,-0.002432, 0.012883,buy
2010-07-29,1.76,2.95,5.18,2.73,1.41,2.26,0,3.16,5.95,3.56,0,1.06,1.92,2.99,2.26,3.29,0, 0.0067111, 0.0059857, 0.0071372, 0.006963, 0.009733,buy
2010-07-30,2.97,1.5,2.58,2.97,0.11,2.47,0,2.26,3.49,2.15,0,0.43,3.24,2.51,2.58,2.97,0, 0.0310252, 0.0284147, 0.0297361, 0.032422, 0.029299,buy
2010-07-31,1.55,0.6,1.97,2.34,0.14,2.72,0,1.21,1.33,1.31,0,0.66,2.03,3,2.86,2.34,0, 0.0191226, 0.0286657, 0.0206905, 0.019123, 0.033164,buy
2010-08-01,0.51,0,2.07,1.44,0.17,2.97,0,0.84,0,0.87,0,1.2,1.35,2.2,3.14,1.44,0, 0.0291996, 0.0404185, 0.0290969, 0.025785, 0.040342,buy
2010-08-02,0,0,2.39,0.93,0.2,3,0,1.48,0,0.37,0,2.02,1.48,1.38,3.2,0.93,0, 0.0114873, 0.0208514, 0.0131023, 0.012104, 0.007212,buy
2010-08-03,0,0.1,4.48,0.38,0.23,2.77,0,2.6,0,0.85,0,3.63,2.6,1,3,0.48,0, 0.0203706, 0.0325958, 0.0210450, 0.027452, 0.027142,buy
2010-08-04,0,0.25,7.6,0.72,0.26,2.66,0,3,0,1.63,0,5.97,3,0.94,2.82,0.97,0, 0.0075893, 0.0244670, 0.0149787, 0.024467, 0.023710,buy
2010-08-05,0,0.6,8.53,1.44,0.27,2.58,0,1.92,0,3.34,0,5.19,1.92,0.75,2.63,2.04,0, 0.0135260, 0.0181676, 0.0216967, 0.024081, 0.023842,buy
2010-08-06,0,1.44,7.87,3.07,0.28,2.67,0,1.09,0,5.25,0,2.62,1.09,1.48,2.48,4.51,0, 0.0059222,-0.0195448,-0.0093267,-0.006640,-0.019352,sell
2010-08-07,0,3.25,5.69,4.51,0.28,3.06,0,1.11,0,4.73,0,0.96,1.36,3.05,2.32,7.51,0, 0.0059306,-0.0034975,-0.0114169,-0.022062,-0.003504,sell
2010-08-08,0,3.08,3.69,3.93,0,4.12,0,1.15,0,3.08,0,0.61,1.74,5.78,1.92,6.42,0, 0.0028675, 0.0043325, 0.0029752, 0.004650, 0.003523,buy
2010-08-09,0.14,2.46,1.52,3.59,0,4.77,0,2.75,0.14,1.52,0.09,0,4.17,6.2,1.8,4.63,0, 0.0140540, 0.0239376, 0.0214367, 0.023938, 0.021437,buy
2010-08-10,0.33,3,0.96,2.42,0,3.55,0,3.4,0.33,0.96,0.13,0,6.4,4.1,1.7,2.42,0, 0.0056450, 0.0191942, 0.0168333, 0.005820, 0.013816,buy
2010-08-11,0.75,2.6,0.6,1.55,0,2.57,0,2,0.75,0.6,0.29,0,4.6,2.53,1.61,1.55,0, 0.0153522,-0.0084867, 0.0206565, 0.020656,-0.025249,sell
2010-08-12,1.74,1.19,0,0.99,0,1.67,0,1.51,1.74,0,0.39,0.1,2.6,2.34,1.54,0.99,0,-0.0090202,-0.0084680,-0.0171422, 0.002439, 0.016739,sell
2010-08-13,2.97,0.17,0,0.63,0,1.65,0,1.47,2.97,0,0.54,0.17,1.47,2.97,1.48,0.63,0,-0.0157903,-0.0311914,-0.0267626, 0.000103,-0.016411,sell
2010-08-14,2.18,0.4,0,0,0,1.67,0,2.45,2.35,0.09,0.75,0.31,2.28,2.74,1.43,0,0,-0.0404423,-0.0541103,-0.0385649,-0.019726,-0.023677,sell
2010-08-15,0.95,0.73,0,0,0,1.71,0,3.24,1.19,0.17,1.02,0.56,3,1.96,1.39,0,0,-0.0485816,-0.0435958,-0.0501526,-0.041465,-0.010492,sell
2010-08-16,0,1.62,0,0.14,0,1.79,0,2.82,0.33,0.3,1.39,1.46,2.49,1.39,1.36,0,0,-0.0172703,-0.0184526,-0.0108670,-0.018126, 0.021006,sell
2010-08-17,0,3.37,0,0.45,0,1.9,0,2.02,0.41,0.91,1.88,2.91,1.61,1,1.33,0,0, 0.0281390, 0.0240041, 0.0190833, 0.026700, 0.028139,buy
2010-08-18,0,6.5,0.09,1.08,0,2.07,0,1.51,0.47,1.89,2.52,5.69,1.04,0.71,1.31,0.09,0, 0.0558370, 0.0170339, 0.0127919, 0.013198, 0.021292,buy
2010-08-19,0,9.08,0.21,2.63,0,2.32,0,1.16,0.5,4.03,3.4,7.68,0.66,0.51,1.3,0.21,0, 0.0656816, 0.0252866, 0.0195496, 0.010670, 0.028310,buy
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0.5,0.5,7.56,4.37,6.34,0,0,1.31,0.52,0, 0.0277847, 0.0077345,-0.0072680, 0.022385, 0.038319,buy
2010-08-21,0,6.52,1.25,4.76,0,3.14,0,0,0,7.88,4.64,3.4,0,0,1.32,1.25,0, 0.0304827, 0.0169210, 0.0137855, 0.026378, 0.028809,buy
2010-08-22,0.18,2.35,2.97,2.97,0.32,3.77,0,0,0,4.57,4.58,0.75,0.18,0.15,1.33,2.97,0.17,-0.0013866,-0.0029771, 0.0062609, 0.006344, 0.004863,sell
2010-08-23,0.42,0.74,2.87,0.9,1.03,4.34,0,0,0,1.64,4.82,0,0.42,0.32,1.37,2.87,0.5, 0.0039428, 0.0035800, 0.0098809, 0.021328, 0.015076,buy
2010-08-24,1.01,0,1.18,0,2.76,4.16,0,0,0,0,4.5,0,1.01,0.69,1.42,1.18,1.56, 0.0250809, 0.0352580, 0.0260477, 0.032185, 0.039250,buy
2010-08-25,2.4,0,0,0,5.78,3.52,0.19,0,0.19,0,4.36,0,2.4,1.47,1.48,0,2.97, 0.0410510, 0.0357613, 0.0433991, 0.033496, 0.044483,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0.39,0,0.39,0,5.27,0.12,2.97,2.95,1.56,0,1.62, 0.0086293, 0.0159302, 0.0148112, 0.006368,-0.001127,buy
2010-08-27,1.51,0.2,0,0,4.99,2.81,0.91,0,0.91,0,3.98,0.2,1.51,2.77,1.65,0,0,-0.0379250,-0.0239466,-0.0371971,-0.041910,-0.037925,sell
2010-08-28,0.64,0.43,0,0,2,2.64,1.78,0,1.78,0.12,1.58,0.31,0.64,1.3,1.76,0,0, 0.0168529, 0.0283512, 0.0221525, 0.016071, 0.017927,buy
2010-08-29,0,0.7,0,0,0.61,2.54,3.3,0,3.3,0.2,0.65,0.5,0,0.61,1.89,0,0, 0.0144797, 0.0162239, 0.0166141, 0.014465, 0.012893,buy
2010-08-30,0,1.11,0,0,0,2.06,3.35,0,3.35,0.32,0,0.79,0,0,2.06,0,0, 0.0126567, 0.0131243, 0.0130420, 0.012242, 0.007160,buy
2010-08-31,0.17,1.77,0,0,0,2.28,2.27,0,2.27,0.52,0,1.42,0,0,2.28,0,0, 0.0166832, 0.0139096, 0.0169358, 0.013724, 0.011365,buy
2010-09-01,0.51,2.86,0,0,0,2.77,2.07,0,2.07,1,0,2.37,0,0,2.73,0,0.24, 0.0117885, 0.0031095,-0.0001931, 0.007818,-0.002166,buy
2010-09-02,1.13,4.38,0,0,0,4.01,2.14,0,2.14,1.72,0,3.79,0,0,3.93,0,1.22, 0.0023753, 0.0169708, 0.0059391, 0.002266,-0.018577,sell
2010-09-03,2.44,4.96,0.2,0,0,6.21,2.97,0,2.97,2.96,0.26,4.44,0,0,5.92,0.2,2.95, 0.0125247, 0.0208419, 0.0088371, 0.021458, 0.004244,buy
2010-09-04,4.69,4.7,0.43,0,0,5.28,2.6,0,2.6,4.56,1.04,4.83,0,0,4.15,0.43,1.42,-0.0035787,-0.0021175, 0.0016035,-0.000675,-0.008907,sell
2010-09-05,5.75,3.5,0.91,0,0,5.42,1.67,0,1.67,5.5,2.95,3.75,0,0,2.47,0.91,0,-0.0544333,-0.0415430,-0.0507838,-0.054433,-0.054369,sell
2010-09-06,4.38,2.15,1.9,0,0.2,4.18,1.16,0,1.06,4.25,2.06,2.38,0,0.2,2.12,1.9,0,-0.0428993,-0.0439010,-0.0481199,-0.042144,-0.050895,sell
2010-09-07,3,0.91,3,0,0.41,2.38,0.8,0,0.68,2.51,0.56,1.52,0,0.41,1.82,3,0, 0.0060532,-0.0279089, 0.0250486, 0.032126,-0.007800,sell
2010-09-08,2.85,0.56,2.39,0,0.79,1.54,0.44,0,0,1.87,0,1.68,0.3,0.79,1.54,2.39,0, 0.0335575,-0.0017829, 0.0249171, 0.047040, 0.032881,buy
2010-09-09,4.4,0,1.44,0,1.38,1.27,0.77,0,0,1.39,0,3.01,0.77,1.38,1.27,1.44,0, 0.0198881,-0.0153129,-0.0314331, 0.015080, 0.017928,buy
2010-09-10,5.8,0,1.19,0,2.14,1.04,1.46,0,0,2.7,0,3.17,1.39,2.14,1.04,1.19,0,-0.0021033,-0.0123385,-0.0215331,-0.010336,-0.007391,sell
2010-09-11,4.93,0,1.24,0,3.13,0.85,2.77,0,0,3.09,0,1.92,2.48,3.13,0.85,1.24,0.21, 0.0135401, 0.0088697, 0.0151227, 0.013540, 0.000480,buy
2010-09-12,3,0,2.34,0,3.36,0.68,3.82,0,0,1.94,0,1.2,3.27,3.36,0.68,2.34,0.41, 0.0162452, 0.0202809, 0.0054149, 0.005415,-0.008363,buy
2010-09-13,1.24,0,2.97,0,3.18,0.54,3.51,0.17,0.17,1.12,0,0.35,2.56,3.18,0.54,2.97,0.72, 0.0145896, 0.0207899, 0.0164855, 0.022011, 0.020215,buy
2010-09-14,0.5,0,2.01,0,3.72,0,3.12,0.35,0.35,0.73,0,0.42,1.4,3.72,0,2.01,1.07, 0.0089752, 0.0107213, 0.0175787, 0.017694, 0.006389,buy
2010-09-15,0,0,1.19,0,4.58,0,3.24,0.71,0.71,0.28,0,0.63,1.09,4.58,0,1.07,1.36, 0.0120860, 0.0084398, 0.0325909,-0.010226,-0.040717,sell
2010-09-16,0,0,0.86,0,5.03,0,3.28,1.41,1.41,0.35,0,0.91,0.83,5.03,0,0.57,1.48, 0.0099317, 0.0113016, 0.0309722,-0.005870,-0.042987,sell
2010-09-17,0,0,1.11,0.1,4.73,0.12,4.17,2.95,2.96,0.83,0,1.46,1.51,4.73,0,0.21,1.48, 0.0189267,-0.0071143,-0.0071143,-0.032370,-0.015882,sell
2010-09-18,0,0,2.72,0.25,3.36,0.17,5.55,3.13,3.17,1.52,0,2.65,2.72,3.36,0,0.38,1.38,-0.0489694,-0.0519481,-0.0519481,-0.038844,-0.030317,sell
2010-09-19,0,0,5.46,0.61,2.27,0.24,5.94,1.71,1.79,3.15,0,4.11,3,2.27,0,0.77,1.14, 0.0452045, 0.0037672,-0.0027193,-0.003979,-0.001592,buy
2010-09-20,0,0,5.01,1.52,1.34,0.33,4.79,0.98,1.11,3.8,0,3.43,1.77,1.34,0,1.72,0.8, 0.0284763,-0.0050571,-0.0073026,-0.015932,-0.002035,sell
2010-09-21,0,0,2.25,3,1.23,0.43,3.76,0.26,0.43,2.46,0.09,2.57,0.98,1.23,0,3.26,0, 0.0271771, 0.0209864, 0.0220218,-0.013483, 0.024033,buy
2010-09-22,0,0,0.57,2.32,0.89,0.56,3.97,0.53,0.56,1.88,0.1,2.12,0.75,0.89,0,2.64,0,-0.0083065,-0.0085150,-0.0176190,-0.013512,-0.022378,sell
2010-09-23,0.1,0,0,0.93,1.46,0.7,4.3,0.91,0.7,1.65,0.12,2.75,0.5,1.46,0,1.34,0, 0.0325003, 0.0409058, 0.0393320, 0.041139, 0.036393,buy
2010-09-24,0.28,0.15,0,0,2.38,0.86,5.08,1.72,0.86,2.19,0.15,3.17,1.2,2.38,0,0.67,0, 0.0297996, 0.0323697, 0.0331021, 0.033714, 0.032216,buy
2010-09-25,0.44,0.22,0,0,3,1.02,5.35,3.5,1.02,2.82,0.19,2.97,2.84,3,0,0.88,0,-0.0071952,-0.0091459,-0.0260079,-0.025296,-0.023675,sell
2010-09-26,0.73,0.33,0,0,2.24,1.29,5.16,3.79,1.29,3.29,0.24,2.6,2.95,2.37,0,1.17,0,-0.0244191,-0.0273599,-0.0257851,-0.024307,-0.024893,sell
2010-09-27,1.18,0.48,0.12,0,1.37,1.48,4.38,2.34,1.48,3.12,0.32,2.44,1.27,1.66,0,1.67,0, 0.0585831, 0.0587676, 0.0182742, 0.057960, 0.060167,buy
2010-09-28,1.93,0.68,0.19,0,0.93,1.98,3.46,1.91,1.69,2.85,0.82,2.54,0.54,1.44,0,2.24,0, 0.0493472, 0.0493967, 0.0050812, 0.043546, 0.060873,buy
2010-09-29,3.11,1.1,0.32,0,0.14,2.61,2.74,1.76,1.89,2.9,1.46,2.95,0,1.32,0,3.18,0, 0.0369143, 0.0479795,-0.0076398, 0.037759, 0.057731,buy
2010-09-30,5.06,1.58,2.61,0.22,0.18,4.48,2.14,2.55,2.4,4.18,2.88,5.11,0,2.82,0,4.58,0.53, 0.0287318, 0.0128815, 0.0306390, 0.041644, 0.038979,buy
