Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,1,2,2,2,1,3,0,1,3,2,1,3,1,3,1,-0.011134,-0.0047588,-0.013437,-0.0098289,-0.0064418,sell
2018-12-22,1,2,1,2,1,1,1,1,1,1,1,3,0,1,2,3,2,-0.006655, 0.0030802,-0.009513,-0.0080366,-0.0053548,sell
2018-12-23,1,2,2,1,2,2,1,1,0,0,2,2,1,1,2,2,2, 0.003919,-0.0001392,-0.008788, 0.0006167,-0.0030075,sell
2018-12-24,1,2,3,3,1,1,1,1,1,1,2,2,1,2,2,3,3,-0.007684,-0.0091830,-0.017227,-0.0090057,-0.0156775,sell
2018-12-25,1,3,2,3,2,0,1,1,1,1,2,2,1,2,3,2,3, 0.000441,-0.0034979,-0.011083,-0.0067546,-0.0054923,sell
2018-12-26,0,3,3,3,2,0,2,1,1,1,1,2,2,4,3,2,2,-0.008749,-0.0101335,-0.019479,-0.0135168,-0.0118956,sell
2018-12-27,0,2,2,3,0,0,2,1,2,2,1,1,2,4,2,2,2,-0.010517,-0.0137624,-0.015378,-0.0172230,-0.0058531,sell
2018-12-28,0,2,1,0,1,1,3,1,2,1,1,2,1,3,2,1,2, 0.002613, 0.0017469, 0.002367, 0.0076353, 0.0069536,buy
2018-12-29,0,1,0,0,1,0,3,2,2,1,2,0,0,3,2,1,2,-0.006433, 0.0022533,-0.005262, 0.0053937, 0.0006150,buy
2018-12-30,0,0,0,0,1,1,4,2,2,1,2,1,1,3,1,1,2,-0.006553,-0.0037254,-0.008950,-0.0062881,-0.0020162,sell
2018-12-31,0,0,0,1,1,1,4,3,2,0,3,2,1,2,2,1,1, 0.000989,-0.0019155,-0.008738,-0.0043510,-0.0003331,sell
2019-01-01,1,0,1,1,1,0,5,3,3,0,2,1,2,3,3,2,2,-0.002366,-0.0039482,-0.003797,-0.0075483,-0.0035765,sell
2019-01-02,1,1,2,0,2,0,3,3,1,0,1,1,1,2,2,4,2, 0.014225, 0.0065487, 0.012161, 0.0137317, 0.0055032,buy
2019-01-03,1,2,1,1,1,0,4,2,0,1,2,2,0,2,2,4,1, 0.002424, 0.0027652, 0.007822,-0.0002825, 0.0047745,buy
2019-01-04,1,2,2,0,1,0,4,1,0,2,1,3,1,1,1,4,2, 0.004618, 0.0074558, 0.009898, 0.0088824, 0.0047087,buy
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,1,0,2,5,2, 0.002525, 0.0026233, 0.002638, 0.0041772,-0.0013976,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,0,1,2,5,3,-0.003753, 0.0011346, 0.004577, 0.0080700,-0.0030557,buy
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2, 0.009987, 0.0045353, 0.008756, 0.0097544, 0.0067054,buy
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1, 0.016592, 0.0155799, 0.015185, 0.0215054, 0.0165337,buy
2019-01-09,1,1,1,0,1,0,2,5,1,2,0,3,1,3,3,3,1, 0.011330, 0.0150059, 0.014693, 0.0196734, 0.0147551,buy
2019-01-10,1,2,1,0,0,0,1,5,2,3,1,3,1,3,2,3,2,-0.009273, 0.0033053,-0.000284, 0.0048623, 0.0023188,sell
2019-01-11,1,2,1,0,0,0,2,3,2,2,3,2,0,3,2,2,1,-0.005717,-0.0022820,-0.002041, 0.0036497,-0.0021193,sell
2019-01-12,2,2,2,0,0,0,2,2,0,1,2,3,0,2,1,2,1, 0.002976, 0.0054514, 0.002834, 0.0000500, 0.0058505,buy
2019-01-13,2,1,3,1,0,0,1,2,0,4,2,3,1,3,2,1,2, 0.001385, 0.0017359, 0.000614,-0.0055610,-0.0009684,sell
2019-01-14,2,3,1,2,0,0,1,2,0,2,2,1,1,4,2,2,1, 0.008047, 0.0013176, 0.008872, 0.0074899, 0.0085621,buy
2019-01-15,1,3,2,1,2,0,2,2,0,1,3,2,1,3,2,2,1, 0.010518, 0.0026163, 0.004774, 0.0113855, 0.0072376,buy
2019-01-16,1,1,4,1,1,0,2,4,0,1,3,2,1,3,2,4,0, 0.000738, 0.0006592, 0.005477, 0.0009365, 0.0036720,buy
2019-01-17,1,1,2,4,0,2,2,5,1,1,3,3,1,3,3,5,1,-0.002343, 0.0057924, 0.002823,-0.0099155,-0.0065226,sell
2019-01-18,2,0,1,2,3,2,0,3,2,1,3,2,1,2,3,4,1, 0.004594, 0.0041238, 0.009420, 0.0088524, 0.0060048,buy
2019-01-19,2,0,1,1,3,0,0,2,1,2,3,2,0,1,2,3,1, 0.002387,-0.0003077, 0.000385, 0.0028949, 0.0036008,sell
2019-01-20,2,1,1,3,2,3,0,2,0,3,4,3,1,2,2,3,2,-0.021223,-0.0081540,-0.021337,-0.0307335,-0.0211712,sell
2019-01-21,2,2,4,3,0,2,0,2,0,3,4,3,1,1,2,5,2,-0.018654,-0.0065502,-0.018762,-0.0199298,-0.0185836,sell
2019-01-22,1,1,5,2,2,0,0,4,0,2,4,3,1,1,1,5,2, 0.009634, 0.0078369, 0.007704, 0.0124079,-0.0021657,buy
2019-01-23,1,2,2,5,3,0,1,4,0,2,4,3,2,2,2,5,2, 0.010573, 0.0107095, 0.010674, 0.0100896, 0.0006205,buy
2019-01-24,2,0,2,4,2,0,1,4,0,3,4,2,1,2,3,4,2,-0.002998,-0.0000043, 0.000251,-0.0051539,-0.0020403,sell
2019-01-25,2,1,3,0,1,0,1,4,0,1,3,1,1,2,3,2,1, 0.004827, 0.0038591, 0.001690, 0.0040107, 0.0087225,buy
2019-01-26,2,3,1,0,0,2,1,3,2,1,3,2,1,3,3,1,2,-0.006534,-0.0064214,-0.007741, 0.0002826,-0.0041483,sell
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,4,1,2,-0.013054,-0.0014723,-0.013180,-0.0128807, 0.0015746,sell
2019-01-28,1,0,1,0,1,0,3,3,1,2,1,2,1,2,3,0,3,-0.011807,-0.0037153,-0.011899,-0.0124093, 0.0007506,sell
2019-01-29,1,0,0,1,2,0,2,3,1,0,0,2,0,3,2,1,2,-0.000569, 0.0042346,-0.000698, 0.0022927, 0.0087900,sell
2019-01-30,2,0,2,2,0,0,1,3,2,0,1,2,1,2,3,2,1, 0.012620, 0.0058318, 0.011321, 0.0026169, 0.0063343,buy
2019-01-31,3,0,3,1,0,0,2,4,0,0,1,1,1,2,3,3,2, 0.012394, 0.0059969, 0.011271, 0.0066388, 0.0067558,buy
2019-02-01,2,1,2,0,0,0,2,4,1,0,1,1,2,0,4,2,2, 0.005101, 0.0031899, 0.003188, 0.0034929, 0.0033464,buy
2019-02-02,2,2,1,0,0,0,3,2,1,1,2,2,1,1,3,2,1, 0.015307, 0.0128243, 0.014017, 0.0125060, 0.0131055,buy
2019-02-03,2,0,1,0,0,0,2,3,2,2,3,1,0,2,2,2,2, 0.001427,-0.0011265, 0.001356, 0.0056270, 0.0011089,buy
2019-02-04,3,0,1,0,0,0,1,4,4,0,4,1,1,1,3,1,2,-0.004442,-0.0056550,-0.003358,-0.0009938,-0.0068859,sell
2019-02-05,2,0,1,0,0,0,2,3,7,0,3,2,1,2,2,2,3,-0.005418,-0.0042043, 0.001886,-0.0010947,-0.0054733,sell
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,0,3,1,3,1, 0.006156,-0.0011815,-0.002571,-0.0029738,-0.0025400,buy
2019-02-07,0,0,0,0,0,0,5,3,4,1,2,3,1,3,2,2,0, 0.020665, 0.0065574, 0.006907, 0.0119314, 0.0040009,buy
2019-02-08,0,1,0,0,0,0,6,2,4,2,3,2,1,3,3,2,1, 0.016274, 0.0052241, 0.009897, 0.0119235, 0.0035292,buy
2019-02-09,0,2,1,0,0,0,1,3,3,1,3,1,1,1,2,1,2,-0.013817,-0.0082381,-0.011101, 0.0002427,-0.0072964,sell
2019-02-10,2,1,1,0,0,0,1,2,5,1,2,2,2,2,2,2,1, 0.008720, 0.0041577, 0.017186, 0.0163841, 0.0048487,buy
2019-02-11,2,1,1,1,0,0,1,1,4,0,2,2,1,2,1,2,1,-0.003349,-0.0036680, 0.002796,-0.0000922,-0.0022473,buy
2019-02-12,0,0,2,1,1,0,1,2,2,1,2,0,0,3,2,1,2,-0.016809,-0.0039126,-0.014822,-0.0010767,-0.0049989,sell
2019-02-13,0,1,1,2,0,0,3,2,0,2,0,1,1,4,3,1,1, 0.008724, 0.0047868, 0.009574, 0.0017567, 0.0075485,buy
2019-02-14,0,3,0,1,2,1,1,4,1,1,1,1,2,4,2,3,1,-0.005938,-0.0061417,-0.012121,-0.0027831, 0.0003703,sell
2019-02-15,0,2,1,0,1,1,1,2,4,0,1,1,1,3,2,3,1,-0.005159,-0.0052455,-0.005270,-0.0049817,-0.0050958,sell
2019-02-16,0,2,1,1,1,2,0,3,3,0,1,2,1,2,2,3,2, 0.002395, 0.0021251,-0.001710, 0.0052013, 0.0000883,buy
2019-02-17,0,2,0,2,2,1,0,2,3,2,2,3,1,1,2,4,1, 0.003520, 0.0040290, 0.005953,-0.0001673, 0.0034928,buy
2019-02-18,0,4,1,1,3,0,1,3,3,1,3,5,1,1,1,4,2, 0.008444, 0.0074227, 0.017513, 0.0005795, 0.0082020,buy
2019-02-19,1,3,3,2,2,1,1,3,3,0,3,4,0,3,2,4,3, 0.010792, 0.0100263, 0.012201, 0.0122458, 0.0016748,buy
2019-02-20,1,3,3,4,0,1,1,3,4,2,4,5,1,4,1,4,3, 0.021314, 0.0176594, 0.024868, 0.0069330, 0.0039620,buy
2019-02-21,1,4,2,1,3,1,1,3,4,2,3,5,1,4,2,4,3, 0.022630, 0.0128468, 0.026805, 0.0139423, 0.0073309,buy
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3, 0.000668,-0.0010065, 0.008989, 0.0021403,-0.0007838,buy
2019-02-23,1,1,1,2,1,2,1,4,4,3,4,4,2,4,3,1,2, 0.001824,-0.0024713,-0.000825,-0.0080107,-0.0037174,sell
2019-02-24,1,1,1,1,0,1,2,4,3,1,4,4,1,3,2,0,1,-0.017897,-0.0114469,-0.018051,-0.0065087,-0.0157548,sell
2019-02-25,1,2,1,0,1,0,2,3,5,1,3,3,1,4,2,1,2,-0.016857,-0.0108814,-0.006744, 0.0001705,-0.0111579,sell
2019-02-26,1,2,0,1,2,0,1,5,3,3,1,4,1,4,2,4,2,-0.008857, 0.0023630, 0.007344, 0.0007589, 0.0005738,sell
2019-02-27,1,2,1,2,0,0,3,4,3,2,1,4,2,3,1,4,3,-0.000125, 0.0087205, 0.010212, 0.0059729, 0.0044443,buy
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,2,3,2, 0.004155, 0.0117576, 0.011733, 0.0085555, 0.0054202,buy
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,0,2,1,4,1,-0.001376, 0.0035018,-0.004526,-0.0027906, 0.0028014,sell
2019-03-02,2,3,0,0,0,0,2,4,3,2,1,4,1,2,1,5,2,-0.008522, 0.0016784,-0.004606,-0.0083542,-0.0036171,sell
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,1,4,2,-0.004077, 0.0049353, 0.004636, 0.0030962, 0.0030884,buy
2019-03-04,0,1,0,0,0,0,3,4,3,2,2,4,1,1,1,3,1, 0.003532, 0.0054457,-0.002258, 0.0041126, 0.0025213,buy
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,2,1,2,0,4,1, 0.028648, 0.0100626, 0.014897, 0.0162315, 0.0100987,buy
2019-03-06,1,0,0,0,0,0,2,6,3,1,2,3,0,2,1,3,2, 0.004556, 0.0042429, 0.003609, 0.0080671, 0.0038894,buy
2019-03-07,2,0,0,0,0,0,2,5,2,1,2,3,1,1,1,3,1, 0.012374, 0.0077191, 0.005352, 0.0081965, 0.0059678,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,0,3,1,-0.004334, 0.0026645,-0.009540,-0.0054620,-0.0021038,sell
2019-03-09,0,0,1,0,0,0,4,4,2,2,3,3,1,2,1,2,1, 0.011989, 0.0071944, 0.004614, 0.0126597, 0.0082174,buy
2019-03-10,1,1,1,1,0,0,2,5,2,3,4,2,1,3,1,3,2,-0.011504,-0.0038664,-0.005281,-0.0062304,-0.0068278,sell
2019-03-11,1,1,1,1,1,0,1,5,3,3,5,3,1,3,2,1,2,-0.020956,-0.0115473,-0.015149,-0.0131161,-0.0175485,sell
2019-03-12,0,1,1,1,1,0,2,1,5,2,3,1,1,4,1,2,2,-0.007490,-0.0075781,-0.007589,-0.0053800,-0.0074318,sell
2019-03-13,1,0,1,1,0,0,1,2,2,3,2,2,0,3,1,1,2,-0.000674,-0.0054473,-0.005523,-0.0004170,-0.0009477,sell
2019-03-14,1,0,1,1,1,1,1,2,3,5,3,3,1,3,2,2,2,-0.009774,-0.0060338,-0.007145,-0.0192904,-0.0106918,sell
2019-03-15,1,2,0,1,1,0,0,1,4,3,2,3,1,2,2,1,2, 0.000322, 0.0007497, 0.005143, 0.0021055, 0.0011574,buy
2019-03-16,1,0,2,0,2,1,0,0,4,4,3,3,1,3,2,1,1, 0.003433,-0.0006374, 0.003371,-0.0002892,-0.0043198,buy
2019-03-17,1,1,1,3,0,0,3,0,3,4,3,2,1,3,3,3,1, 0.009590, 0.0030643, 0.009667, 0.0050285, 0.0056776,buy
2019-03-18,0,1,2,1,3,1,3,0,3,4,4,3,1,3,2,3,2, 0.005963, 0.0030681,-0.000259,-0.0001044, 0.0024278,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,0,3,1,3,1, 0.003263,-0.0015684, 0.002742, 0.0029985, 0.0013087,buy
2019-03-20,0,1,2,1,2,2,3,1,3,3,4,3,1,3,1,4,2,-0.009253,-0.0034630,-0.011128,-0.0143873,-0.0066250,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,0,3,1,3,1,-0.005262,-0.0040533,-0.005347,-0.0050698,-0.0022294,sell
2019-03-22,0,0,1,0,3,1,2,1,2,2,2,2,1,2,1,3,1, 0.002026,-0.0007458, 0.003255, 0.0021418, 0.0020081,buy
2019-03-23,0,2,1,1,1,1,2,2,1,1,3,1,1,1,1,3,2,-0.009505,-0.0056903,-0.010382,-0.0032633,-0.0059322,sell
2019-03-24,0,2,1,1,0,1,3,2,3,2,4,2,1,2,1,3,2,-0.005854,-0.0056196,-0.005535,-0.0046681,-0.0060258,sell
2019-03-25,0,2,1,0,1,1,2,2,3,2,3,2,1,2,1,4,1,-0.003741,-0.0050096,-0.003311, 0.0005422,-0.0030518,sell
2019-03-26,1,2,0,1,0,0,1,2,1,2,2,1,1,2,1,3,0, 0.007071, 0.0035436, 0.005326, 0.0062994, 0.0048607,buy
2019-03-27,1,2,1,0,1,0,1,1,2,2,2,2,0,1,2,3,1, 0.003370, 0.0049734, 0.004008, 0.0078521, 0.0063874,buy
2019-03-28,0,2,1,1,0,0,0,2,3,2,1,2,1,0,1,4,2, 0.005285, 0.0011306, 0.001265, 0.0087558, 0.0023230,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,2,1,0,4,1, 0.002181,-0.0005925, 0.001456, 0.0049000,-0.0000162,buy
2019-03-30,0,1,1,0,0,0,1,4,2,1,2,1,1,1,1,3,1, 0.004941, 0.0012269,-0.001229, 0.0049510, 0.0009027,buy
2019-03-31,0,2,0,0,0,0,2,4,3,0,3,1,1,2,2,2,0,-0.008341,-0.0067005,-0.011016,-0.0107190,-0.0108549,sell
2019-04-01,1,1,0,0,0,0,1,4,2,1,2,1,0,3,1,2,1,-0.002331, 0.0017399,-0.003005, 0.0026444, 0.0011100,sell
2019-04-02,2,0,0,0,0,0,1,5,1,1,0,2,1,2,1,3,1, 0.024881, 0.0159574, 0.017188, 0.0183319, 0.0158519,buy
2019-04-03,1,0,0,0,0,0,3,4,1,1,1,1,1,2,2,3,0, 0.036454, 0.0188241, 0.024711, 0.0183723, 0.0163841,buy
2019-04-04,0,1,0,0,0,0,4,3,1,0,1,2,0,1,2,2,1, 0.019618, 0.0175805, 0.012120, 0.0065850, 0.0155252,buy
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1, 0.011591, 0.0089331, 0.008672, 0.0107682, 0.0101557,buy
2019-04-06,1,1,1,0,0,0,3,5,1,1,1,2,1,3,2,3,1, 0.022558, 0.0160868, 0.018371, 0.0206517, 0.0152705,buy
2019-04-07,0,1,0,1,0,0,4,4,3,1,2,2,2,2,3,2,1, 0.003988,-0.0001225,-0.001423, 0.0002463, 0.0012973,sell
2019-04-08,0,0,1,0,1,0,4,4,3,1,2,1,1,2,4,3,1, 0.012965, 0.0056976, 0.011082, 0.0055469, 0.0052022,buy
2019-04-09,1,0,0,1,0,0,3,4,1,3,1,2,0,3,3,3,1, 0.012442, 0.0121887, 0.012335, 0.0113219, 0.0137044,buy
2019-04-10,0,1,1,0,1,1,2,3,2,4,3,1,1,3,3,2,2,-0.011992,-0.0055591,-0.006923,-0.0046385,-0.0024989,sell
2019-04-11,0,2,1,0,0,1,3,2,3,2,3,2,1,3,2,2,1,-0.001879,-0.0054825,-0.003780, 0.0036635,-0.0035971,sell
2019-04-12,0,0,3,0,1,1,3,3,2,4,4,3,1,4,3,1,1,-0.011271,-0.0052602,-0.007247,-0.0103268,-0.0076588,sell
2019-04-13,0,1,2,3,1,1,2,3,3,5,5,3,2,4,4,2,1, 0.001361, 0.0014724, 0.001499,-0.0106274, 0.0013188,sell
2019-04-14,0,2,3,3,2,0,2,1,3,3,5,2,1,4,4,1,2, 0.005749,-0.0011424,-0.000774,-0.0014272, 0.0030310,sell
2019-04-15,0,1,4,2,3,0,3,1,1,4,5,2,1,4,4,2,1, 0.002030, 0.0019160, 0.001914, 0.0016305, 0.0038537,buy
2019-04-16,0,2,2,3,0,1,3,1,1,4,4,3,0,4,3,2,1, 0.003461, 0.0003516, 0.003355,-0.0024616,-0.0056693,buy
2019-04-17,0,2,2,0,2,2,3,1,1,3,3,2,1,4,3,2,1, 0.002441,-0.0013290, 0.002567, 0.0050874, 0.0023770,buy
2019-04-18,1,1,2,0,0,0,3,1,2,2,3,2,0,3,2,2,0, 0.004674, 0.0009007, 0.010522, 0.0048461, 0.0034585,buy
2019-04-19,1,1,0,1,2,2,4,2,1,2,4,2,1,1,3,4,1,-0.008547,-0.0033350,-0.008467,-0.0186102,-0.0047164,sell
2019-04-20,1,1,0,2,2,0,5,2,1,0,3,2,2,1,2,3,1, 0.004099,-0.0018373,-0.003218,-0.0021507, 0.0020410,sell
2019-04-21,1,1,2,1,2,0,4,1,1,0,2,1,2,1,2,4,1, 0.005873,-0.0044311, 0.005156, 0.0039124,-0.0007278,buy
2019-04-22,1,3,2,2,2,1,3,2,0,0,1,2,1,2,3,5,2,-0.002270,-0.0078212,-0.009376,-0.0090919,-0.0092060,sell
2019-04-23,2,5,2,2,0,1,3,1,0,1,3,2,1,2,3,4,2,-0.002707,-0.0045099,-0.008503,-0.0084271,-0.0045941,sell
2019-04-24,1,3,2,0,1,0,2,1,0,2,2,2,1,1,2,3,1, 0.014347, 0.0098362, 0.013597, 0.0165451, 0.0120277,buy
2019-04-25,2,5,0,1,1,0,3,1,0,1,4,2,1,2,2,3,0,-0.005775,-0.0032865,-0.006057,-0.0029265,-0.0023136,sell
2019-04-26,2,3,0,2,0,0,3,2,1,2,4,2,0,2,3,3,1,-0.012139,-0.0064451,-0.006407,-0.0122918,-0.0080615,sell
2019-04-27,1,2,1,1,0,0,1,2,3,1,3,3,1,1,2,1,1,-0.009894,-0.0062024,-0.011143,-0.0057631,-0.0078581,sell
2019-04-28,0,2,1,1,0,0,2,2,3,0,3,2,1,2,1,1,1,-0.015862,-0.0113060,-0.014902,-0.0072087,-0.0099395,sell
2019-04-29,0,3,0,1,0,0,2,2,3,0,2,2,1,2,2,1,1,-0.012184,-0.0064131,-0.010858,-0.0065040,-0.0033005,sell
2019-04-30,0,1,1,1,0,0,3,2,3,3,3,2,1,3,3,1,1, 0.003989,-0.0037478,-0.001682, 0.0003218,-0.0022232,sell
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,0,2,2,1,0,-0.001256,-0.0036105,-0.001757,-0.0019193,-0.0061600,sell
2019-05-02,1,1,1,1,0,0,3,0,2,1,3,2,0,1,2,1,1,-0.001174,-0.0033835,-0.002478,-0.0046788,-0.0028547,sell
2019-05-03,2,0,2,1,0,0,1,0,2,2,3,2,1,2,1,1,0, 0.010633, 0.0024051, 0.014482, 0.0110414, 0.0048624,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,0,2,2,1,1, 0.005901, 0.0035678, 0.006589, 0.0029801, 0.0069145,buy
2019-05-05,1,0,2,0,1,0,4,0,0,1,2,1,1,2,2,0,1, 0.000484, 0.0049152, 0.005055,-0.0027608, 0.0072175,buy
2019-05-06,1,0,1,1,0,0,3,1,0,1,1,0,1,2,1,2,1, 0.004126, 0.0019405, 0.010448,-0.0064525, 0.0026178,buy
2019-05-07,2,1,1,1,1,1,2,2,2,1,2,2,1,4,2,2,1, 0.000805,-0.0039487, 0.004066, 0.0048402, 0.0014191,buy
2019-05-08,2,1,1,0,1,1,1,1,4,1,2,2,1,3,2,2,1, 0.000805,-0.0015579, 0.005397, 0.0074554, 0.0001553,buy
2019-05-09,1,1,1,1,1,1,0,0,2,2,3,1,0,3,1,1,1,-0.017770,-0.0108879,-0.016538,-0.0047121,-0.0134819,sell
2019-05-10,1,2,2,2,2,1,1,1,2,4,5,3,1,4,1,2,2, 0.001304,-0.0012374,-0.007171,-0.0097889,-0.0099014,sell
2019-05-11,0,4,3,2,2,0,0,2,1,4,5,3,2,4,1,2,1, 0.011281, 0.0110973, 0.012370, 0.0133825, 0.0024831,buy
2019-05-12,0,4,5,1,2,0,0,1,2,2,4,3,1,4,2,2,1, 0.017876, 0.0090021, 0.016029, 0.0190084, 0.0073418,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,1,2,1,2,1,-0.005507,-0.0030212,-0.002088,-0.0021209,-0.0065894,sell
2019-05-14,0,0,3,2,3,0,0,1,1,2,2,3,1,2,1,2,1, 0.006404, 0.0038950, 0.011969, 0.0078224, 0.0019017,buy
2019-05-15,1,2,1,2,4,0,0,1,1,1,1,4,2,2,1,2,1, 0.020367, 0.0158562, 0.023733, 0.0181027, 0.0109354,buy
2019-05-16,1,0,3,0,4,2,0,1,2,1,3,3,1,3,1,2,1, 0.011260, 0.0040955, 0.008981, 0.0119097, 0.0040038,buy
2019-05-17,1,1,3,1,2,2,0,1,1,0,3,3,0,3,0,2,1,-0.018339,-0.0106704,-0.021062,-0.0156422,-0.0128876,sell
2019-05-18,2,1,2,2,2,2,1,0,2,0,3,3,1,4,2,1,0,-0.010928,-0.0094970,-0.005821,-0.0039831,-0.0061770,sell
2019-05-19,2,1,1,1,4,1,1,1,1,0,2,3,0,3,2,2,1, 0.012948, 0.0060645, 0.011239, 0.0144620, 0.0101202,buy
2019-05-20,3,1,1,3,1,0,2,0,1,0,2,2,1,3,1,2,1,-0.003498,-0.0053996, 0.004916,-0.0034382,-0.0008154,buy
2019-05-21,3,1,2,2,2,1,5,0,1,0,2,4,1,2,2,4,2,-0.012003,-0.0060836,-0.014557,-0.0154649,-0.0099905,sell
2019-05-22,3,2,1,3,0,0,5,0,0,0,2,2,1,2,2,4,1,-0.012819,-0.0095433,-0.004699,-0.0168525,-0.0114148,sell
2019-05-23,2,3,2,3,1,0,5,0,0,1,2,3,2,3,2,4,1,-0.007706,-0.0061664,-0.011711,-0.0075727,-0.0083294,sell
2019-05-24,1,0,2,2,1,0,5,1,0,2,2,3,1,1,2,3,2, 0.001521, 0.0009711, 0.004189,-0.0008122, 0.0003424,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,1,3,1,3,1,2,2, 0.018310, 0.0074577, 0.020185, 0.0180049, 0.0145862,buy
2019-05-26,0,1,1,2,0,0,4,1,1,2,0,3,2,3,1,2,1, 0.016338, 0.0089035, 0.021555, 0.0193485, 0.0140208,buy
2019-05-27,0,0,1,1,0,0,3,2,2,3,1,2,1,3,1,2,2, 0.010424, 0.0018523, 0.009511, 0.0047149, 0.0095268,buy
2019-05-28,0,2,0,1,0,0,4,3,1,1,2,2,0,2,0,4,2, 0.007156, 0.0063643, 0.005003, 0.0065953, 0.0061896,buy
2019-05-29,0,1,0,1,1,1,5,2,2,1,3,2,1,1,1,3,3,-0.002443, 0.0000524,-0.004360,-0.0038323,-0.0000368,sell
2019-05-30,0,0,2,1,2,1,4,2,1,1,3,1,1,4,1,2,2,-0.016256,-0.0031960,-0.015024,-0.0121072,-0.0040323,sell
2019-05-31,1,1,1,2,2,1,3,3,1,0,3,2,1,4,2,2,1, 0.000014,-0.0015052,-0.001382, 0.0016607, 0.0002497,sell
2019-06-01,1,0,2,1,3,1,4,3,1,0,3,3,2,4,1,1,2, 0.002778, 0.0083690, 0.005790, 0.0087430, 0.0097203,buy
2019-06-02,1,0,2,2,3,1,4,2,0,0,3,3,1,5,0,1,2,-0.006958, 0.0054287, 0.001601,-0.0033909, 0.0048404,sell
2019-06-03,1,0,1,1,3,1,5,2,0,0,2,3,0,4,1,2,2, 0.001565, 0.0048429, 0.007418, 0.0023595, 0.0085148,buy
2019-06-04,1,0,1,0,2,1,2,2,1,0,2,2,1,2,0,2,1, 0.001273,-0.0001756,-0.002933, 0.0015500, 0.0008806,sell
2019-06-05,1,0,1,0,1,0,2,2,2,0,1,3,0,1,1,2,1, 0.008380, 0.0055964,-0.000461, 0.0033617, 0.0096540,buy
2019-06-06,0,0,1,1,1,2,3,3,2,1,3,2,1,2,2,3,1,-0.003246,-0.0010285,-0.003040,-0.0081389,-0.0016475,sell
2019-06-07,0,1,1,1,0,1,3,3,2,1,3,3,1,0,2,4,0,-0.003030, 0.0009112,-0.006296,-0.0125855,-0.0040456,sell
2019-06-08,0,1,1,0,1,1,2,4,2,1,2,4,1,1,1,3,1,-0.000474, 0.0070762,-0.000815, 0.0011225, 0.0025253,sell
2019-06-09,0,2,1,1,1,1,2,3,3,2,2,4,1,2,1,4,2, 0.000597, 0.0053409, 0.004735,-0.0023034, 0.0006411,buy
2019-06-10,0,2,2,1,1,1,2,2,2,2,2,3,0,2,2,4,2,-0.003213, 0.0019633,-0.000574, 0.0009149,-0.0014547,sell
2019-06-11,0,2,1,0,2,1,2,2,0,1,1,2,1,2,1,3,1, 0.007629, 0.0066662, 0.005853, 0.0099034, 0.0075289,buy
2019-06-12,0,2,1,2,1,1,2,2,1,3,2,4,2,3,1,2,1, 0.007089, 0.0070092, 0.006980, 0.0072692, 0.0059914,buy
2019-06-13,1,2,0,2,3,2,2,3,0,0,3,4,1,2,1,3,1, 0.009935, 0.0085381,-0.000634,-0.0000052, 0.0014768,buy
2019-06-14,1,0,2,2,3,1,2,2,1,0,3,3,1,3,2,2,0, 0.009161, 0.0056169, 0.013679, 0.0122310, 0.0077122,buy
2019-06-15,1,0,0,3,4,1,1,3,1,0,1,3,1,4,1,3,1, 0.016842, 0.0139606, 0.018511, 0.0228071, 0.0130732,buy
2019-06-16,2,0,0,3,5,2,2,2,0,0,2,4,1,5,0,3,1, 0.017954, 0.0149825, 0.013871, 0.0207736, 0.0128237,buy
2019-06-17,2,0,1,2,4,2,1,0,0,0,2,2,1,4,1,2,0, 0.000360, 0.0018880, 0.007805, 0.0083283, 0.0034875,buy
2019-06-18,1,0,1,1,3,1,1,0,0,0,2,1,0,3,0,1,1,-0.020655,-0.0083068,-0.016434,-0.0145203,-0.0110487,sell
