Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,0,2,0,3,1,0,2,5,0,3,4,1,3,7,6,-0.0034632,-0.00117354,-0.00610021,-0.0027093,-0.0010981,sell
2010-06-25,1,1,2,1,2,1,1,1,2,1,3,6,3,3,0,12,7,-0.0086776,-0.00053146,-0.00836958,-0.0090877,-0.0081814,sell
2010-06-26,3,2,2,1,3,0,2,1,2,3,3,9,3,3,3,12,7,-0.0064066, 0.00380867,-0.00666888,-0.0053370,-0.0063313,sell
2010-06-27,2,1,1,2,1,0,1,0,1,3,0,3,3,3,0,8,3, 0.0020729, 0.00232121, 0.00069694, 0.0018465, 0.0020729,buy
2010-06-28,1,0,3,2,1,2,0,1,0,4,3,1,0,8,3,7,0,-0.0048456,-0.00988481, 0.00029721, 0.0002972,-0.0048456,sell
2010-06-29,1,0,2,3,3,2,2,1,0,6,3,0,4,11,3,7,3,-0.0056298,-0.00237210,-0.00622402,-0.0023721,-0.0062240,sell
2010-06-30,2,0,5,0,2,1,3,1,0,3,4,4,6,7,4,8,3,-0.0043710,-0.00507446,-0.00489512,-0.0043035, 0.0039551,sell
2010-07-01,2,1,3,0,2,1,1,3,0,6,4,4,9,7,3,1,0, 0.0022397,-0.00074070,-0.00070283, 0.0005446,-0.0048038,sell
2010-07-02,0,2,2,1,2,0,0,2,0,6,3,4,6,4,3,0,3, 0.0061093, 0.00923470, 0.01002487, 0.0105422, 0.0094378,buy
2010-07-03,1,0,3,1,0,1,0,1,1,3,0,5,0,8,0,0,7, 0.0040703, 0.00423604, 0.00577687, 0.0042360, 0.0050178,buy
2010-07-04,0,0,1,1,0,0,1,0,3,3,0,3,4,4,4,0,4,-0.0012727, 0.00083992,-0.00194227,-0.0037263,-0.0021391,sell
2010-07-05,0,1,2,1,1,2,0,1,1,7,4,6,4,0,0,1,4, 0.0007825, 0.00054278, 0.00146301, 0.0007825, 0.0019798,buy
2010-07-06,0,2,2,0,1,2,0,2,0,4,0,6,7,3,3,1,1, 0.0045921, 0.00283579, 0.00602031,-0.0007509, 0.0018910,buy
2010-07-07,0,2,3,1,1,1,1,2,1,3,3,6,11,4,3,3,5, 0.0062705, 0.00627046, 0.00513843, 0.0062705, 0.0060867,buy
2010-07-08,0,1,2,3,1,1,1,2,2,0,3,10,8,3,3,9,5, 0.0022517,-0.00066974, 0.00225169,-0.0006697,-0.0001739,sell
2010-07-09,0,1,1,3,1,2,2,0,1,7,3,6,7,0,1,6,1,-0.0000668,-0.00412156, 0.00091437, 0.0009105, 0.0022545,buy
2010-07-10,0,2,1,3,2,2,1,1,1,3,1,9,4,6,0,10,4, 0.0031422,-0.00071328,-0.00127329,-0.0020090,-0.0031538,sell
2010-07-11,1,2,1,2,3,1,3,1,0,6,0,7,3,9,3,6,4, 0.0006963, 0.00058859, 0.00145720, 0.0002006, 0.0003720,buy
2010-07-12,2,2,0,4,1,2,3,1,0,9,0,6,0,9,3,6,2,-0.0037236,-0.00454404,-0.00132101,-0.0055282,-0.0052708,sell
2010-07-13,1,1,2,3,0,2,3,0,0,7,0,0,3,10,4,7,0, 0.0040180, 0.00401803, 0.00401803, 0.0017888, 0.0040180,buy
2010-07-14,1,2,1,2,1,2,3,0,0,4,0,3,7,6,7,3,0, 0.0083674, 0.00833103, 0.00620317, 0.0088002, 0.0054684,buy
2010-07-15,2,2,0,1,0,1,2,1,0,0,1,0,6,3,9,0,0,-0.0034474,-0.00272947,-0.00138865, 0.0021113,-0.0011057,sell
2010-07-16,1,1,1,2,1,1,2,1,1,0,3,3,3,7,6,7,1,-0.0041859,-0.00694463,-0.00513953,-0.0033342,-0.0069815,sell
2010-07-17,0,1,2,1,0,1,1,1,2,0,3,4,10,4,3,4,1,-0.0059874,-0.00096285,-0.00361582,-0.0005181,-0.0028708,sell
2010-07-18,0,2,2,1,0,1,2,1,1,1,0,3,3,7,7,7,3,-0.0031007,-0.00412892,-0.00103845,-0.0075713,-0.0044134,sell
2010-07-19,0,1,3,0,0,0,3,3,1,3,4,0,6,10,3,8,3,-0.0056596,-0.00362700,-0.01033952,-0.0053006,-0.0100568,sell
2010-07-20,0,3,3,0,0,0,3,1,2,3,4,4,6,7,6,11,0, 0.0008589, 0.00084611, 0.00150474,-0.0000023, 0.0033186,buy
2010-07-21,0,3,2,0,0,2,1,0,2,0,0,4,4,5,10,3,4, 0.0052633, 0.00590228,-0.00146860, 0.0055467, 0.0077475,buy
2010-07-22,0,2,3,0,0,2,1,0,2,5,3,0,8,4,7,0,4, 0.0027170, 0.00324958, 0.00281346, 0.0053993, 0.0053442,buy
2010-07-23,2,2,2,1,1,1,1,1,2,5,7,6,7,0,6,4,0, 0.0059291, 0.00231152, 0.00708907, 0.0084271, 0.0066035,buy
2010-07-24,1,1,2,0,1,1,2,0,0,1,4,6,4,0,3,0,3,-0.0026228,-0.00107626,-0.00020703,-0.0013511,-0.0006907,sell
2010-07-25,0,1,2,1,2,3,1,1,0,4,3,4,4,1,6,3,4, 0.0025393, 0.00756052, 0.00276015, 0.0068885, 0.0071642,buy
2010-07-26,0,0,3,1,2,3,2,1,0,5,0,3,5,1,6,9,4, 0.0036095, 0.00319320, 0.00317327, 0.0036095, 0.0031747,buy
2010-07-27,1,0,1,2,1,1,4,0,0,5,0,3,3,3,3,6,3, 0.0037089, 0.00384575, 0.00079535,-0.0030961, 0.0030588,buy
2010-07-28,1,1,0,3,2,2,2,1,0,4,3,3,3,6,6,4,0, 0.0022822, 0.00133448, 0.00247735,-0.0011856, 0.0004899,buy
2010-07-29,0,1,1,2,2,1,1,1,0,1,0,3,3,3,10,3,3, 0.0040160, 0.00259677, 0.00214736, 0.0031118,-0.0020622,buy
2010-07-30,1,1,1,2,2,2,1,0,1,4,3,1,0,7,7,3,3,-0.0063857, 0.00207665,-0.00577042,-0.0057704,-0.0057704,sell
2010-07-31,1,2,0,1,1,0,2,0,2,3,3,3,4,7,6,0,0,-0.0029734, 0.00349444,-0.00207658,-0.0021610,-0.0043263,sell
2010-08-01,0,1,1,1,0,0,2,1,0,0,4,6,0,3,3,0,3,-0.0094338,-0.00884302,-0.00870006,-0.0069039,-0.0067598,sell
2010-08-02,0,4,1,3,0,1,1,1,1,3,3,6,6,3,7,1,7,-0.0020026, 0.00402776, 0.00329994, 0.0031949, 0.0044025,buy
2010-08-03,0,3,3,1,1,1,2,0,1,4,3,3,6,4,8,6,4, 0.0004014, 0.00417252, 0.00091053, 0.0016803,-0.0000028,buy
2010-08-04,0,3,3,2,1,1,1,1,1,7,0,7,7,7,4,6,3, 0.0007811,-0.00224542, 0.00571401, 0.0028452, 0.0028452,buy
2010-08-05,0,2,0,3,1,1,1,1,1,3,4,3,6,3,7,3,0, 0.0019836, 0.00157654, 0.00615550, 0.0021728, 0.0015086,buy
2010-08-06,0,2,0,1,2,1,2,0,2,0,0,6,3,3,7,7,4,-0.0031712,-0.00339294,-0.00403315,-0.0038575,-0.0043481,sell
2010-08-07,0,1,1,1,3,2,2,1,4,4,3,7,6,7,8,7,4,-0.0030687, 0.00059247, 0.00041923,-0.0007300,-0.0036237,sell
2010-08-08,0,2,1,1,1,2,2,2,1,0,6,7,3,4,5,6,3, 0.0052115, 0.00647404, 0.00775246, 0.0070260, 0.0052115,buy
2010-08-09,2,1,1,3,1,2,2,2,1,3,4,3,3,7,4,10,3, 0.0045606,-0.00339515,-0.00056836, 0.0011741,-0.0005684,buy
2010-08-10,2,0,3,1,2,2,3,0,1,3,1,3,4,8,4,10,3,-0.0035302,-0.00522424,-0.00481254,-0.0048125,-0.0032894,sell
2010-08-11,2,2,0,1,2,2,1,0,1,1,0,3,3,7,3,6,1,-0.0020363,-0.00646052,-0.00926253,-0.0090439,-0.0095070,sell
2010-08-12,2,0,0,1,1,1,1,0,2,0,0,3,0,8,4,3,0,-0.0005384,-0.00142587,-0.00142000,-0.0012625,-0.0049335,sell
2010-08-13,3,0,1,0,1,1,2,0,4,0,1,4,8,8,6,3,0, 0.0027554, 0.00285426, 0.00285426, 0.0027167, 0.0023057,buy
2010-08-14,1,1,0,1,0,1,1,1,1,0,1,3,4,0,6,3,0, 0.0016766, 0.00515007, 0.00505964, 0.0038045, 0.0058325,buy
2010-08-15,1,1,1,1,0,2,2,2,1,1,3,3,7,3,3,7,1,-0.0052540,-0.00771582,-0.01026509,-0.0078859,-0.0055054,sell
2010-08-16,1,0,2,0,0,0,5,1,3,3,3,8,7,3,7,4,3,-0.0034747,-0.00421030,-0.00416861,-0.0041686,-0.0026743,sell
2010-08-17,1,1,1,0,0,2,4,2,3,6,0,8,8,1,7,3,6, 0.0044546,-0.00023804,-0.00083326,-0.0071175,-0.0002929,sell
2010-08-18,1,0,1,0,0,1,1,2,2,3,4,4,5,0,3,0,3, 0.0037274, 0.00441047, 0.00381747, 0.0036847, 0.0037274,buy
2010-08-19,2,1,1,0,0,0,1,1,2,0,0,7,4,0,6,4,0, 0.0037741, 0.00179259, 0.00438717, 0.0045509, 0.0046915,buy
2010-08-20,3,1,2,0,0,0,2,0,2,4,3,7,0,0,7,0,4,-0.0098255,-0.01182866,-0.01182866,-0.0118287,-0.0120484,sell
2010-08-21,1,1,1,1,0,1,1,1,0,0,3,5,0,0,6,3,0,-0.0083506,-0.00606591,-0.00546601,-0.0064794,-0.0094154,sell
2010-08-22,1,0,2,1,0,3,1,1,0,0,4,5,1,1,6,3,0, 0.0014982,-0.00074294, 0.00162503, 0.0017255,-0.0017831,buy
2010-08-23,1,2,0,1,0,3,4,0,0,4,3,0,4,3,3,3,4, 0.0052066, 0.00303252, 0.00544412, 0.0036769, 0.0038328,buy
2010-08-24,2,0,2,0,1,3,2,1,0,5,0,0,3,3,6,1,5,-0.0050439,-0.00386176,-0.00699579,-0.0050439,-0.0050439,sell
2010-08-25,1,0,1,2,2,2,1,2,0,4,3,0,3,3,6,0,8,-0.0072197,-0.00685235,-0.00348689,-0.0066032,-0.0067309,sell
2010-08-26,2,0,0,2,1,3,1,0,0,4,3,1,0,0,3,0,4, 0.0008318,-0.00795536,-0.00409344,-0.0007776,-0.0058996,sell
2010-08-27,2,0,0,1,0,3,2,0,2,1,0,4,4,4,6,0,1,-0.0040528,-0.00363229,-0.00029065,-0.0002907,-0.0002907,sell
2010-08-28,1,0,1,1,2,1,2,0,1,4,3,3,4,0,7,0,3,-0.0011890,-0.00100889,-0.00118895,-0.0031837, 0.0014575,sell
2010-08-29,1,2,2,0,2,2,1,1,0,4,4,3,0,3,10,1,3, 0.0022078, 0.00368825, 0.00195761, 0.0033860, 0.0026033,buy
2010-08-30,1,4,1,0,0,0,2,0,0,0,3,0,3,7,6,3,0, 0.0025346, 0.00210388, 0.00210388, 0.0018558, 0.0045648,buy
2010-08-31,1,1,2,2,0,0,2,1,1,3,3,4,4,4,3,6,3,-0.0025931,-0.00385002,-0.00564948,-0.0050706,-0.0041929,sell
2010-09-01,2,1,2,2,0,0,2,1,3,4,4,7,3,3,7,3,7, 0.0001378, 0.00013785, 0.00024124, 0.0049755, 0.0001378,buy
2010-09-02,2,5,0,0,0,0,2,0,1,3,4,6,3,0,3,0,6, 0.0074566, 0.00867079, 0.00796594, 0.0077914, 0.0086708,buy
2010-09-03,2,4,1,0,2,0,3,2,1,3,3,10,6,3,6,4,6,-0.0000529, 0.00168498, 0.00136335,-0.0001385, 0.0003517,buy
2010-09-04,2,2,1,1,1,0,4,2,1,7,6,7,6,0,6,3,3, 0.0013317, 0.00089584, 0.00185944, 0.0014049,-0.0017950,buy
2010-09-05,2,3,0,4,0,1,5,0,2,7,4,6,6,3,6,6,7, 0.0004015, 0.00252440, 0.00045185, 0.0004518, 0.0009991,buy
2010-09-06,1,2,3,2,1,2,2,1,0,6,1,6,10,4,4,7,0, 0.0040648, 0.00384428, 0.00484154, 0.0030422, 0.0041152,buy
2010-09-07,2,4,1,2,1,0,3,2,0,9,0,6,10,3,3,6,3,-0.0063595,-0.00636980,-0.00635947,-0.0063595,-0.0076526,sell
2010-09-08,2,3,0,1,0,1,3,1,0,4,0,3,6,3,3,3,3, 0.0002136,-0.00520797,-0.00503730,-0.0004212,-0.0052080,sell
2010-09-09,0,1,1,2,1,3,1,1,2,1,1,7,7,7,3,6,1, 0.0036473, 0.00317869,-0.00004895, 0.0068015, 0.0048496,buy
2010-09-10,1,2,1,1,0,1,2,1,1,0,3,4,7,6,4,3,0,-0.0037329,-0.00696657,-0.00561504,-0.0056363, 0.0011957,sell
2010-09-11,2,3,0,2,0,0,2,5,0,0,3,3,6,9,6,6,3,-0.0017472,-0.00083650,-0.00010329,-0.0006190,-0.0003902,sell
2010-09-12,0,2,1,0,0,0,3,4,0,0,0,0,9,9,6,4,3,-0.0011771, 0.00137835,-0.00070990, 0.0021029, 0.0015076,buy
2010-09-13,0,3,0,0,0,4,2,3,2,1,4,4,7,7,6,3,4, 0.0060674, 0.00365385, 0.00606742, 0.0046127, 0.0060674,buy
2010-09-14,0,2,0,0,0,2,3,2,1,3,4,0,4,6,3,0,7, 0.0046413,-0.00122685,-0.00002420, 0.0005116, 0.0000245,buy
2010-09-15,1,2,0,0,0,0,2,5,2,3,0,3,6,6,7,4,6, 0.0020136, 0.00103079, 0.00196170, 0.0012849, 0.0016033,buy
2010-09-16,2,2,0,0,0,0,2,5,1,3,3,3,6,3,3,4,6, 0.0015957,-0.00041889, 0.00020902,-0.0002789,-0.0002789,buy
2010-09-17,0,2,1,0,0,1,1,2,0,0,4,4,6,0,3,0,3, 0.0054497, 0.00180105, 0.00270002, 0.0004027, 0.0020587,buy
2010-09-18,0,2,0,1,0,3,0,3,2,4,3,1,7,1,3,3,7,-0.0052222,-0.00776706, 0.00023041, 0.0015264,-0.0011911,buy
2010-09-19,0,1,1,1,0,1,2,2,1,0,3,0,7,3,4,3,7, 0.0053192, 0.00453413, 0.00288632, 0.0054625, 0.0043284,buy
2010-09-20,1,2,0,1,0,1,2,3,0,3,0,0,9,6,3,1,3,-0.0004023,-0.00035101,-0.00212656,-0.0004978,-0.0020145,sell
2010-09-21,1,3,0,0,1,0,0,4,0,3,3,0,9,3,0,0,6, 0.0032224, 0.00639718, 0.00375900, 0.0008336, 0.0021905,buy
2010-09-22,2,0,2,0,1,1,0,2,0,4,3,1,3,0,0,0,7,-0.0007051,-0.00803445, 0.00203456, 0.0026883,-0.0026547,sell
2010-09-23,2,0,1,2,1,1,0,1,2,3,0,1,7,4,3,0,7,-0.0080887,-0.00773198,-0.00773198,-0.0050155,-0.0087073,sell
2010-09-24,1,0,0,3,0,0,1,1,1,3,3,3,7,0,0,0,3,-0.0035369,-0.00157727, 0.00042038, 0.0016207, 0.0009002,buy
2010-09-25,1,1,2,1,0,1,0,2,0,0,4,3,3,3,3,5,0, 0.0007827, 0.00537738, 0.00510674, 0.0053807, 0.0060875,buy
2010-09-26,1,2,2,1,2,0,1,0,0,3,4,0,3,3,3,7,3, 0.0079805, 0.00616246, 0.00733607, 0.0063497, 0.0073388,buy
2010-09-27,1,1,4,0,1,0,1,1,1,0,3,4,4,4,4,10,3, 0.0100318, 0.00742427, 0.00742427, 0.0072402, 0.0074243,buy
2010-09-28,1,1,1,4,0,0,1,1,1,6,0,4,3,3,3,7,3,-0.0100185,-0.00950119,-0.00343843,-0.0094377,-0.0065616,sell
2010-09-29,1,0,1,4,0,0,1,0,1,6,4,3,3,0,0,4,3,-0.0012043,-0.00176162,-0.00015136,-0.0009138,-0.0007540,sell
2010-09-30,1,1,3,1,3,0,2,0,3,7,4,6,3,3,4,11,7,-0.0027005,-0.00057676,-0.00135390,-0.0020170,-0.0009296,sell
2010-10-01,1,2,2,1,3,0,2,0,1,6,0,7,3,3,4,7,6, 0.0038321, 0.00289464, 0.00130962, 0.0033518, 0.0025846,buy
2010-10-02,1,1,1,3,1,0,2,1,0,3,3,6,0,3,0,10,3, 0.0024373, 0.00219703, 0.00197247, 0.0011628, 0.0010107,buy
2010-10-03,1,0,3,3,1,1,3,1,3,7,3,3,3,11,4,11,7, 0.0016255, 0.00335196, 0.00210398, 0.0020415, 0.0013360,buy
2010-10-04,1,1,3,1,2,2,4,0,1,3,4,3,4,11,4,10,3,-0.0012598,-0.00183618,-0.00178486,-0.0017787, 0.0010954,sell
2010-10-05,1,2,1,0,0,3,0,2,2,3,1,0,7,7,2,4,3, 0.0033146, 0.00331462, 0.00330477, 0.0024459, 0.0032202,buy
2010-10-06,2,0,1,1,1,1,2,0,3,3,0,3,4,8,1,7,3, 0.0091054, 0.00898886, 0.00921168, 0.0092355, 0.0109182,buy
2010-10-07,3,0,2,0,0,3,1,0,3,4,0,4,8,4,1,4,1,-0.0061672,-0.00425492,-0.00319872,-0.0036577,-0.0070855,sell
2010-10-08,2,1,2,1,0,2,0,1,1,1,0,7,4,3,1,7,0,-0.0046890,-0.00388588,-0.00355075,-0.0046574, 0.0017319,sell
2010-10-09,3,0,3,0,0,4,1,2,1,0,1,4,7,6,2,8,1,-0.0056670,-0.00602513,-0.01017590,-0.0058814,-0.0109130,sell
2010-10-10,3,1,2,0,0,3,4,0,1,0,3,8,3,4,4,7,1,-0.0048241,-0.00578537,-0.00487218,-0.0057078,-0.0046274,sell
2010-10-11,1,0,2,0,0,4,2,1,0,0,6,4,1,1,3,4,2, 0.0009259, 0.00045529, 0.00306815, 0.0029068, 0.0009259,buy
2010-10-12,1,0,1,0,0,4,1,3,1,2,3,3,0,0,3,8,5,-0.0026243,-0.00363061,-0.00262433,-0.0038168,-0.0040553,sell
2010-10-13,3,0,1,0,0,1,3,2,1,4,0,6,0,0,0,8,6, 0.0047125,-0.00005174, 0.00031062, 0.0075122, 0.0047947,buy
2010-10-14,2,0,1,0,0,1,1,2,2,4,4,3,0,0,4,4,3, 0.0024211, 0.00352161, 0.00729003, 0.0021388, 0.0042748,buy
2010-10-15,1,0,1,0,0,4,0,2,2,4,4,1,1,1,4,7,0,-0.0014468, 0.00008249, 0.00240980, 0.0000825, 0.0000825,sell
2010-10-16,1,1,1,0,0,3,2,0,1,1,0,3,1,4,0,7,4,-0.0015072,-0.00228675,-0.00124975,-0.0015072, 0.0019908,sell
2010-10-17,2,3,1,1,0,2,2,0,1,5,3,3,3,3,3,8,0, 0.0027551, 0.00045421, 0.00506920,-0.0012233, 0.0040758,buy
2010-10-18,2,2,3,1,0,2,0,2,0,1,4,3,3,3,4,8,3, 0.0050391, 0.00512699, 0.00567477, 0.0053613, 0.0051961,buy
2010-10-19,1,3,3,1,0,0,0,0,0,3,4,3,0,0,4,7,3, 0.0057594, 0.00516099, 0.00548753, 0.0052485, 0.0061716,buy
2010-10-20,2,2,2,3,0,1,0,0,2,3,3,4,4,4,3,7,4, 0.0069520,-0.00017403, 0.00210947, 0.0032299, 0.0021095,buy
2010-10-21,1,0,2,2,0,0,1,1,2,4,0,3,4,7,0,7,3, 0.0020620, 0.00394975, 0.00338516, 0.0048589, 0.0066394,buy
2010-10-22,1,0,1,1,1,1,0,3,0,3,0,3,3,3,3,5,0, 0.0065777, 0.00382265, 0.00443050, 0.0021952, 0.0038176,buy
2010-10-23,2,2,0,1,3,1,1,4,0,3,3,3,9,6,3,4,3, 0.0065352, 0.00672511, 0.00573114, 0.0058317, 0.0069119,buy
2010-10-24,1,0,2,0,1,0,1,3,1,0,0,4,10,7,0,3,3, 0.0029874, 0.00487409, 0.00472406, 0.0033962, 0.0018177,buy
2010-10-25,1,0,1,5,1,0,0,3,1,3,3,4,13,3,3,3,3,-0.0055897,-0.00148297,-0.00389050,-0.0055371,-0.0050491,sell
2010-10-26,2,0,3,3,0,0,0,2,0,0,3,0,9,0,4,4,7,-0.0030412,-0.00118901,-0.00304125, 0.0002828,-0.0042630,sell
2010-10-27,2,2,4,1,2,0,0,2,1,3,4,3,6,6,7,8,4, 0.0015871, 0.00127920, 0.00181653, 0.0085376, 0.0004194,buy
2010-10-28,1,3,3,1,2,0,0,2,0,7,3,4,6,6,3,4,3, 0.0017776, 0.00319500, 0.01136970, 0.0116969, 0.0036395,buy
2010-10-29,1,3,2,1,0,0,0,2,0,7,3,3,3,3,0,7,0, 0.0058701, 0.00574465, 0.00562860, 0.0048975, 0.0059193,buy
2010-10-30,1,2,2,2,0,1,1,2,2,4,0,0,6,9,4,11,4,-0.0061783,-0.00227244,-0.00538343,-0.0039631,-0.0064724,sell
2010-10-31,1,0,3,1,1,1,2,2,1,1,4,3,10,10,0,7,0, 0.0042069, 0.00147976, 0.00389159,-0.0012095, 0.0039594,buy
2010-11-01,0,2,0,1,1,1,2,4,1,5,0,3,9,9,3,3,3,-0.0021862,-0.00165371,-0.00110909,-0.0002958, 0.0001806,sell
2010-11-02,0,0,0,1,1,1,4,4,0,1,3,3,6,6,6,3,3,-0.0039300,-0.00334831,-0.00397857, 0.0034642,-0.0015330,sell
2010-11-03,0,0,1,1,1,3,4,3,2,4,3,7,10,10,4,3,1,-0.0002685, 0.00036736,-0.00026850, 0.0007222, 0.0012336,buy
2010-11-04,0,1,1,1,0,3,2,1,1,4,1,11,3,3,1,3,0,-0.0027204,-0.00317015,-0.00317015,-0.0033969,-0.0031702,sell
2010-11-05,2,2,1,1,0,2,0,3,1,1,1,7,3,6,0,10,0,-0.0058001,-0.00876625,-0.00501229,-0.0055931,-0.0024526,sell
2010-11-06,2,2,1,0,0,0,2,1,2,0,0,8,3,6,0,10,0,-0.0028767,-0.00220004,-0.00195622,-0.0028767, 0.0001632,sell
2010-11-07,2,2,0,0,0,4,0,0,2,0,0,8,1,1,0,6,2,-0.0041580,-0.00297490,-0.00207117,-0.0029749,-0.0030114,sell
2010-11-08,1,1,0,1,0,2,1,0,1,0,0,4,0,0,1,6,4,-0.0029523,-0.00416811,-0.00361193,-0.0033556, 0.0070351,sell
2010-11-09,2,0,0,1,0,3,1,2,1,0,1,3,0,1,3,7,4, 0.0002796, 0.00027962, 0.00027962, 0.0006038, 0.0008269,buy
2010-11-10,2,0,0,1,0,4,2,1,0,1,3,3,1,1,3,3,1, 0.0023239, 0.00067379, 0.00321823, 0.0030054, 0.0003512,buy
2010-11-11,0,1,0,1,0,3,2,2,1,3,3,4,1,1,3,6,4,-0.0053825,-0.00037924,-0.00445580,-0.0057179,-0.0056121,sell
2010-11-12,0,1,0,1,0,4,2,2,1,6,3,3,2,2,0,6,4,-0.0033322, 0.00200078,-0.00129170,-0.0033322,-0.0033322,sell
2010-11-13,1,1,0,1,0,3,4,1,1,6,0,3,4,4,4,7,0,-0.0023750,-0.00132838,-0.00086026,-0.0019315,-0.0023750,sell
2010-11-14,1,2,0,1,0,2,1,2,1,3,4,3,4,3,0,4,3,-0.0033794,-0.00337945,-0.00362628,-0.0023543,-0.0020990,sell
2010-11-15,1,1,1,1,0,0,2,2,2,7,4,3,3,3,0,3,7, 0.0028324, 0.00470081, 0.00329536, 0.0025117, 0.0027920,buy
2010-11-16,2,2,0,2,0,1,2,0,0,3,0,4,0,0,3,3,6, 0.0036665,-0.00124981,-0.00072120,-0.0007853,-0.0009693,sell
2010-11-17,2,3,1,2,0,1,3,0,2,6,3,6,4,4,5,3,6,-0.0026314,-0.00133829,-0.00060511,-0.0033839,-0.0012919,sell
2010-11-18,1,3,1,2,1,2,3,1,0,6,3,9,0,0,8,4,6,-0.0063898,-0.00304215, 0.00149251, 0.0041771, 0.0043842,buy
2010-11-19,1,3,2,2,1,2,1,1,0,4,4,6,3,3,4,4,6,-0.0016064, 0.00129644, 0.00220915, 0.0034547, 0.0029644,buy
2010-11-20,1,2,2,3,0,1,1,0,0,3,3,3,7,4,1,6,0,-0.0040945,-0.00232736,-0.00183486,-0.0013856,-0.0023274,sell
2010-11-21,1,1,2,6,1,1,0,1,1,3,3,7,7,7,4,6,3, 0.0046125,-0.00203117,-0.00121091,-0.0014355,-0.0009059,sell
2010-11-22,1,1,1,3,2,1,0,0,0,3,0,3,3,3,4,3,4,-0.0028906,-0.00214317,-0.00236639,-0.0026732,-0.0062897,sell
2010-11-23,1,3,1,2,2,1,0,0,1,3,3,6,0,0,4,7,7,-0.0022252,-0.00152450,-0.00217530,-0.0021753,-0.0020549,sell
2010-11-24,1,2,1,2,2,0,0,0,1,0,0,7,3,3,3,7,3,-0.0022702,-0.00318838,-0.00318838,-0.0079508,-0.0026261,sell
2010-11-25,1,2,2,4,0,0,0,1,2,3,3,13,0,0,4,10,4,-0.0025615,-0.00344529,-0.00281178,-0.0027422,-0.0024142,sell
2010-11-26,1,3,3,5,0,0,0,1,2,4,7,9,3,3,3,14,4,-0.0049969,-0.00603138,-0.00554566,-0.0045276,-0.0053077,sell
2010-11-27,1,3,4,2,1,0,0,2,1,3,7,9,4,4,0,14,3, 0.0024083, 0.00282481, 0.00180718, 0.0025932, 0.0020113,buy
2010-11-28,0,4,0,2,1,0,0,3,2,3,3,6,3,3,4,10,6,-0.0017204, 0.00351969, 0.00342014, 0.0034201, 0.0042343,buy
2010-11-29,0,0,0,1,0,0,1,2,3,4,0,3,0,0,4,7,6,-0.0054366,-0.00205660,-0.00376435,-0.0061087,-0.0063621,sell
2010-11-30,1,0,0,1,1,1,0,3,5,4,4,6,4,4,3,7,4, 0.0092831,-0.00619830, 0.00592651, 0.0057423,-0.0075920,sell
2010-12-01,2,0,1,0,0,0,0,2,1,0,0,4,0,4,3,0,3, 0.0074955, 0.00744132, 0.00744132, 0.0063908, 0.0074413,buy
2010-12-02,3,1,0,1,0,0,1,7,0,3,3,3,6,6,3,3,3, 0.0005201, 0.00078078, 0.00127423, 0.0010021, 0.0007177,buy
2010-12-03,2,0,1,0,0,1,4,5,0,3,3,0,9,9,1,4,3, 0.0057395, 0.00669872, 0.00400180, 0.0004331, 0.0055102,buy
2010-12-04,2,1,0,0,0,5,3,3,1,1,4,4,7,7,0,3,4,-0.0002251, 0.00040966, 0.00234283, 0.0011249, 0.0010226,buy
2010-12-05,3,0,0,0,0,4,1,3,0,0,1,0,4,4,0,0,7, 0.0055121, 0.00527130, 0.00994759, 0.0059801, 0.0010878,buy
2010-12-06,5,0,0,0,0,0,1,4,1,0,0,3,3,3,0,4,6, 0.0019689, 0.00131028, 0.00190342, 0.0023107, 0.0018142,buy
2010-12-07,6,0,0,0,0,1,1,4,0,0,0,3,3,3,1,0,6, 0.0032791, 0.00141396, 0.00313655, 0.0031240,-0.0036521,buy
2010-12-08,2,0,0,0,0,2,2,4,0,0,0,4,3,3,4,3,3, 0.0018825, 0.00818281, 0.00534616, 0.0007620, 0.0057728,buy
2010-12-09,2,0,0,0,0,5,2,4,1,1,1,1,4,4,6,3,7,-0.0032002, 0.00550609,-0.00218095, 0.0073125, 0.0076744,buy
2010-12-10,3,0,0,0,0,1,6,4,0,3,4,0,6,6,6,3,3, 0.0008441, 0.00011393, 0.00048038, 0.0000825, 0.0001139,buy
2010-12-11,4,0,0,0,0,1,4,7,0,3,3,0,9,9,6,1,3, 0.0059086, 0.00439225, 0.00628607,-0.0011387, 0.0050392,buy
2010-12-12,3,1,0,0,0,0,1,6,0,3,3,0,3,6,3,0,6,-0.0009739,-0.00037511,-0.00149427,-0.0014091,-0.0032175,sell
2010-12-13,4,0,1,0,0,1,1,2,1,0,0,1,0,3,7,0,7, 0.0119106, 0.00800228, 0.00780845, 0.0080023, 0.0050047,buy
2010-12-14,4,0,1,1,0,1,1,0,4,4,4,1,4,4,3,4,3,-0.0046058,-0.00414396,-0.00431420,-0.0030024,-0.0041497,sell
2010-12-15,3,0,1,1,0,0,2,0,0,0,0,3,0,0,3,4,3, 0.0005389, 0.00053893, 0.00053893, 0.0085551, 0.0000519,buy
