Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,3,1,1,1,2,1,0,3,1,4,0,10,2,0,5,0,0,-0.00271811,-0.00225777, 0.00181385, 0.00353513,-0.005179962,sell
2010-06-21,0,4,1,1,2,2,1,3,2,3,4,3,9,4,0,3,3,2, 0.01556731, 0.01126563, 0.01844839, 0.01911791, 0.016607733,buy
2010-06-22,0,1,4,1,3,1,3,3,2,8,2,2,5,2,5,7,4,2,-0.00059718,-0.00236803,-0.00409938,-0.00444045,-0.002671941,sell
2010-06-23,0,2,1,3,2,3,3,1,3,6,2,2,3,3,7,8,6,3,-0.00024648,-0.00317728,-0.00297078,-0.00402602,-0.003447599,sell
2010-06-24,0,4,1,2,2,3,1,0,4,3,4,2,3,0,8,4,4,3,-0.00870166,-0.01148599,-0.00988986,-0.01173837,-0.014486747,sell
2010-06-25,2,3,1,1,4,1,1,1,4,5,6,0,3,1,5,2,4,2, 0.00396833, 0.00657019, 0.00655208, 0.00655208, 0.001911016,buy
2010-06-26,4,3,2,1,4,0,1,1,5,4,4,2,2,1,7,4,4,3,-0.00153053, 0.00509655, 0.00318456, 0.00318456,-0.000205620,buy
2010-06-27,2,3,1,1,2,1,2,0,2,3,6,2,2,0,7,2,4,2, 0.00669672,-0.00206991,-0.00140586,-0.00206991,-0.001591159,sell
2010-06-28,1,2,3,2,2,3,1,1,0,3,3,4,2,3,2,7,6,5, 0.00456439, 0.00315600,-0.00016137, 0.00314178, 0.003346895,buy
2010-06-29,1,1,3,3,3,2,3,1,0,4,0,6,5,3,6,11,2,5, 0.00129553, 0.00225201, 0.00399709, 0.00003220, 0.003997092,buy
2010-06-30,2,1,4,1,2,0,3,2,0,2,2,6,2,2,8,6,3,4, 0.00455196,-0.00816659,-0.00816659,-0.00816659,-0.009519900,sell
2010-07-01,2,2,4,1,3,1,1,3,0,0,4,5,3,2,10,4,3,4, 0.00110283,-0.00614331,-0.00613136,-0.00634393,-0.009622052,sell
2010-07-02,0,3,3,0,3,0,0,2,1,0,2,2,3,2,6,2,0,2, 0.00939970, 0.00734139, 0.00734139, 0.00860667, 0.000541807,buy
2010-07-03,1,2,2,0,2,1,0,2,2,2,5,2,4,0,3,2,1,0, 0.00357325, 0.01076320, 0.00692169, 0.00026649,-0.001138158,buy
2010-07-04,1,2,2,1,1,0,1,1,3,2,8,2,5,0,3,0,0,0, 0.00380110, 0.00317985,-0.00265572, 0.00309708, 0.003179853,buy
2010-07-05,0,2,3,3,1,0,1,2,1,7,8,0,7,0,3,0,3,0, 0.00266692, 0.00068309, 0.00076335,-0.00243078,-0.003098313,sell
2010-07-06,0,3,5,2,1,2,0,3,0,7,4,3,4,0,5,2,8,2, 0.00314117, 0.00311628, 0.00265129, 0.00272829,-0.000881678,buy
2010-07-07,0,3,5,2,2,1,1,4,0,8,3,4,4,2,7,2,7,2, 0.00559021, 0.00488274, 0.00516536, 0.00516536, 0.000893610,buy
2010-07-08,0,1,3,3,1,1,1,4,1,3,6,2,2,2,4,3,7,4, 0.00073713, 0.00010645, 0.00070152, 0.00124614, 0.000271588,buy
2010-07-09,0,1,2,2,2,2,2,2,1,1,6,2,6,4,5,0,5,3, 0.00890591, 0.00367118, 0.00335214, 0.00716257, 0.002839858,buy
2010-07-10,0,2,2,3,3,2,1,2,2,1,8,5,6,3,2,4,5,0, 0.00520047, 0.00422856, 0.00930231, 0.00415521, 0.002591457,buy
2010-07-11,1,2,1,4,3,1,2,2,0,3,6,5,8,0,1,6,3,6,-0.00191751,-0.00144139,-0.00247911,-0.00171152,-0.002477025,sell
2010-07-12,2,3,2,6,1,1,3,3,1,10,4,7,12,2,0,8,5,6, 0.00840019, 0.00748362, 0.00776752, 0.00201891, 0.007483624,buy
2010-07-13,1,2,4,4,1,2,4,1,1,9,1,5,13,2,3,7,4,7, 0.01466470, 0.01376649, 0.01321251, 0.00404177, 0.013642656,buy
2010-07-14,0,3,2,4,2,3,3,1,1,7,2,6,9,0,5,4,3,11, 0.00032553, 0.00115414, 0.00039694, 0.00099944, 0.001169021,buy
2010-07-15,1,2,1,3,0,1,2,2,2,5,0,3,4,3,5,2,0,10,-0.00153771,-0.00444133,-0.00402828,-0.00282776,-0.004826579,sell
2010-07-16,2,1,0,4,1,0,3,2,3,3,3,4,4,4,3,2,6,6,-0.01554030,-0.01572433,-0.01298660,-0.01643224,-0.007125399,sell
2010-07-17,0,1,1,2,1,0,2,3,3,5,2,1,2,2,5,0,4,4,-0.00726555, 0.00111719,-0.00375715, 0.00114086,-0.004372025,sell
2010-07-18,0,2,2,1,0,2,2,3,2,2,2,5,5,0,2,4,7,4,-0.00301327,-0.00272225,-0.00468011,-0.00260942,-0.001000789,sell
2010-07-19,0,1,3,2,0,0,6,4,2,4,3,7,6,0,4,8,10,4,-0.00820296,-0.00740445,-0.00852386, 0.00014839, 0.000134691,sell
2010-07-20,0,3,3,1,0,1,4,3,3,5,3,4,2,0,6,6,8,6, 0.00490873, 0.00476433, 0.00469331, 0.00261630, 0.004693308,buy
2010-07-21,0,4,3,1,0,2,1,2,2,2,3,4,0,0,5,5,4,8, 0.00379575, 0.00470482, 0.00350085, 0.00409058, 0.000622485,buy
2010-07-22,1,3,3,1,0,2,1,1,1,4,3,0,3,2,7,2,2,6, 0.01320514, 0.01188800, 0.01098526, 0.01111335, 0.007871784,buy
2010-07-23,4,4,2,3,0,1,1,2,3,4,5,2,3,4,6,5,4,7, 0.00689465, 0.00583546, 0.00697410, 0.00848019, 0.003255962,buy
2010-07-24,2,1,2,3,1,2,2,1,0,3,11,2,3,2,4,3,4,4, 0.00261718, 0.00263127,-0.00100007, 0.00446670, 0.009554020,buy
2010-07-25,1,3,1,4,2,4,1,2,0,3,10,4,5,3,2,6,6,5,-0.00307983,-0.00320290,-0.00290862,-0.00290862,-0.002908619,sell
2010-07-26,1,2,4,2,2,5,2,2,0,6,7,4,5,0,5,6,11,5, 0.01226343, 0.01264061, 0.01235310, 0.00742891, 0.012353103,buy
2010-07-27,1,1,3,2,1,2,4,1,1,4,4,6,5,0,4,7,7,4,-0.00120832,-0.00169651,-0.00178836,-0.00191198,-0.001308518,sell
2010-07-28,2,2,1,6,3,3,2,1,1,2,6,9,6,1,4,7,8,7,-0.00334675, 0.00013380,-0.00502059,-0.00463517,-0.003407748,sell
2010-07-29,1,2,2,4,2,2,1,1,2,2,4,6,3,0,2,5,5,9,-0.00194222,-0.00489019,-0.00898658,-0.00608736,-0.005752371,sell
2010-07-30,2,1,2,4,4,3,1,0,4,2,7,6,4,3,3,2,6,6,-0.00477035,-0.00477035,-0.00200390,-0.00477035,-0.001754772,sell
2010-07-31,2,2,1,4,3,1,2,0,4,2,10,6,1,3,3,2,3,6,-0.00238166,-0.00238166,-0.00239643,-0.00207130,-0.001843542,sell
2010-08-01,1,2,2,3,1,0,2,0,2,4,7,4,0,2,3,2,2,4, 0.00148002, 0.00014150,-0.00181539, 0.00084428,-0.002024681,sell
2010-08-02,1,4,1,4,1,1,1,1,2,2,5,4,3,2,7,2,5,4, 0.00634783, 0.00512742, 0.00769869, 0.00141491, 0.006850931,buy
2010-08-03,1,3,4,3,1,1,2,0,2,5,3,5,2,2,7,2,4,7,-0.00440437,-0.00295733,-0.00418921,-0.00031047,-0.003863951,sell
2010-08-04,2,3,3,4,1,1,2,1,2,3,3,7,4,0,7,5,6,7,-0.00261811,-0.00195539,-0.00175887,-0.00105129,-0.001859143,sell
2010-08-05,2,3,0,4,2,1,2,2,2,1,3,3,2,0,8,3,10,9, 0.00140293,-0.00736492,-0.00591491,-0.00820693, 0.001144355,sell
2010-08-06,2,2,0,1,4,1,3,0,3,1,5,2,0,0,2,1,8,11,-0.00744200,-0.00767461,-0.00135698,-0.00766736,-0.008389415,sell
2010-08-07,2,2,3,1,4,2,3,1,5,0,7,4,0,2,3,3,8,14,-0.00637136,-0.00637136, 0.00516862,-0.00745077,-0.007586953,sell
2010-08-08,2,1,3,3,2,2,3,2,2,3,8,4,0,6,2,2,10,10, 0.00620410, 0.00544420, 0.00583673, 0.00603639,-0.001183642,buy
2010-08-09,3,1,3,4,2,2,4,2,1,2,6,6,4,7,3,5,12,9, 0.00183419, 0.00176825, 0.00171154, 0.00160012,-0.008519566,buy
2010-08-10,3,2,5,1,3,3,4,0,2,4,1,9,6,3,2,4,13,9,-0.00328810,-0.00859742,-0.00847403,-0.00667072,-0.007140410,sell
2010-08-11,3,3,2,1,2,2,2,0,2,2,1,6,5,2,2,4,9,4,-0.00451918,-0.00478304,-0.00415935,-0.00449145,-0.005038534,sell
2010-08-12,4,1,2,1,2,1,2,0,4,2,3,4,2,2,0,2,8,7,-0.01080216,-0.01054613,-0.00331141,-0.01116154,-0.011052015,sell
2010-08-13,4,1,3,1,2,1,2,0,5,2,5,4,4,3,0,2,4,8,-0.00935325,-0.00919838,-0.00379993,-0.00919838,-0.010265270,sell
2010-08-14,1,2,2,0,0,1,2,2,2,4,4,0,6,3,2,0,0,6, 0.00605737, 0.00698513, 0.00363837, 0.00184157, 0.001638624,buy
2010-08-15,1,2,1,1,0,2,4,2,3,6,2,3,9,4,4,2,3,4,-0.00093741, 0.00419968, 0.00437322,-0.00020306, 0.004547225,buy
2010-08-16,1,1,3,0,0,1,6,1,5,5,2,2,10,2,6,4,4,4,-0.00321503, 0.00398125,-0.00239178,-0.00266457,-0.003213991,sell
2010-08-17,1,1,3,0,1,2,4,2,5,0,5,2,12,0,9,3,2,4, 0.00010032, 0.00171313, 0.00010032,-0.00027298,-0.003333306,sell
2010-08-18,2,0,3,0,1,1,2,1,4,2,5,0,8,0,5,0,0,4,-0.00082187,-0.00033965,-0.00538674,-0.00428470,-0.003059499,sell
2010-08-19,3,1,3,0,1,0,2,1,5,2,7,0,6,0,2,2,0,6,-0.00823432,-0.00811591,-0.00601505,-0.00813358,-0.006476268,sell
2010-08-20,3,1,4,0,1,0,3,0,4,0,9,0,6,2,4,2,0,6,-0.00665254,-0.00682145,-0.00663195,-0.00682145,-0.003936314,sell
2010-08-21,1,1,2,1,1,2,2,0,1,3,8,0,6,2,0,0,0,7, 0.00284654, 0.00201318, 0.00327024, 0.00160395, 0.001543232,buy
2010-08-22,1,1,3,2,1,3,3,1,1,4,8,5,6,2,3,3,2,7, 0.00160386, 0.00096243,-0.00042773, 0.00170110, 0.003262793,buy
2010-08-23,1,2,3,2,1,3,5,1,1,2,5,7,11,3,7,6,5,4,-0.00583007,-0.00761828,-0.00442612,-0.00360269,-0.006185470,sell
2010-08-24,2,1,2,2,2,3,3,2,1,2,5,6,11,0,4,4,6,5,-0.01243075,-0.01297712,-0.01140774,-0.01242966,-0.013441805,sell
2010-08-25,1,1,1,3,3,2,2,2,0,0,3,3,12,1,2,4,6,5,-0.00668303,-0.00617282,-0.00693778,-0.00617282,-0.010551504,sell
2010-08-26,2,1,0,2,1,3,2,1,1,2,3,5,12,1,0,2,3,4, 0.00333680, 0.00499343, 0.00242337, 0.00072942,-0.004172453,buy
2010-08-27,2,1,0,2,1,3,2,1,2,2,3,5,9,0,0,2,4,7, 0.00231069, 0.00599581, 0.00334790, 0.00366634,-0.001337263,buy
2010-08-28,1,2,1,1,1,2,3,1,1,4,4,0,10,3,0,2,3,6,-0.00024023, 0.00007479, 0.00161069, 0.00137470, 0.001123690,buy
2010-08-29,1,5,3,1,1,3,2,3,0,8,2,3,10,2,2,4,6,8, 0.00101560, 0.00113577, 0.00091823, 0.00145683, 0.000918235,buy
2010-08-30,1,5,3,1,0,1,3,2,0,6,0,4,6,2,4,4,8,6, 0.00123599, 0.00101393, 0.00112773, 0.00339729, 0.001047441,buy
2010-08-31,1,2,3,2,0,0,3,3,1,7,0,6,9,2,4,2,2,4,-0.00071873,-0.00033363,-0.00072100, 0.00296592, 0.004965133,buy
2010-09-01,2,2,1,2,0,0,2,3,3,4,0,2,8,0,5,3,2,6, 0.00721678, 0.00717031,-0.00278940, 0.00737077, 0.007742543,buy
2010-09-02,2,5,0,0,1,0,2,2,1,5,4,0,8,0,4,0,0,6, 0.00371134,-0.00064416, 0.00070175,-0.00064416,-0.000644165,buy
2010-09-03,2,4,0,0,3,0,2,4,2,5,4,0,6,2,5,1,0,8, 0.00630232, 0.00675892, 0.00481108, 0.00657216, 0.008019262,buy
2010-09-04,2,3,1,1,1,0,3,3,1,5,4,0,6,6,5,0,0,8, 0.00513383, 0.00331263, 0.00605500, 0.00482693, 0.003014026,buy
2010-09-05,2,3,1,5,0,1,4,2,1,7,5,5,6,7,5,3,2,10,-0.00136058,-0.00086805,-0.00094930, 0.00014048,-0.001001400,sell
2010-09-06,1,4,4,2,0,2,3,2,0,6,4,5,8,3,7,2,4,7, 0.00181431, 0.00252316, 0.00096461, 0.00397542, 0.001382451,buy
2010-09-07,2,6,1,2,1,2,3,2,0,4,5,6,12,2,6,2,6,4,-0.01113222,-0.01034707,-0.01033504,-0.01114606,-0.010659536,sell
2010-09-08,2,4,0,1,0,2,2,2,1,2,4,3,7,2,4,2,3,6,-0.00243029,-0.00591488,-0.00425336,-0.00645145,-0.005914876,sell
2010-09-09,1,3,0,2,1,3,1,2,3,2,7,4,3,3,2,2,5,4, 0.00135105, 0.00156895,-0.00583480, 0.00933646, 0.006573802,buy
2010-09-10,1,3,1,2,0,2,2,2,1,2,4,6,2,4,2,4,3,7,-0.00373510,-0.00356670,-0.00032032,-0.00661261,-0.003735100,sell
2010-09-11,1,4,0,3,0,3,3,5,0,6,4,9,2,2,4,6,9,8,-0.01160695,-0.01049853,-0.01023263,-0.00412815,-0.009514894,sell
2010-09-12,0,3,1,2,0,3,5,3,0,7,2,8,0,0,8,8,10,6, 0.00214271, 0.00758559, 0.00758559, 0.00799602, 0.007585595,buy
2010-09-13,0,4,0,1,0,6,3,3,2,3,2,5,3,0,9,7,12,6, 0.00340439, 0.00163759, 0.00174641, 0.00808536, 0.010824877,buy
2010-09-14,0,3,0,1,0,3,2,3,2,0,2,3,4,0,5,6,8,4,-0.00427614,-0.00477781,-0.00668994,-0.00506737,-0.004109978,sell
2010-09-15,2,3,0,1,0,2,1,5,3,2,4,3,2,0,4,8,6,4, 0.00364122,-0.00026269,-0.00227448, 0.00538281,-0.000140178,buy
2010-09-16,2,2,0,1,0,2,2,4,3,0,4,3,2,2,6,6,6,4, 0.00778295, 0.00540140, 0.00520688, 0.00542198, 0.005853976,buy
2010-09-17,0,2,1,2,1,4,1,2,1,3,10,4,0,2,4,2,6,2, 0.00188873, 0.00397342, 0.00364847, 0.00620251, 0.006279690,buy
2010-09-18,0,3,0,2,1,6,1,3,2,7,6,3,0,3,7,5,8,2, 0.00632696, 0.00512915, 0.00734624, 0.01058261, 0.005421093,buy
2010-09-19,0,2,2,2,1,3,4,2,1,8,3,5,0,3,7,6,10,2, 0.00139762, 0.00185036, 0.00601335,-0.00622568, 0.003297620,buy
2010-09-20,1,2,1,2,1,4,3,4,1,6,5,4,2,0,8,8,11,3,-0.00206614, 0.01245086, 0.01399954, 0.01389583, 0.013252032,buy
2010-09-21,1,2,0,2,2,2,1,5,1,4,3,1,4,1,8,4,9,0,-0.00046209, 0.00295625,-0.00373682, 0.00025711,-0.003621103,sell
2010-09-22,2,0,1,1,2,3,1,3,2,4,6,3,4,1,4,2,6,0,-0.00251812,-0.00251812,-0.00304686,-0.00341768,-0.001172595,sell
2010-09-23,2,0,0,2,3,3,1,3,4,4,6,3,5,0,4,2,7,1,-0.00348959,-0.00236894,-0.00114476,-0.00271016,-0.001741894,sell
2010-09-24,1,0,1,2,2,2,2,2,2,4,4,3,5,3,4,0,7,0, 0.00518432, 0.00551821, 0.00496212, 0.00548945, 0.007645238,buy
2010-09-25,1,2,2,1,1,2,1,3,1,6,2,6,2,2,4,2,3,3, 0.01119079, 0.01136892, 0.00807183, 0.01317468, 0.010370793,buy
2010-09-26,2,2,3,2,1,1,2,1,1,6,0,6,3,2,4,2,8,3, 0.00158301, 0.00301284, 0.00607577, 0.00212151, 0.003526798,buy
2010-09-27,2,1,6,1,0,1,2,2,3,9,0,8,2,2,4,2,7,2,-0.00123763,-0.00123763, 0.00001024,-0.00108118,-0.001723065,sell
2010-09-28,2,2,2,4,0,1,3,2,3,11,0,6,9,0,5,3,7,2, 0.00075992, 0.00075992, 0.00017790, 0.00075992, 0.000759920,buy
2010-09-29,2,1,2,2,1,1,3,1,3,8,0,5,9,0,5,0,7,0,-0.00180626,-0.00209417,-0.00190594,-0.00238287,-0.001905941,sell
2010-09-30,2,1,3,1,4,1,3,1,6,9,5,5,8,0,3,1,5,0,-0.00835362,-0.01022590,-0.01109915,-0.00976219,-0.010329312,sell
2010-10-01,2,1,3,1,3,1,3,0,4,8,5,5,11,0,1,1,2,0,-0.00707937,-0.01085199,-0.00679126,-0.00997840,-0.009978400,sell
2010-10-02,2,1,3,4,1,1,3,1,2,11,8,7,9,2,0,3,2,0, 0.00476001, 0.00456321, 0.00643042, 0.00371549, 0.004850358,buy
2010-10-03,2,0,6,3,1,2,4,2,4,10,5,7,9,4,3,5,4,5, 0.00649095, 0.00500120,-0.00217158, 0.00507974, 0.004876862,buy
2010-10-04,2,2,5,1,2,3,6,0,2,10,3,8,9,7,2,4,6,7, 0.00709796, 0.00865984, 0.00961099, 0.00675975, 0.009316891,buy
2010-10-05,2,2,3,0,0,5,2,1,2,8,2,4,7,3,2,2,5,6, 0.00363056, 0.00113585, 0.00113585, 0.00113585, 0.001135847,buy
2010-10-06,3,0,3,1,1,2,4,0,4,8,5,5,9,2,0,4,2,3,-0.00407975,-0.00354699,-0.00190246,-0.00220225,-0.003621112,sell
2010-10-07,5,0,3,0,0,3,4,0,3,8,4,2,12,2,0,4,4,5,-0.00328418,-0.00195605, 0.00109301,-0.00125090,-0.001510062,sell
2010-10-08,3,1,2,1,0,3,3,2,1,10,4,5,8,0,0,6,2,5, 0.00102757, 0.00102251,-0.00038131,-0.00003150, 0.001057918,buy
2010-10-09,3,0,3,0,0,5,5,3,1,14,2,4,7,3,2,10,5,6,-0.00116252,-0.00111759,-0.00193766,-0.00218527,-0.001813094,sell
2010-10-10,3,1,2,0,0,4,9,0,1,15,2,4,7,4,4,11,6,7,-0.00288051,-0.00313290,-0.00259467,-0.00139524,-0.002769198,sell
2010-10-11,1,0,2,0,0,4,5,2,0,11,2,2,3,6,3,7,2,6, 0.00474223, 0.00449860, 0.00495631, 0.00492031, 0.004742225,buy
2010-10-12,2,0,1,0,0,3,4,3,1,10,2,2,9,2,4,4,0,4, 0.00060828, 0.00122087,-0.00077237, 0.00084879, 0.001623098,buy
2010-10-13,4,0,1,0,0,2,4,1,2,2,6,2,10,0,6,6,0,2, 0.00352458, 0.01071067, 0.01071067,-0.00015831, 0.010287330,buy
2010-10-14,2,0,1,0,0,3,3,1,3,0,4,2,8,0,6,4,3,2, 0.00086339, 0.00437777, 0.00366772, 0.00100346, 0.002489134,buy
2010-10-15,1,0,1,1,0,7,2,2,2,3,3,7,8,0,7,7,3,2, 0.00323053, 0.00317504, 0.00305116, 0.00038230, 0.003039156,buy
2010-10-16,1,3,1,2,0,6,5,0,0,7,4,12,6,0,7,7,9,2, 0.00437634, 0.00235446, 0.00414891, 0.00132093, 0.003738183,buy
2010-10-17,2,5,2,2,0,4,5,0,1,4,6,13,6,2,8,4,9,4,-0.00004409, 0.00304051,-0.00440490, 0.00014520, 0.003130965,buy
2010-10-18,2,3,3,3,0,3,2,3,1,2,6,10,6,2,6,2,10,4,-0.00034209, 0.00094016,-0.00187905, 0.00205590, 0.001911549,buy
2010-10-19,2,4,3,3,0,2,2,0,1,0,4,12,5,2,4,0,10,4, 0.00502239, 0.00488538, 0.00239211, 0.00239211, 0.007516562,buy
2010-10-20,2,4,1,3,0,3,2,0,4,0,7,9,5,3,4,0,7,5, 0.00403012, 0.00413720, 0.00409887, 0.00394525, 0.004109103,buy
2010-10-21,1,2,2,1,1,2,2,2,4,2,6,7,5,0,0,2,8,2,-0.00110434,-0.00110434,-0.00427750, 0.00011773, 0.000204773,sell
2010-10-22,1,2,1,1,1,3,1,4,1,2,4,7,6,0,2,2,7,3, 0.00179671,-0.00138211, 0.00237546,-0.00038477,-0.005333293,sell
2010-10-23,1,4,1,2,2,1,2,6,1,4,2,8,3,1,6,6,10,3,-0.00135213,-0.00578829,-0.00418852,-0.00401334,-0.005023179,sell
2010-10-24,0,1,6,1,0,1,2,6,2,4,0,12,0,0,6,6,12,0, 0.00403821, 0.00230105, 0.00625002, 0.00241843, 0.004038211,buy
2010-10-25,0,0,4,5,1,2,1,7,2,9,0,6,1,3,9,5,12,3,-0.00580294,-0.00749576,-0.00749576,-0.00390039,-0.004262824,sell
2010-10-26,1,1,3,3,0,1,1,6,1,7,0,4,0,3,9,2,9,4,-0.00499765,-0.01320075,-0.01308388,-0.00400873,-0.003983955,sell
2010-10-27,1,2,4,1,3,1,0,6,2,5,2,4,3,2,5,5,3,6, 0.00655430, 0.01512406, 0.01283351, 0.01391307, 0.013780062,buy
2010-10-28,1,2,3,1,3,2,0,6,1,5,2,2,5,2,5,8,3,4, 0.00585951, 0.01313184, 0.01449484, 0.01348313, 0.014520324,buy
2010-10-29,1,3,2,1,0,2,0,6,0,4,3,4,4,2,4,7,3,2, 0.00436091, 0.00181055, 0.00276246, 0.00028463, 0.002444415,buy
2010-10-30,1,1,2,3,0,2,1,6,1,7,0,4,5,0,7,12,2,2, 0.00562635, 0.00002240, 0.00682781, 0.00560214, 0.001429676,buy
2010-10-31,1,0,4,1,1,3,3,6,1,6,1,5,3,0,13,11,6,2,-0.00460573,-0.00045291,-0.00028936,-0.00187152,-0.007714784,sell
2010-11-01,0,3,1,0,1,5,4,5,1,8,1,2,3,0,13,11,10,2, 0.00323144, 0.01173973, 0.01359521, 0.01302623, 0.009456350,buy
2010-11-02,0,0,1,1,1,5,4,5,0,6,3,3,3,2,9,9,6,6,-0.00430639, 0.00407704, 0.00351989, 0.00351989, 0.000980959,buy
2010-11-03,1,1,2,1,1,6,5,4,3,9,5,5,5,4,9,9,5,7,-0.00038518, 0.00106518,-0.00025636,-0.00111436, 0.000904786,sell
2010-11-04,1,2,2,1,0,7,3,1,1,7,4,7,7,3,7,5,5,3, 0.01370928, 0.01673640, 0.01510933, 0.00237166, 0.016568028,buy
2010-11-05,1,2,1,1,0,7,2,4,1,9,2,7,3,3,5,7,10,2, 0.01355238, 0.01122792, 0.01324437, 0.00861123, 0.011227918,buy
2010-11-06,2,2,1,0,0,5,6,2,2,13,0,6,0,2,7,9,14,2, 0.00049145, 0.00022817, 0.00031472,-0.00085307, 0.000491446,sell
2010-11-07,2,1,0,0,0,6,3,0,2,10,0,2,2,2,6,3,11,0, 0.00103715, 0.00159924, 0.00145350, 0.00163714, 0.001037146,buy
2010-11-08,1,0,0,0,0,4,2,1,2,6,0,0,2,0,3,4,6,3, 0.00151354, 0.00206049, 0.00141118, 0.00141118,-0.002563769,buy
2010-11-09,2,0,0,0,0,3,4,1,1,3,2,0,0,3,6,9,4,4,-0.00170315,-0.00050538,-0.00129548,-0.00142057,-0.001355276,sell
2010-11-10,3,1,0,0,0,4,4,2,1,5,6,0,3,4,9,9,2,2,-0.00215609,-0.00118608,-0.00123910,-0.00212488,-0.003197306,sell
2010-11-11,0,1,0,0,0,4,4,3,0,3,5,2,4,4,7,7,2,2,-0.00130866,-0.00018560, 0.00012497, 0.00010235,-0.002692349,sell
2010-11-12,0,2,0,0,0,6,4,3,0,6,2,4,6,2,10,10,4,0, 0.00263473, 0.00255521,-0.00293996, 0.00003024,-0.002354168,sell
2010-11-13,1,3,0,0,0,5,6,2,1,10,4,5,6,0,11,11,4,0, 0.00063409, 0.00114258,-0.00420204, 0.00063409,-0.004202040,sell
2010-11-14,1,2,1,0,0,4,4,3,1,10,4,5,4,0,9,6,4,0,-0.00141142,-0.00851509, 0.00029983,-0.00016430,-0.000007670,sell
2010-11-15,1,2,0,1,0,2,2,5,3,8,2,2,6,0,6,2,7,0, 0.00442184, 0.00319538, 0.00655358, 0.00487373, 0.004421838,buy
2010-11-16,2,3,0,0,0,3,2,2,1,10,5,4,6,0,0,0,4,2,-0.01033416,-0.01032086, 0.00350577, 0.00054567,-0.006079607,sell
2010-11-17,1,4,1,0,1,3,4,2,4,10,6,2,8,2,0,0,9,5, 0.00619671, 0.00619671, 0.00570331, 0.00630213, 0.005867250,buy
2010-11-18,1,4,1,1,1,4,4,3,2,10,8,5,8,2,0,0,9,8, 0.00099236, 0.00122307, 0.00080716, 0.00221781, 0.001130065,buy
2010-11-19,1,3,2,1,0,4,3,3,1,10,4,7,4,2,2,2,8,6, 0.00302096, 0.00520791, 0.00463966, 0.00499926, 0.003050224,buy
2010-11-20,1,3,2,3,0,2,3,1,1,9,2,4,5,3,4,2,9,3, 0.00461731, 0.00456352, 0.00720258,-0.00172046, 0.005799872,buy
2010-11-21,1,1,4,4,1,1,2,1,2,6,2,2,5,3,5,5,6,4,-0.00477582,-0.00339522,-0.00286811,-0.00689486,-0.000780283,sell
2010-11-22,1,2,0,3,2,1,2,0,0,7,2,0,3,0,3,3,6,4, 0.00273230,-0.00028095, 0.00145879,-0.00080066,-0.000800657,buy
2010-11-23,1,3,0,2,2,3,2,0,2,7,4,0,3,1,3,3,6,6, 0.00862854,-0.00806569,-0.00632460,-0.00762033,-0.006293929,sell
2010-11-24,1,1,1,1,3,2,2,0,2,5,4,0,2,0,4,4,4,3, 0.01117873, 0.00476757, 0.00561880, 0.00502821, 0.003439196,buy
2010-11-25,1,2,2,3,1,2,1,1,3,5,9,2,5,3,3,3,0,2,-0.00088032,-0.00244471,-0.00140814, 0.00268779,-0.002753270,sell
2010-11-26,1,3,3,4,0,2,0,1,2,0,7,4,4,5,6,6,0,2,-0.00424682,-0.00424682,-0.00296834,-0.00086738,-0.005184564,sell
2010-11-27,1,3,4,2,1,2,0,2,2,3,5,5,4,4,5,5,2,0,-0.00530948,-0.00530948,-0.01292877,-0.00530948,-0.005309481,sell
2010-11-28,0,5,1,1,1,2,1,1,3,2,5,3,2,2,5,5,4,0,-0.00371677,-0.00175831,-0.00231684,-0.00502005,-0.004462064,sell
2010-11-29,0,1,0,0,1,3,0,2,3,2,4,1,0,0,3,3,3,0, 0.00528759, 0.00736619, 0.00789317, 0.00770735, 0.008823586,buy
2010-11-30,1,0,0,1,1,0,0,3,5,0,7,1,0,0,2,0,0,2, 0.00400748, 0.00495524, 0.00456976, 0.00598993, 0.005656343,buy
2010-12-01,3,0,1,0,0,0,0,2,3,0,4,0,0,0,2,2,2,2,-0.00677849, 0.00635872, 0.00564247, 0.00643884, 0.006593051,buy
2010-12-02,2,1,0,1,0,0,1,7,1,0,4,3,2,2,6,6,0,4, 0.00831457,-0.00351083,-0.00379298,-0.00278723, 0.003703787,sell
2010-12-03,2,0,1,0,0,2,4,6,1,2,2,2,4,4,10,10,3,3,-0.00067042,-0.00015453,-0.00139803,-0.00139803,-0.002683505,sell
2010-12-04,2,1,0,0,0,4,5,5,1,6,2,2,3,7,11,11,6,0, 0.00178611, 0.00405442, 0.00172852, 0.00172852,-0.000628551,buy
2010-12-05,3,0,0,0,0,4,1,5,0,7,2,0,0,3,7,7,4,2,-0.00245367,-0.00361192,-0.00330078,-0.00246008,-0.002685308,sell
2010-12-06,5,0,0,0,0,1,0,6,1,3,4,0,2,0,6,4,4,2, 0.00681586, 0.00390063, 0.00361952, 0.00377359, 0.004895743,buy
2010-12-07,7,0,0,0,0,1,1,4,1,0,6,0,2,2,8,6,2,3, 0.00121360,-0.00165855, 0.00355460, 0.00344148, 0.004073960,buy
