Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1.37,0.65,1.3,6.79,2.33,0,0.3,0.93,4.31,3.63,2.91,1.8,0.79,0.12,0.64, 0.0186582, 0.0213305, 0.0215963, 0.017254, 0.0215587,buy
2010-05-23,0.65,0.39,3.42,6.48,1.85,0,0.24,0.47,4.61,2.67,4.14,1.37,0.65,0.16,0.37, 0.0041301, 0.0113207, 0.0107325,-0.001292, 0.0064449,buy
2010-05-24,0.42,0.3,3.91,5.33,1.48,0,0.32,0.18,3.38,1.97,4.86,1.07,0.54,0.22,0.33, 0.0100779, 0.0024844, 0.0094986,-0.000445, 0.0000866,buy
2010-05-25,0.42,0.32,3.51,2.8,1.2,0,0.39,0.05,1.22,1.58,4.26,0.99,0.44,0.28,0.3, 0.0093612,-0.0078484, 0.0073034, 0.017804,-0.0129747,buy
2010-05-26,0.49,0.56,3.36,1.56,1,0,0.47,0.06,0.39,1.31,3.83,1.15,0.36,0.34,0.47,-0.0035856,-0.0101626,-0.0021975, 0.012512,-0.0091521,sell
2010-05-27,0.75,1.22,1.62,1.07,0.85,0.01,0.54,0.07,0.17,1.16,1.96,1.77,0.27,0.39,0.72, 0.0010353, 0.0101109, 0.0041909,-0.010509, 0.0045941,buy
2010-05-28,1.13,3.2,0.62,0.79,0.82,0.03,0.6,0.08,0.08,1.16,0.96,3.6,0.22,0.43,1.1,-0.0159359,-0.0124587,-0.0188307,-0.011484,-0.0148595,sell
2010-05-29,1.73,3.79,0.26,0.71,0.88,0.07,0.66,0.09,0.25,1.48,0.61,3.74,0.18,0.46,1.72,-0.0151794,-0.0086423,-0.0158538,-0.008513,-0.0168096,sell
2010-05-30,2.7,3.6,0.11,0.71,1.06,0.15,0.7,0.11,0.89,2.57,0.5,2.09,0.15,0.46,2.71,-0.0022896, 0.0082053,-0.0122076, 0.006590,-0.0095042,buy
2010-05-31,3.22,6.46,0,0.81,1.41,0.33,0.73,0.13,3.02,4.06,0.52,1.79,0.12,0.45,3.34, 0.0044685, 0.0091616,-0.0066099, 0.012999, 0.0071346,buy
2010-06-01,2.6,5.26,0,1.05,2,0.73,0.77,0.16,2.91,3.22,0.9,2.18,0.1,0.44,3.02, 0.0025475, 0.0095637,-0.0118912, 0.009035, 0.0044225,buy
2010-06-02,1.95,2.98,0,1.48,2.84,1.56,0.8,0.18,0.93,2.52,2.07,3.02,0,0.4,3.03,-0.0085749, 0.0054059,-0.0126179,-0.004734,-0.0118384,sell
2010-06-03,1.72,3.34,0,2.2,2.97,2.97,0.82,0.22,0.53,2.89,3.53,3.19,0,0.35,3.92,-0.0026708,-0.0001799,-0.0035668,-0.005759,-0.0041935,sell
2010-06-04,1.89,1.54,0,3.09,1.97,2.6,0.86,0.27,0.62,3.65,2.33,2.24,0,0.3,3.24,-0.0085950, 0.0072880, 0.0080472, 0.006377, 0.0063660,buy
2010-06-05,2.5,0.43,0,2.67,1.26,1.23,0.92,0.34,1.19,3.37,1.39,1.58,0,0.24,1.67,-0.0010886, 0.0110182, 0.0092029, 0.016174, 0.0110182,buy
2010-06-06,3.98,0.11,0.02,1.67,0.8,0.58,0.99,0.48,2.26,2.56,1.45,1.37,0,0.19,0.9,-0.0221025,-0.0196593,-0.0136779,-0.019774,-0.0040927,sell
2010-06-07,5.68,0,0.11,1.05,0.51,0.27,1.13,0.82,3.08,2.37,1.86,1.72,0,0.14,0.52,-0.0184355,-0.0100837,-0.0055838,-0.018857,-0.0030329,sell
2010-06-08,7.61,0,0.6,0.66,0.32,0.13,1.33,2.06,2.6,3.33,2.61,3.94,0,0.1,0.27,-0.0270845,-0.0291564,-0.0270991,-0.029544,-0.0268281,sell
2010-06-09,7.06,0,3.16,0.41,0.2,0,1.58,3.66,4.08,4.82,3.2,3.94,0,0,0.19,-0.0231896,-0.0330549,-0.0207715,-0.029608,-0.0227620,sell
2010-06-10,4.09,0,3.42,0.26,0.13,0,2.21,2.3,3.53,3.54,3.03,2.21,0,0,0.29, 0.0199460, 0.0011520, 0.0186380, 0.007832, 0.0186380,buy
2010-06-11,2.76,0,2.63,0.16,0,0,3.53,1.72,1.33,3.27,3.12,2.73,0,0,0.57, 0.0234430, 0.0056534, 0.0226527, 0.017540, 0.0226106,buy
2010-06-12,2.29,0,7.19,0.1,0,0,5.41,2.55,2.08,4.82,5.12,4.3,0,0,1.48, 0.0080616, 0.0057478,-0.0011517, 0.008062, 0.0084540,buy
2010-06-13,2.32,0,8.08,0.02,0,0,5.03,4.6,2.97,5.94,4.48,3.74,0,0,3.23, 0.0101358, 0.0106151, 0.0056211, 0.010615, 0.0100978,buy
2010-06-14,2.98,0,3.18,0.05,0.02,0,3.74,4.02,1.38,4.37,3.46,2.87,0,0,2.27, 0.0208237, 0.0057659, 0.0192068, 0.017485, 0.0192068,buy
2010-06-15,3.56,0,1.18,0.13,0.04,0,2.76,3.22,0.52,3.05,3.79,2.99,0,0,0.95, 0.0209385, 0.0016549, 0.0169048, 0.014991, 0.0140607,buy
2010-06-16,2.89,0,1.2,0.38,0.07,0.02,2.16,3.49,0.49,2.44,3.6,3.46,0,0.02,0.69, 0.0181346, 0.0002672, 0.0162664, 0.012902, 0.0138458,buy
2010-06-17,2.15,0,2.7,1.08,0.15,0.04,1.71,3.6,1.08,2.22,4.34,3.6,0,0.04,0.72, 0.0179373, 0.0107685, 0.0154805, 0.014282, 0.0155249,buy
2010-06-18,2.23,0,2.95,2.97,0.3,0.08,1.42,4.09,2.97,2.64,3.96,4.09,0,0.08,0.96, 0.0073305, 0.0022617, 0.0067392, 0.009718, 0.0096820,buy
2010-06-19,3.49,0,1.1,2.81,0.6,0.17,1.18,4.74,2.79,4.05,1.74,4.74,0,0.17,1.37,-0.0077574,-0.0092760,-0.0049504,-0.000463,-0.0074987,sell
2010-06-20,3.28,0.06,0.38,1.02,1.21,0.41,0.97,3.49,1.04,3.94,0.73,3.51,0,0.39,2.1,-0.0128612,-0.0120037,-0.0076742,-0.009910,-0.0166021,sell
2010-06-21,1.47,0.2,0.13,0.51,2.42,0.97,0.8,2.07,0.6,2.09,0.42,2.13,0,0.91,3.46,-0.0166490,-0.0107411,-0.0166490,-0.004676,-0.0227974,sell
2010-06-22,0.74,0.67,0,0.85,2.95,2.32,0.66,1.4,1.27,1.29,0.36,1.56,0,2.16,4.15,-0.0075548,-0.0040573,-0.0233890,-0.003171,-0.0036623,sell
2010-06-23,0.85,2.3,0,3.56,1.82,3.4,0.55,1.65,5.25,1.4,0.61,2.08,0,2.97,3.2,-0.0095324,-0.0040540,-0.0015844,-0.007406,-0.0096027,sell
2010-06-24,2.99,2.95,0,3.55,0.92,2.81,0.46,3.49,5.01,3.45,1.49,4.66,0.06,1.64,2.53,-0.0158331,-0.0017660,-0.0119088,-0.013308,-0.0134525,sell
2010-06-25,1.94,1.13,0,3.46,0.46,3.66,0.38,2.1,1.36,2.32,3.23,5.07,0.2,0.67,2.31,-0.0052774, 0.0091142, 0.0017146,-0.002437, 0.0018542,sell
2010-06-26,0.27,0.39,0,4.03,0.24,3.03,0.34,0.6,0.33,0.59,4.09,3.34,0.57,0.27,2.4,-0.0142684,-0.0085254,-0.0114031,-0.006291,-0.0120875,sell
2010-06-27,0,0.26,0,3.99,0.12,1.16,0.32,0.28,0.1,0.27,4.15,1.31,1.67,0.11,2.66, 0.0040310,-0.0012682, 0.0006046, 0.001818, 0.0065758,buy
2010-06-28,0,0.47,0,1.18,0,0.41,0.34,0.23,0,0.24,1.63,0.61,3,0,2.99, 0.0041243, 0.0036954, 0.0116258, 0.003577, 0.0040269,buy
2010-06-29,0,1.44,0,0.29,0,0.17,0.63,0.18,0,0.33,1.59,0.32,1.77,0,3.44,-0.0053304,-0.0058396, 0.0082187,-0.005330,-0.0050542,sell
2010-06-30,0,3.84,0,0,0,0.04,2.02,0.14,0,1.05,2.95,0.14,0.63,0,4.56,-0.0228435,-0.0296343,-0.0210599,-0.029545,-0.0262848,sell
2010-07-01,0.06,5.45,0,0,0,0.05,3.28,0.11,0.06,3.22,2.36,0.11,0.25,0,5.49,-0.0199663,-0.0318702,-0.0279384,-0.031038,-0.0258303,sell
2010-07-02,0.19,2.6,0,0,0.03,0.06,1.45,0.09,0.19,1.88,0.83,0.09,0.06,0.03,3.37,-0.0224682,-0.0171577,-0.0171223,-0.019530,-0.0207142,sell
2010-07-03,0.62,1.28,0,0.02,0.07,0.07,0.84,0,0.62,1.1,0.3,0,0.07,0.07,2.5,-0.0279268,-0.0253223,-0.0224324,-0.025956,-0.0255386,sell
2010-07-04,2.03,1.94,0.11,0.05,0.2,0.08,0.84,0,2.14,1.89,0.1,0.03,0.08,0.17,2.36,-0.0165365,-0.0129708,-0.0114815,-0.000686,-0.0130950,sell
2010-07-05,3,2.95,0.85,0.13,0.46,0.09,1.37,0,3.83,3.1,0,0.08,0.09,0.38,2.69,-0.0007469,-0.0060779,-0.0039566,-0.000257, 0.0002371,sell
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.13,2.26,0,4.2,2.44,0,0.28,0.11,0.84,3.37,-0.0084407,-0.0089070, 0.0022798,-0.011774, 0.0022236,sell
2010-07-07,0.4,0.84,2.02,1.04,2.4,0.22,3.31,0,1.78,2.52,0,0.9,0.13,1.84,4.06,-0.0018123, 0.0120615, 0.0139668, 0.012292, 0.0125476,buy
2010-07-08,0.14,0.35,3.17,2.89,4.41,0.51,4.4,0.01,0.33,6.21,0.02,3.35,0.15,2.95,3.74,-0.0098176, 0.0105306,-0.0054709,-0.007180,-0.0054709,sell
2010-07-09,0.06,0.15,2.41,3,5.19,1.58,4.47,0.03,0.03,5.39,0.23,5.87,0.17,2.24,3.71,-0.0041268,-0.0007599,-0.0056423,-0.004176,-0.0056423,sell
2010-07-10,0.17,0,1.39,1.08,3.41,3.15,1.81,0.06,0.11,1.47,1.12,3.16,0.2,1.09,4.57, 0.0061841,-0.0107161, 0.0036194, 0.003150,-0.0038297,sell
2010-07-11,0.49,0.12,3.09,0.39,1.43,1.84,0.76,0.13,0.37,0.39,3.44,1.06,0.23,0.53,2.8,-0.0047933,-0.0002294, 0.0030644,-0.001337, 0.0061992,sell
2010-07-12,1.34,0.69,1.98,0.14,0.62,0.71,0.38,0.24,1.27,0.14,2.95,0.35,0.27,0.27,1.35,-0.0194944,-0.0157404,-0.0151502,-0.015138, 0.0096239,sell
2010-07-13,3,2.97,1.32,0,0.28,0.43,0.24,0.45,4.38,0,3.31,0.14,0.31,0.14,0.84,-0.0080068,-0.0072391, 0.0162609,-0.006939,-0.0058649,sell
2010-07-14,2.32,2.1,2.69,0,0,0.4,0.15,0.85,5.54,0.02,2.32,0.04,0.36,0,0.61, 0.0140647, 0.0122462, 0.0301426, 0.013686, 0.0108009,buy
2010-07-15,0.84,0.38,3.01,0,0,0.61,0.09,1.64,4.85,0.04,0.84,0.2,0.41,0,0.56, 0.0245706, 0.0107521, 0.0205138, 0.020514, 0.0159740,buy
2010-07-16,0.31,0,1.31,0,0,1.34,0.03,3.08,4.05,0.1,0.31,0.9,0.47,0,0.53, 0.0155768,-0.0067263, 0.0003616, 0.000320, 0.0122437,sell
2010-07-17,0.11,0.12,0.71,0,0.04,3.5,0.06,3.4,3.46,0.25,0.23,3.01,0.55,0,0.69, 0.0132206, 0.0050477, 0.0065393, 0.005810, 0.0126422,buy
2010-07-18,0,0.53,0.75,0,0.11,2.96,0.12,2.27,1.79,0.58,0.53,2.46,0.62,0,0.98, 0.0043831, 0.0099825, 0.0047379, 0.008841, 0.0119810,buy
2010-07-19,0.12,2.32,1.37,0,0.33,1.28,0.27,1.93,0.97,1.37,2.32,0.86,0.71,0,1.6,-0.0160300,-0.0071242,-0.0172757,-0.016030,-0.0134595,sell
2010-07-20,0.54,2.95,3.15,0,0.91,0.94,0.59,2.22,0.99,3.13,2.97,0.75,0.8,0,2.85, 0.0052212, 0.0140025, 0.0085937,-0.018982,-0.0182277,buy
2010-07-21,2.4,0.87,3.07,0,2.47,0.92,1.27,3.16,2.64,3.01,0.93,1.31,0.92,0,5.53,-0.0205358,-0.0205358,-0.0208718,-0.018530,-0.0219787,sell
2010-07-22,2.97,0.21,1.71,0.03,2.97,1.03,2.79,3.13,3.1,1.6,0.35,2.85,1.03,0,6.1,-0.0128247,-0.0161744,-0.0128247,-0.014061,-0.0128247,sell
2010-07-23,0.83,0,1.53,0.12,1.35,1.17,3,1.87,0.83,1.31,0.34,3.12,1.17,0,3.31, 0.0120405,-0.0097715, 0.0140402, 0.014040, 0.0179821,buy
2010-07-24,0.2,0.06,2.24,0.45,0.58,1.32,1.43,1.15,0.26,1.87,0.82,1.65,1.31,0,1.78,-0.0104045,-0.0095445,-0.0103083,-0.010382,-0.0128674,sell
2010-07-25,0,0.15,4.16,1.67,0.43,1.49,0.66,0.8,0.22,3.89,1.96,1.11,1.49,0,0.94,-0.0030465,-0.0048794,-0.0143689,-0.009980,-0.0099653,sell
2010-07-26,0.05,0.38,6.05,3,0.76,1.68,0.3,0.67,0.58,6.05,3.08,1.33,1.67,0,0.59,-0.0092781,-0.0077248,-0.0205359,-0.005064,-0.0051458,sell
2010-07-27,0.16,0.94,4.43,1.44,2.05,1.87,0.14,0.89,1.51,3.98,2.1,2.78,1.86,0,0.35,-0.0031249,-0.0024773,-0.0133999,-0.002743,-0.0028579,sell
2010-07-28,0.54,2.36,2.35,0.42,3.01,2.12,0,1.85,3.95,1.98,1.42,3.96,2.09,0,0.32,-0.0049542,-0.0054789,-0.0013933, 0.008067,-0.0043011,sell
2010-07-29,1.76,2.95,1.39,0.12,1.49,2.39,0,3.27,5.95,1.18,2.25,3.01,2.34,0,0.34,-0.0055807,-0.0048728, 0.0055911, 0.003498,-0.0062850,sell
2010-07-30,2.97,1.5,1.04,0,0.59,2.68,0,2.26,3.49,0.9,3.38,3.02,2.58,0,0.38, 0.0069298, 0.0049268, 0.0046095,-0.000379, 0.0053420,buy
2010-07-31,1.55,0.6,0.97,0,0.31,3.04,0,1.21,1.33,0.97,2.03,3.21,2.86,0,0.61, 0.0047613, 0.0040826, 0.0036263,-0.000581, 0.0031760,buy
2010-08-01,0.51,0.25,1.34,0,0.17,3.47,0,1.11,0.52,1.34,1.35,2.26,3.14,0,1,-0.0001108, 0.0026306, 0.0032100, 0.002672, 0.0008602,buy
2010-08-02,0.18,0.1,2.02,0,0.2,3.8,0,1.58,0.2,2.02,1.66,1.5,3.2,0,1.62, 0.0083892, 0.0044821, 0.0097454, 0.010076, 0.0078435,buy
2010-08-03,0,0,3.63,0,0.23,4.02,0,2.62,0,3.63,2.62,1.11,3,0,2.61, 0.0047431,-0.0001732, 0.0065856, 0.004343,-0.0015477,buy
2010-08-04,0,0.02,5.97,0,0.26,4.53,0,3.03,0,5.97,3.05,0.94,2.82,0,4.25, 0.0028198,-0.0047341, 0.0042169,-0.003822,-0.0066509,sell
2010-08-05,0,0.04,5.19,0,0.27,5.47,0,2.03,0,5.19,2.07,1.09,2.63,0,5.86,-0.0022990,-0.0057681,-0.0027653,-0.003339,-0.0050375,sell
2010-08-06,0,0.1,2.62,0,0.28,5.67,0,1.31,0,2.62,1.41,1.7,2.48,0,5.24,-0.0096517,-0.0083501,-0.0129606,-0.009652,-0.0013257,sell
2010-08-07,0.03,0.25,1.39,0,0.28,5.03,0,1.11,0.03,1.39,1.36,3.18,2.32,0,3.31,-0.0029048,-0.0024542,-0.0011902,-0.001190,-0.0039233,sell
2010-08-08,0.06,0.59,0.78,0,0.27,5.39,0,1.5,0.06,0.78,2.09,5.86,2.19,0,2.09,-0.0051334,-0.0123639,-0.0056913,-0.012150,-0.0116403,sell
2010-08-09,0.14,1.44,0.4,0,0.25,5.59,0,2.95,0.14,0.42,4.37,6.2,2.05,0,1.32,-0.0138629,-0.0161679,-0.0138629,-0.017335,-0.0125532,sell
2010-08-10,0.33,3.03,0.25,0,0.22,4.09,0,3.51,0.33,0.28,6.51,4.1,1.92,0,0.84,-0.0008645,-0.0039522,-0.0020849,-0.009013,-0.0105241,sell
2010-08-11,0.75,2.65,0.16,0,0.19,2.82,0,2.04,0.79,0.21,4.6,2.99,1.8,0,0.54, 0.0074478, 0.0074478, 0.0057996,-0.011680,-0.0048395,buy
2010-08-12,1.74,1.19,0.1,0,0.15,2.17,0,1.58,1.81,0.2,2.6,2.94,1.69,0,0.35, 0.0092238, 0.0092378, 0.0075240,-0.004428, 0.0074572,buy
2010-08-13,2.97,0.63,0,0,0.11,1.82,0,1.81,3.08,0.17,2.16,3.25,1.59,0,0.15, 0.0110890, 0.0102372, 0.0077850, 0.003372, 0.0096935,buy
2010-08-14,2.18,0.55,0,0.02,0,1.62,0,2.54,2.35,0.38,2.56,2.83,1.43,0,0.1, 0.0048943, 0.0063468, 0.0027891, 0.003618, 0.0067686,buy
2010-08-15,0.95,0.69,0,0.06,0,1.39,0,3.24,1.19,0.75,3,1.96,1.39,0,0, 0.0044928, 0.0054463,-0.0005637, 0.004588, 0.0048246,buy
2010-08-16,0.42,1.32,0,0.14,0,1.36,0,2.82,0.75,1.46,2.49,1.39,1.36,0,0,-0.0039254, 0.0013890,-0.0086874, 0.005470, 0.0000612,buy
2010-08-17,0.18,2.57,0,0.34,0,1.33,0,2.02,0.59,2.91,1.61,1,1.33,0,0,-0.0070701, 0.0067592,-0.0087799, 0.000049, 0.0008001,sell
2010-08-18,0,4.87,0,0.82,0,1.31,0,1.51,0.47,5.69,1.04,0.71,1.31,0,0, 0.0028967, 0.0106471, 0.0037479,-0.001113, 0.0045293,buy
2010-08-19,0,5.69,0,1.99,0.02,1.3,0,1.16,0.5,7.68,0.66,0.53,1.3,0,0,-0.0017647, 0.0119641,-0.0011508,-0.003162, 0.0008641,buy
2010-08-20,0.03,3.37,0,2.97,0.06,1.31,0,0.93,0.5,6.34,0.46,0.4,1.31,0.03,0, 0.0055318, 0.0129579, 0.0052827, 0.004929, 0.0068526,buy
2010-08-21,0.07,1.61,0,1.79,0.13,1.32,0,0.75,0.48,3.4,0.34,0.33,1.32,0.06,0, 0.0024200, 0.0132394, 0.0008338, 0.002449, 0.0167964,buy
2010-08-22,0.18,0.81,0,0.75,0.32,1.33,0.02,0.6,0.44,1.56,0.36,0.34,1.33,0.17,0,-0.0105570,-0.0104637,-0.0105570,-0.005876,-0.0080327,sell
2010-08-23,0.42,0.42,0,0.31,0.82,1.37,0.08,0.45,0.4,0.75,0.53,0.45,1.37,0.5,0,-0.0085783,-0.0080111,-0.0082395,-0.002484,-0.0036651,sell
2010-08-24,1.01,0.19,0,0.13,2.27,1.42,0.14,0.25,0.37,0.34,1.01,0.78,1.42,1.56,0.02,-0.0088057,-0.0062145, 0.0014875, 0.005069, 0.0014199,sell
2010-08-25,2.4,0.08,0,0,4.46,1.48,0.26,0.17,0.41,0.1,2.4,1.47,1.48,2.97,0.02,-0.0026190, 0.0033868, 0.0044204, 0.003559, 0.0115853,buy
2010-08-26,2.97,0.12,0,0,4.61,1.56,0.49,0.1,0.57,0.14,2.97,2.95,1.56,1.62,0.04,-0.0263679,-0.0160697,-0.0040028,-0.020313,-0.0202494,sell
2010-08-27,1.51,0.2,0,0,3.28,1.65,0.94,0,0.91,0.23,1.51,2.77,1.65,0.45,0.06,-0.0169857,-0.0173672,-0.0070641,-0.016281,-0.0084252,sell
2010-08-28,0.64,0.31,0,0,1.5,1.76,1.81,0,1.78,0.34,0.64,1.3,1.76,0.11,0.09,-0.0080876,-0.0080876,-0.0061662,-0.009181,-0.0080757,sell
2010-08-29,0.3,0.5,0,0,0.77,1.89,3.33,0,3.3,0.56,0.27,0.61,1.89,0,0.16, 0.0128257, 0.0096059, 0.0096059, 0.018141, 0.0115109,buy
2010-08-30,0.19,0.79,0,0,0.6,2.06,3.39,0,3.35,0.91,0.11,0.29,2.06,0,0.31, 0.0142749, 0.0114109, 0.0116053, 0.018596, 0.0140936,buy
2010-08-31,0.17,1.25,0,0,0.8,2.33,2.31,0,2.27,1.46,0,0.13,2.32,0.05,0.67, 0.0145604, 0.0111263, 0.0056033, 0.010104, 0.0146014,buy
2010-09-01,0.38,2.01,0,0,1.8,2.77,2.12,0,2.07,2.44,0,0,2.73,0.24,1.8, 0.0132672, 0.0101063, 0.0055690, 0.014133, 0.0118130,buy
2010-09-02,0.83,3,0,0,3.66,4.01,2.59,0,2.53,3.89,0,0,3.93,1.22,3.66,-0.0040648,-0.0117636,-0.0212807,-0.017391,-0.0115784,sell
2010-09-03,1.77,2.74,0,0,2.79,5.95,3.24,0,3.18,4.57,0,0,5.92,2.95,2.79, 0.0042071,-0.0048932,-0.0004512,-0.007961, 0.0064428,buy
2010-09-04,3.1,1.73,0,0,2.11,4.24,2.81,0,2.71,4.91,0.02,0.03,4.15,1.42,2.08, 0.0005509,-0.0033630,-0.0055318,-0.006002, 0.0004193,sell
2010-09-05,2.67,1.08,0,0,2.63,2.77,1.8,0,1.67,3.84,0.04,0.08,2.72,0.3,2.55, 0.0111364, 0.0143260, 0.0059473, 0.004867, 0.0116715,buy
2010-09-06,1.64,0.67,0,0,3.2,2.12,1.24,0,1.06,2.38,0.11,0.2,2.12,0,3, 0.0080037, 0.0076250, 0.0077919, 0.008322, 0.0012299,buy
2010-09-07,1.46,0.42,0,0,2.83,1.82,0.95,0,0.68,1.94,0.21,0.43,1.82,0,2.4, 0.0064096,-0.0023545, 0.0015392, 0.008862,-0.0084094,sell
2010-09-08,1.92,0.26,0,0,2.41,1.54,0.87,0,0.43,2.21,0.41,0.83,1.54,0,1.58, 0.0054759,-0.0006028, 0.0057651, 0.007936,-0.0039842,buy
2010-09-09,3.14,0.17,0,0,2.49,1.27,1.08,0,0.28,3.31,0.77,1.45,1.27,0.03,1.04,-0.0060481,-0.0071690,-0.0053312,-0.006687,-0.0104955,sell
2010-09-10,3.2,0.1,0,0,2.94,1.09,1.65,0,0.18,3.27,1.41,2.26,1.04,0.09,0.73,-0.0063327,-0.0088879,-0.0101354,-0.011483,-0.0077862,sell
2010-09-11,1.96,0,0,0,3.58,0.94,2.8,0.04,0.15,1.92,2.52,3.13,0.85,0.21,0.54,-0.0080678,-0.0036660,-0.0090149,-0.003235,-0.0179998,sell
2010-09-12,1.21,0,0,0,3.66,0.83,3.75,0.09,0.09,1.2,3.35,3.36,0.68,0.41,0.45, 0.0035506, 0.0050308,-0.0012017, 0.003530, 0.0000492,buy
2010-09-13,0.79,0,0.02,0,3.38,0.79,3.33,0.17,0.19,0.86,2.56,3.18,0.54,0.72,0.43, 0.0074785, 0.0046116, 0.0062563, 0.009397, 0.0064013,buy
2010-09-14,0.55,0,0.05,0,3.85,0.74,2.89,0.35,0.39,0.74,1.68,3.72,0.41,1.07,0.42, 0.0125447, 0.0093223, 0.0062234, 0.009323, 0.0100485,buy
2010-09-15,0.37,0,0.12,0,4.7,0.7,2.96,0.71,0.77,0.77,1.32,4.61,0.32,1.36,0.41, 0.0094611, 0.0109443, 0.0038920, 0.006595, 0.0067652,buy
2010-09-16,0.16,0,0.29,0,5.08,0.65,3.3,1.41,1.49,0.91,1.34,5.08,0.24,1.48,0.35, 0.0109278, 0.0103131,-0.0016855, 0.000718, 0.0087804,buy
2010-09-17,0.1,0,0.71,0,4.81,0.61,3.96,2.84,2.96,1.46,1.81,4.81,0.18,1.48,0.33, 0.0051908,-0.0045344,-0.0144533,-0.014159,-0.0046079,sell
2010-09-18,0,0,1.73,0,3.48,0.57,5.17,3,3.17,2.65,2.84,3.48,0.13,1.38,0.3, 0.0180182,-0.0043236,-0.0062023,-0.008930, 0.0007311,sell
2010-09-19,0.02,0,2.97,0,2.27,0.53,5.32,1.55,1.79,4.13,3,2.27,0.09,1.14,0.24, 0.0239500, 0.0164240, 0.0153629, 0.023852, 0.0238396,buy
2010-09-20,0.02,0,2.04,0,1.61,0.47,4.01,0.82,1.11,3.45,1.81,1.61,0,0.8,0.19, 0.0165424, 0.0202777, 0.0202777, 0.016542, 0.0165424,buy
2010-09-21,0.04,0,0.84,0,1.34,0.43,3.28,0.48,0.82,2.61,1.07,1.34,0,0.5,0.07, 0.0118094, 0.0150117, 0.0150117, 0.011809, 0.0122043,buy
2010-09-22,0.06,0,0.35,0,1.37,0.58,3.03,0.41,0.78,2.53,0.75,1.37,0,0.28,0.09, 0.0078657, 0.0107303, 0.0117454, 0.007480, 0.0092212,buy
2010-09-23,0.1,0,0.14,0,1.8,0.73,3.2,0.6,0.83,2.89,0.79,1.8,0,0.14,0.12, 0.0083119, 0.0125117, 0.0129629, 0.007311, 0.0081532,buy
2010-09-24,0.17,0,0,0,2.63,0.9,3.31,1.2,0.9,3.17,1.36,2.66,0,0,0.15,-0.0050243,-0.0040128,-0.0040128,-0.005024,-0.0037856,sell
2010-09-25,0.27,0,0,0,3.19,1.08,2.99,2.84,1.08,2.97,2.93,3.25,0,0,0.2,-0.0018702,-0.0331789,-0.0332573,-0.028613,-0.0312141,sell
2010-09-26,0.44,0,0,0,2.38,1.29,2.42,2.95,1.29,2.6,2.97,2.51,0,0,0.26, 0.0089096,-0.0213518,-0.0299666,-0.030858,-0.0287863,sell
2010-09-27,0.71,0,0,0,1.53,1.48,2.06,1.27,1.48,2.44,1.29,1.77,0,0,0.38, 0.0053956,-0.0114462, 0.0067176, 0.004492,-0.0136224,buy
2010-09-28,1.16,0,0,0,1.06,1.73,1.81,0.56,1.71,2.54,0.56,1.53,0,0.04,0.57, 0.0041933,-0.0205824, 0.0051192, 0.004193,-0.0139969,buy
2010-09-29,1.85,0.05,0.26,0,0.95,2.03,1.64,0.31,1.97,3.26,0.26,1.82,0.03,0.14,0.96, 0.0090180,-0.0068995, 0.0021356, 0.007285,-0.0069461,buy
2010-09-30,3,0.12,1.24,0,1.6,2.66,1.57,0.38,2.4,5.23,0.15,3.13,0.05,0.53,1.94,-0.0043648,-0.0037018,-0.0041520,-0.003653, 0.0136720,sell
2010-10-01,2.95,0.29,2.89,0,3.23,4.38,1.57,1.1,3.43,6.82,0.07,3.15,0.1,2.03,3.83,-0.0143055,-0.0128588,-0.0128588,-0.010288,-0.0062697,sell
2010-10-02,1.8,0.71,1.41,0,2.65,5.66,1.69,3.05,5.61,4.46,0.21,1.53,0.2,2.97,3.47,-0.0053633,-0.0050683,-0.0038576, 0.003364,-0.0039335,sell
2010-10-03,1.13,1.76,0.29,0,1.17,4.22,1.9,2.4,5.1,3.61,0.56,0.66,0.4,1.06,2.21, 0.0013836, 0.0011164,-0.0043752,-0.004205, 0.0033144,buy
2010-10-04,0.7,2.95,0,0,1.1,4.03,2.2,2.39,4.2,3.98,2.11,0.33,0.85,0.25,2.07, 0.0000047,-0.0015323,-0.0128994,-0.000329, 0.0044208,buy
2010-10-05,0.43,2.03,0,0,1.91,4.49,2.64,3.1,4.46,2.72,3.32,0.25,1.87,0,2.3, 0.0120497, 0.0155328, 0.0060776, 0.019415, 0.0236159,buy
2010-10-06,0.27,0.82,0,0,3.04,4.14,3.22,0.92,3.88,1.29,1.45,0.35,3,0,2.89,-0.0131527,-0.0128862,-0.0128403,-0.008805,-0.0099659,sell
2010-10-07,0.17,0.48,0,0,2.11,3.28,3.37,0.19,2.83,0.81,1.02,1.43,2.06,0,3,-0.0053049,-0.0053467,-0.0053467, 0.000393,-0.0026290,sell
2010-10-08,0.1,0.84,0,0,1.04,2.78,2.89,0,2.05,1.06,1.27,2.97,0.88,0.11,2.44, 0.0057379, 0.0081533, 0.0081607,-0.003584,-0.0002845,buy
2010-10-09,0,3,0,0,0.97,2.82,2.58,0,1.48,3.1,2.13,1.47,0.36,0.55,1.96,-0.0119994,-0.0120726,-0.0204562,-0.016951,-0.0110767,sell
