Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,3,1,1,0,0,0,1,2,2,2,1,3,1,2,3,2, 0.00028898, 0.000675, 0.002875, 0.00565211, 0.00298285,buy
2019-01-11,3,2,1,0,0,0,1,1,3,2,3,2,0,3,3,2,-0.00021912, 0.000675, 0.001625, 0.00137752,-0.00027837,buy
2019-01-12,3,2,1,0,0,0,1,1,1,1,2,3,0,2,2,1,-0.00230355,-0.000033,-0.001620,-0.00098853,-0.00073060,buy
2019-01-13,3,0,2,0,0,0,2,1,1,4,2,3,1,2,3,2,-0.00166566, 0.000675,-0.000343, 0.00134718,-0.00210501,sell
2019-01-14,2,3,1,1,0,0,1,2,1,1,2,1,1,2,4,2,-0.00218270, 0.000675, 0.000244, 0.00063754, 0.00154631,buy
2019-01-15,2,1,3,1,1,0,2,3,2,0,3,2,1,4,3,2,-0.00105338, 0.000675, 0.001022, 0.00116645, 0.00223717,buy
2019-01-16,2,0,4,1,1,0,2,4,2,0,3,2,1,3,3,4, 0.00663569, 0.002089, 0.007639, 0.00752050, 0.00840721,buy
2019-01-17,1,0,1,3,1,1,2,4,2,2,3,3,1,4,3,3,-0.00047718, 0.001382, 0.001085, 0.00282219, 0.00097735,buy
2019-01-18,2,1,1,0,3,1,1,2,1,2,3,2,1,4,2,2,-0.00073038, 0.000675, 0.001054,-0.00049276,-0.00102917,sell
2019-01-19,2,1,2,0,1,1,1,2,0,2,3,2,0,4,1,2,-0.00042147, 0.000675, 0.000221,-0.00135209,-0.00054994,sell
2019-01-20,2,1,2,2,1,3,1,2,0,2,4,3,1,4,2,2,-0.00319494, 0.000675,-0.003861,-0.00515196,-0.00406724,sell
2019-01-21,2,1,3,2,2,1,1,3,0,1,4,3,1,5,1,2,-0.00199778, 0.000675,-0.002860,-0.00423475,-0.00225230,sell
2019-01-22,1,0,3,2,4,0,1,4,0,1,4,3,1,4,1,3, 0.00223929, 0.001382, 0.000923,-0.00059082, 0.00052480,sell
2019-01-23,1,1,2,4,2,1,2,4,0,1,4,3,2,4,2,3,-0.00050907, 0.001382,-0.002250,-0.00272603,-0.00091599,buy
2019-01-24,1,0,3,1,1,1,2,3,0,2,4,2,1,3,2,2,-0.00157070, 0.000675,-0.001806,-0.00271397,-0.00231083,sell
2019-01-25,1,2,2,0,1,0,1,3,0,1,3,1,1,2,2,2, 0.00067822, 0.000675, 0.001239, 0.00012726, 0.00144588,buy
2019-01-26,1,2,1,0,1,1,1,2,1,2,3,2,1,2,3,1,-0.00400171,-0.000033,-0.002187,-0.00197240,-0.00314784,sell
2019-01-27,0,0,1,1,0,0,1,2,0,1,2,1,1,1,1,0,-0.00486531,-0.000740,-0.006276,-0.00501101,-0.00392652,sell
2019-01-28,0,0,2,0,1,0,2,0,2,1,1,2,1,1,2,1,-0.00041281,-0.000033,-0.001249, 0.00028686,-0.00013000,buy
2019-01-29,0,1,0,1,1,0,1,2,1,0,0,2,0,1,3,1,-0.00310927,-0.000033,-0.000720, 0.00225231, 0.00270773,buy
2019-01-30,1,1,1,1,0,0,4,1,1,1,1,2,1,3,2,2,-0.00010900, 0.000675, 0.000464, 0.00117457, 0.00236659,buy
2019-01-31,1,0,1,0,0,0,7,1,0,1,1,1,1,3,2,3, 0.00346037, 0.001382, 0.004549, 0.00313506, 0.00582642,buy
2019-02-01,1,1,0,0,0,0,5,1,2,0,1,1,2,3,0,3, 0.00863442, 0.001382, 0.006933, 0.00561371, 0.00787304,buy
2019-02-02,2,1,0,0,0,0,6,0,2,1,2,2,1,3,1,3, 0.00628888, 0.001382, 0.005023, 0.00293325, 0.00431983,buy
2019-02-03,1,0,0,0,0,0,5,2,2,1,3,1,0,3,2,2, 0.00102936, 0.000675, 0.002493, 0.00109454, 0.00159888,buy
2019-02-04,1,0,0,0,0,0,7,1,4,0,4,1,1,3,1,3, 0.00824429, 0.001382, 0.006278, 0.00283772, 0.00414616,buy
2019-02-05,1,0,0,0,0,0,6,1,5,0,3,2,1,2,2,3, 0.00843125, 0.001382, 0.007467, 0.00646172, 0.00574344,buy
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,2,0,1,3,2, 0.00259414, 0.000675, 0.004829, 0.00634493, 0.00527066,buy
2019-02-07,1,0,0,0,0,0,6,1,4,1,2,3,1,2,3,2, 0.00232938, 0.000675, 0.003696, 0.00500333, 0.00273498,buy
2019-02-08,0,1,0,0,0,0,6,1,3,1,3,2,1,1,3,2, 0.00231795, 0.000675, 0.002378, 0.00192474, 0.00105903,buy
2019-02-09,0,1,1,0,0,0,2,2,2,1,3,1,1,1,1,2, 0.00432204, 0.000675, 0.002346, 0.00167366, 0.00167756,sell
2019-02-10,1,1,1,0,0,0,2,3,3,2,2,2,2,2,2,3, 0.00615172, 0.001382, 0.006841, 0.00845952, 0.00539101,buy
2019-02-11,1,2,0,1,0,0,1,2,4,0,2,2,1,2,2,2, 0.00340743, 0.000675, 0.003314, 0.00473494, 0.00386887,buy
2019-02-12,0,0,2,0,1,0,1,2,2,0,2,0,0,1,3,2, 0.00180221, 0.000675, 0.002919, 0.00277578, 0.00391938,buy
2019-02-13,0,0,1,2,0,0,2,2,1,1,0,1,1,1,4,2,-0.00216436, 0.000675,-0.000151, 0.00311752, 0.00332706,buy
2019-02-14,1,1,0,1,2,1,1,2,1,2,1,1,2,2,4,2,-0.00238478, 0.000675, 0.000676, 0.00200965, 0.00093246,buy
2019-02-15,1,2,0,0,1,1,1,1,2,0,1,1,1,2,3,1,-0.00202195,-0.000033, 0.000322, 0.00094161, 0.00186583,buy
2019-02-16,2,1,2,0,1,2,0,2,2,0,1,2,1,3,2,3, 0.00550354, 0.001382, 0.006792, 0.00717284, 0.00811455,buy
2019-02-17,2,1,0,3,1,2,0,1,3,1,2,3,1,3,1,4, 0.00789558, 0.002089, 0.004512, 0.00440976, 0.00465321,buy
2019-02-18,2,2,1,1,4,0,1,2,3,1,3,5,1,3,1,4, 0.00961548, 0.002089, 0.007594, 0.00682137, 0.00501417,buy
2019-02-19,3,2,2,2,2,0,1,2,3,0,3,4,0,2,3,5, 0.01043941, 0.002796, 0.008986, 0.00812589, 0.00856786,buy
2019-02-20,3,2,3,3,0,2,1,2,4,2,4,5,1,3,4,5, 0.00728368, 0.002796, 0.006022, 0.00684410, 0.00434748,buy
2019-02-21,3,3,1,1,1,1,1,2,3,2,3,5,1,1,4,4, 0.00642445, 0.002089, 0.006729, 0.00784690, 0.00445546,buy
2019-02-22,2,3,0,0,3,0,1,3,4,3,3,4,1,1,5,5, 0.00946033, 0.002796, 0.012528, 0.01324197, 0.00711171,buy
2019-02-23,1,1,0,2,1,1,1,4,3,3,4,4,2,1,4,2,-0.00164450, 0.000675,-0.000642, 0.00241571,-0.00325998,buy
2019-02-24,1,1,1,2,0,1,2,4,3,1,4,4,1,2,3,2,-0.00019793, 0.000675, 0.000164, 0.00232645,-0.00016827,buy
2019-02-25,1,2,2,0,0,0,2,4,4,1,3,3,1,2,4,3, 0.00432916, 0.001382, 0.007507, 0.00968646, 0.00618407,buy
2019-02-26,1,3,0,0,1,0,1,4,2,2,1,4,1,2,4,2,-0.00107826, 0.000675, 0.004365, 0.00859213, 0.00404015,buy
2019-02-27,1,2,0,1,0,0,2,3,2,2,1,4,2,2,3,1,-0.00364343,-0.000033,-0.000948, 0.00382191,-0.00001581,buy
2019-02-28,0,1,1,1,0,0,0,3,1,1,0,5,1,1,1,0,-0.00396508,-0.000740,-0.003653, 0.00268391,-0.00011343,buy
2019-03-01,2,1,1,0,0,0,1,3,2,0,1,4,0,2,2,1,-0.00091429,-0.000033, 0.001518, 0.00506545, 0.00375696,buy
2019-03-02,3,2,0,0,0,0,1,4,2,0,1,4,1,3,2,1,-0.00135088,-0.000033, 0.002466, 0.00614460, 0.00449407,buy
2019-03-03,1,1,0,0,0,0,1,5,2,1,1,4,2,4,0,0,-0.00305328,-0.000740,-0.000191, 0.00487481, 0.00133467,buy
2019-03-04,1,1,0,0,0,0,3,4,3,1,2,4,1,3,1,2, 0.00359798, 0.000675, 0.005284, 0.00801055, 0.00482773,buy
2019-03-05,1,0,0,0,0,0,2,5,3,0,2,2,1,2,2,2, 0.00353675, 0.000675, 0.006302, 0.00878242, 0.00682356,buy
2019-03-06,2,0,0,0,0,0,0,4,5,1,2,3,0,3,2,2, 0.00328654, 0.000675, 0.006526, 0.01000854, 0.00530092,buy
2019-03-07,3,0,0,0,0,0,0,3,4,1,2,3,1,2,1,2, 0.00507749, 0.000675, 0.005298, 0.00773504, 0.00436656,buy
2019-03-08,2,1,0,0,0,0,2,3,2,0,2,4,1,2,0,1, 0.00217606,-0.000033, 0.001421, 0.00336945, 0.00251430,buy
2019-03-09,1,0,1,0,0,0,3,2,3,3,3,3,1,2,2,2, 0.00174365, 0.000675, 0.001950, 0.00342078,-0.00079998,buy
2019-03-10,1,2,1,1,0,0,1,3,3,2,4,2,1,2,3,2, 0.00001598, 0.000675, 0.000676, 0.00138901,-0.00122348,buy
2019-03-11,2,1,2,1,1,0,0,3,4,2,5,3,1,2,3,2, 0.00072294, 0.000675, 0.000453, 0.00111433,-0.00268581,sell
2019-03-12,0,0,2,2,1,0,1,0,5,2,3,1,1,1,4,3, 0.00349145, 0.001382, 0.001711, 0.00230164,-0.00020266,buy
2019-03-13,0,0,0,2,1,0,2,0,3,4,2,2,0,2,3,3, 0.00116726, 0.001382, 0.000701, 0.00174844,-0.00195062,sell
2019-03-14,0,1,0,0,2,1,3,1,2,5,3,3,1,3,3,2,-0.00234848, 0.000675,-0.000213, 0.00022382,-0.00524298,sell
2019-03-15,0,2,1,0,0,0,2,1,3,3,2,3,1,3,2,1,-0.00245636,-0.000033,-0.001200, 0.00117153,-0.00285353,buy
2019-03-16,0,0,2,1,1,2,2,0,5,3,3,3,1,3,3,3, 0.00362386, 0.001382, 0.003024, 0.00382810,-0.00044208,buy
2019-03-17,0,0,0,3,1,0,3,0,4,3,3,2,1,3,3,2,-0.00228981, 0.000675,-0.003540,-0.00264171,-0.00547308,sell
2019-03-18,1,0,1,0,4,0,3,0,4,4,4,3,1,3,3,3, 0.00311823, 0.001382, 0.003166, 0.00160010,-0.00345085,sell
2019-03-19,1,2,0,2,0,1,3,0,4,2,3,3,0,3,3,3, 0.00228495, 0.001382, 0.001707, 0.00156148,-0.00006167,sell
2019-03-20,1,1,3,0,0,2,2,0,4,3,4,3,1,2,3,3, 0.00449092, 0.001382, 0.003089, 0.00257006,-0.00076050,buy
2019-03-21,1,2,0,1,1,0,2,0,3,1,1,2,0,2,3,3, 0.00384399, 0.001382, 0.004423, 0.00472738, 0.00448089,buy
2019-03-22,1,0,0,1,3,0,1,0,3,3,2,2,1,3,2,2, 0.00011202, 0.000675,-0.000144, 0.00001199,-0.00290819,sell
2019-03-23,1,1,0,2,0,0,1,1,2,1,3,1,1,2,1,1,-0.00163268,-0.000033,-0.004480,-0.00478874,-0.00381461,sell
2019-03-24,1,1,2,0,0,1,2,1,4,1,4,2,1,2,2,2, 0.00359167, 0.000675, 0.002008, 0.00115325, 0.00001362,sell
2019-03-25,1,3,0,0,0,1,1,2,3,1,3,2,1,2,2,2, 0.00289666, 0.000675, 0.003179, 0.00302827, 0.00187481,buy
2019-03-26,2,1,0,0,0,0,2,1,1,3,2,1,1,2,2,2, 0.00027211, 0.000675, 0.000815, 0.00054139,-0.00068893,buy
2019-03-27,2,1,0,0,1,0,2,1,1,1,2,2,0,1,1,3, 0.00675790, 0.001382, 0.005008, 0.00344702, 0.00444277,buy
2019-03-28,2,1,0,1,0,0,0,1,3,1,1,2,1,2,0,3, 0.00835060, 0.001382, 0.005483, 0.00629067, 0.00579228,buy
2019-03-29,3,1,1,1,0,0,1,3,3,0,2,2,2,3,1,3, 0.00708025, 0.001382, 0.006263, 0.00696478, 0.00712519,buy
2019-03-30,1,1,1,0,0,0,0,5,1,0,2,1,1,2,1,2, 0.00342958, 0.000675, 0.004783, 0.00595427, 0.00635037,buy
2019-03-31,1,2,0,0,0,0,4,3,2,0,3,1,1,2,2,3, 0.00620253, 0.001382, 0.006751, 0.00510356, 0.00638985,buy
2019-04-01,1,1,0,0,0,0,2,4,2,1,2,1,0,1,3,4, 0.00814082, 0.002089, 0.010561, 0.01080286, 0.00982737,buy
2019-04-02,3,0,0,0,0,0,0,5,2,1,0,2,1,2,2,4, 0.00919005, 0.002089, 0.012627, 0.01575826, 0.01344321,buy
2019-04-03,3,0,0,0,0,0,1,3,3,1,1,1,1,3,2,3, 0.00562577, 0.001382, 0.008226, 0.00948923, 0.00812843,buy
2019-04-04,1,1,0,0,0,0,1,2,2,0,1,2,0,2,1,1, 0.00043073,-0.000033, 0.001252, 0.00290313, 0.00309853,buy
2019-04-05,1,1,1,0,0,0,3,3,2,2,2,2,1,3,3,2,-0.00055023, 0.000675, 0.002914, 0.00457898, 0.00231993,buy
2019-04-06,2,2,1,0,0,0,2,3,2,3,1,2,1,4,3,4, 0.00501301, 0.002089, 0.009293, 0.01077401, 0.00781550,buy
2019-04-07,2,2,1,1,0,0,2,3,4,2,2,2,2,5,2,4, 0.00712434, 0.002089, 0.008979, 0.00998702, 0.00736412,buy
2019-04-08,2,0,2,0,1,0,1,1,4,2,2,1,1,4,2,3, 0.00493782, 0.001382, 0.005908, 0.00583160, 0.00385449,buy
2019-04-09,2,0,0,2,0,0,1,1,3,4,1,2,0,3,3,4, 0.00387126, 0.002089, 0.005117, 0.00708862, 0.00324122,buy
2019-04-10,1,1,1,0,2,1,1,1,3,5,3,1,1,4,3,4, 0.00444781, 0.002089, 0.006419, 0.00507020, 0.00046589,buy
2019-04-11,1,2,1,0,0,1,2,1,4,3,3,2,1,3,3,3, 0.00372582, 0.001382, 0.004946, 0.00496383, 0.00137663,buy
2019-04-12,1,0,3,0,1,2,1,2,4,4,4,3,1,2,4,4, 0.00595555, 0.002089, 0.006938, 0.00744004, 0.00167587,buy
2019-04-13,1,0,2,3,1,1,0,2,4,4,5,3,2,2,4,2,-0.00321607, 0.000675,-0.004620,-0.00272746,-0.00821498,sell
2019-04-14,0,0,2,2,3,0,0,1,4,4,5,2,1,1,4,3, 0.00150655, 0.001382,-0.000521,-0.00095490,-0.00589280,sell
2019-04-15,0,1,2,2,3,0,0,1,2,4,5,2,1,0,4,3, 0.00082747, 0.001382,-0.001893,-0.00310743,-0.00644467,sell
2019-04-16,0,2,3,2,0,1,0,1,2,4,4,3,0,1,4,3,-0.00024166, 0.001382,-0.001537,-0.00071872,-0.00402993,sell
2019-04-17,0,3,3,0,0,1,0,1,1,3,3,2,1,0,4,2,-0.00096694, 0.000675,-0.000906,-0.00023712,-0.00224631,sell
2019-04-18,0,2,2,0,1,0,0,1,2,3,3,2,0,1,3,2, 0.00002105, 0.000675, 0.000186, 0.00054228,-0.00222994,sell
2019-04-19,0,2,0,2,1,0,0,3,1,3,4,2,1,2,1,2,-0.00012338, 0.000675,-0.002297,-0.00242020,-0.00431292,sell
2019-04-20,0,2,1,1,2,0,1,3,2,0,3,2,2,2,1,2, 0.00363904, 0.000675, 0.001834, 0.00159115, 0.00205629,sell
2019-04-21,0,3,2,1,0,0,1,3,2,0,2,1,2,3,1,3, 0.00632595, 0.001382, 0.005301, 0.00534603, 0.00684926,buy
2019-04-22,0,4,1,0,0,1,1,4,0,1,1,2,1,3,2,3, 0.00345177, 0.001382, 0.006563, 0.00762725, 0.00803774,buy
2019-04-23,1,5,0,0,0,1,2,2,0,1,3,2,1,2,2,2, 0.00070558, 0.000675, 0.001121,-0.00061284, 0.00104702,sell
2019-04-24,0,4,0,0,1,0,0,2,0,1,2,2,1,1,1,1,-0.00053996,-0.000033,-0.001229,-0.00113531,-0.00052899,buy
2019-04-25,2,4,0,1,1,0,1,2,1,1,4,2,1,2,2,2, 0.00053406, 0.000675,-0.000486,-0.00253680,-0.00143461,sell
2019-04-26,1,3,0,2,0,0,1,4,0,0,4,2,0,2,2,1,-0.00426200,-0.000033,-0.004124,-0.00449556,-0.00229646,sell
2019-04-27,0,3,1,1,0,0,3,3,2,0,3,3,1,3,1,2, 0.00253799, 0.000675, 0.001834, 0.00207890, 0.00273277,sell
2019-04-28,0,3,1,1,0,0,4,1,2,1,3,2,1,2,2,3, 0.00477575, 0.001382, 0.002996, 0.00159393, 0.00255894,sell
2019-04-29,0,3,0,1,0,0,1,3,1,1,2,2,1,1,2,2, 0.00140352, 0.000675, 0.001451, 0.00271270, 0.00244078,buy
2019-04-30,1,1,1,1,0,0,2,0,3,4,3,2,1,2,3,2,-0.00112220, 0.000675,-0.001659,-0.00093585,-0.00470957,sell
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,1,2,1,-0.00295702,-0.000033,-0.005483,-0.00637270,-0.00768592,sell
2019-05-02,0,1,1,1,0,0,3,0,2,3,3,2,0,3,1,2, 0.00038901, 0.000675,-0.001609,-0.00239824,-0.00349075,sell
2019-05-03,1,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3, 0.00220213, 0.001382, 0.001291, 0.00130152,-0.00145325,sell
2019-05-04,0,2,1,1,0,0,1,2,3,2,2,2,0,4,2,2,-0.00042877, 0.000675, 0.001399, 0.00296148, 0.00091814,buy
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,1,3,2,2, 0.00081701, 0.000675, 0.000477,-0.00004506,-0.00015095,sell
2019-05-06,0,1,1,2,0,0,2,1,1,2,1,0,1,3,2,3, 0.00183927, 0.001382, 0.001439, 0.00147781, 0.00272636,sell
2019-05-07,1,2,2,1,2,1,1,2,2,3,2,2,1,4,4,4, 0.00271995, 0.002089, 0.005923, 0.00610172, 0.00390391,buy
2019-05-08,1,3,2,0,1,1,1,1,3,2,2,2,1,4,3,3, 0.00283850, 0.001382, 0.005092, 0.00503368, 0.00349988,buy
2019-05-09,0,2,3,1,1,2,1,1,2,2,3,1,0,4,3,4, 0.00428927, 0.002089, 0.004949, 0.00279607, 0.00352109,buy
2019-05-10,0,2,3,3,2,2,1,2,2,3,5,3,1,3,4,4, 0.00168813, 0.002089, 0.000430,-0.00086330,-0.00233475,sell
2019-05-11,0,2,4,3,4,0,0,2,2,2,5,3,2,3,4,2,-0.00427977, 0.000675,-0.005593,-0.00594102,-0.00710677,sell
2019-05-12,0,2,4,2,4,0,0,1,3,1,4,3,1,2,4,3, 0.00183210, 0.001382, 0.000302,-0.00046245,-0.00109476,sell
2019-05-13,0,1,4,2,1,1,0,1,2,0,2,2,1,2,2,3, 0.00453389, 0.001382, 0.001616, 0.00190310, 0.00393883,sell
2019-05-14,0,1,4,1,1,1,0,2,2,2,2,3,1,3,2,3, 0.00344179, 0.001382, 0.002995, 0.00462402, 0.00302044,buy
2019-05-15,0,4,3,1,3,0,0,2,2,2,1,4,2,3,2,5, 0.01075870, 0.002796, 0.010126, 0.01118401, 0.00917691,buy
2019-05-16,0,1,4,1,4,0,0,2,3,2,3,3,1,4,3,3, 0.00195713, 0.001382, 0.002919, 0.00330503, 0.00080295,buy
2019-05-17,0,2,5,2,2,0,0,2,2,0,3,3,0,4,3,2,-0.00224617, 0.000675,-0.001862,-0.00116544, 0.00014252,buy
2019-05-18,0,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3, 0.00247220, 0.001382, 0.001410, 0.00160977, 0.00231914,sell
2019-05-19,0,3,1,1,2,0,1,3,1,0,2,3,0,2,3,2,-0.00050451, 0.000675, 0.001521, 0.00249102, 0.00302302,buy
2019-05-20,1,2,1,1,1,0,3,1,1,1,2,2,1,2,3,2,-0.00076074, 0.000675,-0.000298,-0.00045833, 0.00054965,sell
2019-05-21,1,2,0,1,1,1,3,1,1,0,2,4,1,1,2,1,-0.00140099,-0.000033,-0.002527,-0.00170155,-0.00075074,buy
2019-05-22,2,1,0,4,0,0,3,0,1,0,2,2,1,1,2,3, 0.00288979, 0.001382,-0.001956,-0.00268440, 0.00122543,sell
2019-05-23,2,1,1,5,1,0,3,1,1,0,2,3,2,2,3,3, 0.00022971, 0.001382,-0.003350,-0.00262001, 0.00052632,buy
2019-05-24,0,0,1,4,1,0,3,2,0,0,2,3,1,2,1,2,-0.00066766, 0.000675,-0.004557,-0.00359693,-0.00055232,sell
2019-05-25,0,1,0,5,0,0,5,0,1,0,1,3,1,1,3,3, 0.00071877, 0.001382,-0.003113,-0.00179069, 0.00152748,buy
2019-05-26,0,1,1,3,0,0,2,2,0,1,0,3,2,0,3,2,-0.00118522, 0.000675,-0.002367, 0.00179649, 0.00211051,buy
2019-05-27,1,0,1,2,0,0,1,2,3,2,1,2,1,2,3,3, 0.00273832, 0.001382, 0.003353, 0.00634741, 0.00393665,buy
2019-05-28,1,2,1,2,1,0,1,0,3,2,2,2,0,3,2,4, 0.00640404, 0.002089, 0.004618, 0.00387055, 0.00351932,buy
2019-05-29,0,1,1,2,2,1,1,0,2,2,3,2,1,2,1,3, 0.00470079, 0.001382, 0.000318,-0.00133001,-0.00113266,sell
2019-05-30,0,0,3,2,3,1,2,0,2,3,3,1,1,3,4,4, 0.00258947, 0.002089, 0.002012, 0.00011580,-0.00032787,sell
2019-05-31,0,2,2,2,3,1,1,2,2,1,3,2,1,3,4,3, 0.00034007, 0.001382, 0.001472, 0.00087634, 0.00110468,buy
2019-06-01,0,0,4,1,4,1,2,2,3,1,3,3,2,3,4,3, 0.00230425, 0.001382, 0.003265, 0.00355803, 0.00206167,buy
2019-06-02,0,0,4,3,3,1,2,2,1,0,3,3,1,1,5,3,-0.00044747, 0.001382,-0.001080,-0.00063864, 0.00106816,buy
2019-06-03,0,1,2,2,4,1,2,1,1,1,2,3,0,3,4,3,-0.00067092, 0.001382, 0.000747, 0.00027459, 0.00115342,buy
2019-06-04,1,2,1,0,3,1,1,1,0,1,2,2,1,3,2,1,-0.00349443,-0.000033,-0.002306,-0.00341350,-0.00202126,sell
2019-06-05,1,2,2,0,1,1,1,1,0,1,1,3,0,4,1,1,-0.00317409,-0.000033,-0.001820,-0.00118673, 0.00013392,sell
2019-06-06,0,1,2,2,2,3,2,1,0,1,3,2,1,4,2,2,-0.00257707, 0.000675,-0.003423,-0.00535763,-0.00240517,sell
2019-06-07,0,1,1,2,3,1,3,1,0,1,3,3,1,4,0,2, 0.00022923, 0.000675,-0.002888,-0.00508012,-0.00258605,sell
2019-06-08,0,0,1,1,4,1,2,3,0,1,2,4,1,2,1,3, 0.00477744, 0.001382, 0.003729, 0.00372357, 0.00360704,buy
2019-06-09,0,1,0,3,2,2,1,2,2,1,2,4,1,2,2,3, 0.00313447, 0.001382, 0.001257, 0.00267679, 0.00198100,buy
2019-06-10,0,0,2,1,2,2,1,1,1,2,2,3,0,2,2,3, 0.00315144, 0.001382, 0.002190, 0.00215488, 0.00166916,buy
2019-06-11,0,2,0,1,2,1,1,1,0,2,1,2,1,1,2,3, 0.00357289, 0.001382, 0.002689, 0.00254319, 0.00279325,buy
2019-06-12,0,2,0,2,3,1,1,1,1,5,2,4,2,2,3,3,-0.00015336, 0.001382,-0.000475, 0.00116268,-0.00377925,sell
2019-06-13,1,2,1,3,3,2,1,2,0,1,3,4,1,3,2,3, 0.00084306, 0.001382,-0.001024,-0.00193145,-0.00030913,buy
2019-06-14,1,0,4,2,3,2,1,1,2,1,3,3,1,3,3,4, 0.00520377, 0.002089, 0.003489, 0.00231181, 0.00316271,sell
2019-06-15,1,1,1,4,2,1,0,3,1,0,1,3,1,2,4,3,-0.00062520, 0.001382, 0.000156, 0.00285379, 0.00400294,buy
2019-06-16,2,1,1,2,4,2,2,2,0,1,2,4,1,3,5,2,-0.00587376, 0.000675,-0.002232,-0.00156448,-0.00118055,sell
2019-06-17,2,0,1,1,4,2,2,0,0,1,2,2,1,2,4,2,-0.00288741, 0.000675,-0.001785,-0.00357174,-0.00155679,sell
2019-06-18,2,0,1,1,2,2,1,0,1,0,2,1,0,2,3,2,-0.00054896, 0.000675,-0.000493,-0.00240872, 0.00081170,sell
2019-06-19,3,1,1,0,1,4,1,0,1,0,2,2,1,3,2,2, 0.00128240, 0.000675, 0.001296,-0.00084118, 0.00224791,sell
2019-06-20,1,1,0,0,0,2,0,2,0,0,2,1,0,2,1,0,-0.00455498,-0.000740,-0.003863,-0.00404666,-0.00156982,sell
2019-06-21,1,1,0,0,3,2,3,0,1,1,2,2,1,3,2,2, 0.00069992, 0.000675, 0.001096,-0.00118371, 0.00023404,sell
2019-06-22,1,1,0,0,3,2,1,2,0,1,1,2,1,2,3,2,-0.00060463, 0.000675, 0.002256, 0.00228580, 0.00275366,buy
2019-06-23,2,1,0,2,1,2,0,2,1,2,2,2,1,3,2,3, 0.00183124, 0.001382, 0.001754, 0.00175602, 0.00172521,buy
2019-06-24,2,2,2,0,2,1,0,0,2,2,3,2,1,3,2,2, 0.00078163, 0.000675, 0.000121,-0.00151589,-0.00188921,sell
2019-06-25,1,3,2,1,2,1,0,0,0,1,3,3,1,2,1,1,-0.00220126,-0.000033,-0.005417,-0.00683831,-0.00476077,sell
2019-06-26,1,3,1,2,2,1,1,0,0,3,3,2,1,4,2,2,-0.00376772, 0.000675,-0.004771,-0.00669159,-0.00581707,sell
2019-06-27,1,3,0,3,2,0,0,1,0,4,2,2,1,4,3,2,-0.00656914, 0.000675,-0.005456,-0.00486396,-0.00611531,sell
2019-06-28,1,1,1,3,2,0,1,1,1,0,3,2,0,3,2,1,-0.00512905,-0.000033,-0.006756,-0.00746334,-0.00452760,sell
2019-06-29,1,0,2,3,2,0,1,0,3,0,2,3,1,2,2,2, 0.00098507, 0.000675,-0.002588,-0.00159270,-0.00059635,buy
2019-06-30,1,0,0,4,2,1,1,2,2,0,2,4,2,1,2,2, 0.00055252, 0.000675,-0.003038,-0.00065516,-0.00041737,buy
2019-07-01,1,2,0,2,2,1,2,2,0,1,2,4,1,4,1,1,-0.00455295,-0.000033,-0.004548,-0.00379201,-0.00290583,sell
2019-07-02,1,2,0,2,1,0,3,0,0,0,2,3,1,3,0,0,-0.00525475,-0.000740,-0.008396,-0.00880721,-0.00534219,sell
2019-07-03,2,1,1,2,1,2,1,0,0,0,2,3,0,3,1,1,-0.00355097,-0.000033,-0.005691,-0.00646398,-0.00270440,sell
2019-07-04,3,1,0,4,1,0,1,0,0,0,3,3,1,3,0,0,-0.00701973,-0.000740,-0.012349,-0.01301283,-0.00878081,sell
2019-07-05,1,1,1,2,4,1,1,0,0,0,3,2,0,3,1,2,-0.00016340, 0.000675,-0.003213,-0.00675495,-0.00240268,sell
2019-07-06,1,2,0,4,1,1,3,0,0,0,3,3,1,2,1,2,-0.00070986, 0.000675,-0.006256,-0.00800959,-0.00342655,sell
2019-07-07,1,1,3,2,1,2,1,2,0,1,3,3,1,4,1,2,-0.00117051, 0.000675,-0.002899,-0.00340543,-0.00125114,sell
2019-07-08,1,3,1,2,1,1,1,0,2,0,2,3,1,3,1,2, 0.00171366, 0.000675,-0.001208,-0.00164391, 0.00056393,sell
2019-07-09,1,1,1,2,2,1,1,0,1,2,3,2,0,3,2,2,-0.00200630, 0.000675,-0.003609,-0.00521055,-0.00420374,sell
2019-07-10,1,0,1,3,1,2,1,1,0,3,3,3,1,3,2,1,-0.00726868,-0.000033,-0.008870,-0.00810324,-0.00847749,sell
2019-07-11,1,2,2,2,1,2,2,0,2,1,3,4,1,3,2,2,-0.00028340, 0.000675,-0.002723,-0.00298289,-0.00225217,sell
2019-07-12,1,2,4,2,1,2,1,2,1,0,2,4,1,4,3,2,-0.00256019, 0.000675,-0.001639,-0.00006813, 0.00160485,buy
2019-07-13,2,1,3,3,1,2,1,2,0,1,3,2,2,4,2,3, 0.00036202, 0.001382,-0.001577,-0.00270397, 0.00036735,buy
