Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,a180,a150,a150,a0,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00043920, 0.00029558, 0.002239053, 0.001281801,-0.00062244,sell
2010-05-24,none,none,a150,none,a120,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.00350570,-0.00055381, 0.004778320,-0.000409227, 0.00269022,buy
2010-05-25,none,none,a150,a180,a120,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00140966,-0.00515962,-0.003372602,-0.004831337,-0.00330629,sell
2010-05-26,none,a135,none,a180,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.00002174,-0.00060193,-0.000050133, 0.004759620,-0.00057136,sell
2010-05-27,none,a135,a120,none,a90,a60,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00703103, 0.00561000, 0.006497864, 0.007516071, 0.00583852,buy
2010-05-28,none,a135,none,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00006325,-0.00341134,-0.002679691, 0.001828899,-0.00347386,sell
2010-05-29,none,a135,a90,none,a60,a90,none,a135,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00169710,-0.00332087,-0.003029076,-0.003894105,-0.00386921,sell
2010-05-30,none,a135,none,a120,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00329199, 0.00076756, 0.000151412, 0.003571753, 0.00032646,sell
2010-05-31,none,a135,a60,a120,none,a120,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00068171,-0.00126319,-0.001294591,-0.000309108,-0.00204751,buy
2010-06-01,none,none,a60,none,none,a120,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.00314492,-0.00286745,-0.002891065,-0.004534552,-0.00515346,sell
2010-06-02,none,none,none,a90,none,none,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00331709, 0.00359386,-0.004674046, 0.003341712, 0.00268119,buy
2010-06-03,none,none,none,a90,a0,a150,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00340480, 0.00419852,-0.000672996, 0.004150423, 0.00332522,buy
2010-06-05,none,none,a0,a60,none,a180,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.00129801, 0.00291451, 0.002019395, 0.001688755, 0.00432163,buy
2010-06-06,none,none,a0,none,none,a180,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.00514040, 0.00458449, 0.003401053, 0.002932726, 0.00735161,buy
2010-06-07,a90,a120,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.00162549, 0.00271585,-0.003823856,-0.002738682,-0.00304989,sell
2010-06-08,a90,a120,none,none,a60,a150,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00243034, 0.00037599,-0.006326961,-0.005259071,-0.00508920,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00270025,-0.00207402,-0.005326160,-0.004943716,-0.00551029,sell
2010-06-10,a90,a120,a60,a0,a90,a120,none,a150,a60,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00311361, 0.00061084,-0.000708113,-0.002366635,-0.00060676,sell
2010-06-11,a90,none,a60,a0,a90,none,none,a150,a60,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00294345, 0.00156522, 0.001343298,-0.001627890, 0.00073433,buy
2010-06-12,none,none,a90,none,a120,a90,a120,a150,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.00059445,-0.00014427,-0.000344524,-0.001581593,-0.00414906,sell
2010-06-13,none,none,a90,none,a120,a90,a120,a150,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.00297196,-0.00335463,-0.000327549,-0.001494631,-0.00840612,sell
2010-06-14,none,none,none,none,a150,a60,a120,a150,a60,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.00104153,-0.00366708,-0.000915154,-0.001133582,-0.00577605,sell
2010-06-15,none,none,a120,a60,a150,a60,a120,a150,a60,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.00049743,-0.00388936,-0.000605396,-0.000312259,-0.00222184,sell
2010-06-16,none,none,none,a60,a180,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.00443921,-0.00480912,-0.004514171,-0.004332004,-0.00417708,sell
2010-06-17,none,none,a150,none,a180,none,a120,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.00374294,-0.00431516,-0.003325950,-0.003980651,-0.00347503,sell
2010-06-18,none,none,none,a90,none,a0,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.00030219,-0.00316486, 0.000024736,-0.000000024, 0.00002474,sell
2010-06-19,none,none,a180,none,a150,a0,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.00017692,-0.00113565,-0.000391486,-0.001375390,-0.00479258,buy
2010-06-20,none,none,none,a120,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.00376475,-0.00666627,-0.003093604,-0.006434380,-0.00376475,sell
2010-06-21,none,none,a150,a120,a120,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00275259, 0.00020312, 0.005673914, 0.003393952, 0.00354826,buy
2010-06-23,a120,a90,a120,a150,a90,a60,none,none,a45,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00674597,-0.00666534,-0.006153483,-0.004215574,-0.00535068,sell
2010-06-24,a120,a90,a120,none,none,none,none,none,a45,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00677107,-0.00590256,-0.006392878,-0.005901206,-0.00753848,sell
2010-06-25,a120,a90,none,a180,a60,a90,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.00596896,-0.00421821,-0.005499173,-0.004289418,-0.00620318,sell
2010-06-26,a120,a90,a90,a180,a60,a90,a135,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.00500692,-0.00494038,-0.005053394,-0.004809024,-0.00546137,sell
2010-06-27,none,none,none,none,none,none,a135,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00489802,-0.00508527,-0.005085236,-0.004465309,-0.00654408,sell
2010-06-28,none,none,a60,a150,none,a120,a135,none,a45,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.00490709,-0.00417389,-0.005533907,-0.004379053,-0.00235364,sell
2010-06-29,none,none,none,a150,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00453464,-0.00364041,-0.003932154,-0.004357635,-0.00323361,sell
2010-06-30,a135,none,none,none,a0,a150,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.00185580, 0.00475580,-0.002624203, 0.002647564,-0.00170394,sell
2010-07-01,a135,none,none,none,a0,a150,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.00192090, 0.00475580,-0.005017430, 0.001979493,-0.00342909,sell
2010-07-02,a135,none,none,a120,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.00495843, 0.00456343, 0.000700974, 0.004850903, 0.00443820,buy
2010-07-03,a135,none,a0,none,none,a180,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.00023526,-0.00253299,-0.000468743, 0.001341578,-0.00088242,sell
2010-07-04,none,none,a0,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.00843651,-0.00627429,-0.006372299,-0.006157068,-0.00718761,sell
2010-07-05,none,none,none,a90,a60,a150,none,a180,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00452080, 0.00294896, 0.001856267, 0.003488942, 0.00470517,buy
2010-07-06,none,none,none,none,a60,a150,none,a180,a30,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.00327893, 0.00392526, 0.001571891, 0.003235156, 0.00418070,buy
2010-07-07,a150,a60,none,a60,none,none,none,a180,a30,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.00153487,-0.00020196,-0.000667297,-0.000280637, 0.00064258,buy
2010-07-08,a150,a60,a60,a60,a90,a120,none,a180,a30,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00100564, 0.00302591, 0.002077465, 0.002421578, 0.00340163,buy
2010-07-09,a150,a60,none,none,none,none,none,a180,a30,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00105022, 0.00036516,-0.001139461, 0.000365158, 0.00154023,sell
2010-07-10,a150,a60,a90,none,a120,a90,a150,a180,a30,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00256363, 0.00320661,-0.000158909, 0.002852768, 0.00344592,buy
2010-07-11,none,none,none,none,none,none,a150,a180,a30,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00308247, 0.00110616,-0.005427805, 0.001640235, 0.00225257,buy
2010-07-12,none,none,a120,a0,a150,a60,a150,a180,a30,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00537504, 0.00461848,-0.000920352, 0.002749757, 0.00243069,buy
2010-07-13,none,none,none,a0,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.00647212,-0.00478426,-0.006102048,-0.006057606,-0.00389141,sell
2010-07-14,none,none,a150,none,a180,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.00491903,-0.00176642,-0.005299311,-0.007616518,-0.00451284,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.00602077,-0.00365226,-0.006065643,-0.005681652,-0.00232089,sell
2010-07-16,none,a45,a180,none,a150,a0,a150,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00979223,-0.00906022,-0.009969415,-0.009891981,-0.00900791,sell
2010-07-17,none,a45,a180,a60,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.00337069, 0.00020476, 0.003198499, 0.003488765, 0.00231050,buy
2010-07-18,none,a45,a150,none,a120,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.00407723, 0.00350644, 0.004052276, 0.003293581, 0.00314009,buy
2010-07-19,none,a45,a150,a90,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00121869,-0.00121346,-0.000731993,-0.001072870, 0.00054011,sell
2010-07-20,none,none,none,a90,a90,a60,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.00097435, 0.00146706, 0.000300934, 0.000492549,-0.00303150,buy
2010-07-21,none,none,a120,none,a90,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.00068731, 0.00452010, 0.000782963, 0.000721558, 0.00158173,sell
2010-07-22,none,none,none,a120,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.00340557,-0.00466096,-0.002573535,-0.005909303,-0.00339123,sell
2010-07-23,a180,none,a90,a120,a60,a90,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.00417782,-0.00465763,-0.005908768,-0.004577111,-0.00427783,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.00359845,-0.00338801,-0.003542547,-0.003876258,-0.00333351,sell
2010-07-25,a180,none,a60,a150,none,a120,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.00695563,-0.00689430,-0.005688858,-0.007773926,-0.00764306,sell
2010-07-26,a180,a30,a60,none,none,a120,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.00391119,-0.00054193,-0.003362307,-0.004445260,-0.00808559,sell
2010-07-27,a180,a30,none,none,a0,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00051580, 0.00221614, 0.000133147, 0.000314496,-0.00517553,buy
2010-07-28,a180,a30,none,a180,a0,a150,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.00069219, 0.00214786, 0.002437479,-0.003253087,-0.00086998,buy
2010-07-29,a180,a30,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.00225106,-0.00061681, 0.001979464,-0.003969054,-0.00505453,buy
2010-07-30,none,a30,a0,a150,none,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.00593650,-0.00416430,-0.004960091,-0.005565698,-0.00687343,sell
2010-07-31,none,none,a0,a150,none,a180,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.00139014,-0.00088517,-0.000459935, 0.002546057, 0.00216423,buy
2010-08-01,none,none,none,none,a60,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.00265932, 0.00262770, 0.004486019, 0.002339852,-0.00044977,buy
2010-08-02,none,none,none,a120,a60,a150,none,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.00048085,-0.00099084,-0.000809044,-0.000769394,-0.00482250,buy
2010-08-03,none,none,none,a120,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.00553344,-0.00435114,-0.005976681,-0.004275735,-0.00582131,sell
2010-08-04,none,none,a60,none,a90,a120,none,a150,a0,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.00544047, 0.00300667, 0.003265817,-0.000631279, 0.00472244,buy
2010-08-05,none,none,a60,a90,none,a120,none,a150,a0,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.00314723,-0.00169815,-0.001946225,-0.004105200, 0.00122110,sell
2010-08-06,none,none,a90,none,a120,a90,a180,a150,a0,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.00605285,-0.00803568,-0.003031581,-0.002304661,-0.00468895,sell
2010-08-07,none,none,a90,a60,none,a90,a180,a150,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.00717971,-0.00809850,-0.004248613,-0.003527661,-0.00503213,sell
2010-08-08,none,none,none,a60,a150,a60,a180,none,a0,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.00490302, 0.00467714, 0.004826946, 0.005365951, 0.00351772,buy
2010-08-09,none,none,a120,none,a150,a60,a180,none,a0,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.00368973, 0.00401688, 0.003983387, 0.005562701, 0.00339142,buy
2010-08-10,none,none,a150,none,a180,none,a180,none,a0,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.00129713,-0.00142409,-0.001424088, 0.001080355,-0.00105297,sell
2010-08-11,none,none,a150,a0,a180,none,a180,none,a0,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.00314599,-0.00331461,-0.003314612,-0.000557762,-0.00268243,sell
2010-08-12,none,none,a180,a0,a150,a0,a180,none,a0,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.00367599, 0.00288037, 0.003628101, 0.004937711, 0.00373440,buy
2010-08-13,none,none,a180,none,none,a0,a180,none,a0,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.00213194,-0.00255331,-0.002553308,-0.001085276, 0.00109870,sell
2010-08-14,none,none,none,none,a120,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.00103438,-0.00618376,-0.001460891,-0.004842250,-0.00638080,sell
2010-08-15,none,none,a150,none,a120,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.00172972,-0.00381293, 0.003097505,-0.003698171, 0.00054259,buy
2010-08-16,none,none,none,a60,a90,none,none,a135,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.00497369,-0.00411621,-0.005425622,-0.004197373,-0.00527044,sell
2010-08-17,none,none,a120,none,a90,a60,none,a135,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.00545659,-0.00041379,-0.001552394,-0.000649597,-0.00067817,buy
2010-08-18,none,none,none,a90,none,none,none,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.00028725, 0.00395367,-0.003863739, 0.004056841, 0.00044294,sell
2010-08-19,none,none,a90,none,a60,a90,none,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.00243658,-0.00310605,-0.002193507,-0.001415820,-0.00261139,sell
2010-08-20,none,none,a90,a120,none,a90,none,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.00205337,-0.00006000,-0.000651719, 0.000306215,-0.00380161,buy
2010-08-21,none,none,none,a120,none,none,none,a135,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.00110143,-0.00028241,-0.002829325,-0.000282408,-0.00151768,sell
2010-08-22,none,none,a60,none,none,a120,none,a135,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.00637917,-0.00323347,-0.006618268,-0.005034552,-0.00529990,sell
2010-08-23,none,none,none,a150,none,none,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.00052556, 0.00070211, 0.003191253,-0.000371577,-0.00025217,sell
2010-08-24,none,none,none,none,a0,a150,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.01211583,-0.00439660,-0.002166924,-0.004347489,-0.01258044,sell
2010-08-25,none,none,none,a180,none,a150,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.00084327,-0.00013798, 0.003681909, 0.000475424,-0.00521229,buy
2010-08-26,none,none,a0,a180,none,none,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.00257413,-0.00028308,-0.000697603,-0.000311734,-0.00225569,buy
2010-08-27,none,none,a0,none,none,a180,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.00294343, 0.00494226, 0.004365017, 0.003896187, 0.00782231,buy
2010-08-28,none,none,none,a150,none,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.00085283, 0.00191276,-0.000916359,-0.001898949, 0.00031733,buy
2010-08-29,none,none,none,none,a60,a150,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.00434108, 0.00071436,-0.004533509,-0.003101764,-0.00137745,sell
2010-08-30,none,none,none,a120,none,a150,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.00799758,-0.00843452,-0.001829792,-0.008939183,-0.00477378,sell
2010-08-31,none,none,a60,a120,a90,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.00149329,-0.00240400,-0.002046849, 0.001948982, 0.00164777,sell
2010-09-01,none,none,a60,a90,a90,a120,none,a120,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.00343148,-0.00060961, 0.002485216, 0.003062145, 0.00288518,buy
