Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,a180,none,a90,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0375918, 0.00320392,-0.0432706,-0.0350234,-0.0366922,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.0190517,-0.02154724,-0.0195484,-0.0201791,-0.0228639,sell
2010-05-08,none,none,none,none,a150,none,a60,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.0083094,-0.00945160,-0.0094758,-0.0091234,-0.0218847,sell
2010-05-09,none,none,none,a45,none,none,a60,none,none,a135,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.0150886,-0.01343173,-0.0104984,-0.0089877,-0.0130132,sell
2010-05-10,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.0068747,-0.00858516,-0.0065383,-0.0057566, 0.0004624,sell
2010-05-11,none,none,none,none,a120,none,none,a60,none,a135,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.0086062, 0.00933471,-0.0098146, 0.0071554, 0.0084696,buy
2010-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0112286, 0.01295376,-0.0023396, 0.0068462, 0.0072468,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.0122460, 0.00354025,-0.0092154,-0.0042864,-0.0131566,sell
2010-05-14,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.0031006,-0.01350354,-0.0086568,-0.0135035,-0.0140227,sell
2010-05-15,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.0014739,-0.01313004,-0.0064606,-0.0134059,-0.0150870,sell
2010-05-16,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0053706,-0.00537060,-0.0062261,-0.0084223, 0.0007472,sell
2010-05-17,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.0011588,-0.02989775,-0.0014723,-0.0222859,-0.0215107,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.0002703,-0.03035891,-0.0130435,-0.0248348,-0.0231552,sell
2010-05-19,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0012934,-0.03407962,-0.0027132,-0.0125607,-0.0108166,sell
2010-05-20,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0043481,-0.02182965,-0.0095022,-0.0220825,-0.0248537,sell
2010-05-21,none,a120,none,none,none,a120,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0250762, 0.02460534, 0.0239801, 0.0259627,-0.0046647,buy
2010-05-23,none,none,none,none,none,a90,a120,a90,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0099460,-0.00776099,-0.0074473,-0.0072094,-0.0068805,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.0136462,-0.01459556,-0.0133994,-0.0123000,-0.0117828,sell
2010-05-25,none,none,none,none,none,a60,a150,a120,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.0156944, 0.00578858, 0.0137161, 0.0168598, 0.0129460,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.0050762,-0.00602264,-0.0103776,-0.0084963,-0.0075990,sell
2010-05-27,none,none,none,none,a90,none,a180,none,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0061541, 0.00131201,-0.0145555,-0.0093472, 0.0005125,buy
2010-05-28,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.0072633,-0.01212203,-0.0119044,-0.0133919,-0.0129293,sell
2010-05-29,none,none,none,none,a120,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0134199, 0.01072461, 0.0104064, 0.0100372, 0.0075030,buy
2010-05-30,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.0052636,-0.00981033,-0.0001833,-0.0021388,-0.0011066,buy
2010-05-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0064523, 0.01017349, 0.0168214, 0.0178591, 0.0156048,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0085123, 0.01225218, 0.0182676, 0.0181342, 0.0164392,buy
2010-06-02,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.0295012, 0.02741694, 0.0315740, 0.0207893, 0.0265613,buy
2010-06-03,none,a135,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.0017536, 0.00178352, 0.0224404, 0.0013124,-0.0025427,sell
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.0088594,-0.00759687,-0.0050697, 0.0062304,-0.0056328,sell
2010-06-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.0061218,-0.00597002, 0.0010710,-0.0005906,-0.0063249,sell
2010-06-06,none,none,none,none,a150,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.0005438,-0.00219405, 0.0026012, 0.0067666, 0.0037493,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0200447,-0.01763041,-0.0147773,-0.0146675,-0.0172660,sell
2010-06-08,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.0091324,-0.00819150,-0.0086244, 0.0053294,-0.0124362,sell
2010-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0144410,-0.01007879,-0.0143009,-0.0151438,-0.0135948,sell
2010-06-10,a90,none,none,none,none,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.0157042, 0.01637469, 0.0164695, 0.0195483, 0.0189817,buy
2010-06-11,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0126806, 0.00928231, 0.0117458, 0.0104842, 0.0124788,buy
2010-06-12,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0058883, 0.00618045, 0.0202415,-0.0068130, 0.0103614,buy
2010-06-13,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0000643,-0.00137857,-0.0011630,-0.0095095,-0.0074942,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.0002982,-0.00264775,-0.0019166,-0.0081925,-0.0077199,buy
2010-06-15,none,none,none,none,none,a150,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.0065399, 0.00796836, 0.0090218,-0.0081925, 0.0055206,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0045718, 0.00424441, 0.0054003, 0.0023438,-0.0104845,buy
2010-06-17,none,none,none,none,a0,a120,a60,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.0131093,-0.00668836,-0.0072997,-0.0085691,-0.0162552,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0033934,-0.00578126,-0.0018232,-0.0070460,-0.0021356,sell
2010-06-19,none,none,none,none,none,a90,a90,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.0089691, 0.01060398, 0.0143425, 0.0141393, 0.0122386,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.0071057, 0.00828779, 0.0095560, 0.0048122, 0.0085731,buy
2010-06-21,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.0087235, 0.00119279,-0.0011657,-0.0076974,-0.0093159,sell
2010-06-22,none,none,none,a45,a60,none,none,a90,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0113111,-0.01157767,-0.0112261,-0.0115100,-0.0076941,sell
2010-06-23,none,none,none,a45,none,none,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0065206, 0.00589880,-0.0066832,-0.0091909,-0.0030392,sell
2010-06-24,none,none,none,a45,a90,none,a150,a120,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0040486, 0.01177172,-0.0049840,-0.0070639,-0.0066258,sell
2010-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.0206354, 0.02182640, 0.0186586, 0.0098499, 0.0128160,buy
2010-06-26,none,a180,none,none,a120,a0,a180,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0150874, 0.00827001, 0.0156625, 0.0111594, 0.0094382,buy
2010-06-27,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0044653, 0.00427833, 0.0107254, 0.0040669, 0.0061692,buy
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.0087143,-0.00472106,-0.0056380,-0.0109456,-0.0078663,sell
2010-06-29,none,none,a0,none,a150,none,a150,a180,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.0251810,-0.03648562,-0.0378317,-0.0330024,-0.0354573,sell
2010-06-30,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.0063378,-0.00952904,-0.0168399,-0.0130380,-0.0130380,sell
2010-07-01,a60,none,none,none,none,a60,a120,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.0152646,-0.00503551,-0.0028352,-0.0052796,-0.0031490,sell
2010-07-02,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.0126840,-0.01299573,-0.0164110,-0.0155953,-0.0126840,sell
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.0034290,-0.00686964, 0.0026977,-0.0088708,-0.0037654,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.0083576,-0.00826067,-0.0153099,-0.0059831,-0.0147394,sell
2010-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.0075431,-0.00861794, 0.0002560,-0.0062499,-0.0065656,sell
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.0132358,-0.00772464,-0.0130403,-0.0128392,-0.0178541,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.0171249, 0.01973331, 0.0185184,-0.0046043, 0.0185611,buy
2010-07-08,none,none,none,a30,none,a150,none,a90,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.0025616, 0.00385544, 0.0077174, 0.0065919, 0.0071166,buy
2010-07-09,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.0009358,-0.00110080, 0.0039021, 0.0046570, 0.0042359,buy
2010-07-10,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.0033576,-0.00222281,-0.0032624,-0.0042547,-0.0035536,sell
2010-07-11,a45,a150,none,none,a60,none,a0,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.0017719, 0.00276100, 0.0016543, 0.0013346,-0.0039486,sell
2010-07-12,a45,a150,none,none,none,a150,none,none,a60,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.0069511, 0.00550934,-0.0008645, 0.0045080,-0.0055596,buy
2010-07-13,none,none,none,none,none,none,none,none,a60,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.0062380,-0.00247734,-0.0025068, 0.0053430,-0.0004712,buy
2010-07-14,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.0114835,-0.01400370,-0.0118244,-0.0049333,-0.0072836,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,-0.0015417,-0.00830925,-0.0160535,-0.0005071,-0.0136255,sell
2010-07-16,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.0161673,-0.01618149,-0.0110080,-0.0033081,-0.0171389,sell
2010-07-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333, 0.0005606,-0.00082043,-0.0068858, 0.0005922, 0.0004146,buy
2010-07-19,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.0105374,-0.01284573,-0.0043296,-0.0045617, 0.0054580,sell
2010-07-20,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.0225023, 0.02380198, 0.0303705, 0.0138216, 0.0261790,buy
2010-07-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.0065655,-0.00651547, 0.0081829,-0.0067997, 0.0088992,buy
2010-07-22,none,none,none,none,a90,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.0143726, 0.01564586, 0.0177452, 0.0046355, 0.0172334,buy
2010-07-23,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.0132707, 0.01177502, 0.0129538, 0.0127342, 0.0144383,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,-0.0028964,-0.00420461, 0.0116639,-0.0182430,-0.0058766,sell
2010-07-25,a30,none,none,none,a120,none,none,none,none,a150,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.0119030,-0.00181705,-0.0021060,-0.0003666,-0.0023257,sell
2010-07-26,a30,none,none,none,none,none,a180,none,none,a150,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.0126078, 0.00491371, 0.0046834, 0.0059272, 0.0045084,buy
2010-07-27,a30,none,none,none,none,none,none,a150,none,a150,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.0069324,-0.00639399,-0.0055735,-0.0064336,-0.0078931,sell
2010-07-28,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875, 0.0027532,-0.00133550,-0.0012972, 0.0042020,-0.0020273,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,-0.0021593,-0.00456314,-0.0062385,-0.0036444,-0.0001880,sell
2010-07-30,none,a120,none,none,a180,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.0082882, 0.00793787, 0.0065004, 0.0077055, 0.0086709,buy
