Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0191741, 0.0209495, 0.004747360, 0.0201780, 0.019388,buy
2010-07-15,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0041195,-0.0002865,-0.000282853, 0.0060861,-0.000219,buy
2010-07-16,none,none,a45,none,a135,none,none,none,a120,none,a45,none,-0.0018600,-0.0032565, 0.025530938, 0.0314149,-0.016315,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.0243621,-0.0462037,-0.023114132,-0.0315281,-0.071874,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0278473, 0.0065291,-0.001360793, 0.0170083,-0.075055,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0278473, 0.0065291,-0.001360793, 0.0170083,-0.075055,sell
2010-07-20,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.0360818, 0.0277785, 0.023116422, 0.0339747, 0.049859,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0818154, 0.0491561, 0.072628774, 0.0779825, 0.044998,buy
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.0030020,-0.0030908,-0.003001980, 0.0312961, 0.020709,buy
2010-07-23,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0336833,-0.0179087,-0.026880399,-0.0236595, 0.003794,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0336833,-0.0179087,-0.026880399,-0.0236595, 0.003794,sell
2010-07-25,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0336833,-0.0179087,-0.026880399,-0.0236595, 0.003794,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0247340,-0.0061376,-0.000002227,-0.0331499,-0.007643,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0247340,-0.0061376,-0.000002227,-0.0331499,-0.007643,sell
2010-07-28,a180,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0098783,-0.0168507,-0.018733213,-0.0179664,-0.012851,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0098783,-0.0168507,-0.018733213,-0.0179664,-0.012851,sell
2010-07-30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0103796, 0.0169957, 0.020141898,-0.0176582,-0.022068,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0136929, 0.0251396, 0.027253589, 0.0151040, 0.009476,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0136929, 0.0251396, 0.027253589, 0.0151040, 0.009476,buy
2010-08-02,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0452949,-0.0151258, 0.003631661,-0.0295180,-0.008070,sell
2010-08-03,none,none,none,a30,none,none,none,a150,none,none,a45,a180, 0.0302615,-0.0174384, 0.004982396,-0.0182650, 0.001437,sell
2010-08-04,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.0381497,-0.0173638, 0.005802067,-0.0152792, 0.001437,sell
2010-08-05,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.0381497,-0.0173638, 0.005802067,-0.0152792, 0.001437,sell
2010-08-06,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.0381497,-0.0173638, 0.005802067,-0.0152792, 0.001437,sell
2010-08-07,none,none,none,a30,none,none,none,a150,a90,a0,a45,a180,-0.0165188,-0.0306951,-0.028295500,-0.0210527,-0.022453,sell
2010-08-08,none,none,none,a30,none,none,none,none,a90,a0,a45,a180,-0.0198740,-0.0404391,-0.042109165,-0.0087240,-0.028597,sell
2010-08-09,none,none,none,a30,none,none,a0,none,a90,a0,a45,a180,-0.0198740,-0.0404391,-0.042143439,-0.0086478,-0.029564,sell
2010-08-10,none,none,none,a30,none,none,a0,none,a90,a0,a45,a180,-0.0198740,-0.0404391,-0.042143439,-0.0086478,-0.029564,sell
2010-08-11,none,none,none,none,none,none,a0,none,a90,a0,a45,a180,-0.0280141,-0.0404391,-0.042143439,-0.0086478,-0.029228,sell
2010-08-12,none,none,none,none,none,none,a0,none,a90,a0,a45,none,-0.0350320,-0.0304079,-0.030327539,-0.0303275,-0.055061,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,a45,none,-0.0350320,-0.0304079,-0.030327539,-0.0303275,-0.055061,sell
2010-08-14,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0082587, 0.0212328,-0.004726103,-0.0105387,-0.031363,sell
2010-08-15,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0082587, 0.0212328,-0.004726103,-0.0105387,-0.031363,sell
2010-08-16,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0246720,-0.0074368,-0.007436763,-0.0116763,-0.022357,sell
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0246720,-0.0074368,-0.007436763,-0.0116763,-0.022357,sell
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0246720,-0.0074368,-0.007436763,-0.0116763,-0.022357,sell
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0246720,-0.0074368,-0.007436763,-0.0116763,-0.022357,sell
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0246720,-0.0074368,-0.007436763,-0.0116763,-0.022357,sell
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0246720,-0.0074368,-0.007436763,-0.0116763,-0.022357,sell
2010-08-22,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0246720,-0.0074368,-0.007436763,-0.0116763,-0.022357,sell
2010-08-23,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0129172, 0.0031800, 0.010714936, 0.0123726, 0.012357,buy
2010-08-24,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0129172, 0.0031800, 0.010714936, 0.0123726, 0.012357,buy
2010-08-25,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0129172, 0.0031800, 0.010714936, 0.0123726, 0.012357,buy
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0129172, 0.0031800, 0.010714936, 0.0123726, 0.012357,buy
2010-08-27,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0129172, 0.0031800, 0.010714936, 0.0123726, 0.012357,buy
2010-08-28,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0376266, 0.0234914, 0.026932718, 0.0069679, 0.028909,buy
2010-08-29,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0376266, 0.0234914, 0.026932718, 0.0069679, 0.028909,buy
2010-08-30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0082587, 0.0212328,-0.004726103,-0.0105387,-0.031363,sell
2010-08-31,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0082587, 0.0212328,-0.004726103,-0.0105387,-0.031363,sell
2010-09-01,none,none,none,a0,none,a45,a0,a120,none,none,a45,none,-0.0284918,-0.0395961,-0.034289882,-0.0408782,-0.029641,sell
2010-09-02,none,none,none,a0,none,a45,a0,a120,none,none,a45,none,-0.0284918,-0.0395961,-0.034289882,-0.0408782,-0.029641,sell
2010-09-03,none,none,none,a0,none,a45,a0,a120,none,none,a45,none,-0.0138934,-0.0238262,-0.029132307,-0.0280725,-0.013827,sell
2010-09-04,none,none,none,a0,none,a45,a0,a120,none,none,a45,a150,-0.0055076,-0.0132155,-0.023975986,-0.0175292,-0.016860,sell
2010-09-05,none,none,none,a0,none,a45,a0,a120,none,none,a45,a150,-0.0055076,-0.0132155,-0.023975986,-0.0175292,-0.016860,sell
2010-09-06,none,none,none,none,none,none,a0,a120,none,none,a45,a150,-0.0007852,-0.0154000,-0.016100246,-0.0194023,-0.018124,sell
2010-09-07,none,none,a30,none,none,none,a0,a120,none,none,a45,a150,-0.0594319,-0.0355707,-0.045714143,-0.0886988,-0.019156,sell
2010-09-08,none,none,a30,none,none,none,none,a120,a60,none,a45,a150,-0.0036238, 0.0020426, 0.010752968, 0.0093896, 0.017667,buy
2010-09-09,none,none,a30,none,none,none,none,none,a60,none,a45,a150,-0.0058129, 0.0204950, 0.023244290, 0.0153153, 0.016912,buy
2010-09-10,none,a120,a30,none,none,none,none,none,a60,none,a45,a150,-0.0058129, 0.0224566, 0.024407449, 0.0146183, 0.018874,buy
2010-09-11,none,a120,a30,none,none,a60,none,none,a60,a30,a45,a150,-0.0090093, 0.0181402, 0.020683661, 0.0113165, 0.015576,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0117470,-0.0071838,-0.000549577, 0.0081859,-0.002692,sell
2010-09-13,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0117470,-0.0071838,-0.000549577, 0.0081859,-0.002692,sell
2010-09-14,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0117470,-0.0071838,-0.000549577, 0.0081859,-0.002692,sell
2010-09-15,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0117470,-0.0071838,-0.000549577, 0.0081859,-0.002692,sell
2010-09-16,none,none,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0266541, 0.0142809, 0.005776890, 0.0049994,-0.005217,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0680640,-0.0595697,-0.094112187,-0.1051877,-0.082353,sell
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0680640,-0.0595697,-0.094112187,-0.1051877,-0.082353,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0680640,-0.0595697,-0.094112187,-0.1051877,-0.082353,sell
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0680640,-0.0595697,-0.094112187,-0.1051877,-0.082353,sell
2010-09-21,none,none,none,none,none,a60,a0,none,none,a30,none,none,-0.0717282,-0.0913304,-0.083410521,-0.0840925,-0.087083,sell
2010-09-22,none,none,none,none,none,a60,a0,none,none,a30,none,none,-0.0717282,-0.0913304,-0.083410521,-0.0840925,-0.087083,sell
2010-09-23,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0637441,-0.0817234,-0.074803593,-0.0812004,-0.083855,sell
2010-09-24,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0637441,-0.0817234,-0.074803593,-0.0812004,-0.083855,sell
2010-09-25,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0191015,-0.0258114,-0.023928226,-0.0259052,-0.028917,sell
2010-09-26,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0191015,-0.0258114,-0.023928226,-0.0259052,-0.028917,sell
2010-09-27,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0191015,-0.0258114,-0.023928226,-0.0259052,-0.028917,sell
2010-09-28,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.0326588, 0.0064250, 0.025150464,-0.0092401, 0.014692,buy
2010-09-29,a150,none,none,none,none,none,a0,none,none,none,none,a135,-0.0672511,-0.0724696,-0.060128568,-0.0662760,-0.066550,sell
2010-09-30,a150,none,none,none,a180,a45,a0,none,none,none,none,a135, 0.0072125, 0.0036009,-0.010292787,-0.0461796,-0.023307,sell
2010-10-01,a150,none,none,none,a180,a45,a0,none,none,none,none,a135, 0.0072125, 0.0036009,-0.010292787,-0.0461796,-0.023307,sell
2010-10-02,a150,none,none,none,a180,a45,a0,none,none,none,none,a135, 0.0072125, 0.0036009,-0.010292787,-0.0461796,-0.023307,sell
2010-10-03,a150,a90,none,none,a180,a45,a0,none,none,none,a30,a135, 0.0087313, 0.0352526, 0.009257052, 0.0188057, 0.007879,buy
2010-10-04,none,a90,none,none,a180,a45,a0,none,none,none,a30,a135,-0.0201335,-0.0100853,-0.012643016,-0.0159465,-0.004380,sell
2010-10-05,none,a90,none,none,none,none,a0,none,none,none,a30,a135,-0.0063535,-0.0081500, 0.011964079,-0.0102112,-0.008676,sell
2010-10-06,none,a90,a0,none,none,none,a0,none,none,none,a30,a135,-0.0063535,-0.0081500, 0.011964079, 0.0005592,-0.008676,sell
2010-10-07,none,none,a0,none,none,none,a0,none,none,none,a30,a135,-0.0106615,-0.0057594,-0.020373408,-0.0083153, 0.014661,sell
2010-10-08,a135,none,a0,none,none,none,a0,none,none,none,a30,a135, 0.0103018,-0.0055156,-0.008165592,-0.0011722, 0.001647,sell
2010-10-09,a135,none,a0,none,none,a30,a0,none,none,none,a30,a135, 0.0098638,-0.0218195,-0.008571777,-0.0076844,-0.001600,sell
2010-10-10,a135,none,a0,none,none,a30,a0,none,none,none,none,a135,-0.0034394,-0.0335549, 0.013521960,-0.0021813, 0.007200,sell
2010-10-11,a135,none,none,a0,none,a30,none,none,none,none,none,a135,-0.0002890,-0.0131510, 0.013492503, 0.0051775,-0.018715,sell
2010-10-12,none,none,none,a0,none,a30,none,none,none,none,none,a135,-0.0040720, 0.0071227,-0.003718028, 0.0137056,-0.009833,buy
2010-10-13,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.0084765, 0.0293391, 0.006715543, 0.0349110,-0.002923,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,a30,none,a135,-0.0124436,-0.0064309,-0.019787790, 0.0138699,-0.014393,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,a30,none,a135,-0.0124436,-0.0064309,-0.019787790, 0.0138699,-0.014393,sell
2010-10-16,a120,none,none,a0,none,none,none,none,none,a30,none,a135, 0.0096253,-0.0164233, 0.003559517,-0.0007730, 0.000444,sell
2010-10-17,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0153588,-0.0075122, 0.021017437, 0.0134396, 0.001801,buy
2010-10-18,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0153588,-0.0075122, 0.021017437, 0.0134396, 0.001801,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0211217,-0.0086170, 0.020439838, 0.0090666, 0.003372,buy
2010-10-20,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0211217,-0.0086170, 0.020439838, 0.0090666, 0.003372,buy
2010-10-21,none,a60,none,a0,a150,none,none,none,none,a30,none,a135, 0.0162805, 0.0271838, 0.009762733, 0.0097627, 0.000222,buy
2010-10-22,none,a60,none,a0,none,none,none,none,none,a30,none,a135,-0.0146228,-0.0473016,-0.056763296,-0.0558599,-0.061043,sell
2010-10-23,none,a60,none,a0,none,a0,none,none,none,a30,none,none,-0.0632196,-0.0869279,-0.072581993,-0.0784495,-0.086100,sell
2010-10-24,none,a60,none,none,none,a0,none,none,none,a30,none,none,-0.0720929,-0.0867552,-0.075797683,-0.0886818,-0.083886,sell
2010-10-25,none,none,a30,none,none,a0,none,none,none,a30,none,none,-0.0417880,-0.0710897,-0.041069458,-0.0649785,-0.066738,sell
2010-10-26,none,none,a30,none,a135,a0,none,none,none,none,a0,none,-0.0115318, 0.0185988, 0.043338649, 0.0219063, 0.032483,buy
2010-10-27,none,none,a30,none,a135,a0,none,none,a60,none,a0,none, 0.0619057, 0.0689502, 0.033062392,-0.0180612, 0.041482,buy
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0629869, 0.0691090, 0.055133942, 0.0510094, 0.053188,buy
2010-10-29,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0629869, 0.0691090, 0.055133942, 0.0510094, 0.053188,buy
2010-10-30,none,a45,none,none,a135,none,a30,none,a60,none,a0,none, 0.0357693, 0.0156170, 0.028677502, 0.0164780, 0.039268,buy
2010-10-31,none,a45,none,none,none,none,a30,none,a60,none,a0,none, 0.0612024, 0.0304110, 0.026533208, 0.0225188, 0.072320,buy
2010-11-01,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0654856, 0.0584586, 0.050338477, 0.0326039, 0.092709,buy
2010-11-02,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0654856, 0.0584586, 0.050338477, 0.0326039, 0.092709,buy
2010-11-03,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0654856, 0.0584586, 0.050338477, 0.0326039, 0.092709,buy
2010-11-04,a90,none,none,none,none,none,a30,none,a60,none,none,none, 0.0768987, 0.1086867, 0.093435836, 0.0654657, 0.089618,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0775257, 0.0516743, 0.087591421, 0.0676558, 0.085156,buy
2010-11-06,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0775257, 0.0516743, 0.087591421, 0.0676558, 0.085156,buy
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none, 0.0189666, 0.0226662, 0.018905770, 0.0251899, 0.005537,buy
2010-11-08,a90,none,a45,none,a120,a30,none,none,none,none,none,a150, 0.0061208, 0.0651266, 0.010449672, 0.0077397,-0.098571,buy
2010-11-09,none,a30,a45,none,none,a30,none,none,none,none,none,a150,-0.0317314,-0.0302104, 0.011188850,-0.0351960,-0.031593,sell
2010-11-10,none,a30,none,none,none,a30,none,none,none,none,none,a150,-0.0019456, 0.0061301,-0.001112240,-0.0094229,-0.001946,sell
2010-11-11,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0059776,-0.0031924,-0.020202570,-0.0231012,-0.025617,sell
2010-11-12,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0120605,-0.0049469,-0.012161834,-0.0172807,-0.022670,sell
2010-11-13,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0120605,-0.0049469,-0.012161834,-0.0172807,-0.022670,sell
2010-11-14,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0111052,-0.0125610,-0.013045923,-0.0115011,-0.017732,sell
2010-11-15,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.0196581, 0.0176094, 0.030327850,-0.0014845, 0.008129,buy
2010-11-16,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.0196581, 0.0176094, 0.030327850,-0.0014845, 0.008129,buy
2010-11-17,none,none,a60,none,none,a45,a45,a120,none,none,a30,a150,-0.0179660, 0.0007231,-0.009267082,-0.0093301,-0.003398,sell
2010-11-18,none,none,a60,none,none,a45,a45,a120,none,none,a30,a150,-0.0179660, 0.0007231,-0.009267082,-0.0093301,-0.003398,sell
2010-11-19,none,none,a60,none,none,a45,none,a120,none,none,a30,a150,-0.0116849,-0.0112821,-0.005749574,-0.0078563,-0.008183,sell
2010-11-20,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.0074453,-0.0195505,-0.023101253,-0.0076906,-0.008792,sell
2010-11-21,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0006133,-0.0205349,-0.010778413,-0.0073428,-0.006116,sell
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0006133,-0.0205349,-0.010778413,-0.0073428,-0.006116,sell
2010-11-23,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0006133,-0.0205349,-0.010778413,-0.0073428,-0.006116,sell
2010-11-24,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0010722,-0.0081876,-0.012220209,-0.0111357,-0.014919,sell
2010-11-25,a60,none,none,none,a90,none,none,a120,none,none,none,a150,-0.0278757,-0.0589140,-0.047350850,-0.0183210,-0.064657,sell
2010-11-26,a60,none,none,none,a90,none,none,a120,none,none,none,a150,-0.0278757,-0.0589140,-0.047350850,-0.0183210,-0.064657,sell
2010-11-27,a60,none,none,none,a90,a60,none,a120,none,none,none,a150,-0.0412709,-0.0334946,-0.032179837,-0.0273404,-0.037213,sell
2010-11-28,a60,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0330359,-0.0313262,-0.032640944,-0.0290079,-0.033633,sell
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0330359,-0.0313262,-0.032640944,-0.0290079,-0.033633,sell
2010-11-30,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.0287609,-0.0444672,-0.034967998,-0.0443240,-0.032701,sell
2010-12-01,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0026782,-0.0258631,-0.021940278,-0.0011276,-0.018513,sell
2010-12-02,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0682539, 0.0961148, 0.087551041, 0.0566923, 0.077504,buy
2010-12-03,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0682539, 0.0961148, 0.087551041, 0.0566923, 0.077504,buy
2010-12-04,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0682539, 0.0961148, 0.087551041, 0.0566923, 0.077504,buy
2010-12-05,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0682539, 0.0961148, 0.087551041, 0.0566923, 0.077504,buy
2010-12-06,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0682539, 0.0961148, 0.087551041, 0.0566923, 0.077504,buy
2010-12-07,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0682539, 0.0961148, 0.087551041, 0.0566923, 0.077504,buy
2010-12-08,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0331324, 0.0251583, 0.028893036,-0.0012155, 0.020617,buy
2010-12-09,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0331324, 0.0251583, 0.028893036,-0.0012155, 0.020617,buy
2010-12-10,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0331324, 0.0111296, 0.028893036, 0.0012421, 0.005785,buy
2010-12-11,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0331324, 0.0111296, 0.028893036, 0.0012421, 0.005785,buy
2010-12-12,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0331324, 0.0111296, 0.028893036, 0.0012421, 0.005785,buy
2010-12-13,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0331324, 0.0111296, 0.028893036, 0.0012421, 0.005785,buy
2010-12-14,none,a0,none,none,none,none,none,none,none,none,a45,a135, 0.0127569,-0.0024335, 0.010814174, 0.0069641, 0.000468,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a45,a135, 0.0127569,-0.0024335, 0.010814174, 0.0069641, 0.000468,buy
2010-12-16,none,a0,none,none,none,none,none,none,none,none,a45,a135, 0.0127569,-0.0024335, 0.010814174, 0.0069641, 0.000468,buy
2010-12-17,none,a0,none,none,none,none,none,none,none,none,a45,a135, 0.0273832, 0.0010853, 0.027786487, 0.0069641, 0.022988,buy
2010-12-18,none,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.0280486,-0.0327680,-0.045691861,-0.0714230,-0.042611,sell
2010-12-19,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.0243877,-0.0359204,-0.037991022,-0.0655213,-0.030535,sell
