Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,2.87,0,2.77,0,4.96,0,0,2.34,4.96,0,5.64,2.34, 0.0011245, 0.0002648, 0.00026481,-0.00308338,-0.00347509,sell
2010-06-20,5.62,2.42,0,0,2.97,2.67,0,0,5.64,2.65,5.39,0, 0.0006030, 0.0014478,-0.00072593, 0.00408329,-0.00141851,sell
2010-06-21,3.91,0,0,0,2.16,1.64,2.53,0,3.8,0,3.91,2.53,-0.0054093,-0.0089419,-0.00543451,-0.00487687,-0.00651988,sell
2010-06-22,0,2.97,0,0,1.25,2.38,2.53,0,3.78,2.97,0,2.38, 0.0000788, 0.0003342, 0.00252778, 0.00248896, 0.00248896,buy
2010-06-23,0.62,0,2.77,0.61,0,1.41,0,2.38,0,2.77,3,2.02,-0.0034781,-0.0035197,-0.00239382,-0.00401409,-0.00239382,sell
2010-06-24,2.89,0,0,1.46,2.72,0,0,2.62,2.62,0,2.89,4.18, 0.0047174, 0.0065828, 0.00658277, 0.00492143, 0.00166444,buy
2010-06-25,1.94,0,0,3,0,0,2.3,0,0,0,4.24,3,-0.0027618, 0.0019535,-0.00262098,-0.00241598,-0.00438361,sell
2010-06-26,2.84,0,0,6.7,0,0,2.42,0,2.84,2.67,2.42,6.77, 0.0027806,-0.0018507,-0.00527604, 0.00187875,-0.00147013,buy
2010-06-27,1.85,0,0,2.95,0,2.44,0,0,1.85,0,2.44,2.95, 0.0033773, 0.0024463, 0.00247839, 0.00207552, 0.00347331,buy
2010-06-28,0,2.62,0,0,5.68,0,0,0,2.62,0,2.84,2.84, 0.0035948, 0.0084487, 0.00259593, 0.00366872, 0.00375351,buy
2010-06-29,0,1.3,5.54,0,0,0,0,0,2.92,2.62,0,1.3, 0.0003703, 0.0074048, 0.00617124, 0.00099688,-0.00010898,sell
2010-06-30,0,6.48,0,0,0,2.89,1.37,0,1.37,2.7,3.75,5.84, 0.0051673, 0.0067242, 0.00673783,-0.00045156, 0.00662250,buy
2010-07-01,0,5.31,0,0,0,0,5.69,0,2.95,0,4.21,5.1, 0.0041875, 0.0026968, 0.00302168, 0.00371354, 0.00355392,buy
2010-07-02,2.58,1.44,0,2.7,0,0,1.51,0,4.21,2.58,1.44,0, 0.0019962, 0.0052980, 0.00571005, 0.00073247, 0.00200847,buy
2010-07-03,0,0.77,0,0,2.51,0,0,2.42,0,0,3.28,2.42,-0.0012408,-0.0003175,-0.00182423,-0.00224568,-0.00115186,sell
2010-07-04,0,1.84,2.62,0,0,2.58,0,0,2.62,0,4.42,0,-0.0010754, 0.0009111,-0.00107542, 0.00180123, 0.00106919,sell
2010-07-05,0,2.95,0,0,0,0,3.02,2.65,0.53,2.65,5.44,0,-0.0049402,-0.0025703,-0.00493419,-0.00454951,-0.00475686,sell
2010-07-06,2.7,4.86,0,0,0,0,0.73,0,3.62,0,1.97,2.7, 0.0006128, 0.0002436, 0.00027590,-0.00047000, 0.00024357,buy
2010-07-07,2.4,2.51,0.64,1.04,0,0,1.78,0,3.42,0.76,1.68,2.51,-0.0000083,-0.0063880, 0.00125474,-0.00430045,-0.00541521,buy
2010-07-08,0,0,5.39,2.89,0,0,4.11,2.82,1.44,2.67,8.68,2.42, 0.0017002, 0.0012528,-0.00266421,-0.00403979,-0.00105623,sell
2010-07-09,0,0,2.24,3,0,2.87,2.01,2.84,4.85,2.87,5.24,0,-0.0059062,-0.0080076,-0.00803514,-0.00796553,-0.00765979,sell
2010-07-10,2.67,0,0,2.79,2.49,1.01,2.79,0,3.8,2.49,2.67,2.79,-0.0003602,-0.0035709,-0.00312888,-0.00307042, 0.00089567,sell
2010-07-11,0,2.49,2.95,0,0,2.92,5.57,0,8.49,0,2.49,2.95,-0.0023109,-0.0024479,-0.00356854, 0.00114629,-0.00244795,sell
2010-07-12,1.34,0,7.22,0,0,5.05,2.28,0,7.33,2.77,2.87,5.69, 0.0025017, 0.0044975, 0.00250170, 0.00473963,-0.00548216,buy
2010-07-13,3,2.95,0,0,2.6,0,1.65,0,4.25,1.7,0,5.95,-0.0076616,-0.0013671,-0.00689733, 0.00518722,-0.00187253,sell
2010-07-14,5.11,0,0,2.44,0,0,0,0,0,0,2.44,5.11,-0.0016148,-0.0022619,-0.00106746, 0.00087395,-0.00507028,sell
2010-07-15,0,0,0,0,2.87,0,0,0,1.37,2.87,0,0, 0.0071751, 0.0056427, 0.00211663, 0.00749356, 0.00204603,buy
2010-07-16,0,0,2.47,0,0,2.89,0,2.42,2.34,2.89,2.47,2.42, 0.0035883,-0.0016010,-0.00126371,-0.00198722,-0.00086845,sell
2010-07-17,0,2.4,0,0,0,0,2.51,0,0,2.51,2.4,0,-0.0022373,-0.0008418,-0.00419242,-0.00253853,-0.00229807,sell
2010-07-18,2.42,0,0.54,0,2.51,0,1.87,0,2.51,0,2.96,1.87,-0.0036153,-0.0020651, 0.00054856, 0.00156865, 0.00161282,buy
2010-07-19,0,2.32,1.3,0,0,2.89,2.89,0,2.89,0,1.3,5.21,-0.0009775,-0.0006180,-0.00096971, 0.00061183,-0.00269163,sell
2010-07-20,0,2.95,3,0,0,2.65,2.56,5.25,2.56,2.6,5.65,5.6,-0.0092506,-0.0045916,-0.00954281,-0.00905875,-0.00861092,sell
2010-07-21,0,0,2.79,0,2.65,0,0,0,0,0,2.79,2.65,-0.0076619,-0.0049536,-0.00686045,-0.00398696,-0.00790930,sell
2010-07-22,2.51,0,0,0,0,0,0,1.54,1.54,2.51,0,0,-0.0062804,-0.0063491,-0.00567326,-0.00692225,-0.00508030,sell
2010-07-23,0,0,0.68,0,0.53,0,2.79,2.42,2.95,0,3.47,2.62, 0.0042608, 0.0034027, 0.00606313, 0.00368313,-0.00298074,buy
2010-07-24,0,2.49,2.01,0,1.15,2.97,0,0,1.15,2.49,4.16,0.82,-0.0012007,-0.0001790,-0.00120069,-0.00088031, 0.00031020,sell
2010-07-25,2.6,0,6.91,1.67,4.89,0,0,0,5,2.89,6.24,1.94,-0.0030272,-0.0010570,-0.00070125,-0.00065800,-0.00171765,sell
2010-07-26,0,2.92,5.97,3,5.5,0,0,0,5.89,0,5.97,5.53, 0.0047477, 0.0007432,-0.00050824, 0.00053492, 0.00168858,buy
2010-07-27,0,1.25,4.31,1.44,1.79,2.47,0,0,3.04,0,3.86,4.36, 0.0085234, 0.0083293, 0.00473446, 0.00797534, 0.00868200,buy
2010-07-28,0,0,4.2,2.67,0,0,2.65,0,2.82,2.67,4.08,2.65, 0.0086113, 0.0086113, 0.00861132, 0.00683006, 0.00686378,buy
2010-07-29,1.76,0,0,0,0,0,0,0,0,0,0,1.76,-0.0034145,-0.0035875,-0.00469259,-0.00600394,-0.00544915,sell
2010-07-30,2.97,0,0,2.77,2.56,0,0,0,2.77,0,2.56,2.97,-0.0052931,-0.0074568,-0.00745677,-0.00752428,-0.00752428,sell
2010-07-31,1.55,0,2.65,0,0,2.53,0,2.67,0,2.65,2.53,4.22,-0.0019625,-0.0032206,-0.00138894,-0.00035597, 0.00104204,sell
2010-08-01,0,2.44,0,0,0,1.44,0,0.84,0,2.44,1.44,0.84, 0.0079203, 0.0019366, 0.00422705, 0.00695183, 0.00431532,buy
2010-08-02,5.07,0,2.51,0,0,0,2.87,1.48,2.51,2.67,2.87,3.88,-0.0071761,-0.0047604,-0.00657727,-0.00657727,-0.00671077,sell
2010-08-03,1.76,5.37,0,0,0,0,0,2.6,2.42,1.76,0,5.55, 0.0003988,-0.0013717, 0.00039880, 0.00069641, 0.00052202,buy
2010-08-04,2.28,0,5.55,0,0,0,0,5.65,2.28,0,5.62,5.58,-0.0026730,-0.0025797,-0.00280884,-0.00268073,-0.00303540,sell
2010-08-05,2.47,0,4.45,0,0,0,0,4.45,2.47,2.53,2.87,3.5,-0.0010718, 0.0038608, 0.00020600,-0.00032451, 0.00016693,sell
2010-08-06,2.79,0,0,0,0,0,0,0,0,0,2.79,0, 0.0034156, 0.0037819, 0.00449976, 0.00779196,-0.00111394,buy
2010-08-07,0,2.92,0,2.77,0,0,2.65,2.38,2.38,2.65,2.92,2.77, 0.0001254, 0.0012055, 0.00194460, 0.00125348, 0.00110976,buy
2010-08-08,0,0,2.32,0,0,2.77,0,0.98,0,2.77,2.32,0.98,-0.0027225,-0.0040357,-0.00313798,-0.00268440,-0.00268440,sell
2010-08-09,0,1.42,2.42,0,2.7,0,2.51,2.49,2.51,2.7,0,6.33, 0.0028109, 0.0009074, 0.00097347, 0.00281087,-0.00156198,buy
2010-08-10,0,5.67,0,2.74,0,2.3,0,3,2.3,0,2.74,8.67, 0.0035735, 0.0044744, 0.00702204, 0.00447436, 0.00204993,buy
2010-08-11,2.79,2.6,0,0,2.74,0,0,1.39,2.74,1.7,0,6.78,-0.0063683, 0.0036322,-0.00642412, 0.00376759, 0.00363224,buy
2010-08-12,0,0,2.53,0,0,0,0,0,0,2.89,2.53,0,-0.0029350,-0.0027607,-0.00188725,-0.00220599,-0.00295188,sell
2010-08-13,0,2.92,0,0,0,0,0,2.44,2.51,0,2.92,2.44,-0.0045011,-0.0030015,-0.00436915, 0.00037490, 0.00022067,sell
2010-08-14,2.87,0,0,0,2.65,0,0,0,0.51,2.65,2.87,0,-0.0021688,-0.0011043, 0.00028137,-0.00067982,-0.00664846,sell
2010-08-15,0,0.56,0,0,2.42,2.92,2.44,0,3.12,2.92,0.56,2.44, 0.0020867, 0.0018581, 0.00185811, 0.00185811, 0.00292600,buy
2010-08-16,0,1,0,0,0,5.19,2.77,1.25,3.36,2.77,2.25,2.79, 0.0072471, 0.0082147, 0.00747968, 0.00785148, 0.00678185,buy
2010-08-17,0,2.57,0,0,2.95,2.07,0,2.72,3.38,0,5.29,2.95,-0.0064094,-0.0023723,-0.00101841,-0.00681405,-0.00728047,sell
2010-08-18,0,4.87,0,0.82,0,0.76,2.6,2.77,5.12,2.77,5.69,0,-0.0000501,-0.0015411, 0.00379550,-0.00068417,-0.00118177,sell
2010-08-19,0,5.69,0,1.99,0,1.02,2.84,0,3.4,0,10.52,2.97, 0.0065814, 0.0072831, 0.00428104, 0.00401647, 0.00695949,buy
2010-08-20,0,3.37,0,2.97,0,3.93,0,2.77,7.14,0,8.9,0, 0.0074245, 0.0080578, 0.00601686, 0.00743824, 0.00745959,buy
2010-08-21,2.67,0,0,1.79,2.82,1.82,0,0,4.64,2.67,4.61,0, 0.0035393, 0.0037790, 0.00393594, 0.00377900, 0.00353932,buy
2010-08-22,0,2.44,0,0,2.42,2.44,0,0,4.58,2.44,0,2.42,-0.0025801,-0.0028676,-0.00314283,-0.00043873,-0.00314283,sell
2010-08-23,2.67,0,2.65,0,0,5.62,0,0,7.28,2.65,0,2.65,-0.0054167,-0.0043750,-0.00124126,-0.00607043,-0.00549305,sell
2010-08-24,1.01,2.58,0,0,0,2.74,2.92,0,6.57,0,2.42,3.93, 0.0037340, 0.0035044, 0.00074240, 0.00328828, 0.00400585,buy
2010-08-25,2.4,0,1.62,0,1.34,2.04,0,0,5,0,0,2.4, 0.0043386, 0.0010214, 0.00232290, 0.00123361, 0.00140706,buy
2010-08-26,2.97,0,2.47,2.92,5.92,1.55,0,0,6.97,2.92,2.97,2.97, 0.0018557,-0.0017842, 0.00214529,-0.00178423,-0.00347759,sell
2010-08-27,1.51,0,0,0,2.22,0,0,2.51,2.22,0,0,4.02, 0.0039677, 0.0035992,-0.00100980, 0.00370431,-0.00098706,buy
2010-08-28,0,0,2.49,2.82,0,2.92,0,0,2.82,2.49,2.92,0,-0.0021628,-0.0071376,-0.00691717,-0.00277603,-0.00275061,sell
2010-08-29,2.77,2.58,0,0,0,0,2.72,0,0,2.58,2.72,2.77, 0.0006393, 0.0019497, 0.00194968, 0.00102264, 0.00267935,buy
2010-08-30,2.53,0,0,0,0,0,0,0,0,2.53,0,0, 0.0031102, 0.0035776,-0.00028758, 0.00015146, 0.00152187,buy
2010-08-31,0,2.67,3,0,0,0,0,2.56,3,0,2.56,2.67, 0.0037516, 0.0013972, 0.00221086, 0.00434383, 0.00110135,buy
2010-09-01,0,2.67,2.49,0,0,0,0,2.58,2.67,2.58,0,2.49,-0.0060348,-0.0047010,-0.00780113,-0.00994191,-0.00994191,sell
2010-09-02,2.38,0,0,0,0,0,0,2.06,2.38,2.06,0,0,-0.0058662,-0.0046901,-0.00449422,-0.00536594,-0.00486528,sell
2010-09-03,4.12,0,0,2.67,0,0,0,0,0,0,4.12,2.67,-0.0062572,-0.0079825,-0.00605445,-0.00224688,-0.00564310,sell
2010-09-04,2.97,2.38,0,0,0,1.04,2.87,2.72,3.76,2.87,5.35,0, 0.0029065, 0.0010036, 0.00236014, 0.00163155, 0.00236014,buy
2010-09-05,2.42,0,4.87,0,1.8,5.46,0,1.64,4.59,4.31,4.82,2.47,-0.0009303,-0.0009717, 0.00048760, 0.00084153,-0.00036885,buy
2010-09-06,0,2.32,0,0,2.79,2.06,0,0,2.06,2.79,0,2.32,-0.0035645,-0.0057737,-0.00447566,-0.00495928,-0.00665959,sell
2010-09-07,3.4,0,0,2.77,0,0,2.47,0,2.47,2.62,3.61,2.56, 0.0050553, 0.0038570, 0.00512790, 0.00373679, 0.00253693,buy
2010-09-08,1.54,0,0,0,0,2.53,0,0,2.53,0,1.54,0,-0.0080668,-0.0010381,-0.00806677,-0.00711689,-0.00351665,sell
2010-09-09,2.84,0,2.87,0,5.38,0,0,2.34,2.87,2.51,5.71,2.34,-0.0047552,-0.0047552,-0.00395771,-0.00071579,-0.00277804,sell
2010-09-10,2.97,2.51,0,0,0,2.77,1.16,0,0,2.77,5.48,1.16,-0.0048386,-0.0047971,-0.00479708,-0.00508515,-0.00462941,sell
2010-09-11,4.57,0,0,0,0,0,7.51,0,2.6,2.34,4.57,5.17, 0.0004301,-0.0005715, 0.00071751,-0.00288951, 0.00098588,sell
2010-09-12,0,0,0,0,0,2.42,2.97,0,0,0,0,5.39, 0.0006175, 0.0051960,-0.00188221,-0.00175607,-0.00055548,sell
2010-09-13,0,0,0,0,5.66,0,2.12,5.43,2.87,2.51,2.92,4.91,-0.0041664,-0.0016475,-0.00291065,-0.00159373, 0.00123258,sell
2010-09-14,0,0,0,0,0,2.77,0,1.55,2.77,1.55,0,0,-0.0038748,-0.0047340,-0.00462843,-0.00209387,-0.00109611,sell
2010-09-15,0,0,0,0,0,0,5.67,0,2.67,0,3,0,-0.0002459, 0.0024922, 0.00193230,-0.00024647, 0.00074920,buy
2010-09-16,2.49,0,0,0,0,3,0.83,0,0,2.49,3,3.65, 0.0016788, 0.0016788, 0.00156962,-0.00076095, 0.00327199,buy
2010-09-17,0,2.62,0,0,1.42,0,1.51,0,0,2.62,1.42,1.51, 0.0030914, 0.0037671,-0.00249491, 0.00389218, 0.00347099,buy
2010-09-18,0,0,3.76,0,5.37,0,2.72,2.56,2.56,2.03,4.33,5.49,-0.0033281,-0.0033281,-0.00440745,-0.00322811,-0.00098234,sell
2010-09-19,0,0,5.89,0,0,2.42,3,0,0,2.92,2.97,5.42, 0.0057014, 0.0053751, 0.00454336, 0.00543496, 0.00447458,buy
2010-09-20,0,0,2.04,0,0,0,1.77,0,0,0,4.86,1.77,-0.0050531,-0.0058821,-0.00505307,-0.00505307,-0.00513167,sell
2010-09-21,2.7,0,0,2.67,0,0,2.89,0,2.7,2.67,0,2.89, 0.0012763,-0.0000145, 0.00021839, 0.00131646, 0.00258254,buy
2010-09-22,0,2.89,0,0,0,0,0,0,2.89,0,0,0, 0.0037314,-0.0026048,-0.00260480,-0.00275733, 0.00466690,sell
2010-09-23,0,0,2.74,0,2.56,0,0,2.49,2.74,0,2.56,2.49, 0.0042172, 0.0038641, 0.00636860, 0.00355514, 0.00601183,buy
2010-09-24,0,0,2.47,0,0,2.49,0,1.2,0,2.47,2.49,1.2,-0.0028148,-0.0038749,-0.00295450,-0.00295450,-0.00295450,sell
2010-09-25,0,1.82,0,0,0,0,2.74,2.84,0,1.82,2.74,2.84, 0.0027216, 0.0016023, 0.00240447, 0.00048461,-0.00140146,buy
2010-09-26,2.77,2.72,0,2.47,0,0,0,2.95,2.47,2.72,0,5.72, 0.0024229, 0.0010354, 0.00409262, 0.00193773, 0.00216924,buy
2010-09-27,2.62,2.89,0,0,0,0,0,3.99,0,2.62,2.72,4.16, 0.0071801, 0.0068803, 0.00730307, 0.00768939, 0.00804570,buy
2010-09-28,0,0,4.27,0,0,0,0,2.08,1.85,0,2.08,2.42, 0.0035087, 0.0031904, 0.00544735, 0.00340576, 0.00317796,buy
2010-09-29,0,0,2.89,0,0,0.72,0,0,3.61,0,0,0,-0.0016667, 0.0039863,-0.00167739,-0.00167739,-0.00101314,sell
2010-09-30,2.92,2.62,1.24,2.87,0,1.84,0,2.44,5.32,2.44,4.16,2.87,-0.0039528,-0.0038428,-0.00450345,-0.00321637,-0.00543703,sell
2010-10-01,2.56,2.87,2.89,0,0,2.95,0,0,6.78,0,5.76,0,-0.0025327,-0.0004331,-0.00353202,-0.00040141, 0.00246931,buy
2010-10-02,0,0,7.01,0,0,1.82,2.56,0,3.76,2.56,4.36,2.65, 0.0021036, 0.0036792,-0.00032229, 0.00373473,-0.00161828,buy
2010-10-03,0,3.28,2.01,0,0,2.84,0,2.53,5.53,2.84,1.76,3.53, 0.0008784, 0.0014228, 0.00197487, 0.00114915, 0.00208571,buy
2010-10-04,0,5.55,0,2.79,2.41,0,0,1.87,3.38,1.9,5.74,4.47, 0.0030695, 0.0013558, 0.00372380, 0.00135395,-0.00111220,buy
2010-10-05,2.51,2.03,0,0,3.59,0,2.56,2.97,5,2.92,2.03,5.48,-0.0033722,-0.0035566,-0.00376316,-0.00282502,-0.00355664,sell
2010-10-06,0,0,2.7,0,0.87,2.51,0,1.3,3.38,0,2.7,1.3,-0.0023682, 0.0012334,-0.00204045, 0.00108962,-0.00349201,sell
2010-10-07,0,2.4,0,0,3.64,0,0,2.28,3.64,2.79,2.4,2.28, 0.0039612, 0.0027798, 0.00382987, 0.00382987, 0.00394312,buy
2010-10-08,2.42,0,0,0,1.47,0.73,0,0,1.47,0,2.42,0.73,-0.0068829,-0.0058374,-0.00469297,-0.00411644,-0.00532342,sell
2010-10-09,0,3,0,0,4.64,1.34,2.51,0,3.61,2.74,3,3.85,-0.0054939,-0.0042110,-0.00518455,-0.00449595,-0.00479009,sell
2010-10-10,0,2.47,0,0,2.47,7.61,0,2.38,5.31,2.79,4.85,4.82,-0.0021749,-0.0002663, 0.00818292,-0.00105056, 0.00583451,sell
2010-10-11,0,0,0,0,5.53,2.97,1.56,0,3,1.56,0,5.5,-0.0004687,-0.0035047,-0.00082905,-0.00071518, 0.00054536,sell
2010-10-12,0,0,0,0,5.3,1.94,5.39,0,5.3,2.42,2.97,1.94, 0.0009052, 0.0019901, 0.00353611, 0.00201631, 0.00199015,buy
2010-10-13,0,0,0,0,2.9,2.84,0,0,5.74,0,0,2.92,-0.0035787,-0.0041386,-0.00518862,-0.00423269,-0.00413861,sell
2010-10-14,0,0,0,0,3.51,2.58,2.47,2.92,5.98,2.92,2.58,0,-0.0036654,-0.0037778,-0.00254374,-0.00276050,-0.00426808,sell
2010-10-15,0,0,0,0,9.18,0,0,0,4.27,0,2.49,2.42,-0.0015279, 0.0024614, 0.00124397,-0.00469407,-0.00489737,buy
2010-10-16,0,0,0,0,1.92,0,0,0,1.92,0,0,0,-0.0002001,-0.0015290,-0.00153146,-0.00033453, 0.00108541,sell
2010-10-17,5.02,0,0,0,0,2.6,0,2.67,2.67,2.95,4.84,2.6,-0.0000859,-0.0003792, 0.00100562,-0.00368009, 0.00136329,sell
2010-10-18,4.82,0,0,0,0,0,2.84,0,0,0,4.82,2.84, 0.0043198, 0.0048296, 0.00442191, 0.00388114, 0.00614892,buy
2010-10-19,4.39,2.6,0,0,0,0,0,0.54,0,2.6,4.93,0,-0.0028494,-0.0028494,-0.00201700,-0.00190778,-0.00482176,sell
2010-10-20,4.68,0,2.53,0,2.53,0,0,3.57,2.74,2.53,5.48,2.56,-0.0029793,-0.0070100,-0.00193955, 0.00134649,-0.00560209,sell
2010-10-21,0,2.53,0,0,0,2.7,0,1.92,2.53,0,4.62,0,-0.0013337,-0.0021954,-0.00196390, 0.00114525,-0.00257405,sell
2010-10-22,0,0,2.82,0,0,0,5.5,2.97,2.82,0,5.55,2.92,-0.0001261, 0.0001164, 0.00024096,-0.00381735, 0.00168992,sell
2010-10-23,2.58,0,0,2.58,0,0,2.32,2.4,0,2.58,2.4,4.9, 0.0051003, 0.0053965, 0.00560673, 0.00356708, 0.00336343,buy
2010-10-24,0,2.38,0,0,0,0,0,1.26,0,0,1.26,2.38, 0.0009998, 0.0023435, 0.00123908, 0.00094435, 0.00615620,buy
2010-10-25,0,0,2.79,2.74,0,0,1.44,2.74,2.74,0,2.74,4.23,-0.0026082,-0.0039952,-0.00426851,-0.00451894,-0.00297301,sell
2010-10-26,0,0,2.82,0,0,0,2.97,0,0,2.82,0,2.97, 0.0079547, 0.0063744, 0.00705663, 0.00168626, 0.00557780,buy
2010-10-27,2.82,2.56,2.47,0,0,0,2.51,0,2.47,2.56,2.82,2.51, 0.0092875, 0.0089530, 0.00856491, 0.00990066, 0.00826901,buy
2010-10-28,2.82,5.84,0,2.74,0,0,0,0,2.89,2.82,2.95,2.74,-0.0078725,-0.0084782,-0.00870642,-0.00685349,-0.00869359,sell
2010-10-29,0,1.94,2.36,0,0,0,0.71,0,1.94,0,2.36,0.71,-0.0023833, 0.0000603,-0.00229161,-0.00124641,-0.00187136,sell
2010-10-30,2.92,0,2.4,0,0.84,0,1.24,0,2.92,0,0,4.48, 0.0041392, 0.0042649, 0.00528235, 0.00434634, 0.00330557,buy
2010-10-31,0,2.65,0,2.95,2.68,1.71,2.14,2.72,1.12,2.72,2.95,8.06, 0.0046815, 0.0020792, 0.00304597, 0.00073573, 0.00368935,buy
2010-11-01,2.3,0,0,0,5.89,3,2.97,2.65,5.62,0,0,11.19,-0.0000243, 0.0007598,-0.00144717,-0.00097138, 0.00420610,sell
2010-11-02,0,0,2.49,0,5.35,1.29,4.96,0,2.38,2.6,2.49,6.62, 0.0018082, 0.0018601,-0.00062053, 0.00629306, 0.00121973,buy
2010-11-03,0,2.84,1.43,0,1.62,2.56,3.86,2.84,2.47,2.56,4.27,5.85,-0.0008067,-0.0009967,-0.00282967,-0.00026412, 0.00261349,sell
2010-11-04,2.2,1.84,0,0,2.92,2.51,0,0,2.51,2.92,4.04,0,-0.0040998,-0.0040593,-0.00165581,-0.00094180,-0.00506950,sell
2010-11-05,2.38,0,0,0,2.7,0,2.97,1.94,2.7,0,4.32,2.97, 0.0052497, 0.0040657, 0.00518399, 0.00432062, 0.00593229,buy
2010-11-06,0,0,0,0,0,2.95,0,2.95,0,0,2.95,2.95, 0.0042111, 0.0033967, 0.00294224, 0.00385585, 0.00248870,buy
2010-11-07,0,0,0,0,2.38,0,0,2.34,2.6,2.67,2.34,2.38, 0.0017769,-0.0029530, 0.00140265,-0.00163019,-0.00159780,sell
2010-11-09,0,0,0,0,2.53,1.07,2.77,0,0,2.53,2.77,3.74,-0.0028529,-0.0028693, 0.00130843,-0.00256443,-0.00210392,sell
2010-11-10,0,0,0,0,4.54,8.09,0,0,2.92,2.72,2.84,4.15,-0.0005381, 0.0047039, 0.00352518,-0.00122204,-0.00094371,sell
2010-11-11,0,0,0,0,5.42,7.62,0,0,2.49,2.18,2.47,5.9, 0.0019051, 0.0043342, 0.00311707, 0.00131775, 0.00177028,buy
2010-11-12,0,0,0,0,4.05,1.43,5.39,0,2.79,2.6,0,5.48, 0.0045817, 0.0058060,-0.00085416, 0.00569096, 0.00499071,buy
2010-11-13,0,0,0,0,0,3.69,0,0,1.16,0,0,2.53,-0.0001394,-0.0010695,-0.00075548, 0.00097930, 0.00132844,buy
2010-11-14,0,0,0,0,0,2.65,2.92,0,2.65,0,2.77,2.92, 0.0029346,-0.0020539,-0.00195806,-0.00260711,-0.00207892,sell
2010-11-15,0.56,0,0,0,0,3,0,5.7,5.7,3,0.56,0,-0.0068448,-0.0068448,-0.00632265,-0.00502172,-0.00555363,sell
2010-11-16,0.61,0,0,0,2.77,1.52,0,0,1.52,0,3.38,0, 0.0028446, 0.0019425,-0.00724695, 0.00203033, 0.00413607,buy
2010-11-17,0.65,0,0,0,0,2.74,0,4.5,0.56,0,5.38,2.51,-0.0003985,-0.0029292,-0.00168252,-0.00011305, 0.00086033,sell
2010-11-18,5.88,0,0,0,0,0,0,3,3.72,2.53,3.65,0,-0.0010550,-0.0011573,-0.00142424,-0.00027627, 0.00253645,sell
2010-11-19,3.08,5.07,0,0,0,0,2.7,1.77,4.43,2.49,5.13,2.42, 0.0013342,-0.0061232, 0.00110672,-0.00173472,-0.00612815,buy
2010-11-20,0,2.84,5.3,0,0,0,0,0,5.65,2.65,0,2.84,-0.0017909, 0.0025704,-0.00107356, 0.00032271,-0.00179285,sell
2010-11-21,0,0,0,0,0,0,0,2.62,2.65,0,2.62,0, 0.0022538, 0.0021785, 0.00199819, 0.00199819, 0.00002001,buy
2010-11-22,0,0,2.92,0,0,0,0,0,1.5,0,0,2.92, 0.0043181, 0.0017323, 0.00049385, 0.00398109,-0.00243762,buy
2010-11-23,2.92,0,0,5.02,0,0,0,0,2.53,2.49,2.92,0, 0.0030694, 0.0049777, 0.00509350, 0.00240518, 0.00305547,buy
2010-11-24,0,2.65,0,2.47,0.8,0,0,0,0,0,2.65,3.27,-0.0006165,-0.0058783,-0.00097470,-0.00606670,-0.00590710,sell
2010-11-25,0,0,8.19,0,1.92,0,0,0,2.7,2.6,2.89,1.92,-0.0028888, 0.0009273,-0.00030219, 0.00099191,-0.00031655,buy
2010-11-26,0,4.5,4.71,0,2.95,0,1.58,0,2.56,1.94,3.45,5.79, 0.0059201, 0.0057693, 0.00507253, 0.00347347, 0.00395135,buy
2010-11-27,2.44,5.89,0,0,1.9,0,2.97,0,2.44,2.89,2.97,4.9, 0.0010052, 0.0042765,-0.00168170, 0.00450533, 0.00042924,buy
2010-11-28,5.34,0,0,2.72,0,0,1.85,0,0,2.87,4.57,2.47, 0.0037152, 0.0016574, 0.00329531, 0.00092518,-0.00223103,buy
2010-11-30,0,0,2.47,0,0,0,0.88,7.72,2.65,2.6,3.35,2.47,-0.0052232, 0.0003719, 0.00002904,-0.00648624, 0.00147788,buy
2010-12-01,0,2.82,0,0,0,0,1.7,0,0,0,4.52,0,-0.0055515,-0.0056903,-0.00383059,-0.00469695,-0.00546698,sell
2010-12-02,2.79,0,0,0,0,0,10.84,0,2.34,2.53,5.76,3,-0.0080356,-0.0074915,-0.00854683,-0.01023856,-0.00788551,sell
2010-12-03,0,0,0,0,0,7.63,2.65,0,2.56,2.87,2.65,2.99, 0.0064049, 0.0073181, 0.00481488, 0.00496426, 0.00628060,buy
2010-12-04,0,0,0,0,3.88,2.44,1.38,2.6,2.36,1.52,3.98,4, 0.0017195, 0.0017195, 0.00185167, 0.00173217, 0.00277150,buy
2010-12-05,0,0,0,0,4.96,0,0.77,0,0,2.49,0,6.08,-0.0021981,-0.0002892,-0.00143476, 0.00202435,-0.00077816,sell
2010-12-06,0,0,0,0,0,0,3.85,0,2.7,0,2.6,4.22,-0.0004825,-0.0009016,-0.00103204,-0.00078352,-0.00090158,sell
2010-12-07,0,0,0,0,0,2.79,2.06,0,0,2.58,2.79,6.42,-0.0017490, 0.0007203, 0.00006022, 0.00359281,-0.00241049,sell
2010-12-08,0,0,0,0,1.71,0,2.97,0,0,0,1.71,4.27,-0.0005874,-0.0008849,-0.00164357, 0.00187862,-0.00165684,sell
