Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,none, 0.058897, 0.0406169,-0.004149, 0.102352, 0.049583,sell
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none,-0.053335,-0.0469011,-0.047376,-0.042168,-0.026172,sell
2017-07-13,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90, 0.061803, 0.0363426,-0.016104, 0.069022,-0.024645,sell
2017-07-14,none,none,none,a90,none,a120,none,none,a60,a90,a120,none,none,-0.112834,-0.0887305,-0.110708,-0.049726,-0.048866,sell
2017-07-15,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.082201, 0.0122725, 0.023482, 0.022427,-0.002969,buy
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.020146, 0.0116844,-0.054860,-0.063317,-0.017779,sell
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,none,a0,none,-0.012404, 0.0594681,-0.009926,-0.004182,-0.006492,sell
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none,-0.003198,-0.0108371,-0.016661, 0.001981,-0.006125,sell
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,-0.103638,-0.0434271,-0.013851,-0.004555, 0.036549,sell
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,-0.022539, 0.0483273, 0.026793, 0.007888, 0.066981,buy
2017-07-21,a135,none,none,a90,none,none,a60,none,none,none,none,a60,none,-0.041328, 0.0126460, 0.020132, 0.009650,-0.003863,buy
2017-07-22,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none, 0.241602, 0.2416017, 0.132732, 0.143095, 0.188674,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,-0.072923,-0.0872496,-0.088010,-0.060746,-0.103600,sell
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,-0.046853,-0.0442992,-0.058147,-0.043587, 0.021488,sell
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60, 0.151136, 0.0894631, 0.088842, 0.153748, 0.106359,buy
2017-07-26,none,none,none,none,none,none,none,a180,a120,a90,none,none,none, 0.057455, 0.0696134, 0.065107,-0.051323, 0.059225,buy
2017-07-27,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,-0.020306,-0.0378209, 0.011054, 0.003787, 0.010363,sell
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none, 0.001874,-0.0249297,-0.037405,-0.022655,-0.020905,sell
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120,-0.014269,-0.0288340,-0.036426,-0.031195,-0.021300,sell
2017-07-30,none,none,a135,none,none,a90,a60,none,none,none,a90,a180,a120, 0.022368, 0.0391236, 0.005219, 0.033723, 0.037047,buy
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none, 0.019393, 0.0020580,-0.025781, 0.030248, 0.021107,buy
2017-08-01,none,none,a135,none,none,none,a90,none,none,none,none,a150,a150, 0.022909, 0.0089688,-0.009424, 0.002764, 0.016489,buy
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none,-0.027685,-0.0516492,-0.026074,-0.047833, 0.003562,sell
2017-08-03,none,none,none,none,a60,none,none,none,none,a0,none,a120,none, 0.095667, 0.0416626, 0.097138, 0.095667,-0.013804,sell
2017-08-04,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180, 0.124413, 0.0386263, 0.036779,-0.038062, 0.068701,buy
2017-08-05,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none, 0.042655, 0.0098040, 0.013823, 0.034974,-0.025278,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.043153,-0.0823158,-0.084006,-0.042751,-0.072221,sell
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150, 0.077389, 0.1106245, 0.081036, 0.064297, 0.117435,buy
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.044718, 0.0024528, 0.063176,-0.007266, 0.087386,sell
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,none,a120, 0.040956,-0.0190924, 0.010405,-0.004850,-0.004762,sell
2017-08-10,a150,none,none,none,a150,a150,none,a0,a60,a90,a150,none,none, 0.049480, 0.0617949, 0.068228, 0.061795, 0.063251,buy
2017-08-11,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.106669, 0.0984640, 0.092812, 0.094202, 0.094195,buy
2017-08-12,a150,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a90, 0.074333, 0.0225302, 0.024161, 0.015250, 0.025767,buy
2017-08-13,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.009279,-0.0221216,-0.016571,-0.014542,-0.006426,sell
2017-08-14,none,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,-0.016083,-0.0137225,-0.006205,-0.004625, 0.024713,sell
2017-08-15,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,-0.000705, 0.0028474,-0.019416, 0.008276, 0.004731,sell
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none, 0.092076,-0.0469508,-0.061937, 0.110697, 0.099141,sell
2017-08-17,none,a150,none,none,a120,none,none,none,none,a180,a60,a60,none, 0.297985, 0.0623312,-0.003220, 0.300410, 0.307143,buy
2017-08-18,none,a150,none,none,a90,none,a60,a120,a180,none,none,none,none, 0.239552, 0.3371539, 0.337960, 0.469924, 0.446991,buy
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0, 0.257393, 0.3438834, 0.381425, 0.489253, 0.535307,buy
2017-08-20,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,-0.113466,-0.1134662,-0.078835,-0.119272,-0.113466,sell
2017-08-21,none,none,a120,none,a60,a0,none,none,a150,a120,a0,a120,none,-0.129194,-0.1396709,-0.109946,-0.145264,-0.139671,sell
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,-0.090408,-0.0789280,-0.063255,-0.116830,-0.090408,sell
2017-08-23,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a60,-0.011188,-0.0121514,-0.003452,-0.102756,-0.001655,sell
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,-0.028512,-0.0282870,-0.026318,-0.084174,-0.028512,sell
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,none,none,-0.033235,-0.0254750,-0.030821, 0.031071, 0.031341,sell
2017-08-26,none,none,none,none,none,a60,a60,none,none,none,a60,a180,a90,-0.035563,-0.0040238,-0.088096,-0.029878,-0.019614,sell
2017-08-27,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.051443, 0.0713236,-0.024730, 0.058505, 0.052502,sell
2017-08-28,none,none,none,none,none,a90,a90,none,none,none,none,a150,a120,-0.040755,-0.0270902,-0.041509,-0.029431,-0.015705,sell
2017-08-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120, 0.050045, 0.0517981, 0.042701, 0.110139, 0.022817,buy
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,none,none,-0.072027,-0.0664132,-0.074104,-0.070520,-0.060132,sell
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150, 0.094780, 0.1031429, 0.105775, 0.106827, 0.117216,buy
2017-09-01,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150, 0.075420, 0.0811527, 0.113955, 0.071696, 0.090123,buy
2017-09-02,none,none,none,a120,a90,a150,a150,none,none,none,none,a90,none,-0.103145,-0.1139977,-0.113857,-0.111546,-0.016066,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,-0.071394,-0.0677521,-0.073655,-0.085494,-0.006508,sell
2017-09-04,none,none,none,a120,a120,none,a180,none,none,a60,none,a60,none,-0.005964,-0.0574513,-0.138088,-0.137646,-0.130071,sell
2017-09-05,none,a135,none,a120,none,a180,a180,none,none,none,none,a60,none,-0.070623,-0.0683065,-0.096733,-0.032809,-0.093461,sell
2017-09-06,none,a135,none,none,a150,none,none,a0,a60,a90,a180,none,a150, 0.115457, 0.0908728, 0.083885,-0.000375, 0.115071,buy
2017-09-07,none,a135,none,none,a150,a150,a150,none,none,a90,none,none,none, 0.111997, 0.1127082, 0.132259,-0.006940, 0.113341,buy
2017-09-08,none,a135,none,none,none,none,none,none,a90,a120,a150,none,a120,-0.095010,-0.0818968,-0.092618,-0.095583,-0.109634,sell
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none, 0.010576, 0.0424426, 0.015395, 0.020872, 0.008873,sell
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,-0.030587,-0.0457254, 0.047148,-0.055862,-0.023565,sell
2017-09-11,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,a90, 0.063141, 0.0740213, 0.135044,-0.057989, 0.061308,buy
2017-09-12,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,-0.029810,-0.0374504, 0.025826,-0.037731,-0.011919,sell
2017-09-13,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60, 0.015322,-0.0704202, 0.056145,-0.056482,-0.056255,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none, 0.004309,-0.0927983,-0.095615,-0.084128,-0.004545,sell
2017-09-15,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none, 0.256388, 0.2563870, 0.202835, 0.145712, 0.168684,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,-0.073802,-0.0984080,-0.094879,-0.073260,-0.095283,sell
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0, 0.029607, 0.0149368,-0.016647, 0.015796, 0.125744,buy
2017-09-18,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0, 0.037772, 0.0222287, 0.080655, 0.076119, 0.072647,buy
2017-09-19,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none,-0.025385,-0.0229177, 0.015847,-0.074470,-0.025385,sell
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,a150,none, 0.047879, 0.0232202, 0.008467, 0.079351, 0.062004,buy
2017-09-21,a180,none,none,none,none,none,none,a150,a90,a60,none,none,none, 0.030675, 0.0651383,-0.054281,-0.049722,-0.026485,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60, 0.044933, 0.0279008, 0.009866, 0.036818, 0.048954,buy
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60, 0.037231, 0.0146141, 0.017872, 0.009000, 0.031088,buy
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none, 0.052685, 0.0244902, 0.010368, 0.004473, 0.005599,buy
2017-09-25,a180,none,none,a135,none,none,none,none,none,none,a60,a150,a90, 0.045185, 0.0720878, 0.061793, 0.044049, 0.014999,buy
2017-09-26,a180,none,none,a135,none,a90,none,a90,none,a0,none,none,none, 0.033540, 0.0152699, 0.001938, 0.009789, 0.008581,sell
2017-09-27,a180,none,none,a135,a60,none,a90,none,none,a0,a90,a120,none, 0.094824, 0.0168007, 0.071062, 0.006260, 0.075749,buy
2017-09-28,none,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120, 0.038725, 0.0742404, 0.038414, 0.170309,-0.006863,buy
2017-09-29,none,a120,none,none,a90,a120,none,none,a0,none,none,a90,none,-0.036230,-0.0536651,-0.030846,-0.035963,-0.054202,sell
2017-09-30,none,a120,none,none,a90,none,a120,none,none,none,a120,a90,none, 0.021698, 0.0227814, 0.014924, 0.002353, 0.006518,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150,-0.000111,-0.0133047,-0.001356,-0.021733,-0.006795,sell
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,-0.064119,-0.0812758,-0.064119,-0.065384,-0.060272,sell
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.031414,-0.0724515,-0.068332,-0.084280,-0.071654,sell
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.054186,-0.0607528,-0.043322,-0.091009,-0.081150,sell
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none, 0.039141, 0.0104764, 0.038426, 0.064829, 0.024459,buy
2017-10-06,none,none,none,none,a180,a150,none,none,a90,a120,none,a0,a150,-0.014819,-0.0071110, 0.057039, 0.041774, 0.053287,buy
2017-10-07,none,none,none,none,a180,none,a150,a60,none,none,a150,none,none,-0.000106,-0.0035777,-0.021003, 0.086419,-0.014392,sell
2017-10-08,none,none,a90,none,a150,a120,a150,none,a120,a150,a150,none,a120, 0.019417, 0.0333145, 0.012263, 0.029817,-0.019473,buy
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none, 0.031853,-0.0046654,-0.008083,-0.006405, 0.025589,sell
2017-10-10,none,none,a90,none,none,a90,a120,a90,a150,a180,a120,a60,a90, 0.167975, 0.1541602, 0.166453, 0.169743, 0.121660,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,none, 0.030037, 0.0211396, 0.017079, 0.024261, 0.049812,buy
2017-10-12,none,none,a90,none,none,a60,a90,a120,a180,a150,a90,a90,none, 0.039742, 0.0490613, 0.092122, 0.056119,-0.014435,sell
2017-10-13,none,none,a90,none,a90,none,none,none,none,none,none,a90,a60, 0.055690, 0.0462660,-0.018664, 0.052435, 0.063262,buy
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,-0.072489,-0.0103802,-0.085940,-0.094494,-0.087273,sell
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,-0.029342,-0.0135113,-0.068667,-0.068667,-0.034568,sell
2017-10-16,none,none,none,a150,none,none,none,a180,a120,none,none,none,none, 0.017797, 0.0300535,-0.036387,-0.121077,-0.022004,sell
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0, 0.103087, 0.0135432, 0.042241, 0.018462, 0.054092,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,-0.046077, 0.0646525,-0.058808,-0.085869,-0.047486,sell
2017-10-19,none,none,none,a150,none,none,none,none,a90,a60,a0,a180,none, 0.026996, 0.0865733,-0.018861,-0.021867,-0.021335,sell
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,none,none,none,-0.015062, 0.0078642,-0.039042,-0.104398,-0.026179,sell
2017-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.051443, 0.0713236,-0.024730, 0.058505, 0.052502,sell
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.039644, 0.0072798,-0.018916,-0.009788, 0.004619,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.009996,-0.0060011, 0.003769, 0.060020, 0.105953,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,none, 0.026551, 0.0610762, 0.026551, 0.030466, 0.028473,buy
2017-10-25,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,-0.011910, 0.0021053,-0.014489, 0.030938,-0.027934,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90, 0.018017, 0.0369925, 0.007180, 0.024211,-0.041710,buy
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,-0.014755,-0.0105921,-0.012069,-0.008318, 0.004050,sell
2017-10-28,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120, 0.025285, 0.0131273, 0.005486, 0.020863, 0.051045,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120, 0.009145,-0.0516622, 0.012199, 0.004675, 0.018729,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,-0.053071,-0.0393827,-0.035163,-0.013031,-0.065038,sell
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150, 0.052027, 0.0722743,-0.012755, 0.052027,-0.016898,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none, 0.116303, 0.1133265, 0.059377, 0.116303, 0.117676,buy
2017-11-02,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180, 0.050429, 0.0318969, 0.024650, 0.020672,-0.041524,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,none,a0,a180, 0.065685, 0.0863552, 0.072976, 0.067914,-0.022319,buy
2017-11-04,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,-0.004375, 0.0655001, 0.022661, 0.053727, 0.052547,buy
2017-11-05,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,-0.006653,-0.0040765,-0.000206,-0.002627,-0.028749,sell
2017-11-06,a150,none,none,none,none,a120,none,a90,a150,none,a150,none,none, 0.075602, 0.0836099, 0.076211, 0.103036, 0.102076,buy
2017-11-07,a150,none,none,none,a120,none,a150,none,none,a180,none,a60,a120, 0.055190, 0.0699357, 0.068671, 0.003807, 0.089086,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none, 0.010313,-0.0636263, 0.025884, 0.007583, 0.009441,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90, 0.039501, 0.0658169, 0.043671, 0.067256, 0.065713,buy
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,-0.077454,-0.0633884,-0.054988,-0.071110,-0.066839,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,none, 0.101228, 0.0934424, 0.121932, 0.104154, 0.109608,buy
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60, 0.006273, 0.0671563, 0.002215,-0.000958, 0.136950,sell
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none, 0.083776, 0.0817517, 0.094258, 0.105157, 0.095310,buy
2017-11-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.012690,-0.0173451,-0.043171,-0.012933,-0.103004,sell
2017-11-15,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.098345, 0.0972468, 0.002032, 0.085605, 0.088425,buy
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,-0.040811,-0.0323388,-0.029865,-0.034270,-0.036216,sell
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0,-0.004210, 0.1000748,-0.056085, 0.041996,-0.002728,sell
2017-11-18,none,a90,none,none,none,none,none,none,none,none,a0,a150,none, 0.027008, 0.0399673, 0.037388, 0.040541, 0.032024,buy
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.033010,-0.0260846,-0.010641,-0.015210,-0.034836,sell
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none,-0.035282,-0.0032526, 0.005770,-0.003382,-0.035814,sell
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,-0.029475,-0.0294496,-0.022545,-0.026295,-0.038371,sell
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60, 0.069085, 0.0716960, 0.070300, 0.069648,-0.012456,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,-0.011409,-0.0446164,-0.008455,-0.032686,-0.057263,sell
2017-11-24,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.041089, 0.0611707, 0.071908, 0.072183, 0.023750,buy
2017-11-25,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a90,-0.063706,-0.0963298,-0.061811,-0.036939,-0.052415,sell
2017-11-26,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,-0.074369,-0.0692691,-0.078329,-0.078238,-0.013551,sell
2017-11-27,none,none,none,none,a120,none,none,a0,a60,none,none,none,none, 0.034859,-0.0393847, 0.059778, 0.099020, 0.022137,sell
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,-0.030657, 0.0207476,-0.000925,-0.004150,-0.008275,sell
2017-11-29,none,none,none,a180,a150,none,none,none,a90,none,a120,none,none,-0.058964, 0.0557268,-0.075223,-0.067298,-0.066354,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150, 0.022778, 0.0939384, 0.130696, 0.096077, 0.120040,buy
2017-12-01,a135,none,none,a180,a180,none,none,a60,a120,none,a150,none,none, 0.042399,-0.0199335, 0.105466, 0.044937, 0.089388,buy
2017-12-02,a135,none,none,a180,none,a150,a150,none,a120,a150,none,none,a180, 0.085899, 0.0679916, 0.113191, 0.093583, 0.113191,buy
2017-12-03,a135,none,a60,a180,a150,none,none,a90,a150,none,a180,none,a180, 0.004115,-0.0283686, 0.036767, 0.000474, 0.036246,sell
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,none, 0.024234, 0.0282640, 0.072474, 0.028549, 0.074180,buy
2017-12-05,a135,none,a60,none,a120,none,none,a120,a180,none,a150,none,a150, 0.029292, 0.0601101,-0.020827, 0.168613, 0.029719,sell
2017-12-06,a135,none,a60,none,none,a90,a150,none,a180,a150,none,a90,none, 0.228119, 0.2228462, 0.024412, 0.270062, 0.196838,buy
2017-12-07,a135,none,a60,none,a90,none,none,a150,none,none,a120,none,a120,-0.030811, 0.0797334, 0.079328, 0.109820, 0.084874,buy
2017-12-08,none,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none,-0.014705, 0.1770043, 0.145248, 0.020487,-0.017416,sell
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90,-0.017610,-0.0819482,-0.059343,-0.076660,-0.050443,sell
2017-12-10,none,none,a60,none,a60,none,a90,none,a120,none,a90,a150,none,-0.021070,-0.0234893,-0.012185, 0.004394, 0.002803,sell
2017-12-11,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.017955, 0.0362700, 0.036542, 0.010192, 0.016797,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a60, 0.124608, 0.1185316, 0.118532, 0.124608, 0.084824,buy
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none, 0.129712, 0.1229986,-0.031088, 0.126051, 0.132619,buy
2017-12-14,none,none,none,none,a0,none,none,a120,a60,none,none,none,none, 0.113444, 0.1565491,-0.038201, 0.115148, 0.117326,buy
2017-12-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.110314,-0.0702826,-0.089089,-0.089952,-0.077520,sell
