Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0114233, 0.0159296, 0.0105609, 0.0011443, 0.01757306,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0315769, 0.0327069, 0.0251680, 0.0272102, 0.02798564,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.0142662,-0.0433560,-0.0154053,-0.0142379,-0.04254071,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0080895,-0.0103917, 0.0031409,-0.0149851,-0.01514862,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0003964,-0.0004239, 0.0047338,-0.0206710, 0.00039643,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0084493,-0.0164553,-0.0098432, 0.0065372, 0.00067633,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745,-0.0140334,-0.0144697, 0.0229861, 0.0105401,-0.02329845,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0101140, 0.0092549, 0.0084310, 0.0078393,-0.01674669,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.0142223,-0.0124711,-0.0064044,-0.0002106,-0.00544888,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.0228482,-0.0267144,-0.0202430,-0.0272263,-0.02162916,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0093815, 0.0070176, 0.0100525, 0.0061005, 0.01221120,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0383895,-0.0378871,-0.0333291,-0.0367726,-0.02489927,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.0083299,-0.0169485,-0.0132782,-0.0076697,-0.00873888,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0031455, 0.0024951,-0.0080678,-0.0091750,-0.01041086,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.0093970, 0.0094256, 0.0114330, 0.0083889, 0.01187527,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.0073394, 0.0104032, 0.0123974, 0.0094770, 0.01178819,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0002166, 0.0058229, 0.0037245,-0.0014621, 0.01188419,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0228762, 0.0129779, 0.0023579,-0.0029701, 0.00525103,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0087729, 0.0017252, 0.0044762,-0.0036699, 0.00209894,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0230535,-0.0393249, 0.0006176,-0.0118624,-0.02833537,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0100917, 0.0097864, 0.0161411, 0.0051803, 0.00559876,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0035290, 0.0043043,-0.0088362,-0.0031287, 0.00170776,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0119898,-0.0086526,-0.0204374,-0.0158164,-0.00944039,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0029265,-0.0063310,-0.0016329,-0.0050537,-0.00832388,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0027708,-0.0046788,-0.0071960,-0.0049804,-0.00407510,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0023033,-0.0019320, 0.0005459,-0.0070659, 0.00010002,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0089741, 0.0002010,-0.0042509,-0.0056498,-0.00292458,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0557495,-0.0515240,-0.0445341,-0.0524763,-0.03907757,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0161030,-0.0109650,-0.0132930,-0.0224287,-0.00853402,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0175553, 0.0285277, 0.0182472, 0.0306787, 0.02682204,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361,-0.0267351,-0.0241077,-0.0341819,-0.0340797,-0.02447400,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.0063289,-0.0042419,-0.0017010,-0.0090854,-0.00391026,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0048881,-0.0052311,-0.0048350,-0.0051218,-0.00695858,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0263894, 0.0303786, 0.0440626,-0.0072416, 0.04924627,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0087875, 0.0105693, 0.0180953, 0.0060650, 0.01324979,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049,-0.0362941,-0.0284106,-0.0296678,-0.0353083,-0.02638679,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.0256114,-0.0017216,-0.0057217,-0.0134606,-0.00228926,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.0258170, 0.0184479, 0.0157221, 0.0173329,-0.01300485,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0154290,-0.0150273,-0.0221435,-0.0208825,-0.01605754,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.0128748,-0.0064635, 0.0078780,-0.0001901,-0.00241477,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.0063305, 0.0007152,-0.0071150,-0.0050896,-0.00185329,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0068258,-0.0055634,-0.0036623,-0.0144003,-0.00633615,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0114688, 0.0151338, 0.0095148, 0.0120564, 0.01470244,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0156206, 0.0124270, 0.0004798, 0.0092748, 0.01702281,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0072535, 0.0113227, 0.0287319, 0.0016709, 0.03059186,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0266750, 0.0159323, 0.0285981, 0.0553475, 0.02021932,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0042719,-0.0049053,-0.0034235,-0.0104464,-0.00961878,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.0199932,-0.0157717,-0.0159718,-0.0222236,-0.01449324,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.0053539,-0.0038011,-0.0028186,-0.0074303, 0.00122541,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0206554, 0.0153711, 0.0217534, 0.0244997, 0.02050531,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0233787, 0.0221943, 0.0161851, 0.0232866, 0.01505945,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0308431, 0.0346064, 0.0339150, 0.0347419, 0.03177309,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0473681, 0.0423075, 0.0414079, 0.0435903, 0.04450314,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.0354906, 0.0246773, 0.0382678, 0.0471105, 0.03555866,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0225904,-0.0143894,-0.0231049,-0.0157868,-0.01440555,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255,-0.0184803,-0.0014047, 0.0066366, 0.0228890,-0.01519921,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0161640,-0.0214591,-0.0199781, 0.0041085,-0.01237632,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0222589, 0.0228196, 0.0215775, 0.0194980, 0.02107198,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0332200, 0.0288980, 0.0274810, 0.0294831, 0.03592165,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0234159, 0.0308103, 0.0308953, 0.0324629, 0.03124324,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.0141605, 0.0044582, 0.0032545, 0.0190623, 0.00764106,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0416829, 0.0386245, 0.0481560, 0.0461135, 0.04752720,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0263479, 0.0365867, 0.0388594, 0.0360946, 0.04373307,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.0266196, 0.0282957, 0.0415835, 0.0276918, 0.03317010,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0123555,-0.0063850,-0.0067324, 0.0029706,-0.00711372,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0148116,-0.0184447,-0.0166018,-0.0044562,-0.01685508,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0077908,-0.0240265,-0.0059638,-0.0186430,-0.00611493,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.0000314, 0.0036303,-0.0049113,-0.0057404,-0.00024254,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0046833,-0.0017422,-0.0141325,-0.0035577,-0.00378228,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0304157,-0.0204233,-0.0235114,-0.0191026,-0.02546379,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.0153226,-0.0261956,-0.0047047,-0.0072061,-0.00714436,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691,-0.0177791,-0.0176299,-0.0212638,-0.0178972,-0.01467977,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0359016,-0.0118692,-0.0293959,-0.0060213,-0.01336798,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0534149,-0.0395650,-0.0297154,-0.0271495,-0.03763289,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0507973,-0.0319049,-0.0305077,-0.0303561,-0.03165523,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0081117,-0.0057867, 0.0116058,-0.0007594, 0.00040317,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0056274,-0.0062768, 0.0023753, 0.0034994, 0.00657274,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0091233,-0.0036704,-0.0161082,-0.0152656,-0.01595459,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0309299,-0.0237723,-0.0240036,-0.0275397,-0.02944252,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0124868,-0.0027368,-0.0042554,-0.0040371,-0.01541825,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.0192775,-0.0097393,-0.0051242,-0.0165010,-0.00720974,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0354150, 0.0375405, 0.0281017, 0.0269794, 0.00770229,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0215730, 0.0261103, 0.0234171, 0.0207165,-0.00067776,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0021424, 0.0083908, 0.0197405, 0.0016818, 0.00550591,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0031421,-0.0067427,-0.0300261,-0.0047501,-0.00664870,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776,-0.0025596,-0.0129420,-0.0013769,-0.0030057,-0.00165972,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893,-0.0076972,-0.0078649,-0.0086356,-0.0119105,-0.00364341,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.0047363,-0.0140506,-0.0161627,-0.0211283,-0.03016431,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0013692,-0.0104743, 0.0040507, 0.0074322,-0.00328224,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0202842, 0.0083661, 0.0054991,-0.0005912, 0.01306896,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0026996, 0.0036041,-0.0080783, 0.0044298, 0.00155793,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0141789, 0.0020295, 0.0181609, 0.0111295, 0.01331647,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0009636,-0.0024547, 0.0035054, 0.0015090, 0.00138019,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241,-0.0128244,-0.0128244,-0.0153451,-0.0006187,-0.01366552,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.0131109,-0.0134638,-0.0153201,-0.0140005,-0.01007627,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.0097720,-0.0069781,-0.0111988,-0.0095136,-0.01007910,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.0018535, 0.0089522, 0.0040073, 0.0039287, 0.00826200,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0057183, 0.0117197,-0.0016758, 0.0066576,-0.00034659,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0396235,-0.0282850,-0.0287527,-0.0274543,-0.02894400,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0116684, 0.0021816,-0.0043146, 0.0015084,-0.00716623,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0044123,-0.0046777, 0.0032252,-0.0023492,-0.01458167,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0228742, 0.0234873, 0.0137840, 0.0250336, 0.02440981,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0132034, 0.0144426, 0.0075253, 0.0060995, 0.01425704,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0138982,-0.0154875,-0.0153313,-0.0239551,-0.01533132,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442,-0.0004284,-0.0058543, 0.0003549, 0.0003006,-0.00230016,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201,-0.0010266, 0.0077884, 0.0087003, 0.0056362, 0.01198435,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0095380,-0.0073948,-0.0153430,-0.0187962,-0.01222318,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.0064237, 0.0006493,-0.0033533,-0.0016854, 0.00380422,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.0113922,-0.0141663,-0.0064685,-0.0145089, 0.00100864,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0044914, 0.0054902, 0.0023964,-0.0018209,-0.00154641,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.0049329,-0.0121386,-0.0095350,-0.0055157, 0.00515353,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0280194, 0.0125934, 0.0416037, 0.0387323, 0.05771544,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0080368, 0.0105237, 0.0101215, 0.0098967, 0.00947007,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0128265,-0.0089868,-0.0009017, 0.0025761,-0.01165006,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0101465,-0.0029897, 0.0199092,-0.0294864,-0.02473792,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0007805,-0.0036010, 0.0133330,-0.0123854,-0.01193803,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0244267,-0.0194739,-0.0214705,-0.0287067,-0.02969385,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0040792,-0.0111030, 0.0000030,-0.0288072,-0.00774959,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0198444,-0.0268020,-0.0240610,-0.0335810,-0.02970724,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0130824,-0.0009994, 0.0024009,-0.0090019, 0.00747207,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.0112077,-0.0189681,-0.0130583,-0.0256977,-0.03412692,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0336466,-0.0030313,-0.0227804,-0.0370438,-0.04087997,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0075089, 0.0059934,-0.0099420,-0.0104320,-0.01463731,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.0074194,-0.0040159,-0.0267687,-0.0249254,-0.01304348,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0252364,-0.0063241,-0.0271216,-0.0327006,-0.02529815,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0182802,-0.0068391,-0.0215717,-0.0175525,-0.03259902,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0119373, 0.0005268, 0.0081287, 0.0076440, 0.00494755,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0117227, 0.0090157, 0.0049945, 0.0022759, 0.00264863,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.0204366,-0.0021704,-0.0184888,-0.0176112,-0.01939468,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0169691,-0.0008305,-0.0177585,-0.0170836,-0.01709682,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0069318,-0.0063620,-0.0023814, 0.0021145,-0.00410539,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.0130151,-0.0099948,-0.0103104,-0.0151378,-0.01184310,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0332851,-0.0332851,-0.0310987,-0.0342262,-0.03350280,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0261490,-0.0207642,-0.0217443,-0.0217668,-0.02481768,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0196687,-0.0208772,-0.0193795,-0.0176446,-0.01979301,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0352176,-0.0350197,-0.0386470,-0.0378196,-0.03362510,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0091200, 0.0075849, 0.0050494, 0.0106197, 0.00771560,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0145929,-0.0195697,-0.0213208,-0.0249558,-0.01726778,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0139087, 0.0164550, 0.0241346, 0.0205450, 0.03912308,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0291843, 0.0287625, 0.0373661, 0.0145011, 0.02603890,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.0099698, 0.0315756,-0.0044812,-0.0005997, 0.00738947,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.0143434,-0.0097474,-0.0119765,-0.0137697,-0.02038723,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0056214, 0.0075089, 0.0003138,-0.0053233, 0.01239555,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0273531,-0.0195697,-0.0288097,-0.0273531,-0.02275701,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0011058, 0.0139201,-0.0020963, 0.0030360, 0.00122085,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0004630, 0.0039493, 0.0033796, 0.0020476, 0.00518957,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0215914,-0.0148577,-0.0197223,-0.0131136,-0.00724840,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.0005710,-0.0025751, 0.0012063, 0.0021674,-0.00585488,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0280845, 0.0352611, 0.0274291, 0.0333985, 0.01935266,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0135774, 0.0267060, 0.0264598, 0.0290207, 0.02625295,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.0076519,-0.0038268,-0.0113157,-0.0083758,-0.00824607,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.0032693,-0.0030941,-0.0081281, 0.0002285,-0.00306350,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0035631, 0.0000166,-0.0016518,-0.0020572,-0.00273560,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.0165151, 0.0170097, 0.0165955, 0.0130842, 0.01557439,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0064731, 0.0121090,-0.0129840,-0.0033538, 0.00936491,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0210276,-0.0168448,-0.0276672,-0.0195221,-0.00002815,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0129401,-0.0151655,-0.0163901,-0.0125839,-0.01028265,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0082171,-0.0082640,-0.0093132,-0.0064456,-0.00839504,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.0089577, 0.0138938, 0.0085298, 0.0094671, 0.01048065,buy
