Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.11142,-0.347082,-0.109415,-0.013592,-0.276571,sell
2010-06-03,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31570, 0.158739, 0.393222, 0.158308, 0.367012,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.29358,-0.313544,-0.162848,-0.315012,-0.425720,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.24104,-0.313544,-0.140182,-0.248429,-0.320437,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.12606, 0.120128,-0.227239, 0.216582, 0.265145,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.59674,-0.855627,-0.861732, 0.108435,-0.874293,sell
2010-06-08,none,a90,a120,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.67668, 0.616637, 0.445233, 0.631193, 0.605830,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.30882,-0.338410,-0.587782,-0.244698,-0.407016,sell
2010-06-10,a90,a90,a120,none,a60,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.59344, 0.589722, 0.806097, 0.071636, 0.444305,buy
2010-06-11,a90,none,none,none,a60,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,-0.16335,-0.228263, 0.095817,-0.364214,-0.170413,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.00903,-0.201023,-0.053949,-0.089242,-0.055022,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.24135,-0.390859,-0.453253,-0.404631,-0.467151,sell
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.25112,-0.242635,-0.074367,-0.302475,-0.271429,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,-0.47345,-0.096984,-0.167195,-0.386022,-0.387094,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.38721,-0.468495,-0.266387,-0.383448,-0.448032,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,none,a120,a90,none,a120,a30,none,none,none,none,-0.09921,-0.257720, 0.446788, 0.341353, 0.459572,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none, 0.27416, 0.233320, 0.882520, 0.705459, 0.773270,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,a120,a90,a90,none,a30,none,none,none,none,-0.09951,-0.056639,-0.152867, 0.007904, 0.643089,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none, 0.27416, 0.233320, 0.882520, 0.705459, 0.773270,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,none,a120,a150,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.53041,-0.522622,-0.237216,-0.242256,-0.199311,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.38888,-0.388885,-0.388885,-0.388776,-0.364572,sell
2010-06-23,none,a120,a90,none,none,a120,none,a90,a60,a150,a120,a90,none,none,none,a90,none,a30,none,none,none,none,-0.44435,-0.021587, 0.341841,-0.315489, 0.001503,buy
2010-06-24,none,a120,a90,none,a90,a120,a90,none,none,a150,none,a90,none,none,none,a90,none,none,none,a45,none,none,-0.23551, 0.175013, 0.338859, 0.258888, 0.221622,buy
2010-06-25,none,a120,a90,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.21039, 0.081991, 0.179200, 0.215795, 0.104119,buy
2010-06-26,none,none,none,a0,a90,a90,a120,a60,a90,a180,a90,none,none,none,none,none,none,none,none,a45,none,a135,-0.34167,-0.368588,-0.249844,-0.139054,-0.328993,sell
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135, 0.39645,-0.017284,-0.175311,-0.043440,-0.367942,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a135, 0.34663,-0.225140,-0.114668,-0.164257,-0.142748,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.50057,-0.240007,-0.379440,-0.239097,-0.329649,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.13380,-0.403369,-0.559766,-0.312419,-0.347519,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.36886,-0.169992,-0.520129,-0.282420,-0.535762,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.18706,-0.147798,-0.453476,-0.215250,-0.603939,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.09754,-0.452137,-0.475300,-0.123357,-0.179874,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none, 0.09513, 0.035585, 0.247634, 0.107129, 0.097646,buy
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.52504, 1.123580, 0.199492, 0.523801, 0.505663,buy
2010-07-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.52504, 1.123580, 0.199492, 0.523801, 0.505663,buy
2010-07-07,none,a150,none,none,none,none,a120,none,none,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none,-0.47813,-0.032122,-0.253557,-0.359587,-0.327125,sell
2010-07-08,none,a150,a60,none,none,a60,none,a90,a120,none,a60,none,a60,none,none,none,none,none,a180,a30,none,none,-0.21461, 0.102256, 0.092037, 0.020166,-0.124254,sell
2010-07-09,none,a150,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150,-0.32649, 0.069854, 0.045920,-0.118002,-0.281508,sell
2010-07-10,a45,none,a60,none,a120,a90,none,a120,a90,none,a90,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.30084, 0.349288, 0.357244, 0.230381, 0.285940,buy
2010-07-11,a45,none,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.10037, 0.230608, 0.270762, 0.187390, 0.120142,buy
2010-07-12,a45,none,none,none,none,a120,none,a150,a60,none,a120,none,a60,none,none,none,a150,none,none,none,none,a150, 0.26298, 0.222261, 0.402158, 0.208099,-0.093548,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.39687, 0.410571, 0.384694, 0.292455,-0.122763,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,-0.17956,-0.195423,-0.306088,-0.216940,-0.198547,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.31025,-0.253268,-0.364736,-0.467557,-0.108395,sell
2010-07-16,none,none,a45,none,none,a180,a0,a150,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.01566,-0.018381,-0.091816,-0.026243, 0.162010,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.16645,-0.042811, 0.093357,-0.026060, 0.063677,sell
2010-07-18,none,none,a45,none,a135,a150,none,a120,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.00749, 0.041336,-0.136740,-0.040248,-0.176073,buy
2010-07-19,none,none,a45,none,a135,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.09889, 0.227241, 0.167523, 0.097392,-0.013410,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,a150,a60,none,none,none,none,none,a45,none, 0.19453, 0.202119, 0.070033, 0.314023, 0.085548,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.17788, 0.166791,-0.148199, 0.009446, 0.099960,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.14705,-0.203446,-0.544463, 0.055477, 0.001469,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,a60,a120,none,none,none,none,a45,none, 0.08898, 0.041007,-0.158086, 0.069481, 0.074422,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.19398,-0.201087,-0.238973,-0.125146,-0.137012,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.05653, 0.056014, 0.088694, 0.155804,-0.097165,sell
2010-07-26,a30,a180,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.13073, 0.198878, 0.240233, 0.140528, 0.154117,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.17742, 0.190899, 0.223224, 0.211455, 0.161641,buy
2010-07-28,a30,none,a30,none,a150,none,a150,a0,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.18261, 0.055037, 0.006811, 0.446786, 0.518518,buy
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21743, 0.102387,-0.035080, 0.143692, 0.121781,sell
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.43542, 0.231258, 0.229071, 0.459396, 0.430579,buy
2010-07-31,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.15867, 0.184864, 0.184459, 0.123673, 0.210259,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21465, 0.297966, 0.162602,-0.144522,-0.082373,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03574,-0.173355,-0.183715,-0.141721, 0.142077,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.27815,-0.334080,-0.097229,-0.278147,-0.330981,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a120,none,a60,none,none,none,none,none,none,none,a150,none,a45,none, 0.45750, 0.088138, 0.337874, 0.324219, 0.365115,buy
2010-08-05,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a135,none,none,a150,none,a45,a180, 0.13438, 0.109241, 0.137373, 0.180476, 0.045708,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a135,none,none,a150,a0,a45,a180, 0.09821, 0.086077, 0.073730, 0.068917, 0.148911,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.02933,-0.065542, 0.042991, 0.122634,-0.217916,buy
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.41102,-0.060956, 0.615983, 0.228554, 0.195494,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.40736, 0.653051, 0.506985, 0.516034, 0.333504,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,a135,none,none,a45,none,a180,none,none,a0,a45,none, 0.42285, 0.024069, 0.671596, 0.254578, 0.250652,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,a45,none,a180,none,none,none,a45,none, 0.42546, 0.457128, 0.645484, 0.497418, 0.856113,buy
2010-08-12,none,none,none,none,none,none,none,a150,a0,none,a180,a135,none,none,none,none,none,none,none,none,a45,none, 0.06585,-0.142898, 0.066264, 0.080683, 0.118044,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.30297, 0.252427, 0.307381, 0.270324, 0.128191,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a0,none,none,a45,none, 0.35248,-0.446453,-0.166175, 0.391907,-0.564443,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,-0.45531,-0.732466,-0.541913,-0.454839,-0.678472,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.26693,-0.326653,-0.089028,-0.266935,-0.431938,sell
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a120,none,a45,none,none,none,none,a0,a135,none,a45,none,-0.23982, 0.063791,-0.038202, 0.036063,-0.324885,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.11842,-0.077106,-0.077612,-0.021022,-0.110382,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.16225,-0.265061,-0.139138,-0.110366,-0.179203,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.28540,-0.262028,-0.253247,-0.245769,-0.180825,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.22696,-0.225628,-0.226956,-0.249738,-0.157652,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a45,a180,none,a150,none,a0,none,none,a45,none,-0.21815,-0.234603,-0.214010,-0.224523,-0.170111,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.15196,-0.190747,-0.173846,-0.260015, 0.193822,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a150,a180,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none,-0.34126,-0.345257,-0.447289,-0.561003,-0.458021,sell
2010-08-25,a30,none,none,none,none,none,a150,none,a150,none,none,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.57284,-0.655744,-0.141888,-0.655704,-0.608966,sell
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.46913,-0.591140,-0.143773,-0.555753,-0.546316,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,a0,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.72375,-0.729747,-0.753484,-0.722985,-0.698488,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a45,none,-0.45405,-0.430283,-0.488317,-0.442594,-0.479234,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a30,none,none,none,none,none,a45,none,-0.75249,-0.624045,-0.829764,-0.556273,-0.447832,sell
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.44950,-0.445669,-0.372271,-0.404359,-0.370243,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.34836, 0.135147, 0.377496, 0.183245, 0.010095,buy
2010-09-01,none,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.35807,-0.424649,-0.053183,-0.344492,-0.376005,sell
2010-09-02,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.21788,-0.082984,-0.107233,-0.187445,-0.439039,sell
2010-09-03,none,none,none,a0,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.33421,-0.295407,-0.341702,-0.385601,-0.321269,sell
2010-09-04,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00885,-0.092909, 0.054287,-0.099965, 0.109555,sell
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a120,none,none,none,none,none,none,none,a120,none,a45,a150, 0.22715, 0.123959, 0.002937, 0.144960, 0.232986,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.16110,-0.331075,-0.149091,-0.259374,-0.225802,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,none,none,a150,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.26277, 0.145612, 0.019651,-0.049238, 0.145612,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.32024,-0.123461,-0.154116,-0.122683,-0.020070,sell
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,a150,none,none,none,a45,a150,-0.19327,-0.213922,-0.160927,-0.168379,-0.107551,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.25838,-0.101895,-0.025625,-0.057369,-0.020339,sell
2010-09-11,none,none,a30,none,none,a150,a0,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,-0.28780,-0.190018, 0.076874, 0.009742,-0.015898,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.67730,-0.102337,-0.029956, 0.071283, 0.161951,buy
2010-09-13,none,none,a30,none,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.90786,-0.155376,-0.085886,-0.179882,-0.035983,buy
2010-09-14,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.79106,-0.584406,-0.586526,-0.584406,-0.504536,sell
2010-09-15,none,none,a30,none,none,a90,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.66586,-0.412309,-0.412309,-0.420683,-0.142357,sell
2010-09-16,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.16801,-0.069285,-0.092750,-0.073694,-0.419523,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.72127,-0.451363,-0.386550,-0.439838,-0.417264,sell
2010-09-18,none,none,a30,none,none,a60,a90,none,a120,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,-0.12073,-0.362953,-0.044814,-0.347798,-0.253832,sell
2010-09-19,none,none,a30,none,none,none,none,none,a120,none,none,a180,none,a150,none,a180,none,none,none,a30,none,none, 0.58807, 0.706891, 0.607664, 0.589287,-0.596666,buy
2010-09-20,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a150,none,a180,none,none,none,a30,none,none, 0.66051, 0.695178, 0.502699, 0.523417,-0.373488,buy
2010-09-21,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a150,none,a180,none,none,none,a30,none,none, 0.72593, 0.808007, 0.621888, 0.648205,-0.311196,buy
