Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,a135,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.006749,-0.00314480,-0.0056241,-0.0068375,-0.0063984,sell
2010-05-29,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.002252, 0.00354019, 0.0007675, 0.0014757, 0.0016779,buy
2010-05-30,none,none,none,a45,none,a120,none,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.005050,-0.00504359,-0.0050667, 0.0004894,-0.0020812,sell
2010-05-31,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.002240, 0.00098484, 0.0020004, 0.0054722, 0.0011324,buy
2010-06-01,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,303.19,70.88,127.69,-0.007606, 0.00432706, 0.0005834, 0.0022120,-0.0080894,buy
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.001881, 0.00677259,-0.0006605, 0.0063643, 0.0051208,buy
2010-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.000889,-0.00041231,-0.0069315,-0.0020411,-0.0026329,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.010421,-0.00843643,-0.0105160,-0.0134694,-0.0116734,sell
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.011984,-0.01081561,-0.0144102,-0.0115629,-0.0144006,sell
2010-06-06,a150,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.003129, 0.00670909, 0.0054168, 0.0077647, 0.0058997,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.010574,-0.00264999,-0.0110896,-0.0089402,-0.0031572,sell
2010-06-08,a150,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.005894,-0.00472818,-0.0055786,-0.0054182,-0.0056645,sell
2010-06-09,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.011449,-0.01077734,-0.0113791,-0.0111727,-0.0119038,sell
2010-06-10,none,none,none,a60,none,a0,a120,none,a60,a60,none,none,none,none,none,53.99375,79.49,25.49625,-0.007497, 0.00266935, 0.0016269, 0.0005521,-0.0011977,buy
2010-06-11,none,none,none,a60,none,a0,none,none,a60,none,none,none,a60,none,none,67.6175,80.45,12.8325, 0.004194, 0.00987080,-0.0006436, 0.0084083, 0.0046007,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.003662,-0.00365748,-0.0031493,-0.0055720,-0.0027534,sell
2010-06-13,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,-0.006125,-0.00602189,-0.0056516,-0.0081097,-0.0081446,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.008404,-0.00871605,-0.0007025,-0.0061120,-0.0067413,sell
2010-06-15,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175, 0.003758,-0.00612770, 0.0056768, 0.0039285,-0.0051075,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.001347,-0.00219245,-0.0076483,-0.0026117,-0.0031195,sell
2010-06-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.007553,-0.00985182,-0.0101241,-0.0089893,-0.0076876,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64, 0.006340, 0.00636227, 0.0026262,-0.0012294, 0.0032121,buy
2010-06-19,none,none,none,none,none,none,a0,a90,a180,a60,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.007218, 0.00685126,-0.0062744,-0.0076970,-0.0032930,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.006486, 0.00272103, 0.0015369, 0.0006889, 0.0024898,buy
2010-06-21,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,209.57875,90,119.57875,-0.008184,-0.00227160,-0.0148617,-0.0098458,-0.0099160,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.007417,-0.01059905,-0.0109464,-0.0072790,-0.0090203,sell
2010-06-23,none,none,none,none,a45,a150,a60,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.006648,-0.00983802,-0.0033357,-0.0073776,-0.0073746,sell
2010-06-24,none,a90,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175, 0.008499,-0.00058550, 0.0003249, 0.0096748, 0.0003249,sell
2010-06-25,none,a90,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,-0.004674, 0.00154214,-0.0048917,-0.0044445,-0.0059644,sell
2010-06-26,none,none,none,a90,none,a180,a90,a180,a90,none,none,none,a45,none,a135,274.75875,94.77,177.122916666667, 0.000932, 0.00223692, 0.0013539, 0.0026483, 0.0013353,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.012232,-0.00619145,-0.0075780,-0.0117865,-0.0073356,sell
2010-06-28,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.012805,-0.00647512,-0.0062218,-0.0107884,-0.0056715,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,146.298333333333, 0.002190,-0.01241679,-0.0025290,-0.0114359,-0.0005734,buy
2010-06-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.007954,-0.00699029,-0.0059869,-0.0060961, 0.0064275,sell
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.011513,-0.00814616,-0.0074182,-0.0060579, 0.0010888,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.005778,-0.00396976,-0.0043205,-0.0066719,-0.0023718,sell
2010-07-03,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.006814, 0.00769560, 0.0052000, 0.0085385, 0.0091373,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.000203, 0.00504541,-0.0001106, 0.0004377, 0.0040939,buy
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,23.24875,103.35,80.10125,-0.000537,-0.00534491, 0.0024735,-0.0004610, 0.0025101,sell
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.006523,-0.00710806,-0.0084664,-0.0071081,-0.0070652,sell
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.007890, 0.00814705, 0.0086487, 0.0063773,-0.0066722,buy
2010-07-08,none,a60,none,none,a30,a60,a120,none,a60,a90,none,none,a30,none,none,62.0725,106.21,44.1375,-0.000593,-0.00604627,-0.0056288,-0.0064763,-0.0037842,sell
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,31.3591666666667, 0.002091,-0.00330992,-0.0045952,-0.0026122, 0.0022424,buy
2010-07-10,none,none,none,a120,none,none,a90,none,a90,a60,none,none,a30,none,a150,89.9345833333333,108.12,18.1854166666667, 0.004781,-0.00157839, 0.0013905,-0.0049090, 0.0035923,buy
2010-07-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.005707, 0.00434561, 0.0054485, 0.0041689, 0.0060160,buy
2010-07-12,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.000433, 0.00027970, 0.0018062, 0.0004229,-0.0013965,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.011526, 0.01150986, 0.0109538, 0.0115821, 0.0087805,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.000757, 0.00129607,-0.0084846,-0.0004902,-0.0002734,buy
2010-07-16,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.017207,-0.01618567,-0.0167740,-0.0104833,-0.0174618,sell
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.001471,-0.00121427,-0.0013467,-0.0021259,-0.0029194,sell
2010-07-18,none,a45,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.006498, 0.00634432, 0.0050345, 0.0014458, 0.0045140,buy
2010-07-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.004647,-0.00394681,-0.0052588, 0.0005431,-0.0042091,sell
2010-07-20,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.007393, 0.00992907,-0.0017291, 0.0066725, 0.0073105,buy
2010-07-21,none,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.017110,-0.01745100,-0.0185131,-0.0180288,-0.0177156,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667,-0.002622, 0.00528889, 0.0018599, 0.0044993, 0.0041182,buy
2010-07-23,none,none,none,none,none,none,a90,a150,a90,none,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.009690, 0.00864717, 0.0111377, 0.0053282, 0.0075999,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a45,none,283.765416666667,121.48,162.285416666667,-0.002266,-0.00274167,-0.0004382,-0.0005967,-0.0030609,sell
2010-07-25,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,-0.003186, 0.00072643,-0.0023055,-0.0038092,-0.0003450,sell
2010-07-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,307.931666666667,123.39,175.373333333333,-0.004807, 0.00097881,-0.0046235,-0.0040373,-0.0031929,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,164.479583333333,-0.007439,-0.00835551,-0.0077859,-0.0080661,-0.0034923,sell
2010-07-28,none,a30,none,a150,none,a180,a150,a150,none,none,none,none,none,a45,none,331.73,125.3,153.57,-0.012913,-0.01294956,-0.0117492,-0.0125706,-0.0068225,sell
2010-07-29,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,142.675, 0.000101,-0.00692411,-0.0001109, 0.0014482,-0.0056719,sell
2010-07-30,a180,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,131.767083333333,-0.003725,-0.00308394,-0.0036761, 0.0044550, 0.0050282,sell
2010-07-31,a180,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,none,7.37875,128.16625,120.7875, 0.000581, 0.00367490, 0.0009349, 0.0065875, 0.0094118,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,109.675833333333,-0.000945, 0.00037948,-0.0018514,-0.0006544, 0.0006688,sell
2010-08-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,31.70125,130.08,98.37875, 0.000884,-0.00087509, 0.0032073, 0.0056100, 0.0032016,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375,86.8166666666667, 0.002760, 0.00302364, 0.0015487, 0.0028485, 0.0029760,buy
2010-08-04,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a45,none,57.0725,131.99,74.9175,-0.002221, 0.00079963, 0.0018505,-0.0000402, 0.0005574,sell
2010-08-05,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,70.3141666666667,132.95,62.6358333333333, 0.000194, 0.00264419, 0.0029357,-0.0014503,-0.0020375,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,a45,a180,83.99,133.91,49.92, 0.001203, 0.00539208,-0.0037203, 0.0037384, 0.0035226,buy
2010-08-07,none,none,none,none,none,a60,a90,none,none,none,none,a135,a0,a45,a180,98.1183333333333,134.87,36.7516666666667,-0.001448, 0.00192229,-0.0023125, 0.0022202, 0.0011664,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,a45,a135,a0,a45,a180,112.671666666667,135.83,23.1583333333333,-0.001185,-0.00032831,-0.0041741,-0.0002421, 0.0008035,buy
2010-08-09,none,none,none,none,none,none,a60,none,a120,a60,a45,none,a0,a45,none,127.574583333333,136.79,9.21541666666667, 0.000212,-0.00597115, 0.0002200,-0.0012755,-0.0005174,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,a45,none,142.705416666667,137.74,5.28708333333334,-0.006857,-0.01120059,-0.0127855,-0.0104889,-0.0150595,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,157.9075,138.7,19.2075,-0.001781,-0.00269582,-0.0028544,-0.0033080,-0.0026038,sell
2010-08-12,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,-0.001951,-0.00258215,-0.0017051,-0.0019513,-0.0017063,sell
2010-08-13,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,-0.005197,-0.00235194,-0.0022653,-0.0051970,-0.0052576,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,-0.001040,-0.00544728,-0.0036161,-0.0016479, 0.0001736,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,216.40375,142.55,73.85375, 0.004488, 0.00428014, 0.0017561, 0.0026698, 0.0030147,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,230.0175,143.51,86.5075, 0.007679, 0.00875663, 0.0033965, 0.0080601, 0.0086837,buy
2010-08-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,243.211666666667,144.47,98.7416666666667,-0.000309, 0.00688816, 0.0064922, 0.0054575,-0.0028889,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,256.036666666667,145.43,110.606666666667, 0.004999, 0.00556431, 0.0064804, 0.0089129, 0.0059856,buy
2010-08-19,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a45,none,268.554166666667,146.39,122.164166666667,-0.008174,-0.00667505, 0.0082916,-0.0059430,-0.0089752,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,280.834166666667,147.351666666667,133.4825,-0.001867,-0.00000148, 0.0062657, 0.0007077, 0.0053448,sell
2010-08-21,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a45,none,292.934166666667,148.32,144.614166666667, 0.000787,-0.00036095, 0.0009014,-0.0019473,-0.0052781,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,none,none,a150,none,a45,none,304.914166666667,149.28,155.634166666667, 0.001633,-0.00212287,-0.0000046,-0.0022625,-0.0039529,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a45,none,316.814166666667,150.24,166.574166666667,-0.004071, 0.00148450, 0.0023736,-0.0053887,-0.0042771,sell
2010-08-24,none,none,none,none,a30,none,a150,a180,none,none,none,none,none,a45,none,328.677083333333,151.209166666667,176.692083333333,-0.008869, 0.00093026, 0.0049486, 0.0048431,-0.0022844,buy
2010-08-25,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a45,none,340.529583333333,152.17,171.640416666667, 0.006802,-0.00312466, 0.0039150, 0.0034537, 0.0092561,buy
2010-08-26,none,none,none,none,a30,a180,none,none,none,a150,a30,none,none,a45,none,352.402083333333,153.135,160.732916666667, 0.000956,-0.00409140,-0.0007030,-0.0035720, 0.0001429,sell
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,a30,none,none,a45,none,49.3220833333333,154.1,149.777916666667,-0.004929,-0.00699898,-0.0079474,-0.0030614,-0.0032442,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,a30,none,none,a45,none,16.32,155.065416666667,138.745416666667, 0.005594, 0.00921048, 0.0049187, 0.0078588, 0.0108822,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,127.592916666667,-0.005327,-0.00521564,-0.0073138,-0.0053292,-0.0029380,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,40.7191666666667,156.99875,116.279583333333,-0.009948,-0.01051375,-0.0100957, 0.0047694,-0.0006964,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,53.2220833333333,157.96375,104.741666666667,-0.000643,-0.00177219,-0.0015358,-0.0015895,-0.0085327,sell
2010-09-01,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,a45,none,66.0095833333334,158.930833333333,92.92125, 0.007751, 0.00145959, 0.0066313,-0.0007656, 0.0029728,buy
2010-09-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,79.1416666666667,159.9,80.7583333333333, 0.000339, 0.00462746, 0.0061836, 0.0040158, 0.0055872,buy
2010-09-03,none,none,a0,none,a45,none,a90,none,a90,a120,none,none,none,a45,none,92.6791666666667,160.868333333333,68.1891666666667, 0.003973, 0.00445184, 0.0001923,-0.0009174, 0.0005043,buy
2010-09-04,none,none,a0,none,a45,a60,none,a60,none,none,none,none,none,a45,none,106.658333333333,161.837083333333,55.17875, 0.011012, 0.00845634, 0.0111536, 0.0115623, 0.0118972,buy
2010-09-05,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a45,none,121.081666666667,162.806666666667,41.725,-0.004570, 0.00171609,-0.0006211, 0.0001857,-0.0083997,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,27.8691666666667, 0.004041, 0.00363966, 0.0058621, 0.0033961, 0.0049425,buy
2010-09-07,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,a45,a150,151.03625,164.747083333333,13.7108333333333, 0.001468, 0.00117694, 0.0076991,-0.0000955, 0.0010976,buy
