Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.02732128, 0.0283792, 0.0283792, 0.0148994, 0.0240804,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.00521310,-0.0011536,-0.0020460,-0.0074336,-0.0091659,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,-0.00851261, 0.0149570, 0.0010627, 0.0079297, 0.0076486,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,-0.01298307, 0.0268194, 0.0285029, 0.0344861, 0.0294362,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.00071141, 0.0012257, 0.0017344,-0.0144681, 0.0021196,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.01321208,-0.0082895, 0.0063888,-0.0118075, 0.0061332,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.00282123,-0.0057564, 0.0019522, 0.0036675, 0.0025436,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00251567, 0.0043155, 0.0069313, 0.0172991, 0.0072375,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.02210790,-0.0164322,-0.0218438,-0.0282201,-0.0254111,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.01518563,-0.0027158,-0.0025904, 0.0081803,-0.0020501,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.00462961, 0.0018332, 0.0020060, 0.0019392, 0.0026356,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.05822964,-0.0031377,-0.0546344,-0.0594607,-0.0568512,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.02626030,-0.0255936,-0.0161377,-0.0247068,-0.0187618,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.02604326, 0.0190336, 0.0222398, 0.0199432, 0.0244685,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704, 0.01317612,-0.0094311,-0.0183596,-0.0061308,-0.0173077,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.01061538, 0.0087381, 0.0119132, 0.0130764, 0.0138144,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.01124897,-0.0077041,-0.0214774,-0.0097166,-0.0182568,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.01337408, 0.0119667, 0.0026504, 0.0127610, 0.0091537,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.02504626, 0.0156756, 0.0108787, 0.0162234, 0.0092323,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.02850872,-0.0466460,-0.0276225,-0.0337997,-0.0313935,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.00766772,-0.0003539,-0.0016236,-0.0089974, 0.0078867,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.03694054,-0.0267697,-0.0341485,-0.0261773,-0.0336579,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.03514469,-0.0180203,-0.0349025,-0.0270955,-0.0301403,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00212537,-0.0027998,-0.0017529,-0.0072436,-0.0019391,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.00730287,-0.0075199,-0.0069864,-0.0005864,-0.0004189,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.00061799,-0.0007814,-0.0039015,-0.0060251,-0.0018136,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.02115214,-0.0218981, 0.0009274,-0.0279358,-0.0132723,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.00908847, 0.0050811,-0.0017339, 0.0036867, 0.0041292,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.00761509, 0.0039948,-0.0038305,-0.0064115,-0.0107756,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.00078813,-0.0002642,-0.0019470, 0.0001099, 0.0010191,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.00646159,-0.0087871,-0.0124246,-0.0120428,-0.0112965,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.01626308,-0.0095286,-0.0041572,-0.0170125,-0.0222772,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.00812017, 0.0060141, 0.0066854, 0.0071079, 0.0068371,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00980985,-0.0117768,-0.0065545, 0.0042679,-0.0058782,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.00886337, 0.0008280, 0.0015823, 0.0106370, 0.0052359,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,-0.01496717,-0.0108703,-0.0072761,-0.0179335,-0.0322942,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00352835,-0.0047145,-0.0059481,-0.0049370,-0.0012861,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.01353191,-0.0054959, 0.0031032,-0.0027091,-0.0027091,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.00313126,-0.0007790,-0.0182641,-0.0042692,-0.0074151,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.00499144, 0.0069782,-0.0209989,-0.0080954,-0.0310883,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.01034784, 0.0124171,-0.0000997, 0.0114652, 0.0020993,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.01359220, 0.0094361, 0.0120649,-0.0145540,-0.0109167,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00074369,-0.0048058,-0.0056255,-0.0042899, 0.0032775,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.03032147, 0.0314772, 0.0233147, 0.0221516, 0.0298519,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00369161, 0.0127561, 0.0068611, 0.0005996, 0.0107524,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.00667338, 0.0160509, 0.0142108, 0.0166911, 0.0159746,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00976874, 0.0081282, 0.0127673, 0.0121478, 0.0091816,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00267709,-0.0027847, 0.0012139,-0.0031627,-0.0035679,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.02086551,-0.0153990,-0.0200004,-0.0144716,-0.0210403,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00167158, 0.0066943, 0.0079032,-0.0053529, 0.0032388,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.01118830,-0.0109696,-0.0161931,-0.0161404,-0.0170603,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,-0.01513428,-0.0098196,-0.0208462,-0.0166224,-0.0123145,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.00075397, 0.0010229,-0.0002973, 0.0005609, 0.0009555,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.01162180,-0.0117332,-0.0039996,-0.0058246,-0.0045271,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.00951491,-0.0158348,-0.0138592,-0.0150072,-0.0093652,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,-0.01005796, 0.0104320,-0.0066915,-0.0101293, 0.0079202,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.01133165,-0.0145772, 0.0071236, 0.0043435, 0.0069051,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.03470364, 0.0323568, 0.0621925, 0.0396340, 0.0380790,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.01317874,-0.0122395,-0.0029208,-0.0153653,-0.0031786,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,-0.00431293, 0.0076912, 0.0094277, 0.0084006, 0.0079917,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.00838337, 0.0174906, 0.0160878, 0.0171419, 0.0149668,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.05078999, 0.0513276, 0.0608566, 0.0415744, 0.0425124,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.04251754, 0.0423786, 0.0491424, 0.0409884, 0.0375611,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.03009441, 0.0275638, 0.0297569, 0.0276654, 0.0254867,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.01519779, 0.0220039, 0.0247981, 0.0231269, 0.0229404,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00946215,-0.0123259,-0.0139048,-0.0170953,-0.0139031,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.00737963,-0.0070978,-0.0080891,-0.0076133,-0.0036689,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,-0.00672370,-0.0181285,-0.0089544,-0.0201055,-0.0056160,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00985603, 0.0029990, 0.0096408, 0.0023952, 0.0110609,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00314316, 0.0136275, 0.0097259,-0.0062012, 0.0088964,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.00536361, 0.0063483,-0.0026009, 0.0018206, 0.0018184,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.01215014, 0.0084769, 0.0130302, 0.0171490, 0.0087597,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.02125411,-0.0167963,-0.0169996,-0.0177745,-0.0170434,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059, 0.01104712,-0.0066744,-0.0082492,-0.0062135, 0.0128315,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.04073147, 0.0408979, 0.0334538, 0.0444187, 0.0454422,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.00500350,-0.0128650,-0.0205563,-0.0195332,-0.0118054,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.01588690, 0.0649016, 0.0706978, 0.0149802, 0.0491699,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104, 0.02424923, 0.0403600, 0.0391232, 0.0092570, 0.0193773,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.01536858,-0.0221505,-0.0240914,-0.0177481,-0.0256071,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.03228230, 0.0239356, 0.0430625, 0.0297522, 0.0278811,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.02747181, 0.0165696,-0.0049593, 0.0192515, 0.0289771,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.03315447,-0.0212720,-0.0207886,-0.0104299,-0.0268138,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.01739439,-0.0166993,-0.0163683,-0.0115998,-0.0055144,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.01029784,-0.0089141,-0.0068893,-0.0085103,-0.0012541,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122, 0.05053202, 0.0346105, 0.0047934, 0.0364727, 0.0345254,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.00715388, 0.0063198,-0.0277542, 0.0031210, 0.0031210,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,-0.00894668,-0.0076314,-0.0050239,-0.0086720,-0.0086720,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,-0.00725337,-0.0027197,-0.0061142,-0.0148892, 0.0012643,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.02480469, 0.0241332, 0.0041203, 0.0137565, 0.0062023,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.00940526, 0.0233770, 0.0347608, 0.0286083, 0.0286083,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.01359599, 0.0112705,-0.0026442, 0.0112836, 0.0119470,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.01541567, 0.0056346, 0.0110949, 0.0145683, 0.0073952,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.02368968, 0.0160932, 0.0299005, 0.0208175, 0.0233047,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.00720485,-0.0131956,-0.0102393,-0.0168577,-0.0090163,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00822576, 0.0116025, 0.0070078, 0.0086823, 0.0094961,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.00033907,-0.0131850,-0.0097214, 0.0052219,-0.0076810,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.01895513,-0.0164135,-0.0188701,-0.0168779,-0.0206683,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.02022218,-0.0242086,-0.0178148,-0.0174443,-0.0212416,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.01842395,-0.0051393,-0.0061869,-0.0050586,-0.0022403,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.00586258,-0.0085698,-0.0077030,-0.0233620,-0.0110219,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.00612021,-0.0138440,-0.0135911,-0.0183419,-0.0126250,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.00939416, 0.0024533,-0.0142101,-0.0028332,-0.0179106,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,-0.00588104,-0.0135465,-0.0108427,-0.0091458,-0.0030625,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.06105038,-0.0460578,-0.0418738,-0.0388906,-0.0418738,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.01280473, 0.0144030, 0.0257440, 0.0092582, 0.0124668,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.01395966, 0.0163122, 0.0190129, 0.0188194, 0.0203049,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.04670807, 0.0008267, 0.0044913,-0.0291911,-0.0241427,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.00276215,-0.0046752,-0.0042398,-0.0042050,-0.0046752,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.01263873, 0.0023525, 0.0119929, 0.0098018, 0.0034615,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.02734406, 0.0196056, 0.0256355, 0.0022825, 0.0179760,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.00977130,-0.0081876, 0.0107824, 0.0101180, 0.0115313,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.01901482, 0.0058995, 0.0136027, 0.0161150, 0.0161685,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.01021363,-0.0073984,-0.0008856,-0.0052932,-0.0085383,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.00055259, 0.0031004,-0.0043651,-0.0042345,-0.0028839,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.02670730,-0.0199702,-0.0164956,-0.0142901,-0.0015301,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.00362945, 0.0030222, 0.0049872, 0.0030670, 0.0025087,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.01282447,-0.0129184,-0.0099396,-0.0124644,-0.0126468,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.00779997,-0.0038420,-0.0089876,-0.0117152, 0.0002495,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.02717648,-0.0174040,-0.0203691,-0.0237127,-0.0214426,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00000318, 0.0070867, 0.0278532,-0.0042025,-0.0041405,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.01609672, 0.0098754, 0.0171481, 0.0020003,-0.0189138,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.00536319,-0.0165417,-0.0007842,-0.0362045,-0.0018045,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.00764950,-0.0096341,-0.0073455,-0.0271064,-0.0048461,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00967771,-0.0087762, 0.0035507,-0.0203636, 0.0032847,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.01921265, 0.0082290, 0.0261333,-0.0067861, 0.0226023,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.00999197,-0.0134986,-0.0174231,-0.0152218,-0.0154616,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.02748744, 0.0254243, 0.0241511, 0.0249782, 0.0364810,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.00919086, 0.0220717, 0.0091909, 0.0101210, 0.0333017,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.00123254, 0.0006570, 0.0054210, 0.0070853,-0.0017996,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.00975932,-0.0035911, 0.0027300,-0.0027733,-0.0057382,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.00701463, 0.0070606, 0.0027497, 0.0107190, 0.0019373,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.04107292, 0.0430968, 0.0420883, 0.0457963, 0.0291569,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00912119,-0.0088557,-0.0068774,-0.0094609,-0.0105119,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.01345270,-0.0134527,-0.0097451,-0.0092409,-0.0060848,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00031999, 0.0021200, 0.0022242, 0.0054316, 0.0072695,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.00867574,-0.0006988,-0.0076059,-0.0060390,-0.0105654,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00682848,-0.0107803, 0.0002575,-0.0148914,-0.0055808,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.00211938, 0.0027033, 0.0024200,-0.0054796, 0.0015650,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.00893286,-0.0261175,-0.0109668,-0.0262813, 0.0019545,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.00836895,-0.0024722,-0.0133082,-0.0172357, 0.0100028,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.02167538, 0.0257407, 0.0045865, 0.0145512, 0.0027398,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.02046653,-0.0277177,-0.0194764,-0.0253756,-0.0156955,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.01347931,-0.0057240,-0.0149481,-0.0219695,-0.0105929,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.01938409,-0.0217735,-0.0197289,-0.0212066,-0.0209389,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.00919010,-0.0077288, 0.0009227,-0.0070181,-0.0085503,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.00972975, 0.0153864, 0.0150135, 0.0012855, 0.0170343,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.02725198, 0.0012266,-0.0289238,-0.0283427,-0.0355867,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.01635927, 0.0163487, 0.0175431, 0.0101649, 0.0170176,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,-0.01564935,-0.0176929,-0.0124316,-0.0095491, 0.0145190,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.01433550, 0.0199646, 0.0226879, 0.0114357, 0.0000274,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144, 0.00747956,-0.0051106, 0.0116118,-0.0156040, 0.0061701,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.00362852,-0.0018577, 0.0094767, 0.0041736, 0.0023305,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.01252121,-0.0208285,-0.0096225,-0.0091108,-0.0083902,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.00595268,-0.0150742,-0.0094808,-0.0100794,-0.0096694,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.00215172,-0.0110256,-0.0196434,-0.0053804,-0.0211210,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.01957843,-0.0164053, 0.0008272, 0.0002057,-0.0301900,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00928298,-0.0105274,-0.0105861,-0.0037817,-0.0217566,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00277346,-0.0126212,-0.0182731,-0.0135929,-0.0145033,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.03225362, 0.0434076, 0.0244967, 0.0161070, 0.0229436,buy
