Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-07-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-07-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-07-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-07-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-07-28,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2020-07-29,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2020-07-30,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2020-07-31,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2020-08-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-08-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-08-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-08-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-08-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-08-22,0,0,0,0,0,1,0,0,1,0,1,1, 0.02580,-0.024028, 0.01915, 0.03587, 0.00205,sell
2020-08-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2020-08-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2020-08-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2020-08-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2020-08-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2020-08-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2020-08-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2020-09-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2020-09-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2020-09-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2020-09-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2020-09-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,1,1,-0.00507, 0.012294, 0.00528,-0.01211,-0.00935,buy
2020-09-19,0,0,0,0,1,0,0,0,0,1,1,1,-0.00507, 0.012294, 0.00528,-0.01211,-0.00935,buy
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2020-09-23,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-09-24,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-09-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2020-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2020-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2020-09-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2020-09-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-10-07,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-08,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-09,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2020-10-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-10-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-10-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-10-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-10-19,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-20,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-21,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-22,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-23,0,0,1,1,0,0,0,0,0,0,1,1,-0.03880,-0.041013,-0.03265,-0.04512, 0.00956,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2020-10-31,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-01,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-02,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-03,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-04,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-05,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-06,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.01613, 0.016928, 0.00661,-0.00398,-0.01744,buy
2020-11-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-11-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2020-11-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2020-11-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2020-11-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2020-11-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2020-11-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2020-11-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-12-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-12-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-12-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-12-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-12-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-12-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-12-18,0,0,0,0,1,0,0,0,1,0,1,1,-0.01193, 0.021780,-0.00760,-0.01538,-0.01357,sell
2020-12-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2020-12-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2020-12-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2020-12-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2020-12-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2020-12-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2020-12-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-12-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-12-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-12-29,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2020-12-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2020-12-31,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2021-01-01,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2021-01-02,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2021-01-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2021-01-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2021-01-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2021-01-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2021-01-10,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-11,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-12,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-13,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-14,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-15,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-17,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2021-01-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2021-01-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2021-01-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2021-01-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2021-01-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2021-01-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2021-01-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2021-02-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2021-02-07,1,0,0,0,0,0,0,0,0,1,1,1,-0.01301,-0.001783,-0.01725,-0.00881,-0.00787,buy
2021-02-08,1,0,0,0,0,0,0,0,0,1,1,1,-0.01301,-0.001783,-0.01725,-0.00881,-0.00787,buy
2021-02-09,1,0,0,0,0,0,0,0,0,1,1,1,-0.01301,-0.001783,-0.01725,-0.00881,-0.00787,buy
2021-02-10,1,0,0,0,0,0,0,0,0,1,1,1,-0.01301,-0.001783,-0.01725,-0.00881,-0.00787,buy
2021-02-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2021-02-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2021-02-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2021-02-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2021-03-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2021-03-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2021-03-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-15,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2021-03-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-03-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.00081,-0.011747, 0.00165,-0.01937,-0.03798,buy
2021-04-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2021-04-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-04-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-04-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-04-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-04-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2021-05-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2021-05-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2021-05-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2021-05-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2021-05-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2021-05-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
