Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.011484, 0.0118136, 0.0118136, 0.0118136, 0.014784,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.014149,-0.0139662,-0.0141006,-0.0073861,-0.013889,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a60,none,a90,a120,none,a90,none,a120,a90,a30,none, 0.010772, 0.0182933, 0.0107716, 0.0097056, 0.015693,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.016382, 0.0002399,-0.0034194,-0.0037822,-0.004422,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.002691,-0.0026194,-0.0266652, 0.0301200,-0.002691,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.000292,-0.0007817,-0.0086116, 0.0027517, 0.000292,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.006719,-0.0067185, 0.0002163,-0.0006434,-0.007060,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,a60,none,a90,a120,a60,none,none,a120,none,a30,a90,-0.004681,-0.0046812, 0.0002163,-0.0016553,-0.006860,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,a90,a120,a60,none,none,none,none,a30,a90,-0.004163,-0.0018990,-0.0021147,-0.0032530,-0.004446,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,a60,none,none,none,none,a30,none,-0.002245,-0.0016137, 0.0007680, 0.0036763,-0.000529,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.038382, 0.0418760, 0.0357952, 0.0338140, 0.038235,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a45,none,none,a30,none, 0.020362, 0.0172837, 0.0182784, 0.0182784, 0.012740,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.016379, 0.0151594, 0.0135893, 0.0005234,-0.004203,buy
2010-05-27,a45,none,none,a135,none,none,a60,a120,a90,a90,a60,a180,a120,a150,none,none,none,none,none,none,a45,none,none,a30,none,-0.015312,-0.0153119,-0.0153119,-0.0052515,-0.040905,sell
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,a30,none, 0.014122, 0.0207538, 0.0204289, 0.0180602, 0.027111,buy
2010-05-29,a45,none,none,a135,none,a45,a60,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.015907, 0.0178063, 0.0162234, 0.0153183, 0.024118,buy
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,a135,none,none,none, 0.013431, 0.0188341, 0.0181564,-0.0072776, 0.001916,buy
2010-05-31,a45,none,none,a135,none,a45,a60,a60,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none, 0.016790, 0.0157270, 0.0185940,-0.0079614,-0.000472,buy
2010-06-01,a45,none,none,none,none,a45,a60,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.009146, 0.0149094, 0.0131327, 0.0145819, 0.025794,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.039483, 0.0401622, 0.0401622, 0.0371776, 0.024426,buy
2010-06-03,none,none,none,none,none,none,a60,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.038962, 0.0371005, 0.0371005, 0.0371005, 0.025062,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006496, 0.0020642, 0.0020642, 0.0020642,-0.004046,buy
2010-06-05,none,none,none,none,none,none,a60,a0,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.006064, 0.0071043, 0.0071043, 0.0060639, 0.009100,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.012724, 0.0032863, 0.0098575, 0.0124035, 0.010307,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.011663, 0.0190450, 0.0040937, 0.0054840, 0.009757,buy
2010-06-08,a60,a90,a90,a120,none,a60,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.037762,-0.0296679,-0.0308726,-0.0318892,-0.036377,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018589,-0.0168326,-0.0298755,-0.0178891,-0.023323,sell
2010-06-10,a60,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,a60,none,none,none,none,none,none,none,a150,a60,none,none,-0.038586,-0.0192948,-0.0397567,-0.0311613,-0.037930,sell
2010-06-11,a60,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.003022, 0.0063084, 0.0074657,-0.0040120, 0.005445,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,none,a120,a90,a0,a90,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.035664,-0.0319818,-0.0284833,-0.0301612,-0.031571,sell
2010-06-13,none,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.024004,-0.0198692,-0.0201537,-0.0201537,-0.020762,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.018832,-0.0285663,-0.0265028,-0.0263121,-0.032459,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,none,none,none,none,none,a120,a30,a150,a60,none,a120,-0.023378,-0.0078995,-0.0416276,-0.0172829,-0.035079,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,-0.011455,-0.0171026,-0.0280015,-0.0219043,-0.026622,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,-0.011635,-0.0136659,-0.0181780,-0.0046677,-0.007904,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,a90,a120,a30,none,none,none,none,-0.011297,-0.0250661,-0.0256434,-0.0282746,-0.027799,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,none,a120,a90,a90,none,a30,none,none,none,none,-0.025888,-0.0084089,-0.0052043,-0.0095585,-0.019002,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.033834,-0.0517252,-0.0321842,-0.0312938,-0.032184,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,a90,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.045396,-0.0444964,-0.0446381,-0.0447697,-0.045396,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,a90,a90,none,a30,none,none,none,none, 0.003173,-0.0080412,-0.0067251,-0.0062950,-0.006725,sell
2010-06-23,none,none,a120,a90,none,none,a45,a120,none,a90,a60,a150,a120,none,a90,none,a120,none,a90,none,a30,none,a45,none,none,-0.019487,-0.0274821, 0.0022228,-0.0386993,-0.020648,sell
2010-06-24,none,none,a120,a90,none,a90,a45,a120,a90,none,none,a150,a120,a120,a90,none,none,none,a90,none,a30,none,a45,none,none, 0.006747,-0.0351084, 0.0061148, 0.0039740,-0.006309,buy
2010-06-25,a90,none,a120,a90,a0,a90,a45,none,none,a60,a90,none,a90,none,a90,none,none,none,a90,none,a30,none,a45,none,a135, 0.022015, 0.0137614, 0.0174454, 0.0195218, 0.019522,buy
2010-06-26,a90,none,a120,a90,a0,a90,a45,a90,a120,a60,a90,a180,a90,none,a90,none,none,none,none,a135,none,none,a45,none,a135, 0.002453,-0.0019265, 0.0010666, 0.0032170,-0.001155,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a45,none,a135, 0.005251, 0.0036719, 0.0133479, 0.0118289,-0.001046,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,a135,none,none,a45,none,a135, 0.009373, 0.0226998, 0.0239396, 0.0221315, 0.022700,buy
2010-06-29,none,a60,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,a135, 0.011564, 0.0345639, 0.0332576, 0.0235575, 0.029331,buy
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a135, 0.006729, 0.0092095, 0.0097040, 0.0050173, 0.006729,buy
2010-07-01,none,a60,a135,none,a0,none,none,none,a180,a0,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.011207, 0.0132054, 0.0109695, 0.0070491, 0.016131,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a135,none,none,a135,none,none,none,none,none,-0.023957,-0.0105157,-0.0105157,-0.0145499,-0.016284,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,none,none,-0.001601,-0.0326875,-0.0313865,-0.0313865,-0.031386,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.031304,-0.0361872,-0.0312451,-0.0393199,-0.028945,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none,a120,none,a60,a135,none,none,none,none,a180,none,none,none,-0.020330,-0.0319340,-0.0459198,-0.0291617,-0.045500,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,a60,a135,none,none,none,none,a180,a30,none,none,-0.022679,-0.0320833,-0.0327800,-0.0331925,-0.033197,sell
2010-07-07,none,none,a150,a60,none,none,a30,none,a120,none,none,a60,none,a90,none,a60,a135,none,none,none,none,a180,a30,none,none,-0.003495, 0.0011529,-0.0070574, 0.0003618,-0.003495,buy
2010-07-08,none,none,a150,a60,none,a120,a30,a60,none,a90,a120,none,a60,a90,none,a60,a135,none,none,none,none,a180,a30,none,a150, 0.018134, 0.0201388, 0.0292059, 0.0000169, 0.018892,buy
2010-07-09,a120,a45,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.010793, 0.0125556, 0.0101061, 0.0125556, 0.013726,buy
2010-07-10,a120,a45,a150,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,a60,none,none,none,a150,none,a180,a30,none,a150, 0.002413, 0.0024127, 0.0130535,-0.0091957, 0.012986,sell
2010-07-11,a120,a45,none,none,none,a120,a30,none,a60,none,none,a0,none,none,none,a60,none,none,none,a150,none,a180,a30,a45,a150, 0.008730, 0.0118351, 0.0192202, 0.0180802, 0.017040,buy
2010-07-12,a120,a45,none,none,none,none,a30,a120,a60,a150,a60,a0,a120,none,none,a60,none,none,none,a150,none,a180,a30,a45,a150,-0.003349, 0.0013091,-0.0291917, 0.0162338, 0.005127,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150,-0.001029, 0.0096958, 0.0116017, 0.0116017,-0.003626,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,none,none,a150,a0,none,a60,none,none,none,a150,none,none,none,a45,none,-0.048888,-0.0492990,-0.0513207,-0.0502803,-0.044309,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,a150,none,none,none,a45,none,-0.014695,-0.0142156,-0.0157082,-0.0142156,-0.017588,sell
2010-07-16,none,none,none,a45,none,a135,none,a180,a0,a150,a0,a60,a180,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.006663,-0.0000193,-0.0091645,-0.0162812,-0.016288,sell
2010-07-17,none,none,none,a45,none,a135,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.029455,-0.0307094,-0.0286582,-0.0284490,-0.029455,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.023859,-0.0254290,-0.0254242,-0.0308988,-0.024696,sell
2010-07-19,a135,none,none,a45,none,a135,none,a150,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a45,none,-0.023407,-0.0232290,-0.0228638,-0.0253389,-0.023251,sell
2010-07-20,a135,none,none,none,none,a135,none,none,a60,a90,a60,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.060414,-0.0552532,-0.0449975,-0.0553097,-0.043450,sell
2010-07-21,a135,none,none,none,none,none,none,a120,none,a90,a60,a120,a120,a90,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.061277,-0.0498347,-0.0517891,-0.0410142,-0.052961,sell
2010-07-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.020957, 0.0078630, 0.0234905, 0.0221756, 0.023490,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a90,a150,a90,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.040387, 0.0423251, 0.0076885, 0.0442702, 0.037568,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.012565, 0.0126948, 0.0031244, 0.0035072, 0.003124,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.009861, 0.0016711, 0.0071509, 0.0120636, 0.005133,buy
2010-07-26,none,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.037957,-0.0372502,-0.0374826,-0.0321969, 0.007208,sell
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.033056, 0.0117203,-0.0025459, 0.0117203, 0.011720,buy
2010-07-28,a150,a30,a180,a30,none,a150,none,none,a150,a0,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.005979, 0.0015682, 0.0007143, 0.0035674, 0.002239,buy
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.017173, 0.0103925, 0.0066883, 0.0075709, 0.004993,buy
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.011293, 0.0125158, 0.0122119, 0.0098159, 0.011293,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.018291,-0.0105260,-0.0192747,-0.0242919,-0.019275,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.011572,-0.0174073,-0.0206030,-0.0174073,-0.040551,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,-0.024375,-0.0243747,-0.0167036,-0.0227590,-0.022759,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,a180,-0.033524,-0.0290170,-0.0319280,-0.0290170,-0.029017,sell
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a120,none,a60,a120,none,none,none,none,a135,none,none,a150,a0,a45,a180,-0.005323,-0.0336740,-0.0150256,-0.0341650,-0.034165,sell
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a120,a60,none,none,none,none,none,a45,a135,none,none,a150,a0,a45,a180,-0.014556,-0.0147199, 0.0031159,-0.0186539,-0.015657,sell
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a90,none,a90,a90,none,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.007670, 0.0105976, 0.0015765, 0.0061608, 0.004292,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a90,a90,a135,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.006761, 0.0169187, 0.0127701, 0.0075674,-0.000536,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.013563, 0.0102910,-0.0010996, 0.0042747, 0.002254,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.008921, 0.0119715, 0.0025462, 0.0092187, 0.002254,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.015997, 0.0048392,-0.0014397,-0.0003073, 0.004183,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,none,none,a45,none,a180,a0,none,a0,a45,a180,-0.017409, 0.0044706,-0.0067828,-0.0003073, 0.006756,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,a135,none,none,a45,none,a180,a0,none,a0,a45,none,-0.011661, 0.0114210, 0.0026313, 0.0043990, 0.009125,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,a135,none,none,none,none,a180,a0,none,a0,a45,none,-0.016880, 0.0173126,-0.0012696, 0.0103752, 0.010874,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.024727,-0.0259087,-0.0289018,-0.0274091,-0.019385,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.024429,-0.0241224,-0.0244293,-0.0244293,-0.024429,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.028635,-0.0391280,-0.0357874,-0.0417813,-0.041538,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.038436,-0.0355055,-0.0364164,-0.0363208,-0.029752,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.008014,-0.0142918,-0.0201505,-0.0325066,-0.014292,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.006456,-0.0098739, 0.0064907, 0.0111710,-0.006512,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.004619,-0.0305247, 0.0168140, 0.0069252,-0.032122,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.028737,-0.0423587,-0.0218058,-0.0315517,-0.039127,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a150,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.010339,-0.0127834,-0.0082259,-0.0256686,-0.018062,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,a150,a45,a180,a30,a150,none,a0,none,none,a45,none,-0.001529,-0.0095475,-0.0092144,-0.0096198,-0.009191,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,a150,a45,a180,a30,a150,none,a0,none,none,a45,none,-0.014015,-0.0195664,-0.0118730,-0.0001348,-0.000135,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a150,a180,none,a150,a150,a45,none,a30,a150,none,a0,none,none,a45,none, 0.005417, 0.0046946, 0.0053532, 0.0046445, 0.004945,buy
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.005914, 0.0093835, 0.0111119, 0.0059432, 0.012594,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,a180,a150,a0,none,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.004997, 0.0030044, 0.0043389, 0.0110560, 0.006443,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.013609, 0.0136092, 0.0138875, 0.0090297, 0.013609,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,a150,a120,none,a180,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.005628, 0.0162975, 0.0118291,-0.0040690, 0.016084,buy
