Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,1,2,2,3,0,1,3,2,2,2,2,4,3,1,3,1, 0.0065911, 0.0547947, 0.048797, 0.044821, 0.0493020,buy
2018-12-22,0,3,2,2,1,1,2,1,3,2,3,3,2,2,2,3,2, 0.0121568, 0.0101173, 0.015666, 0.008841, 0.0110058,buy
2018-12-23,0,2,4,1,0,3,2,1,1,1,2,3,2,2,2,2,2,-0.0365467,-0.0078374,-0.006630,-0.042961,-0.0089920,sell
2018-12-24,0,2,4,2,1,1,3,1,1,2,2,3,2,1,2,4,3, 0.0097392,-0.0132586, 0.016525, 0.011822,-0.0125415,buy
2018-12-25,0,3,1,3,4,0,3,1,1,2,2,3,2,2,3,3,3,-0.0156562,-0.0199786,-0.030676,-0.021906,-0.0328506,sell
2018-12-26,0,1,3,4,2,0,3,1,1,2,2,2,4,1,3,3,2,-0.0288440,-0.0290665,-0.005402,-0.031105,-0.0309270,sell
2018-12-27,0,1,3,3,0,1,3,1,2,1,1,2,4,1,2,3,2,-0.0108678,-0.0124218, 0.043908,-0.016252,-0.0128701,sell
2018-12-28,1,3,1,0,1,1,3,1,2,0,2,0,3,2,2,2,2, 0.0138358, 0.0143529, 0.011706, 0.013394, 0.0090525,buy
2018-12-29,1,1,0,0,2,0,3,2,1,2,0,1,3,2,2,2,2,-0.0019431, 0.0311556, 0.024444, 0.025941,-0.0067904,buy
2018-12-30,1,0,0,1,2,1,4,2,1,1,1,2,3,2,1,2,2,-0.0101938,-0.0042926,-0.002215,-0.004293,-0.0206741,sell
2018-12-31,1,0,1,2,1,1,3,2,4,0,2,3,2,3,2,2,1, 0.0040589, 0.0028855, 0.012204, 0.006818,-0.0021555,buy
2019-01-01,2,0,2,1,1,0,3,4,5,0,1,2,3,4,3,3,2, 0.0235707, 0.0108696, 0.023317, 0.011089, 0.0148636,buy
2019-01-02,2,2,2,0,2,0,2,5,2,0,1,2,2,3,2,5,2, 0.0123849, 0.0176610,-0.016032, 0.005370, 0.0158541,buy
2019-01-03,1,2,1,1,1,0,5,3,1,2,2,2,2,3,2,5,1, 0.0159512,-0.0036570, 0.000993,-0.002581,-0.0018277,buy
2019-01-04,1,3,2,0,1,0,4,2,1,2,3,2,1,2,1,5,2,-0.0181843,-0.0187092,-0.021103,-0.025159,-0.0183202,sell
2019-01-05,3,3,2,0,1,0,1,3,2,2,2,3,0,3,2,5,2, 0.0365375, 0.0325893, 0.031544, 0.041817, 0.0357497,buy
2019-01-06,4,3,1,0,1,0,1,4,3,2,1,4,1,3,2,5,3, 0.0363375, 0.0419469, 0.037522, 0.034842, 0.0373562,buy
2019-01-07,1,2,0,0,1,0,1,3,3,2,2,3,1,1,1,3,2, 0.0266904, 0.0296644, 0.022786, 0.029664, 0.0237161,buy
2019-01-08,1,2,1,0,1,0,5,3,2,1,4,3,2,2,2,2,1,-0.0044718, 0.0049628,-0.006177, 0.002945, 0.0000759,sell
2019-01-09,1,2,1,0,1,0,2,5,1,2,3,1,3,1,3,3,1,-0.0187205, 0.0092884,-0.010541,-0.016083,-0.0170324,sell
2019-01-10,3,3,1,0,0,0,1,5,2,2,3,2,3,2,2,3,2,-0.0098116, 0.0037176,-0.021620,-0.016624,-0.0202578,sell
2019-01-11,3,2,1,0,0,0,1,3,4,1,2,3,3,2,2,2,1,-0.0412568,-0.0408052,-0.041115,-0.015495,-0.0350487,sell
2019-01-12,3,2,2,0,0,0,1,2,1,1,3,2,2,1,1,2,1, 0.0099001, 0.0195089, 0.019509,-0.005238, 0.0237580,buy
2019-01-13,3,1,2,1,0,0,1,2,1,4,3,2,3,2,2,1,2, 0.0041500,-0.0186404,-0.017044,-0.016017,-0.0190077,sell
2019-01-14,3,3,1,1,0,0,0,3,1,3,1,2,4,3,2,2,1,-0.0010011,-0.0000627,-0.004286,-0.001001,-0.0028555,sell
2019-01-15,2,3,2,0,1,0,1,4,2,2,2,4,3,3,2,2,1, 0.0019269, 0.0049077, 0.004515, 0.004324, 0.0035151,buy
2019-01-16,2,1,4,2,0,0,3,4,2,2,2,4,3,5,2,4,0, 0.0069863, 0.0044182, 0.007397, 0.002760, 0.0080668,buy
2019-01-17,1,1,2,4,1,1,3,5,2,4,3,5,3,4,3,5,1, 0.0105264, 0.0118677, 0.010624, 0.006659, 0.0119136,buy
2019-01-18,1,1,1,2,3,1,2,3,2,4,2,5,2,3,3,4,1,-0.0035568,-0.0004654, 0.002546,-0.000336, 0.0041228,sell
2019-01-19,1,1,2,1,2,1,2,2,1,4,2,5,1,3,2,3,1, 0.0021332, 0.0070904, 0.003770, 0.008990, 0.0056774,buy
2019-01-20,1,1,2,3,1,3,2,2,0,5,3,5,2,3,2,3,2,-0.0149203,-0.0070022,-0.012508,-0.016379,-0.0160006,sell
2019-01-21,1,2,3,3,2,1,2,3,0,5,3,6,1,3,2,5,2,-0.0065927,-0.0155340,-0.015091,-0.018175,-0.0077953,sell
2019-01-22,0,1,4,3,3,0,2,4,0,4,3,5,1,4,1,5,2, 0.0048237,-0.0018843, 0.000298,-0.003142, 0.0069074,sell
2019-01-23,0,1,3,5,2,1,3,4,0,4,3,5,2,4,2,5,2, 0.0016872,-0.0023524,-0.002168,-0.005964, 0.0042122,buy
2019-01-24,1,0,3,3,2,1,3,3,0,4,2,4,2,3,3,4,2, 0.0036996, 0.0034632,-0.003055, 0.000055, 0.0102647,sell
2019-01-25,1,2,2,0,2,0,2,3,0,3,1,3,2,3,3,2,1,-0.0272344,-0.0288665,-0.017943,-0.031723,-0.0220986,sell
2019-01-26,1,2,1,0,1,2,2,3,1,4,2,3,4,2,3,1,2,-0.0048719,-0.0083266,-0.012504,-0.006654,-0.0064403,sell
2019-01-27,1,1,1,1,0,1,2,3,0,3,1,2,2,1,4,1,2,-0.0196713,-0.0342033,-0.024026,-0.022649,-0.0240256,sell
2019-01-28,1,0,2,0,1,0,3,3,2,3,2,2,3,2,3,0,3,-0.0170944,-0.0223883,-0.024138,-0.022735,-0.0213411,sell
2019-01-29,1,1,0,1,2,0,2,4,1,1,2,1,4,1,2,1,2,-0.0231844, 0.0120125,-0.016484,-0.002697,-0.0160124,sell
2019-01-30,1,1,2,2,0,0,4,3,1,2,2,3,3,2,3,2,1,-0.0034879,-0.0144143,-0.012108,-0.003934,-0.0175875,sell
2019-01-31,2,0,3,1,0,0,7,3,0,2,1,3,3,3,3,3,2,-0.0027934,-0.0020732,-0.002008,-0.002966,-0.0028034,sell
2019-02-01,3,1,2,0,0,0,5,3,1,1,1,3,1,3,4,2,2,-0.0013465,-0.0104020,-0.007470, 0.000053,-0.0010405,sell
2019-02-02,3,2,1,0,0,0,5,2,1,2,2,3,2,3,3,2,1, 0.0017553,-0.0017008, 0.005749, 0.008155, 0.0040855,buy
2019-02-03,2,0,1,0,0,0,6,3,0,3,1,3,3,2,2,2,2,-0.0032230,-0.0021416,-0.001741,-0.001972, 0.0021572,buy
2019-02-04,2,0,1,0,0,0,7,3,1,1,1,3,2,3,3,1,2,-0.0092551,-0.0098885,-0.008733,-0.004751,-0.0041981,sell
2019-02-05,1,0,1,0,0,0,6,4,4,1,2,2,3,3,2,2,3,-0.0046545, 0.0017533,-0.005200,-0.010815, 0.0034339,sell
2019-02-06,0,1,1,0,0,0,4,5,3,1,2,1,4,3,1,3,1,-0.0181915,-0.0185481,-0.011024,-0.019065,-0.0248691,sell
2019-02-07,2,1,0,0,0,0,6,3,4,1,3,2,4,3,2,3,0, 0.0157786,-0.0093348, 0.013567, 0.017725, 0.0056747,buy
2019-02-08,1,1,0,0,0,0,7,4,3,2,2,2,4,3,3,3,1, 0.0275392, 0.0038765, 0.023578, 0.011294, 0.0242857,buy
2019-02-09,1,2,0,0,0,0,2,4,2,2,1,2,1,3,2,2,2, 0.0422626, 0.0401158, 0.045098, 0.044500, 0.0344832,buy
2019-02-10,3,3,0,0,0,0,2,4,3,2,2,3,2,4,2,3,1, 0.0146345, 0.0074871, 0.015858, 0.023331, 0.0164145,buy
2019-02-11,3,3,1,0,0,0,1,4,3,0,2,3,2,3,1,3,1,-0.0141058,-0.0080570,-0.014106, 0.000643,-0.0183586,sell
2019-02-12,1,1,3,1,0,0,1,4,2,1,0,2,3,3,2,2,2,-0.0165703, 0.0168737,-0.009829,-0.013570,-0.0277801,sell
2019-02-13,1,2,1,3,0,0,3,4,1,1,1,2,4,3,3,2,1,-0.0079822,-0.0080824,-0.020693,-0.010228,-0.0197254,sell
2019-02-14,2,3,0,1,3,0,1,5,2,1,1,3,4,3,2,4,1,-0.0245301,-0.0055895,-0.000289,-0.000659,-0.0125519,sell
2019-02-15,2,3,1,0,1,0,1,3,5,0,1,3,3,2,2,4,1,-0.0222097,-0.0210542,-0.024867,-0.003555,-0.0222097,sell
2019-02-16,3,4,1,1,0,3,0,5,4,0,2,4,3,4,2,4,2, 0.0133439, 0.0130803, 0.013080, 0.012696, 0.0034411,buy
2019-02-17,3,4,0,1,1,2,0,4,5,2,3,4,2,5,2,5,1, 0.0154340, 0.0140739, 0.014074, 0.013917, 0.0106762,buy
2019-02-18,3,6,0,0,4,0,0,5,5,1,5,4,2,5,1,5,2, 0.0273090, 0.0207078, 0.018720, 0.027352, 0.0327498,buy
2019-02-19,4,4,2,3,3,1,0,5,5,0,4,3,4,6,2,5,3, 0.0244895, 0.0029011, 0.002042, 0.024490, 0.0244260,buy
2019-02-20,3,4,4,5,0,1,0,5,6,0,5,4,5,6,1,4,3, 0.0259403, 0.0177510, 0.014074, 0.025167, 0.0259992,buy
2019-02-21,3,6,2,1,3,0,0,5,5,0,5,2,5,4,2,4,3, 0.0168284, 0.0020633, 0.002193, 0.014445, 0.0137352,buy
2019-02-22,2,5,0,1,3,0,0,4,5,3,4,1,6,5,3,1,3,-0.0052573,-0.0268639,-0.019212,-0.022678,-0.0200756,sell
2019-02-23,1,2,1,2,0,2,0,4,3,3,4,1,5,2,3,1,2,-0.0032511,-0.0444680,-0.048782,-0.016436,-0.0119282,sell
2019-02-24,1,2,2,1,0,1,0,4,4,0,4,2,4,2,2,0,1,-0.0078390,-0.0236500,-0.008656,-0.013523,-0.0086562,sell
2019-02-25,1,4,1,0,1,0,0,5,6,0,3,2,5,3,2,1,2,-0.0086713,-0.0276463,-0.022487,-0.009614,-0.0221288,sell
2019-02-26,1,3,0,1,2,0,2,6,3,3,4,2,5,2,2,4,2, 0.0005889, 0.0071933, 0.001789,-0.007425, 0.0014683,buy
2019-02-27,0,2,1,2,0,0,4,5,3,2,4,2,4,1,1,4,3,-0.0155904,-0.0125034,-0.015590,-0.014831,-0.0119843,sell
2019-02-28,0,2,2,1,0,0,2,4,3,1,5,1,2,0,2,3,2, 0.0100183, 0.0251361, 0.027013, 0.009978, 0.0089820,buy
2019-03-01,2,2,1,0,0,0,1,4,4,1,4,2,2,1,1,4,1,-0.0186398,-0.0100211,-0.013960,-0.009918,-0.0077158,sell
2019-03-02,4,3,0,0,0,0,1,6,2,2,4,3,2,1,1,5,2,-0.0163958, 0.0011286,-0.017693,-0.019323,-0.0176932,sell
2019-03-03,2,1,0,0,0,0,3,4,2,3,4,4,0,0,1,4,2,-0.0237023, 0.0019094,-0.015552,-0.021580,-0.0204558,sell
2019-03-04,1,1,0,0,0,0,5,3,4,2,4,4,1,2,1,3,1, 0.0004338,-0.0019901, 0.000516,-0.003577,-0.0039947,sell
2019-03-05,1,0,0,0,0,0,3,5,4,1,2,3,2,2,0,4,1, 0.0303939, 0.0277427, 0.023597, 0.026548, 0.0340668,buy
2019-03-06,3,0,0,0,0,0,2,6,6,0,3,4,2,2,1,3,2, 0.0160036, 0.0241183, 0.019718, 0.015818, 0.0071877,buy
2019-03-07,3,0,1,0,0,0,2,4,5,0,3,3,1,3,1,3,1, 0.0082286, 0.0109649, 0.009880, 0.008594, 0.0232596,buy
2019-03-08,1,0,1,0,0,0,4,3,4,0,4,3,0,2,0,3,1,-0.0031103,-0.0047422,-0.001514,-0.012599,-0.0045588,sell
2019-03-09,1,0,1,0,0,0,4,3,4,2,3,3,2,3,1,2,1, 0.0127238, 0.0004492, 0.015334,-0.003906, 0.0012586,buy
2019-03-10,2,2,1,0,0,0,1,5,4,2,2,3,3,3,1,3,2,-0.0071808,-0.0085793,-0.009324,-0.006045,-0.0242519,sell
2019-03-11,2,1,3,0,0,0,1,3,6,1,3,3,3,3,2,1,2, 0.0006549,-0.0001180, 0.002454, 0.008824, 0.0047729,buy
2019-03-12,0,1,3,2,0,0,3,1,6,0,1,2,4,4,1,2,2, 0.0150732, 0.0282541, 0.016621, 0.015073, 0.0146771,buy
2019-03-13,1,0,2,2,1,0,2,2,4,2,2,3,3,4,1,1,2, 0.0112877, 0.0147724, 0.021461, 0.011237, 0.0112877,buy
2019-03-14,1,1,3,1,2,0,3,2,4,3,3,4,4,3,2,2,2, 0.0190793, 0.0175392, 0.020411, 0.031580, 0.0207658,buy
2019-03-15,1,2,3,1,1,0,2,1,5,1,3,4,3,2,2,1,2, 0.0246772, 0.0233385, 0.023406, 0.026635, 0.0247393,buy
2019-03-16,1,0,4,1,1,2,2,0,6,2,3,4,4,4,2,1,1, 0.0207646, 0.0197896, 0.020765, 0.024396, 0.0223274,buy
2019-03-17,1,1,3,2,1,0,5,0,5,2,2,4,4,3,3,3,1,-0.0102247,-0.0104934,-0.010643, 0.009185,-0.0106234,sell
2019-03-18,1,1,3,1,4,1,5,0,3,2,3,3,4,4,2,3,2,-0.0024807,-0.0024173, 0.000423, 0.009039,-0.0029160,sell
2019-03-19,1,1,3,3,1,1,5,0,3,1,3,3,4,4,1,3,1, 0.0035836, 0.0041049, 0.003491, 0.002848, 0.0035836,buy
2019-03-20,1,0,5,1,2,2,4,1,3,1,3,2,4,4,1,4,2, 0.0102233, 0.0163204, 0.007527, 0.006183, 0.0073801,buy
2019-03-21,1,2,2,2,2,1,3,1,2,1,2,2,4,4,1,3,1, 0.0202009, 0.0197357, 0.029268, 0.017695, 0.0256691,buy
2019-03-22,1,0,2,1,3,1,2,1,1,3,2,3,3,2,1,3,1, 0.0190216, 0.0254849, 0.018881, 0.020405, 0.0214099,buy
2019-03-23,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,3,2, 0.0245070, 0.0317875, 0.018879, 0.029053, 0.0177378,buy
2019-03-24,1,1,2,1,0,1,2,1,4,2,2,2,3,2,1,3,2, 0.0160901, 0.0047213, 0.023576, 0.005846,-0.0172061,buy
2019-03-25,1,1,2,0,1,1,1,3,3,2,2,2,3,2,1,4,1, 0.0171166,-0.0039002,-0.000671,-0.006415,-0.0039955,sell
2019-03-26,1,1,1,1,0,0,3,2,2,2,1,2,3,2,1,4,0, 0.0023820,-0.0191079,-0.001794,-0.001762, 0.0048484,buy
2019-03-27,1,1,1,0,1,0,3,2,3,2,2,1,1,3,2,4,1, 0.0378676, 0.0259645, 0.024652, 0.026371, 0.0246521,buy
2019-03-28,2,1,1,1,0,0,1,3,4,2,2,2,0,3,1,5,2, 0.0258454, 0.0261840, 0.025282, 0.025522, 0.0261840,buy
2019-03-29,3,1,1,1,0,0,1,4,3,1,2,3,1,3,0,5,1, 0.0244942, 0.0260391, 0.025932, 0.025853, 0.0269932,buy
2019-03-30,1,0,1,0,0,0,2,4,3,1,1,2,1,2,1,4,1, 0.0193499, 0.0119289, 0.014470, 0.019730, 0.0266853,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,1,2,2,3,2,3,0, 0.0065009,-0.0010442,-0.001705,-0.001705,-0.0010442,sell
2019-04-01,2,0,0,1,0,0,3,6,2,1,1,1,3,5,1,3,1, 0.0267243, 0.0148876, 0.014698, 0.015493, 0.0154935,buy
2019-04-02,3,0,0,1,0,0,2,7,3,1,2,2,2,5,1,4,1, 0.0422845, 0.0411134, 0.039666, 0.039666, 0.0396110,buy
2019-04-03,2,0,0,1,0,0,5,5,3,0,1,3,2,4,2,4,0,-0.0107657,-0.0097476,-0.010908,-0.010303,-0.0103030,sell
2019-04-04,1,0,0,1,0,0,6,3,2,0,2,2,1,2,2,3,1,-0.0008876,-0.0105502,-0.010508,-0.010881,-0.0108810,sell
2019-04-05,2,0,0,1,0,0,6,4,2,2,2,3,3,3,3,2,1, 0.0218665, 0.0002865, 0.018883, 0.000141, 0.0182291,buy
2019-04-06,3,2,0,2,0,0,5,5,2,3,2,4,4,5,2,4,1, 0.0177103, 0.0041456, 0.000322, 0.010039, 0.0003199,buy
2019-04-07,2,2,1,2,0,0,6,4,4,1,2,5,3,5,3,3,1,-0.0076060,-0.0087041,-0.008704,-0.007761,-0.0044921,sell
2019-04-08,2,0,2,2,0,0,6,4,4,1,1,4,3,4,4,4,1,-0.0098299,-0.0066223,-0.007819,-0.010251,-0.0069893,sell
2019-04-09,2,0,0,4,0,0,4,4,3,4,2,3,4,5,3,3,1, 0.0026577,-0.0087487,-0.010002, 0.007692,-0.0096285,sell
2019-04-10,1,2,0,2,2,0,3,3,4,4,1,4,4,5,3,2,2, 0.0110242, 0.0040502, 0.009693, 0.009693, 0.0096925,buy
2019-04-11,1,2,0,2,0,0,4,2,5,2,2,3,4,4,2,2,1, 0.0077334,-0.0059024, 0.008008, 0.006930,-0.0069958,sell
2019-04-12,1,0,2,2,0,2,3,3,4,3,3,2,5,5,3,1,1, 0.0021327,-0.0110213, 0.001161,-0.000473,-0.0067933,sell
2019-04-13,1,1,0,4,0,1,2,3,4,4,3,2,5,3,4,2,1,-0.0105501,-0.0275498,-0.012715, 0.008409,-0.0056044,sell
2019-04-14,0,2,1,3,4,0,2,1,4,2,2,1,5,4,4,1,2, 0.0000252,-0.0081125,-0.007976,-0.006228, 0.0016026,sell
2019-04-15,0,0,2,4,3,0,3,1,2,2,2,0,5,3,4,2,1,-0.0105253,-0.0099276,-0.004378,-0.013824,-0.0089769,sell
2019-04-16,0,1,2,5,0,2,3,1,2,2,3,1,5,3,3,2,1, 0.0006792, 0.0007997,-0.009448,-0.016544, 0.0141640,sell
2019-04-17,0,3,2,1,2,1,3,1,1,1,2,0,5,2,3,2,1, 0.0120912, 0.0177138,-0.006477, 0.013326, 0.0099764,buy
2019-04-18,1,2,1,1,1,0,3,1,1,2,2,1,4,2,2,2,0,-0.0068817,-0.0045285,-0.003444,-0.007218,-0.0049855,sell
2019-04-19,1,1,0,2,1,2,4,2,0,2,2,2,1,2,3,4,1,-0.0224848,-0.0126711,-0.032361,-0.030117,-0.0339219,sell
2019-04-20,1,1,1,1,1,0,4,3,2,0,2,2,1,2,2,4,1, 0.0223104,-0.0096409,-0.007915,-0.010136,-0.0103926,sell
2019-04-21,1,2,2,0,2,0,3,4,2,1,1,4,1,3,2,5,1,-0.0050581,-0.0122477,-0.022672,-0.017173,-0.0084100,sell
2019-04-22,1,4,1,2,2,1,4,5,0,2,2,4,2,3,3,6,2,-0.0007099,-0.0162494,-0.001333,-0.007010,-0.0076113,sell
2019-04-23,1,3,2,2,0,1,4,3,0,3,2,3,2,2,3,5,2, 0.0013161, 0.0000539, 0.001316, 0.009092, 0.0019238,buy
2019-04-24,1,2,2,0,1,0,2,3,0,2,2,2,1,1,2,4,1,-0.0257354,-0.0225498,-0.024510,-0.025616,-0.0291403,sell
2019-04-25,3,4,0,0,2,0,2,3,1,1,2,3,2,3,2,4,0, 0.0027343, 0.0004705, 0.002683, 0.018489, 0.0005417,buy
2019-04-26,2,3,0,1,1,0,2,4,1,3,2,3,2,2,3,4,1,-0.0100320,-0.0138930,-0.009095, 0.005108,-0.0076639,sell
2019-04-27,1,2,1,0,1,0,4,3,2,2,3,4,1,3,2,2,1,-0.0005029,-0.0182130,-0.031970,-0.005943,-0.0358429,sell
2019-04-28,0,2,1,0,1,0,5,2,2,2,2,3,2,4,1,2,1, 0.0063833, 0.0005002, 0.009539, 0.011743, 0.0029112,buy
2019-04-29,0,2,0,0,2,0,3,3,3,2,2,2,3,3,2,2,1,-0.0049077,-0.0082841,-0.003604,-0.011919,-0.0093328,sell
2019-04-30,1,1,0,0,2,0,3,3,4,4,2,3,4,3,3,2,1,-0.0108031,-0.0294529,-0.010803, 0.004582, 0.0038038,sell
2019-05-01,0,0,0,0,2,0,3,2,2,3,1,2,3,2,2,2,0,-0.0082232,-0.0139684,-0.029954,-0.013788,-0.0388147,sell
2019-05-02,1,0,0,0,2,0,6,1,2,4,2,4,2,3,2,2,1, 0.0016221, 0.0018950,-0.001969, 0.003370,-0.0000643,buy
2019-05-03,1,1,0,0,2,0,3,2,2,5,2,4,3,4,1,2,0,-0.0032267, 0.0054732, 0.000283,-0.001879,-0.0200621,buy
2019-05-04,2,2,0,0,2,0,3,3,3,2,2,4,3,3,2,2,1,-0.0089495,-0.0090243,-0.012953,-0.012648,-0.0099029,sell
2019-05-05,1,0,2,0,2,0,4,0,2,2,1,3,3,3,2,0,1,-0.0124390,-0.0147211,-0.013221,-0.013288,-0.0148697,sell
2019-05-06,1,1,0,2,2,0,3,2,1,2,0,3,3,4,1,2,1,-0.0087736,-0.0227904,-0.016179,-0.013715,-0.0148433,sell
2019-05-07,2,2,1,1,4,0,3,2,3,3,2,4,5,5,2,2,1,-0.0023510,-0.0096825,-0.002104,-0.006649,-0.0065975,sell
2019-05-08,2,3,1,0,2,0,2,2,4,2,2,4,4,3,2,2,1,-0.0031067,-0.0136738,-0.001527,-0.006199,-0.0070076,sell
2019-05-09,1,2,2,0,1,2,1,1,3,3,1,4,4,4,1,1,1,-0.0089838,-0.0049201,-0.007803,-0.008343,-0.0070328,sell
2019-05-10,1,3,2,1,1,2,1,2,3,4,3,3,5,4,1,2,2,-0.0095690,-0.0040251,-0.009850,-0.006796,-0.0147164,sell
2019-05-11,0,4,2,1,4,0,0,2,2,3,3,4,5,2,1,2,1, 0.0336252, 0.0328728, 0.035474, 0.037766, 0.0377659,buy
2019-05-12,0,4,4,1,3,0,0,1,3,2,3,3,4,3,2,2,1, 0.0277466, 0.0313907, 0.036415, 0.037359, 0.0425585,buy
2019-05-13,0,2,4,4,0,1,0,1,2,0,2,3,2,3,1,2,1, 0.0070082, 0.0097890, 0.012782, 0.000607, 0.0040821,buy
2019-05-14,0,2,5,1,2,1,0,2,2,1,3,4,2,3,1,2,1, 0.0334861, 0.0385501, 0.040080, 0.043142, 0.0391311,buy
2019-05-15,1,5,3,1,3,0,0,2,3,2,4,4,2,5,1,3,1, 0.0139739, 0.0348512, 0.034637, 0.035365, 0.0427175,buy
2019-05-16,1,2,4,1,2,2,0,2,3,2,3,5,3,3,1,3,1, 0.0089495, 0.0093912, 0.008270, 0.016751, 0.0094840,buy
2019-05-17,1,3,5,2,0,2,0,1,3,0,3,5,3,2,0,3,1, 0.0527738,-0.0045310,-0.005214, 0.039407,-0.0057111,sell
2019-05-18,2,3,4,1,1,1,0,1,4,0,3,3,4,3,2,2,0,-0.0209605,-0.0112037,-0.021819, 0.002612,-0.0218187,sell
2019-05-19,2,4,1,0,3,1,1,3,2,0,3,3,3,2,2,3,1, 0.0062956, 0.0055740, 0.005205, 0.007699, 0.0050680,buy
2019-05-20,2,3,1,2,0,0,3,1,2,1,2,3,3,2,1,3,1,-0.0122600,-0.0219341,-0.019628,-0.016142,-0.0138504,sell
2019-05-21,2,3,2,1,1,1,5,1,2,0,4,2,2,1,2,5,2, 0.0009351, 0.0095811, 0.011223, 0.005926, 0.0066288,buy
2019-05-22,4,3,1,3,0,0,4,0,2,0,2,2,2,3,2,5,1,-0.0220684,-0.0330121,-0.033012,-0.023360,-0.0337572,sell
2019-05-23,3,4,1,3,1,0,4,1,2,1,3,3,3,3,2,5,1,-0.0172458,-0.0203960,-0.023942,-0.016583,-0.0314925,sell
2019-05-24,1,1,1,3,1,0,6,1,1,2,3,3,1,2,2,4,2, 0.0055964, 0.0151617, 0.015404, 0.020811, 0.0234169,buy
2019-05-25,0,1,0,5,0,0,8,0,1,1,3,1,3,3,1,3,2, 0.0094231, 0.0106803, 0.010680, 0.026094, 0.0154953,buy
2019-05-26,0,0,1,3,0,0,4,2,2,1,3,0,3,2,1,3,1, 0.0112277, 0.0036498, 0.001769, 0.003650, 0.0048438,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,2,2,3,3,1,3,2, 0.0319387, 0.0397961, 0.039555, 0.043428, 0.0162427,buy
2019-05-28,1,1,1,2,1,0,4,3,4,1,2,3,2,4,0,5,2, 0.0158006, 0.0165071, 0.025289, 0.006817, 0.0124715,buy
2019-05-29,0,0,1,2,1,0,5,2,3,2,2,2,1,3,1,4,3,-0.0020706, 0.0060797,-0.002071, 0.002338, 0.0007991,buy
2019-05-30,0,0,2,2,2,0,5,2,1,3,1,3,4,4,1,2,2,-0.0082061,-0.0057084, 0.009647, 0.002217,-0.0074027,sell
2019-05-31,1,2,2,1,2,0,3,3,2,1,2,3,4,3,2,2,1, 0.0134983, 0.0170903,-0.001632,-0.001616, 0.0164945,buy
2019-06-01,1,0,4,1,2,0,3,2,3,1,3,3,4,3,1,1,2, 0.0207033, 0.0131416, 0.020459, 0.019718, 0.0207033,buy
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,5,3,0,1,2, 0.0395173, 0.0400712, 0.039517, 0.039517, 0.0403599,buy
2019-06-03,1,1,2,2,3,0,5,2,1,1,3,3,4,3,1,2,2, 0.0216657, 0.0219844, 0.023989, 0.023253, 0.0216657,buy
2019-06-04,0,2,1,0,2,0,2,2,1,1,2,3,2,1,0,2,1,-0.0416111,-0.0539664,-0.038829,-0.031291,-0.0577716,sell
2019-06-05,1,2,2,0,0,1,2,2,2,1,3,4,1,1,1,2,1,-0.0222519,-0.0118284,-0.011652, 0.009459,-0.0142081,sell
2019-06-06,0,1,2,1,1,2,2,3,2,2,2,4,2,2,2,3,1,-0.0055516, 0.0101861, 0.015958, 0.023455, 0.0041683,buy
2019-06-07,0,2,1,1,3,0,2,3,2,2,3,5,0,2,2,4,0, 0.0168095, 0.0272327, 0.006641, 0.029188, 0.0194254,buy
2019-06-08,0,1,1,1,4,1,2,3,2,2,4,3,1,4,1,3,1,-0.0004258,-0.0004258, 0.002826,-0.000426,-0.0019241,sell
2019-06-09,0,1,2,3,2,2,2,3,2,3,4,3,2,4,1,4,2,-0.0246970,-0.0236743,-0.015198,-0.034223,-0.0251938,sell
2019-06-10,0,2,4,2,2,2,2,2,2,2,3,3,2,4,2,4,2,-0.0284470,-0.0140430,-0.012669,-0.035257,-0.0327975,sell
2019-06-11,0,3,2,1,3,1,2,2,0,1,2,2,2,4,1,3,1, 0.0395646, 0.0379645, 0.041947, 0.035476, 0.0395646,buy
2019-06-12,0,1,2,3,3,1,2,2,0,4,4,3,3,4,1,2,1, 0.0059326,-0.0371108, 0.008580,-0.033537, 0.0116464,sell
2019-06-13,1,1,2,4,3,3,2,2,0,1,4,4,2,4,1,3,1, 0.0007130, 0.0047595, 0.008971, 0.002011, 0.0019831,buy
2019-06-14,1,0,4,3,3,3,1,2,2,1,3,4,4,5,2,2,0,-0.0142040,-0.0200312, 0.020024,-0.005753, 0.0122454,sell
2019-06-15,1,1,2,3,3,4,1,4,1,0,3,3,5,4,1,3,1,-0.0162309, 0.0036807, 0.004737,-0.000451, 0.0012101,buy
2019-06-16,1,1,2,3,3,5,3,2,0,1,4,4,6,3,0,3,1, 0.0010136, 0.0083244, 0.005000, 0.006191, 0.0082996,buy
2019-06-17,1,0,3,2,2,5,2,0,0,1,2,3,5,3,1,2,0, 0.0042451,-0.0007252, 0.002669, 0.012493, 0.0141045,buy
2019-06-18,2,0,3,1,2,4,0,0,1,0,1,3,4,3,0,1,1,-0.0198622,-0.0197604,-0.019760,-0.018937,-0.0221772,sell
