Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.002126207,-0.0036399,-0.00387820,-0.00191340,-0.00373132,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.000175385,-0.0013386,-0.00180255,-0.00144631, 0.00105731,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.002678808,-0.0041162,-0.00433451,-0.00412051,-0.00258275,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.001284923,-0.0027721,-0.00226788,-0.00243862,-0.00061136,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.000603404,-0.0022360, 0.00125741,-0.00051632, 0.00003080,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.001855640, 0.0032439, 0.00362761, 0.00319308, 0.00341569,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.001122852,-0.0012166,-0.00054301, 0.00036453,-0.00039389,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.001241265,-0.0013532,-0.00151492,-0.00127681,-0.00079877,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367,-0.002006230,-0.0032287,-0.00324590,-0.00287568,-0.00145036,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764,-0.000703496,-0.0008235, 0.00195988, 0.00062167,-0.00083922,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.001516621,-0.0031111,-0.00253505,-0.00139110,-0.00151662,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.000703439,-0.0025077,-0.00335571, 0.00023700,-0.00014764,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.001472709,-0.0015131,-0.00176791,-0.00119053,-0.00164817,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.000468275, 0.0009135,-0.00088613,-0.00087584,-0.00053304,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.003086787, 0.0028931, 0.00372119, 0.00290642, 0.00300128,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.004583164, 0.0027110, 0.00450583, 0.00203438, 0.00099158,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.003087908, 0.0014438, 0.00322774, 0.00202643, 0.00260168,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.001926675, 0.0005642, 0.00193266, 0.00163166, 0.00127700,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.003408225, 0.0034388, 0.00367455, 0.00295378, 0.00337123,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.001939782, 0.0018510, 0.00191507, 0.00269183, 0.00245018,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.000844482,-0.0002317, 0.00251912, 0.00260176, 0.00085235,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566, 0.002686386, 0.0044001, 0.00360725, 0.00274881, 0.00491927,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.000410152, 0.0041358,-0.00012358,-0.00113364, 0.00169244,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.000060986,-0.0012839,-0.00072408,-0.00200494, 0.00098647,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.002094555,-0.0011954,-0.00200454,-0.00133564,-0.00159698,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.000200649,-0.0004456,-0.00103584,-0.00057314,-0.00016668,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.003918324,-0.0031164,-0.00394662,-0.00197256,-0.00421025,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.001405146,-0.0005302,-0.00018694,-0.00017703,-0.00139476,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.001725263,-0.0000378,-0.00058646,-0.00060664,-0.00152256,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.003727453,-0.0024204,-0.00264517,-0.00268040,-0.00299677,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.004085422,-0.0027586,-0.00279186,-0.00366805,-0.00353524,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.001952094,-0.0008089,-0.00071926,-0.00215251,-0.00183570,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.001069458, 0.0004168, 0.00212713, 0.00182593,-0.00149560,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.000876289, 0.0010658, 0.00230421, 0.00079796,-0.00020632,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.000918356,-0.0009035,-0.00053948,-0.00111870,-0.00080958,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.003042359, 0.0026646, 0.00218932, 0.00201872, 0.00174775,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.000704063, 0.0013017, 0.00122068, 0.00054887, 0.00044649,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.000546308, 0.0013131, 0.00133211, 0.00087632, 0.00061551,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.000293336, 0.0028524, 0.00324188, 0.00300861, 0.00308354,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.002800044,-0.0030157,-0.00214728,-0.00036781,-0.00135937,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.001690730, 0.0000577,-0.00103884, 0.00090736,-0.00079353,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.002784985, 0.0015418, 0.00247852, 0.00288506, 0.00239256,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.000368998,-0.0008903, 0.00022749, 0.00198262, 0.00055551,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.002591387,-0.0016455,-0.00194073,-0.00176504,-0.00166923,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.001047518,-0.0012836,-0.00176974,-0.00137738,-0.00134413,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.001008832, 0.0025976, 0.00233448, 0.00008227, 0.00067082,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.002533061,-0.0005921,-0.00058885,-0.00214770,-0.00238257,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903,-0.001307642,-0.0016463,-0.00023025, 0.00029370,-0.00168596,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.000205916, 0.0010944,-0.00010142, 0.00034348,-0.00008552,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.000925596, 0.0019030, 0.00043220, 0.00067493,-0.00070872,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.001251223,-0.0018275,-0.00048070,-0.00138805,-0.00188132,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.001513985,-0.0005465, 0.00065159, 0.00021651,-0.00043581,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.000361372,-0.0010885,-0.00019635,-0.00024129,-0.00070246,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.001263635, 0.0005173, 0.00053045, 0.00155538, 0.00080937,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.000752795, 0.0029562, 0.00177958, 0.00250079, 0.00400022,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.002870564,-0.0038939,-0.00274634,-0.00293628,-0.00327921,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.000746063, 0.0010786, 0.00120302, 0.00067321, 0.00124058,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.001115779,-0.0010777,-0.00130598,-0.00057374,-0.00132050,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.001271717, 0.0000845,-0.00215430,-0.00097879,-0.00131412,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.001966162, 0.0017936, 0.00266241, 0.00128954, 0.00163267,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.003008475, 0.0027786, 0.00309340, 0.00265268, 0.00292835,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.000587420, 0.0017334, 0.00111824, 0.00170522, 0.00251047,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.003119390, 0.0040265, 0.00376704, 0.00354966, 0.00274681,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.002635202, 0.0032408, 0.00193283, 0.00294775, 0.00339410,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.001144925, 0.0017904, 0.00234880, 0.00120773, 0.00228552,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.002281077, 0.0028947, 0.00268493, 0.00283046, 0.00363670,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.000515199,-0.0001488, 0.00057529,-0.00003162,-0.00051520,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.000179449, 0.0003150, 0.00017981, 0.00082589, 0.00039047,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.000176436, 0.0006696, 0.00109659, 0.00097184,-0.00231867,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.002041536, 0.0007226, 0.00143543, 0.00085033, 0.00075629,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.000709995, 0.0001881, 0.00013898, 0.00048374, 0.00043128,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.002769542,-0.0023848,-0.00286040,-0.00238480,-0.00328582,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.001859303, 0.0023534, 0.00143642, 0.00294780, 0.00158640,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.002715664, 0.0032602, 0.00271566, 0.00376604, 0.00279463,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.004171747,-0.0016573,-0.00231823,-0.00165474,-0.00406541,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.000989728, 0.0000054, 0.00124359, 0.00141727, 0.00115828,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.003100424, 0.0022212, 0.00221963, 0.00232189, 0.00236382,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.002317295, 0.0003807, 0.00171515, 0.00214673, 0.00231391,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.002103524, 0.0010057, 0.00183677, 0.00141166, 0.00193070,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.000280627, 0.0003390, 0.00033448,-0.00016513, 0.00041584,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.000312707, 0.0003959,-0.00019953, 0.00042921,-0.00000248,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.000207521, 0.0005747, 0.00070972, 0.00045117, 0.00021064,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.000698249, 0.0005542, 0.00146688, 0.00196852, 0.00074839,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.002187771, 0.0015317, 0.00042593, 0.00006549,-0.00310047,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.005773443, 0.0000381, 0.00011643, 0.00029476,-0.00429638,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.002323201,-0.0005646,-0.00092280,-0.00098735,-0.00299257,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686,-0.002329749,-0.0006747,-0.00027997,-0.00270552,-0.00255636,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.000758864, 0.0006901, 0.00174805,-0.00093116,-0.00076588,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.001126968, 0.0006306, 0.00015779,-0.00158347,-0.00145526,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.000548233, 0.0009137, 0.00254558, 0.00256492,-0.00007058,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.002603218,-0.0009946, 0.00345823,-0.00175568,-0.00245164,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.003013317, 0.0030686, 0.00315580, 0.00300552, 0.00258818,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.002549426, 0.0002400, 0.00220839, 0.00144687, 0.00221539,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768,-0.002533769,-0.0032525,-0.00067430,-0.00248894,-0.00299029,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.001232024,-0.0008776,-0.00084751,-0.00139125,-0.00056760,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.003254782,-0.0034543,-0.00268266,-0.00199740,-0.00370003,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.000969243,-0.0010324,-0.00079197,-0.00025091,-0.00071078,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.001678104,-0.0012071,-0.00174487,-0.00165442,-0.00138284,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.002791985,-0.0021367,-0.00289458,-0.00154085,-0.00178551,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.001055660,-0.0007468,-0.00187490,-0.00087823,-0.00071637,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.000622176,-0.0006038, 0.00025798, 0.00050266, 0.00030865,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.000029941, 0.0001882, 0.00011036, 0.00010783, 0.00058825,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.003417944,-0.0038682,-0.00358210,-0.00314774,-0.00344174,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.000768782,-0.0007039,-0.00012824,-0.00078211,-0.00024964,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.000224690, 0.0003611, 0.00076229, 0.00086874, 0.00100541,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.002758078,-0.0027578,-0.00292441,-0.00262697,-0.00206158,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.002871736, 0.0028739, 0.00644573, 0.00133170, 0.00311037,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.002263905, 0.0022599, 0.00311036, 0.00250278, 0.00200841,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.001570439, 0.0058501, 0.00324064, 0.00302569, 0.00322957,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.003389431,-0.0034095,-0.00307821,-0.00350807,-0.00340485,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.002494769, 0.0035587, 0.00094782, 0.00243504, 0.00328106,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.002344637, 0.0029633, 0.00003369, 0.00135810, 0.00038318,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.003001119, 0.0026226, 0.00300738, 0.00293957, 0.00277800,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.001354914, 0.0001619, 0.00137296, 0.00289931, 0.00070613,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.002303615,-0.0016735,-0.00071351,-0.00180779,-0.00217463,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.001665910,-0.0017735,-0.00144007,-0.00006147,-0.00215964,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.001483343,-0.0012247,-0.00169741, 0.00076459,-0.00181380,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.003067309,-0.0027589,-0.00218116,-0.00273507,-0.00310998,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.003161807,-0.0021812,-0.00095837,-0.00209403,-0.00258994,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669,-0.001258415,-0.0011843,-0.00075537,-0.00165943,-0.00152556,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.003371249,-0.0034219,-0.00387734,-0.00189867,-0.00346611,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.001790893,-0.0019450, 0.00025646,-0.00084222,-0.00301497,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.001516223, 0.0008211, 0.00116958, 0.00106047, 0.00014648,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.000780442,-0.0002395, 0.00121464,-0.00023850,-0.00110236,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.001458821, 0.0014046, 0.00141882, 0.00179914, 0.00185543,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.002193975,-0.0027151,-0.00151923,-0.00135993,-0.00257595,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.001798583,-0.0015774,-0.00120026,-0.00124203,-0.00153552,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.001451096,-0.0007096, 0.00172013,-0.00070426,-0.00065397,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.001982410,-0.0015850,-0.00155869,-0.00172392,-0.00158498,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.001903167,-0.0002601, 0.00021685,-0.00048208, 0.00029757,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.001303509, 0.0004234, 0.00176149,-0.00050482,-0.00004810,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.003111964, 0.0030358,-0.00207462, 0.00096265, 0.00311196,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.004136236, 0.0049575, 0.00180755, 0.00333788, 0.00497506,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.005507419, 0.0054857, 0.00351437, 0.00453879, 0.00539865,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.003381535, 0.0043882, 0.00095651, 0.00174760, 0.00392362,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.000849889,-0.0006849,-0.00120167,-0.00068557,-0.00085838,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.000386068, 0.0006273, 0.00069060,-0.00087350, 0.00047837,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.000062414,-0.0005737,-0.00061449,-0.00051717,-0.00074811,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.003464347, 0.0032702, 0.00363181, 0.00336784, 0.00341178,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.000877614,-0.0010854,-0.00078523,-0.00123649,-0.00117869,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.000653465, 0.0003417,-0.00065485,-0.00085423, 0.00045479,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.000859774, 0.0008522, 0.00083859, 0.00093729, 0.00099934,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.001207930,-0.0005110,-0.00180391,-0.00146035,-0.00154998,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.000281833,-0.0013059,-0.00102461,-0.00073316,-0.00102438,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.001358578, 0.0002518, 0.00090438, 0.00230814, 0.00177428,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.002807554,-0.0020097,-0.00175255,-0.00005132,-0.00018195,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.003025988,-0.0024611,-0.00250494,-0.00089886,-0.00220256,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.002682024,-0.0024158,-0.00230886,-0.00123139,-0.00302667,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.001944713,-0.0012705,-0.00127048,-0.00029702,-0.00032836,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.001697425,-0.0023994,-0.00276487,-0.00259453,-0.00197169,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.000447944,-0.0006079,-0.00073172,-0.00173255,-0.00113255,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.001813538, 0.0014372, 0.00164414, 0.00166196, 0.00038901,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.002707180, 0.0028438, 0.00277943, 0.00259577, 0.00292843,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.001133464, 0.0034051, 0.00143203, 0.00112349, 0.00207232,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.000319332,-0.0001762,-0.00001103,-0.00075629, 0.00080311,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.000821993, 0.0000027,-0.00134041,-0.00008377,-0.00102428,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.001050619,-0.0021140, 0.00014551,-0.00150214,-0.00089392,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.001720331, 0.0009067, 0.00285076, 0.00058031,-0.00006016,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.000001335, 0.0009794, 0.00105541, 0.00014809, 0.00188085,buy
