Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00065037,-0.01315788,-0.01036722,-0.00749782,-0.01424371,sell
2010-05-07,1,0,1,0,3,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00141868,-0.00360254,-0.00452704,-0.00148161,-0.00274750,sell
2010-05-08,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00171670,-0.00084193,-0.00257038,-0.00168780,-0.00094315,sell
2010-05-09,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00082731,-0.00004389,-0.00463289, 0.00063074,-0.00041830,buy
2010-05-10,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00188947,-0.00059811,-0.00158758, 0.00143248, 0.00224705,buy
2010-05-11,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00204686, 0.00159727, 0.00149980, 0.00199964, 0.00203561,buy
2010-05-12,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00056128,-0.00123632,-0.00269058, 0.00071034,-0.00273919,sell
2010-05-13,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00279478,-0.00147650,-0.00251575,-0.00411201,-0.00147650,sell
2010-05-14,1,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00428609,-0.00888260,-0.00701915,-0.00065086,-0.00337658,sell
2010-05-15,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00550445, 0.00656546, 0.00662119, 0.00470769, 0.00558321,buy
2010-05-16,2,0,0,1,2,1,2,5,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.00683606,-0.00502434,-0.00470972,-0.00534597,-0.00458622,sell
2010-05-17,3,1,0,1,1,1,2,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.00150316,-0.00350493, 0.00111758,-0.00006156, 0.00336207,buy
2010-05-18,5,0,1,0,1,0,4,4,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.00521272,-0.00617192,-0.00781553,-0.00501415,-0.00332423,sell
2010-05-19,4,2,1,0,1,1,2,5,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,1,1,1,0,1,1,1,-0.00791608,-0.00411599,-0.00793887,-0.00406059,-0.00757077,sell
2010-05-20,3,2,2,1,2,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,1,-0.00579071,-0.00824298,-0.00897857,-0.00396083,-0.00497442,sell
2010-05-21,4,0,1,1,1,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.00644708,-0.00800694,-0.00932785, 0.00442612, 0.00485715,buy
2010-05-22,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00075388,-0.00132164,-0.00100374,-0.00129066,-0.00056871,sell
2010-05-23,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00464932, 0.00453344, 0.00134846, 0.00453344, 0.00374651,buy
2010-05-24,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00321491, 0.00351456, 0.00584779, 0.00231528, 0.00316158,buy
2010-05-25,1,0,4,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00913044, 0.00908719, 0.00982084, 0.00862278, 0.00974868,buy
2010-05-26,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00470282,-0.00127604,-0.00268703,-0.00113143, 0.00253247,sell
2010-05-27,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00209828, 0.00146808, 0.00135560, 0.01078630, 0.00212743,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00275178, 0.00152482, 0.00389709,-0.00038209, 0.00141692,buy
2010-05-29,0,3,0,0,0,2,1,3,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00284191,-0.00382467,-0.00318280,-0.00435168,-0.00720841,sell
2010-05-30,1,2,1,0,0,3,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00608746,-0.00688321,-0.00660786,-0.00666979,-0.00684432,sell
2010-05-31,2,2,0,0,1,3,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00411231,-0.00338825,-0.00194677,-0.00155474,-0.00372614,sell
2010-06-01,1,2,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00122849,-0.00078450, 0.00185660, 0.00013721,-0.00208167,buy
2010-06-02,1,3,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00254618, 0.00240344, 0.00050547, 0.00169775, 0.00150647,buy
2010-06-03,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00170286, 0.00374401, 0.00200009, 0.00457156, 0.00420287,buy
2010-06-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00380041,-0.00431609,-0.00543404,-0.00195397,-0.00389713,sell
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00253218,-0.00160714,-0.00258131,-0.00253218,-0.00755532,sell
2010-06-06,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00116900,-0.00442138, 0.00132659, 0.00110423, 0.00167456,buy
2010-06-07,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260424,-0.00260424,-0.00451961,-0.00299434,-0.00331874,sell
2010-06-08,2,0,1,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00032594,-0.00961663,-0.00277551,-0.00942784, 0.00098918,buy
2010-06-09,2,1,0,0,1,3,2,1,1,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00210632,-0.00244208,-0.00280642,-0.00275838,-0.00360183,sell
2010-06-10,2,1,0,0,1,0,5,2,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00393126, 0.00388118, 0.00423186, 0.00121352, 0.00010270,buy
2010-06-11,0,0,3,0,0,0,5,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00127185, 0.00262263, 0.00262263, 0.00236599, 0.00089189,buy
2010-06-12,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00450709,-0.00443895,-0.00443895,-0.00440496,-0.00306012,sell
2010-06-13,3,1,2,1,1,0,1,3,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.00043601,-0.00181428, 0.00023271,-0.00186631, 0.00003763,buy
2010-06-14,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.00126750,-0.00048461,-0.00318815,-0.00092776,-0.00060099,sell
2010-06-15,4,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00655000, 0.00635788, 0.00682981, 0.00645147, 0.00635788,buy
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00545786, 0.00673680, 0.00845445, 0.00673680, 0.00615478,buy
2010-06-17,3,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00164823,-0.00367292,-0.00369340, 0.00118744,-0.00349596,sell
2010-06-18,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00315256,-0.00082742,-0.00381175,-0.00293718,-0.00396711,sell
2010-06-19,1,0,2,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.00592658,-0.00005840, 0.00438563, 0.00331876, 0.00113452,buy
2010-06-20,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00076195, 0.00090132,-0.00034806,-0.00134833,-0.00221330,sell
2010-06-21,3,1,2,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00442847,-0.00453799,-0.00517444,-0.00186167,-0.00517444,sell
2010-06-22,1,4,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00062423,-0.00011880,-0.00299281,-0.00060590,-0.00080203,sell
2010-06-23,3,0,2,1,1,1,1,4,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00132356,-0.00323712,-0.00248924,-0.00248924,-0.00365728,sell
2010-06-24,2,0,1,1,1,1,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00043128,-0.00589606,-0.00645745,-0.00454633,-0.00531093,sell
2010-06-25,1,0,0,1,0,1,1,5,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00248175, 0.00178016, 0.00117478, 0.00179964, 0.00162247,buy
2010-06-26,0,1,0,4,0,1,1,5,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00358630,-0.00449189,-0.00823863,-0.00326383,-0.00834131,sell
2010-06-27,0,2,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00561961, 0.00675072,-0.00159600,-0.00136928, 0.00590395,buy
2010-06-28,1,2,0,1,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00116222, 0.00210453, 0.00165498, 0.00354865, 0.00183101,buy
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00568642, 0.00663895, 0.00715898, 0.00725555, 0.00747735,buy
2010-06-30,0,5,1,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0, 0.00569485, 0.00766656, 0.00617749, 0.00733976, 0.00806335,buy
2010-07-01,1,3,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00196270, 0.00256158, 0.00088324, 0.00254525, 0.00366615,buy
2010-07-02,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00665227,-0.00013704,-0.00870562,-0.00576028,-0.00335464,sell
2010-07-03,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00191897,-0.00191092,-0.00361091,-0.00152180,-0.00117282,sell
2010-07-04,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00239962, 0.00079767,-0.00273002, 0.00045420, 0.00058682,buy
2010-07-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00401861, 0.00174535,-0.00450481,-0.00566331,-0.00576358,sell
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00168132, 0.00261311,-0.00003122, 0.00187441, 0.00490861,buy
2010-07-07,0,3,1,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00866319, 0.00636624, 0.00570228,-0.00158418, 0.00788267,buy
2010-07-08,1,0,2,1,1,1,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00517772, 0.00370892, 0.00423970, 0.00263686, 0.00267504,buy
2010-07-09,1,0,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00202604,-0.00156268,-0.00219273, 0.00013028,-0.00221135,sell
2010-07-10,3,0,2,2,2,0,1,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.01181426, 0.00869362, 0.01036456, 0.01153834, 0.01118048,buy
2010-07-11,2,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00672069, 0.00375168, 0.00627059, 0.00233869, 0.00147639,buy
2010-07-12,4,0,5,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00019349,-0.00019349,-0.00019349,-0.00019349, 0.00003009,buy
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00677967, 0.00821416, 0.00999208, 0.00788211, 0.00841273,buy
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,-0.00518078,-0.00298057,-0.00495520,-0.00078903,-0.00495520,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00500714,-0.00086886,-0.00640488,-0.00077022, 0.00002329,sell
2010-07-16,0,0,1,2,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00606077,-0.00621623,-0.00339664,-0.00581235,-0.00576586,sell
2010-07-17,0,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00596458,-0.00523352,-0.00355665,-0.00307853,-0.00418084,sell
2010-07-18,1,3,3,0,1,2,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00530365,-0.00268058,-0.00061994,-0.00667523,-0.00085763,sell
2010-07-19,0,5,2,0,0,3,1,1,1,0,1,1,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00337417,-0.00095031, 0.00366377,-0.00059508, 0.00138909,buy
2010-07-20,2,4,1,0,0,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,-0.00786734,-0.00928255,-0.01216817,-0.00114295,-0.00542444,sell
2010-07-21,4,3,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,-0.00411378,-0.00657852,-0.00659997,-0.00343859,-0.00657852,sell
2010-07-22,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00168008, 0.00420842, 0.00450683, 0.00036923, 0.00060248,buy
2010-07-23,1,0,1,0,0,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00035210, 0.00043099, 0.00093258, 0.00397600, 0.00562534,buy
2010-07-24,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00084399, 0.00104877, 0.00133628, 0.00076611, 0.00110551,buy
2010-07-25,3,0,2,2,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00472044,-0.00426768,-0.00364630,-0.00369619,-0.00241657,sell
2010-07-26,2,1,2,2,2,2,2,0,0,1,0,1,0,1,1,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.00934644,-0.01065367,-0.00842942,-0.01036588,-0.00729755,sell
2010-07-27,1,1,2,1,1,4,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00804301,-0.00970739,-0.00879621,-0.00937401,-0.00645053,sell
2010-07-28,2,0,5,1,3,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00076511,-0.00110730,-0.00234613,-0.00021012, 0.00080181,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00607561,-0.00183587,-0.00126655,-0.00134113,-0.00253895,sell
2010-07-30,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00524894, 0.00048803, 0.00119025,-0.00256242,-0.00311394,sell
2010-07-31,2,0,2,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00110377,-0.00033379,-0.00033379,-0.00286775,-0.00110377,sell
2010-08-01,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00304239,-0.00021245, 0.00123111,-0.00236650,-0.00062662,sell
2010-08-02,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00125130,-0.00500686,-0.00354202,-0.00141926,-0.00294584,sell
2010-08-03,1,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00141164, 0.00303395,-0.00366320, 0.00280038, 0.00277865,buy
2010-08-04,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00961020, 0.00839384, 0.00950677, 0.00922266, 0.00960359,buy
2010-08-05,0,1,2,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.00004036, 0.00049867, 0.00041644,-0.00638772, 0.00065358,buy
2010-08-06,1,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.00313267,-0.00653497,-0.00589943,-0.00639671,-0.00334805,sell
2010-08-07,0,2,0,2,1,3,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1, 0.00358729, 0.00285259, 0.00132347, 0.00372893, 0.00386994,buy
2010-08-08,1,3,1,2,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00172652,-0.00098575,-0.00201458, 0.00103200,-0.00092391,sell
2010-08-09,2,4,1,2,1,4,1,1,0,0,0,0,0,0,1,2,0,1,2,0,2,1,0,1,1,1,1,0,1,1,1,1,-0.00129446,-0.00143659,-0.00003813, 0.00145412, 0.00020853,buy
2010-08-10,0,5,1,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,1,1,0,1,0,1,1,1,0, 0.00193398, 0.00132895, 0.00395954, 0.00661831, 0.00307770,buy
2010-08-11,1,2,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00298970,-0.00095737,-0.00298970, 0.00588608,-0.00284113,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00316627, 0.00227619, 0.00242697, 0.00410565, 0.00286633,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00436242,-0.00429122,-0.00317010,-0.00074418,-0.00172372,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00008786, 0.00088897, 0.00162309, 0.00031677, 0.00116794,buy
2010-08-15,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.00149522, 0.00122924, 0.00063019, 0.00199602, 0.00188028,buy
2010-08-16,0,2,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00172341, 0.00397024,-0.00223665, 0.00360021, 0.00462455,buy
2010-08-17,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00658725, 0.00524885, 0.00534776, 0.00527377, 0.00565470,buy
2010-08-18,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00289079, 0.00026127,-0.00193020,-0.00221737,-0.00153277,sell
2010-08-19,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00260128,-0.00458738,-0.00253474,-0.00453178,-0.00441267,sell
2010-08-20,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.00071887,-0.00071181, 0.00056315,-0.00133831,-0.00006817,sell
2010-08-21,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00103861,-0.00103078, 0.00246256,-0.00137415,-0.00101408,sell
2010-08-22,1,1,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00148246,-0.00458935,-0.00498258,-0.00298310,-0.00024936,sell
2010-08-23,0,1,3,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00170808, 0.00113390, 0.00102916, 0.00134071, 0.00090039,buy
2010-08-24,1,0,3,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00377824,-0.00557553,-0.00389423,-0.00424799,-0.00446585,sell
2010-08-25,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00502279, 0.00476809, 0.00299753, 0.00511559, 0.00238749,buy
2010-08-26,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00405173,-0.00117515, 0.00055865,-0.00202874,-0.00072586,buy
2010-08-27,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00796951,-0.00958766,-0.00195012,-0.01090639,-0.00873773,sell
2010-08-28,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00113488,-0.00004787, 0.00018349, 0.00137595, 0.00299414,buy
2010-08-29,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00067666, 0.00008669, 0.00074224, 0.00198942,-0.00153218,buy
2010-08-30,3,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00284415, 0.00035072,-0.00254566, 0.00004473,-0.00046039,buy
2010-08-31,0,2,0,0,0,2,2,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00398325, 0.00272940, 0.00203252, 0.00244561, 0.00488183,buy
2010-09-01,1,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00265779,-0.00480415,-0.00500260, 0.00319841, 0.00565590,sell
2010-09-02,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00191192, 0.00341984,-0.00395869, 0.00273594,-0.00040798,buy
2010-09-03,2,0,0,1,0,1,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00304566, 0.00512623, 0.00377971, 0.00240134, 0.00240134,buy
2010-09-04,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00130589,-0.00051889,-0.00118345,-0.00119132, 0.00272192,sell
2010-09-05,3,0,3,0,1,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00362647, 0.00455096, 0.00315049, 0.00452677, 0.00528079,buy
2010-09-06,1,3,2,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00438491, 0.00898298, 0.00818639, 0.00903014, 0.00856872,buy
2010-09-07,2,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00094264, 0.00083963, 0.00084301, 0.00094423, 0.00125390,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00055649, 0.00172643, 0.00078387, 0.00150737, 0.00154710,buy
