Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a60,none,a150,none,none,a30,none,none,-0.01636078,-0.0165212,-0.0163608,-0.01638339,-0.01110410,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a180,a60,a0,a90,a150,a60,none,a150,none,none,a30,none,none,-0.01898010,-0.0189801,-0.0159170,-0.01875443,-0.01565038,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none,-0.01529753,-0.0152975,-0.0050836,-0.01333878,-0.01333878,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,a60,a90,none,a150,none,none,a60,a120,a60,none,none,none,none,a30,none,none,-0.00049528,-0.0005513, 0.0058037, 0.00643067, 0.00476623,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00470055, 0.0047005, 0.0144627, 0.01351300, 0.01351300,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00083420,-0.0004433, 0.0008652, 0.00017296, 0.00202807,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,a30,none,a60,-0.01315625,-0.0130630,-0.0034540,-0.01315625,-0.01230297,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.00240421,-0.0025430,-0.0007380,-0.00359503,-0.00176116,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,a90,none,a90,a0,a60,none,a120,none,none,a90,a30,none,a60, 0.00134279, 0.0012097, 0.0141594, 0.00134279,-0.00394921,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00705981,-0.0062400, 0.0004764,-0.00784325,-0.00607795,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00514394,-0.0044651,-0.0015233,-0.00474212,-0.00442555,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00863483,-0.0087318,-0.0023990,-0.00791333,-0.00805200,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,none,a90,a150,a60,a0,none,a120,none,a180,a90,a30,a90,a60,-0.00326318,-0.0038052, 0.0055086,-0.00481355,-0.00582389,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a180,a120,a120,none,a90,a150,a60,a0,none,a120,none,a180,none,a30,a90,a60,-0.00147197,-0.0011017, 0.0089130,-0.00147197,-0.00374900,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.00628284,-0.0047069,-0.0028371,-0.00609070,-0.00275404,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none, 0.00203829, 0.0007175, 0.0007175, 0.00071755, 0.00328471,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00821880, 0.0082188, 0.0131608, 0.01316081, 0.01316081,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a150,a120,a60,a45,none,none,a180,none,a30,none,none, 0.00794646, 0.0084954, 0.0137857, 0.01355325, 0.01327505,buy
2010-05-26,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01413790, 0.0120810, 0.0162855, 0.01538099, 0.01654810,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a90,a90,none,none,a60,a180,a120,a150,a90,a45,none,none,a180,none,a30,none,none, 0.01352348, 0.0132644, 0.0166137, 0.01729718, 0.01802506,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,a45,none,a180,none,none,a30,none,none,-0.00248829,-0.0010288,-0.0021141,-0.00100075, 0.00300588,sell
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a120,a60,none,a0,a90,none,a90,none,a120,a45,a135,a180,none,none,none,none,none,-0.00477977,-0.0055482,-0.0047798,-0.00477977,-0.00611114,sell
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,a120,a45,a135,a180,none,none,none,none,none,-0.00281325,-0.0028132,-0.0056148,-0.00281325,-0.00181439,sell
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a150,none,a0,none,a120,none,none,a180,none,a45,a135,a180,none,none,none,none,a45,-0.01016228,-0.0101623,-0.0103051,-0.01016228,-0.00893142,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a150,none,none,none,a120,a120,a60,none,a150,a45,a135,a180,none,none,none,none,a45,-0.00631257,-0.0063126,-0.0063126,-0.00946188,-0.01025687,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none,a45,-0.00106810,-0.0018714,-0.0010016,-0.00530501,-0.00601234,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45, 0.00916846, 0.0085883, 0.0095694,-0.00153897,-0.00172793,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.01101577, 0.0050957, 0.0040947, 0.00234356, 0.00299938,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.00722522, 0.0080182, 0.0075336, 0.00722522, 0.00735932,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.00450440,-0.0058533,-0.0020248,-0.00306295,-0.00314677,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.01046149,-0.0123006, 0.0101055,-0.01046149,-0.01319454,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00132291,-0.0025944, 0.0027853, 0.01426346,-0.00286352,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00525610,-0.0087331, 0.0114247, 0.00789198,-0.00905687,buy
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,a90,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.01692972, 0.0107558, 0.0168768, 0.01969983, 0.01208715,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,a90,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.01769570, 0.0158415, 0.0151866, 0.01835039, 0.01835039,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a120,a150,none,a90,a0,a90,none,none,none,a150,none,none,a60,none,a120,none, 0.01841557, 0.0044557, 0.0170679, 0.01699838, 0.01740678,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,a60,none,a150,none,none,a60,none,a120,none, 0.01719061, 0.0058917, 0.0179400, 0.01613485, 0.01613485,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,a180,none,a60,none,none,a0,none,none,a150,none,none,a60,none,a120,none, 0.01880196, 0.0082563, 0.0188159, 0.01927486, 0.01821436,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,a120,a0,none,a30,a150,none,a150,a60,none,a120,none, 0.01883951, 0.0150364, 0.0194438, 0.02007958, 0.01875396,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a150,none,none,a120,none, 0.01391528, 0.0105534, 0.0110486, 0.01360511, 0.00832741,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,a180,a120,a120,none,a60,a150,none,a0,a30,none,none,a150,none,none,a120,none, 0.01107615, 0.0097937, 0.0095252, 0.01241495, 0.00875569,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,a30,none,none,a150,none,none,none,a30, 0.01531066, 0.0109346, 0.0097641, 0.01258059, 0.00908716,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,a30,none,none,a150,none,none,none,a30,-0.01119280, 0.0055889,-0.0118404, 0.00840234,-0.00571696,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,a150,none,none,none,a30, 0.00942143, 0.0103800, 0.0047827, 0.01003169, 0.00857721,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a150,a90,a60,a30,none,none,none,none,none,none,a30, 0.01071837, 0.0103708, 0.0070653, 0.01662074,-0.00449793,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a90,a60,a30,none,a150,none,none,none,none,a30,-0.00035178,-0.0015987,-0.0031068, 0.01738438,-0.00359308,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,a90,none,none,a60,a150,a120,none,none,a30,none,a150,none,a45,none,none,a30,-0.00635213,-0.0063521,-0.0047244, 0.00049945,-0.00780589,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,a30,none,a150,none,a45,none,none,a30,-0.00836359,-0.0083636,-0.0089209,-0.00801785,-0.00827395,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00149789,-0.0021808,-0.0053818,-0.00184252,-0.00172145,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,a120,a60,a0,a0,a90,a180,a90,none,a120,none,none,a150,none,a45,none,a135,a30,-0.00051567, 0.0002336,-0.0032912,-0.00549670,-0.00116116,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a150,a120,none,none,a150,none,a45,none,a135,none,-0.00100922, 0.0037505, 0.0028263,-0.00086260,-0.00553018,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a135,a45,none,a135,none, 0.00767514, 0.0077752, 0.0093276, 0.00698012, 0.00713772,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a135,none,none,a135,none,-0.00998668,-0.0072733,-0.0076814,-0.00727327,-0.00576338,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135,none,-0.01222033,-0.0119791,-0.0126995,-0.01197908,-0.01150018,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,a180,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a135,none,none,none,none,-0.01108043,-0.0110804,-0.0133810,-0.01089714,-0.01089714,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a150,a180,none,none,none,a135,none,none,none,none,-0.00746540,-0.0074654,-0.0148592,-0.00654570,-0.00654570,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.00206367, 0.0002644,-0.0007703,-0.00042028,-0.00206367,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00321315,-0.0026740,-0.0009437, 0.00247922, 0.00296782,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,none, 0.00153439, 0.0051949, 0.0098708, 0.00552988, 0.00317713,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none, 0.00778189, 0.0069927, 0.0072665, 0.00741465, 0.01096623,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,a120,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none,none, 0.00704830, 0.0079220, 0.0076084, 0.00503241, 0.00711605,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150,none, 0.01091219, 0.0088944, 0.0094904, 0.00745807, 0.00829438,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none, 0.01119794, 0.0097874, 0.0100942, 0.00556717, 0.00948435,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a120,none,a180,a90,none,a90,a60,none,none,a180,a135,none,a30,none,a150,none, 0.01108414, 0.0115834, 0.0121956, 0.00736851, 0.00994960,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,a60,none,a180,a180,none,a0,none,none,a60,none,a180,none,a120,a30,a45,a150,none, 0.01362546, 0.0136101, 0.0138059, 0.01219425, 0.01361007,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,a60,a150,none,a150,a60,a0,a120,none,none,none,a180,none,a120,a30,a45,a150,none, 0.01275876, 0.0104056, 0.0120773, 0.01299585, 0.01082042,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.01221919, 0.0109543, 0.0122917, 0.01194808, 0.01194808,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,none,none,none,a120,none,a45,none,none, 0.00282322, 0.0021188, 0.0018914, 0.00282319, 0.00407350,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a0,none,none,none,a120,none,a45,none,none,-0.00156166,-0.0001245,-0.0012708,-0.00124585,-0.00111105,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a0,a150,none,a90,a0,a60,a180,none,a0,none,none,none,a120,none,a45,none,none,-0.01351931,-0.0118759,-0.0118759,-0.00984508,-0.00886420,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00477548,-0.0089442,-0.0086589,-0.00412043,-0.00373802,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.00136183,-0.0013028,-0.0020357,-0.00286953,-0.00361599,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.00296492, 0.0029831, 0.0045372, 0.00373555,-0.00575931,buy
2010-07-20,none,none,none,a135,none,none,a135,none,a30,a60,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none, 0.00465154, 0.0097745, 0.0106094, 0.01255734,-0.00490356,buy
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none, 0.00555866, 0.0135764, 0.0159299, 0.01344862,-0.00952576,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,a90,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none, 0.00684321, 0.0146217, 0.0128595, 0.01264391, 0.00524882,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.00978117, 0.0030909, 0.0076622, 0.00788549, 0.00498405,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00666802, 0.0023317, 0.0084687, 0.00507102, 0.00770935,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00813727, 0.0038785, 0.0083572, 0.00079226, 0.00830968,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00748113, 0.0082972, 0.0074955,-0.00069998, 0.00746616,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00049100, 0.0021472, 0.0025821,-0.00167991,-0.00007216,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,a150,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00076134, 0.0016440, 0.0026622,-0.00174562, 0.00011635,buy
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.00000732, 0.0029148,-0.0006562,-0.00047218, 0.00078457,sell
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,a180,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.00052109,-0.0007477,-0.0007004,-0.00012685,-0.00012685,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,a180,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.00393788,-0.0042846,-0.0038124,-0.00324977,-0.00142303,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.00560912,-0.0022093, 0.0016747, 0.00010299, 0.00348897,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0, 0.01143728, 0.0111929, 0.0105002, 0.01127627, 0.01141185,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00085589,-0.0028770, 0.0002097,-0.00079491,-0.00079491,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,a120,a90,none,a150,a120,none,a60,a120,a120,none,a150,none,none,a0,a45,a180,a0,-0.00180905,-0.0000378, 0.0032572, 0.00281064, 0.00284563,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.00123072,-0.0001861, 0.0040650, 0.00392272, 0.00380941,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a120,none,a180,a90,none,a90,a90,a90,none,a150,none,none,a0,a45,a180,a0,-0.00404078,-0.0033631,-0.0013291,-0.00201180,-0.00201180,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,none,a180,a180,a90,none,a90,a90,a90,none,a150,none,a90,a0,a45,a180,a0,-0.00407782,-0.0038761,-0.0022005,-0.00260325,-0.00260325,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,a60,none,none,none,a90,a0,a45,a180,a0,-0.00278649,-0.0009740,-0.0010916,-0.00109160,-0.01052213,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a60,a150,a150,a150,a60,a0,a120,a60,a60,a0,none,none,a90,a0,a45,a180,a0,-0.00318960,-0.0017343, 0.0012071, 0.00009763,-0.00769124,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a0,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.01172760,-0.0050889,-0.0108146,-0.01081458,-0.01387185,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.01782957,-0.0087526,-0.0174331,-0.01715335,-0.01715335,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a180,none,a0,a0,none,none,a90,a0,a45,none,a0,-0.01535190,-0.0196721,-0.0195100,-0.01997210,-0.01535190,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,none,a180,a0,a0,a0,none,a90,a90,a0,a45,none,none,-0.00524246,-0.0131416,-0.0162784,-0.01627842,-0.00565235,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a45,none,none,-0.00033282, 0.0037934, 0.0019881, 0.00229104, 0.00272485,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.00898097, 0.0113762, 0.0101448, 0.01018540, 0.00998305,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00478720, 0.0007107, 0.0047872, 0.00505155, 0.00474408,buy
