Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none, 0.0235681, 0.020837, 0.0211156, 0.0195142, 0.021116,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none, 0.0041993, 0.002815, 0.0021777, 0.0021777, 0.007088,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,a90,none, 0.0010665, 0.006851, 0.0061171, 0.0058685, 0.005940,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,none,a60,a150,none,none,a120,a90,none,-0.0035763, 0.001696, 0.0024215,-0.0181133, 0.003049,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a90,a90,-0.0002060, 0.011350, 0.0111797, 0.0043481, 0.015355,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,none,a120,a90,a90, 0.0141030,-0.000043,-0.0046363, 0.0018446, 0.016877,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,a120,a90,a90,-0.0173529,-0.015544,-0.0142480,-0.0154107,-0.010853,sell
2010-06-21,none,none,none,none,none,a45,a60,a120,a120,none,a120,a150,a90,none,a120,a90,a90,-0.0225110,-0.031719,-0.0317193,-0.0315980,-0.032626,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,a120,a90,a90,-0.0082984, 0.003639, 0.0038112, 0.0038112, 0.036833,buy
2010-06-23,none,a120,a90,none,none,a45,none,a150,a90,a60,a150,a120,none,none,a120,none,a90,-0.0301723,-0.051384,-0.0397301,-0.0571711,-0.038853,sell
2010-06-24,none,a120,a90,none,a90,a45,a90,none,none,none,a150,a120,a120,none,none,none,a90,-0.0257022,-0.025702,-0.0119515,-0.0264977,-0.015269,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,a180,a60,a90,none,a90,none,none,none,none,a90,-0.0022558,-0.010971,-0.0121231,-0.0079020,-0.003408,sell
2010-06-26,none,a120,a90,a0,a90,a45,a120,a180,a60,a90,a180,a90,none,none,none,none,none, 0.0091347, 0.010615, 0.0235754, 0.0158003, 0.008090,buy
2010-06-27,none,none,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.0175124, 0.015965, 0.0128182, 0.0126890, 0.018371,buy
2010-06-28,none,none,none,a0,none,none,none,a150,none,a120,a150,a60,none,none,none,none,none, 0.0371894, 0.039451, 0.0423155, 0.0326524, 0.038112,buy
2010-06-29,a60,none,none,a0,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none, 0.0226036, 0.025582, 0.0169833, 0.0018005, 0.025620,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,-0.0368448,-0.041705,-0.0392617,-0.0402292,-0.045148,sell
2010-07-01,a60,a135,none,a0,none,none,a180,none,a0,a150,a120,none,none,none,none,none,none, 0.0041575, 0.031548, 0.0172001, 0.0083098, 0.017880,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,none,a150,none,a135,none,none, 0.0194737, 0.038493, 0.0160702, 0.0266353, 0.021576,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,a180,none,a0,a150,a60,a135,none,none,-0.0009358, 0.029039, 0.0002120,-0.0010439, 0.014635,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,a135,none,none, 0.0122354, 0.010316, 0.0031814, 0.0141012, 0.009316,buy
2010-07-05,none,none,none,none,none,a30,a150,a90,a60,a150,none,none,a120,a60,a135,none,none, 0.0025587,-0.033637,-0.0307249,-0.0305467,-0.029282,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,a60,a135,none,none,-0.0515920,-0.007531,-0.0534632,-0.0080618,-0.038208,sell
2010-07-07,none,a150,a60,none,none,a30,a120,a60,none,none,a60,none,a90,a60,a135,none,none,-0.0337607,-0.015451,-0.0194306,-0.0154514,-0.015451,sell
2010-07-08,none,a150,a60,none,a120,a30,none,a60,a90,a120,none,a60,a90,a60,a135,none,none,-0.0010838, 0.007202,-0.0601843,-0.0052168, 0.008001,buy
2010-07-09,a45,a150,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,-0.0078830,-0.000971,-0.0009712, 0.0023902,-0.019502,sell
2010-07-10,a45,a150,a60,none,a120,a30,none,none,a120,a90,none,a90,a60,a60,none,none,none,-0.0246425, 0.003441,-0.0009849,-0.0006718,-0.025432,sell
2010-07-11,a45,none,none,none,a120,a30,a60,none,none,none,a0,none,none,a60,none,none,none,-0.0172067,-0.014480,-0.0129257,-0.0165558,-0.023099,sell
2010-07-12,a45,none,none,none,none,a30,a60,a0,a150,a60,a0,a120,none,a60,none,none,none,-0.0408349, 0.002379,-0.0431503, 0.0175142,-0.043150,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.0448263, 0.054297,-0.0371211, 0.0203594,-0.047279,sell
2010-07-14,a45,none,none,none,none,none,none,none,a180,none,none,a150,a0,a60,none,none,none, 0.0383043, 0.056643, 0.0173057, 0.0245371, 0.011273,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,none,none, 0.0053350, 0.026160, 0.0053350, 0.0261602, 0.009466,buy
2010-07-16,none,none,a45,none,a135,none,a0,none,a150,a0,a60,a180,none,a60,none,none,none,-0.0050455, 0.011411,-0.0050455, 0.0118049,-0.003422,buy
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,a60,a150,none,none,-0.0151730, 0.004967,-0.0031634, 0.0088686,-0.003163,buy
2010-07-18,none,none,a45,none,a135,none,none,none,a120,none,a90,a150,none,a60,a150,none,none,-0.0392220, 0.013999,-0.0196198, 0.0160374,-0.040783,sell
2010-07-19,none,none,a45,none,a135,none,none,a90,none,none,none,none,a60,a60,a150,a60,none,-0.0084549,-0.013727,-0.0157662,-0.0028485,-0.004134,sell
2010-07-20,none,none,none,none,a135,none,a60,a90,a90,a60,a120,a120,none,none,a150,a60,a120, 0.0730482, 0.039992, 0.0628171, 0.0554522, 0.073685,buy
2010-07-21,none,none,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,a150,a60,a120, 0.0726802, 0.041262, 0.0694158, 0.0412616, 0.076119,buy
2010-07-22,a30,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,a150,a60,a120,-0.0098613,-0.016761,-0.0161020,-0.0161993,-0.016761,sell
2010-07-23,a30,a180,none,none,none,none,a90,a120,a60,a90,a150,a90,none,none,a150,a60,a120,-0.0040390,-0.011038,-0.0103964,-0.0120778,-0.012078,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120, 0.0004340,-0.009268,-0.0076655,-0.0092684,-0.009268,sell
2010-07-25,a30,a180,none,none,none,none,a120,a150,none,a120,a180,a60,none,none,none,a60,a120, 0.0405562,-0.006741, 0.0361353,-0.0074640, 0.036135,buy
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a60,a120, 0.0055714,-0.003582,-0.0011377,-0.0029062, 0.003719,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.0048361,-0.006393,-0.0132594,-0.0095189,-0.007457,sell
2010-07-28,a30,a180,a30,none,a150,none,a150,a180,a0,a150,a150,none,none,none,none,none,none, 0.0074510,-0.006036,-0.0086839,-0.0068613,-0.003401,sell
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none, 0.0088627, 0.003362,-0.0010698, 0.0009441, 0.002654,buy
2010-07-30,a30,none,a30,none,a150,none,a180,a150,none,a180,none,a0,a180,none,none,none,none, 0.0029867, 0.001871,-0.0107148, 0.0018708,-0.008849,buy
2010-07-31,none,none,none,none,none,none,a180,a150,none,a180,a120,a0,none,none,none,none,none, 0.0468299, 0.034370, 0.0518912, 0.0291192, 0.034370,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.0291365, 0.021215, 0.0222681, 0.0135564, 0.028091,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,a90,none,a150,none,none,none,none, 0.0022327, 0.009030, 0.0044269, 0.0044690, 0.003563,buy
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0070622, 0.012943, 0.0062498, 0.0045630, 0.004563,buy
2010-08-04,none,none,none,a30,none,none,a120,none,a90,a120,none,a60,a120,none,none,none,a135,-0.0121643,-0.015394, 0.0092919, 0.0061823,-0.010607,sell
2010-08-05,none,none,none,a30,none,none,a120,a90,none,a120,a60,none,none,none,none,a45,a135,-0.0221656,-0.025427,-0.0228078,-0.0293367,-0.020295,sell
2010-08-06,none,none,none,a30,none,none,none,none,a120,a90,none,a90,a90,none,none,a45,a135, 0.0416559, 0.002895, 0.0433285, 0.0414766,-0.010640,buy
2010-08-07,none,none,none,a30,none,none,a90,a60,none,a90,none,a90,a90,none,none,a45,a135, 0.0437254, 0.001718, 0.0250011, 0.0438408,-0.006922,buy
2010-08-08,none,none,none,a30,none,none,none,a60,a150,a60,none,a120,a60,none,none,a45,a135, 0.0071390, 0.055373, 0.0578287, 0.0682930, 0.042821,buy
2010-08-09,none,none,none,a30,none,none,a60,none,a150,a60,a0,a120,a60,none,none,a45,a135,-0.0077351, 0.003509,-0.0007690, 0.0231655, 0.001731,buy
2010-08-10,none,none,none,a30,none,none,none,none,a180,none,a0,a150,none,none,none,a45,a135,-0.0132993,-0.015537,-0.0068148,-0.0029832, 0.002432,buy
2010-08-11,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,a45,none,-0.0040252,-0.008168,-0.0084387,-0.0035632,-0.000365,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,a45,none, 0.0061030,-0.000373, 0.0099930,-0.0011593, 0.005627,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a0,none,a180,a0,none,none,none,none,-0.0058382,-0.011385,-0.0043061,-0.0058382,-0.015573,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a45,none,none,none, 0.0136949, 0.014456, 0.0134684, 0.0135491, 0.013973,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,-0.0087913,-0.001395,-0.0121774,-0.0148429,-0.007191,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a180,none,none, 0.0018383,-0.006741,-0.0107302,-0.0002847,-0.002822,sell
2010-08-17,none,none,none,none,none,none,a60,none,a90,a60,a90,a120,a60,a45,a180,none,none,-0.0049334, 0.003155, 0.0007299, 0.0097171, 0.003155,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,a180,none,none, 0.0163735, 0.018101, 0.0145419, 0.0163054, 0.011710,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a45,a180,none,a150,-0.0232824,-0.026288,-0.0221400,-0.0250921,-0.022121,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a90,none,none,a90,a45,a180,none,a150,-0.0162121,-0.015051,-0.0148009,-0.0153261,-0.016212,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,a180,none,a150, 0.0084171, 0.010249,-0.0054995, 0.0042922, 0.008653,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,a180,none,a150, 0.0092916,-0.003423,-0.0000024, 0.0124622, 0.003894,buy
2010-08-23,a30,none,none,none,none,a30,a120,a150,none,none,none,none,a120,a45,a180,a30,a150,-0.0008123,-0.004834,-0.0084924,-0.0095111,-0.019303,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,a45,a180,a30,a150,-0.0045122,-0.005620,-0.0061618,-0.0109507,-0.008826,sell
2010-08-25,a30,none,none,none,none,a30,a150,a180,none,a150,a180,none,a150,a45,none,a30,a150,-0.0328804,-0.038086,-0.0317465,-0.0320836,-0.040998,sell
2010-08-26,a30,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a45,none,a30,none,-0.0023798,-0.012553, 0.0008066,-0.0023798,-0.002380,sell
2010-08-27,a30,none,none,none,none,a30,none,none,none,a180,a150,a0,none,a45,none,a30,none,-0.0263211,-0.020191,-0.0191557,-0.0278355,-0.027835,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,a180,a45,none,a30,none,-0.0184482, 0.028590, 0.0307062,-0.0198825, 0.009006,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a150,a120,none,a180,a45,none,a30,none,-0.0145612,-0.014644,-0.0051892,-0.0085435,-0.014561,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,none,a30,none,-0.0008381, 0.001238, 0.0097349, 0.0001538,-0.005994,buy
2010-08-31,none,none,none,none,none,none,a150,a120,a90,none,none,a60,a150,a45,none,none,none, 0.0190183, 0.030158, 0.0080419, 0.0065224, 0.019018,buy
2010-09-01,none,none,none,a0,none,a45,none,a90,a90,a120,a90,a60,none,a45,none,none,none,-0.0115915,-0.006197, 0.0058739, 0.0046454, 0.022619,buy
2010-09-02,none,none,none,a0,none,a45,a120,a90,a120,none,none,none,a120,a45,none,none,none,-0.0178268,-0.007963, 0.0153093,-0.0101834,-0.010291,sell
2010-09-03,a45,none,none,a0,none,a45,none,a60,a120,a90,a60,a90,a120,none,none,none,none,-0.0010235,-0.001024,-0.0018801,-0.0008862,-0.001024,buy
2010-09-04,a45,none,none,a0,none,a45,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0092790, 0.005270, 0.0188474, 0.0052698, 0.012797,buy
2010-09-05,a45,none,none,a0,none,a45,a90,none,a150,a60,none,a120,a90,none,none,none,none, 0.0433639, 0.020804, 0.0493051, 0.0433639, 0.020804,buy
2010-09-06,a45,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.0029904,-0.002775,-0.0096498,-0.0039427,-0.002174,sell
2010-09-07,a45,none,a30,none,none,none,a60,a0,a180,none,none,a150,a60,none,none,none,none, 0.0401112, 0.040111, 0.0150355, 0.0088723, 0.015999,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.0049971, 0.016425, 0.0190185, 0.0208768, 0.015508,buy
2010-09-09,none,none,a30,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none, 0.0047003, 0.019741, 0.0253275, 0.0371069, 0.019619,buy
2010-09-10,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0050087, 0.015472, 0.0148231, 0.0201553, 0.015472,buy
2010-09-11,none,none,a30,none,none,a60,a0,a60,a120,none,none,a150,a0,none,none,none,none, 0.0119895, 0.045247, 0.0440704, 0.0440339, 0.043429,buy
2010-09-12,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0153307, 0.022330, 0.0223296, 0.0340698, 0.023944,buy
2010-09-13,none,none,a30,none,none,a60,none,a90,a90,a60,a60,a120,none,none,none,none,none, 0.0392381, 0.067768, 0.0609049, 0.0677684, 0.054387,buy
2010-09-14,none,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.0535355, 0.068143, 0.0591944, 0.0679973, 0.054782,buy
2010-09-15,none,none,a30,none,none,a60,a60,none,a60,none,a90,a90,none,none,none,none,none, 0.0152729, 0.014984, 0.0160331, 0.0191301, 0.016033,buy
2010-09-16,none,none,a30,none,none,a60,a60,a120,none,a90,none,a90,a60,none,a150,none,none, 0.0002370, 0.001988,-0.0100590, 0.0018260,-0.001317,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,a180, 0.0039642, 0.007988, 0.0157613, 0.0494915, 0.007479,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,a90,none,a150,none,a180, 0.0149717, 0.004679, 0.0226164, 0.0121585, 0.026696,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,a150,none,a180,-0.0059268, 0.027187, 0.0321581, 0.0371021, 0.050753,buy
2010-09-20,none,none,a30,none,none,a60,a120,none,a0,none,a150,none,none,none,a150,none,a180,-0.0002030,-0.000155,-0.0002030, 0.0017846, 0.003216,buy
2010-09-21,none,none,none,none,none,a60,a120,a180,none,a150,none,none,a120,none,a150,none,a180, 0.0052657, 0.005991, 0.0154024, 0.0091308, 0.011363,buy
2010-09-22,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,a150,none,a180,-0.0170447, 0.046090, 0.0247789, 0.0491809, 0.040314,buy
2010-09-23,none,none,none,none,none,none,a150,none,none,a180,a180,a0,a150,none,none,none,a180, 0.0190137, 0.016829, 0.0098509, 0.0229673, 0.010018,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,none,a180, 0.0226722, 0.037252, 0.0216943, 0.0190289, 0.022062,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180, 0.0101261, 0.016702,-0.0104052, 0.0115676,-0.011221,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,a150,none,a180,none,none,a0,none,-0.0520546,-0.061307,-0.0603956,-0.0592577,-0.029003,sell
2010-09-27,none,none,none,none,none,none,none,a120,a90,none,none,a60,a180,none,none,a0,none,-0.0536590,-0.058092,-0.0650125,-0.0658344,-0.063080,sell
2010-09-28,a45,none,none,none,none,none,a150,none,a90,a120,a120,a60,a150,none,none,a0,none, 0.0214813, 0.027048, 0.0143002, 0.0268286, 0.027048,buy
2010-09-29,a45,a150,none,none,none,none,a150,a90,none,a120,none,none,a150,none,none,a0,none,-0.0206832,-0.036691,-0.0206832,-0.0480758,-0.020683,sell
2010-09-30,a45,a150,none,none,a180,a45,none,a90,a120,a90,a90,a90,none,none,none,a0,none,-0.0519215,-0.054344,-0.0521615, 0.0124593,-0.044635,sell
2010-10-01,a45,a150,none,none,a180,a45,a120,none,none,a90,a90,none,a120,a30,a135,a0,none,-0.0270699,-0.026673,-0.0306654,-0.0253422,-0.025263,sell
2010-10-02,a45,a150,none,none,a180,a45,none,a60,a150,none,none,a120,none,a30,a135,a0,none,-0.0192580,-0.046824,-0.0129576, 0.0119752,-0.040222,sell
2010-10-03,a45,a150,none,none,a180,a45,a90,none,none,a60,a60,none,a90,a30,a135,a0,none, 0.0016310, 0.009152,-0.0238826,-0.0081338, 0.009795,buy
2010-10-04,a45,none,none,none,a180,a45,none,none,a180,none,none,a150,none,a30,a135,a0,none,-0.0481689,-0.048169,-0.0533118,-0.0247883,-0.039385,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,a135,a0,none, 0.0395323, 0.020320, 0.0203197, 0.0208629, 0.020863,buy
2010-10-06,none,none,a0,none,none,none,none,a0,a150,none,none,a180,none,a30,a135,none,none, 0.0023490, 0.004365, 0.0008188,-0.0010602,-0.001958,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,a0,none,none,a30,a135,none,none, 0.0157147, 0.016495, 0.0092365, 0.0164946, 0.011846,buy
2010-10-08,none,a135,a0,none,none,none,none,none,a120,none,a0,a150,none,a30,none,none,none, 0.0221908, 0.022810, 0.0209610, 0.0221065, 0.022894,buy
2010-10-09,none,a135,a0,none,none,a30,a0,none,none,none,none,none,a0,a30,none,none,none, 0.0262579, 0.021633, 0.0262579, 0.0393018, 0.024609,buy
2010-10-10,none,a135,a0,none,none,a30,a0,none,a90,none,none,a120,a0,a30,none,none,none, 0.0101081, 0.019674, 0.0090978, 0.0090978, 0.009098,buy
2010-10-11,none,a135,none,a0,none,a30,none,a60,none,a60,none,none,none,a30,none,none,none, 0.0165016, 0.035543, 0.0256667, 0.0273671, 0.025667,buy
2010-10-12,a30,none,none,a0,none,a30,none,a60,a60,none,a60,a90,none,a30,none,none,none, 0.0176228, 0.021281, 0.0213651, 0.0176228, 0.021365,buy
2010-10-13,a30,none,none,a0,none,none,none,none,a60,a90,none,a90,a60,a30,none,none,none, 0.0079679, 0.007968, 0.0079679, 0.0084391, 0.007968,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,none,a60,a30,none,none,none, 0.0608873, 0.036806, 0.0069376, 0.0093197, 0.035191,buy
2010-10-15,a30,none,none,a0,none,none,a60,a90,none,none,a90,a60,none,a30,none,none,none, 0.0128413, 0.026484, 0.0003880, 0.0019210, 0.002573,buy
2010-10-16,a30,a120,none,a0,none,none,none,none,none,a120,none,none,a90,a30,a120,none,none, 0.0226953, 0.024618, 0.0248244, 0.0227100, 0.019011,buy
2010-10-17,a30,a120,none,a0,a150,none,a90,a120,a0,none,a120,none,none,a30,a120,none,none,-0.0060504,-0.011959,-0.0058895,-0.0154814,-0.011959,sell
2010-10-18,a30,a120,none,a0,a150,none,none,none,a0,a150,none,none,a120,a30,a120,none,a150, 0.0493110, 0.044338,-0.0218173, 0.0443385, 0.040926,buy
2010-10-19,none,a120,none,a0,a150,none,a120,none,none,a150,none,none,a120,a30,a120,none,a150, 0.0484129, 0.047179,-0.0082920, 0.0487492, 0.051581,buy
2010-10-20,none,a120,none,a0,a150,none,a120,a150,none,none,a150,a0,none,a30,a120,none,a150, 0.0616200, 0.044806, 0.0073917, 0.0571703, 0.058377,buy
2010-10-21,none,none,none,a0,a150,none,none,none,none,a180,none,none,a150,a30,a120,none,a150, 0.0672346, 0.067047, 0.0155340, 0.0641383, 0.067673,buy
2010-10-22,none,none,none,a0,none,none,a150,none,a60,none,a180,none,none,a30,a120,none,a150, 0.0270558, 0.036775, 0.0185421, 0.0224547, 0.020661,buy
2010-10-23,none,none,none,a0,none,a0,a150,a180,a60,a150,a180,none,a180,none,none,none,a150,-0.0398918,-0.037037,-0.0401765,-0.0398918,-0.039755,sell
2010-10-24,none,none,none,none,none,a0,none,none,a90,a150,none,none,a180,none,none,none,none,-0.0141181,-0.007699,-0.0318241,-0.0324684,-0.030309,sell
2010-10-25,none,none,a30,none,none,a0,a180,a150,a90,none,a150,a60,a150,none,none,none,none, 0.0076722, 0.007672, 0.0309933, 0.0112968, 0.007672,buy
2010-10-26,none,none,a30,none,a135,a0,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0002578, 0.013369, 0.0437584, 0.0065623, 0.015146,buy
2010-10-27,none,none,a30,none,a135,a0,a150,none,a120,none,a120,a90,none,none,none,none,none, 0.0271238, 0.032845, 0.0148316, 0.0446938, 0.048367,buy
2010-10-28,none,none,a30,none,a135,none,a150,a120,none,a90,a120,none,a120,none,none,none,none,-0.0427474,-0.023961,-0.0353268,-0.0351107,-0.036847,sell
2010-10-29,none,none,a30,none,a135,none,a120,a120,a150,none,none,a120,none,none,none,none,none, 0.0183621, 0.005678, 0.0123898, 0.0234223, 0.014978,buy
