Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,2.03,0.46,0.11,0,0,0,0,0,2.14,0.27,0.19, 0.0014630, 0.0005325, 0.0002448,-0.0017333,-0.00197927,sell
2010-07-05,3,1.21,0.83,0.02,0,0,0,0,3.83,0.68,0.55, 0.0092827, 0.0088603, 0.0088356, 0.0092827, 0.00685607,buy
2010-07-06,0,3.17,2.91,0.06,0,0,0,0,2.89,1.66,1.59, 0.0070721,-0.0081270, 0.0084350, 0.0055616, 0.00630987,buy
2010-07-07,0,5.94,0.1,0.16,0,0,0,0,0,3.23,2.97, 0.0108132, 0.0086796, 0.0009674, 0.0095131, 0.00271379,buy
2010-07-08,0,0,0.59,0.45,0,0,0,0.01,0.01,1.04,0, 0.0032140, 0.0033565, 0.0046437,-0.0067635, 0.00217278,buy
2010-07-09,0,0,2.95,1.26,0,0,0,0.03,0.03,4.21,0,-0.0012931,-0.0012546,-0.0027056, 0.0021993,-0.00125460,sell
2010-07-10,0,0,0.05,3,0,0,0,0.06,0.11,3,0,-0.0029129, 0.0025229, 0.0026268,-0.0013621, 0.00143317,buy
2010-07-11,0,0.12,0.14,0,0,0,0,0.11,0.37,0,0,-0.0009173,-0.0011208,-0.0017783,-0.0038033,-0.00026440,sell
2010-07-12,0,0.69,0.4,0,0,0,0,0.21,1.27,0,0.03, 0.0068243, 0.0019122, 0.0028614, 0.0015141, 0.00151409,buy
2010-07-13,0,2.97,1.16,0,0,0,0,0.4,4.38,0,0.15, 0.0063312, 0.0072176, 0.0063312, 0.0063312,-0.00226498,buy
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0.76, 0.0013558, 0.0010714, 0.0012686, 0.0074503, 0.00084362,buy
2010-07-15,0.03,0,5.86,0,0,0,0,1.5,4.47,0,2.92,-0.0083126,-0.0083126,-0.0055840,-0.0086111,-0.00830093,sell
2010-07-16,0.09,0,0.02,0,0,0,0,2.84,2.84,0.02,0.09,-0.0112542,-0.0089112,-0.0060189,-0.0121106,-0.01015915,sell
2010-07-17,0.24,0,0.04,0,0,0,0,3,3,0.04,0.24,-0.0090754,-0.0044559,-0.0022330,-0.0108116,-0.00849077,sell
2010-07-18,0.68,0,0.1,0,0,0,0,0,0,0.1,0.68, 0.0020603, 0.0048705, 0.0020603,-0.0025205, 0.00206032,buy
2010-07-19,2.04,0,0.23,0,0,0,0,0,0.12,0.23,1.92,-0.0030078, 0.0061087, 0.0024625, 0.0024625, 0.00893528,buy
2010-07-20,3.46,0,0.59,0,0,0,0,0,0.54,0.59,2.92, 0.0103922, 0.0085326, 0.0013402, 0.0103922, 0.00991198,buy
2010-07-21,2.4,0.05,1.42,0,0,0,0,0,2.4,1.42,0.05,-0.0001131, 0.0010566, 0.0067763, 0.0051198, 0.00104384,buy
2010-07-22,2.97,0.21,3.04,0,0,0,0,0,2.97,3.04,0.21, 0.0048704, 0.0062944,-0.0069259, 0.0060191, 0.00799133,buy
2010-07-23,0,0.84,0.13,0.02,0,0,0,0,0,0.15,0.84,-0.0062502,-0.0061309,-0.0036200,-0.0009926,-0.00613093,sell
2010-07-24,0,2.98,0.23,0.09,0,0,0,0,0.06,0.32,2.92,-0.0002494, 0.0002461, 0.0004040,-0.0027415,-0.00883827,buy
2010-07-25,0,0.15,0.42,0.33,0,0,0,0.07,0.22,0.75,0,-0.0008456,-0.0008456,-0.0011662,-0.0066418,-0.00359866,sell
2010-07-26,0,0.38,0.74,1.21,0,0,0,0.2,0.58,1.95,0,-0.0001948, 0.0022418,-0.0009949,-0.0011539,-0.00766908,buy
2010-07-27,0,0.94,1.35,2.97,0,0,0,0.57,1.51,4.3,0.02, 0.0001733, 0.0023343,-0.0040512, 0.0021646, 0.00423133,buy
2010-07-28,0,2.36,2.4,0,0,0,0,1.59,3.95,2.36,0.04,-0.0070659,-0.0084667,-0.0047616,-0.0047616,-0.00706587,sell
2010-07-29,0,2.95,3.07,0,0,0,0,3,5.95,2.97,0.1,-0.0021949,-0.0019249,-0.0001778,-0.0003925,-0.00270312,sell
2010-07-30,0,0,0.25,0,0,0,0,0,0,0,0.25,-0.0070592,-0.0042831,-0.0062417,-0.0058069,-0.00277405,sell
2010-07-31,0.03,0,0.61,0,0,0,0,0,0,0,0.64,-0.0095088,-0.0067810,-0.0079699,-0.0095108,-0.00796995,sell
2010-08-01,0.09,0,1.54,0,0,0,0,0,0,0.04,1.59, 0.0011893, 0.0008853, 0.0045736, 0.0045696,-0.00107007,buy
2010-08-02,0.25,0,3.05,0,0,0,0,0,0,0.1,3.2, 0.0020846, 0.0034776, 0.0033417, 0.0018098, 0.00369439,buy
2010-08-03,0.71,0,0.27,0,0,0,0,0,0,0.27,0.71,-0.0047711,-0.0035589,-0.0047711,-0.0080145,-0.00568588,sell
2010-08-04,1.92,0,0.72,0,0,0,0,0,0,0.72,1.92, 0.0018723, 0.0057875, 0.0050247, 0.0050247, 0.00559347,buy
2010-08-05,2.97,0,1.9,0,0,0,0,0.02,0,1.9,2.99,-0.0007590, 0.0006577,-0.0006154,-0.0007590,-0.00434756,buy
2010-08-06,0,0,2.95,0,0,0,0,0.03,0,2.95,0.03,-0.0007118,-0.0019389, 0.0011836, 0.0031000, 0.00358103,buy
2010-08-07,0.03,0,0,0,0,0,0,0.05,0.03,0,0.05,-0.0045875, 0.0023361,-0.0050648,-0.0029824,-0.00506570,sell
2010-08-08,0.06,0,0,0,0,0,0,0.1,0.06,0,0.1,-0.0012911, 0.0049097,-0.0040303,-0.0023510,-0.00391139,sell
2010-08-09,0.14,0,0,0,0,0,0,0.18,0.14,0,0.18,-0.0021884,-0.0025079,-0.0037687,-0.0023421,-0.00250793,sell
2010-08-10,0.33,0,0,0,0,0,0,0.32,0.33,0,0.32,-0.0009963,-0.0032810,-0.0009963,-0.0032702,-0.00099628,sell
2010-08-11,0.75,0.03,0,0,0,0,0,0.67,0.79,0.01,0.65,-0.0026326,-0.0040602,-0.0028013,-0.0046095,-0.00367009,sell
2010-08-12,1.74,0.08,0,0,0,0,0,1.26,1.81,0.03,1.24,-0.0006451, 0.0024522, 0.0025022,-0.0053739,-0.00225724,buy
2010-08-13,2.97,0.17,0,0,0,0,0,2.36,3.08,0.05,2.37, 0.0058329, 0.0053362, 0.0051092, 0.0042270, 0.00230468,buy
2010-08-14,0,0.38,0,0,0,0,0,3.79,0.17,0.09,3.91,-0.0004491, 0.0048499,-0.0009758, 0.0027056, 0.00092333,buy
2010-08-15,0,0.92,0,0.02,0,0,0,1.82,0.24,0.23,2.29,-0.0008621,-0.0006267,-0.0000581,-0.0016551,-0.00219502,sell
2010-08-16,0,2.17,0,0.04,0,0,0,3.28,0.33,0.44,4.72,-0.0042853,-0.0030947,-0.0034681, 0.0014269, 0.00196406,sell
2010-08-17,0,3.8,0,0.11,0,0,0,0.41,0.41,0.91,3, 0.0043103,-0.0027122, 0.0013305, 0.0058024, 0.00176049,buy
2010-08-18,0,1.63,0,0.26,0,0,0,0.47,0.47,1.89,0,-0.0035881,-0.0039406,-0.0039406,-0.0013809,-0.00589005,sell
2010-08-19,0,3.39,0,0.64,0,0,0,0.5,0.5,4.03,0,-0.0015749,-0.0031912,-0.0015615,-0.0026896,-0.00145299,sell
2010-08-20,0,5.97,0,1.59,0,0,0,0.5,0.5,7.56,0,-0.0040967,-0.0046584,-0.0077973,-0.0048045,-0.00465838,sell
2010-08-21,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.0029129, 0.0026281, 0.0026268,-0.0013621, 0.00143317,buy
2010-08-22,0,0,0,0,0,0,0.02,0,0.02,0,0,-0.0015071, 0.0002763,-0.0012950,-0.0014492, 0.00009539,sell
2010-08-23,0,0,0,0,0,0,0.06,0,0.06,0,0,-0.0048361,-0.0032682,-0.0037686,-0.0026128,-0.00350097,sell
2010-08-24,0,0,0,0,0,0,0.12,0,0.12,0,0,-0.0065238,-0.0054721,-0.0017709,-0.0043531,-0.00481604,sell
2010-08-25,0,0,0,0,0,0,0.24,0,0.24,0,0, 0.0004622, 0.0014478, 0.0016991, 0.0004692, 0.00198752,buy
2010-08-26,0.02,0,0,0,0,0,0.47,0,0.47,0,0.02, 0.0053934, 0.0062776, 0.0045757, 0.0027716, 0.00423233,buy
2010-08-27,0.06,0,0,0,0,0,0.91,0,0.91,0,0.06,-0.0038183, 0.0047891,-0.0062165, 0.0014407, 0.00418522,buy
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0.14,-0.0067418,-0.0068607,-0.0054316,-0.0071273,-0.00506570,sell
2010-08-29,0.36,0,0,0,0,0,3.3,0,3.3,0,0.36, 0.0004433, 0.0031801, 0.0011424, 0.0038211, 0.00377501,buy
2010-08-30,0.89,0,0,0,0,0,0.53,0,0.53,0,0.89,-0.0027213,-0.0007380,-0.0022248,-0.0052901,-0.00212395,sell
2010-08-31,2.34,0,0,0,0,0,0.84,0,0.84,0.07,2.27,-0.0035769,-0.0045712,-0.0031540,-0.0007944,-0.00339723,sell
2010-09-01,3.26,0,0,0,0,0,1.33,0,1.33,0.15,3.11,-0.0027555,-0.0027495, 0.0057587, 0.0089146, 0.00575867,buy
2010-09-02,0.61,0,0,0,0,0,2.14,0,2.14,0.36,0.25,-0.0033436,-0.0036753,-0.0014815,-0.0033436,-0.00265832,sell
2010-09-03,1.33,0,0,0,0,0,2.97,0,2.97,0.77,0.56, 0.0059201, 0.0059148, 0.0057354, 0.0052150, 0.00664094,buy
2010-09-04,2.86,0,0,0,0,0,0,0,0,1.65,1.21, 0.0097450, 0.0027170,-0.0019294, 0.0056534, 0.00271695,buy
2010-09-05,5.61,0,0,0,0,0,0,0,0,3.08,2.53,-0.0087493,-0.0081020,-0.0084085,-0.0097275,-0.00542428,sell
2010-09-06,3.21,0,0,0,0,0,0,0,0,0.21,3, 0.0043712, 0.0065794, 0.0036281, 0.0035856, 0.00358563,buy
2010-09-07,0.4,0,0,0,0,0,0,0,0,0.4,0, 0.0008378, 0.0029536,-0.0028360,-0.0028433, 0.00010423,sell
2010-09-08,0.74,0,0,0,0,0,0,0,0,0.74,0, 0.0075172, 0.0084577, 0.0078092, 0.0062895, 0.00751716,buy
2010-09-09,1.39,0,0,0,0,0,0,0,0,1.39,0, 0.0007329, 0.0020948, 0.0005686,-0.0060322, 0.00056865,buy
2010-09-10,2.6,0,0,0,0,0,0,0,0,2.6,0, 0.0038340, 0.0024996, 0.0053582, 0.0037018, 0.00410650,buy
2010-09-11,2.97,0,0,0,0,0,0.02,0.04,0.04,2.97,0.02, 0.0029801,-0.0026724, 0.0051410,-0.0013922, 0.00158863,buy
2010-09-12,0,0,0,0,0,0,0.04,0.09,0.09,0,0.04, 0.0047932, 0.0092225, 0.0048111, 0.0051416, 0.00307059,buy
2010-09-13,0.29,0,0,0,0,0.02,0.07,0.17,0.19,0,0.36,-0.0029314,-0.0093095,-0.0025911,-0.0020184,-0.00259111,sell
2010-09-14,0.37,0,0,0,0,0.04,0.13,0.35,0.39,0,0.5, 0.0008890,-0.0021935, 0.0009211,-0.0066755, 0.00088899,buy
2010-09-15,0.54,0,0.07,0,0,0.06,0.24,0.71,0.77,0.07,0.78,-0.0055309,-0.0065531,-0.0057952,-0.0055309,-0.00566700,sell
2010-09-16,0.92,0,0.16,0,0,0.08,0.45,1.41,1.49,0.16,1.37,-0.0041310,-0.0021697,-0.0020644,-0.0038148,-0.00712531,sell
2010-09-17,1.77,0,0.4,0,0,0.12,0.84,2.84,2.96,0.4,2.61, 0.0056028, 0.0078091, 0.0062825, 0.0037660, 0.00504832,buy
2010-09-18,2.97,0,0.99,0,0,0.17,1.49,3,3.17,0.99,4.46, 0.0001149, 0.0070100, 0.0011797,-0.0005894,-0.00074365,sell
2010-09-19,0,0,2.49,0,0,0.24,2.64,0,0.24,2.49,2.64, 0.0084967, 0.0082523, 0.0071161, 0.0061947, 0.00825228,buy
2010-09-20,0,0,2.97,0,0,0.33,3.11,0,0.33,2.97,3.11, 0.0085990, 0.0088710, 0.0066127, 0.0058959, 0.00694828,buy
2010-09-21,0,0,0,0,0,0.43,0.22,0,0.43,0,0.22, 0.0051185, 0.0050184, 0.0057693, 0.0048311, 0.00359018,buy
2010-09-22,0,0,0,0,0,0.58,0.41,0,0.58,0,0.41, 0.0024307, 0.0046281, 0.0046281, 0.0049175, 0.00416467,buy
2010-09-23,0,0,0,0,0,0.73,0.79,0,0.73,0,0.79,-0.0019435,-0.0010290,-0.0006920,-0.0001761,-0.00077396,sell
2010-09-24,0,0,0,0,0,0.9,1.52,0,0.9,0,1.52,-0.0005772, 0.0064962, 0.0006327, 0.0067096,-0.00139007,sell
2010-09-25,0,0,0,0,0,1.08,2.92,0.05,1.08,0,2.97, 0.0076548, 0.0070136, 0.0069847, 0.0091717, 0.00848651,buy
2010-09-26,0,0,0,0,0,1.29,2.97,0.12,1.29,0,3.09, 0.0078156, 0.0072916, 0.0068807, 0.0097534, 0.00895427,buy
2010-09-27,0,0,0,0,0,1.48,0,0.29,1.48,0,0.29,-0.0029289,-0.0007497,-0.0029043,-0.0025733,-0.00674891,sell
2010-09-28,0,0,0.04,0,0,1.69,0,0.75,1.71,0.04,0.73, 0.0022781,-0.0014018, 0.0022434, 0.0034246, 0.00223607,buy
2010-09-29,0,0.03,0.18,0,0,1.89,0,1.93,1.97,0.21,1.85, 0.0000717, 0.0041775, 0.0045686, 0.0025490, 0.00456856,buy
2010-09-30,0,0.08,0.85,0,0,2.11,0,3.26,2.4,0.93,2.97,-0.0070298,-0.0033444,-0.0072114,-0.0071029,-0.00716256,sell
2010-10-01,0,0.2,3,0,0,2.33,0,1.1,3.43,3.2,0,-0.0010603, 0.0002093,-0.0082445, 0.0007535, 0.00104415,buy
2010-10-02,0,0.5,0,0,0,1.02,0,2.97,3.99,0.5,0,-0.0054478,-0.0000848,-0.0012481,-0.0031557,-0.00271466,sell
2010-10-03,0,1.26,0,0,0,1.51,0,0,1.51,1.26,0, 0.0087246, 0.0066063, 0.0084812, 0.0068917, 0.00395117,buy
2010-10-04,0,3,0,0,0,2.22,0,0.05,2.22,3,0.05,-0.0050389,-0.0041598,-0.0049637,-0.0075211,-0.00482766,sell
2010-10-05,0,0,0,0,0,3,0,0.26,3,0,0.26,-0.0018301,-0.0022291,-0.0030303,-0.0017374,-0.00230111,sell
2010-10-06,0,0,0,0,0,0,0,1.33,0,0,1.33, 0.0012436, 0.0032780,-0.0014439, 0.0055916, 0.00157956,buy
2010-10-07,0,0.11,0,0,0,0,0,3,0,0.11,3, 0.0080091, 0.0010243, 0.0015643, 0.0061860, 0.00178065,buy
2010-10-08,0,0.53,0,0,0,0.02,0,0,0,0.53,0.02,-0.0062189,-0.0053937,-0.0063438,-0.0079021,-0.00588217,sell
2010-10-09,0,2.62,0,0,0,0.05,0,0,0,2.62,0.05,-0.0022676,-0.0029137,-0.0054506,-0.0017143,-0.00113081,sell
2010-10-10,0,3,0,0,0,0.09,0,0,0,3,0.09, 0.0077262, 0.0013361, 0.0011474, 0.0036876, 0.00742936,buy
2010-10-11,0,0,0,0,0,0.18,0,0,0,0,0.18,-0.0029838,-0.0069987,-0.0076956,-0.0074672,-0.00221743,sell
2010-10-12,0,0,0,0,0,0.35,0,0,0,0,0.35, 0.0000643, 0.0040844,-0.0001722,-0.0030852,-0.00157943,sell
2010-10-13,0,0,0,0,0,0.7,0,0,0,0,0.7, 0.0048771, 0.0016179, 0.0020504, 0.0029091, 0.00448722,buy
2010-10-14,0.04,0,0,0,0,1.36,0,0.02,0,0.06,1.36,-0.0001672, 0.0042589, 0.0029918, 0.0053081, 0.00523346,buy
2010-10-15,0.15,0,0,0,0,2.67,0.02,0.03,0,0.18,2.69,-0.0058676,-0.0066514,-0.0035461,-0.0057455,-0.00455983,sell
2010-10-16,0.49,0,0,0,0,2.97,0.02,0.06,0,0.55,2.99, 0.0001319,-0.0018875, 0.0012432, 0.0005552, 0.00155415,buy
2010-10-17,1.7,0,0,0,0,0,0.03,0.12,0,1.82,0.03,-0.0022104,-0.0018132,-0.0024114,-0.0043434,-0.00241142,sell
2010-10-18,4.48,0,0,0,0,0,0.04,0.23,0,4.71,0.04,-0.0008137,-0.0026559,-0.0026565,-0.0026565,-0.00265589,sell
2010-10-19,2.97,0,0,0,0,0,0.11,0.45,0.05,3.42,0.06,-0.0062084,-0.0067236,-0.0060502, 0.0047551,-0.00564812,sell
2010-10-20,0,0,0,0,0,0,0.25,0.85,0.16,0.85,0.09, 0.0064890, 0.0064890, 0.0074692, 0.0074692, 0.00580137,buy
2010-10-21,0,0,0,0,0,0,0.75,1.62,0.56,1.62,0.19,-0.0123647,-0.0079909,-0.0078549,-0.0087115,-0.01155153,sell
2010-10-22,0,0,0,0,0,0,2.31,3,1.82,3,0.49, 0.0029910, 0.0010841, 0.0028780, 0.0073835, 0.00191861,buy
2010-10-23,0,0,0,0,0,0,4.78,0,3.16,0,1.62, 0.0062406,-0.0018879,-0.0043079,-0.0069636,-0.00434902,sell
2010-10-24,0,0,0,0,0,0,3.81,0,0.32,0,3.49, 0.0038923, 0.0038471, 0.0015531, 0.0024183, 0.00299010,buy
2010-10-25,0,0,0,0,0,0,1.58,0,0.66,0,0.92, 0.0034113, 0.0040736, 0.0027687, 0.0040736,-0.00244714,buy
2010-10-26,0,0,0,0,0,0,2.96,0,1.35,0,1.61,-0.0062978,-0.0018076,-0.0049751,-0.0070131,-0.00398830,sell
2010-10-27,0,0,0,0,0.03,0,5.81,0,2.85,0,2.99, 0.0101506,-0.0016245,-0.0016920,-0.0071561,-0.00182575,sell
2010-10-28,0,0,0,0,0.05,0,10.35,0,5.03,0,5.37, 0.0095811, 0.0040268, 0.0060945, 0.0048755, 0.00577039,buy
2010-10-29,0,0,0,0,0.1,0,5.95,0,3.04,0,3.01, 0.0101506,-0.0017014, 0.0033145,-0.0022303, 0.00319657,sell
2010-10-30,0,0,0,0,0.16,0.09,0,0,0.08,0,0.17, 0.0033679, 0.0067663, 0.0051892, 0.0033679, 0.00485406,buy
2010-10-31,0,0,0,0,0.3,0.33,0,0,0.15,0,0.48, 0.0041231, 0.0044819, 0.0052056,-0.0032150, 0.00291020,buy
2010-11-01,0,0,0,0,0.55,1.26,0,0,0.33,0,1.48, 0.0025986, 0.0051167, 0.0037860, 0.0054842, 0.00902913,buy
2010-11-02,0,0,0,0,1.04,3.69,0,0.03,0.83,0.03,3.9,-0.0077457, 0.0030648, 0.0038593, 0.0038035, 0.00380346,buy
2010-11-03,0,0,0,0,2.01,2.04,0,0.11,2.25,0.11,1.8,-0.0067086,-0.0067086,-0.0065175,-0.0077841,-0.00703501,sell
2010-11-04,0.02,0,0,0,3.27,2.95,0,0.43,3.25,0.45,2.97, 0.0011090, 0.0030729,-0.0061424, 0.0014287, 0.00149841,buy
2010-11-05,0.04,0,0,0,0.42,0,0,1.68,0.42,1.72,0,-0.0058747,-0.0028416,-0.0019846,-0.0028869,-0.00587465,sell
2010-11-06,0.06,0,0,0,0.59,0,0,2.97,0.59,3.03,0, 0.0163995, 0.0155090, 0.0118413, 0.0017221, 0.00565930,buy
2010-11-07,0.08,0,0,0,0.85,0.04,0,0,0.85,0.08,0.04, 0.0061580,-0.0004263,-0.0004263,-0.0004263,-0.00303873,buy
2010-11-08,0.12,0,0,0,1.23,0.11,0,0,1.2,0.12,0.14,-0.0012354, 0.0009231,-0.0012354,-0.0012354,-0.00203409,sell
2010-11-09,0.17,0,0,0,1.83,0.29,0,0,1.71,0.17,0.41, 0.0036530,-0.0005906, 0.0032801,-0.0028631,-0.00070389,buy
2010-11-10,0.23,0,0,0,2.89,0.74,0,0,2.42,0.23,1.21,-0.0014848,-0.0027163, 0.0018903,-0.0022880, 0.00392466,sell
2010-11-11,0.31,0,0,0,4.82,1.9,0,0,2.97,0.31,3.75,-0.0029703, 0.0009016,-0.0063746, 0.0002002,-0.00404313,sell
2010-11-12,0.39,0,0,0,2.99,2.97,0,0,0.06,0.39,5.9,-0.0069094,-0.0085880,-0.0065748, 0.0037548,-0.00274167,sell
2010-11-13,0.48,0,0,0,0.1,0.05,0,0.05,0.15,0.53,0, 0.0104046, 0.0118624, 0.0109537, 0.0107768, 0.01040459,buy
2010-11-14,0.57,0,0,0,0.27,0.08,0,0.12,0.35,0.69,0, 0.0124288, 0.0102337, 0.0102038, 0.0117014, 0.01247634,buy
2010-11-15,0.65,0,0,0,0.73,0.15,0,0.29,0.88,0.94,0,-0.0035123,-0.0035123,-0.0035123,-0.0035123,-0.00161985,sell
2010-11-16,0.72,0,0,0,1.94,0.26,0,0.69,2.2,1.41,0, 0.0022996,-0.0047255,-0.0047038,-0.0040830,-0.00085289,sell
2010-11-17,0.77,0,0,0,3,0.47,0,1.67,3.47,2.44,0, 0.0050782, 0.0043159,-0.0045797, 0.0043849, 0.00482405,buy
2010-11-18,0.79,0,0,0,0,0.85,0,2.97,0.85,3.76,0, 0.0084599, 0.0094346, 0.0085889, 0.0074074, 0.00880569,buy
2010-11-19,0.79,0,0,0,0,1.54,0,0,1.54,0.79,0, 0.0004440,-0.0021140, 0.0015337,-0.0021729,-0.00217293,buy
2010-11-20,0,0,0,0,0,2.77,0,0,2.77,0,0, 0.0001131, 0.0001131,-0.0015419, 0.0001131, 0.00516962,sell
2010-11-21,0,0,0,0,0.04,2.95,0,0,2.95,0,0.04, 0.0034362, 0.0036236, 0.0009630, 0.0043102, 0.00390823,buy
2010-11-22,0,0,0,0,0.1,0,0,0,0,0,0.1, 0.0008116, 0.0046667, 0.0014779, 0.0004956, 0.00395565,buy
2010-11-23,0,0,0,0,0.25,0,0.04,0,0,0.04,0.25,-0.0095404,-0.0079233,-0.0029113,-0.0070595,-0.00729831,sell
2010-11-24,0,0,0,0,0.65,0,0.13,0,0,0.13,0.65, 0.0051574, 0.0032982, 0.0051574, 0.0012294, 0.00349389,buy
2010-11-25,0,0,0,0,1.68,0,0.46,0,0,0.44,1.7,-0.0071801,-0.0081158,-0.0053247,-0.0081486,-0.00691456,sell
2010-11-26,0,0,0,0,2.95,0,1.31,0,0,1.28,2.98, 0.0021834,-0.0040694,-0.0064316,-0.0053287,-0.00306013,sell
2010-11-27,0,0,0,0,0,0,3.14,0,0,3.1,0.04, 0.0034909,-0.0037477,-0.0029595,-0.0043041, 0.00364296,sell
2010-11-28,0,0,0,0,0,0,0.24,0,0,0.18,0.06, 0.0000889, 0.0008159, 0.0037860, 0.0047327,-0.00119435,buy
2010-11-29,0,0,0,0,0,0,0.43,0,0,0.35,0.11,-0.0040695,-0.0051885,-0.0002106,-0.0057936,-0.00568653,sell
2010-11-30,0,0,0,0,0,0,0.79,0,0,0.66,0.21,-0.0055490,-0.0029723,-0.0038371,-0.0049135,-0.00297227,sell
2010-12-01,0,0,0,0,0,0,1.45,0,0,1.26,0.41, 0.0044053, 0.0046911, 0.0043420, 0.0017760, 0.00535807,buy
2010-12-02,0,0,0,0,0,0,2.71,0,0,2.4,0.86, 0.0028937, 0.0041379, 0.0022588, 0.0057471, 0.00400816,buy
2010-12-03,0,0,0,0,0,0,3.51,0,0,3,1.8, 0.0071408, 0.0018668, 0.0057927, 0.0023685, 0.00296484,buy
2010-12-04,0,0,0,0,0,0,0.85,0,0,0,3.59, 0.0069242, 0.0014374, 0.0008697, 0.0016325, 0.00163249,buy
2010-12-05,0,0,0,0,0.03,0,1.46,0,0.03,0,4.46, 0.0031084, 0.0004242,-0.0010017,-0.0004169, 0.00223534,buy
2010-12-06,0,0,0,0,0.05,0,2.58,0,0.05,0,2.64, 0.0024280, 0.0022173, 0.0076584, 0.0074973, 0.00238767,buy
2010-12-07,0,0,0,0,0.08,0,2.97,0,0.08,0,3.09, 0.0074065, 0.0060864, 0.0059063, 0.0072604, 0.00824202,buy
2010-12-08,0,0,0,0,0.14,0,0,0,0.14,0,0.25, 0.0023491,-0.0056341,-0.0064817,-0.0065085,-0.00282871,sell
2010-12-09,0,0,0,0,0.25,0.02,0,0,0.25,0.02,0.51, 0.0032198, 0.0032662, 0.0030230, 0.0032266, 0.00383076,buy
2010-12-10,0,0,0,0,0.45,0.02,0,0,0.45,0.02,1.06, 0.0060057, 0.0073115, 0.0039599, 0.0054939, 0.00510185,buy
2010-12-11,0,0,0,0,0.79,0,0,0,0.79,0,2.54,-0.0076841,-0.0065890,-0.0059700,-0.0065890, 0.00107697,sell
2010-12-12,0,0,0,0,1.39,0,0,0,1.39,0,3.44,-0.0098537,-0.0093136,-0.0110214,-0.0108708,-0.00754972,sell
2010-12-13,0,0,0,0,2.44,0,0.04,0,2.44,0.04,0.74, 0.0084780, 0.0083105, 0.0063673, 0.0083105, 0.00690784,buy
2010-12-14,0,0,0,0,2.97,0,0.08,0,2.97,0.08,1.37, 0.0038267, 0.0062335, 0.0026487, 0.0049157, 0.00214427,buy
2010-12-15,0,0,0,0,0,0.02,0.2,0,0,0.22,2.97, 0.0073921, 0.0016062, 0.0008541, 0.0019180, 0.00172926,sell
2010-12-16,0,0,0,0,0,0.03,0.51,0,0,0.54,0,-0.0011110, 0.0005430, 0.0019222,-0.0035392,-0.00006001,buy
2010-12-17,0,0,0,0,0,0.06,1.25,0,0,1.31,0, 0.0007127,-0.0025610,-0.0012520,-0.0007518, 0.00223318,sell
2010-12-18,0,0,0,0,0.02,0.11,3.08,0,0.02,3.19,0, 0.0030728,-0.0040126,-0.0032244,-0.0044267, 0.00315287,sell
2010-12-19,0,0,0,0,0.1,0.25,4.07,0,0.1,4.29,0.06, 0.0100719, 0.0105290, 0.0048434, 0.0090913, 0.01007193,buy
2010-12-20,0,0,0,0,0.47,0.47,3,0,0.47,3.41,0.15, 0.0027211,-0.0029541, 0.0022510, 0.0012214, 0.00122602,buy
2010-12-21,0,0,0,0,2.2,0.93,0,0,2.2,0.79,0.37, 0.0075630, 0.0051562, 0.0076251, 0.0035030, 0.00423258,buy
2010-12-22,0,0,0,0,3,1.82,0,0,3,1.5,0.92,-0.0024791,-0.0011680,-0.0016647,-0.0035741,-0.00282087,sell
2010-12-23,0,0,0,0,0,3.58,0,0,0,2.84,2.32, 0.0058617, 0.0034242, 0.0054218, 0.0044485, 0.00336491,buy
2010-12-24,0,0,0,0,0,4.67,0,0,0,2.97,4.67,-0.0007324, 0.0035746,-0.0010064, 0.0007197,-0.00240078,sell
2010-12-25,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0040482,-0.0047456,-0.0048170,-0.0033137,-0.00122321,sell
2010-12-28,0,0,0,0,0,0.02,0,0,0,0.02,0, 0.0097560, 0.0113580, 0.0113100, 0.0107843, 0.01142873,buy
2010-12-29,0,0,0,0,0,0.06,0,0,0,0.06,0, 0.0066697, 0.0090291, 0.0079275, 0.0074523, 0.00745230,buy
2010-12-30,0,0,0,0,0,0.14,0,0.03,0,0.17,0, 0.0027137, 0.0005720, 0.0014861,-0.0015386,-0.00194565,buy
2010-12-31,0,0,0,0,0,0.33,0.02,0.08,0.02,0.41,0, 0.0047134, 0.0034347,-0.0016490, 0.0007429, 0.00237635,buy
2011-01-01,0,0,0,0,0,0.81,0.04,0.18,0.06,0.97,0, 0.0051195, 0.0023004, 0.0025798, 0.0026626, 0.00057083,buy
2011-01-02,0,0,0,0,0,1.91,0.07,0.4,0.09,2.29,0, 0.0011560,-0.0001688, 0.0015422, 0.0015422, 0.00375718,buy
2011-01-03,0,0,0,0,0.02,3,0.11,0.92,0.11,3.92,0.02,-0.0035331,-0.0029543,-0.0030889,-0.0019809,-0.00369914,sell
2011-01-04,0,0,0,0,0.05,0,0.19,2.1,0.19,2.1,0.05,-0.0066323,-0.0033069,-0.0036007,-0.0058694,-0.00663225,sell
