Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,a135,none,a120,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.014646,-0.0604290,-0.0174063,-0.060304,-0.039655,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.014762,-0.0232008,-0.0235577,-0.022761, 0.012954,sell
2010-05-04,none,a135,none,a120,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.030485, 0.0312927, 0.0314647, 0.008363, 0.034752,buy
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.006952,-0.0414020,-0.0016940,-0.023898, 0.009244,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.028712,-0.0466194,-0.0352861,-0.033560,-0.029289,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.005235, 0.0399374, 0.0292398,-0.001570, 0.047234,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.008369,-0.0234722,-0.0452274,-0.011031,-0.050704,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,a135,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.033231,-0.0569304,-0.0325357,-0.046443,-0.052730,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.014674,-0.0247162,-0.0040647,-0.043970,-0.024511,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.025242,-0.0353983,-0.0165775,-0.046544,-0.039299,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.031704,-0.0221406,-0.0252276,-0.044492,-0.035818,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.011676, 0.0058104, 0.0085255,-0.019979,-0.022820,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.016028, 0.0133960, 0.0043485, 0.007941,-0.002974,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.014649,-0.0119341,-0.0157662,-0.024259,-0.018826,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.011271,-0.0287183, 0.0362268,-0.022172,-0.043466,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.004681,-0.0433423, 0.0074878,-0.028066,-0.051307,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,a90,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.040046,-0.0313417,-0.0306880,-0.043808,-0.033399,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.037484,-0.0150076,-0.0229437,-0.023706,-0.014603,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.025536, 0.0484204, 0.0144439,-0.010549, 0.052140,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a90,a150,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.041841,-0.0497578,-0.0660719,-0.052867,-0.052345,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.067605, 0.0673170, 0.0465164, 0.035854, 0.055616,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.017560, 0.0032708, 0.0094944, 0.005028,-0.011998,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.019067, 0.0239539, 0.0145501, 0.003157,-0.007599,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.038601,-0.0322118,-0.0361565,-0.039937,-0.032471,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.088059,-0.0914544,-0.0862909,-0.104438,-0.104143,sell
2010-05-27,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.023945,-0.0199391,-0.0156549,-0.023717,-0.023497,sell
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.053590,-0.0492246,-0.0444984,-0.033437,-0.055983,sell
2010-05-29,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.060872,-0.0808547,-0.1102692,-0.069144,-0.101656,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.000830,-0.0209351,-0.0049390,-0.002329,-0.031433,sell
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.001446, 0.0022675,-0.0217853,-0.027818, 0.005368,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.100159, 0.1143404, 0.1038589, 0.109731, 0.106929,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.023417,-0.0076682, 0.0125815, 0.041082, 0.010376,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.008190, 0.0058955, 0.0070506, 0.010552, 0.035346,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.007371,-0.0316635,-0.0134937,-0.007347,-0.006084,sell
2010-06-05,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.036600, 0.0269711,-0.0397951, 0.032871,-0.054084,sell
2010-06-06,none,a150,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.039743, 0.0062437,-0.0397452, 0.038851,-0.062728,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.043222, 0.0095199,-0.0276080, 0.031886,-0.056724,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.049920, 0.0056946,-0.0386194, 0.027655,-0.054848,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.037573,-0.0230124,-0.0263037,-0.035061,-0.056884,sell
2010-06-10,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.028463,-0.0282926,-0.0031982,-0.042150,-0.027363,sell
2010-06-11,none,none,a60,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.030884,-0.0440158,-0.0079669,-0.058618,-0.043065,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.008412, 0.0119978, 0.0072195, 0.027431, 0.011377,buy
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.040804,-0.0046440,-0.0390639, 0.008280,-0.014787,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.056818,-0.0498239,-0.0388893,-0.046227,-0.046656,sell
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.045893,-0.0370253,-0.0393074,-0.011550,-0.051029,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.047329,-0.0427729,-0.0345351,-0.017110,-0.057857,sell
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.038751, 0.0002343,-0.0106279, 0.030171, 0.041938,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.021032, 0.0002766, 0.0288396, 0.054604, 0.039558,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.012143,-0.0286545,-0.0184395,-0.024657,-0.021361,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.078387, 0.0425327, 0.0802171, 0.057709, 0.077760,buy
2010-06-21,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.053282, 0.0475412, 0.0567746, 0.090752, 0.077588,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.085910, 0.0894280, 0.0879083, 0.116954, 0.101543,buy
2010-06-23,none,none,none,none,none,none,a120,a150,none,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.002492, 0.1506972, 0.0078531, 0.110392, 0.117977,buy
2010-06-24,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.141083,-0.0855304,-0.1171055,-0.063826,-0.125034,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.079653,-0.0990196,-0.0879350,-0.104676,-0.142693,sell
2010-06-26,none,none,a90,a180,none,a90,a90,a180,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.139746,-0.1264254,-0.1593916,-0.117561,-0.144688,sell
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.037575,-0.0021207, 0.0188064,-0.034380,-0.019327,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.042840, 0.0428669, 0.0453984, 0.044811, 0.045277,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.001415,-0.0263782,-0.0190209,-0.015912,-0.014694,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.016032, 0.0073195, 0.0077307, 0.002272, 0.003316,sell
2010-07-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.056638,-0.0434845,-0.0822100,-0.055312,-0.064776,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.017561, 0.0103868,-0.0358220,-0.031643, 0.010696,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.029511, 0.0440835, 0.0150949, 0.002524, 0.020788,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.022604,-0.0268844, 0.0110157, 0.018992, 0.021553,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.002147,-0.0162779,-0.0227841,-0.010120,-0.008416,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.007844,-0.0174158,-0.0081952,-0.010310, 0.032036,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.007597,-0.0086615,-0.0480341,-0.015075,-0.042048,sell
2010-07-08,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.006268, 0.0182412, 0.0199209, 0.025279, 0.019078,buy
2010-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.098842,-0.0491648,-0.1004833,-0.085278,-0.099634,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.052013,-0.0432183,-0.0244298,-0.039197,-0.014688,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.021251,-0.0080545,-0.0101189,-0.017689, 0.030526,sell
2010-07-12,none,none,none,a150,none,none,a120,a0,a150,none,a120,none,none,none,a150,a120,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.031099,-0.0657894,-0.0392947,-0.049092,-0.078765,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.037643,-0.0499558,-0.0285508,-0.060784,-0.053651,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.034411,-0.0526242,-0.0355981,-0.052838,-0.069702,sell
2010-07-16,none,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.021090,-0.0327036,-0.0233166,-0.031386,-0.033717,sell
2010-07-17,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.004389,-0.0083432, 0.0320119, 0.004834, 0.005909,buy
2010-07-18,none,none,none,none,none,a135,a150,none,a60,a90,a150,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.005179,-0.0209474,-0.0152255,-0.028978,-0.010793,sell
2010-07-19,none,none,a135,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.050644, 0.0175997, 0.0406398, 0.033034, 0.011214,buy
2010-07-20,none,none,a135,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.046258, 0.0495956, 0.0561896, 0.050757, 0.012932,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.061046, 0.0484517, 0.0559073, 0.048159, 0.026669,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.000934, 0.0071084,-0.0198501,-0.022054, 0.001883,sell
