Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.001729574, 0.0020548, 0.001298077, 0.0014381, 0.002153453,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none, 0.001995804, 0.0032423, 0.001333467, 0.0031591, 0.003355806,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.001378957, 0.0048998, 0.003732620, 0.0038850, 0.004683221,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003057684, 0.0036478, 0.004190212, 0.0038225, 0.003919402,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a60,none,a90,a90,none,none,none,none,none,none,a60, 0.000772853,-0.0006971, 0.000857634,-0.0015278,-0.000743690,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,none,a60,-0.007070049,-0.0019448,-0.008073085,-0.0009841,-0.006910834,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,a90,a90,none,a60,a90,none,a120,none,none,a90,none,a60,-0.009155610,-0.0029647,-0.010144386,-0.0032546,-0.010053267,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.011241861,-0.0036931,-0.010419032,-0.0051046,-0.009874843,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a120,none,none,a90,none,a120,none,none,a90,a90,a60,-0.010597287,-0.0036931,-0.010400010,-0.0050119,-0.009856233,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,a90,a90,a60,-0.011963107,-0.0053914,-0.011156796,-0.0058692,-0.011049725,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,a150,a60,none,a90,none,a120,none,none,a90,a90,a60,-0.010102975,-0.0023053,-0.006727248,-0.0035445,-0.007955753,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,a150,a60,none,none,none,a120,none,none,none,a90,a60,-0.003495619,-0.0022601,-0.001495416,-0.0030943,-0.000007935,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.000336773, 0.0025089, 0.004342364, 0.0026499, 0.003740952,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.002476988, 0.0024770, 0.002925890, 0.0029749, 0.002591303,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.003118484,-0.0041156, 0.005411369, 0.0020076, 0.002660070,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,a120,a60,none,a45,none,none,none,none,none,none, 0.002203752, 0.0000859, 0.004044492, 0.0014524, 0.002551439,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.000879751, 0.0008798, 0.009427511,-0.0012013, 0.010027153,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,a90,none,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,none, 0.003170727, 0.0035993, 0.007898273,-0.0002239, 0.010452965,buy
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.000385324,-0.0007236, 0.008266207,-0.0012901, 0.008472194,sell
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,a90,a120,a60,none,none,a90,a90,none,a120,none,a45,a135,none,none,none,none,none,-0.002873025,-0.0025632, 0.001346502,-0.0039726, 0.001076724,sell
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a90,none,a120,none,a45,a135,none,none,none,none,none,-0.002150001,-0.0017339, 0.001773625,-0.0022684, 0.002841114,sell
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,a60,a150,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,a45,-0.007326609,-0.0022068, 0.001636491,-0.0069306,-0.004326998,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,a45,a135,none,none,none,none,a45,-0.009622247, 0.0001053, 0.001873649,-0.0087042,-0.005560304,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,-0.003457376, 0.0087574, 0.006062744,-0.0029403, 0.006395092,sell
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a45,-0.006062645, 0.0052556, 0.006189251,-0.0049913, 0.005168809,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002726327, 0.0065457, 0.005490799,-0.0031726, 0.006820276,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.001202052, 0.0035735,-0.002630904, 0.0015707, 0.003617862,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.005733653, 0.0073182, 0.007318174,-0.0020984, 0.007852810,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.001501236,-0.0010008,-0.001495820,-0.0007887,-0.001322773,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.001478455,-0.0008778, 0.000306771,-0.0014409,-0.000357410,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.003468024, 0.0001356,-0.002245096,-0.0015656,-0.000602811,buy
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,a60,a90,a90,none,none,a120,a60,a60,none,none,none,a150,none,none,a60,none,none,-0.003598193,-0.0019271,-0.001124460,-0.0041762,-0.001744392,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a90,a150,a150,none,a60,none,a90,none,none,a150,none,none,a60,none,none, 0.010206897, 0.0056177, 0.010201598, 0.0100187, 0.008644276,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,a120,a150,none,a90,a90,none,none,a120,none,a150,none,none,a60,a120,none, 0.008969017, 0.0086143, 0.006833604, 0.0087404, 0.006990750,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,none,none,a90,a90,none,a60,a120,none,a150,none,none,a60,a120,none, 0.009514177, 0.0092911, 0.004959349, 0.0107756, 0.005052789,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.012534881, 0.0104505, 0.011178384, 0.0124039, 0.007788555,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,a120,none,none,a120,a30,a150,none,a150,a60,a120,none, 0.004295813, 0.0039394, 0.006313926, 0.0063139, 0.006313926,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.008835658, 0.0020844, 0.010404876, 0.0104049, 0.010404876,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,a120,a30,none,none,a150,none,a120,none, 0.006117594, 0.0036877, 0.007264828, 0.0066731, 0.007264828,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30, 0.008381969, 0.0026239, 0.011412323, 0.0107652, 0.010765189,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.006958128, 0.0038539, 0.005291603, 0.0080561, 0.009406884,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.009655723, 0.0079860, 0.011652556, 0.0121285, 0.010353527,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a150,a90,a60,none,a30,none,none,none,none,none,a30, 0.009872444, 0.0095086, 0.009674658, 0.0098233, 0.009674658,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30, 0.003472533, 0.0034725, 0.003292300, 0.0032923,-0.000145902,buy
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a60,a120,none,none,none,a30,none,a150,none,a45,none,a30,-0.009493797,-0.0103652,-0.006957412, 0.0018597,-0.010362602,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a90,none,a30,none,a150,none,a45,none,a30,-0.011647554,-0.0116476,-0.008781554, 0.0009936,-0.012865319,sell
2010-06-25,a90,none,a120,none,none,a90,a90,a45,none,none,none,a60,none,none,a90,a90,none,none,none,a30,none,a150,none,a45,a135,a30,-0.013458313,-0.0132277,-0.008047229, 0.0062096,-0.013227742,sell
2010-06-26,a90,none,a120,none,none,a90,a90,a45,none,a90,a120,a60,none,none,a90,a90,none,a120,a135,none,none,a150,none,a45,a135,a30,-0.014356309,-0.0143563,-0.007585108, 0.0048182,-0.013629747,sell
2010-06-27,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,a135,none, 0.003083199, 0.0056874, 0.003761381, 0.0018668, 0.004141854,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a135,none,none,none,a135,a45,a135,none, 0.002375512, 0.0022314, 0.002316409, 0.0027569, 0.002131211,buy
2010-06-29,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,a135,none,a135,none,-0.002371144, 0.0050587,-0.002371144,-0.0023711,-0.004481711,sell
2010-06-30,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,a135,none,-0.004649549,-0.0017163,-0.004994400,-0.0046495,-0.003438833,sell
2010-07-01,none,a60,a135,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,a135,none,none,none,a135,none,none,none,-0.003751285,-0.0026885,-0.003751285,-0.0037513,-0.005348478,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,a135,none,none,none, 0.002884791, 0.0034393, 0.002884791, 0.0028848,-0.004433260,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.003284947, 0.0050971, 0.003411865, 0.0032849,-0.002762833,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.013198711, 0.0131732, 0.011973510, 0.0100486, 0.013253525,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none, 0.001944184, 0.0032808, 0.002644589, 0.0026446, 0.002165584,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,a135,none,a30,none,none, 0.001826042, 0.0043648, 0.002425611, 0.0027001, 0.002403692,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,none,a120,none,none,none,a90,a120,none,none,none,a135,none,a30,none,none, 0.002659346, 0.0051952, 0.004954561, 0.0027210, 0.005093846,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,a60,none,a90,none,a150,a120,a60,a90,none,none,none,none,a135,none,a30,a150,none, 0.006164285, 0.0062480, 0.006156784, 0.0070522, 0.007219402,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,none,none,a135,none,a30,a150,none, 0.003869641, 0.0013797, 0.004808273, 0.0036633, 0.004775009,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,a90,none,a120,none,none,a90,a90,a60,none,a150,none,none,a135,none,a30,a150,none, 0.006856286, 0.0092451, 0.005827102, 0.0049836, 0.005281532,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,a120,a30,a150,none,-0.000238306, 0.0053345, 0.001660825,-0.0000278,-0.001242314,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a150,none,a150,a60,a120,none,none,a150,none,none,none,a120,a30,a150,none,-0.000983990, 0.0042605, 0.001461003,-0.0011018,-0.002144627,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,none, 0.002175502, 0.0040726, 0.003899738, 0.0019438, 0.000463525,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a150,none,none,none,a120,none,none,none, 0.005416519, 0.0051150, 0.000774718, 0.0054165, 0.000210548,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.001324564, 0.0013827, 0.000739270, 0.0014649, 0.000739270,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.003533658,-0.0033265,-0.004552798,-0.0035337,-0.004448614,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.001038129,-0.0014077,-0.001182082,-0.0011821,-0.000679814,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,a150,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.003212924,-0.0025224,-0.006790700,-0.0063801,-0.006157312,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.001936209, 0.0040762,-0.003581594,-0.0025624,-0.004146408,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,a120,none,none,none,none, 0.000845627, 0.0012129, 0.000645749, 0.0003726, 0.000699110,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a90,none,none,none,none,a120,none,none,none,none, 0.004844977, 0.0038915, 0.004776092, 0.0034390, 0.003465111,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.005330941, 0.0032345, 0.007399060, 0.0042246, 0.004224575,buy
2010-07-23,none,a30,none,a135,none,none,none,none,a30,a90,a90,a60,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none, 0.005109998, 0.0090712, 0.009513100, 0.0095131, 0.008158151,buy
2010-07-24,none,a30,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.005273435, 0.0040839, 0.004459574, 0.0043020, 0.004459574,buy
2010-07-25,none,a30,none,a135,none,none,none,none,a30,a60,a120,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,-0.000257973, 0.0084482, 0.008448246, 0.0082000, 0.008120460,buy
2010-07-26,none,a30,none,a135,none,a30,a150,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.005233741, 0.0084248, 0.008883957, 0.0080296, 0.008550656,buy
2010-07-27,none,a30,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.006619811, 0.0069315, 0.005810764, 0.0064780, 0.006383255,buy
2010-07-28,a150,a30,none,none,a120,a30,a150,none,none,none,a150,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.003724152,-0.0050988,-0.005293122, 0.0008917, 0.003529791,sell
2010-07-29,a150,a30,none,none,a120,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004145844, 0.0008496, 0.000915768, 0.0004241, 0.005361107,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.004424938,-0.0034901,-0.003270647,-0.0028788, 0.004363033,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.001620959, 0.0036508, 0.000030412, 0.0012523, 0.001550612,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.001293759, 0.0035964, 0.003262654,-0.0002266, 0.001118272,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,none,a150,a150,none,none,a150,none,none,none,none,none, 0.011304453, 0.0098682, 0.011667941, 0.0097091, 0.007506913,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.007612947, 0.0031160, 0.007973629, 0.0076129, 0.001018215,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,a150,a120,a60,a120,a120,none,none,a150,none,none,none,none,none, 0.002931713, 0.0023907, 0.004621398, 0.0039119, 0.002390654,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,a60,a120,none,a150,a150,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.005737305, 0.0038509, 0.005395887, 0.0064594, 0.002658229,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a90,a90,a90,none,none,a150,none,none,none,none,none, 0.004015125,-0.0054051,-0.002663198, 0.0061640,-0.006639392,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,a90,a90,a90,a90,none,none,a150,none,a90,none,none,none,-0.006356205,-0.0067809,-0.007445469, 0.0047847,-0.007009489,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a60,none,none,none,none,a90,none,none,none,-0.003761143,-0.0045648,-0.004205836,-0.0045648,-0.009494473,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,a120,a60,a60,none,none,none,none,a90,none,none,none,-0.000865192,-0.0007374, 0.002613249, 0.0003327,-0.005746788,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.012957528,-0.0099646,-0.008790743,-0.0058342,-0.010012822,sell
