Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,2,3,0,1,0,2,0,2,3.25,5.53,4.8,2.87,3.51,0.31,5.46,0, 0.00082478,-0.00426936, 0.00058787, 0.00029074, 0.0018737,buy
2010-05-30,3,2,3,1,1,0,2,0,0,2.03,2.89,4.08,2.04,6.98,2.74,1.07,2.89, 0.00068289,-0.00334024,-0.00443536,-0.00126862,-0.0045923,sell
2010-05-31,1,3,3,1,1,0,2,1,0,2.97,1.52,3.23,2.92,4.53,0,1.69,2.65, 0.00185084, 0.00549123, 0.00434041, 0.00317595, 0.0045253,buy
2010-06-01,0,3,3,1,1,2,2,1,0,5.42,3.06,2.04,0,1.99,2.9,2.77,0.85,-0.00091105,-0.00136937,-0.00003154,-0.00211842,-0.0027547,sell
2010-06-02,0,1,3,0,1,1,3,0,1,3.36,2.84,0,2.7,3.18,4.16,2.82,2.7,-0.00171697,-0.00171697,-0.00171697, 0.00106911,-0.0017170,sell
2010-06-03,0,0,1,1,2,1,2,2,1,2.74,2.79,2.65,0.38,2.61,4.13,2.77,0, 0.00645119, 0.00774950, 0.00677859, 0.00715909, 0.0086466,buy
2010-06-04,0,0,1,0,0,0,0,3,1,0.35,0,0,0,2.65,4.51,0,2.74, 0.00018019,-0.00779858, 0.00198862, 0.00161784, 0.0016587,sell
2010-06-05,1,0,1,1,1,0,0,2,1,0,0.14,0.25,2.53,0.7,0.43,0.93,1.46, 0.00132114, 0.00637493,-0.00213889, 0.00691424, 0.0063511,buy
2010-06-06,1,0,0,1,1,0,1,0,2,2.47,2.77,2.67,1.24,0,2.84,2.51,0, 0.00169927, 0.00327909, 0.00159151, 0.00169042, 0.0033248,buy
2010-06-07,0,1,2,0,0,0,1,1,1,0,0,2.56,2.74,3.33,0,0.72,2.42, 0.00056073, 0.00103640,-0.00121651, 0.00508247, 0.0015951,buy
2010-06-08,0,4,1,2,0,2,1,1,1,3.13,2.95,3.08,2.89,2.24,1.74,5.62,2.72,-0.00274148, 0.00159531, 0.00401355,-0.00314888, 0.0022941,sell
2010-06-09,0,3,4,1,0,1,2,1,1,5.39,3.99,0.56,0,5.9,3.15,5.26,1.4, 0.00029195, 0.00029195, 0.00013919, 0.00014786, 0.0006903,sell
2010-06-10,1,2,3,2,0,1,1,3,2,5.79,6.07,2.39,1.54,3.62,2.36,3.58,2.77, 0.00404872, 0.00229259, 0.00383902, 0.00178975, 0.0038390,buy
2010-06-11,1,0,1,6,0,0,0,3,2,1.7,3.73,5.55,2.44,3.14,3.71,1.5,0, 0.00934861, 0.00934861, 0.01149316, 0.00934861, 0.0063658,buy
2010-06-12,1,1,0,3,1,0,0,2,3,3.65,1.02,1.87,0,0.62,2.97,5.37,2.65, 0.00028388, 0.00088392, 0.00088392,-0.00025024, 0.0007540,buy
2010-06-13,0,1,0,2,3,1,0,2,3,5.87,3.35,3.31,2.51,2.22,4.7,3.37,0, 0.00679664, 0.00825449, 0.00726628, 0.00779072, 0.0083348,buy
2010-06-14,0,1,0,3,1,1,2,2,0,2.18,2.1,2.62,2.89,2.38,0.41,1.98,2.72, 0.00223612, 0.00203372, 0.00247072,-0.00462744, 0.0019573,buy
2010-06-15,0,2,1,6,0,2,2,3,0,3.61,5.62,3.1,2.6,1.23,3.11,3.51,2.72, 0.00172299,-0.00405537,-0.00407768, 0.00172299, 0.0017230,buy
2010-06-16,0,2,4,3,0,2,2,2,0,3.15,4.31,0.45,0.64,5.21,3.88,2.81,2.75, 0.00287154, 0.00107578, 0.00287154, 0.00272034, 0.0030142,buy
2010-06-17,1,4,1,3,0,2,0,1,0,2.53,3.54,3.62,0,6.28,5.52,2.3,1.39, 0.00004611, 0.00191351, 0.00128492, 0.00185710, 0.0012211,buy
2010-06-18,1,2,0,2,0,1,0,0,2,0.21,0.24,1.37,2.49,3.7,2.95,0.13,0, 0.00106884, 0.00231852, 0.00245170, 0.00231852, 0.0014354,buy
2010-06-19,1,0,0,1,1,2,0,0,3,2.97,2.87,4.96,0,0,3.44,2.89,2.38,-0.00230267,-0.00158867,-0.00140337,-0.00171987,-0.0015887,sell
2010-06-20,0,1,0,1,0,2,1,0,1,0,0,5.99,2.65,2.82,0.38,0,0, 0.01079106, 0.01085388, 0.01166426, 0.01077974, 0.0069251,buy
2010-06-21,0,2,1,1,0,2,1,3,0,2.95,2.44,4.4,1.16,0,2.53,2.84,2.62, 0.00437375, 0.00392267, 0.00418782,-0.00036187,-0.0005064,buy
2010-06-22,0,0,4,1,1,1,3,3,0,3.85,2.51,3.78,2.97,2.71,2.72,2.74,2.95, 0.00032777, 0.00299961, 0.00206866, 0.00299961, 0.0015548,buy
2010-06-23,0,1,1,3,1,3,3,1,1,8.07,2.82,0.73,2.77,3.34,2.18,4.08,2.42,-0.00591250,-0.00568873,-0.00609504,-0.00568873,-0.0055867,sell
2010-06-24,0,1,1,2,1,3,1,0,2,5.01,1.08,3.05,0,5.73,2.72,4.09,1.52,-0.00182038,-0.00112577,-0.00112577,-0.00172097,-0.0009119,sell
2010-06-25,2,0,1,1,3,1,1,0,3,4.18,1.16,0.25,0.23,2.97,0.21,7.2,0.18, 0.00071880,-0.00089798,-0.00130019, 0.00040552,-0.0025720,sell
2010-06-26,4,1,2,1,3,0,1,0,4,0.59,5.74,2.84,2.67,1.79,4.26,5.16,2.97,-0.00023422,-0.00028303,-0.00028303,-0.00028303,-0.0040026,sell
2010-06-27,2,1,1,1,1,1,1,0,1,0.29,1.82,1.85,0,3.35,2.95,1.03,1.65,-0.00129085,-0.00100207, 0.00034764,-0.00149878,-0.0010021,sell
2010-06-28,1,1,3,2,1,2,1,1,0,2.89,4.47,2.62,0.3,0,4.04,3.27,3.46, 0.00298080, 0.00270140, 0.00298080, 0.00218617, 0.0029808,buy
2010-06-29,1,0,3,3,2,2,3,1,0,2.47,4.98,3.25,2.62,3.28,2.69,3,4.25, 0.00064984,-0.00073031, 0.00014420, 0.00025435, 0.0001930,sell
2010-06-30,1,0,4,1,1,0,3,2,0,2.82,4.69,1.37,2.7,5.69,5.84,2.51,3.33,-0.00057082, 0.00015058,-0.00028159, 0.00053811, 0.0025659,buy
2010-07-01,1,1,3,1,2,1,1,3,0,0,3.15,3.22,0.38,4.19,5.1,1.5,2.9, 0.00328075, 0.00002624, 0.00160759, 0.00179728, 0.0015824,buy
2010-07-02,0,2,2,0,2,0,0,2,1,0.54,0.26,4.21,2.58,2.84,0.83,0,0.99,-0.00189708,-0.00168110,-0.00233271,-0.00100722,-0.0023327,sell
2010-07-03,1,1,1,0,1,0,0,1,2,3.39,2.65,0.38,0,0,2.72,2.62,0, 0.00037802, 0.00570453, 0.00496399, 0.00045263, 0.0049640,buy
2010-07-04,1,1,0,1,0,0,0,0,3,2.03,0.37,2.62,0,2.62,0.98,0,2.53,-0.00067115, 0.00473133, 0.00398590, 0.00511687, 0.0044330,buy
2010-07-05,0,2,2,3,0,0,0,0,1,6.62,0,1.22,2.65,0.55,0,2.47,0,-0.00152159,-0.00109380,-0.00105355,-0.00105355,-0.0025498,sell
2010-07-06,0,3,4,2,0,2,0,1,0,6.85,2.95,2.89,0,4.06,2.7,2.15,0.25, 0.00028725, 0.00028725,-0.00446099,-0.00347292, 0.0000193,buy
2010-07-07,0,3,4,2,0,1,1,3,0,4.16,2.84,2.4,0.76,5.19,2.51,3.57,2.51, 0.00351821, 0.00262589, 0.00284961, 0.00362126, 0.0045210,buy
2010-07-08,0,1,2,2,0,1,1,3,0,0.51,2.65,0,2.67,4.74,2.42,6.12,2.84,-0.00015010,-0.00001016,-0.00177219,-0.00026869,-0.0002687,buy
2010-07-09,0,1,1,1,1,2,2,1,1,1.48,0.3,3.15,2.87,3.24,0,5.87,2.95, 0.00579424, 0.00674168, 0.00518094, 0.00855478, 0.0057217,buy
2010-07-10,0,1,1,2,2,2,1,1,2,2.51,4.7,1.01,2.49,0.23,3.74,5.76,0,-0.00647234,-0.00483593,-0.00647234,-0.00460848,-0.0032826,sell
2010-07-11,1,2,0,3,2,1,2,1,0,0.77,3.74,5.52,0,2.62,3.55,0.9,2.76,-0.00962322,-0.00962322,-0.00934712,-0.00856243,-0.0030540,sell
2010-07-12,2,3,2,4,0,1,3,2,0,3.76,5.92,5.3,2.77,0,5.69,3.05,0.6, 0.00412764, 0.00399951, 0.00481982, 0.00399951, 0.0037690,buy
2010-07-13,1,2,4,3,0,2,4,0,0,6.06,5.53,3.96,1.7,2.58,6.26,2.82,2.67, 0.00342690, 0.00290037, 0.00303974, 0.00135379, 0.0030397,buy
2010-07-14,0,3,2,3,0,3,3,0,0,4.52,4,1.18,0,3.23,5.11,2.42,3.52, 0.00332388,-0.00065188,-0.00061766,-0.00061766, 0.0033239,sell
2010-07-15,1,2,1,2,0,1,2,1,1,1.06,0.61,1.37,2.87,5.27,0.84,0,3.17,-0.00077073,-0.00077073,-0.00077073,-0.00077073, 0.0016939,sell
2010-07-16,2,1,0,2,1,0,3,1,2,2.58,3.18,2.34,2.89,2.22,2.73,3.52,2.98,-0.00390005,-0.00232487,-0.00335830,-0.00234381,-0.0007132,sell
2010-07-17,0,1,0,1,1,0,2,2,2,0.23,0.35,0,2.51,3.36,0.44,2.95,0.55, 0.00450196, 0.00794077, 0.00718842, 0.00327767, 0.0067367,buy
2010-07-18,0,1,2,1,0,2,2,2,1,2.84,2.79,2.51,0,0.68,2.4,4.92,3.39, 0.00407191,-0.00119313,-0.00140900,-0.00586750,-0.0063621,sell
2010-07-19,0,1,3,1,0,0,6,2,1,2.95,5.63,2.89,0.62,4.48,5.69,3.36,0.71, 0.00109103, 0.00053261, 0.00128753, 0.00023247, 0.0003964,buy
2010-07-20,0,3,3,0,0,1,4,2,1,3.19,5.28,2.56,2.6,5.34,5.6,2.57,3.64,-0.00078763,-0.00059822, 0.00104027,-0.00099264, 0.0010125,sell
2010-07-21,0,4,3,0,0,2,1,1,0,2.4,3.66,0,0,4.26,3.52,2.62,2.13, 0.00581889, 0.00119476, 0.00093556, 0.00081925, 0.0059240,buy
2010-07-22,1,3,3,0,0,2,1,0,1,5.46,0,1.78,2.51,1.3,0.21,0,3.54, 0.00076705, 0.00442836,-0.00620260, 0.00450593, 0.0037888,buy
2010-07-23,3,3,2,1,0,1,1,0,3,0.92,2.7,2.95,0.81,1.19,2.62,2.89,3.59, 0.00353179, 0.00402996, 0.00122669, 0.00400191, 0.0040486,buy
2010-07-24,1,0,2,0,0,2,1,0,0,0.64,0,1.15,2.49,5.54,0,0,1.31, 0.00160846, 0.00334163, 0.00136190, 0.00200502, 0.0025269,buy
2010-07-25,0,2,1,1,1,3,1,1,0,2.49,0.66,5,2.89,2.62,0.66,2.6,2.5, 0.00552733, 0.00137005, 0.00106564, 0.00794561, 0.0027344,buy
2010-07-26,0,1,3,0,1,4,2,1,0,2.92,2.51,5.89,0,3.67,2.53,1.84,4.2, 0.00110637, 0.00349945, 0.00323681, 0.00166952, 0.0029294,buy
2010-07-27,0,0,2,0,0,2,4,1,1,3.49,2.42,3.04,0,2.82,2.47,4.52,1.82, 0.00320010, 0.00171369, 0.00246459, 0.00246459, 0.0017137,buy
2010-07-28,0,1,0,4,1,3,2,1,1,1.59,3.27,3.73,2.67,2.04,3.19,5.79,4.61,-0.00138317,-0.00143581,-0.00146408,-0.00598370,-0.0013832,sell
2010-07-29,0,1,1,2,0,2,1,1,2,3.65,1.71,0.48,0,2.53,1.76,1.41,3.06, 0.00110870, 0.00306449, 0.00109747, 0.00181463, 0.0004884,buy
2010-07-30,1,1,1,2,2,2,1,0,3,4.46,3.39,3.03,0.24,0,3.42,3.15,5.03, 0.00081705,-0.00100560,-0.00064399,-0.00095677, 0.0001915,sell
2010-07-31,1,2,0,2,2,0,1,0,3,0.73,4.17,1.21,2.65,2.49,4.22,1.41,5.44,-0.00335782,-0.00390982, 0.00176011,-0.00378141,-0.0038534,sell
2010-08-01,0,2,1,1,0,0,1,0,1,2.92,0.52,0,2.44,0,0.51,0,2.97, 0.00390988, 0.00340206, 0.00309935, 0.00366128, 0.0009731,buy
2010-08-02,0,4,1,2,0,1,1,0,1,2.47,2.38,2.51,2.67,0.53,2.4,2.77,3.23,-0.00848804,-0.00178971,-0.00125604,-0.00358940,-0.0022233,sell
2010-08-03,0,3,4,1,0,1,2,0,1,2.4,2.97,2.42,1.76,3.63,2.95,2.84,5.97, 0.00563361, 0.00553902, 0.00295171, 0.00019443, 0.0032788,buy
2010-08-04,1,3,3,2,0,1,2,1,0,2.74,2.79,2.53,0,4.74,2.86,2.92,2.82, 0.00139269, 0.00449939, 0.00262579, 0.00288294, 0.0040110,buy
2010-08-05,1,3,0,2,1,1,1,2,1,0.09,1.54,2.47,2.53,5.59,1.58,0.58,5.1, 0.00185548, 0.00101162, 0.00101162, 0.00101162, 0.0027679,buy
2010-08-06,1,1,0,0,3,1,2,0,2,2.74,0.52,0,0,1.73,0.33,2.23,4.95,-0.00083095, 0.00017375,-0.00073528,-0.00085650,-0.0007353,sell
2010-08-07,1,1,0,0,3,2,2,1,4,0,3.43,2.38,2.65,3.35,3.16,4.17,5.19,-0.00034294,-0.00253364, 0.00433355,-0.00124443,-0.0012444,sell
2010-08-08,1,1,0,1,1,2,2,2,1,2.58,1.12,0,2.98,0.29,0.98,3.53,4.57,-0.00055429,-0.00047973,-0.00481873,-0.00124349,-0.0004797,buy
2010-08-09,3,1,1,2,1,2,3,2,1,2.28,5.71,2.6,3.28,2.53,4.91,5.86,2.39,-0.00100598, 0.00094400, 0.00261850, 0.00077732, 0.0010256,buy
2010-08-10,3,1,3,1,1,3,3,0,1,2.51,6,2.43,1.16,2.95,5.67,4.47,4.71, 0.00121037, 0.00022236, 0.00042744, 0.00030260, 0.0007940,buy
2010-08-11,3,2,0,1,1,2,1,0,1,0,3.42,2.93,1.7,2.34,4.18,3.35,1.61, 0.00036165,-0.00249318,-0.00335685,-0.00229575, 0.0017625,sell
2010-08-12,4,0,0,0,2,1,1,0,3,2.72,0.74,0.26,2.89,0,0.79,0.77,4.19,-0.00177439,-0.00200796, 0.00109970,-0.00174541,-0.0020080,sell
2010-08-13,4,0,0,0,2,1,2,0,4,0,3.01,2.88,0.43,2.58,2.67,3.06,3.88, 0.00491607, 0.00010774, 0.00448372, 0.00424076, 0.0032937,buy
2010-08-14,1,0,0,0,0,1,1,2,1,2.72,0,0.51,2.65,0.62,0,0,4.27, 0.00194227, 0.00280034, 0.00177455, 0.00191148, 0.0021251,buy
2010-08-15,1,0,0,1,0,2,3,2,2,2.64,2.77,3.12,2.92,4.45,2.44,2.53,1.39, 0.00028548,-0.00062930, 0.00028548, 0.00015094,-0.0023718,buy
2010-08-16,1,0,1,0,0,1,5,1,3,3.3,2.92,3.36,2.77,5.51,2.79,2.65,4.06, 0.00328947, 0.00050024, 0.00328947, 0.00033201, 0.0004826,buy
2010-08-17,1,1,0,0,0,2,3,2,3,0.41,2.97,3.17,0,5.27,2.95,2.77,1.55, 0.00709127, 0.00198427, 0.00041562, 0.00041562, 0.0004156,sell
2010-08-18,2,0,0,0,0,1,1,1,3,3.31,0,4.36,2.77,2.9,0,0,1.31, 0.00325128, 0.00319544, 0.00325128, 0.00251301, 0.0025130,buy
2010-08-19,3,1,0,0,0,0,1,0,4,1.21,2.49,2.38,0,0.35,2.97,2.56,4.22, 0.00458167, 0.00192879, 0.00521793, 0.00566421, 0.0059186,buy
2010-08-20,3,1,1,0,0,0,1,0,4,0.5,0.25,5.77,0.35,2.53,0.49,0.42,3.98, 0.00708527, 0.00425221, 0.00587738, 0.00504119, 0.0070340,buy
2010-08-21,1,1,0,1,0,1,1,0,1,3.37,0,2.82,2.67,0,0,0,4.09,-0.00016006, 0.00032716,-0.00104396,-0.00015839,-0.0001552,sell
2010-08-22,1,1,1,1,0,2,2,1,1,3.21,2.53,2.14,2.44,2.72,2.42,2.62,3.49,-0.00679436,-0.00708651,-0.00400590,-0.00869514,-0.0059169,sell
2010-08-23,1,1,1,1,0,2,4,1,1,2.92,2.53,4.52,2.65,1.22,2.65,2.7,1.37, 0.00254376, 0.00254376, 0.00260681, 0.00243858, 0.0024086,buy
2010-08-24,1,0,1,1,1,2,2,2,1,0.94,2.65,4.34,0,2.51,2.92,2.84,4.31,-0.00176378,-0.00196228,-0.00002959,-0.00215457,-0.0011307,sell
2010-08-25,1,0,0,2,2,1,1,2,0,0,0,3.94,0.73,2.58,0.52,0.77,1.66, 0.00171454,-0.00266103, 0.00042683, 0.00030468,-0.0066390,buy
2010-08-26,2,0,0,1,1,1,1,1,1,3.18,0.14,6.19,2.92,0,0,0,1.56,-0.00492017, 0.00068865, 0.00014505,-0.00021717,-0.0049202,buy
2010-08-27,2,0,0,1,1,1,1,1,2,0.78,2.79,2.82,0,2.82,2.51,2.92,4.62,-0.00341837,-0.00472215,-0.00410737,-0.00339588,-0.0030977,sell
2010-08-28,1,1,1,1,1,1,1,1,1,4,0,4,2.49,0.74,0,0,4.32, 0.00495260, 0.00451898,-0.00024048, 0.00476557, 0.0049538,buy
2010-08-29,1,3,3,1,1,2,1,1,0,4.77,2.97,0.71,2.58,0,2.77,2.74,2.8,-0.00467810,-0.00523788,-0.00523788,-0.00272777,-0.0055348,sell
2010-08-30,1,4,3,1,0,0,2,1,0,5.47,2.89,0.31,2.53,2.87,1.59,1.71,4.68,-0.00310679,-0.00310679, 0.00163973,-0.00234570,-0.0037180,sell
2010-08-31,1,1,3,2,0,0,2,2,0,3.87,1.8,3.26,0.21,2.49,2.67,2.38,2.28,-0.00120504, 0.00066727,-0.00120504,-0.00120504,-0.0015691,sell
2010-09-01,2,1,1,2,0,0,1,2,2,0.74,2.79,2.88,2.58,2.42,2.49,2.87,5.29, 0.00357764, 0.00516887, 0.00599805, 0.00459511, 0.0051143,buy
2010-09-02,2,2,0,0,1,0,1,1,1,2.79,0,2.56,2.06,0.25,0,0,3.93, 0.00148446, 0.00014105,-0.00489869, 0.00148446, 0.0021502,buy
2010-09-03,2,1,0,0,3,0,2,3,2,0.33,2.84,0.41,1.03,3.28,2.67,2.4,6.41, 0.00192677, 0.00543826, 0.00254035, 0.00361905, 0.0036190,buy
2010-09-04,2,1,0,1,1,0,3,2,1,2.62,0,3.89,4.02,2.18,0,0,6.77, 0.00033862, 0.00205816, 0.00129789, 0.00002538, 0.0000254,sell
2010-09-05,2,2,1,4,0,1,4,1,1,3.35,2.62,4.7,4.31,4.67,2.47,2.42,5.37,-0.00021139, 0.00345765, 0.00185485, 0.00310661, 0.0069774,buy
2010-09-06,1,2,4,2,0,2,3,1,0,4.25,3.14,2.89,2.79,7.66,2.32,2.56,4.94, 0.00552883, 0.00350971, 0.00318938, 0.00342809, 0.0035217,buy
2010-09-07,2,4,1,2,0,2,3,1,0,1.62,4.26,3.62,2.62,6.93,2.56,2.81,1.82, 0.00729562, 0.00411982, 0.00554336, 0.00729562, 0.0083537,buy
2010-09-08,2,2,0,1,0,2,2,1,1,2.36,2.97,2.89,0.58,2.76,0.3,0.79,3.84,-0.00141443, 0.00107901,-0.00135192, 0.00264380, 0.0004131,sell
2010-09-09,1,1,0,1,1,3,1,1,3,1.34,5.41,2.87,2.51,3.31,2.94,4.15,1.27, 0.00772426, 0.00840966, 0.00769301, 0.00772426, 0.0076930,buy
2010-09-10,1,2,0,1,0,2,2,2,1,2.97,1.12,0.12,2.77,1.47,1.39,2.14,3.62,-0.00147898,-0.00148153,-0.00549557,-0.00338724,-0.0014790,sell
2010-09-11,1,2,0,2,0,3,3,5,0,3.33,3.33,2.6,2.34,3.25,5.45,5.66,3.41, 0.00262562,-0.00102038, 0.00081625, 0.00291509, 0.0025962,buy
2010-09-12,0,2,1,1,0,3,5,3,0,3.22,3.11,0,0,3.31,5.69,6.13,3.55, 0.01096303, 0.00414871, 0.01054686, 0.01021442, 0.0086587,buy
2010-09-13,0,3,0,0,0,6,3,3,1,2.47,2.82,2.87,2.51,3.23,5.21,6.58,0.83, 0.00039602, 0.00264452,-0.00214301, 0.00324900,-0.0001728,buy
2010-09-14,0,2,0,0,0,3,2,2,1,0,0,2.77,1.55,2.81,1.43,5.59,0.41, 0.01069581, 0.00956645, 0.00936704, 0.01069581, 0.0106351,buy
2010-09-15,2,2,0,0,0,2,1,3,2,2.95,2.82,2.67,0,0.78,1.65,4.58,3.11,-0.00096640,-0.01001490,-0.00061055,-0.00217844,-0.0091234,sell
2010-09-16,2,2,0,0,0,2,1,3,2,0,0.27,1.12,2.49,4.21,3.17,7.98,0.24, 0.00485818, 0.00122392,-0.00084525, 0.00138865, 0.0012043,buy
2010-09-17,0,2,1,0,0,3,0,1,0,2.49,0,0,2.62,2.59,0,4.73,2.62,-0.00376227, 0.00338378, 0.00118073, 0.00160930, 0.0005747,sell
2010-09-18,0,3,0,1,0,5,1,2,1,1.34,2.72,2.56,2.03,7.03,2.77,6.18,1, 0.00628004, 0.00596883, 0.00423565, 0.00623254, 0.0067179,buy
2010-09-19,0,2,2,1,0,3,4,1,0,2.94,2.84,0,2.92,7.04,2.42,3.19,2.79,-0.00281066, 0.00127514,-0.00329588,-0.00281066,-0.0029487,sell
2010-09-20,0,2,1,1,0,3,3,3,0,3.1,2.77,0.28,0,6.39,1.24,4.05,2.65, 0.01188484, 0.00025829, 0.00785332, 0.00785332, 0.0028615,buy
2010-09-21,1,2,0,1,1,1,1,3,0,0.43,0,2.79,2.67,5.11,2.89,3.13,0, 0.00397946,-0.00192397, 0.00369139, 0.00369139, 0.0041606,buy
2010-09-22,2,0,1,0,1,1,1,1,1,1.86,0.19,2.99,0.37,1.2,0,0.48,0, 0.00037346, 0.00131366,-0.00037980, 0.00086891, 0.0002025,buy
2010-09-23,2,0,0,1,2,1,1,1,3,3.59,2.87,2.86,0,2.76,2.49,2.76,2.67,-0.00177283,-0.00141795,-0.00153801,-0.00176123,-0.0014179,sell
2010-09-24,1,0,1,2,1,1,1,1,1,0.86,0.24,0.92,2.47,3.29,0,1.81,0,-0.00151126, 0.00060976,-0.00301906, 0.00079898,-0.0020816,sell
2010-09-25,1,2,2,1,0,1,1,1,0,3.64,3.37,0.19,1.82,0.29,0.83,0,0.88, 0.00470933, 0.00870258, 0.00668433, 0.00667011, 0.0037681,buy
2010-09-26,1,2,3,2,1,0,2,0,0,3.63,3.59,2.71,2.72,2.7,2.77,2.62,2.92,-0.00346883,-0.00033003,-0.00084483, 0.00197636, 0.0005733,sell
2010-09-27,1,1,6,1,0,0,2,1,0,3,2.67,0.32,2.62,2.51,2.89,2.44,2.44, 0.00200376, 0.00161329,-0.00214044, 0.00188591, 0.0018859,buy
2010-09-28,1,2,1,4,0,0,2,1,0,4.32,3.96,2.57,0,2.89,2.42,2.65,2.47,-0.00189968,-0.00063698,-0.00295749,-0.00402271, 0.0017371,sell
2010-09-29,1,1,1,2,1,0,2,0,1,1.58,2.39,4.21,0.68,0.43,0,0.52,0, 0.00060044, 0.00070823,-0.00137438, 0.00013885, 0.0022158,buy
2010-09-30,1,0,2,0,4,0,2,0,5,4.6,6.18,5.32,2.44,0.49,2.87,0.3,0.31,-0.00143818,-0.00068950,-0.00087577,-0.00087577, 0.0062868,sell
2010-10-01,1,1,1,0,3,0,2,0,3,2.74,5.62,6.78,0,2.47,0.24,2.53,2.82, 0.00512378, 0.00527065, 0.00512378, 0.00530096,-0.0011696,buy
2010-10-02,1,1,1,2,1,0,2,1,1,6.95,7.5,3.76,2.56,0,2.65,0,0,-0.00647307,-0.00715388,-0.00605317,-0.00728950,-0.0075793,sell
2010-10-03,1,0,4,2,1,1,3,2,3,6.29,4.65,6.23,2.84,2.6,3.92,2.84,2.82,-0.00088353,-0.00038323,-0.00247648,-0.00038323,-0.0003832,sell
2010-10-04,1,2,3,1,1,2,5,0,2,4.68,3.61,3.13,2.37,3,5.66,2.82,3.69, 0.00478024, 0.00474992, 0.00464042,-0.00165716, 0.0045214,buy
2010-10-05,1,2,1,0,0,4,1,1,2,1.33,0.85,4.33,2.92,2.98,5.48,2.51,4.49,-0.00374044,-0.00279762,-0.00159808,-0.00279762,-0.0027976,sell
2010-10-06,3,0,1,0,1,1,2,0,4,4.03,3.4,3.56,0.09,1.33,2.22,0.31,3, 0.00237574,-0.00069349, 0.00086484, 0.00237574, 0.0023757,buy
2010-10-07,5,0,1,0,0,2,2,0,3,0.98,0.59,3.4,2.79,5.58,2.28,3.78,4.68, 0.00180383, 0.00157658, 0.00172027, 0.00567374, 0.0007588,buy
2010-10-08,3,0,1,1,0,2,1,2,1,3.46,3.03,0.84,0,1.24,1.2,2.92,1.07,-0.00151147,-0.00092443,-0.00092443, 0.00223162, 0.0032419,sell
2010-10-09,3,0,2,0,0,4,3,3,1,3.89,3.39,1.89,2.74,3.06,3.28,4.03,3.06, 0.00211276, 0.00299724, 0.00311282, 0.00340888, 0.0031407,buy
2010-10-10,3,1,1,0,0,3,7,0,0,3.98,3.21,2.93,2.79,2.79,2.71,2.83,2.52, 0.01178642, 0.00683174, 0.00937399, 0.01057756, 0.0090234,buy
2010-10-11,1,0,1,0,0,3,3,2,0,2.21,0.43,0,1.78,2.65,2.53,2.97,2.88, 0.00327600, 0.00323591, 0.00327600, 0.00279192, 0.0032760,buy
2010-10-12,2,0,1,0,0,2,1,2,1,0.32,3.11,2.82,2.42,0,0,0,2.83, 0.00043973,-0.00299215,-0.00284209,-0.00110783, 0.0000061,sell
2010-10-13,4,0,1,0,0,1,1,0,2,2.4,0.99,3.58,0,2.47,2.92,2.97,0.41, 0.00575070, 0.00575070, 0.00553830, 0.00222676, 0.0062055,buy
2010-10-14,2,0,1,0,0,2,0,1,3,0,0.56,4.31,2.92,0.09,0,1.41,3.28, 0.00161994, 0.00275845, 0.00390294, 0.00184769, 0.0015621,buy
2010-10-15,1,0,1,0,0,5,0,2,2,2.82,3.22,3.45,0.28,0.47,2.42,0.33,2.55,-0.00939125,-0.00835355,-0.00835355,-0.00771301,-0.0095686,sell
2010-10-16,1,1,1,1,0,5,3,0,0,1.48,4.35,1.92,0,2.82,1.21,3.07,2.84,-0.00471262,-0.00468276,-0.00468276,-0.00701855,-0.0023978,sell
2010-10-17,1,2,2,1,0,3,3,0,1,2.97,6.77,3.46,2.95,2.7,2.6,3.4,5.97,-0.00497036,-0.00467783,-0.00129436,-0.00467783,-0.0007593,sell
2010-10-18,1,0,3,2,0,2,0,3,0,2.74,4.27,0.33,0.58,2.42,2.84,4.19,3.54,-0.00309547,-0.00422740,-0.00318277,-0.00266381,-0.0042274,sell
2010-10-19,2,1,3,2,0,1,0,0,0,0,2.57,0.4,2.6,0,0,3.88,3.71, 0.00120889,-0.00057480, 0.00016438, 0.00071285, 0.0009694,buy
2010-10-20,2,1,1,2,0,1,0,0,3,2.82,5.19,2.74,2.53,0.39,2.56,3,3.33, 0.00066205, 0.00152118,-0.00024881,-0.00564985,-0.0044940,buy
2010-10-21,1,0,2,0,1,1,0,2,3,1.87,3,2.53,0,2.47,1.91,5.4,0.27,-0.00657378, 0.00194108, 0.00189925,-0.00636664, 0.0040273,buy
2010-10-22,1,0,1,1,1,2,0,3,0,1.74,5.21,2.82,0,0.29,2.92,1.56,1.14, 0.00169330, 0.00275699, 0.00327662, 0.00327662, 0.0032766,buy
2010-10-23,1,3,1,2,2,1,1,4,0,5.44,4.6,0.33,2.58,4.54,4.9,3.65,2.62, 0.00192036, 0.00761033, 0.00641381, 0.00640197, 0.0061738,buy
2010-10-24,0,0,6,1,0,1,1,5,0,4.51,3.04,0,0,5.96,2.93,2.57,0,-0.00243678, 0.00067439,-0.00255020,-0.00127057,-0.0004443,sell
