Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,167.5875, 0.0199397, 0.017817, 0.019723, 0.0087481, 0.010855,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,a150,a90,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.0263029, 0.024675, 0.021841, 0.0214633, 0.021802,buy
2010-05-01,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0294668, 0.030549, 0.030649, 0.0351524, 0.025561,buy
2010-05-02,none,a45,a135,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0282516, 0.028713, 0.030643, 0.0202915, 0.020141,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.0444119, 0.025013, 0.017902, 0.0025962, 0.009841,buy
2010-05-04,none,a45,a135,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,108.584583333333, 0.0788368, 0.059573, 0.087832, 0.0561874, 0.060760,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.0599128, 0.052118, 0.058207, 0.0407465, 0.038606,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0336610,-0.040683,-0.037677,-0.0377230,-0.035229,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0491641,-0.039095,-0.029630,-0.0540607,-0.037944,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.0453689, 0.035359, 0.037063,-0.0011463, 0.043320,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0041592,-0.003906,-0.001461, 0.0091442,-0.003892,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.0127035, 0.001522,-0.010612, 0.0103406, 0.003344,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.0003008,-0.006258,-0.006069,-0.0046362, 0.001902,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667,-0.0316854,-0.005225,-0.004573,-0.0077165, 0.007237,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333,-0.0001566,-0.014807,-0.013293,-0.0019487,-0.008843,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333,-0.0003444, 0.003185,-0.013345, 0.0018688, 0.008045,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.0048976,-0.012554,-0.009430,-0.0085094, 0.002147,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,-0.0148685,-0.008561,-0.011026,-0.0065977,-0.002574,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,-0.0065603,-0.015508,-0.010074,-0.0121990,-0.007847,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667, 0.0463541, 0.034494, 0.041340, 0.0430738, 0.046442,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333, 0.0445741, 0.042082, 0.040090, 0.0431752, 0.048887,buy
2010-05-20,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,a150,none,a90,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0158119,-0.003962, 0.003873, 0.0166526, 0.012810,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,-0.0047901,-0.007730,-0.005192,-0.0017655,-0.008676,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0264842,-0.023857,-0.021619,-0.0201820, 0.009188,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,-0.0041697,-0.031729,-0.008233,-0.0052334, 0.017301,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667, 0.0047646,-0.031902, 0.007017, 0.0099931, 0.015073,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0205847, 0.000376, 0.021572, 0.0204270, 0.020308,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.0301047, 0.004226, 0.029615, 0.0302965, 0.026929,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0456612, 0.035154, 0.045596, 0.0375060, 0.046787,buy
2010-05-28,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.0322817, 0.032303, 0.020158, 0.0512072, 0.037817,buy
2010-05-29,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667,-0.0541435,-0.052849,-0.042146,-0.0440838,-0.001017,sell
2010-05-30,none,none,none,none,none,none,none,a45,none,a120,none,a0,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.0456117,-0.046295,-0.046263,-0.0499919,-0.038668,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,291.07875,69.92,138.84125, 0.0161121, 0.007662, 0.007654, 0.0052018, 0.012901,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,303.19,70.88,127.69, 0.0543620, 0.027488, 0.043807, 0.0355525, 0.041053,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0108785, 0.022127, 0.029446, 0.0114827, 0.018594,buy
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.0127159, 0.020913, 0.029437, 0.0039940, 0.008614,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.0066841, 0.022119, 0.030169, 0.0070771, 0.010211,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.0099439, 0.022399, 0.033192, 0.0018249, 0.006979,buy
2010-06-06,none,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.0088407, 0.019680, 0.014546,-0.0024428, 0.003164,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0012608, 0.001659, 0.025351, 0.0098284, 0.001585,buy
2010-06-08,none,none,a150,a90,none,a120,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0149193,-0.022381, 0.001456, 0.0045193,-0.008173,sell
2010-06-09,none,none,a150,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0103938,-0.023083,-0.015197,-0.0040698,-0.008638,sell
2010-06-10,none,none,none,a90,none,none,none,a60,none,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.0250108,-0.018702,-0.016164,-0.0068504,-0.011567,sell
2010-06-11,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,12.8325,-0.0166472,-0.010911,-0.012211,-0.0148262,-0.011943,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0093766,-0.005139,-0.008935,-0.0004209,-0.009307,sell
2010-06-13,a120,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0024381,-0.016024,-0.017030,-0.0037348,-0.016352,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.0364360,-0.006354,-0.026491,-0.0090207,-0.017008,sell
2010-06-15,a120,none,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,-0.0353180,-0.010153,-0.040017,-0.0081321,-0.037447,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0106833, 0.012609, 0.000159, 0.0115186,-0.004353,sell
2010-06-17,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0099597, 0.013155,-0.004293, 0.0050551,-0.004667,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,167.78,87.14,80.64,-0.0303288,-0.025709,-0.018205,-0.0263516,-0.049094,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a120,none,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0203399,-0.007549, 0.002321,-0.0042764, 0.006284,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0486504,-0.032131,-0.030369,-0.0405014,-0.044335,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a150,none,a120,none,none,a90,none,none,none,none,none,209.57875,90,119.57875,-0.0188837,-0.008605,-0.009284,-0.0142579,-0.014951,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.0004674, 0.000402, 0.001757,-0.0047331, 0.001302,buy
2010-06-23,none,none,none,none,none,none,none,none,a45,a150,a90,none,a60,a150,a120,none,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0258254, 0.023528, 0.025258, 0.0226725, 0.024133,buy
2010-06-24,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0239430,-0.021544,-0.018309,-0.0209023,-0.001196,sell
2010-06-25,none,none,none,a120,none,a90,none,a90,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,-0.0019393,-0.004436,-0.023216, 0.0002149, 0.000687,buy
2010-06-26,none,none,none,none,a180,none,none,a90,none,a180,a60,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135,274.75875,94.77,177.122916666667,-0.0341936,-0.048297,-0.063594,-0.0392996,-0.045254,sell
2010-06-27,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.0192845,-0.041411,-0.037576,-0.0006070,-0.015243,sell
2010-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.0141683,-0.000634, 0.006042, 0.0285220, 0.020846,buy
2010-06-29,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,146.298333333333, 0.0273460, 0.015752, 0.021404, 0.0267316, 0.035177,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.0117194, 0.012128, 0.011607, 0.0152539, 0.014726,buy
2010-07-01,none,none,none,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.0190671,-0.011491,-0.013600,-0.0242709,-0.014825,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0345678,-0.012352,-0.010474,-0.0173343,-0.011385,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0180854, 0.019773, 0.012583, 0.0385773, 0.029217,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0115093,-0.027012,-0.017909,-0.0187264,-0.008520,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0095103,-0.000821, 0.002455,-0.0081099,-0.005805,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0181019,-0.012085, 0.000655,-0.0060002,-0.006434,sell
2010-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.0030646, 0.010772, 0.016640, 0.0141953,-0.015430,sell
2010-07-08,none,none,none,a150,none,a60,none,none,a30,a60,a90,a150,a120,none,a60,a90,none,none,none,none,a180,none,a30,none,none,62.0725,106.21,44.1375,-0.0025435, 0.019479, 0.004155,-0.0085599,-0.009297,buy
2010-07-09,none,none,none,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,75.8045833333333,107.16375,31.3591666666667,-0.0251946,-0.012693,-0.027673,-0.0314029,-0.032747,sell
2010-07-10,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,a30,none,a150,89.9345833333333,108.12,18.1854166666667, 0.0156282, 0.014280,-0.014738, 0.0310252, 0.008583,buy
2010-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.0289870,-0.021676,-0.016110, 0.0134053, 0.029053,sell
2010-07-12,none,none,none,none,a150,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0261426, 0.023644, 0.020342, 0.0092911, 0.015502,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,134.024166666667,110.98,23.0441666666667, 0.0190899, 0.016944, 0.023920,-0.0033783, 0.010437,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.0162405, 0.016008, 0.019034, 0.0026183, 0.006747,buy
2010-07-16,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0178086,-0.017768,-0.023855,-0.0195882,-0.019300,sell
