Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a120,a180,none,none,a60,none,a150,none,none,none, 0.021591, 0.02040339, 0.0263279,-0.009360056, 0.0208393,buy
2010-05-07,a60,none,none,none,none,a120,none,a45,none,a0,none,none,a60,a0,none,a60,a150,none,a180,none,none,a60,none,a150,none,none,none,-0.003095,-0.00116913,-0.0020440,-0.003847150,-0.0050757,sell
2010-05-08,a60,none,none,none,none,a120,none,a45,none,none,none,a150,none,none,a60,a60,none,a90,none,none,none,a60,none,a150,none,none,none,-0.002236,-0.00255080,-0.0022054, 0.000707987,-0.0025508,sell
2010-05-09,a60,none,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a150,none,none,none, 0.000184,-0.00141251,-0.0021654, 0.000344658, 0.0001835,sell
2010-05-10,a60,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,none,none, 0.009737, 0.01002647, 0.0103673, 0.010040398, 0.0098421,buy
2010-05-11,a60,none,none,none,none,a120,none,a45,none,none,none,a120,none,a60,a90,none,a150,a60,a120,none,none,a60,none,none,none,none,none, 0.006922, 0.01800113, 0.0202346, 0.002600153, 0.0060731,buy
2010-05-12,a60,none,none,none,none,a120,none,a45,none,a60,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.002681,-0.01060090, 0.0033757,-0.004332927,-0.0023891,buy
2010-05-13,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.001749, 0.00383525, 0.0004320, 0.000006425, 0.0036315,sell
2010-05-14,a60,none,none,none,none,a120,none,none,none,a90,a60,none,none,a90,none,a150,a120,none,a90,none,a90,none,none,none,none,none,a60, 0.001920, 0.00059534, 0.0009756,-0.001391695, 0.0066210,sell
2010-05-15,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a60,-0.020001,-0.01615421,-0.0172569,-0.017181358,-0.0187273,sell
2010-05-16,a60,none,none,none,none,a120,none,none,none,a120,a90,a60,a60,a120,none,a180,a90,a0,a60,none,a90,none,a120,none,none,a90,a60, 0.015937, 0.00017479,-0.0042454, 0.000467535, 0.0039645,sell
2010-05-17,a60,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a60, 0.005942, 0.00549980,-0.0009030,-0.002214335,-0.0075942,buy
2010-05-18,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a150,a180,none,a60,none,none,a120,a90,none,a120,none,none,a90,a60,-0.010122,-0.00055456,-0.0097453,-0.003824774,-0.0101230,sell
2010-05-19,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,a150,a150,none,none,none,a120,a90,none,a120,none,none,a90,a60,-0.010236,-0.00704097,-0.0077355,-0.004939388,-0.0072684,sell
2010-05-20,none,none,none,none,none,a120,none,none,none,a180,a150,a0,none,a180,a150,none,none,a60,a0,a120,a90,none,a120,none,a180,a90,a60,-0.002168, 0.00235959,-0.0024529,-0.004119438,-0.0054083,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,a180,a150,none,a120,a180,a120,a120,none,a60,a0,a120,none,none,a120,none,a180,none,a60,-0.017018,-0.01440923,-0.0147176, 0.000367023,-0.0071802,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,a180,none,none,-0.009030,-0.01054369,-0.0154725,-0.021030117,-0.0101035,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,a150,a180,none,a150,a150,a90,a90,a0,a90,none,a120,none,none,none,none,a180,none,none,-0.014894,-0.00311424,-0.0228508,-0.016097337,-0.0194488,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none, 0.000718, 0.00743993,-0.0149074,-0.016696783,-0.0031109,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,none,a60,none,a120,a60,none,none,a45,none,none,a180,none,none,-0.004825, 0.00128767,-0.0070593,-0.019477384, 0.0159777,sell
2010-05-26,none,a45,none,none,none,none,a135,a60,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,none,-0.027495,-0.01205573,-0.0328615,-0.030501441,-0.0412993,sell
2010-05-27,none,a45,none,none,a120,none,a135,a60,none,a90,a120,a90,none,a90,none,none,a60,a150,a90,none,none,a45,none,none,a180,none,none,-0.026527,-0.00145340,-0.0354341,-0.030268373,-0.0309835,sell
2010-05-28,none,a45,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.002521, 0.01196925,-0.0039013,-0.010411134,-0.0039013,sell
2010-05-29,none,a45,none,none,a120,none,a135,a60,none,a60,a90,a120,none,a60,none,a0,a90,none,a120,none,none,a45,a135,a180,none,none,none, 0.013267, 0.02128943, 0.0151345, 0.014725654, 0.0136885,buy
2010-05-30,none,a45,none,none,a120,none,a135,a60,none,a60,none,none,a120,none,a0,a0,none,a180,a120,a135,none,a45,a135,a180,none,none,none,-0.004340, 0.01328721,-0.0044594,-0.004652607,-0.0186191,sell
2010-05-31,none,a45,none,none,a120,none,a135,a60,none,none,a60,a150,a120,none,a0,none,a120,a180,none,a135,none,a45,a135,a180,none,none,a45,-0.012566, 0.00557391,-0.0156271,-0.011390196,-0.0113902,sell
2010-06-01,none,a45,none,none,a120,a135,none,a60,none,none,a60,a150,none,none,none,none,a120,none,a150,a135,none,a45,a135,a180,none,none,a45,-0.000670, 0.00187322, 0.0057612, 0.001401612, 0.0009421,buy
2010-06-02,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,a135,a180,none,none,a45, 0.014155, 0.01651165, 0.0167294, 0.006199019, 0.0134448,buy
2010-06-03,none,none,none,none,none,a135,none,a60,none,a0,none,a180,a90,a0,none,a60,a150,none,a180,a135,none,none,a135,a180,none,none,a45, 0.035675, 0.03830342, 0.0319113, 0.009654015, 0.0276690,buy
2010-06-04,none,none,none,none,none,a135,none,a60,none,a0,none,none,none,none,a60,a60,none,none,a180,a135,none,none,none,none,none,none,a45, 0.028875, 0.02694125, 0.0257773, 0.017546802, 0.0257773,buy
2010-06-05,none,none,none,none,none,a135,none,a60,none,none,a0,a150,a60,none,a60,none,a180,a120,none,a135,none,none,none,none,none,none,a45, 0.021634, 0.03104670, 0.0231731, 0.008997906, 0.0238365,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45,-0.001022,-0.00392589,-0.0011416,-0.002681197,-0.0010216,sell
2010-06-07,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.035982,-0.03518704,-0.0289505,-0.035187044,-0.0119095,sell
2010-06-08,none,a60,a90,a90,a135,none,a120,none,none,a60,none,a120,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,-0.008551,-0.00318595,-0.0023468,-0.002048348,-0.0024957,sell
2010-06-09,a90,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.007341,-0.00229659, 0.0055463, 0.005208142, 0.0100227,buy
2010-06-10,a90,a60,a90,a90,a135,none,a120,none,none,a90,a60,a90,a0,a90,none,none,a120,a60,none,none,none,none,a150,none,none,a60,none, 0.010848,-0.01264962, 0.0103558, 0.007506905, 0.0080675,buy
2010-06-11,a90,a60,a90,a90,none,a150,none,none,a90,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,a150,none,none,a60,none,-0.002980,-0.00707284, 0.0068081,-0.003128005,-0.0028688,sell
2010-06-12,a90,a60,a90,none,none,a150,none,none,a90,a120,a90,none,none,a120,a150,none,a90,none,none,a150,a120,none,a150,none,none,a60,none,-0.004971,-0.00189768, 0.0157176,-0.005500572,-0.0045662,sell
2010-06-13,none,none,a90,none,none,a150,none,none,a90,a120,a90,a60,none,a120,a180,a180,a90,none,a60,a150,a120,none,a150,none,none,a60,none,-0.003487,-0.00002900, 0.0028776,-0.005435015,-0.0057729,sell
2010-06-14,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,a180,none,a60,a0,none,a150,a120,none,a150,none,none,a60,none,-0.002461,-0.00132966, 0.0032846,-0.016417930,-0.0038324,sell
2010-06-15,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a60,a150,a150,a150,a60,a0,none,a150,a120,a30,a150,none,a150,a60,none,-0.006225, 0.01502443, 0.0053027,-0.005104393,-0.0057649,sell
2010-06-16,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a150,a120,a30,none,none,a150,none,none, 0.001427, 0.00192397, 0.0012696, 0.001248829, 0.0031992,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,a180,a150,a0,none,a180,a120,a120,none,none,a0,a150,a120,a30,none,none,a150,none,none,-0.004516,-0.00073835,-0.0048483,-0.004461419,-0.0045078,sell
2010-06-18,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,a120,a30,none,none,a150,none,a30,-0.010351,-0.00782444,-0.0066195,-0.005859451,-0.0030871,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a90,a0,a60,none,none,none,a30,none,none,a150,none,a30,-0.005917,-0.00646651,-0.0071474,-0.006751713,-0.0018470,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a30,none,none,a150,none,a30,-0.008425,-0.00919038,-0.0080567,-0.008425369,-0.0046706,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a120,a120,none,a60,none,a90,a60,none,none,a30,none,none,none,none,a30,-0.005580,-0.00527302,-0.0004918,-0.006983070,-0.0055801,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,a60,none,a90,a60,none,none,a30,none,a150,none,none,a30,-0.008201,-0.00812230,-0.0009631,-0.009676764,-0.0045173,sell
2010-06-23,none,none,none,a120,none,none,a90,a45,none,a90,a120,none,a150,a90,none,none,a60,none,none,none,none,a30,none,a150,none,a45,a30, 0.004808, 0.00368796,-0.0027429, 0.005021675, 0.0085648,buy
2010-06-24,a120,none,none,a120,none,none,a90,a45,none,a90,a120,a90,none,none,none,none,none,a120,a90,none,none,a30,none,a150,none,a45,a30,-0.010025,-0.00574868,-0.0029876,-0.004304704,-0.0050851,sell
2010-06-25,a120,a90,none,a120,none,a180,a90,a45,none,a60,none,none,a180,a60,none,none,a90,none,none,none,none,a30,none,a150,none,a45,a30,-0.007663,-0.00812304,-0.0131414,-0.011157154,-0.0080440,sell
2010-06-26,a120,a90,none,a120,none,a180,a90,a45,none,a60,a90,a120,a180,a60,a0,a0,a90,none,a120,none,a135,none,none,a150,none,a45,a30,-0.003784,-0.00867640,-0.0050817,-0.009733131,-0.0078385,sell
2010-06-27,a120,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,a0,none,none,a150,a120,none,a135,none,none,a150,none,a45,none, 0.004310,-0.00073992,-0.0035438,-0.009781532,-0.0049188,sell
2010-06-28,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,a135,a45,none, 0.009633,-0.00188957,-0.0047580,-0.005324259,-0.0013762,sell
2010-06-29,none,none,a60,none,a180,a180,none,none,a60,none,none,a150,a150,none,none,none,none,a180,a150,none,a135,none,none,none,a135,none,none, 0.022695,-0.00281098, 0.0035583, 0.000776621, 0.0058069,sell
2010-06-30,none,none,a60,a135,a180,none,none,none,a60,a0,none,none,none,a0,none,none,a150,a180,none,none,a135,none,none,none,a135,none,none,-0.004876,-0.01112917, 0.0030236,-0.005508226, 0.0055091,sell
2010-07-01,a135,none,a60,a135,a180,none,none,none,a60,a0,none,a180,none,a0,a60,a60,a150,none,a180,none,a135,none,none,none,a135,none,none, 0.007871, 0.00020593, 0.0061509, 0.005297709, 0.0195774,buy
2010-07-02,a135,none,a60,a135,a180,none,none,none,a60,none,none,a180,a120,none,a60,none,none,a150,a180,none,a135,none,none,none,a135,none,none, 0.001190,-0.00654522, 0.0036119,-0.004059274, 0.0079435,buy
2010-07-03,a135,none,a60,a135,none,none,none,none,a60,none,a0,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none, 0.000698,-0.00133061, 0.0021997,-0.005114440, 0.0002472,buy
2010-07-04,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.006321,-0.00667621,-0.0081555,-0.008700359,-0.0085032,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,a60,none,none,a150,a120,none,none,none,none,a180,a135,none,none,none,-0.012882,-0.01760439,-0.0117594,-0.029661449,-0.0290502,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a180,a135,none,a30,none,-0.008145,-0.01730702,-0.0084011,-0.022005804,-0.0209858,sell
2010-07-07,none,none,none,a150,none,none,a60,a30,none,none,none,a120,a60,none,a120,none,none,a90,a120,a180,none,none,a180,a135,none,a30,none,-0.006913,-0.01108562,-0.0069130,-0.008663066,-0.0078427,sell
2010-07-08,a150,none,none,a150,none,none,a60,a30,a45,a90,a60,none,a60,a90,none,a150,a120,a90,none,a180,none,none,a180,a135,none,a30,none,-0.006017,-0.00637190,-0.0064998,-0.004336266, 0.0001368,sell
2010-07-09,a150,a120,a45,a150,none,none,a60,a30,a45,none,none,a90,none,none,a150,none,none,none,a90,a180,none,none,a180,a135,none,a30,none,-0.008656,-0.00908065,-0.0093868,-0.009146538, 0.0081824,sell
2010-07-10,a150,a120,a45,a150,none,a150,a60,a30,a45,a120,a90,none,none,a120,none,a180,a90,a60,none,a180,a150,none,a180,a135,none,a30,none,-0.010852,-0.01160751,-0.0094154,-0.004784737, 0.0166845,sell
2010-07-11,a150,a120,a45,none,none,a150,none,a30,a45,none,none,a60,none,none,a180,a180,none,none,a60,a180,a150,none,a180,none,a120,a30,none, 0.001129, 0.00345745, 0.0027072, 0.002647258, 0.0033816,buy
2010-07-12,none,a120,a45,none,none,a150,none,a30,a45,a150,a120,a60,a0,a150,none,a150,a60,none,none,a180,a150,none,a180,none,a120,a30,none, 0.000369, 0.00108405, 0.0024270, 0.000907406, 0.0073377,buy
2010-07-13,none,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,a150,none,none,none,a120,none,none, 0.018900, 0.01593007, 0.0207340, 0.015612515,-0.0024264,buy
2010-07-14,none,none,a45,none,a150,none,none,none,none,a180,a150,none,none,a180,none,a120,none,a0,none,a180,a150,none,none,none,a120,none,none,-0.003666, 0.00283126,-0.0018429,-0.003151505,-0.0035811,buy
2010-07-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,a150,none,none,none,a120,none,none,-0.003613,-0.01021688,-0.0069380,-0.005424611,-0.0064739,sell
2010-07-16,none,none,none,none,a150,none,a45,none,none,a150,a180,a0,none,a150,none,a90,a0,none,a0,none,a150,none,none,none,a120,none,none, 0.001328, 0.00602874, 0.0020912, 0.005766429, 0.0020912,buy
2010-07-17,none,none,none,none,a150,none,a45,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.023073, 0.02478881, 0.0241338, 0.023421118, 0.0235776,buy
2010-07-18,none,a135,none,none,none,a135,a45,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.016549, 0.02858872, 0.0165491, 0.010479073, 0.0165491,buy
2010-07-19,none,a135,none,none,none,a135,a45,none,a30,none,a150,none,a90,none,a60,a60,none,a60,none,none,none,none,none,a120,none,none,none, 0.007711, 0.00948489, 0.0100807, 0.004975408, 0.0099473,buy
2010-07-20,none,a135,none,none,none,a135,none,none,a30,a90,none,a60,a90,a90,none,none,a60,none,a60,none,none,none,none,a120,none,none,none, 0.015671, 0.02662371, 0.0048817, 0.009809573, 0.0023735,buy
2010-07-21,none,a135,none,none,none,a135,none,none,a30,a90,a120,none,none,a90,none,none,a60,a90,none,none,none,none,none,a120,none,none,none, 0.011886, 0.02660485, 0.0041490,-0.005020496, 0.0020112,buy
2010-07-22,none,none,a30,none,a135,a135,none,none,a30,none,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,-0.007108, 0.01375901,-0.0066337,-0.006864784,-0.0066337,sell
2010-07-23,none,none,a30,a180,a135,none,none,none,a30,a60,a90,a90,a120,a60,a0,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.002448, 0.02030851, 0.0028922, 0.011445458, 0.0031854,buy
2010-07-24,a180,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.035573, 0.01062672, 0.0217437, 0.021151001, 0.0356539,buy
2010-07-25,a180,none,a30,a180,a135,none,none,none,a30,none,a60,a120,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.010363,-0.00026648, 0.0103625, 0.010479942, 0.0067967,buy
2010-07-26,a180,none,a30,a180,a135,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.019144, 0.00843359, 0.0191440, 0.019139265, 0.0134918,buy
2010-07-27,a180,none,a30,a180,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.036442, 0.01321500, 0.0248007, 0.024267484, 0.0353435,buy
2010-07-28,a180,a150,a30,a180,none,a120,a30,none,none,a0,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,-0.010910,-0.01427978, 0.0103439,-0.013279909, 0.0105708,sell
2010-07-29,a180,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.009158,-0.02209032, 0.0026904,-0.016831683,-0.0001650,sell
2010-07-30,a180,a150,a30,none,none,a120,a30,none,none,none,a0,a180,a150,none,none,a90,a180,a180,a180,none,none,none,none,none,none,none,a0, 0.010205, 0.00302915, 0.0145558, 0.030316588, 0.0172265,buy
2010-07-31,none,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a0,-0.024052, 0.01214772,-0.0232750, 0.005807590,-0.0201680,sell
2010-08-01,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.005885, 0.00551369, 0.0058847, 0.005513687, 0.0072793,buy
2010-08-02,none,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a60,a120,a120,a150,a150,a150,none,none,none,a150,none,none,none,a0,-0.004025,-0.00832327,-0.0016923,-0.003686312,-0.0055835,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,a0,-0.009902,-0.01440944,-0.0095890,-0.008473638,-0.0142633,sell
2010-08-04,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a90,none,a150,a120,a120,a120,a150,none,none,a150,none,none,a0,a0, 0.003051, 0.00911304, 0.0089973, 0.009569157,-0.0015026,buy
2010-08-05,none,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,a150,a150,a120,none,none,a150,none,none,a150,none,none,a0,a0,-0.002059, 0.00051039,-0.0008843,-0.002059211, 0.0001763,buy
2010-08-06,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,a120,none,a180,a90,a90,a90,a150,a180,none,a150,none,none,a0,a0,-0.001898, 0.00517045,-0.0073784,-0.003400643,-0.0083429,buy
2010-08-07,none,none,none,none,a120,none,none,none,none,a120,a90,a90,a60,none,a180,a180,a90,a90,a90,a150,a180,none,a150,none,a90,a0,a0, 0.002478, 0.00129628,-0.0066945,-0.000468398,-0.0066945,buy
2010-08-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,a150,none,none,a60,a60,a60,a150,a180,none,none,none,a90,a0,a0, 0.002619,-0.00256217, 0.0016078,-0.003784228, 0.0021878,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a150,a60,a60,a60,a150,a180,a0,none,none,a90,a0,a0, 0.007578, 0.00990785, 0.0085894, 0.007486367, 0.0085894,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a0, 0.001754, 0.00216912,-0.0028917, 0.001213856,-0.0010271,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a180,a120,a120,none,none,none,none,a180,a0,none,none,a90,a0,a0, 0.000941, 0.00388282,-0.0044958, 0.001257222,-0.0038854,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,a150,none,a90,a0,none,a0,none,a180,a0,none,none,a90,a0,a0,-0.006488, 0.00025758,-0.0152472,-0.002853308,-0.0152472,sell
