Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0057775, 0.0041148, 0.0057775, 0.00683097, 0.0068310,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.0131035,-0.0050416,-0.0010661, 0.00219490, 0.0021949,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,-0.0168823, 0.0037149, 0.0014657,-0.01719324,-0.0160335,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,-0.0414442,-0.0379704,-0.0558391,-0.00365645,-0.0366196,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.0005390, 0.0008595, 0.0026499,-0.02164358, 0.0020502,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,-0.0096385,-0.0096385,-0.0199968, 0.02501560,-0.0099623,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.0176249,-0.0155169,-0.0155169,-0.00454609,-0.0260797,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none, 0.0017598,-0.0089572, 0.0069121, 0.00134239, 0.0171386,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.0196539, 0.0201510, 0.0220198, 0.02874990, 0.0270712,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.0006279,-0.0040722,-0.0056285,-0.00321307,-0.0010167,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0059988,-0.0448261,-0.0427298,-0.01125215,-0.0438701,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,-0.0070075,-0.0025311,-0.0104230,-0.00550678,-0.0143857,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.0228005,-0.0736636,-0.0617585,-0.06175849,-0.0617585,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.0079268,-0.0245121,-0.0160662,-0.01228108,-0.0091806,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.0048592,-0.0067618,-0.0160462,-0.00411114,-0.0051993,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,-0.0170256, 0.0055679,-0.0171825,-0.02075125,-0.0182672,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none, 0.0042613, 0.0059451, 0.0063532, 0.00887890, 0.0101164,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,-0.0000875, 0.0031330,-0.0005621, 0.00201762, 0.0015525,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150, 0.0012070, 0.0164306, 0.0072335, 0.01176667, 0.0012070,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none, 0.0111632, 0.0385413, 0.0131191, 0.01214880, 0.0103229,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.0129843, 0.0314807, 0.0285883, 0.01487163, 0.0164507,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.0043427, 0.0017892, 0.0008564,-0.00116897,-0.0046382,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.0163179,-0.0302196,-0.0139575,-0.01664004,-0.0116658,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0037765,-0.0125220,-0.0038193,-0.00916251,-0.0065100,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.0064681, 0.0055611, 0.0064031, 0.00778118, 0.0041470,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.0104175, 0.0253917, 0.0317481, 0.02789736,-0.0082048,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120, 0.0085025,-0.0209711,-0.0171964,-0.02817895,-0.0167862,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,-0.0156948,-0.0212044,-0.0114052,-0.00306609,-0.0142203,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,-0.0011386,-0.0044186,-0.0054743, 0.00125638,-0.0117963,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0105026,-0.0050760, 0.0055225,-0.00635178,-0.0050760,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.0022611,-0.0040036, 0.0084794, 0.01296798, 0.0041770,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.0154044, 0.0049280, 0.0141619, 0.01974479, 0.0276549,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none, 0.0298626, 0.0111444, 0.0123575, 0.01705685, 0.0126286,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,-0.0033756, 0.0015198,-0.0103575,-0.00149190, 0.0071551,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0053097, 0.0041884, 0.0041884, 0.00684959,-0.0011563,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.0213167, 0.0226568, 0.0226568, 0.02265677, 0.0262762,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0136017,-0.0057579,-0.0078567,-0.01554131,-0.0125630,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0101281,-0.0083458, 0.0099220,-0.00477959, 0.0039388,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,-0.0182629,-0.0157296,-0.0079778,-0.01583039,-0.0160303,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0255725,-0.0043490,-0.0266634,-0.02564114,-0.0296767,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.0144934,-0.0021749, 0.0233339, 0.02895480, 0.0284599,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0438743, 0.0287653, 0.0447063, 0.01891480, 0.0438743,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.0333677,-0.0296934,-0.0310897,-0.00856257,-0.0281649,sell
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0171929,-0.0146767, 0.0204827, 0.01462339, 0.0166860,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.0294025, 0.0452607, 0.0256195, 0.03239187, 0.0305446,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0115222, 0.0072524, 0.0067218, 0.00949130, 0.0085192,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0060295, 0.0082111, 0.0127850, 0.00555852, 0.0080272,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.0109985, 0.0139601, 0.0143003, 0.00774756, 0.0102162,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150, 0.0084542, 0.0179023, 0.0150176, 0.01501757, 0.0150176,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.0512326,-0.0333015,-0.0367531,-0.02592782,-0.0278634,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,-0.0574470,-0.0654760,-0.0654953,-0.03984434,-0.0424842,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,-0.0020491,-0.0191373,-0.0020491,-0.00898392,-0.0163659,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0212576, 0.0037847, 0.0224851, 0.01841274, 0.0070969,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0235163, 0.0204536, 0.0201391, 0.01488754, 0.0194883,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,-0.0215728,-0.0269971,-0.0290822,-0.02917706,-0.0279700,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none, 0.0029815, 0.0018923, 0.0014627, 0.00370480,-0.0073181,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0108471, 0.0090356, 0.0090356, 0.00487049,-0.0066962,buy
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none, 0.0193994, 0.0201349, 0.0116265, 0.01892200, 0.0146952,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.0187883, 0.0184439, 0.0187883,-0.00579316, 0.0101481,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0196979, 0.0191156, 0.0152717, 0.01533172, 0.0059805,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60, 0.0069063, 0.0093790,-0.0011178, 0.00955883,-0.0100661,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.0000814,-0.0012970,-0.0012970,-0.00129695,-0.0088367,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.0065749, 0.0059713, 0.0059713, 0.00597130,-0.0137121,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none, 0.0227401, 0.0241845, 0.0241845, 0.02471538, 0.0208794,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.0071466, 0.0025714, 0.0093287, 0.01040549,-0.0000164,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0102305, 0.0292715, 0.0253966, 0.02614642, 0.0217766,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.0023744,-0.0035968,-0.0051110, 0.01869623, 0.0188613,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0368885,-0.0415306,-0.0487751,-0.04323177,-0.0411680,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0281981,-0.0186107, 0.0256862, 0.02904839, 0.0252685,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,-0.0111419, 0.0044388,-0.0121279,-0.02251514,-0.0113867,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0116863,-0.0105497,-0.0089535,-0.00895350,-0.0072921,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.0049960, 0.0125050, 0.0125980, 0.01514756, 0.0137307,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.0287904,-0.0169068,-0.0078494,-0.01361041,-0.0104837,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0158443,-0.0158443,-0.0096384,-0.01584428,-0.0153843,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.0017425, 0.0017425, 0.0028190, 0.00180318,-0.0009429,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120, 0.0050511,-0.0057777,-0.0061753,-0.00585340,-0.0045109,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.0224033, 0.0220540, 0.0220540, 0.02294706, 0.0237661,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150, 0.0056327, 0.0069518, 0.0055179, 0.00450943, 0.0055179,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,-0.0004408,-0.0027347,-0.0027347,-0.00708616,-0.0019056,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none, 0.0134275, 0.0136958, 0.0105228, 0.00843039, 0.0116167,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,-0.0141756,-0.0185500,-0.0103036,-0.00339161,-0.0177209,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180, 0.0219563, 0.0056627, 0.0024493, 0.00479844, 0.0059913,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none, 0.0168203, 0.0174821, 0.0048980, 0.00926684, 0.0186542,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,-0.0138938,-0.0118972,-0.0027483,-0.02238806,-0.0159476,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none, 0.0095824, 0.0083562, 0.0150379, 0.00835621, 0.0120871,buy
2010-09-02,none,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,-0.0144674,-0.0074575, 0.0047044,-0.00746000, 0.0022972,sell
2010-09-03,none,a45,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,a60,a90,a120,-0.0009542, 0.0026675, 0.0026675, 0.00219662, 0.0023202,buy
2010-09-04,none,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,-0.0021784, 0.0047848, 0.0047848, 0.00940862,-0.0103953,buy
2010-09-05,none,a45,none,none,none,a0,none,a45,a120,a90,none,a150,a150,a60,none,a120,a90,-0.0141451,-0.0082515,-0.0084498,-0.01467132, 0.0033384,sell
2010-09-06,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0098131,-0.0092301,-0.0112321,-0.02015010,-0.0149869,sell
2010-09-07,none,a45,none,none,a30,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.0154860,-0.0154860, 0.0346204,-0.01548605,-0.0170447,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0049581, 0.0097212, 0.0123385, 0.00954540, 0.0170778,buy
2010-09-09,none,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.0078229, 0.0037188, 0.0162978, 0.01040549, 0.0013610,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0210226,-0.0032006,-0.0068725,-0.00687252,-0.0021387,sell
2010-09-11,none,none,none,a120,a30,none,none,a60,a150,a0,a60,a120,a60,none,none,a150,a0, 0.0038319, 0.0040735, 0.0070509, 0.00705095, 0.0076027,buy
2010-09-12,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0099156,-0.0112834,-0.0119578,-0.01086356,-0.0176114,sell
2010-09-13,none,none,none,a120,a30,none,none,a60,a120,none,a90,a90,none,a60,a60,a120,none,-0.0200967,-0.0234920,-0.0243594,-0.02135091,-0.0301244,sell
2010-09-14,none,none,none,a120,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none, 0.0037463, 0.0583751, 0.0541238, 0.00374632, 0.0547781,buy
2010-09-15,none,none,none,a120,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,-0.0131777,-0.0008167,-0.0018137,-0.01375584,-0.0118203,sell
2010-09-16,none,none,none,none,a30,none,none,a60,a90,a60,a120,none,a0,a90,none,a90,a60,-0.0197687,-0.0079435,-0.0016485,-0.01742507,-0.0070487,sell
2010-09-17,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0063181,-0.0184273,-0.0184273,-0.00765990,-0.0184076,sell
2010-09-18,none,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0085317,-0.0085317,-0.0058647, 0.01021367,-0.0151429,sell
2010-09-19,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90, 0.0010112, 0.0015069,-0.0011966, 0.00542805, 0.0022078,buy
2010-09-20,none,none,none,none,a30,none,none,a60,none,a120,none,a0,a60,none,a150,none,none, 0.0093010, 0.0057953, 0.0122378, 0.00487578, 0.0083318,buy
2010-09-21,none,none,none,none,none,none,none,a60,none,a120,a180,none,a60,a150,none,none,a120,-0.0134802,-0.0586607,-0.0481182,-0.00507742,-0.0469748,sell
2010-09-22,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,a0,none, 0.0058994,-0.0076756,-0.0026999, 0.00060443, 0.0307190,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,a150, 0.0057236, 0.0167414,-0.0073008,-0.00730077, 0.0014640,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150, 0.0036079, 0.0061842, 0.0032437, 0.00324366, 0.0032437,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.0002033,-0.0255540,-0.0272935,-0.00903895,-0.0049416,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,-0.0217837,-0.0218330,-0.0177252,-0.00657877,-0.0163929,sell
2010-09-27,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a180,-0.0033314,-0.0015727,-0.0015966,-0.02275312,-0.0072491,sell
2010-09-28,none,a45,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,a150,-0.0035176,-0.0031622,-0.0035176,-0.00434851,-0.0031914,sell
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,-0.0140393,-0.0304071,-0.0282960, 0.00337871,-0.0282960,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a90,none,a90,a120,a180,a90,a90,a90,none, 0.0485205, 0.0546384, 0.0487040, 0.04836375, 0.0224714,buy
2010-10-01,a180,a45,a150,none,none,none,a180,a45,none,a120,none,none,a180,a90,a90,none,a120,-0.0038349, 0.0114617, 0.0016260, 0.00269366, 0.0122093,buy
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,-0.0047448,-0.0045945,-0.0039518,-0.01226002,-0.0075457,sell
2010-10-03,a180,a45,a150,a90,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90, 0.0151906,-0.0054942,-0.0059959,-0.00195574, 0.0144515,sell
2010-10-04,a180,a45,none,a90,none,none,a180,a45,a150,none,none,a180,a120,none,none,a150,none, 0.0243356, 0.0226840, 0.0226840, 0.01578227, 0.0234470,buy
2010-10-05,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.0068747,-0.0176503,-0.0112167,-0.00706596,-0.0095554,sell
2010-10-06,none,none,none,a90,a0,none,none,none,a180,none,a0,a150,a90,none,none,a180,none,-0.0051476,-0.0164109,-0.0048321, 0.01334566,-0.0148435,sell
2010-10-07,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none, 0.0083259,-0.0007469,-0.0002374, 0.00064452, 0.0097862,buy
2010-10-08,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,a0,a150,none,-0.0178801,-0.0223965,-0.0249935,-0.03485231,-0.0495845,sell
2010-10-09,none,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,-0.0176750,-0.0097237,-0.0176750,-0.01754402,-0.0176798,sell
2010-10-10,none,none,a135,none,a0,none,none,a30,a120,a0,none,a90,none,none,none,a120,a0,-0.0005161, 0.0013601,-0.0005161, 0.00381593, 0.0000277,buy
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,a60,none,none,a60,none,none,none,-0.0135904,-0.0107255,-0.0161397,-0.01359043,-0.0108774,sell
2010-10-12,none,a30,none,none,none,a0,none,a30,a90,none,a60,a60,none,none,a60,a90,none, 0.0324194, 0.0388073, 0.0462981, 0.00698975, 0.0372996,buy
2010-10-13,none,a30,none,none,none,a0,none,none,a90,none,none,a60,a0,a90,none,a90,a60, 0.0419511, 0.0410080, 0.0410080, 0.02204677, 0.0403936,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0131046, 0.0025962, 0.0094391, 0.00809788, 0.0080979,buy
2010-10-15,none,a30,none,none,none,a0,none,none,a60,a60,a90,none,none,none,a90,a60,none, 0.0222557, 0.0055303, 0.0080851, 0.00492112, 0.0055303,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90, 0.0032680, 0.0081113, 0.0055133,-0.00032791, 0.0011451,buy
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,a90,a120,a0,none,none,a120,none,none,-0.0202290,-0.0225719,-0.0173764,-0.01801676,-0.0196356,sell
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,none,none,a0,a60,a150,none,none,a120,-0.0088441,-0.0069681,-0.0118919,-0.00020283, 0.0033684,sell
2010-10-19,a150,none,a120,none,none,a0,a150,none,a0,a120,none,none,none,a150,none,none,a120,-0.0057098,-0.0055103,-0.0043510,-0.00522371, 0.0184154,sell
2010-10-20,none,none,a120,none,none,a0,a150,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.0029270, 0.0029270, 0.0051292, 0.00844027, 0.0111063,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,a90,a180,none,none,a150, 0.0167003, 0.0187587, 0.0167003, 0.01649766, 0.0131419,buy
2010-10-22,none,none,none,a60,none,a0,none,none,none,a150,none,a60,none,none,a180,none,none, 0.0057232,-0.0127579,-0.0227554,-0.01931972,-0.0039830,sell
2010-10-23,none,none,none,a60,none,a0,none,a0,none,a150,a180,a60,a120,a150,a180,none,a180, 0.0092393, 0.0133213, 0.0085302, 0.00099430, 0.0059404,buy
