Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,none,none, 0.69430, 0.391191,-0.25282,-0.1300974,-0.220155,sell
2010-06-23,a90,none,none,a45,a150,a90,a60,a150,a120,none,none,none,a90,none,none,none,none,-0.36602,-0.724280,-0.64123, 0.0769374,-0.503251,sell
2010-06-24,a90,none,a90,a45,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,-0.60981,-0.590904,-0.79437,-0.2593184,-0.495455,sell
2010-06-25,a90,none,a90,a45,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.16744,-0.493348,-0.60638,-0.3703054,-0.436142,sell
2010-06-26,none,a0,a90,none,a180,a60,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.64686, 0.667003, 0.44406, 0.6858861, 0.664531,buy
2010-06-27,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a135,-0.79032,-0.257062,-0.69495,-0.7988284,-0.627019,sell
2010-06-28,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,-0.29680,-0.155602,-0.10161,-0.1556016,-0.155602,sell
2010-06-29,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a135,-0.05539,-0.422981,-0.40959,-0.5029014,-0.388075,sell
2010-06-30,none,a0,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none, 0.86754, 0.937377, 0.96281, 0.7155883, 0.769936,buy
2010-07-01,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none, 0.67802, 0.907264, 0.94718, 0.9072639, 0.937090,buy
2010-07-02,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.90696, 0.806851, 0.84060, 0.8197237, 0.840599,buy
2010-07-03,none,none,none,none,none,none,a180,none,a0,a150,a135,none,none,none,none,none,none,-0.10808,-0.141331,-0.08849,-0.1090131,-0.085385,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.10885,-0.242839,-0.09878,-0.1088460,-0.232258,sell
2010-07-05,none,none,none,none,a90,a60,a150,none,none,a120,a135,none,none,none,none,none,none, 0.04127, 0.133807, 0.02411,-0.0055881, 0.268806,buy
2010-07-06,none,none,none,a30,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.62770, 0.359776, 0.71544, 0.5667199, 0.680123,buy
2010-07-07,none,none,none,a30,a60,none,none,a60,none,none,a135,none,none,a180,a30,none,none, 0.93437, 0.347165, 0.48475, 0.3677673, 0.319408,buy
2010-07-08,a60,none,none,a30,a60,a90,a120,none,a60,a90,none,none,none,a180,a30,none,none, 0.87065, 0.883422, 0.88806, 0.8834222, 0.396211,buy
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a30,none,a150, 0.32347, 0.449315, 0.67614, 0.5535763, 0.136240,buy
2010-07-10,a60,none,a120,a30,none,a120,a90,none,a90,a60,none,none,none,a180,a30,none,a150, 0.19959, 0.290782, 0.45736, 0.4368256, 0.213700,buy
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.04807, 0.001855, 0.36906,-0.0888051,-0.170963,buy
2010-07-12,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,a150, 0.64382, 0.660015, 0.57213, 0.3349322, 0.571675,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.25070, 0.249793, 0.32516,-0.7677371, 0.235811,buy
2010-07-14,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,-0.16651,-0.061202,-0.18554,-0.2210754,-0.065495,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.22485,-0.307312, 0.01682,-0.6186299,-0.310347,sell
2010-07-16,a45,none,none,none,none,a150,a0,a60,a180,none,none,none,none,none,none,none,none, 0.01188, 0.194151,-0.03277, 0.0996741,-0.037311,buy
2010-07-17,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10711, 0.044906, 0.13770, 0.0443546, 0.813518,sell
2010-07-18,a45,none,a135,none,none,a120,none,a90,a150,none,a150,none,none,none,none,a45,none, 0.04069, 0.035387,-0.09832, 0.0533889, 0.677772,sell
2010-07-19,a45,none,a135,none,a90,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.41360, 0.437933, 0.18442, 0.3108548, 0.701439,buy
2010-07-20,none,none,none,none,a90,a90,a60,a120,a120,none,a150,a60,none,none,none,a45,none, 0.39475,-0.128778, 0.14927, 0.3629860, 0.941044,buy
2010-07-21,none,none,none,none,none,none,a60,a120,a120,a90,a150,a60,a120,none,none,a45,none, 0.75593,-0.123200, 0.45329, 0.9259433, 1.069330,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,a90,a150,a60,a120,none,none,a45,none, 0.75620, 0.140542, 0.64093, 0.4755180, 0.843220,buy
2010-07-23,none,none,none,none,none,a60,a90,a150,a90,none,none,a60,a120,none,none,a45,none,-0.12510, 0.077051, 0.14604,-0.0073919, 0.044559,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none, 0.09766, 0.382479, 0.48053, 0.1895912, 0.490340,buy
2010-07-25,none,none,none,none,a150,none,a120,a180,a60,none,none,a60,a120,none,none,a45,none,-0.19200, 0.081307, 0.30233,-0.1995833,-0.332241,sell
2010-07-26,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.63291, 0.585709, 0.56411, 0.3936876,-0.018610,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.66065, 0.660648, 0.63884, 0.3708774, 0.134745,buy
2010-07-28,a30,none,a150,none,a180,a0,a150,a150,none,none,none,none,none,none,none,a45,none, 0.35867, 0.280385, 0.76125, 0.2700660, 0.282199,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.64252, 0.667248, 0.53320, 0.5205522, 0.385752,buy
2010-07-30,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.69025,-0.689513,-0.68951,-0.6321066,-0.545907,sell
2010-07-31,none,none,none,none,a150,none,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.08912,-0.340683,-0.28216,-0.0475579,-0.212061,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00691, 0.136591, 0.28016, 0.1790810, 0.169096,buy
2010-08-02,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none,none,none,a45,none,-0.08196,-0.228983,-0.08430,-0.0027566, 0.356514,sell
2010-08-03,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45,none,-0.22075, 0.085677,-0.20118, 0.1108547,-0.082375,sell
2010-08-04,none,none,none,none,none,a90,a120,none,a60,a120,none,none,none,a150,none,a45,none,-0.56737,-0.597472,-0.41817,-0.5374546,-0.672851,sell
2010-08-05,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,a150,none,a45,a180, 0.30979, 0.243164,-0.13024,-0.1485918,-0.030097,buy
2010-08-06,none,none,none,none,none,a120,a90,none,a90,a90,none,none,a135,a150,a0,a45,a180, 0.08157,-0.048170,-0.13661,-0.0847259,-0.032248,sell
2010-08-07,none,none,none,none,a60,none,a90,none,a90,a90,none,a45,a135,none,a0,a45,a180, 0.62265, 0.503207,-0.24395, 0.3394245, 0.489565,buy
2010-08-08,none,none,none,none,none,a150,a60,none,a120,none,none,a45,a135,none,a0,a45,a180, 0.58278, 0.386044,-0.34993, 0.2682694, 0.388526,buy
2010-08-09,none,none,none,none,none,none,a60,none,a120,a60,none,a45,a135,none,a0,a45,a180, 0.89451, 0.671594, 0.22426, 0.4252880, 0.438933,buy
2010-08-10,none,none,none,none,none,a180,none,a0,a150,none,none,a45,none,none,a0,a45,none,-0.83072,-0.766520,-0.75246,-1.1403129, 0.128952,sell
2010-08-11,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,-0.58667,-0.768953,-0.76895,-0.5727763, 0.756644,sell
2010-08-12,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,none,none,a45,none,-0.10331,-0.123561,-0.13615,-0.3087248,-0.192595,sell
2010-08-13,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.27014,-0.186045,-0.28842,-0.5001938,-0.521366,sell
2010-08-14,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none, 0.11656,-0.037590,-0.01195,-0.3239906,-0.296959,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.36816, 0.564217, 0.75096, 0.0592510, 0.282658,buy
2010-08-16,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.07061,-0.070607,-0.06824,-0.0299957,-0.057890,sell
2010-08-17,none,none,none,none,none,a90,a60,none,a120,a60,none,none,none,a135,none,a45,none, 0.17642,-0.083267,-0.12713, 0.1265461, 0.055724,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a135,none,a45,none,-0.46900,-0.323829,-0.46733,-0.3855061,-0.499490,sell
2010-08-19,none,none,none,none,none,a60,a90,a120,a90,none,a180,none,none,a135,none,a45,none,-0.56352,-0.648056,-0.67810,-0.6781015,-0.681432,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a135,none,a45,none,-0.38953,-0.364049,-0.43940,-0.4204725,-0.547129,sell
2010-08-21,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a150,a135,none,a45,none,-0.33525,-0.347783,-0.53842,-0.3387187,-0.691200,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,none,a180,none,a150,none,none,a45,none, 0.01087,-0.242910,-0.71023,-0.2354419,-0.899112,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a45,none,-0.10817, 0.492234, 0.30719,-0.0489211, 0.484117,buy
2010-08-24,none,none,none,a30,none,a0,a150,a180,none,none,none,a30,a150,none,none,a45,none,-0.86186,-0.678126, 0.00738,-0.1812910,-0.637319,sell
2010-08-25,none,none,none,a30,a180,none,a150,none,none,none,none,a30,none,none,none,a45,none,-0.42641,-0.426405,-0.42226,-0.3863385,-0.426405,sell
2010-08-26,none,none,none,a30,a180,none,none,none,a0,a150,none,a30,none,none,none,a45,none,-0.03677,-0.036774,-0.08634,-0.0367738,-0.036774,sell
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,none,a30,none,none,none,a45,none,-0.18368, 0.020846,-0.00340,-0.0199557, 0.009069,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,none,a45,none,-0.33972,-0.332424,-0.26432,-0.4093260,-0.329586,sell
2010-08-29,none,none,none,none,none,a60,a150,none,none,a180,none,a30,none,none,none,a45,none, 0.16348,-0.213656, 0.31039, 0.5873838, 0.507057,buy
2010-08-30,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.01691,-0.088913,-0.19499,-0.2002361,-0.079598,sell
2010-08-31,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,none,-0.12354,-0.124377,-0.08287,-0.3255881,-0.321841,sell
2010-09-01,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.63978, 0.606075, 0.47824, 0.3355278, 0.599742,buy
2010-09-02,none,a0,none,a45,a90,a120,none,none,none,a120,none,none,none,a120,none,a45,none, 0.33280, 0.060766, 0.06344, 0.2869505, 0.122384,buy
2010-09-03,none,a0,none,a45,a60,a120,a90,none,a90,a120,none,none,none,a120,none,a45,none, 0.56806, 0.533780, 0.52241, 0.5112048, 0.497896,buy
2010-09-04,none,a0,none,a45,a60,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.45054, 0.327273, 0.73551, 0.4164070, 0.479065,buy
2010-09-05,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a120,none,a45,a150, 0.03616, 0.345038, 0.29507, 0.2750740, 0.333273,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.34297, 0.383835, 0.39259, 0.1145127, 0.217582,buy
2010-09-07,none,none,none,none,a0,a180,none,none,a150,a60,none,none,none,a120,none,a45,a150,-0.28012,-0.242189,-0.27729,-0.3049701, 0.268788,sell
2010-09-08,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.10270, 0.345055, 0.11558,-0.0482321,-0.037284,buy
2010-09-09,a30,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a45,a150, 0.02810, 0.502181, 0.38490, 0.3430909, 0.392018,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.10753, 0.449563, 0.15166, 0.0473635, 0.077545,sell
2010-09-11,a30,none,none,none,a60,a120,none,none,a150,a0,none,none,none,none,none,a45,none, 0.49933, 0.784987, 0.67835,-0.3069191,-0.386589,buy
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.13936, 0.211551, 0.29907, 0.1922355, 0.221416,buy
2010-09-13,a30,none,none,a60,a90,a90,a60,none,a120,none,none,none,none,none,a30,a45,none, 0.45704, 0.460961, 0.42315, 0.0718340, 0.408936,buy
2010-09-14,a30,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.35679, 0.172759, 0.16724,-0.0662769, 0.136961,buy
2010-09-15,a30,none,none,a60,none,a60,none,a90,a90,none,none,none,none,none,a30,none,none,-0.02945, 0.070766,-0.04020,-0.0934019,-0.045909,sell
2010-09-16,a30,none,none,a60,a120,none,a90,none,none,a60,none,none,none,none,a30,none,none, 0.01163,-0.092719,-0.09544,-0.0550850,-0.145834,sell
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a30,none,none, 0.19974, 0.239823, 0.22310, 0.1684698, 0.191251,buy
2010-09-18,a30,none,none,a60,a150,none,a120,a120,a60,a90,a150,none,none,none,a30,none,none, 0.09534, 0.099372, 0.12978, 0.0827200, 0.056478,buy
2010-09-19,a30,none,none,a60,a150,none,a120,none,none,a90,a150,none,a180,none,a30,none,none, 0.68594, 0.724801, 0.58445, 0.6888926, 0.681388,buy
2010-09-20,none,none,none,a60,none,a0,none,a150,none,none,a150,none,a180,none,a30,none,none, 0.55837, 0.600788, 0.33409, 0.4689040, 0.547837,buy
2010-09-21,none,none,none,none,a180,none,a150,none,none,a120,a150,none,a180,none,a30,none,none, 0.26998, 0.344986, 0.44587, 0.2747214, 0.550481,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.47369,-0.357801,-0.44854,-0.4821485,-0.324396,sell
2010-09-23,none,none,none,none,none,none,a180,a180,a0,none,none,none,a180,none,none,none,none,-0.54046,-0.493141,-0.52135,-0.5150686,-0.399201,sell
2010-09-24,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.07762, 0.126898,-0.21900, 0.1168250, 0.123257,buy
2010-09-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.26194, 0.348309, 0.37829,-0.3435012,-0.321610,buy
2010-09-26,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.64799, 1.027531, 1.02257, 1.1504815, 0.971864,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.36139, 0.313641, 0.29238, 0.1970104, 0.310881,buy
2010-09-28,none,none,none,none,none,a90,a120,a120,a60,none,none,a0,none,none,none,none,a135,-0.30708,-0.367163,-0.36447,-0.3502123,-0.360904,sell
2010-09-29,none,none,none,none,a90,none,a120,none,none,a150,none,a0,none,none,none,none,a135, 0.02343, 0.164209, 0.18329, 0.1617828, 0.183358,buy
2010-09-30,none,none,none,a45,a90,a120,none,none,a90,none,none,a0,none,none,none,none,a135, 0.55334, 0.444161, 0.41302, 0.3495898, 0.432966,buy
2010-10-01,none,none,a180,a45,none,none,a90,a90,none,a120,none,a0,none,none,none,none,a135,-0.07399, 0.027318, 0.16499, 0.0445208, 0.003855,buy
2010-10-02,none,none,a180,a45,a60,a150,none,none,a120,none,a135,a0,none,none,none,none,a135, 0.52169, 0.510318, 0.32565, 0.4829818, 0.437610,buy
2010-10-03,none,none,a180,a45,none,none,a60,a60,none,a90,a135,a0,none,none,none,none,a135, 0.23890, 0.127712, 0.18075, 0.2388993,-0.070017,buy
2010-10-04,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none,a30,a135, 0.27641, 0.709144, 0.81618, 0.2764131, 0.165734,buy
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a30,a135, 0.63993, 0.699274, 0.71479, 0.5393728, 0.313833,buy
2010-10-06,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,a30,a135, 0.56319, 0.658051, 0.65316, 0.5595275, 0.382172,buy
2010-10-07,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,a30,a135, 0.16396, 0.299738, 0.16396, 0.1096306, 0.283799,buy
2010-10-08,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,a135,-0.42679,-0.591541,-0.42272,-0.4563463,-0.506076,sell
2010-10-09,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.07435,-0.228600,-0.23543,-0.1995298,-0.229485,sell
2010-10-10,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,-0.08421,-0.156382,-0.15638,-0.0540688,-0.156091,sell
2010-10-11,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.31481,-0.022819,-0.01208,-0.1770569,-0.000871,sell
2010-10-12,none,none,none,a30,a60,a60,none,a60,a90,none,none,none,none,none,none,none,a135,-0.04391,-0.059425,-0.03932, 0.0032602,-0.039323,sell
2010-10-13,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a135, 0.64550, 0.527275, 0.64213, 0.7241624, 0.540650,buy
2010-10-14,none,a0,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,a135, 0.22766, 0.045834,-0.00861,-0.0639216,-0.046054,sell
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.04327,-0.215436,-0.21842,-0.2549104,-0.199135,sell
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135, 0.14400, 0.113740, 0.20728, 0.2144151, 0.207283,buy
2010-10-17,none,a0,none,none,a120,a0,none,a120,none,none,a120,none,none,none,a30,none,a135,-0.13130,-0.149578,-0.12754,-0.3391470,-0.055855,sell
2010-10-18,none,a0,a150,none,none,none,a150,none,none,a120,a120,none,none,none,a30,none,a135, 0.10542,-0.097475, 0.00897,-0.0318339, 0.331994,buy
2010-10-19,none,a0,a150,none,none,none,a150,none,none,a120,a120,none,a150,none,a30,none,a135,-0.08503,-0.240110,-0.16420,-0.1807820,-0.081981,sell
2010-10-20,none,none,a150,none,a150,none,none,a150,a0,none,a120,none,a150,none,a30,none,none, 0.15877, 0.066622, 0.14309, 0.1041821, 0.151365,buy
2010-10-21,none,none,none,none,none,none,a180,none,none,a150,a120,none,a150,none,a30,none,none, 0.02763,-0.254602,-0.03451, 0.0101680, 0.066923,buy
2010-10-22,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,a30,none,none,-0.15907,-0.176219, 0.04315,-0.4282196, 0.009974,sell
2010-10-23,none,none,none,none,a180,none,a150,a180,none,a180,none,none,none,none,a30,none,none,-0.29367,-0.193605, 1.04811, 0.0120418, 0.037709,sell
2010-10-24,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.06444, 0.880110, 0.76938, 0.6985161, 0.903085,buy
2010-10-25,none,none,none,a0,none,a90,none,a150,a60,a150,none,none,none,none,none,none,none,-0.01030, 0.348809, 0.40541, 0.1804017, 0.300899,buy
2010-10-26,a30,none,none,a0,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.51612,-0.331386,-0.53586,-0.5415980,-0.528403,sell
2010-10-27,a30,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,a0,none, 0.36406,-0.179242,-0.15614,-0.3048329,-0.371144,sell
2010-10-28,a30,none,a135,none,a120,none,a90,a120,none,a120,none,none,none,none,none,a0,none, 0.50209, 0.374902,-0.06957, 0.3628913, 0.316256,buy
2010-10-29,a30,none,a135,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none, 0.33020,-0.115501,-0.15308,-0.0725619,-0.063223,sell
2010-10-30,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a0,none,-0.41970,-0.310203,-0.55626,-0.3410960,-0.358550,sell
2010-10-31,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.09415, 0.115623, 0.14849, 0.0700733, 0.219104,buy
2010-11-01,none,none,none,none,none,a180,none,a60,a150,a60,none,none,none,none,none,none,none, 0.24410, 0.242118,-0.09179, 0.1740980, 0.227616,buy
2010-11-02,none,none,none,none,a60,a150,none,none,a180,none,none,a30,a135,none,none,none,none, 0.34904, 0.642072, 0.65775, 0.6805094, 0.408159,buy
2010-11-03,none,none,none,none,none,a150,a0,none,a180,none,none,a30,a135,none,none,none,none, 0.34904, 0.408399, 0.42812, 0.4508795, 0.178529,buy
2010-11-04,none,none,none,none,none,a120,a0,none,a150,none,none,a30,a135,none,none,none,none, 0.57011, 0.739224, 0.78060, 0.7970931, 0.040451,buy
