Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,1,1,0,1,-0.020059,-0.068178,-0.071930,-0.1090906,-0.039472,sell
2018-11-16,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,-0.000023,-0.013555,-0.014902,-0.0998481,-0.003157,sell
2018-11-17,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,0,1,0,2,-0.020441,-0.043147,-0.043147,-0.0902606,-0.039567,sell
2018-11-18,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,0,1,0,2,-0.020441,-0.043147,-0.043147,-0.0902606,-0.039567,sell
2018-11-19,0,0,0,0,1,1,0,3,2,1,0,2,1,0,1,1,0,1,0,1,-0.067604,-0.080252,-0.075348,-0.0151186,-0.080252,sell
2018-11-20,0,0,0,0,0,2,0,3,2,2,0,1,1,0,1,1,0,0,1,1,-0.082489,-0.079957, 0.019597,-0.0951085,-0.092394,sell
2018-11-21,0,0,0,0,0,3,0,3,2,3,0,1,1,0,1,1,0,0,1,2,-0.020008,-0.020008, 0.027816,-0.0834232,-0.098500,sell
2018-11-22,0,0,0,0,0,3,0,2,2,2,0,1,1,0,0,1,0,0,1,2, 0.024636, 0.024636, 0.056194,-0.0154936,-0.002316,buy
2018-11-23,0,0,0,0,0,3,0,2,2,2,1,1,2,0,0,1,0,0,1,2,-0.037115,-0.037115,-0.023118,-0.0513933,-0.050187,sell
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,0,2,2,0,1,2,-0.106892,-0.067044,-0.106254,-0.0961717,-0.053597,sell
2018-11-25,0,1,0,0,1,2,1,3,3,2,2,2,2,1,1,2,2,0,0,1,-0.072398,-0.062466,-0.104776,-0.1117353,-0.055130,sell
2018-11-26,0,1,0,0,1,3,1,2,2,5,2,2,2,1,1,3,2,1,0,1,-0.055274,-0.099859,-0.043354,-0.0586150,-0.040392,sell
2018-11-27,0,1,0,0,2,2,1,3,1,5,4,2,2,2,1,2,3,1,0,1,-0.004070,-0.079583, 0.059110,-0.0061615,-0.001543,buy
2018-11-28,0,1,0,0,1,2,1,2,1,3,4,2,2,1,1,2,2,1,0,1, 0.027364,-0.099489, 0.022268, 0.0195833, 0.032950,buy
2018-11-29,0,1,0,0,1,1,1,2,1,2,2,2,1,1,1,1,2,0,0,1, 0.030322,-0.053112,-0.044696,-0.0295623,-0.060221,sell
2018-11-30,0,1,0,0,2,0,2,2,1,2,2,2,0,1,1,0,2,0,1,2, 0.011823, 0.025800,-0.047834,-0.0434037,-0.028982,sell
2018-12-01,0,1,0,0,2,0,2,2,1,2,2,2,0,1,1,0,2,0,1,2, 0.011823, 0.025800,-0.047834,-0.0434037,-0.028982,sell
2018-12-02,0,1,0,0,2,0,1,2,0,2,2,2,0,1,1,0,1,0,1,2, 0.002483, 0.003113,-0.042378,-0.0395598,-0.040920,sell
2018-12-03,0,1,0,0,1,0,1,3,0,2,2,2,0,1,2,0,0,0,1,2,-0.066212,-0.050887,-0.076939,-0.0820328,-0.088183,sell
2018-12-04,0,1,0,0,0,0,0,3,1,0,2,2,0,1,3,0,0,0,0,1,-0.092405,-0.031973,-0.065371,-0.0742634,-0.070851,sell
2018-12-05,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,0,1,-0.100492,-0.034132,-0.096355,-0.0877040,-0.078287,sell
2018-12-06,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,0,1,-0.100492,-0.034132,-0.096355,-0.0877040,-0.078287,sell
2018-12-07,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,0,1,-0.100492,-0.034132,-0.096355,-0.0877040,-0.078287,sell
2018-12-08,0,0,0,0,0,1,0,2,1,0,2,1,0,1,1,0,0,0,0,2,-0.088789,-0.048574,-0.083866,-0.0749181,-0.075703,sell
2018-12-09,0,0,0,0,0,2,0,1,1,0,1,2,0,0,1,0,0,1,0,2, 0.006424, 0.006424, 0.000016, 0.0536146, 0.006382,buy
2018-12-10,0,0,0,0,2,2,0,1,1,0,2,3,1,0,1,1,0,1,0,2, 0.029538, 0.009964, 0.011972, 0.0341671, 0.011880,buy
2018-12-11,0,0,0,0,2,2,0,1,0,0,2,3,1,0,0,1,0,1,0,2, 0.025780, 0.029554, 0.027423, 0.0140187,-0.001833,buy
2018-12-12,0,0,0,0,2,2,0,1,0,0,2,3,1,0,0,1,0,1,0,2, 0.025780, 0.029554, 0.027423, 0.0140187,-0.001833,buy
2018-12-13,0,0,0,0,2,2,1,1,0,0,2,4,1,0,0,1,1,1,0,2, 0.019288,-0.016461,-0.014984, 0.0027703,-0.039654,sell
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,1,0,0,2,1,1,0,2,-0.012377,-0.026804,-0.030942,-0.0013157,-0.037582,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,1,0,0,1,1,1,0,1,-0.005023,-0.016118,-0.019708, 0.0797879,-0.034958,sell
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0,0, 0.032328, 0.022866, 0.032328, 0.0820223, 0.005626,buy
2018-12-17,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0,0, 0.032328, 0.022866, 0.032328, 0.0820223, 0.005626,buy
2018-12-18,0,0,0,0,1,3,2,0,2,1,0,3,1,0,0,2,1,1,0,1,-0.002740,-0.001897,-0.004070, 0.0849833,-0.010238,sell
2018-12-19,1,0,0,0,0,3,3,0,2,3,0,3,1,0,1,2,1,1,0,2, 0.051507, 0.039691, 0.050634, 0.0717615, 0.062847,buy
2018-12-20,1,0,0,0,1,2,2,0,2,3,0,2,1,0,1,1,1,1,0,2, 0.048037, 0.039926, 0.047680, 0.0516532, 0.082512,buy
2018-12-21,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,0,1,1,0,2,-0.003472, 0.014084, 0.013352, 0.0172020, 0.057019,buy
2018-12-22,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,0,1,1,0,2,-0.003472, 0.014084, 0.013352, 0.0172020, 0.057019,buy
2018-12-23,1,0,0,0,1,2,1,1,1,4,0,2,1,0,2,0,1,1,0,2, 0.014025, 0.005412, 0.036772, 0.0237711, 0.050291,buy
2018-12-24,1,0,0,0,0,2,1,1,1,2,0,2,0,0,2,0,0,1,0,2,-0.041037, 0.018043, 0.008023, 0.0495276, 0.022199,buy
2018-12-25,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.006248,-0.011954,-0.010401, 0.0631741,-0.031140,sell
2018-12-26,0,0,0,0,0,2,1,1,1,1,0,2,0,0,1,1,0,1,0,1, 0.011091, 0.004907,-0.029843, 0.0425937, 0.011893,buy
2018-12-27,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,1,0,1,1,1, 0.007474,-0.002134,-0.003584,-0.0052274,-0.002564,sell
2018-12-28,0,0,0,0,2,2,1,0,1,2,0,2,0,0,0,2,0,1,1,1, 0.034826, 0.042848, 0.041145, 0.0139301,-0.009181,buy
2018-12-29,0,0,0,0,2,2,1,0,1,2,0,2,0,0,0,2,0,1,1,1, 0.034826, 0.042848, 0.041145, 0.0139301,-0.009181,buy
2018-12-30,0,0,0,0,2,2,1,0,1,2,0,2,0,0,0,2,0,1,1,1, 0.034826, 0.042848, 0.041145, 0.0139301,-0.009181,buy
2018-12-31,0,0,0,0,3,2,1,0,1,2,2,2,1,0,0,2,1,1,1,1, 0.009360, 0.035976, 0.020707, 0.0076943, 0.009539,buy
2019-01-01,0,0,0,0,2,2,0,0,1,1,2,1,1,0,0,0,1,1,1,1, 0.003857,-0.051373, 0.000649,-0.0056941,-0.020741,sell
2019-01-02,0,0,0,0,2,3,1,0,1,1,3,2,1,0,1,0,2,1,1,1, 0.007498,-0.012561, 0.006900, 0.0099377,-0.000063,buy
2019-01-03,0,0,0,0,2,3,1,0,1,1,3,2,1,0,1,0,2,1,1,1, 0.007498,-0.012561, 0.006900, 0.0099377,-0.000063,buy
2019-01-04,0,0,0,0,2,4,1,0,1,2,3,2,1,0,1,0,2,1,1,2, 0.033013, 0.009806, 0.030032, 0.0262519, 0.005016,buy
2019-01-05,0,0,0,0,2,4,1,0,1,1,3,2,1,0,1,0,1,1,0,3, 0.037498, 0.044306, 0.046475, 0.0763110, 0.060221,buy
2019-01-06,0,0,0,0,1,4,1,1,1,2,2,2,0,1,1,0,1,1,0,3, 0.040088, 0.028322, 0.041227, 0.0133039, 0.028279,buy
2019-01-07,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,0,3, 0.030591, 0.013225, 0.021212, 0.0025487, 0.009123,buy
2019-01-08,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,0,3, 0.030591, 0.013225, 0.021212, 0.0025487, 0.009123,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,1,0,1,0,1,0,2,-0.012986,-0.046067,-0.003832,-0.0166775,-0.013563,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,-0.048863,-0.032702,-0.046682,-0.0531548,-0.021524,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,1,0,1,-0.039670, 0.022584, 0.019991, 0.0174078, 0.019634,buy
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,0,2,1,1,0,1, 0.011335, 0.024294, 0.036993, 0.0342292, 0.036993,buy
2019-01-13,1,0,0,0,1,2,1,0,0,3,1,3,1,1,1,2,1,1,0,0,-0.040945,-0.070095, 0.070532,-0.0305465,-0.032472,sell
2019-01-14,1,0,0,0,1,2,1,0,0,3,0,3,1,1,1,1,1,1,0,0,-0.015471,-0.056934, 0.045567,-0.0140635,-0.014063,sell
2019-01-15,1,0,0,0,1,2,1,0,0,2,0,3,1,1,1,1,0,1,0,0, 0.011922, 0.006776, 0.056004, 0.0029169, 0.019130,buy
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.066246, 0.051093, 0.069436, 0.0696599, 0.050738,buy
2019-01-17,1,0,0,0,0,2,0,1,1,1,1,2,0,1,1,1,1,1,0,0,-0.022845, 0.018734, 0.025555, 0.0024808, 0.027607,buy
2019-01-18,1,0,0,0,2,3,0,1,1,2,2,3,1,1,1,1,2,1,0,1, 0.024544,-0.006415, 0.080284, 0.0243740, 0.024544,buy
2019-01-19,1,0,0,0,3,3,0,2,2,2,2,4,1,1,3,1,2,1,0,1,-0.010135,-0.010135, 0.015418,-0.0141750,-0.009780,sell
2019-01-20,1,0,0,0,3,3,0,2,2,2,2,5,2,1,3,1,2,1,0,1,-0.025317,-0.027035, 0.011811,-0.0270354,-0.022512,sell
2019-01-21,2,0,0,0,3,3,0,2,3,1,2,5,3,1,3,0,2,1,0,1,-0.019106,-0.023363,-0.014000,-0.0258220,-0.010771,sell
2019-01-22,2,0,0,0,3,3,0,2,3,2,1,5,3,1,3,0,2,1,0,1,-0.005919,-0.006638, 0.009570,-0.0059193,-0.007310,buy
2019-01-23,2,0,0,0,1,4,0,2,3,2,1,4,4,1,3,0,1,1,0,0,-0.007933,-0.011504, 0.003710,-0.0079327,-0.003954,sell
2019-01-24,1,0,0,0,1,3,0,1,3,2,0,2,3,0,2,0,1,1,0,0, 0.018080, 0.022217, 0.009987, 0.0184240, 0.030886,buy
2019-01-25,1,0,0,0,2,3,0,1,3,2,0,2,2,0,2,1,1,1,0,0, 0.004858, 0.007468, 0.005162, 0.0288813, 0.007582,buy
2019-01-26,1,0,0,0,1,3,0,0,1,2,0,2,2,0,0,1,0,1,1,0,-0.041246,-0.044620,-0.040114,-0.0552896,-0.055515,sell
2019-01-27,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,1,0,-0.039546,-0.051573,-0.065885,-0.0489275,-0.039944,sell
2019-01-28,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,1,0,-0.039546,-0.051573,-0.065885,-0.0489275,-0.039944,sell
2019-01-29,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,1,0,-0.039546,-0.051573,-0.065885,-0.0489275,-0.039944,sell
2019-01-30,0,0,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,2,1,0,-0.024494,-0.021748,-0.024494,-0.0174569,-0.017444,sell
2019-01-31,0,0,0,0,2,2,0,1,1,4,0,1,0,0,1,1,1,2,1,0,-0.031252,-0.034642,-0.031252,-0.0232142,-0.031252,sell
2019-02-01,0,0,0,0,2,2,0,1,1,4,0,1,0,0,1,1,1,2,1,0,-0.031252,-0.034642,-0.031252,-0.0232142,-0.031252,sell
2019-02-02,0,0,0,0,4,1,2,1,1,3,2,2,1,0,2,1,2,1,0,1, 0.029924,-0.031681,-0.000041, 0.0107090, 0.032801,buy
2019-02-03,0,0,0,0,4,1,2,1,1,3,2,2,1,0,2,1,2,1,0,1, 0.029924,-0.031681,-0.000041, 0.0107090, 0.032801,buy
2019-02-04,0,0,0,0,3,1,2,1,1,2,2,2,1,0,1,2,1,1,0,1, 0.021765,-0.002055,-0.004160,-0.0141417, 0.041257,buy
2019-02-05,0,0,0,0,3,1,3,1,1,2,3,2,2,0,1,2,1,1,0,1,-0.023644, 0.004503,-0.010391,-0.0140304,-0.046429,sell
2019-02-06,0,0,0,0,3,1,3,0,0,2,3,2,1,1,1,1,1,1,0,1, 0.003304,-0.008809,-0.001526,-0.0133143,-0.012319,sell
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,1,1,0,1,0,1,0,1, 0.063979,-0.015959, 0.054064, 0.0303172,-0.026533,buy
2019-02-08,0,0,0,0,1,1,3,0,0,1,2,2,1,1,0,1,0,1,0,1, 0.048219,-0.018555, 0.047546, 0.0285653,-0.036135,buy
2019-02-09,0,0,0,0,1,2,2,0,0,2,2,1,1,1,0,1,1,1,0,0, 0.069125,-0.005701, 0.029577, 0.0333209,-0.003203,buy
2019-02-10,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,1,1,0,0, 0.015478, 0.018700, 0.020565, 0.0359256, 0.017857,buy
2019-02-11,0,0,0,0,1,3,0,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.012126,-0.006478,-0.012126, 0.0231041,-0.007936,sell
2019-02-12,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,1,1,1,0,1, 0.010309, 0.002915, 0.015553, 0.0312970, 0.022709,buy
2019-02-13,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,2,0,1,0,1, 0.020889, 0.017627, 0.023265, 0.0435801, 0.019604,buy
2019-02-14,0,0,0,0,0,3,0,0,1,2,0,1,0,0,1,1,0,1,0,1,-0.015736, 0.026947, 0.005468, 0.0459026, 0.026947,buy
2019-02-15,0,0,0,0,0,3,1,0,1,2,0,2,0,0,2,1,0,1,0,1, 0.017314, 0.042355, 0.029324, 0.0457691, 0.041358,buy
2019-02-16,0,0,0,0,0,2,1,0,1,0,0,3,0,0,2,0,1,1,0,0, 0.087571, 0.065488, 0.071032, 0.0681645, 0.066315,buy
2019-02-17,0,0,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0,0, 0.062520, 0.069316, 0.078577, 0.0788689, 0.056472,buy
2019-02-18,0,0,0,0,0,2,2,0,1,2,1,2,0,0,3,0,3,0,0,0, 0.034096, 0.026223, 0.025598, 0.0340960, 0.023837,buy
2019-02-19,0,1,0,0,0,1,3,0,1,3,1,2,1,0,2,0,3,0,1,0, 0.003996, 0.000502, 0.006623, 0.0320392, 0.003194,buy
2019-02-20,0,1,0,0,1,2,2,0,1,4,1,2,2,1,1,0,3,0,1,0,-0.012859,-0.013372,-0.013836,-0.0454951,-0.013836,sell
2019-02-21,0,1,0,0,1,2,2,1,1,4,1,2,3,1,0,1,2,0,1,0,-0.008706,-0.031999,-0.012207,-0.0203520,-0.013640,sell
2019-02-22,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,1,0, 0.040884,-0.025721,-0.003401,-0.0121819,-0.008144,sell
2019-02-23,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,1,0, 0.040884,-0.025721,-0.003401,-0.0121819,-0.008144,sell
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,2,2,0,3,0,0,1,0, 0.033500,-0.027333,-0.013398,-0.0304801,-0.024474,sell
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,1,2,0,2,0,0,1,1, 0.057495, 0.028203, 0.033645, 0.0408282, 0.035541,buy
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,0,0,1,1,-0.010294,-0.010294,-0.006749, 0.0701649, 0.020781,sell
2019-02-27,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,0,0,1,1,-0.010294,-0.010294,-0.006749, 0.0701649, 0.020781,sell
2019-02-28,0,0,0,0,0,3,2,0,0,1,2,2,0,1,1,1,0,0,1,1, 0.047227, 0.043774, 0.052432, 0.0409960, 0.042432,buy
2019-03-01,0,0,0,0,0,2,2,0,0,1,1,2,0,1,1,0,0,0,1,1, 0.065228, 0.077623, 0.057701, 0.0661396, 0.066140,buy
2019-03-02,0,0,0,0,0,2,2,0,0,1,1,2,0,1,1,0,0,0,1,1, 0.065228, 0.077623, 0.057701, 0.0661396, 0.066140,buy
2019-03-03,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,1, 0.046987, 0.004752, 0.004752, 0.0085622, 0.009240,buy
2019-03-04,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,-0.016665,-0.022510,-0.029170,-0.0281979,-0.032542,sell
2019-03-05,0,0,0,0,0,1,1,0,0,1,3,0,0,2,1,0,0,0,0,1, 0.017491, 0.021503, 0.022618,-0.0156373, 0.001773,buy
2019-03-06,0,0,0,0,0,2,1,0,0,1,3,1,1,2,1,0,0,0,0,1, 0.036509, 0.030215, 0.028989, 0.0004990, 0.052115,buy
2019-03-07,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,0,1, 0.057016, 0.067768, 0.073615, 0.0285434, 0.054814,buy
2019-03-08,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,0,1, 0.057016, 0.067768, 0.073615, 0.0285434, 0.054814,buy
2019-03-09,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,0,1, 0.057016, 0.067768, 0.073615, 0.0285434, 0.054814,buy
2019-03-10,0,0,0,0,0,1,2,0,1,1,2,0,0,0,1,0,1,0,1,1,-0.011416,-0.020262, 0.030605,-0.0422082,-0.037299,sell
2019-03-11,1,0,0,0,0,1,4,1,3,1,4,0,1,0,1,1,2,0,1,2,-0.050351,-0.061114,-0.053710,-0.0501689,-0.057885,sell
2019-03-12,1,0,0,0,0,1,3,1,3,1,2,0,1,0,1,1,1,0,1,1,-0.059057,-0.077444,-0.070870,-0.0618372,-0.056591,sell
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,0,2,1,1,0,0,1,-0.018120,-0.060663,-0.028522,-0.0253835,-0.020959,sell
2019-03-14,1,0,0,0,1,0,3,2,2,3,2,1,2,0,1,2,1,1,0,1,-0.013667, 0.011521, 0.004894,-0.0157656, 0.002102,sell
2019-03-15,1,0,0,0,2,0,3,2,2,3,2,2,2,0,1,2,2,1,0,1, 0.009548, 0.014364, 0.014984, 0.0089044, 0.009280,buy
2019-03-16,1,0,0,0,2,0,3,2,2,5,1,2,2,1,1,1,2,1,0,2, 0.028785, 0.020851, 0.020851, 0.0078941, 0.012520,buy
2019-03-17,2,0,0,0,2,0,3,2,3,4,0,3,1,2,1,2,2,0,0,2,-0.000983,-0.003687,-0.008550,-0.0270923,-0.010260,sell
2019-03-18,1,0,1,0,3,0,4,1,3,5,0,3,1,2,0,2,2,0,1,3, 0.010080, 0.002969, 0.002969,-0.0164490, 0.008444,buy
2019-03-19,1,0,1,0,4,0,4,1,3,4,0,5,2,2,0,2,2,0,1,3, 0.001902,-0.006311,-0.006311,-0.0233382, 0.005635,sell
2019-03-20,1,0,1,0,2,0,3,1,3,1,0,4,2,1,0,2,1,0,0,2, 0.024011, 0.000655,-0.005141,-0.0026509,-0.005141,sell
2019-03-21,1,0,1,0,2,0,3,1,3,2,0,4,2,1,1,2,1,0,0,2,-0.003959,-0.001676,-0.001676,-0.0310117,-0.020884,sell
2019-03-22,1,0,1,0,2,0,3,1,3,2,0,4,2,1,1,2,1,0,0,2,-0.003959,-0.001676,-0.001676,-0.0310117,-0.020884,sell
2019-03-23,1,0,1,0,1,0,3,1,3,2,0,3,2,1,1,1,1,0,0,2, 0.010287, 0.005413, 0.003610,-0.0021871,-0.007602,buy
2019-03-24,0,0,1,0,1,0,1,1,2,1,0,2,1,1,1,0,0,0,0,2, 0.051709, 0.053241, 0.092500, 0.0517093, 0.063753,buy
2019-03-25,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1, 0.009882, 0.023436, 0.114023, 0.0057166, 0.054337,buy
2019-03-26,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.100239, 0.088721, 0.085184, 0.1066579, 0.090114,buy
2019-03-27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.100239, 0.088721, 0.085184, 0.1066579, 0.090114,buy
2019-03-28,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.100239, 0.088721, 0.085184, 0.1066579, 0.090114,buy
2019-03-29,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.096851, 0.089116, 0.047791, 0.0966369, 0.093566,buy
2019-03-30,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.096851, 0.089116, 0.047791, 0.0966369, 0.093566,buy
2019-03-31,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1,1,1,0,0,1, 0.085584, 0.049596, 0.078491, 0.0787530, 0.069093,buy
2019-04-01,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1,1,1,0,0,1, 0.085584, 0.049596, 0.078491, 0.0787530, 0.069093,buy
2019-04-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.075458, 0.035176, 0.095637, 0.0745852, 0.097993,buy
2019-04-03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.024061,-0.082970,-0.031660,-0.0208185,-0.040747,sell
2019-04-04,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,1,2,0,0,0, 0.049189,-0.000256, 0.048002, 0.0349948, 0.048912,buy
2019-04-05,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,0, 0.044150, 0.047078, 0.064428, 0.0441502, 0.044150,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,0, 0.044150, 0.047078, 0.064428, 0.0441502, 0.044150,buy
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,-0.013369, 0.008608,-0.013697,-0.0140654,-0.025739,sell
2019-04-08,0,1,0,0,1,1,2,1,1,2,3,1,0,1,2,1,3,0,0,0, 0.017557,-0.007252,-0.016542, 0.0053282,-0.016542,sell
2019-04-09,0,2,0,0,1,1,2,1,2,2,3,1,0,1,2,2,3,0,0,0, 0.030759,-0.010034,-0.011882, 0.0043248,-0.013717,sell
2019-04-10,0,2,0,0,0,1,2,2,2,2,2,2,1,1,1,2,3,0,0,0,-0.014885,-0.023199,-0.034942,-0.0373686,-0.033893,sell
2019-04-11,0,2,0,0,0,1,2,3,2,2,3,2,1,1,1,3,3,0,0,0,-0.009939,-0.039963,-0.056565,-0.0474845,-0.010382,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,2,1,0,3,2,0,0,0, 0.073798, 0.055658, 0.048324, 0.0556585, 0.074734,buy
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,2,1,0,3,1,1,0,0, 0.054232, 0.048461, 0.049161, 0.0542317, 0.052781,buy
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,3,1,0,3,1,1,0,0, 0.058337, 0.044925, 0.040013, 0.0585124, 0.058512,buy
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,2,1,0,3,0,1,0,0, 0.018573, 0.012494, 0.011529, 0.0213145, 0.018573,buy
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,2,1,0,1,0,1,0,0, 0.060178, 0.033513, 0.068777, 0.0686781, 0.068678,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0, 0.101286, 0.075888, 0.084702, 0.0898979, 0.081822,buy
2019-04-18,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.103370, 0.094730, 0.105825, 0.1065599, 0.094576,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.103370, 0.094730, 0.105825, 0.1065599, 0.094576,buy
2019-04-20,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.103370, 0.094730, 0.105825, 0.1065599, 0.094576,buy
2019-04-21,0,0,0,0,1,2,0,0,0,0,2,1,0,1,1,0,0,1,0,0, 0.133026, 0.126988, 0.136095, 0.1434710, 0.136002,buy
2019-04-22,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.034896,-0.013577,-0.019742,-0.0230808, 0.035807,sell
2019-04-23,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.034896,-0.013577,-0.019742,-0.0230808, 0.035807,sell
2019-04-24,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,0,1, 0.020908, 0.008692, 0.011715, 0.0117150,-0.034971,buy
2019-04-25,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,0,1, 0.020908, 0.008692, 0.011715, 0.0117150,-0.034971,buy
2019-04-26,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.033609,-0.035763,-0.044578,-0.0445775,-0.042087,sell
2019-04-27,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.055271, 0.046925, 0.063276, 0.0172973, 0.059784,buy
2019-04-28,0,1,1,0,2,0,0,1,2,1,1,2,1,0,2,0,1,1,0,1, 0.000081,-0.042142, 0.002947, 0.0087613, 0.001381,buy
2019-04-29,0,1,1,0,2,0,1,1,2,2,1,2,1,1,2,0,1,1,0,1,-0.012754,-0.022735,-0.013768,-0.0113792,-0.016496,sell
2019-04-30,0,1,1,0,2,0,1,2,2,3,1,2,1,1,2,0,2,1,0,1, 0.028463, 0.020409, 0.026931, 0.0162002, 0.013590,buy
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,1,1,1,1,2,0,0,2, 0.028930,-0.004402,-0.000566, 0.0064698, 0.011795,buy
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,1,1,0,2,2,0,0,2,-0.001560,-0.013785,-0.013743,-0.0199558, 0.033796,sell
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,2,1,1,2,1,0,0,2,-0.053448,-0.047622,-0.040518,-0.0583431,-0.049803,sell
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,0,1,2,1,0,0,2,-0.033939,-0.045812,-0.010418,-0.0398252,-0.046626,sell
