Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a90,none,a150,a90,a0,a90,a150,a150,none,none,none,none,none,a150,none,none,-0.003865457,-0.0098481,-0.0093797,-0.0103273,-0.0117363,sell
2010-06-12,a90,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a150,none,none, 0.004767320, 0.0007944, 0.0100157, 0.0020052, 0.0020052,buy
2010-06-13,a90,none,none,a150,a60,none,a120,a180,a180,none,none,none,none,none,a150,none,none, 0.001885268,-0.0047613, 0.0077521, 0.0031055, 0.0099471,buy
2010-06-14,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,-0.007904133,-0.0133846,-0.0099484,-0.0250057,-0.0127601,sell
2010-06-15,none,none,a150,none,none,a60,a150,a150,a150,none,none,none,none,a30,a150,none,a150,-0.000950347, 0.0102260, 0.0051389, 0.0009695, 0.0207043,buy
2010-06-16,none,none,a150,none,none,a60,a180,a150,none,none,a120,none,none,a30,none,none,a150,-0.010699493, 0.0007718, 0.0157122, 0.0155588, 0.0141037,buy
2010-06-17,none,none,a150,none,a0,none,a180,a120,a120,none,a120,none,none,a30,none,none,a150,-0.008016728, 0.0078630,-0.0135834,-0.0163132, 0.0217565,sell
2010-06-18,none,none,a150,none,none,a90,none,a120,none,none,a120,none,none,a30,none,none,a150,-0.018682625,-0.0080619,-0.0189777,-0.0211880, 0.0037205,sell
2010-06-19,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,a30,none,none,a150,-0.005165371, 0.0006766, 0.0010042,-0.0003723,-0.0017124,sell
2010-06-20,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,a150, 0.008871029, 0.0115258,-0.0011052, 0.0115258,-0.0047627,buy
2010-06-21,none,none,none,none,a60,a120,a120,none,a60,none,a120,none,a180,a30,none,none,none,-0.025629832,-0.0334091,-0.0215380,-0.0192859,-0.0301315,sell
2010-06-22,none,none,none,none,a60,none,none,a60,a60,none,a120,none,a180,a30,none,a150,none,-0.022790125,-0.0228020,-0.0203554,-0.0212826,-0.0210541,sell
2010-06-23,none,a120,none,none,none,a150,a90,none,none,none,a120,none,a180,a30,none,a150,none,-0.028940782,-0.0326954,-0.0314575,-0.0313818,-0.0541043,sell
2010-06-24,none,a120,none,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150,none,-0.019641452,-0.0185578,-0.0466746,-0.0185795,-0.0290987,sell
2010-06-25,none,a120,none,a180,none,a180,a60,none,none,none,none,none,a180,a30,none,a150,none,-0.006634989,-0.0101232,-0.0091101,-0.0075246,-0.0121962,sell
2010-06-26,none,a120,none,a180,a120,a180,a60,a0,a0,none,none,none,a180,none,none,a150,none,-0.000679132,-0.0026553,-0.0008619, 0.0014378,-0.0030417,sell
2010-06-27,none,none,none,a180,a120,none,none,a0,none,none,none,none,a180,none,none,a150,none, 0.006191518,-0.0081208,-0.0133068, 0.0019846,-0.0018192,sell
2010-06-28,none,none,none,a180,none,a150,none,none,none,none,none,none,a180,none,none,none,a135, 0.001493538,-0.0139813,-0.0098222,-0.0130298,-0.0110993,sell
2010-06-29,a60,none,a180,a180,a150,a150,none,none,none,none,none,none,a180,none,none,none,a135, 0.008938260,-0.0154011,-0.0163558,-0.0061731,-0.0107556,sell
2010-06-30,a60,a135,a180,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a135,-0.001974659,-0.0028600,-0.0010595, 0.0070567, 0.0141307,buy
2010-07-01,a60,a135,a180,none,a180,none,a0,a60,a60,none,none,a180,none,none,none,none,a135, 0.008637939,-0.0028404, 0.0093696, 0.0200011, 0.0295765,buy
2010-07-02,a60,a135,a180,none,a180,a120,none,a60,none,none,a135,a180,none,none,none,none,a135,-0.008524620,-0.0095494,-0.0071427,-0.0031510, 0.0002439,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a90,a60,a135,a180,none,none,none,none,a135, 0.035444916, 0.0311716, 0.0305275, 0.0327720, 0.0145941,buy
2010-07-04,none,none,none,none,a150,none,none,a90,a90,a60,a135,a180,none,none,none,none,none, 0.018385567, 0.0327342, 0.0245163, 0.0208905, 0.0177296,buy
2010-07-05,none,none,none,none,a150,a90,a60,none,none,a60,a135,a180,none,none,a180,a135,none,-0.032904588,-0.0335373,-0.0393092,-0.0317247,-0.0379473,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a120,a60,a135,a180,none,none,a180,a135,none,-0.035182602,-0.0351826,-0.0353601,-0.0320616,-0.0346090,sell
2010-07-07,none,a150,none,none,a120,a60,none,a120,none,a60,a135,a180,none,none,a180,a135,none,-0.004247248,-0.0210740,-0.0188242,-0.0027437,-0.0209794,sell
2010-07-08,none,a150,none,none,none,a60,a90,none,a150,a60,a135,none,none,none,a180,a135,none,-0.006768868,-0.0240152,-0.0205082,-0.0079537,-0.0291816,sell
2010-07-09,a45,a150,none,none,a90,none,none,a150,none,a60,none,none,none,none,a180,a135,none,-0.015327751,-0.0247545,-0.0247102,-0.0052215,-0.0215779,sell
2010-07-10,a45,a150,none,a150,none,none,a120,none,a180,a60,none,none,none,none,a180,a135,none,-0.006803669,-0.0157637,-0.0107033,-0.0035295,-0.0159234,sell
2010-07-11,a45,none,none,a150,a60,none,none,a180,a180,a60,none,none,none,none,a180,none,a120,-0.010246161, 0.0012638, 0.0078931, 0.0039728, 0.0130096,buy
2010-07-12,a45,none,none,a150,a60,a0,a150,none,a150,a60,none,none,none,none,a180,none,a120,-0.008617353,-0.0028849, 0.0032920, 0.0012395, 0.0110805,sell
2010-07-13,a45,none,none,a150,none,a0,none,a150,none,a60,none,none,none,none,none,none,a120,-0.002376562,-0.0018181, 0.0092522, 0.0131769, 0.0009977,buy
2010-07-14,a45,none,a150,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a120, 0.007462320,-0.0003068, 0.0171620, 0.0089933, 0.0098435,buy
2010-07-15,none,none,a150,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,a120,-0.008913435, 0.0127181,-0.0019988,-0.0028946,-0.0043714,sell
2010-07-16,none,none,a150,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,a120, 0.010495526, 0.0260251, 0.0079574, 0.0166669, 0.0255188,buy
2010-07-17,none,none,a150,none,none,a60,none,a90,a90,a60,a150,none,none,none,none,a120,none, 0.007684685, 0.0312815, 0.0266664, 0.0094757, 0.0270056,buy
2010-07-18,none,none,none,a135,none,none,a120,none,a60,a60,a150,none,none,none,none,a120,none, 0.012904314, 0.0294561, 0.0132687, 0.0106635, 0.0225465,buy
2010-07-19,none,none,none,a135,none,a90,none,a60,a60,a60,a150,none,none,none,none,a120,none, 0.005770666,-0.0013052, 0.0138712,-0.0021574,-0.0049598,sell
2010-07-20,none,none,none,a135,a60,a90,a90,none,none,none,a150,none,none,none,none,a120,none, 0.024572300, 0.0295492, 0.0233716, 0.0228491, 0.0283318,buy
2010-07-21,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,a120,none, 0.020444161, 0.0168669, 0.0193036, 0.0119589, 0.0197079,buy
2010-07-22,a30,none,a135,a135,a90,a120,none,none,none,none,a150,none,none,none,none,a120,none, 0.019030498, 0.0192136, 0.0157457, 0.0200632, 0.0101600,buy
2010-07-23,a30,a180,a135,none,a90,a120,a60,a0,a0,none,a150,none,a150,none,none,a120,none, 0.057468003, 0.0532845, 0.0516351, 0.0484228, 0.0303143,buy
2010-07-24,a30,a180,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.038125876, 0.0371575, 0.0396026, 0.0283730,-0.0008983,buy
2010-07-25,a30,a180,a135,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.029318685, 0.0283266, 0.0261389, 0.0326481, 0.0203574,buy
2010-07-26,a30,a180,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.037505206, 0.0312232, 0.0274172, 0.0334161,-0.0076973,buy
2010-07-27,a30,a180,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.035326125, 0.0361968, 0.0331411, 0.0334161,-0.0003244,buy
2010-07-28,a30,a180,none,a120,a150,a180,a0,none,a60,none,none,none,a150,none,none,none,none, 0.016014934,-0.0182354,-0.0249496, 0.0061376, 0.0045258,buy
2010-07-29,a30,a180,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.022518255,-0.0294364,-0.0307299,-0.0291435,-0.0348110,sell
2010-07-30,a30,none,none,a120,a180,a150,none,none,a90,none,none,a150,none,none,none,none,none, 0.014975430, 0.0130317, 0.0121124, 0.0204999, 0.0158627,buy
2010-07-31,none,none,none,a120,a180,a150,none,a90,a90,none,none,a150,none,none,none,none,none, 0.014670832, 0.0266754, 0.0122461, 0.0223364, 0.0279242,buy
2010-08-01,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.032836015,-0.0047466,-0.0341801,-0.0336769,-0.0024609,sell
2010-08-02,none,none,a120,none,a150,a120,a60,a120,a120,none,none,a150,none,none,a150,none,none, 0.024012344, 0.0238614, 0.0253872, 0.0226498, 0.0207275,buy
2010-08-03,none,none,a120,none,none,a120,none,a120,none,none,none,a150,none,none,a150,none,none, 0.023835626, 0.0238356, 0.0247084, 0.0236563, 0.0189771,buy
2010-08-04,none,none,a120,none,a120,none,a90,none,a150,none,none,a150,none,none,a150,none,none, 0.031265963, 0.0310319, 0.0254820, 0.0365450, 0.0325252,buy
2010-08-05,none,none,a120,none,a120,a90,none,a150,a150,none,none,a150,none,none,a150,none,none, 0.012100429, 0.0076698, 0.0110576, 0.0081962, 0.0003394,buy
2010-08-06,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none, 0.030064547, 0.0051951, 0.0271023, 0.0284914, 0.0261151,buy
2010-08-07,none,none,a120,none,a90,a60,none,a180,a180,none,none,none,a135,none,a150,none,a90, 0.044304713, 0.0445318, 0.0137674, 0.0463016, 0.0403461,buy
2010-08-08,none,none,a120,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,a90,-0.000697965,-0.0025577, 0.0190888, 0.0059444, 0.0072545,buy
2010-08-09,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a135,a0,none,none,a90,-0.027663899,-0.0274690,-0.0068267,-0.0361218,-0.0187275,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a0,none,none,a90,-0.016962441,-0.0182451,-0.0257706,-0.0133944,-0.0146567,sell
2010-08-11,none,none,none,none,none,a0,a180,a120,a120,none,none,none,a135,a0,none,none,a90,-0.008301454,-0.0046813, 0.0057007,-0.0027439,-0.0053508,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a90,none,none,none,a135,a0,none,none,a90,-0.006524599,-0.0072675, 0.0006239,-0.0044587,-0.0058500,sell
2010-08-13,none,none,none,none,a0,none,none,a90,a90,none,none,none,a135,a0,none,a90,a90,-0.016497275,-0.0122207, 0.0122367,-0.0183047,-0.0157492,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,a0,none,a90,none,-0.019253664,-0.0034813,-0.0127647,-0.0090422,-0.0192537,sell
2010-08-15,none,none,none,none,none,none,a120,a60,a60,a45,none,a135,none,a0,none,a90,none,-0.002954194, 0.0295715, 0.0193061, 0.0017460,-0.0036259,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,a45,a180,a135,none,a0,a135,a90,none,-0.000529151,-0.0004209, 0.0011506, 0.0001216, 0.0011506,buy
2010-08-17,none,none,none,none,a60,none,a90,none,none,a45,a180,a135,none,a0,a135,a90,none, 0.004759752, 0.0062200, 0.0080677, 0.0063496, 0.0056763,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,a180,a135,none,a0,a135,a90,none, 0.002092072, 0.0064489, 0.0082286, 0.0021250, 0.0068593,buy
2010-08-19,none,none,none,none,none,none,a60,none,a0,a45,a180,a135,none,a0,a135,a90,none, 0.002221426, 0.0051759, 0.0104845, 0.0028760, 0.0032840,buy
2010-08-20,none,none,none,none,a90,a120,none,a0,a0,a45,a180,a135,none,a0,a135,none,none, 0.020041700, 0.0135607, 0.0164702, 0.0131397, 0.0084478,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.003920482, 0.0044059, 0.0093599, 0.0039205, 0.0049722,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.001904623, 0.0028122, 0.0043629, 0.0023268, 0.0019246,buy
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a45,a180,none,a120,a0,none,none,none, 0.013429261, 0.0029055, 0.0158285, 0.0033214, 0.0026448,buy
2010-08-24,a30,none,none,none,none,none,a0,none,a60,a45,a180,none,a120,a0,none,none,none, 0.006900266, 0.0070139, 0.0056671, 0.0052871, 0.0063407,buy
2010-08-25,a30,none,none,none,a150,a180,none,a60,a60,a45,none,none,a120,a0,none,none,none,-0.007105001,-0.0024048, 0.0129725,-0.0026741,-0.0115877,sell
2010-08-26,a30,none,none,none,a150,a180,none,none,none,a45,none,none,a120,a0,none,none,none, 0.010815082, 0.0065264, 0.0234812, 0.0123544,-0.0022479,buy
2010-08-27,a30,none,none,none,none,none,none,a90,a90,a45,none,none,a120,a0,none,none,none, 0.017968869, 0.0216192, 0.0183748, 0.0165325, 0.0176314,buy
2010-08-28,a30,none,none,none,a180,a150,none,a90,none,a45,none,none,a120,a0,none,none,none, 0.021468838, 0.0105709, 0.0282677, 0.0297400, 0.0291096,buy
2010-08-29,a30,none,none,none,a180,none,a60,none,a120,a45,none,a120,a120,a0,none,none,none, 0.001555256, 0.0022741,-0.0032396, 0.0020451,-0.0023706,sell
2010-08-30,none,none,none,none,none,a120,none,a120,a120,a45,none,a120,none,a0,none,none,none,-0.016262068,-0.0041160,-0.0077199,-0.0133707,-0.0156882,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,none,a45,none,a120,none,a0,none,none,none, 0.002733758, 0.0054528, 0.0035513, 0.0039817,-0.0033705,buy
2010-09-01,none,none,none,none,none,a90,a90,a150,a150,a45,none,a120,none,a0,a120,none,none, 0.016888468, 0.0165915, 0.0067005, 0.0098592, 0.0165720,buy
2010-09-02,none,none,a120,none,a120,a90,a120,none,none,a45,none,a120,none,a0,a120,none,none, 0.016833112, 0.0181394, 0.0177493, 0.0160176, 0.0188751,buy
2010-09-03,a45,none,a120,none,none,a60,a120,a180,a180,none,none,a120,none,a0,a120,none,none, 0.012416414, 0.0064732, 0.0173324, 0.0221002, 0.0182450,buy
2010-09-04,a45,none,a120,none,a90,a60,none,a180,none,none,none,a120,none,a0,a120,none,none, 0.005177465, 0.0051775, 0.0052424,-0.0121078, 0.0053215,buy
2010-09-05,a45,none,a120,none,a90,none,a150,a150,a150,none,none,none,none,a0,a120,none,none, 0.026463995, 0.0264640, 0.0264640, 0.0276252, 0.0276744,buy
2010-09-06,a45,none,a120,none,a60,none,a180,a150,none,none,none,none,none,a0,a120,none,none, 0.021547840, 0.0215478, 0.0240875, 0.0192669,-0.0046742,buy
2010-09-07,a45,none,a120,none,a60,a0,a180,a120,a120,none,none,none,none,a0,a120,none,none, 0.005734649, 0.0057346, 0.0102462, 0.0182265, 0.0147422,buy
2010-09-08,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,a60, 0.009305270, 0.0071163, 0.0101412, 0.0013755, 0.0061318,buy
2010-09-09,none,none,a120,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60, 0.011249699, 0.0119989, 0.0097867, 0.0251909, 0.0145338,buy
2010-09-10,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.033603365,-0.0009966,-0.0313914,-0.0355029,-0.0023693,sell
2010-09-11,none,none,a120,a120,a0,a60,a120,a60,a60,none,none,none,none,none,none,none,a60, 0.011239050, 0.0088078, 0.0083868, 0.0028516, 0.0150086,buy
2010-09-12,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.021921825, 0.0096797,-0.0272952,-0.0331334, 0.0130889,sell
2010-09-13,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,-0.031041391, 0.0032560,-0.0327166,-0.0336297, 0.0168050,sell
2010-09-14,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.034139835, 0.0000053,-0.0352698,-0.0336297, 0.0162983,sell
2010-09-15,none,none,a120,a120,a60,none,a60,none,a0,none,none,none,none,none,none,a60,a60, 0.004254066, 0.0081554,-0.0082025,-0.0003733, 0.0107538,buy
2010-09-16,none,none,a120,none,a60,a120,none,a0,a0,none,a150,none,none,none,none,a60,a60, 0.010423375, 0.0081092, 0.0008585, 0.0062610, 0.0053053,buy
2010-09-17,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.000770541,-0.0086974,-0.0105261,-0.0085302,-0.0079892,sell
2010-09-18,none,none,a120,none,a90,a150,none,none,none,none,a150,none,none,none,none,a60,none,-0.005295050,-0.0052951,-0.0109590,-0.0139011,-0.0073525,sell
2010-09-19,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,none, 0.009591850, 0.0076810, 0.0043568,-0.0183002, 0.0038264,buy
2010-09-20,none,none,a120,none,a120,none,a0,none,a60,none,a150,none,none,none,none,a60,none,-0.003939741,-0.0016494,-0.0035297, 0.0074637,-0.0093772,sell
2010-09-21,none,none,a120,none,a120,a180,none,a60,a60,none,a150,none,none,a0,none,a60,none, 0.013885213, 0.0111201, 0.0086526, 0.0152423,-0.0224147,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a0,none,a60,none,-0.009610315,-0.0136924,-0.0219264,-0.0161538,-0.0160592,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a0,none,a60,none, 0.012739565, 0.0005449, 0.0008283,-0.0021289,-0.0055848,sell
2010-09-24,none,none,none,none,a150,a150,none,a90,none,none,none,none,a90,a0,none,a60,none, 0.005165668, 0.0011797, 0.0044042,-0.0126318,-0.0053646,sell
2010-09-25,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,a0,none,a60,none,-0.000091475,-0.0043227,-0.0122314,-0.0086263,-0.0138687,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a120,none,none,none,a90,a0,none,none,none,-0.015835502,-0.0112983,-0.0149141,-0.0153930,-0.0141172,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,a90,a90,a0,none,none,none,-0.015295470,-0.0119766,-0.0092902,-0.0131583,-0.0152853,sell
2010-09-28,a45,none,none,none,a150,none,a90,a150,a150,none,none,a90,a90,a0,none,none,none,-0.002063103,-0.0044145,-0.0042536,-0.0071637,-0.0160348,sell
2010-09-29,a45,a150,none,none,a150,a90,none,a150,none,none,none,a90,a90,a0,none,none,none,-0.007191461, 0.0010729, 0.0020503,-0.0087480,-0.0145691,sell
2010-09-30,a45,a150,none,none,none,a90,a120,a180,a180,none,none,a90,none,a0,none,none,none, 0.008877489, 0.0136900, 0.0189655, 0.0171876, 0.0179403,buy
2010-10-01,a45,a150,none,none,a120,none,none,a180,a180,a30,a135,a90,none,a0,none,none,none, 0.006155670, 0.0095348, 0.0131359, 0.0126438, 0.0126134,buy
2010-10-02,a45,a150,none,none,none,a60,a150,none,a150,a30,a135,a90,none,a0,none,none,none,-0.008543455,-0.0086342,-0.0112393,-0.0112393,-0.0122276,sell
2010-10-03,a45,a150,none,a90,a90,none,none,a150,a150,a30,a135,a90,none,a0,none,none,none,-0.047989786,-0.0421917,-0.0444342,-0.0413646,-0.0462753,sell
2010-10-04,a45,none,none,a90,none,none,a180,none,a120,a30,a135,none,none,a0,none,none,none,-0.040765398,-0.0262258,-0.0386840,-0.0246349,-0.0354231,sell
2010-10-05,none,none,a90,a90,a60,none,none,a120,a120,a30,a135,none,none,a0,none,none,none,-0.007460089,-0.0015821,-0.0114075,-0.0005341,-0.0071223,sell
2010-10-06,none,none,a90,a90,none,a0,a150,none,a90,a30,a135,none,none,a0,none,none,none,-0.018248137,-0.0163321,-0.0181848,-0.0161600,-0.0185054,sell
2010-10-07,none,none,a90,none,none,a0,none,a90,a90,a30,a135,none,none,a0,none,none,none,-0.019041707,-0.0054273,-0.0055793,-0.0096298,-0.0055793,sell
2010-10-08,none,a135,a90,none,none,none,a120,none,a60,a30,none,none,none,a0,none,none,none,-0.032722606,-0.0315047,-0.0351364,-0.0348811,-0.0310801,sell
2010-10-09,none,a135,a90,none,a0,none,none,a60,a60,a30,none,none,none,a0,none,none,none,-0.021063145,-0.0121309,-0.0161433,-0.0152666,-0.0092903,sell
2010-10-10,none,a135,none,none,a0,none,a90,none,none,a30,none,none,none,a0,none,none,none,-0.014948192,-0.0044673,-0.0307486,-0.0139682,-0.0049488,sell
2010-10-11,none,a135,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.001519672,-0.0016582,-0.0105870,-0.0064383,-0.0084040,sell
2010-10-12,a30,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.004965496, 0.0005453, 0.0084435, 0.0074960,-0.0052653,sell
2010-10-13,a30,none,none,none,none,none,a60,a0,a0,a30,none,none,none,none,none,none,none,-0.016241675,-0.0343316,-0.0004507,-0.0066391,-0.0084169,sell
2010-10-14,a30,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none, 0.021219115,-0.0171019, 0.0214141, 0.0155818, 0.0244339,buy
2010-10-15,a30,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.023347637,-0.0008240, 0.0248179, 0.0191115, 0.0354572,buy
2010-10-16,a30,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.007175460,-0.0081255,-0.0135810,-0.0138131,-0.0077450,sell
2010-10-17,a30,a120,none,none,a90,a120,a0,none,none,a30,a120,none,none,none,none,none,none,-0.007284372,-0.0087595,-0.0065929,-0.0078771,-0.0051836,sell
2010-10-18,a30,a120,none,none,none,none,a0,a60,a60,a30,a120,none,none,none,none,none,none,-0.007210550,-0.0071034,-0.0152939,-0.0103573,-0.0073466,sell
2010-10-19,none,a120,none,none,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.004627598,-0.0049040,-0.0125626,-0.0084187,-0.0052811,sell
2010-10-20,none,a120,none,none,a120,a150,none,a90,a90,a30,a120,none,none,none,none,none,none,-0.017282811,-0.0136325,-0.0139050,-0.0140430,-0.0198923,sell
