Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,0,0,0,2,1,0,0,1,1,3,1,2,2,0,1,-0.001960,-0.0073872,-0.014334, 0.004796, 0.004274,buy
2019-02-21,0,0,1,0,1,0,0,2,1,2,1,3,0,1,0, 0.010679, 0.0118146,-0.012016, 0.010896,-0.002107,buy
2019-02-22,0,1,2,0,1,0,1,1,1,4,1,3,1,1,1,-0.010738,-0.0022914,-0.009625,-0.001800,-0.010225,buy
2019-02-23,1,3,0,0,1,0,1,1,1,5,1,3,1,2,1, 0.025807,-0.0052750, 0.017791, 0.008640, 0.007589,buy
2019-02-24,3,0,0,0,0,1,0,1,1,4,0,2,1,1,1, 0.022670,-0.0388688,-0.029369, 0.031287,-0.023730,sell
2019-02-25,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.027818, 0.0228457, 0.027405, 0.027818, 0.026960,buy
2019-02-26,0,0,0,0,0,1,0,2,0,2,1,0,0,1,2, 0.009669, 0.0023703,-0.015978,-0.027544,-0.018551,sell
2019-02-27,0,0,0,0,0,1,0,2,0,3,1,1,1,0,2,-0.046094,-0.0230222,-0.025498,-0.025637,-0.027856,sell
2019-02-28,0,0,0,0,0,2,1,0,0,1,2,0,1,1,1, 0.010887, 0.0156939, 0.015694, 0.011224,-0.002351,buy
2019-03-01,0,0,0,0,1,2,3,0,0,4,2,1,2,1,2, 0.063563, 0.0286245, 0.042059, 0.045773, 0.042900,buy
2019-03-02,0,0,0,0,1,5,0,0,0,4,2,1,2,1,2, 0.009539, 0.0023178, 0.003884, 0.009479, 0.004539,buy
2019-03-03,0,0,0,0,2,4,0,0,0,4,2,1,2,1,2,-0.009959,-0.0095151, 0.003923,-0.009723, 0.004321,sell
2019-03-04,0,0,0,0,3,1,1,0,0,4,1,1,2,1,1,-0.027664,-0.0214236,-0.026271,-0.024991,-0.020075,sell
2019-03-06,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1, 0.016544, 0.0210194, 0.037203, 0.013972, 0.017523,buy
2019-03-07,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,-0.003338, 0.0098542,-0.000767, 0.004623, 0.005062,buy
2019-03-08,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.011051, 0.0146885, 0.018359, 0.003760, 0.020801,buy
2019-03-09,1,0,0,0,3,1,0,0,0,4,1,2,1,1,1,-0.019976,-0.0038455,-0.025488,-0.020252, 0.002664,sell
2019-03-10,0,1,0,0,0,3,0,0,0,4,0,1,1,1,1, 0.002030, 0.0020300, 0.001346, 0.008592,-0.013705,buy
2019-03-11,0,1,0,0,0,0,3,0,0,4,0,1,1,1,1,-0.019839,-0.0044947, 0.003521, 0.000220,-0.002637,sell
2019-03-12,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,-0.033641,-0.0277353,-0.015150,-0.015615,-0.032458,sell
2019-03-13,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0, 0.014820,-0.0327202,-0.011154,-0.024992,-0.018508,sell
2019-03-14,0,0,0,1,1,0,0,4,2,4,1,2,2,2,1, 0.035774, 0.0339640, 0.046507, 0.018471, 0.033964,buy
2019-03-15,1,0,0,0,1,0,0,1,2,1,1,1,2,1,0, 0.014948, 0.0127106, 0.014190, 0.012348, 0.013173,buy
2019-03-16,3,0,1,0,1,0,0,1,3,4,1,2,2,2,2,-0.002776,-0.0027245,-0.000123, 0.001654, 0.010153,buy
2019-03-17,0,4,0,0,1,0,0,1,2,4,1,2,2,1,2,-0.041085,-0.0347859,-0.058849,-0.055932,-0.064571,sell
2019-03-18,1,1,3,0,1,0,0,0,1,5,1,1,1,2,3,-0.006042,-0.0228395, 0.002062,-0.001255, 0.002540,sell
2019-03-19,0,0,1,0,1,0,1,0,1,1,2,1,0,1,2, 0.003699, 0.0098428,-0.004614, 0.006570, 0.018197,buy
2019-03-20,0,0,0,3,1,0,1,1,0,4,2,2,1,1,2, 0.007837,-0.0141089, 0.007185, 0.022621, 0.009650,buy
2019-03-21,0,0,0,1,1,0,1,0,1,1,2,1,1,1,1,-0.038231,-0.0382313,-0.038063,-0.050444,-0.027682,sell
2019-03-22,0,0,2,0,1,0,2,0,1,3,2,2,2,0,2, 0.010567, 0.0117798, 0.023685,-0.002103, 0.000483,buy
2019-03-23,0,2,1,0,1,1,1,0,1,4,2,2,2,1,2,-0.010280, 0.0046104, 0.001267, 0.001267, 0.004240,buy
2019-03-24,2,1,0,0,2,0,0,0,1,4,1,1,2,1,2, 0.010748,-0.0164848, 0.029449, 0.015230, 0.027521,buy
2019-03-25,2,0,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.031830,-0.0196657,-0.001036,-0.028922,-0.014598,sell
2019-03-26,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0, 0.013890, 0.0192561, 0.019583, 0.034141, 0.032655,buy
2019-03-27,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,-0.005376, 0.0238219, 0.009855, 0.022335, 0.032808,buy
2019-03-28,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,-0.010022,-0.0118512,-0.003325, 0.000717, 0.001450,buy
2019-03-29,0,0,0,0,1,0,2,0,1,3,0,1,2,0,1, 0.028283, 0.0324391, 0.037530, 0.010601, 0.039305,buy
2019-03-30,0,0,0,0,0,2,2,0,1,4,0,1,2,1,1, 0.022020, 0.0226506, 0.022377, 0.025287, 0.029322,buy
2019-03-31,0,0,0,0,1,2,2,0,1,5,0,2,2,1,1, 0.005363, 0.0063523, 0.005363, 0.018641, 0.005712,buy
2019-04-01,0,0,0,0,1,1,1,0,1,3,0,1,1,1,1, 0.006336, 0.0068615, 0.009098, 0.010294, 0.012567,buy
2019-04-02,0,0,0,0,1,0,0,0,1,2,0,0,2,1,0,-0.006543, 0.0046070,-0.005594, 0.004607, 0.032335,buy
2019-04-03,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0, 0.013890, 0.0192561, 0.019583, 0.034141, 0.032655,buy
2019-04-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.026416,-0.0119406,-0.015244,-0.014877,-0.005498,sell
2019-04-05,1,0,0,0,1,0,0,0,1,3,0,1,2,1,0, 0.026238, 0.0468153, 0.042125, 0.045421, 0.046006,buy
2019-04-06,1,0,0,0,1,1,0,0,1,3,0,1,2,0,1, 0.026910, 0.0264190, 0.028446, 0.026910, 0.027879,buy
2019-04-07,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1, 0.002180, 0.0298525, 0.028045, 0.024501, 0.027727,buy
2019-04-08,0,0,1,0,1,1,2,0,0,5,1,1,2,1,2, 0.004460,-0.0116774,-0.015929,-0.014536,-0.010105,sell
2019-04-09,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,-0.010695,-0.0034539,-0.004707,-0.013319,-0.013549,sell
2019-04-10,0,0,0,1,0,0,1,2,1,3,1,2,2,1,0, 0.012611, 0.0078388, 0.013996, 0.005113, 0.017023,buy
2019-04-11,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,-0.014912,-0.0201645,-0.035544,-0.015153,-0.041973,sell
2019-04-12,1,0,1,0,0,0,0,2,1,3,0,2,1,1,0,-0.025332,-0.0298818,-0.022954,-0.029054,-0.029919,sell
2019-04-13,1,2,1,0,1,0,0,1,1,4,1,3,1,1,1, 0.007866,-0.0056057, 0.016974,-0.013559,-0.003716,sell
2019-04-14,2,2,1,0,1,0,0,2,1,5,2,4,1,2,1, 0.014414, 0.0004165, 0.010913, 0.014332, 0.006863,buy
2019-04-15,2,0,1,0,1,0,0,1,0,3,2,2,0,2,1,-0.011839,-0.0067406,-0.005857,-0.018139,-0.004963,sell
2019-04-16,0,1,0,1,1,0,0,2,0,3,2,2,1,2,0,-0.007176, 0.0229138, 0.006845, 0.007990, 0.011306,buy
2019-04-17,0,0,1,1,1,0,0,2,0,3,2,2,0,2,1,-0.003251, 0.0004443,-0.002212,-0.006938, 0.000444,buy
2019-04-18,0,0,1,1,1,0,0,0,0,2,1,0,1,1,1,-0.000921, 0.0058842,-0.014396,-0.000921,-0.003415,sell
2019-04-19,0,1,1,1,1,0,1,0,0,4,1,1,1,2,1,-0.017874,-0.0209847,-0.004166,-0.017874,-0.020999,sell
2019-04-20,1,0,1,0,1,1,0,0,0,3,1,1,1,1,1, 0.016987,-0.0007101,-0.001060, 0.000272,-0.012169,buy
2019-04-21,0,1,1,0,2,0,0,0,0,3,1,1,0,2,1,-0.022868,-0.0337172,-0.032278,-0.028165,-0.035279,sell
2019-04-22,1,1,0,0,1,0,0,1,1,3,1,0,1,2,2, 0.014216, 0.0344358, 0.011006, 0.009481, 0.019103,buy
2019-04-23,0,1,0,0,1,0,0,1,1,3,1,1,1,2,1, 0.011062, 0.0384096,-0.005851, 0.009233, 0.016611,buy
2019-04-24,1,0,0,0,1,0,0,1,1,2,1,0,0,2,2,-0.007490, 0.0202255,-0.008024,-0.013648, 0.008631,sell
2019-04-25,0,0,0,0,2,0,1,0,1,2,1,1,1,1,1,-0.054434,-0.0225014,-0.034770,-0.017348,-0.023497,sell
2019-04-26,0,0,0,0,2,1,0,1,1,3,1,1,1,2,1, 0.023616, 0.0226987, 0.034670, 0.023235, 0.036337,buy
2019-04-27,0,0,0,0,2,1,1,1,0,4,1,1,1,2,1,-0.009544,-0.0272274,-0.015413,-0.007145,-0.029838,sell
2019-04-28,0,0,0,0,3,1,1,0,1,3,2,1,2,1,2,-0.002522, 0.0048714,-0.000419,-0.003057,-0.004292,buy
2019-04-29,0,0,0,0,3,0,1,0,1,2,2,0,1,2,2,-0.043418,-0.0039891,-0.022373,-0.010137,-0.013091,sell
2019-04-30,0,0,0,0,3,1,0,1,1,4,2,1,2,2,2, 0.026729, 0.0254791, 0.018087, 0.019744, 0.019597,buy
2019-05-01,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1, 0.000109,-0.0057365, 0.000109,-0.000610,-0.008264,buy
2019-05-02,1,0,0,0,2,0,0,0,1,3,1,1,1,1,2, 0.030607, 0.0017136, 0.028464, 0.023597, 0.032516,buy
2019-05-03,2,0,0,0,2,1,0,0,1,3,2,2,3,0,1, 0.028370, 0.0240855, 0.032367,-0.035795, 0.018860,buy
2019-05-04,1,1,0,0,2,1,0,0,1,4,2,2,2,1,2, 0.003705,-0.0255623, 0.008092, 0.000916, 0.052556,sell
2019-05-05,0,0,1,0,2,0,1,0,0,4,1,1,2,1,1,-0.003898,-0.0041114,-0.007696,-0.006085, 0.008411,sell
2019-05-06,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.003151,-0.0087027,-0.004933,-0.003151,-0.005756,sell
2019-05-07,0,0,0,1,2,1,1,1,1,4,1,1,3,1,1,-0.010055,-0.0064624, 0.000158, 0.000158, 0.009037,buy
2019-05-08,1,0,0,1,0,2,0,0,1,2,1,2,1,1,0,-0.001914, 0.0068430, 0.006843, 0.006623, 0.006623,buy
2019-05-09,2,0,1,0,0,1,1,1,1,4,1,2,2,1,1,-0.007816,-0.0033206,-0.003496,-0.003223, 0.006284,buy
2019-05-10,1,2,1,0,0,0,0,0,1,2,1,3,1,0,0,-0.007915, 0.0143902, 0.044834, 0.034538, 0.036076,buy
2019-05-11,2,2,1,0,0,0,0,1,1,4,1,3,1,1,1, 0.000975, 0.0061833, 0.022934,-0.000838, 0.009671,buy
2019-05-12,1,1,0,0,0,0,0,1,0,3,0,1,0,1,1,-0.029990,-0.0242936,-0.019857,-0.019857,-0.003691,sell
2019-05-13,0,1,1,1,0,0,0,0,0,3,0,0,1,0,2, 0.045088, 0.0209930, 0.041777, 0.045088, 0.031784,buy
2019-05-14,1,0,1,1,0,0,0,1,0,4,0,1,1,1,1, 0.035542, 0.0202503, 0.046107, 0.048802, 0.011690,buy
2019-05-15,0,1,1,0,1,0,1,0,2,2,0,0,2,1,1, 0.035018, 0.0142063, 0.034546, 0.033789, 0.033789,buy
2019-05-16,0,0,2,1,1,1,2,0,2,4,1,1,3,1,2,-0.031462,-0.0561855,-0.037355, 0.001104,-0.010864,sell
2019-05-17,0,1,1,0,1,2,1,0,3,2,1,2,3,0,1,-0.066778,-0.0712669,-0.055509,-0.066660,-0.071651,sell
2019-05-18,1,0,2,1,1,1,0,0,1,4,1,2,2,1,1,-0.019730,-0.0155265,-0.015527,-0.016045,-0.015527,sell
2019-05-19,0,2,0,1,0,1,0,0,1,2,2,1,1,2,1,-0.000592,-0.0005919,-0.009338,-0.010201,-0.007033,sell
2019-05-20,1,1,0,0,0,0,0,1,1,3,1,2,1,1,1,-0.019206, 0.0477633,-0.012184,-0.000368,-0.000368,sell
2019-05-21,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,-0.009864,-0.0035675,-0.013381,-0.018932,-0.011219,sell
2019-05-22,0,2,0,0,1,0,1,0,1,3,1,2,1,2,0,-0.040324,-0.0219859,-0.034639,-0.031339,-0.034498,sell
2019-05-23,1,0,0,0,1,1,0,1,1,4,0,1,1,2,1, 0.024816, 0.0232960, 0.024816, 0.025761, 0.036768,buy
2019-05-24,1,0,0,0,0,3,0,0,1,3,0,1,1,1,1,-0.019209,-0.0192086, 0.003107,-0.015658, 0.002188,sell
2019-05-25,0,0,0,0,1,1,2,0,1,3,0,1,1,0,2, 0.001554, 0.0036604, 0.022013,-0.024310, 0.014644,buy
2019-05-26,0,0,0,0,0,2,0,1,1,2,0,0,0,1,2, 0.053355, 0.0499575, 0.022345,-0.008708, 0.021444,buy
2019-05-27,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1, 0.006292, 0.0189268, 0.011745, 0.017069, 0.016919,buy
2019-05-28,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1, 0.035626, 0.0131935, 0.026157, 0.028899, 0.026650,buy
2019-05-29,0,0,0,0,0,0,2,1,1,1,1,0,2,1,0,-0.004682, 0.0226595, 0.029773,-0.012231,-0.004682,sell
2019-05-30,1,0,1,1,1,1,1,1,2,4,2,3,3,1,1,-0.031010,-0.0430362, 0.009914,-0.038871,-0.021852,sell
2019-05-31,0,1,1,1,1,1,1,1,2,4,2,3,3,1,1, 0.006717,-0.0234461, 0.032321, 0.009062, 0.006717,buy
2019-06-01,0,0,2,1,1,0,2,0,1,3,2,3,2,1,0, 0.006041, 0.0016086, 0.004211,-0.003975, 0.003050,buy
2019-06-02,0,0,1,0,1,0,1,0,1,1,1,1,0,0,2, 0.016835, 0.0081128,-0.015178, 0.001157, 0.001157,buy
2019-06-03,0,0,0,1,0,1,1,1,1,4,0,1,1,1,2,-0.037597,-0.0282571, 0.000519,-0.026514, 0.002945,sell
2019-06-04,0,0,0,1,0,0,2,1,1,3,0,1,1,0,2,-0.037608,-0.0365047,-0.028215,-0.051075,-0.022345,sell
2019-06-05,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.033530, 0.0266979, 0.031486, 0.034679, 0.033202,buy
2019-06-06,1,1,1,0,1,1,0,1,0,5,1,1,2,1,2,-0.021767,-0.0207507,-0.025429,-0.024331,-0.028314,sell
2019-06-07,0,2,0,0,1,1,1,0,0,4,1,1,1,2,1, 0.012569, 0.0176129, 0.012568, 0.008987, 0.012568,buy
2019-06-08,2,0,1,0,1,0,1,0,0,4,1,1,1,1,2,-0.012355,-0.0160326,-0.009976, 0.002239,-0.012123,sell
2019-06-09,1,1,0,0,1,0,0,0,0,2,1,0,0,0,3, 0.013193,-0.0034095, 0.022717,-0.014235,-0.003290,sell
2019-06-10,0,1,1,1,1,0,0,2,0,5,1,1,1,1,3, 0.013621, 0.0144626, 0.013789, 0.014336, 0.013450,buy
2019-06-11,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2, 0.008335,-0.0106959,-0.017893,-0.012884,-0.009550,sell
2019-06-12,1,0,1,0,0,0,1,0,0,3,0,1,1,1,0,-0.024031, 0.0311649, 0.000723, 0.024150, 0.004193,buy
2019-06-13,0,2,0,1,0,1,0,0,0,4,0,1,1,1,1, 0.006143, 0.0234170, 0.018735, 0.023818, 0.014373,buy
2019-06-14,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0, 0.000872, 0.0306784, 0.004025, 0.040521, 0.008923,buy
2019-06-15,1,0,3,0,0,0,0,0,2,2,0,1,1,1,1,-0.014045,-0.0169340, 0.000422, 0.001099,-0.013645,sell
2019-06-16,1,1,1,0,0,0,0,1,2,3,0,2,2,0,1, 0.038907, 0.0251267, 0.038956, 0.048673, 0.046562,buy
2019-06-17,2,0,1,1,0,0,0,0,2,2,0,1,1,1,1,-0.008338,-0.0300107,-0.003276, 0.005458,-0.013120,sell
2019-06-18,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.028006,-0.0158036,-0.028700,-0.026714,-0.021258,sell
2019-06-19,0,0,1,0,1,0,1,0,0,3,0,1,1,1,0,-0.000775, 0.0052928, 0.005400, 0.005034, 0.005400,buy
2019-06-20,0,0,1,0,0,2,0,1,0,4,0,1,1,1,1, 0.016175, 0.0146270,-0.025478, 0.016253, 0.014322,buy
2019-06-21,0,1,0,0,1,0,1,0,0,3,0,1,1,1,0,-0.011706, 0.0206210, 0.016046, 0.018243, 0.016611,buy
2019-06-22,1,0,0,1,0,0,1,1,0,2,2,1,1,1,1, 0.045725, 0.0524480, 0.055585, 0.044574, 0.046423,buy
2019-06-23,0,0,0,1,0,0,1,2,0,2,2,2,1,0,1, 0.051379, 0.0515669, 0.047487, 0.047487, 0.047487,buy
2019-06-24,0,0,0,1,0,2,0,2,0,3,3,2,2,0,2, 0.007842, 0.0063733, 0.007485, 0.042883, 0.011744,sell
2019-06-25,0,0,0,1,1,1,0,2,0,2,3,1,1,1,2, 0.044401, 0.0374890, 0.026307, 0.016397, 0.026307,buy
2019-06-26,1,0,0,0,1,1,0,1,0,2,2,1,2,0,1,-0.026822,-0.0439082,-0.028248,-0.031201, 0.000662,sell
2019-06-27,0,2,0,0,0,2,1,0,1,3,1,2,1,1,1,-0.006127,-0.0427017,-0.011840,-0.010465,-0.010465,sell
2019-06-28,0,1,1,0,0,2,2,0,1,5,1,2,2,1,2, 0.024898, 0.0211188, 0.026780, 0.035771, 0.031079,buy
2019-06-29,0,2,1,0,0,2,1,0,2,3,1,2,2,1,1,-0.023318,-0.0360092,-0.031597,-0.023552,-0.028003,sell
2019-06-30,0,2,0,0,2,0,0,0,2,2,0,1,1,1,1,-0.013486,-0.0289798,-0.010557,-0.018602,-0.033285,sell
2019-07-01,0,2,0,1,0,1,0,1,2,3,0,2,2,0,1,-0.042925,-0.0541820,-0.069018,-0.054640,-0.054792,sell
2019-07-02,0,2,0,0,0,0,1,0,2,2,0,1,1,1,1,-0.020337,-0.0385911,-0.024484,-0.025570,-0.031994,sell
2019-07-03,1,2,1,0,0,0,0,0,2,2,0,2,2,0,0,-0.053356,-0.0233288,-0.014329, 0.014574, 0.026936,buy
2019-07-04,0,3,0,0,1,0,0,1,1,4,0,1,2,1,1,-0.051506,-0.0526487,-0.053491,-0.034561,-0.048696,sell
2019-07-05,1,1,1,0,1,1,0,0,1,4,0,1,2,2,0,-0.017570,-0.0400217,-0.029759, 0.007868,-0.012382,sell
2019-07-06,1,1,0,0,0,1,0,0,1,2,0,0,1,1,1, 0.030076, 0.0204936, 0.025594, 0.018186, 0.028051,buy
2019-07-07,1,2,0,1,0,0,1,1,1,5,0,1,2,1,2,-0.016063, 0.0096903, 0.011869, 0.006713, 0.012138,buy
2019-07-08,0,2,1,0,0,0,0,0,1,2,0,0,1,0,2, 0.017687,-0.0342827, 0.005098, 0.015026, 0.018731,buy
2019-07-09,0,1,2,0,0,0,1,1,1,4,0,1,2,1,1, 0.022409, 0.0240201, 0.019440, 0.018343, 0.020318,buy
2019-07-10,0,2,0,0,0,1,0,0,1,2,0,1,2,0,0,-0.071426,-0.0423425,-0.068955,-0.045242,-0.059060,sell
2019-07-11,2,1,0,1,1,0,0,0,1,4,0,1,2,1,1,-0.015981, 0.0180666,-0.042581,-0.030632,-0.015642,sell
2019-07-12,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.031995, 0.0066913, 0.034638, 0.032146, 0.036312,buy
2019-07-13,0,2,1,0,0,0,1,1,1,4,1,1,2,1,2,-0.030485, 0.0037393,-0.028407,-0.027494,-0.028407,sell
2019-07-14,0,3,2,0,0,0,1,1,2,3,2,2,2,1,2,-0.039632,-0.0655631,-0.069463,-0.069463,-0.069463,sell
2019-07-15,1,2,1,0,0,0,1,0,2,1,2,2,1,0,2, 0.055287, 0.0135886, 0.052157, 0.050609, 0.052123,buy
2019-07-16,1,2,1,1,1,0,2,0,2,4,2,3,2,1,2,-0.006393,-0.0330421, 0.008157,-0.020047, 0.008490,sell
2019-07-17,1,1,1,1,0,2,0,0,1,3,2,3,2,1,0, 0.050011, 0.0533552, 0.052819, 0.031077, 0.054858,buy
2019-07-18,1,1,0,0,1,0,1,1,1,3,1,2,2,0,1,-0.008304,-0.0160374,-0.011432,-0.027419,-0.003270,sell
2019-07-19,1,1,1,0,1,0,0,0,1,2,1,1,2,1,0,-0.000042, 0.0010112,-0.001840,-0.010852, 0.027729,buy
2019-07-20,1,2,0,0,0,0,0,0,2,1,1,1,1,2,0,-0.003066,-0.0068780,-0.003066,-0.003066,-0.005207,sell
2019-07-21,0,2,0,0,0,0,1,1,2,4,0,2,1,2,1,-0.037357,-0.0146392,-0.042379,-0.037885,-0.037885,sell
2019-07-22,1,1,0,0,0,1,0,0,2,2,0,1,0,2,1, 0.034759,-0.0001190, 0.039340, 0.029662, 0.000485,buy
2019-07-23,1,0,0,0,2,0,0,0,0,3,0,1,1,0,1,-0.006003,-0.0060397,-0.009966,-0.009193,-0.009098,sell
2019-07-24,0,1,0,0,1,0,0,1,0,3,0,1,1,1,0, 0.006127,-0.0008056, 0.009074,-0.000415, 0.030147,buy
2019-07-25,0,1,1,0,0,1,0,1,0,4,0,2,1,1,0, 0.003726, 0.0176548, 0.008505, 0.016915, 0.003707,buy
2019-07-26,0,1,1,0,0,0,1,0,0,3,1,2,1,0,1, 0.000030, 0.0089614, 0.012579,-0.001480,-0.001624,buy
2019-07-27,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.013340,-0.0155691, 0.014881,-0.015526,-0.015030,sell
2019-07-28,0,1,0,1,1,1,0,1,0,4,1,2,1,1,1,-0.023664,-0.0118867,-0.022301,-0.011799,-0.022301,sell
2019-07-29,0,2,0,0,1,1,0,0,0,2,2,1,1,1,1, 0.011629,-0.0093198, 0.009809, 0.010221, 0.013954,buy
2019-07-30,1,1,1,0,1,0,1,0,0,4,1,1,2,1,1, 0.020843, 0.0232343, 0.018717, 0.023407, 0.023234,buy
2019-07-31,0,3,0,0,0,0,0,0,0,2,1,1,2,0,0,-0.023880,-0.0123584,-0.026498,-0.006832,-0.018323,sell
2019-08-01,1,1,1,0,0,0,0,1,0,4,1,1,2,1,1, 0.016770, 0.0161138, 0.016765, 0.023324, 0.023707,buy
2019-08-03,1,0,0,1,1,0,0,1,0,4,0,1,1,1,1, 0.029063, 0.0187999, 0.029663, 0.023571, 0.016753,buy
2019-08-04,1,1,0,0,0,1,0,0,0,3,0,0,0,1,2,-0.004459,-0.0098331,-0.010767,-0.016126,-0.003792,sell
2019-08-05,0,1,2,0,0,0,2,0,0,5,0,1,1,1,2, 0.033004, 0.0306413, 0.030641, 0.018313, 0.029011,buy
2019-08-06,0,1,1,0,0,1,0,0,0,3,0,1,1,0,1,-0.052959,-0.0455775,-0.049706,-0.036911,-0.057656,sell
2019-08-07,2,1,0,0,1,0,0,1,0,4,2,2,2,2,0,-0.038766, 0.0126556, 0.013801, 0.009315, 0.007272,buy
2019-08-08,2,0,0,1,0,0,0,0,0,2,2,1,1,1,1, 0.017207,-0.0022131,-0.002213,-0.005380, 0.005295,buy
2019-08-09,1,1,0,0,0,0,0,0,1,1,2,3,0,1,0,-0.027872, 0.0053607,-0.031395,-0.027389,-0.027221,sell
2019-08-10,2,1,2,0,0,0,0,1,1,4,3,3,2,2,1,-0.032256,-0.0240580,-0.024605,-0.021979,-0.022855,sell
2019-08-11,0,3,1,0,0,0,0,0,1,2,2,1,1,2,1, 0.024542, 0.0178986, 0.021542, 0.024542, 0.024175,buy
2019-08-12,1,2,2,0,1,0,1,0,2,4,2,2,3,2,1,-0.003522,-0.0006911,-0.000619, 0.007666, 0.008860,buy
2019-08-13,1,2,1,0,0,2,0,1,2,3,3,2,3,1,2, 0.004782,-0.0017526, 0.004782, 0.017408, 0.004782,buy
2019-08-14,0,1,0,0,0,1,1,1,1,2,2,1,2,1,1,-0.039534,-0.0355801,-0.042180,-0.060967,-0.040117,sell
2019-08-15,0,1,0,1,1,0,1,2,1,4,2,1,2,2,2, 0.037399, 0.0300074, 0.036235, 0.005836, 0.029918,buy
2019-08-16,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,-0.041593,-0.0125717,-0.038465,-0.041034,-0.032789,sell
2019-08-17,0,0,0,0,0,0,1,2,0,3,2,1,1,1,2, 0.029736,-0.0371824,-0.032935,-0.047687,-0.043711,sell
2019-08-18,0,0,1,0,0,0,1,0,0,2,1,0,0,2,1, 0.004572,-0.0002906, 0.014803, 0.014803,-0.022756,buy
2019-08-19,1,1,0,0,0,1,0,0,0,3,1,1,0,2,1,-0.001810, 0.0321888, 0.023601, 0.045329,-0.000855,buy
2019-08-20,3,0,0,0,2,0,0,0,1,4,1,2,1,2,1, 0.009665, 0.0048007, 0.007777, 0.010319, 0.015909,buy
2019-08-21,2,1,0,0,0,1,0,0,1,3,1,2,1,2,0,-0.037217,-0.0189018, 0.012228,-0.030633,-0.047007,sell
2019-08-22,1,0,2,0,0,0,1,0,2,2,0,2,2,0,0,-0.047826,-0.0477631,-0.038229,-0.039278,-0.047826,sell
2019-08-23,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1, 0.025365, 0.0274871, 0.030076, 0.017559, 0.022861,buy
2019-08-24,0,0,1,1,0,0,0,1,1,2,0,1,2,0,0,-0.021359,-0.0264742,-0.022289,-0.040651,-0.028414,sell
2019-08-25,0,0,0,0,1,0,1,2,1,3,0,0,1,1,2, 0.018412, 0.0333445, 0.023564, 0.004663, 0.014787,buy
2019-08-26,0,0,1,0,0,1,1,1,1,3,0,1,0,1,2, 0.035362, 0.0226204, 0.035176, 0.023597, 0.007033,buy
2019-08-27,1,1,1,0,0,1,1,1,1,5,0,2,1,1,2,-0.017319,-0.0106619, 0.001096,-0.005398,-0.020756,sell
2019-08-28,1,2,0,0,1,0,0,0,0,4,0,2,1,1,0,-0.022865,-0.0221998,-0.013816,-0.027327,-0.025425,sell
2019-08-29,1,0,1,0,0,0,0,1,0,3,0,1,1,0,1, 0.008564,-0.0053823, 0.011414, 0.036020, 0.039460,buy
2019-08-30,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.018368, 0.0022184, 0.005157, 0.004097, 0.000770,sell
2019-08-31,1,0,0,1,0,0,0,1,0,3,0,1,1,0,1, 0.008268,-0.0179146,-0.003921,-0.014116,-0.034093,sell
2019-09-01,0,1,0,0,1,0,1,1,0,3,1,2,0,1,1,-0.015549,-0.0449758,-0.028920,-0.024234,-0.048609,sell
2019-09-02,0,0,2,1,0,2,1,1,1,5,2,3,2,2,1, 0.025517, 0.0038263, 0.015770, 0.010638, 0.013742,buy
2019-09-03,0,1,0,1,1,1,1,1,1,4,2,3,2,2,0, 0.021147, 0.0192062, 0.019821, 0.028762, 0.028762,buy
2019-09-04,1,0,0,2,1,0,0,1,1,3,2,2,2,1,1,-0.014265,-0.0137584,-0.009054,-0.013796,-0.001799,sell
