Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none, 0.0030238, 0.00265083, 0.0051708, 0.0025485, 0.00460690,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none, 0.0040431, 0.00427293, 0.0056433, 0.0043799, 0.00644828,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,none, 0.0061193, 0.00611930, 0.0058292, 0.0059408, 0.00611930,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none, 0.0038550, 0.00571122, 0.0057679, 0.0055618, 0.00379832,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none, 0.0038550, 0.00571122, 0.0057679, 0.0055618, 0.00379832,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30, 0.0043831, 0.00500060, 0.0051189, 0.0037134, 0.00426488,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0010663,-0.00216094, 0.0012201, 0.0019497,-0.00001101,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,a30,-0.0012006,-0.00411059,-0.0016130,-0.0011360,-0.00411383,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30,-0.0013036,-0.00412269,-0.0011360,-0.0011360,-0.00398784,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,a30,-0.0027350,-0.00386283,-0.0031622,-0.0031622,-0.00391184,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,none,a30,none,a150,none,a45,none,a30,-0.0071294,-0.00704607,-0.0071294,-0.0071294,-0.00596983,sell
2010-06-24,none,none,a120,none,none,a90,none,a45,none,none,a30,none,a150,none,a45,none,a30,-0.0071294,-0.00704607,-0.0071294,-0.0071294,-0.00596983,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,a30,none,a150,none,a45,none,a30,-0.0068924,-0.00665123,-0.0066545,-0.0069907,-0.00564222,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a135,none,none,a150,none,a45,none,a30,-0.0063013,-0.00587446,-0.0058745,-0.0063014,-0.00439430,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a135,none,none,a150,none,a45,none,none, 0.0006971, 0.00019211, 0.0003574, 0.0000473, 0.00092860,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,a135,a45,none,none, 0.0005065,-0.00069469, 0.0005602, 0.0004620, 0.00049603,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,a135,none,none,none,a135,none,none,none,-0.0071905,-0.00447893,-0.0044789,-0.0094757,-0.00948447,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,none,-0.0040937,-0.00472634,-0.0044186,-0.0070921,-0.00708372,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,none,-0.0040937,-0.00472634,-0.0044186,-0.0070921,-0.00708372,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0047810,-0.00269528,-0.0026953,-0.0055222,-0.00574012,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0013246, 0.00067533,-0.0009506, 0.0028468,-0.00185473,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none, 0.0062934, 0.00542559, 0.0046366, 0.0036923, 0.00592650,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none, 0.0078018, 0.00819328, 0.0054850, 0.0056744, 0.00605225,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,none,a180,a135,none,a30,none,none, 0.0097567, 0.00975667, 0.0096315, 0.0086411, 0.00963152,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,none,none,a180,a135,none,a30,none,none, 0.0097567, 0.00975667, 0.0100441, 0.0086809, 0.01004405,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,none,a180,a135,none,a30,none,none, 0.0081803, 0.00818029, 0.0085942, 0.0087753, 0.00872844,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,a150,none,a180,a135,none,a30,none,none, 0.0081803, 0.00822191, 0.0087536, 0.0059440, 0.00747696,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,none, 0.0040278, 0.00656043, 0.0074145, 0.0037872, 0.00502484,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,none, 0.0040278, 0.00656043, 0.0074145, 0.0037872, 0.00502484,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0025029, 0.00444340, 0.0061175, 0.0045426, 0.00626985,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0003879,-0.00140920, 0.0023362,-0.0013414, 0.00433231,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0019921,-0.00177922, 0.0021926,-0.0015816, 0.00213518,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0042920,-0.00339933,-0.0021159,-0.0038976, 0.00193254,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.0004568,-0.00175510,-0.0001026,-0.0030732,-0.00145209,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.0036368,-0.00373949,-0.0036368,-0.0040245,-0.00393066,sell
2010-07-19,a135,none,none,none,a135,a45,none,none,a30,none,none,none,a120,none,none,a45,none,-0.0035181,-0.00306430,-0.0028785,-0.0031701,-0.00281163,sell
2010-07-20,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,-0.0006531, 0.00055501, 0.0002187, 0.0002862,-0.00068915,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,-0.0006531, 0.00055501, 0.0002187, 0.0002862,-0.00068915,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.0065273, 0.00606284, 0.0043523, 0.0063586, 0.00514255,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.0090886, 0.00920015, 0.0093682, 0.0093682, 0.00949252,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0088196, 0.00846619, 0.0084662, 0.0086613, 0.00910321,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0088196, 0.00846619, 0.0084662, 0.0086613, 0.00910321,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0057167, 0.00530052, 0.0058826, 0.0052435, 0.00790519,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0040669, 0.00351599, 0.0037492, 0.0040045, 0.00501871,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.0003623,-0.00122997, 0.0000953,-0.0007011,-0.00122997,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,a0,-0.0003623,-0.00133112,-0.0000059,-0.0007175,-0.00133112,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,a0,-0.0020755,-0.00276886,-0.0014776,-0.0006614,-0.00169482,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.0000336,-0.00004795, 0.0009086,-0.0003642,-0.00093269,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.0000336,-0.00004795, 0.0009086,-0.0003642,-0.00093269,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a0, 0.0043921, 0.00392199, 0.0011460, 0.0039262, 0.00439214,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a0, 0.0037705, 0.00095371, 0.0033122, 0.0037705, 0.00377047,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a0, 0.0019602, 0.00080843, 0.0012532, 0.0019602, 0.00196022,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a0, 0.0019602, 0.00080843, 0.0012532, 0.0019602, 0.00196022,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,none,a0,a45,a0,-0.0006708, 0.00155445,-0.0007544,-0.0006708,-0.00039488,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,a90,a0,a45,a0,-0.0006030, 0.00290300,-0.0019804,-0.0013098,-0.00130979,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a180,none,none,none,a90,a0,a45,a0,-0.0000534, 0.00327805,-0.0037425,-0.0013791,-0.00189098,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.0024453, 0.00273496,-0.0051877,-0.0023884,-0.00075930,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.0024453, 0.00273496,-0.0051877,-0.0023884,-0.00075930,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.0055925, 0.00116796,-0.0065243,-0.0052711,-0.00603061,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.0055925, 0.00116796,-0.0065243,-0.0052711,-0.00603061,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,-0.0027583, 0.00080213,-0.0038161,-0.0052711,-0.00319637,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0031122, 0.00311220, 0.0039308, 0.0036088, 0.00318730,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0031122, 0.00311220, 0.0039308, 0.0036088, 0.00318730,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0043113, 0.00424607, 0.0032191, 0.0011271, 0.00003961,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0043113, 0.00424607, 0.0032191, 0.0011271, 0.00003961,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0043113, 0.00424607, 0.0032191, 0.0011271, 0.00003961,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0043113, 0.00424607, 0.0032191, 0.0011271, 0.00003961,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.0015580, 0.00166368,-0.0032741, 0.0015590,-0.00418949,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.0015580, 0.00166368,-0.0032741, 0.0015590,-0.00418949,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.0015580, 0.00166368,-0.0032741, 0.0015590,-0.00418949,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,-0.0039960,-0.00395059,-0.0039927,-0.0034459,-0.00648532,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,-0.0039960,-0.00395059,-0.0039927,-0.0034459,-0.00648532,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,-0.0039960,-0.00395059,-0.0039927,-0.0034459,-0.00648532,sell
2010-08-26,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,-0.0039960,-0.00395059,-0.0039927,-0.0034459,-0.00648532,sell
2010-08-27,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,-0.0039960,-0.00395059,-0.0039927,-0.0034459,-0.00648532,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0039960,-0.00395059,-0.0069994,-0.0034078,-0.00380915,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0039960,-0.00395059,-0.0069994,-0.0034078,-0.00380915,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0027012, 0.00257478, 0.0025381, 0.0022690, 0.00284623,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,-0.0017527,-0.00163977,-0.0016125, 0.0025055,-0.00160731,sell
2010-09-01,none,none,none,none,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.0103458, 0.00740649, 0.0074065, 0.0097365, 0.01034579,buy
2010-09-02,none,none,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.0104240, 0.00740649, 0.0073045, 0.0100501, 0.01052598,buy
2010-09-03,none,a45,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.0088653, 0.00688220, 0.0062006, 0.0093226, 0.00891477,buy
2010-09-04,none,a45,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.0088653, 0.00688220, 0.0062006, 0.0093226, 0.00891477,buy
2010-09-05,none,a45,none,a120,none,none,a0,a45,none,a150,a0,a120,none,none,none,a45,none, 0.0050280, 0.00578440, 0.0041974, 0.0054498, 0.00568576,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a45,none, 0.0006816, 0.00075786,-0.0000029,-0.0005146, 0.00037446,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a45,none,-0.0006220,-0.00144333,-0.0017431,-0.0019594,-0.00051540,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a60,none,a45,none, 0.0004936, 0.00037163,-0.0008739,-0.0008132, 0.00015221,sell
2010-09-09,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,none,a45,none, 0.0021655, 0.00211829, 0.0008757, 0.0002727, 0.00146769,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,none,a45,none, 0.0016558, 0.00160857, 0.0008757, 0.0002727, 0.00146769,buy
2010-09-11,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,a45,none, 0.0033413, 0.00313707, 0.0026294, 0.0030056, 0.00264520,buy
2010-09-12,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,a45,none, 0.0033413, 0.00313707, 0.0026294, 0.0030056, 0.00264520,buy
2010-09-13,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,a45,none, 0.0034689, 0.00426637, 0.0042664, 0.0043490, 0.00256580,buy
2010-09-14,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,a45,none, 0.0034689, 0.00426637, 0.0042664, 0.0043490, 0.00256580,buy
2010-09-15,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a60,a30,a45,none, 0.0021173, 0.00219481, 0.0023178, 0.0028891, 0.00204928,buy
2010-09-16,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,a60,a30,a45,none, 0.0025855, 0.00246255, 0.0027353, 0.0028891, 0.00204317,buy
2010-09-17,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none, 0.0042528, 0.00280091, 0.0036876, 0.0060276, 0.00440135,buy
2010-09-18,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none, 0.0042528, 0.00280091, 0.0036876, 0.0060276, 0.00440135,buy
2010-09-19,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none, 0.0055376, 0.00471886, 0.0038546, 0.0074707, 0.00572514,buy
2010-09-20,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none, 0.0055376, 0.00471886, 0.0038546, 0.0074707, 0.00572514,buy
2010-09-21,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none, 0.0052986, 0.00506582, 0.0014006, 0.0070229, 0.00552828,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none, 0.0035775, 0.00272129, 0.0004375, 0.0071414, 0.00397337,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none, 0.0005443, 0.00210524,-0.0015425, 0.0056340, 0.00074890,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,-0.0004265, 0.00416808,-0.0013943, 0.0054722, 0.00333553,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,none,-0.0013221, 0.00431796, 0.0037134, 0.0039457, 0.00394824,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.0005797, 0.00355203, 0.0055977, 0.0028565, 0.00287628,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.0005797, 0.00355203, 0.0055977, 0.0028565, 0.00287628,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.0002097, 0.00348175, 0.0061157, 0.0010383, 0.00103830,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.0001149, 0.00054361, 0.0004154, 0.0002922,-0.00094824,buy
2010-09-30,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none,-0.0008427,-0.00002426,-0.0003877,-0.0003868,-0.00100426,sell
2010-10-01,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none,-0.0008427,-0.00002426,-0.0003877,-0.0003868,-0.00100426,sell
2010-10-02,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none,-0.0008427,-0.00002426,-0.0003877,-0.0003868,-0.00100426,sell
2010-10-03,a180,a45,a150,none,a90,none,none,a45,a30,a135,a0,none,none,none,none,a30,none,-0.0011211,-0.00148556,-0.0011317,-0.0004361,-0.00188239,sell
2010-10-04,a180,a45,none,none,a90,none,none,a45,a30,a135,a0,none,none,none,none,a30,none,-0.0019652,-0.00213224,-0.0019688,-0.0018889,-0.00256543,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,none,a30,none, 0.0050576, 0.00540736, 0.0052563, 0.0053846, 0.00538457,buy
2010-10-06,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,none, 0.0056251, 0.00597484, 0.0052563, 0.0059520, 0.00595205,buy
2010-10-07,none,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,none, 0.0033335, 0.00376959, 0.0034560, 0.0029311, 0.00293112,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,none, 0.0033599, 0.00344782, 0.0028349, 0.0029532, 0.00330010,buy
2010-10-09,none,none,a135,a90,none,a0,none,a30,none,a135,a0,none,none,none,none,a30,none, 0.0024757, 0.00328769, 0.0028902, 0.0025217, 0.00313918,buy
2010-10-10,none,none,a135,none,none,a0,none,a30,none,a135,a0,none,none,none,none,none,none, 0.0002392, 0.00231122, 0.0018173, 0.0019783, 0.00180915,buy
2010-10-11,none,none,a135,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,none, 0.0001604, 0.00175555, 0.0010221, 0.0012682, 0.00041102,buy
2010-10-12,none,a30,none,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,none, 0.0010279, 0.00144703, 0.0017022, 0.0021085, 0.00207187,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.0029625, 0.00337251, 0.0034169, 0.0046228, 0.00462279,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.0013090, 0.00427485, 0.0015527, 0.0019331, 0.00193311,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.0013090, 0.00427485, 0.0015527, 0.0019331, 0.00193311,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.0000487, 0.00067145, 0.0016347,-0.0014938,-0.00193730,sell
2010-10-17,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.0000487, 0.00067145, 0.0016347,-0.0014938,-0.00193730,sell
2010-10-18,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.0000487, 0.00067145, 0.0016347,-0.0014938,-0.00193730,sell
2010-10-19,a150,none,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none,-0.0017470,-0.00066338, 0.0017162,-0.0018525,-0.00202633,sell
2010-10-20,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a0,-0.0005686,-0.00023824, 0.0012349,-0.0017744,-0.00058054,sell
2010-10-21,none,none,none,none,a60,none,a0,none,none,a135,none,none,none,none,a30,none,a0, 0.0034842, 0.00405800, 0.0036247, 0.0037106, 0.00354549,buy
