Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,1,0,0,1,1,1,1,1,2,1,2,2, 0.0112609, 0.0076987, 0.0021479,-0.000452, 0.010385,buy
2019-01-31,1,0,1,0,0,0,3,1,0,1,1,1,1,2,2, 0.0092791, 0.0139143,-0.0098871, 0.008833, 0.009467,buy
2019-02-01,0,1,0,0,0,0,2,1,1,0,0,1,2,2,0, 0.0092006, 0.0119169, 0.0116109, 0.004278, 0.006599,buy
2019-02-02,1,1,0,0,0,0,3,0,1,1,1,2,1,2,1, 0.0107779, 0.0057632, 0.0002205, 0.005736, 0.007149,buy
2019-02-03,1,0,0,0,0,0,1,2,1,1,2,1,0,2,1, 0.0176571, 0.0212924, 0.0177669, 0.004394, 0.017657,buy
2019-02-04,1,0,0,0,0,0,2,1,2,0,3,0,1,2,0, 0.0152134, 0.0087769, 0.0248890, 0.008727, 0.005617,buy
2019-02-05,1,0,0,0,0,0,3,0,3,0,2,1,1,2,1,-0.0202185,-0.0222138,-0.0322400,-0.020952,-0.030300,sell
2019-02-06,0,0,0,0,0,0,2,2,1,0,1,1,0,1,2, 0.0135594, 0.0118786, 0.0118790, 0.036409, 0.013559,buy
2019-02-07,1,0,0,0,0,0,4,1,2,1,2,2,1,2,2, 0.0217091,-0.0189376, 0.0223992, 0.022247, 0.010486,buy
2019-02-08,0,1,0,0,0,0,4,0,2,1,3,1,1,1,2,-0.0285510,-0.0477630,-0.0466277,-0.025329,-0.042787,sell
2019-02-09,0,1,1,0,0,0,2,1,1,0,3,0,1,1,1, 0.0244599, 0.0164800, 0.0175234, 0.028718, 0.018479,buy
2019-02-10,1,0,1,0,0,0,2,2,2,1,2,1,2,2,2, 0.0016713,-0.0002518, 0.0166625, 0.016010, 0.000815,buy
2019-02-11,1,1,0,1,0,0,1,1,3,0,2,1,1,2,2,-0.0003062,-0.0021047,-0.0065750,-0.001923, 0.003148,buy
2019-02-12,0,0,1,0,1,0,1,0,2,0,2,0,0,1,2, 0.0090950, 0.0166713, 0.0035044,-0.005864, 0.014373,buy
2019-02-13,0,0,1,1,0,0,2,0,1,1,0,1,1,1,3,-0.0169622,-0.0184271,-0.0161452,-0.002559,-0.013275,sell
2019-02-14,0,1,0,1,1,1,1,1,1,2,1,1,2,2,3,-0.0012088,-0.0217687,-0.0126507,-0.021589,-0.013704,sell
2019-02-15,0,2,0,0,1,1,1,0,2,0,1,1,1,2,2, 0.0184040, 0.0341815, 0.0249796, 0.023085, 0.028328,buy
2019-02-16,0,1,2,0,1,1,0,0,2,0,1,2,1,2,1, 0.0016570, 0.0002731,-0.0002136,-0.001564,-0.004034,buy
2019-02-17,0,1,0,3,1,1,0,0,2,1,2,3,1,2,1, 0.0135015, 0.0129878, 0.0153010, 0.018451, 0.015337,buy
2019-02-18,0,2,1,1,3,0,1,0,2,1,3,4,1,2,1, 0.0073969,-0.0204141, 0.0120699, 0.007104, 0.007377,buy
2019-02-19,1,2,2,1,1,0,1,0,2,0,3,3,0,1,3, 0.0055548, 0.0054227, 0.0061012, 0.006977, 0.006977,buy
2019-02-20,1,2,2,2,0,2,1,0,2,1,3,4,1,2,3, 0.0022259, 0.0022259, 0.0127266, 0.002226, 0.002226,buy
2019-02-21,1,2,1,1,1,1,1,0,1,1,2,4,1,0,3, 0.0024000,-0.0057460,-0.0054291,-0.007071,-0.005776,sell
2019-02-22,1,2,0,0,3,0,1,1,2,1,2,3,1,1,4, 0.0147562, 0.0001605,-0.0066966,-0.004637,-0.004106,sell
2019-02-23,1,1,0,2,1,1,1,2,2,1,3,3,2,1,3, 0.0128552, 0.0093895, 0.0203694, 0.002572, 0.004639,buy
2019-02-24,1,1,1,2,0,1,2,2,1,0,3,3,1,2,2,-0.0026102,-0.0126844,-0.0136576,-0.013774,-0.014095,sell
2019-02-25,1,2,2,0,0,0,2,1,2,0,2,2,1,2,3, 0.0081775,-0.0009710, 0.0077694, 0.017430,-0.006731,buy
2019-02-26,1,3,0,0,1,0,0,2,1,1,0,3,1,2,3,-0.0294986,-0.0294986,-0.0305399,-0.020868,-0.029499,sell
2019-02-27,1,2,0,1,0,0,1,2,1,2,1,3,2,2,2,-0.0271941,-0.0326887,-0.0312339,-0.038425,-0.027524,sell
2019-02-28,0,1,1,1,0,0,0,2,1,1,0,4,1,1,1, 0.0012619, 0.0001337,-0.0049690,-0.001645, 0.005355,buy
2019-03-01,1,1,1,0,0,0,1,2,2,0,1,3,0,2,2, 0.0195580,-0.0059843, 0.0165278, 0.028851, 0.028596,buy
2019-03-02,2,2,0,0,0,0,1,3,2,0,1,3,1,3,2, 0.0218089,-0.0335891, 0.0218089,-0.004856, 0.010865,sell
2019-03-03,1,1,0,0,0,0,1,4,2,1,1,3,2,4,0,-0.0238555,-0.0135529,-0.0157480,-0.012659,-0.012659,sell
2019-03-04,1,1,0,0,0,0,2,3,2,1,2,3,1,3,1,-0.0312859,-0.0330269,-0.0206280,-0.033027,-0.030248,sell
2019-03-05,1,0,0,0,0,0,2,3,2,0,2,1,1,2,2, 0.0181513, 0.0126170, 0.0065109, 0.025187, 0.019269,buy
2019-03-06,2,0,0,0,0,0,0,3,3,1,2,2,0,3,2,-0.0042980,-0.0092137,-0.0030757,-0.004090,-0.024382,sell
2019-03-07,3,0,0,0,0,0,0,2,2,1,2,2,1,2,1,-0.0015861,-0.0010032,-0.0013797, 0.010524,-0.001200,sell
2019-03-08,2,1,0,0,0,0,2,2,1,0,2,3,1,2,0,-0.0271802, 0.0094806, 0.0124177,-0.029091, 0.009222,sell
2019-03-09,1,0,1,0,0,0,3,1,2,2,3,2,1,2,2, 0.0359240, 0.0106572, 0.0399928, 0.036444, 0.025455,buy
2019-03-10,1,1,1,1,0,0,1,2,2,2,4,1,1,2,3,-0.0093016,-0.0278517,-0.0048328,-0.038834,-0.024788,sell
2019-03-11,2,1,1,1,1,0,0,2,3,1,4,2,1,2,3,-0.0055589,-0.0270192,-0.0036671,-0.022593,-0.026194,sell
2019-03-12,0,0,1,1,1,0,1,0,3,1,2,1,1,1,3,-0.0246987,-0.0296308,-0.0272468,-0.034883,-0.016089,sell
2019-03-13,0,0,0,1,0,0,2,0,1,3,1,2,0,2,2, 0.0022051,-0.0082845,-0.0118442,-0.022801,-0.021232,sell
2019-03-14,0,1,0,0,1,1,2,1,1,4,2,3,1,3,2,-0.0013297, 0.0077480,-0.0081123,-0.013711,-0.013427,sell
2019-03-15,0,2,1,0,0,0,1,1,1,2,1,2,1,3,1, 0.0183216, 0.0225742, 0.0046306, 0.010397, 0.014859,buy
2019-03-16,0,0,2,1,1,1,1,0,2,2,2,2,1,3,2, 0.0011920,-0.0027532,-0.0007611,-0.001573,-0.000073,buy
2019-03-17,0,0,0,3,1,0,2,0,1,2,2,1,1,3,2,-0.0216860,-0.0196299,-0.0187450,-0.018559, 0.000667,sell
2019-03-18,0,0,1,0,3,0,2,0,1,3,3,2,1,2,2,-0.0063651,-0.0149055,-0.0170968,-0.006500,-0.006500,sell
2019-03-19,0,2,0,1,0,1,2,0,1,1,2,2,0,2,2, 0.0006983, 0.0094557, 0.0154518,-0.006194, 0.011472,buy
2019-03-20,0,1,2,0,0,2,1,0,1,2,3,2,1,1,2,-0.0013951, 0.0216630,-0.0000455,-0.006670, 0.019612,buy
2019-03-21,0,1,0,1,1,0,1,0,1,1,1,2,0,1,2,-0.0146514, 0.0023417, 0.0026095,-0.005481, 0.005164,sell
2019-03-22,0,0,0,1,3,0,1,0,2,2,2,2,1,2,2, 0.0024159,-0.0002836,-0.0037943, 0.000202, 0.000202,buy
2019-03-23,0,1,0,2,0,0,1,1,1,1,3,1,1,1,1,-0.0022115, 0.0121274, 0.0217007, 0.012127, 0.006754,buy
2019-03-24,0,1,2,0,0,1,2,1,2,1,4,2,1,1,2,-0.0201580,-0.0005339,-0.0016890,-0.001689,-0.000131,buy
2019-03-25,0,3,0,0,0,1,1,1,2,1,3,2,1,1,2, 0.0019332, 0.0016661, 0.0085143, 0.000044,-0.001888,buy
2019-03-26,1,1,0,0,0,0,1,1,0,3,2,1,1,1,2, 0.0256616, 0.0201908, 0.0250262, 0.021408, 0.017090,buy
2019-03-27,1,1,0,0,1,0,1,0,0,1,2,2,0,0,1, 0.0353249, 0.0405109, 0.0439477, 0.037369, 0.040511,buy
2019-03-28,0,1,0,1,0,0,0,0,2,1,1,2,1,1,0, 0.0266986, 0.0244169, 0.0323054, 0.028756, 0.027549,buy
2019-03-29,1,1,1,1,0,0,1,2,2,0,2,2,2,2,1,-0.0105045,-0.0080977,-0.0075934,-0.013168,-0.007593,sell
2019-03-30,0,1,1,0,0,0,0,4,0,0,2,1,1,1,1, 0.0089098, 0.0061485, 0.0081880,-0.001015, 0.007457,buy
2019-03-31,0,2,0,0,0,0,3,2,1,0,3,1,1,1,2, 0.0028591, 0.0176783, 0.0176783, 0.018602, 0.025776,buy
2019-04-01,0,1,0,0,0,0,1,2,1,1,2,1,0,0,3, 0.0340204, 0.0418148, 0.0434233, 0.032570, 0.042457,buy
2019-04-02,2,0,0,0,0,0,0,3,0,1,0,2,1,1,2,-0.0099446, 0.0097233, 0.0095457, 0.017854, 0.006254,buy
2019-04-03,2,0,0,0,0,0,1,2,1,1,1,1,1,2,2,-0.0145395,-0.0084293,-0.0028468,-0.005296,-0.008429,sell
2019-04-04,0,1,0,0,0,0,1,2,1,0,1,2,0,1,1,-0.0032024,-0.0030400, 0.0038655,-0.000707,-0.003202,sell
2019-04-05,0,1,1,0,0,0,3,3,0,1,2,2,1,2,2, 0.0338751, 0.0292851, 0.0339412, 0.034288, 0.028754,buy
2019-04-06,1,1,1,0,0,0,2,3,0,1,1,2,1,3,2, 0.0221464, 0.0152951, 0.0238494, 0.022411, 0.012835,buy
2019-04-07,1,1,0,1,0,0,2,3,2,0,1,2,2,4,1, 0.0014306,-0.0016110,-0.0019514,-0.008915,-0.001951,sell
2019-04-08,1,0,1,0,1,0,1,1,2,0,1,1,1,3,1,-0.0229081,-0.0234288,-0.0216310,-0.021631,-0.022250,sell
2019-04-09,2,0,0,1,0,0,1,1,0,2,0,2,0,3,2,-0.0040474,-0.0169323,-0.0105141,-0.006486,-0.006776,sell
2019-04-10,1,1,1,0,1,1,1,1,0,3,2,1,1,4,2, 0.0055218, 0.0035874, 0.0088490, 0.006093, 0.009663,buy
2019-04-11,1,2,1,0,0,1,2,1,1,1,2,2,1,3,2,-0.0194027,-0.0248148,-0.0194027,-0.006044,-0.020744,sell
2019-04-12,1,0,3,0,1,1,1,2,1,2,3,3,1,2,3,-0.0091261,-0.0067717,-0.0084417,-0.009448,-0.011431,sell
2019-04-13,1,0,2,3,1,1,0,2,2,2,4,3,2,2,3, 0.0312964, 0.0062482, 0.0387446, 0.036700, 0.035287,buy
2019-04-14,0,0,2,2,2,0,0,1,2,2,4,2,1,1,3, 0.0382482, 0.0276757, 0.0356102, 0.041381, 0.037611,buy
2019-04-15,0,1,2,1,2,0,0,1,1,3,4,2,1,0,4, 0.0134406, 0.0097029, 0.0134406, 0.040331, 0.013082,buy
2019-04-16,0,2,2,1,0,1,0,1,1,4,4,3,0,1,4, 0.0332632, 0.0332632, 0.0332632, 0.033641, 0.037732,buy
2019-04-17,0,2,2,0,0,1,0,1,1,3,3,2,1,0,4, 0.0262935, 0.0276266, 0.0276266, 0.034980, 0.025145,buy
2019-04-18,0,1,2,0,1,0,0,1,2,2,3,2,0,1,3, 0.0270351, 0.0214732, 0.0274622, 0.024945, 0.024945,buy
2019-04-19,0,0,0,2,1,0,0,3,1,2,3,2,1,2,1, 0.0402121, 0.0402121, 0.0395658, 0.042537, 0.038257,buy
2019-04-20,0,0,1,1,2,0,1,3,1,0,2,2,2,2,1,-0.0099276, 0.0498660, 0.0296792, 0.025011, 0.033427,buy
2019-04-21,0,1,2,1,0,0,1,2,1,0,1,1,2,3,1, 0.0633852, 0.0663655, 0.0644964, 0.048429, 0.065552,buy
2019-04-22,0,2,1,0,0,1,0,3,0,1,0,2,1,3,2,-0.0005973, 0.0207697, 0.0275752, 0.016731,-0.001674,buy
2019-04-23,1,3,0,0,0,1,1,2,0,1,2,2,1,2,2,-0.0197186,-0.0065782,-0.0163754, 0.015744,-0.006031,sell
2019-04-24,0,2,0,0,1,0,0,2,0,1,1,2,1,1,1, 0.0180893, 0.0215295, 0.0219792, 0.034630, 0.020823,buy
2019-04-25,1,2,0,1,1,0,1,2,1,1,3,2,1,2,2, 0.0036497, 0.0316020, 0.0012127,-0.004103, 0.004602,buy
2019-04-26,1,2,0,2,0,0,1,4,0,0,4,2,0,2,2,-0.0257515, 0.0063017,-0.0208103,-0.030194,-0.026166,sell
2019-04-27,0,2,1,1,0,0,1,3,1,0,3,2,1,2,1,-0.0269420,-0.0111659,-0.0096599,-0.031198,-0.013108,sell
2019-04-28,0,2,1,1,0,0,2,1,1,0,3,1,1,1,2, 0.0131682, 0.0207069, 0.0207069, 0.020707, 0.021706,buy
2019-04-29,0,3,0,1,0,0,0,2,0,0,2,1,1,0,2, 0.0028168, 0.0014960, 0.0051151,-0.007338, 0.001496,buy
2019-04-30,1,1,0,1,0,0,1,0,1,2,2,1,1,1,2, 0.0076991, 0.0059462, 0.0051077, 0.007026, 0.003816,buy
2019-05-01,0,1,0,1,0,0,0,0,1,1,3,0,0,0,1, 0.0182133, 0.0204053, 0.0260571, 0.012736, 0.018794,buy
2019-05-02,0,1,0,1,0,0,2,0,1,0,2,1,0,2,0, 0.0224743, 0.0363335, 0.0237320, 0.012125, 0.022921,buy
2019-05-03,1,0,1,1,0,0,2,1,1,1,2,1,1,3,1,-0.0028299, 0.0082536,-0.0026595,-0.003746,-0.006930,sell
2019-05-04,0,1,0,1,0,0,1,2,2,0,1,1,0,4,1,-0.0072735,-0.0123288,-0.0134132,-0.013413,-0.014239,sell
2019-05-05,0,0,1,0,1,0,3,0,2,0,1,1,1,3,1,-0.0230024,-0.0285443,-0.0285443,-0.026331,-0.003492,sell
2019-05-06,0,0,1,1,0,0,2,0,1,1,1,0,1,2,2, 0.0069039, 0.0025925, 0.0047706, 0.007383,-0.000641,buy
2019-05-07,1,0,1,1,1,1,1,1,2,2,2,2,1,3,3,-0.0206238,-0.0137882,-0.0160868,-0.000669,-0.032799,sell
2019-05-08,1,1,1,0,1,1,1,0,3,1,2,2,1,3,2,-0.0270175,-0.0194906,-0.0270175,-0.021682,-0.027018,sell
2019-05-09,0,0,2,0,1,1,1,0,2,1,2,1,0,3,2,-0.0300069,-0.0243230,-0.0339131,-0.002850, 0.000204,sell
2019-05-10,0,0,2,2,2,1,1,0,2,2,4,2,1,2,3, 0.0485366, 0.0315288, 0.0520070, 0.049563, 0.052283,buy
2019-05-11,0,1,3,2,3,0,0,1,2,2,4,2,2,3,3, 0.0349425, 0.0313310, 0.0317313, 0.031443, 0.037211,buy
2019-05-12,0,1,3,0,3,0,0,0,3,1,3,2,1,2,3,-0.0041668, 0.0039217,-0.0013940, 0.001662, 0.002856,buy
2019-05-13,0,1,2,1,1,1,0,0,2,0,2,1,1,2,2,-0.0080576,-0.0065464,-0.0062647,-0.019419,-0.010362,sell
2019-05-14,0,0,2,1,1,1,0,1,1,2,2,2,1,2,2,-0.0159222, 0.0053405,-0.0138277,-0.013569,-0.013173,sell
2019-05-15,0,2,1,1,3,0,0,1,1,1,1,3,2,2,2, 0.0364564, 0.0363106, 0.0388350, 0.030089, 0.027166,buy
2019-05-16,0,0,2,1,3,0,0,1,2,1,2,2,1,3,2, 0.0160561, 0.0134842, 0.0130295, 0.014844, 0.010123,buy
2019-05-17,0,1,3,2,1,0,0,2,1,0,2,3,0,3,2,-0.0448615,-0.0448864,-0.0448864,-0.044961,-0.041793,sell
2019-05-18,0,1,2,2,1,1,1,1,2,0,2,3,1,2,3,-0.0143009,-0.0068167,-0.0139911,-0.013265,-0.015168,sell
2019-05-19,0,2,0,1,1,0,1,2,1,0,1,3,0,2,2, 0.0054403,-0.0264780,-0.0130534, 0.010701, 0.005745,buy
2019-05-20,1,1,0,1,1,0,2,1,1,1,2,2,1,2,2,-0.0014206, 0.0010489,-0.0014206,-0.006655,-0.002702,sell
2019-05-21,1,1,0,1,1,1,2,1,1,0,2,3,1,1,2,-0.0107187,-0.0079246,-0.0107187,-0.003237,-0.007925,sell
2019-05-22,1,1,0,2,0,0,2,0,1,0,2,1,1,1,2,-0.0150105,-0.0148467,-0.0149900,-0.014990,-0.012243,sell
2019-05-23,1,1,1,2,1,0,2,1,1,0,2,2,2,2,2,-0.0066370,-0.0066370,-0.0066370,-0.013702,-0.001876,sell
2019-05-24,0,0,1,1,1,0,2,2,0,0,2,2,1,2,0,-0.0032999, 0.0235376, 0.0095389, 0.012733, 0.014282,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,2,1,1,2,-0.0210062,-0.0178400,-0.0206223,-0.015303,-0.022700,sell
2019-05-26,0,1,1,1,0,0,1,1,0,1,0,2,2,0,2,-0.0211934,-0.0161439,-0.0241476,-0.020829,-0.038099,sell
2019-05-27,1,0,1,1,0,0,1,1,2,2,1,2,1,2,3, 0.0218097, 0.0031793, 0.0185574, 0.018747,-0.000513,buy
2019-05-28,1,2,0,1,0,0,1,0,2,1,2,2,0,2,2,-0.0027016, 0.0256648,-0.0015008, 0.019588, 0.018298,buy
2019-05-29,0,1,0,1,1,0,1,0,2,1,2,2,1,1,1, 0.0155273, 0.0105292, 0.0546339, 0.010529, 0.010437,buy
2019-05-30,0,0,2,1,1,0,2,0,2,1,2,1,1,2,3,-0.0176263,-0.0176263,-0.0086910,-0.017011,-0.013137,sell
2019-05-31,0,1,1,2,1,0,1,2,2,0,2,2,1,2,3,-0.0017655,-0.0092482,-0.0092482, 0.005252, 0.005252,buy
2019-06-01,0,0,2,1,2,0,2,2,3,0,2,3,2,2,3, 0.0034510, 0.0078477, 0.0016056, 0.005696, 0.005849,buy
2019-06-02,0,0,2,2,2,0,2,2,1,0,2,3,1,1,4,-0.0105925,-0.0020715,-0.0052459, 0.002844, 0.001356,buy
2019-06-03,0,0,1,1,2,1,2,1,1,1,2,3,0,2,3,-0.0198718,-0.0252044,-0.0301608,-0.019251,-0.022134,sell
2019-06-04,1,1,1,0,2,1,1,1,0,1,2,2,1,2,2, 0.0269695,-0.0001382, 0.0033359,-0.000830, 0.012039,buy
2019-06-05,1,1,2,0,1,0,1,1,0,1,1,3,0,3,1,-0.0112719,-0.0076370,-0.0200530,-0.024376,-0.024376,sell
2019-06-06,0,0,2,2,1,2,2,1,0,1,3,2,1,3,2, 0.0034377, 0.0035550, 0.0019720, 0.005765, 0.006201,buy
2019-06-07,0,0,1,2,1,1,3,1,0,1,3,3,1,3,0,-0.0157183, 0.0078055,-0.0188691,-0.001008, 0.010196,sell
2019-06-08,0,0,1,0,2,1,2,3,0,1,2,4,1,2,1, 0.0167484, 0.0246765, 0.0258938, 0.022224, 0.024676,buy
2019-06-09,0,1,0,1,1,2,1,2,2,1,2,4,1,2,2,-0.0034832, 0.0068021, 0.0218217,-0.005766,-0.000324,sell
2019-06-10,0,0,1,0,1,2,1,1,1,2,2,3,0,2,2,-0.0139004,-0.0151252,-0.0262426,-0.015688,-0.014159,sell
2019-06-11,0,1,0,0,1,1,1,1,0,2,1,2,1,1,2,-0.0028537,-0.0053736,-0.0068089, 0.006569,-0.020272,sell
2019-06-12,0,2,0,1,2,1,1,1,1,4,2,4,2,2,3, 0.0047241, 0.0001008,-0.0131436, 0.001466,-0.006839,sell
2019-06-13,0,2,0,2,1,1,1,2,0,1,2,3,1,2,2, 0.0137137, 0.0144557, 0.0159742, 0.025778, 0.015113,buy
2019-06-14,0,0,3,1,1,1,1,1,1,1,2,2,1,2,3,-0.0302982,-0.0083370,-0.0277365,-0.031045,-0.027088,sell
2019-06-15,0,1,0,3,1,0,0,2,1,0,0,2,1,1,4, 0.0073682, 0.0090092, 0.0075752, 0.010769, 0.007618,buy
2019-06-16,1,1,0,2,3,0,1,2,0,1,1,3,1,2,4, 0.0144342, 0.0074522, 0.0131099, 0.006851, 0.009803,buy
2019-06-17,1,0,0,1,3,0,1,0,0,1,1,1,1,1,3, 0.0029007,-0.0060116,-0.0267541, 0.010381, 0.006676,buy
2019-06-18,0,0,0,1,1,0,1,0,1,0,1,0,0,1,2,-0.0069723,-0.0043472,-0.0037230,-0.002047,-0.003120,sell
2019-06-19,1,1,0,0,0,2,1,0,1,0,1,1,1,2,1, 0.0079595, 0.0210232, 0.0120721, 0.020739, 0.032257,buy
2019-06-20,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0, 0.0249466, 0.0247146, 0.0249466, 0.012230, 0.024947,buy
2019-06-21,0,1,0,0,2,1,2,0,1,1,2,1,1,3,1,-0.0113509,-0.0102897,-0.0102583, 0.013393,-0.011820,sell
2019-06-22,0,1,0,0,2,1,1,1,0,1,1,1,1,2,2, 0.0121175, 0.0138654, 0.0125001, 0.008464, 0.037394,buy
2019-06-23,1,1,0,2,0,1,0,1,0,2,2,1,1,3,1, 0.0106119, 0.0094922, 0.0094922, 0.027324,-0.003606,buy
2019-06-24,1,2,2,0,1,1,0,0,1,2,3,1,1,3,2,-0.0063249,-0.0045728,-0.0004564,-0.006325,-0.006853,sell
2019-06-25,0,3,2,0,1,1,0,0,0,1,2,2,1,2,1,-0.0136689,-0.0127229,-0.0139749,-0.012723,-0.014444,sell
2019-06-26,0,3,1,0,1,1,1,0,0,2,2,1,1,3,2,-0.0080633,-0.0060685,-0.0080075,-0.007983,-0.008308,sell
2019-06-27,0,2,0,1,1,0,0,1,0,4,1,1,1,3,3,-0.0108647,-0.0222505,-0.0279843,-0.031214,-0.031047,sell
2019-06-28,0,1,0,1,2,0,1,1,1,0,2,1,0,2,2,-0.0232118,-0.0200704,-0.0218722,-0.005514,-0.022782,sell
2019-06-29,0,0,1,0,2,0,1,0,3,0,1,2,1,1,2, 0.0078456,-0.0000964,-0.0078108, 0.000617,-0.002240,buy
2019-06-30,0,0,0,1,1,1,1,2,2,0,1,3,2,0,2, 0.0056366, 0.0151447, 0.0303862, 0.036699, 0.005496,buy
2019-07-01,0,2,0,0,1,1,2,2,0,1,1,3,1,3,1,-0.0059090, 0.0008785, 0.0000317, 0.006081, 0.005870,buy
2019-07-02,0,2,0,0,1,0,3,0,0,0,1,2,1,2,0,-0.0008733, 0.0036173, 0.0001078,-0.005694, 0.003268,sell
2019-07-03,1,1,1,0,1,1,1,0,0,0,1,2,0,2,1, 0.0103859, 0.0022932, 0.0177122,-0.001013, 0.002548,buy
2019-07-04,2,1,0,2,1,0,1,0,0,0,2,2,1,2,0, 0.0135236,-0.0073753, 0.0097615,-0.007375,-0.007599,sell
2019-07-05,0,1,1,0,3,0,1,0,0,0,2,1,0,2,1,-0.0134006, 0.0060912,-0.0144678,-0.008894,-0.016226,sell
2019-07-06,0,2,0,1,1,0,3,0,0,0,2,2,1,1,1,-0.0021438, 0.0047304,-0.0037105,-0.007620,-0.002005,sell
2019-07-07,0,1,2,0,1,1,1,2,0,1,2,2,1,3,1, 0.0322399, 0.0240134, 0.0234301, 0.024229, 0.022949,buy
2019-07-08,0,2,1,0,1,0,1,0,2,0,1,2,1,2,1, 0.0133748, 0.0134329, 0.0138647, 0.014387, 0.010903,buy
2019-07-09,0,1,1,0,2,0,1,0,1,1,2,1,0,2,2,-0.0110433,-0.0127507,-0.0084162,-0.005650,-0.006202,sell
2019-07-10,0,0,1,1,1,1,1,1,0,3,2,2,1,2,2, 0.0135699, 0.0092186, 0.0055518, 0.015981, 0.015384,buy
2019-07-11,0,2,2,0,1,1,2,0,1,1,2,3,1,2,2,-0.0213798,-0.0159058,-0.0156094,-0.008866,-0.018253,sell
2019-07-12,0,2,4,0,1,1,1,1,1,0,1,3,1,3,3, 0.0106987, 0.0064614, 0.0001776, 0.004149, 0.001446,buy
2019-07-13,1,1,3,1,1,1,0,1,0,1,2,1,2,3,2, 0.0064873, 0.0090248, 0.0075677, 0.004853, 0.009042,buy
2019-07-14,1,0,1,2,2,1,1,0,0,1,2,1,2,2,2,-0.0205461,-0.0178530,-0.0035943,-0.020541,-0.018991,sell
2019-07-15,0,0,2,0,3,1,1,0,0,0,2,1,1,2,1,-0.0160758, 0.0202311,-0.0160758,-0.013151,-0.016004,sell
2019-07-16,1,0,1,0,1,1,1,0,1,0,2,0,0,2,2,-0.0067657,-0.0297544,-0.0443440,-0.025407, 0.003887,sell
2019-07-17,1,0,1,0,1,3,0,2,0,0,2,1,1,2,2,-0.0381759,-0.0388848,-0.0381759,-0.038860,-0.038885,sell
2019-07-18,0,0,1,0,1,3,2,1,1,0,2,1,0,3,3, 0.0045384, 0.0054098, 0.0054098, 0.005410,-0.018427,buy
2019-07-19,0,0,1,1,2,1,2,0,0,0,2,0,1,2,2, 0.0009368, 0.0183283, 0.0006187, 0.011589, 0.000937,buy
2019-07-20,0,0,1,2,2,1,0,1,0,1,2,1,2,1,2,-0.0030844, 0.0045244,-0.0319711, 0.001706,-0.009775,sell
2019-07-21,1,1,2,3,1,1,0,0,1,1,3,2,2,2,2,-0.0049634,-0.0038522,-0.0026024,-0.031499,-0.002465,sell
2019-07-22,0,1,1,3,0,1,0,0,1,0,2,1,1,1,2, 0.0039611, 0.0009746, 0.0008092,-0.012231, 0.001907,buy
2019-07-23,0,1,2,2,0,1,1,0,0,1,2,1,1,2,2,-0.0047604, 0.0126970,-0.0060355,-0.004258,-0.005915,sell
2019-07-24,0,2,1,4,0,1,1,1,0,2,4,1,1,3,3,-0.0162842,-0.0125361,-0.0262560,-0.013383,-0.027060,sell
2019-07-25,0,2,0,4,1,0,0,1,0,1,4,2,0,2,1, 0.0183705, 0.0171357, 0.0188872, 0.018673, 0.015656,buy
2019-07-26,0,0,1,3,1,0,0,0,2,1,3,1,1,2,1, 0.0146605, 0.0169916, 0.0110798, 0.017845, 0.006950,buy
2019-07-27,0,0,0,5,0,0,0,1,1,0,2,0,2,2,1, 0.0449648, 0.0348130, 0.0277721, 0.009022, 0.026897,buy
2019-07-28,0,0,0,4,1,1,1,1,1,1,2,1,2,3,2, 0.0218999, 0.0100095, 0.0094231, 0.002131, 0.010146,buy
2019-07-29,0,1,0,3,1,0,1,1,0,0,1,1,1,3,1,-0.0038448,-0.0041364,-0.0133719,-0.007907,-0.017552,sell
2019-07-30,1,0,1,3,1,1,1,0,0,0,2,1,1,3,1,-0.0067093, 0.0004163, 0.0209444,-0.014724,-0.017033,sell
2019-07-31,1,0,1,4,0,1,1,0,0,0,2,1,1,3,1, 0.0052332, 0.0109517, 0.0253462, 0.000922,-0.003083,buy
2019-08-01,1,0,1,2,2,0,1,0,0,0,1,1,1,3,1,-0.0208971,-0.0163441,-0.0128405,-0.019462,-0.022839,sell
2019-08-02,1,1,0,2,2,0,1,1,0,0,1,1,2,2,2, 0.0073979, 0.0065143, 0.0066654,-0.007220, 0.006890,buy
2019-08-03,0,0,2,1,0,1,1,1,1,1,2,1,2,1,2, 0.0009822,-0.0037197,-0.0020825,-0.010845, 0.011894,buy
2019-08-04,0,1,2,0,0,1,1,1,1,0,1,2,1,1,2,-0.0009974, 0.0083603, 0.0047581, 0.001855, 0.019359,buy
2019-08-05,0,1,2,0,1,0,0,1,2,1,3,2,0,1,2, 0.0013636, 0.0027509, 0.0307367, 0.002751, 0.002751,buy
2019-08-06,0,0,2,1,2,0,0,1,1,2,3,1,1,3,1, 0.0015796,-0.0028435, 0.0011677, 0.022417, 0.026956,buy
2019-08-07,0,1,3,1,1,0,1,0,1,0,3,0,1,3,1, 0.0120133,-0.0009317,-0.0020308, 0.013910, 0.001286,buy
