Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0046488,-0.0063811,-0.0043795695,-0.0009057,-0.00281024,sell
2010-04-17,none,none,none,none,a45,none,a60,a150,none,a60,none,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.0057386,-0.0016929,-0.0000182393, 0.0088351, 0.00295247,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.0059698,-0.0010352, 0.0022256461, 0.0126315, 0.00534948,buy
2010-04-19,none,none,none,none,a45,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0158555, 0.0068028, 0.0097930892, 0.0087445, 0.00911921,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.0025359, 0.0012840, 0.0021039534, 0.0018652, 0.00252945,buy
2010-04-21,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.0004831,-0.0008234,-0.0079011566,-0.0036844, 0.00012747,sell
2010-04-22,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.0115354,-0.0143214,-0.0102461991,-0.0115364,-0.01153545,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0102983, 0.0101495,-0.0006205169, 0.0116560, 0.01100556,buy
2010-04-24,none,a90,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0070797, 0.0078384, 0.0033889898, 0.0057895, 0.00448731,buy
2010-04-25,none,a90,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.0002711, 0.0019298,-0.0025230418,-0.0007066,-0.00088578,buy
2010-04-26,none,a90,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.0035110, 0.0101396, 0.0024985643, 0.0021684, 0.00279620,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.0125556,-0.0118876,-0.0128394404,-0.0125491,-0.00874900,sell
2010-04-28,none,none,none,a0,none,none,a90,a60,a180,none,a150,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0007759,-0.0006516, 0.0017414352,-0.0016380,-0.00070107,buy
2010-04-29,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0025759, 0.0054404, 0.0000415271,-0.0063592,-0.00615829,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,a120,a180,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0040270,-0.0027458,-0.0041718651,-0.0102464, 0.00046999,sell
2010-05-01,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0054654, 0.0012342, 0.0069592039, 0.0058147, 0.00535381,buy
2010-05-02,a135,none,a120,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0067754,-0.0090823,-0.0067900083,-0.0065453,-0.00240058,sell
2010-05-03,a135,none,a120,none,none,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0010369, 0.0004268, 0.0045464796, 0.0039722, 0.00289923,buy
2010-05-04,a135,none,a120,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0032657,-0.0091486,-0.0045543564,-0.0043444,-0.00144638,sell
2010-05-05,a135,none,a120,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0060664,-0.0092212,-0.0047344129,-0.0063859,-0.00115019,sell
2010-05-06,a135,none,none,none,none,none,a180,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0379224,-0.0420604,-0.0114547303,-0.0399858,-0.04094424,sell
2010-05-07,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0133062,-0.0165429,-0.0148989903,-0.0171307,-0.01675748,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0032633,-0.0093241,-0.0097719451,-0.0117837,-0.00914111,sell
2010-05-09,none,none,none,none,none,a45,none,none,a60,a0,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.0108882, 0.0084920, 0.0062611921, 0.0053907, 0.00750431,buy
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.0119421, 0.0140348, 0.0118762902, 0.0118724, 0.01094003,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0032092,-0.0025234,-0.0037402785, 0.0035227,-0.00370924,sell
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0028817, 0.0019892, 0.0068727276,-0.0025426, 0.00481746,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.0045423,-0.0052103,-0.0026490217, 0.0016885, 0.00335375,sell
2010-05-14,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0111924,-0.0107292,-0.0087142115,-0.0048853,-0.01170425,sell
2010-05-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.0053540,-0.0065784,-0.0111820819,-0.0022795,-0.01126313,sell
2010-05-16,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.0024886, 0.0037697, 0.0028778787, 0.0034648,-0.00137813,buy
2010-05-17,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0060275,-0.0056960,-0.0073574490,-0.0077936,-0.00638088,sell
2010-05-18,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0132394,-0.0084504,-0.0192896253,-0.0161069,-0.01828621,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0180232,-0.0119285,-0.0218614885,-0.0174727,-0.02323239,sell
2010-05-20,none,none,a120,none,none,none,a0,none,a90,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0141637,-0.0151270,-0.0243827096,-0.0168375,-0.02202966,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0085678,-0.0060954,-0.0068690440,-0.0068618,-0.00813798,sell
2010-05-23,none,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0070688,-0.0067744,-0.0065206372,-0.0073183,-0.00671511,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.0095391,-0.0068112,-0.0089333863,-0.0092987,-0.00855234,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0117977,-0.0118002,-0.0022497547,-0.0106571,-0.01146927,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.0087545, 0.0087545, 0.0043992781, 0.0114549, 0.00854234,buy
2010-05-27,none,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0135197, 0.0111733, 0.0037508255, 0.0113309, 0.01078047,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.0045122,-0.0042499,-0.0035704215,-0.0040449,-0.00345317,sell
2010-05-29,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.0018621,-0.0005637,-0.0003140774,-0.0012766,-0.00447867,buy
2010-05-30,none,none,none,none,a45,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.0048978, 0.0056035, 0.0049291576, 0.0055345, 0.00587194,buy
2010-05-31,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.0052049, 0.0031916, 0.0027234055, 0.0035928, 0.00385316,buy
2010-06-01,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0013163,-0.0020492,-0.0073300174,-0.0060955,-0.00602121,sell
2010-06-02,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.0059853, 0.0077513, 0.0041590501, 0.0055305, 0.00567616,buy
2010-06-03,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.0104075,-0.0018626,-0.0025543667,-0.0027398,-0.00124153,sell
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.0112165, 0.0069487,-0.0059513300,-0.0065486,-0.00642669,sell
2010-06-05,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.0037094,-0.0024824,-0.0025284359,-0.0004344,-0.00402289,sell
2010-06-06,a150,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0021409,-0.0053823,-0.0033974845,-0.0007443,-0.00131471,sell
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.0053700,-0.0045310,-0.0051113490, 0.0003829,-0.00573022,sell
2010-06-08,a150,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.0048423,-0.0030368, 0.0042384595, 0.0049904, 0.00360855,buy
2010-06-09,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.0073623, 0.0089738, 0.0009844936, 0.0121692, 0.00960910,buy
2010-06-10,none,a90,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0122572, 0.0128739, 0.0038019613, 0.0130330, 0.01355991,buy
2010-06-11,none,a90,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0031124, 0.0066322,-0.0000737598, 0.0039129, 0.00758115,buy
2010-06-12,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.0067142, 0.0071998, 0.0052507883, 0.0056154, 0.00663865,buy
2010-06-13,none,none,a150,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.0088390, 0.0067646, 0.0059606266, 0.0042415, 0.00649620,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.0092416, 0.0085885, 0.0084297635, 0.0069584, 0.00950954,buy
2010-06-15,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.0108305, 0.0100381, 0.0098645651, 0.0093494, 0.01160592,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.0037091,-0.0039284,-0.0054279277,-0.0072806,-0.00198347,sell
2010-06-17,none,none,none,none,none,none,a0,a120,a60,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.0004241,-0.0032420,-0.0053069046,-0.0061332,-0.00400416,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.0054336,-0.0046064,-0.0071530522,-0.0044806,-0.00489457,sell
2010-06-19,none,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.0016570, 0.0035950,-0.0076516026,-0.0034726,-0.00033916,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.0001240, 0.0037439, 0.0006187409,-0.0007416, 0.00053007,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.0019902, 0.0033122, 0.0024686605, 0.0016664, 0.00146305,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.0050014,-0.0058751,-0.0064560337,-0.0056915,-0.00630336,sell
2010-06-23,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.0017305, 0.0024898, 0.0000590039,-0.0002505, 0.00278970,buy
2010-06-24,none,none,none,none,none,a45,a90,none,a150,none,a120,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.0087683,-0.0083677,-0.0090734470,-0.0082226,-0.00869158,sell
