Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00361558, 0.0040051, 0.0018092, 0.00400506, 0.00363121,buy
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,a135,none,-0.01206991,-0.0151182,-0.0108404,-0.01171750,-0.01459615,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,a180,none,none,a135,none,-0.01275547,-0.0139299,-0.0122750,-0.01051042,-0.01087140,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,-0.00898274,-0.0098709,-0.0089686,-0.00573218,-0.00543994,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,-0.01013894,-0.0111764,-0.0111026,-0.00867163,-0.00904172,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.00608370,-0.0014753,-0.0051448,-0.00060245,-0.00494512,sell
2010-07-04,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none, 0.00556198, 0.0055884, 0.0056495, 0.00514217, 0.00558842,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none, 0.00595323, 0.0048503, 0.0048503, 0.00463155, 0.00354388,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.00416182, 0.0142508, 0.0147087,-0.00058055, 0.01423491,buy
2010-07-07,a150,none,none,a30,a120,a60,none,none,a60,none,none,a180,none,none, 0.01023579,-0.0036160, 0.0028777, 0.01599950, 0.00030874,sell
2010-07-08,a150,none,none,a30,none,a60,a90,a150,none,a90,none,a180,none,none, 0.00070595,-0.0065187, 0.0050110, 0.01041488,-0.00522756,buy
2010-07-09,a150,none,none,a30,a90,none,none,none,none,none,none,a180,none,none, 0.00319228,-0.0028323, 0.0026417, 0.01576348,-0.00091745,sell
2010-07-10,none,a150,none,a30,none,none,a120,a180,none,a60,none,a180,none,none, 0.00423065, 0.0055440, 0.0003357, 0.00389398, 0.00717314,buy
2010-07-11,none,a150,none,a30,a60,none,none,none,a0,none,none,none,none,none,-0.00896338, 0.0005120,-0.0007238,-0.00072385,-0.00880952,sell
2010-07-12,none,a150,none,none,none,a0,a150,a150,none,none,none,none,a120,none, 0.00359406,-0.0015695, 0.0017331,-0.00156948,-0.00702238,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.00007022,-0.0000844, 0.0015352, 0.00312956,-0.00961977,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none,-0.00433465,-0.0057130,-0.0038230, 0.00058629, 0.00802556,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.00403113,-0.0065746,-0.0077966,-0.00411719,-0.00440847,sell
2010-07-16,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,-0.01331817,-0.0118168,-0.0133138,-0.01507559,-0.00792524,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00724841,-0.0055578,-0.0090564,-0.00537675,-0.01007003,sell
2010-07-18,none,a135,none,none,none,none,a120,a60,a90,none,none,none,none,a45,-0.01175425, 0.0030773,-0.0108389,-0.01021908,-0.01054151,sell
2010-07-19,none,a135,none,none,none,a90,none,a60,none,a60,none,none,none,a45,-0.00326935, 0.0021713,-0.0032022,-0.00283671,-0.00460851,sell
2010-07-20,none,a135,none,none,a60,a90,a90,none,a120,none,none,none,none,a45,-0.00469014, 0.0120224, 0.0055329, 0.00843116, 0.00771625,buy
2010-07-21,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,a45,-0.00012038, 0.0030176,-0.0013368,-0.00425909, 0.00229045,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45, 0.01297689, 0.0077475, 0.0073160, 0.01323776, 0.00522495,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a150,none,none,none,none,a45, 0.00159200, 0.0017788, 0.0014252,-0.00038259, 0.00604402,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.01122790,-0.0016321, 0.0003780,-0.00550141,-0.01064364,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45, 0.00723208, 0.0072321, 0.0014494, 0.00918301, 0.00261712,buy
2010-07-26,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.00542974, 0.0042257, 0.0005630, 0.00785006,-0.00057892,buy
2010-07-27,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00469101, 0.0044227,-0.0018312, 0.00686024, 0.00185301,buy
2010-07-28,none,a120,none,none,a150,a180,a0,a60,a150,none,none,none,none,a45,-0.00009026, 0.0079895, 0.0080093, 0.00651874,-0.00186910,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00125802, 0.0007343,-0.0001329, 0.00542437,-0.00732640,buy
2010-07-30,none,a120,none,none,a180,none,none,none,none,a180,none,none,none,a45, 0.00228140,-0.0001523,-0.0034584,-0.00390732,-0.00797398,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a120,none,none,none,none,a45, 0.00198881, 0.0031486,-0.0002252, 0.00314000,-0.00390428,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00261600, 0.0007343, 0.0028784, 0.00511170,-0.00458002,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,a45, 0.00036312, 0.0038737, 0.0037131, 0.00073776, 0.00389958,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.00426578,-0.0046807,-0.0042658,-0.00426578,-0.00426578,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,none,a120,none,a150,none,a45, 0.00236524, 0.0020196, 0.0058322, 0.00379787, 0.00380470,buy
2010-08-05,none,none,none,none,a120,a90,none,a150,a60,none,none,a150,none,a45,-0.00212959, 0.0008606, 0.0006507,-0.00397090,-0.00212959,sell
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a45, 0.00508936, 0.0029711, 0.0009499, 0.00438508, 0.00698836,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,a45, 0.00432060, 0.0036364, 0.0081349, 0.01039175, 0.00181646,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45, 0.00246735, 0.0045685, 0.0028518, 0.00268600, 0.00407372,buy
2010-08-09,none,none,none,none,a60,none,none,a150,none,a60,none,none,a90,a45,-0.00515027,-0.0017757,-0.0033514,-0.00420696,-0.00487055,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,a45,-0.00359992,-0.0018569, 0.0006738,-0.00300057,-0.00359992,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,a45,-0.00650830, 0.0013654,-0.0062412,-0.00432114,-0.00643890,sell
2010-08-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a45,-0.00146492, 0.0027367, 0.0013792, 0.00095689, 0.00154656,buy
2010-08-13,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a45, 0.00202939, 0.0013461,-0.0067910, 0.00127356, 0.00127356,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45,-0.00189662,-0.0004818,-0.0036164,-0.01621078,-0.01590020,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.00823286,-0.0085874,-0.0091207,-0.00823401,-0.00684918,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,a0,none,none,a45,-0.00525215,-0.0055501, 0.0047502,-0.00553966,-0.00670728,sell
2010-08-17,none,none,none,none,none,none,a90,none,none,a60,a0,a135,none,a45, 0.00384390, 0.0026390, 0.0022304,-0.00690620,-0.00720585,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,a45, 0.00370598,-0.0021575,-0.0019046,-0.00656675,-0.00852104,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a120,none,a0,a135,none,a45,-0.00387697,-0.0031038,-0.0025717,-0.00558271,-0.00594379,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,a45,-0.00239992,-0.0025155,-0.0045789,-0.00442737,-0.00992047,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,a0,a135,none,a45,-0.00550763,-0.0029620, 0.0005045,-0.00635629,-0.00291106,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,-0.00667003,-0.0059137,-0.0070170,-0.00701148,-0.00246577,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,a45, 0.00728554, 0.0092892, 0.0051976, 0.00779107, 0.00635074,buy
2010-08-24,none,none,none,a30,none,none,a0,a60,a180,none,a0,none,none,a45,-0.00727480,-0.0049221,-0.0081114,-0.00690442,-0.00398625,sell
2010-08-25,none,none,none,a30,a150,a180,none,a60,none,none,a0,none,none,a45, 0.00516653, 0.0081424, 0.0067492, 0.00567122, 0.00767567,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,a45, 0.00445793, 0.0063265, 0.0063575, 0.00445793, 0.00627394,buy
2010-08-27,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a45, 0.00799745, 0.0083771, 0.0076581, 0.00125053, 0.00918436,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45, 0.00206889, 0.0011859, 0.0002657,-0.00022462,-0.00007633,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a45, 0.00285983, 0.0038468, 0.0007897, 0.00452112,-0.00039526,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,-0.00264040,-0.0062288,-0.0034679,-0.00674261,-0.00674261,sell
2010-08-31,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a45,-0.00360878,-0.0051536,-0.0041004,-0.00406385,-0.00551352,sell
2010-09-01,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45, 0.01052641, 0.0095735, 0.0092800, 0.01005715, 0.00957352,buy
2010-09-02,none,none,a0,a45,a120,a90,a120,none,none,a120,none,a120,none,a45, 0.00318312, 0.0097080, 0.0102206, 0.00236861, 0.00737767,buy
2010-09-03,none,none,a0,a45,none,a60,a120,a180,none,a120,none,a120,none,a45, 0.00600202, 0.0025169, 0.0054718, 0.00302067, 0.00132199,buy
2010-09-04,none,none,a0,a45,a90,a60,none,none,a60,none,none,a120,none,a45, 0.00571377, 0.0037247, 0.0039297, 0.00301197, 0.00389893,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,none,a90,none,a120,none,a45, 0.00661635, 0.0053772, 0.0065938, 0.00648015, 0.00887690,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45, 0.00210939,-0.0029977,-0.0016595,-0.00165946,-0.00566176,sell
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a60,none,a120,none,a45, 0.00632046,-0.0013220,-0.0010227,-0.00083857, 0.00391870,sell
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45, 0.00277604, 0.0003903, 0.0017600,-0.00218692, 0.00010109,buy
2010-09-09,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a45, 0.00958496, 0.0112070, 0.0091012, 0.00974432, 0.00930241,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00936175, 0.0093618, 0.0073715, 0.01033295, 0.00936175,buy
2010-09-11,none,none,none,none,a0,a60,a120,a60,none,a0,none,none,a60,a45,-0.00727860,-0.0031771,-0.0057421,-0.00652761,-0.00321986,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45, 0.00950999, 0.0095035, 0.0075275, 0.00555126, 0.00650703,buy
2010-09-13,none,none,none,a60,none,a90,a90,none,none,none,none,none,a60,a45, 0.00398474, 0.0062539,-0.0034766, 0.00514521, 0.00395936,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none, 0.00634117, 0.0063412, 0.0006854, 0.00914043, 0.00555556,buy
2010-09-15,none,none,none,a60,a60,none,a60,a0,a90,none,none,none,a60,none,-0.00472876, 0.0013753, 0.0006078, 0.00274800,-0.00473302,sell
2010-09-16,none,none,none,a60,a60,a120,none,a0,none,a60,none,none,none,none,-0.00499249,-0.0010613,-0.0032655,-0.00321357,-0.00520051,sell
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.00630653, 0.0061094, 0.0011827, 0.00708455, 0.00758577,buy
2010-09-18,none,none,none,a60,a90,a150,none,none,a120,a90,none,none,none,none, 0.00662632, 0.0078244, 0.0045833, 0.00844326, 0.00530944,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.00228809, 0.0023016, 0.0022881, 0.00190627,-0.00088292,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none, 0.00912141, 0.0094403, 0.0094148, 0.00912179, 0.00903248,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none, 0.00324379, 0.0008916, 0.0032438, 0.00185542, 0.00531496,buy
2010-09-23,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,-0.00589692,-0.0059770,-0.0059042,-0.00641955,-0.00656213,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,-0.00190901, 0.0051528,-0.0048636,-0.00233435, 0.00368584,buy
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.00771745, 0.0080259, 0.0064623, 0.00557690, 0.00623827,buy
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,-0.00777017,-0.0057291,-0.0079431,-0.00788797,-0.00882585,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00459736,-0.0045059,-0.0043030,-0.00047444,-0.00183316,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none, 0.00366075, 0.0041164, 0.0036981,-0.00280213, 0.00152895,buy
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none, 0.00193396, 0.0019197, 0.0018851,-0.00240080, 0.00260595,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,none,none,a0,none,none,none,-0.00172139,-0.0066556,-0.0043662,-0.00449069,-0.00188116,sell
2010-10-01,a150,none,none,a45,a120,none,none,none,a90,a120,a0,none,none,none, 0.00822448, 0.0056700, 0.0011423, 0.00567001, 0.00443699,buy
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,a0,none,none,none,-0.00417833,-0.0089653,-0.0081668,-0.00931305,-0.00926402,sell
2010-10-03,none,none,none,a45,a90,none,none,a150,a60,a90,a0,none,none,none, 0.00469260, 0.0022527, 0.0041599, 0.00109644, 0.00370914,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a0,none,none,a30,-0.00382760,-0.0010880,-0.0071870,-0.00548452,-0.00296802,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,a30,-0.00817037,-0.0071318,-0.0097206,-0.00872573,-0.00761454,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a0,none,none,a30, 0.00010135, 0.0007894,-0.0059413,-0.00565128, 0.00010293,buy
2010-10-07,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,a30, 0.00372649, 0.0083383, 0.0053340, 0.00819686, 0.00819686,buy
2010-10-08,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,-0.00241383, 0.0062656,-0.0025260,-0.00290666,-0.00489269,sell
2010-10-09,a135,none,none,a30,a0,none,none,a60,none,a0,none,none,none,none, 0.00333831, 0.0053091,-0.0004327,-0.00094908, 0.00265922,buy
2010-10-10,a135,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,-0.00080356,-0.0037346,-0.0046904,-0.00157194,-0.00381525,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00387907,-0.0041489, 0.0003063, 0.00019531,-0.00149226,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,a60,none,none,none,none,none,-0.00740059,-0.0063295,-0.0024901,-0.00281609,-0.00484741,sell
2010-10-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00682196, 0.0058714, 0.0031442, 0.00586174, 0.00180669,buy
2010-10-14,none,none,a0,none,a60,a90,none,none,a90,a60,none,none,none,none, 0.00112211, 0.0008681, 0.0006458, 0.00011435,-0.00120762,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.00101667,-0.0031329,-0.0026931,-0.00294749,-0.00223974,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.00158466,-0.0017035,-0.0028940,-0.00174870,-0.00292624,sell
2010-10-17,a120,none,a0,none,a90,a120,a0,none,a120,none,none,none,none,none, 0.00439776, 0.0002145, 0.0064993, 0.00671416, 0.00488232,buy
2010-10-18,a120,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,-0.00714354,-0.0071488,-0.0098396,-0.00987501,-0.00983957,sell
2010-10-19,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.00703769,-0.0070377,-0.0122422,-0.01224218,-0.01256256,sell
2010-10-20,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none, 0.00309115, 0.0008470, 0.0109855, 0.01112568, 0.00854105,buy
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.00378482, 0.0011616, 0.0011616,-0.00247551,-0.00247551,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,a180,none,none,none,none,none,-0.00164238, 0.0034032,-0.0011901, 0.00416649, 0.00416649,buy
2010-10-23,none,a60,none,none,none,a180,none,a120,a180,a180,none,none,none,none,-0.00222531,-0.0018814,-0.0027286,-0.00148307, 0.00074137,sell
2010-10-24,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00060033, 0.0008352, 0.0008352, 0.00399167, 0.00399167,buy
2010-10-25,none,none,none,a0,a180,none,a90,a150,a150,a150,none,none,none,none, 0.00350813, 0.0080277, 0.0109793, 0.00727139, 0.00778449,buy
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.00251285,-0.0025942,-0.0049459,-0.00395287,-0.00357119,sell
2010-10-27,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a0,-0.00729485,-0.0116318,-0.0066056,-0.00704105,-0.00637902,sell
2010-10-28,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,a0, 0.00559255, 0.0006618, 0.0000405, 0.00170004, 0.00160690,buy
2010-10-29,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a0, 0.01231698, 0.0123170, 0.0104382, 0.01088271, 0.01231698,buy
2010-10-30,none,none,none,none,a120,none,none,a150,a90,a90,none,none,a60,a0, 0.00950760, 0.0101538, 0.0064195, 0.00957129, 0.00945516,buy
2010-10-31,none,a45,none,none,none,a90,a180,none,none,none,a30,none,a60,none, 0.00771152, 0.0078285, 0.0078285, 0.00179876, 0.00782849,buy
2010-11-01,none,a45,none,none,a90,none,a180,a120,a60,a60,a30,none,a60,none, 0.00800601, 0.0058652, 0.0058184, 0.00665395, 0.00599413,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,a30,none,a60,none, 0.00880762, 0.0087579, 0.0103947, 0.00358670, 0.00875787,buy
2010-11-03,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60,none, 0.00294233, 0.0028878, 0.0085587, 0.00264431, 0.00298817,buy
2010-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.01151220, 0.0107924, 0.0089893, 0.00892195, 0.01079240,buy
2010-11-05,a90,none,none,none,none,none,a120,a60,none,a0,none,none,a60,none, 0.00111723, 0.0008347, 0.0056645, 0.00137433, 0.00111723,buy
2010-11-06,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00307419,-0.0037069,-0.0053328,-0.00356152,-0.00139940,sell
2010-11-07,a90,none,none,a30,a0,a0,a90,none,none,none,none,none,none,none, 0.00185791, 0.0005072, 0.0020006,-0.00075391, 0.00435523,buy
2010-11-08,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.00283306, 0.0076935, 0.0002320, 0.00295241, 0.00335298,buy
2010-11-09,none,none,none,a30,none,none,a60,a0,none,a60,none,none,none,none, 0.00426412, 0.0045549,-0.0010148, 0.00370644, 0.00392493,buy
2010-11-10,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00578147,-0.0061293,-0.0054855,-0.00418558,-0.00407015,sell
2010-11-11,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00649997,-0.0068012,-0.0049968,-0.00638605,-0.00601118,sell
2010-11-12,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00022092,-0.0052979, 0.0045510,-0.00480957,-0.00511084,sell
2010-11-13,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none, 0.00077468,-0.0002631, 0.0063674, 0.00090472, 0.00061910,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,a45,none,none,none, 0.00197345,-0.0020796, 0.0012106, 0.00281229, 0.00001393,buy
2010-11-15,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,none,-0.00285753,-0.0046483,-0.0047805,-0.00523373,-0.00335397,sell
2010-11-16,none,none,none,a45,none,none,none,none,a120,a150,a45,a120,none,none,-0.00522925,-0.0053324,-0.0061884,-0.00577479,-0.00533239,sell
2010-11-17,none,none,none,a45,none,a120,none,a90,none,none,a45,a120,none,none, 0.00043874, 0.0004387,-0.0010631,-0.00125742,-0.00106315,buy
