Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0, 0.01145299,-0.0039059, 0.0100152, 0.0096404, 0.0022258,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.00394804, 0.0067922, 0.0064224, 0.0088376, 0.0069121,buy
2010-05-29,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0,-0.00095308,-0.0005948,-0.0005875,-0.0006787,-0.0033160,sell
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2,0, 0.00938179,-0.0019039, 0.0091918, 0.0091799, 0.0091604,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,2,1,0,0,2,0,1,0,0,1,0,2,1,1,-0.00478029,-0.0049023,-0.0064033,-0.0042028,-0.0027819,sell
2010-06-01,2,0,2,0,0,2,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1,1,1, 0.00784286, 0.0004213,-0.0010122,-0.0010122,-0.0032572,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.00332703,-0.0050412,-0.0018840,-0.0027384,-0.0015320,sell
2010-06-03,0,1,2,0,1,0,0,1,1,0,2,0,1,2,1,0,0,0,1,0,1,1,0,2, 0.00945911, 0.0114465, 0.0081280, 0.0133188, 0.0134458,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2, 0.00271406, 0.0025293, 0.0028539, 0.0057854, 0.0055302,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00049407, 0.0000231,-0.0001715,-0.0007173,-0.0014483,sell
2010-06-06,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00787190,-0.0029146,-0.0060680,-0.0068467,-0.0057604,sell
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.01619194,-0.0169255,-0.0178500,-0.0159740,-0.0035388,sell
2010-06-08,2,0,0,1,1,1,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0,-0.01512027,-0.0160227,-0.0151396,-0.0151396,-0.0097363,sell
2010-06-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0, 0.00881287, 0.0036899, 0.0051061, 0.0056635,-0.0066020,buy
2010-06-10,2,0,2,0,0,3,2,0,1,0,3,0,1,0,2,1,1,0,0,3,0,1,0,0, 0.00509182, 0.0099842, 0.0112641, 0.0109480, 0.0125103,buy
2010-06-11,3,0,2,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.00740434, 0.0107261, 0.0121123, 0.0121906, 0.0096807,buy
2010-06-12,1,1,3,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0,-0.00358038,-0.0020341,-0.0035908,-0.0023666,-0.0040805,sell
2010-06-13,1,1,2,0,2,0,1,1,1,0,3,0,1,1,1,1,0,0,2,0,1,0,1,1, 0.00279276, 0.0095137, 0.0064340, 0.0034235, 0.0052163,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,1,0,1,0,1,0,1,1,-0.00412584,-0.0039621, 0.0126265, 0.0116174, 0.0098936,buy
2010-06-15,3,0,2,0,2,0,2,0,0,1,2,0,2,0,0,3,0,1,2,0,1,0,2,0,-0.00075946, 0.0078689, 0.0137562, 0.0137562, 0.0119121,buy
2010-06-16,2,0,1,0,2,0,1,0,0,1,0,1,2,0,1,1,0,2,2,0,0,0,0,0, 0.00663381, 0.0058026, 0.0089099, 0.0059449, 0.0057358,buy
2010-06-17,1,0,1,1,2,0,2,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0,1,0, 0.00289934, 0.0066486, 0.0033261,-0.0039678,-0.0008042,buy
2010-06-18,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.00297040,-0.0021410,-0.0012282, 0.0031266, 0.0033503,buy
2010-06-19,1,0,1,0,0,1,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0, 0.00202087,-0.0016361, 0.0048547, 0.0044153, 0.0009465,buy
2010-06-20,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1, 0.00258905, 0.0004483, 0.0026209, 0.0022508, 0.0052149,buy
2010-06-21,0,1,1,0,1,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2, 0.01371927, 0.0137193,-0.0036505, 0.0077960, 0.0166399,sell
2010-06-22,1,2,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,-0.01225365,-0.0106358,-0.0125696,-0.0125696,-0.0093608,sell
2010-06-23,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,1,0,1,0,0,1,1,0,-0.00729834,-0.0092687,-0.0081183,-0.0132928,-0.0014297,sell
2010-06-24,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0, 0.00279717,-0.0000035, 0.0025568, 0.0035188, 0.0004773,buy
2010-06-25,2,1,1,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,3,0,1,1,1,0, 0.00469860, 0.0032376, 0.0037257, 0.0049396, 0.0043322,buy
2010-06-26,2,0,1,1,3,0,1,0,0,1,1,2,1,1,2,1,1,1,3,0,1,1,2,0, 0.00299674, 0.0038906, 0.0057343, 0.0038906, 0.0033122,buy
2010-06-27,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0, 0.00257949, 0.0069564, 0.0026536, 0.0017850, 0.0036134,buy
2010-06-28,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,2,0,1,1,0,0,1,0, 0.00515255, 0.0108380, 0.0036223, 0.0045235, 0.0046615,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,2,1,0,2,0,1,1,0,1,1,1, 0.00493535, 0.0105523, 0.0055756,-0.0041907,-0.0004875,buy
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,1,0,1,0,1,-0.00535181,-0.0049103,-0.0124669,-0.0120357,-0.0102165,sell
2010-07-01,0,0,2,0,2,0,0,2,1,0,2,0,1,1,1,0,2,0,1,0,0,0,0,2,-0.00382171,-0.0046175, 0.0040380,-0.0048669,-0.0029829,sell
2010-07-02,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.00297855,-0.0029786,-0.0014061,-0.0036208,-0.0019608,sell
2010-07-03,2,0,2,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,2,0,0,1, 0.00187161, 0.0002602, 0.0093625, 0.0013319, 0.0058723,buy
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00348121, 0.0033795, 0.0032744, 0.0046893, 0.0031289,buy
2010-07-05,3,0,0,2,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0, 0.00468868, 0.0046887, 0.0038764, 0.0052046, 0.0048646,buy
2010-07-06,3,0,0,1,1,0,1,0,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,0, 0.00151318, 0.0017821, 0.0017821, 0.0012556, 0.0006220,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,2,0,1,0, 0.00022976,-0.0000759, 0.0029197,-0.0018902,-0.0034483,sell
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,1,0,2,1,0,1,2,1,2,0,0,1,-0.00436084,-0.0043488,-0.0081140,-0.0098829,-0.0043195,sell
2010-07-09,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,2,0,1,0,1,1, 0.00755668, 0.0055297, 0.0022856, 0.0074938, 0.0082063,buy
2010-07-10,0,1,2,1,3,0,0,1,1,0,2,1,1,1,2,1,0,0,3,0,1,1,0,1, 0.00988597, 0.0130087, 0.0085279, 0.0111462, 0.0112810,buy
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,2,1,1,0,1,1,2,0,1,1,0,2,-0.00081951,-0.0038751,-0.0032412, 0.0052007,-0.0050205,sell
2010-07-12,3,0,1,1,3,0,0,3,1,0,1,1,3,0,1,1,1,1,2,0,2,0,0,2, 0.01580504, 0.0115604, 0.0126596, 0.0215009, 0.0090545,buy
2010-07-13,3,0,0,1,2,0,1,2,1,0,0,0,3,0,0,1,1,1,2,0,0,0,1,0, 0.01540681, 0.0127661, 0.0127661, 0.0146857,-0.0012268,buy
2010-07-14,2,0,0,2,2,0,1,1,0,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0,-0.00015030,-0.0031620,-0.0016029,-0.0003846,-0.0000342,sell
2010-07-15,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.00171941, 0.0005177,-0.0000220, 0.0002251,-0.0004871,sell
2010-07-16,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1,1,0,2,1,1,1,0,1,0,-0.00634245,-0.0046494,-0.0059090,-0.0052568,-0.0033364,sell
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00442412,-0.0043790,-0.0038501,-0.0061185,-0.0043696,sell
2010-07-18,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.00617873, 0.0086484, 0.0088724, 0.0088724, 0.0101463,buy
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,1,1, 0.00214917, 0.0048693, 0.0055280, 0.0041801, 0.0039391,buy
2010-07-20,2,0,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,1,1, 0.00211203, 0.0023888, 0.0014646, 0.0022871,-0.0026052,buy
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,2,1,1,0,1,0,1,0,-0.00171992,-0.0032762, 0.0120022, 0.0118113, 0.0127464,buy
2010-07-22,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,-0.00386282, 0.0005563, 0.0007745,-0.0001621, 0.0001303,buy
2010-07-23,2,0,0,1,1,0,2,0,2,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,-0.00070370, 0.0002442,-0.0075075, 0.0002442, 0.0002442,buy
2010-07-24,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.00246206, 0.0009690, 0.0016084, 0.0016084, 0.0016084,buy
2010-07-25,1,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,0,2,0,1,1,0,2,0,-0.00863415,-0.0086342,-0.0125022,-0.0086342,-0.0034064,sell
2010-07-26,0,1,1,1,0,1,2,0,0,0,0,1,1,0,3,0,0,2,1,2,1,0,1,0, 0.00168319, 0.0002912, 0.0004774, 0.0032115, 0.0065450,buy
2010-07-27,1,1,0,1,0,1,2,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0,-0.00307194, 0.0041724,-0.0016499, 0.0031671,-0.0015391,buy
2010-07-28,1,0,1,1,2,0,2,0,0,1,1,1,1,1,2,0,1,1,2,0,0,0,1,0, 0.00061364, 0.0003053, 0.0010739, 0.0003053, 0.0006136,buy
2010-07-29,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0,-0.00226755,-0.0037338,-0.0041875,-0.0033968,-0.0015742,sell
2010-07-30,2,0,1,1,2,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,0,1,1,1,-0.00168905,-0.0014685,-0.0056665,-0.0064356,-0.0021888,sell
2010-07-31,1,0,1,1,2,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0, 0.00176127, 0.0009974,-0.0002929, 0.0009131,-0.0030895,buy
2010-08-01,2,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0, 0.00959587, 0.0075056, 0.0106100, 0.0104902, 0.0106100,buy
2010-08-02,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0, 0.00487484,-0.0091686, 0.0044627, 0.0035816, 0.0048748,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0,-0.00268116,-0.0021475,-0.0015800,-0.0034623,-0.0008061,sell
2010-08-04,1,0,2,0,0,2,2,0,0,0,2,0,2,0,2,0,1,1,0,2,1,0,2,0, 0.00840688, 0.0024337, 0.0026178, 0.0068364, 0.0021052,buy
2010-08-05,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,2,0,1,0,0,1,0, 0.00425634, 0.0015908, 0.0025200, 0.0014854,-0.0007046,buy
2010-08-06,0,1,2,0,1,1,0,0,0,0,2,0,0,1,2,0,1,2,1,1,1,0,2,0,-0.00422802,-0.0048973, 0.0027613,-0.0048992,-0.0046237,sell
2010-08-07,0,0,3,0,1,1,1,0,0,1,2,0,1,1,2,0,2,2,1,1,1,0,2,0, 0.00459026,-0.0001743, 0.0082639, 0.0048120, 0.0002944,buy
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,1,0,1,1,2,1,1,1,0,1,1,1,-0.00425679,-0.0000689,-0.0011890,-0.0020583,-0.0043926,sell
2010-08-09,1,0,2,0,1,1,1,1,1,1,1,0,2,0,1,2,2,1,2,1,0,1,1,2, 0.00417550,-0.0010663, 0.0043255, 0.0040774, 0.0000647,buy
2010-08-10,1,0,0,1,2,1,1,1,1,0,0,1,2,0,2,1,2,1,2,1,0,1,2,1, 0.00310509,-0.0042798,-0.0011244,-0.0007676,-0.0033823,sell
2010-08-11,0,0,0,1,1,1,2,0,1,0,0,1,2,0,2,0,0,1,1,1,1,0,2,0,-0.01399346,-0.0129097,-0.0129056,-0.0129097,-0.0043896,sell
2010-08-12,1,0,1,0,0,2,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,2,0,-0.00050846,-0.0082079,-0.0051651,-0.0082248,-0.0113268,sell
2010-08-13,0,0,2,0,0,2,2,0,1,0,1,0,2,0,2,0,0,2,0,1,1,0,1,0, 0.00358398,-0.0020435,-0.0020384,-0.0082032,-0.0025136,sell
2010-08-14,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00480942, 0.0051115, 0.0022483, 0.0025837,-0.0051761,buy
2010-08-15,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.00671355,-0.0008647, 0.0090915, 0.0062726, 0.0084947,buy
2010-08-16,2,0,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00416979,-0.0047638,-0.0008194,-0.0069683,-0.0026608,sell
2010-08-17,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,0,0,2,0,1,-0.00440881, 0.0088107, 0.0079365, 0.0121421, 0.0109404,buy
2010-08-18,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00191861, 0.0020801, 0.0016054,-0.0010619,-0.0005626,sell
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.00606322,-0.0065983,-0.0072130,-0.0071994,-0.0040754,sell
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.00212736,-0.0071814,-0.0021274,-0.0020330,-0.0021274,sell
2010-08-21,2,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00200980,-0.0021535, 0.0070425, 0.0004183,-0.0020566,buy
2010-08-22,1,1,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.00516360, 0.0051636, 0.0059248, 0.0027481, 0.0051636,buy
2010-08-23,1,1,1,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,-0.00673055,-0.0067776,-0.0065881,-0.0038237,-0.0055787,sell
2010-08-24,1,1,1,0,1,0,3,0,0,0,1,0,0,1,1,0,0,2,1,0,2,0,1,0,-0.00915438,-0.0048842,-0.0048842,-0.0087201,-0.0048842,sell
2010-08-25,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,2,0,0,3,0,1,0,-0.00909812,-0.0023063,-0.0023063,-0.0037464,-0.0070532,sell
2010-08-26,1,1,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.00196946, 0.0019176, 0.0022301, 0.0052024, 0.0018527,buy
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.00359904, 0.0102720, 0.0094560, 0.0016609, 0.0094560,buy
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00203376, 0.0015768, 0.0033638, 0.0028318, 0.0018146,buy
2010-08-29,2,1,0,1,1,0,2,1,1,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0, 0.00241539, 0.0046538, 0.0033060, 0.0015745, 0.0016314,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.00309008,-0.0000202,-0.0004112,-0.0000202,-0.0026030,sell
2010-08-31,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,2,0,-0.00324610,-0.0072948,-0.0075616,-0.0072948,-0.0067836,sell
2010-09-01,0,1,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,2,0, 0.00415265, 0.0041526, 0.0015751,-0.0008420, 0.0059326,buy
2010-09-02,0,2,2,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,2,0, 0.00827659, 0.0082766, 0.0079727, 0.0041526, 0.0087321,buy
2010-09-03,0,2,2,0,1,0,1,1,0,1,3,0,0,1,1,0,1,2,1,0,1,1,1,0, 0.01162164, 0.0113078, 0.0131754, 0.0116216, 0.0025920,buy
2010-09-04,1,0,2,0,0,0,2,1,0,2,2,0,0,0,0,0,1,2,1,0,0,1,2,0, 0.00800134, 0.0084648, 0.0037657,-0.0060503, 0.0007161,buy
2010-09-05,2,0,2,0,2,0,2,1,1,1,2,0,1,0,0,1,1,2,2,0,1,1,0,0,-0.00068478,-0.0026997,-0.0040037,-0.0025283,-0.0015797,sell
2010-09-06,2,0,1,0,2,0,1,2,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1, 0.00604374, 0.0060036, 0.0051743, 0.0066690, 0.0009744,buy
2010-09-07,1,0,1,1,2,0,1,3,1,0,1,1,1,0,2,0,0,1,2,0,0,1,0,1,-0.00471844,-0.0045353,-0.0047454,-0.0034616,-0.0049179,sell
2010-09-08,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00772665, 0.0089791, 0.0071051, 0.0048125, 0.0078640,buy
2010-09-09,1,0,2,0,1,1,1,0,1,0,2,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.00019795, 0.0029697, 0.0033703, 0.0042691, 0.0033181,buy
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.00684267,-0.0186420,-0.0110126,-0.0097710,-0.0057205,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,2,3,0,0,2,2,0,1,1,0,0, 0.01085739, 0.0065945, 0.0072196, 0.0103938, 0.0089187,buy
2010-09-12,1,1,0,0,2,0,0,0,0,0,0,0,1,2,2,1,0,2,1,0,0,1,1,0, 0.00706895, 0.0092731, 0.0071957, 0.0070690, 0.0060643,buy
2010-09-13,1,0,1,0,1,0,1,0,1,0,1,0,2,1,2,2,0,2,1,0,1,1,0,2, 0.01082274, 0.0118412, 0.0062348, 0.0071933, 0.0104627,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,2,-0.00076685,-0.0000512,-0.0043957,-0.0001217,-0.0001217,sell
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,0,1,1,1,0,0,2,0,2, 0.00073278, 0.0054468, 0.0019292, 0.0063143, 0.0054468,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,1,1,3,0,0,1,1,0,0,2,0,1,-0.00065630,-0.0001329,-0.0003048,-0.0004819,-0.0001329,sell
2010-09-17,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1, 0.00401731, 0.0050396, 0.0057222, 0.0050396, 0.0070221,buy
2010-09-18,1,1,1,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,1, 0.00264311, 0.0007952, 0.0002042, 0.0043670, 0.0054040,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,1,1,0, 0.00879262, 0.0105198, 0.0032672, 0.0086153, 0.0105561,buy
2010-09-20,0,2,1,0,1,0,1,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,1,0, 0.01121361, 0.0121170, 0.0057912, 0.0111096, 0.0097895,buy
2010-09-21,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.00269492, 0.0113357, 0.0047281, 0.0106614, 0.0007230,buy
2010-09-22,1,1,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00766900, 0.0085034, 0.0078560, 0.0151900, 0.0099249,buy
2010-09-23,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,-0.00094284,-0.0001990,-0.0029391,-0.0059500,-0.0028309,sell
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00124512, 0.0000055,-0.0000043, 0.0000055, 0.0003862,sell
2010-09-25,1,1,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,1, 0.00191868, 0.0008907,-0.0031751, 0.0016435,-0.0002152,sell
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00101621, 0.0074927, 0.0065189, 0.0005101, 0.0047802,buy
2010-09-27,2,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0, 0.00519140, 0.0027108, 0.0071581, 0.0040794, 0.0026835,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.00499598,-0.0049960,-0.0040083,-0.0056223,-0.0067377,sell
2010-09-29,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.00053687,-0.0006165,-0.0042535,-0.0039011,-0.0001265,sell
2010-09-30,1,2,2,0,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,1,1,2,0,-0.00732220,-0.0074470,-0.0073222,-0.0068965,-0.0073737,sell
2010-10-01,1,1,2,0,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.00579886,-0.0086192,-0.0057989,-0.0048429,-0.0083083,sell
2010-10-02,2,1,2,0,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,2,0, 0.00636670, 0.0039859, 0.0035438, 0.0048337,-0.0003666,buy
2010-10-03,2,1,1,0,2,1,2,1,0,1,1,0,3,0,0,1,1,1,2,1,1,1,1,0,-0.00713376,-0.0078277,-0.0074208,-0.0074208,-0.0089959,sell
2010-10-04,2,1,0,1,2,1,1,1,1,1,0,1,3,0,0,1,1,1,2,1,0,1,1,1, 0.00485332,-0.0059672,-0.0062597,-0.0058115,-0.0061969,sell
2010-10-05,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1, 0.00733974, 0.0065054, 0.0056506,-0.0039993, 0.0080848,buy
2010-10-06,1,1,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.00003450,-0.0013937, 0.0007485,-0.0001164, 0.0020411,buy
2010-10-07,0,1,1,0,1,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,-0.00342712,-0.0039811,-0.0030179,-0.0025984,-0.0026291,sell
2010-10-08,0,2,2,0,2,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0, 0.00162231, 0.0076512, 0.0064353, 0.0078456, 0.0059520,buy
2010-10-09,0,3,1,0,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,2,0,1,0,-0.00832002,-0.0056245,-0.0052477,-0.0075011,-0.0007150,sell
2010-10-10,1,2,2,0,2,0,2,0,0,1,2,0,1,1,1,1,1,1,2,0,2,0,1,0, 0.00021063,-0.0015907, 0.0065765, 0.0157886,-0.0000484,buy
2010-10-11,1,1,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.00146648, 0.0032579, 0.0021758, 0.0034299, 0.0042387,buy
2010-10-12,1,1,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,2,1,0,1,-0.00275789,-0.0018859,-0.0018859, 0.0020599,-0.0042545,sell
2010-10-13,1,0,0,2,2,0,1,1,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,1, 0.00510511, 0.0027933, 0.0029724,-0.0009320, 0.0040500,buy
2010-10-14,0,0,0,1,1,0,1,1,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,-0.00329185, 0.0005759,-0.0029964,-0.0011815,-0.0016205,sell
2010-10-15,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.00519167,-0.0046617,-0.0038120,-0.0053317,-0.0051726,sell
2010-10-16,1,1,1,0,2,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0, 0.00229184, 0.0028781, 0.0088266, 0.0017256, 0.0037313,buy
2010-10-17,0,1,2,0,3,0,2,0,1,0,2,0,0,1,2,0,2,0,3,0,0,0,0,0,-0.00663945,-0.0061296,-0.0029760,-0.0004004,-0.0017992,sell
2010-10-18,0,1,2,0,2,0,1,0,1,0,2,0,0,1,2,0,2,0,3,0,1,0,1,0,-0.00492012,-0.0109674,-0.0058376,-0.0058376,-0.0013185,sell
2010-10-19,0,0,1,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.00297639,-0.0069669,-0.0086569,-0.0086569,-0.0072744,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,3,0, 0.00293506,-0.0028212,-0.0032645, 0.0032978, 0.0056367,buy
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2,0, 0.00357364, 0.0105905, 0.0073417, 0.0078040, 0.0094314,buy
