Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,0,1,0,1,0,0,2,1,0,0,1,0,0,1,2,0, 0.03558516, 0.0376443, 0.0312165, 0.0453134, 0.044643,buy
2018-12-29,0,0,0,0,0,1,2,0,0,1,1,1,0,0,2,0, 0.00930579, 0.0217562, 0.0294563, 0.0327066, 0.036722,buy
2018-12-30,0,1,1,0,0,2,2,1,0,0,1,0,0,1,2,0,-0.00457125,-0.0084642,-0.0024669, 0.0054981,-0.004571,sell
2018-12-31,0,1,1,0,0,2,2,0,2,0,2,0,0,1,1,0,-0.00585365,-0.0025120, 0.0085738,-0.0031444,-0.004188,sell
2019-01-01,0,1,1,0,0,1,2,0,3,0,3,0,0,0,2,0, 0.00255479, 0.0011571, 0.0093386, 0.0032419, 0.001789,buy
2019-01-02,0,1,1,0,0,0,1,0,2,0,2,0,0,2,2,0, 0.01340092, 0.0132142, 0.0180230, 0.0248200, 0.013214,buy
2019-01-03,0,0,0,0,0,1,2,0,2,0,2,0,0,3,1,0,-0.00931980,-0.0040692,-0.0103886,-0.0060679,-0.001835,sell
2019-01-04,0,2,1,0,0,0,1,0,1,0,1,0,0,3,2,0,-0.01375997,-0.0119354, 0.0100136,-0.0081697, 0.006335,sell
2019-01-05,0,2,1,0,1,0,0,0,2,0,2,0,0,2,2,0, 0.03641915, 0.0348987, 0.0314549, 0.0345875, 0.033465,buy
2019-01-06,0,1,0,0,1,0,1,0,2,0,2,0,0,3,2,0, 0.01988971, 0.0175077, 0.0140343, 0.0133915, 0.019042,buy
2019-01-07,1,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0, 0.01625733, 0.0171989, 0.0005655, 0.0155709, 0.017541,buy
2019-01-08,1,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0, 0.01742770, 0.0091740, 0.0104538, 0.0205570, 0.005737,buy
2019-01-09,1,1,1,0,0,0,1,0,1,0,3,0,1,1,0,1,-0.00592142,-0.0038834,-0.0084686,-0.0299594,-0.002101,sell
2019-01-10,1,1,1,0,1,0,2,0,2,0,2,0,1,0,0,1,-0.03056899,-0.0287075,-0.0306920,-0.0299202,-0.000355,sell
2019-01-11,0,2,0,0,1,0,2,0,2,0,2,0,1,0,0,0,-0.01030268, 0.0020994,-0.0004666,-0.0103027, 0.008039,sell
2019-01-12,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.01249252, 0.0006030, 0.0006030,-0.0060510, 0.000130,sell
2019-01-13,1,1,0,1,2,0,1,1,1,1,1,0,0,0,0,2,-0.00637035,-0.0075116, 0.0107739,-0.0045485,-0.006736,sell
2019-01-14,0,1,0,0,2,0,1,1,1,0,1,1,1,0,0,1,-0.00235165, 0.0084662, 0.0006208,-0.0026436, 0.000621,sell
2019-01-15,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0,1,-0.00176128, 0.0083568, 0.0160133, 0.0091156, 0.007195,buy
2019-01-16,1,1,0,1,2,0,2,1,1,2,1,1,1,0,0,0, 0.00262784, 0.0026278, 0.0006291, 0.0026278, 0.000629,buy
2019-01-17,1,1,0,1,0,1,1,1,1,2,1,2,2,1,0,1,-0.00902749,-0.0058210,-0.0056811,-0.0072849,-0.002556,sell
2019-01-18,1,1,0,1,0,2,1,1,1,1,1,2,2,1,0,1,-0.01083906,-0.0037661,-0.0062974,-0.0169356,-0.006002,sell
2019-01-19,0,2,0,0,0,2,1,0,1,1,1,1,1,1,0,1,-0.01239483,-0.0060371,-0.0067437,-0.0042993,-0.029838,sell
2019-01-20,0,2,0,1,0,3,1,1,1,1,1,1,0,2,0,2,-0.00344520,-0.0018802,-0.0067140,-0.0027130,-0.003445,sell
2019-01-21,0,2,0,1,0,3,1,0,1,1,1,1,0,3,0,1,-0.00567433,-0.0098784,-0.0125551,-0.0098784,-0.009878,sell
2019-01-22,0,3,0,1,1,2,0,1,1,2,1,0,0,3,0,1,-0.00336035,-0.0061523,-0.0028622, 0.0061446, 0.001034,buy
2019-01-23,0,2,0,2,1,2,0,1,1,2,1,1,0,4,0,0, 0.01175102, 0.0042258, 0.0119873, 0.0119873, 0.007064,buy
2019-01-24,0,2,0,1,1,1,1,1,0,1,2,1,0,3,1,1, 0.00865916,-0.0004746, 0.0024820, 0.0066244, 0.007846,buy
2019-01-25,0,1,0,1,1,0,1,0,0,1,2,1,0,2,1,0, 0.02885987, 0.0212836, 0.0169258, 0.0239057, 0.020443,buy
2019-01-26,0,1,0,0,0,1,1,1,0,1,2,0,0,1,2,0, 0.01598007, 0.0172924, 0.0085390, 0.0340478, 0.008908,buy
2019-01-27,0,0,0,1,0,1,1,0,0,0,2,1,0,1,2,0,-0.00178708, 0.0114968, 0.0194309, 0.0108316, 0.010529,buy
2019-01-28,0,1,0,1,0,1,2,0,1,0,2,1,0,0,3,0,-0.00494663, 0.0006101, 0.0305765, 0.0071681, 0.010007,buy
2019-01-29,0,1,0,0,0,0,3,0,1,0,2,0,0,1,2,0, 0.00045752, 0.0059454, 0.0000360,-0.0028077, 0.018138,buy
2019-01-30,0,1,1,0,0,1,2,0,1,0,3,0,0,1,1,0, 0.00149645, 0.0031548, 0.0098232, 0.0026729,-0.003818,buy
2019-01-31,0,1,1,0,1,1,1,0,2,0,3,0,0,2,2,0, 0.02758006, 0.0278081, 0.0293097, 0.0372016, 0.027744,buy
2019-02-01,0,0,1,0,1,0,0,0,2,0,4,0,0,2,2,0, 0.01804414, 0.0173699, 0.0238781, 0.0211521, 0.017370,buy
2019-02-02,0,1,1,0,2,0,1,0,2,0,3,0,0,1,1,0, 0.02326576, 0.0195614, 0.0229667, 0.0252889, 0.025499,buy
2019-02-03,0,1,0,0,2,0,1,0,1,0,2,0,0,2,2,0, 0.00572219, 0.0012727, 0.0035576, 0.0010775,-0.006719,buy
2019-02-04,0,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0, 0.01404757, 0.0149183, 0.0244760, 0.0152554, 0.014991,buy
2019-02-05,2,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0, 0.01857684, 0.0030682, 0.0127064, 0.0104300, 0.005674,buy
2019-02-06,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.01374055,-0.0137372,-0.0095192,-0.0149549,-0.010998,sell
2019-02-07,2,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,-0.01345815, 0.0001083,-0.0134860,-0.0164044,-0.011676,sell
2019-02-08,2,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,-0.00722693,-0.0151762,-0.0113262,-0.0033390,-0.012299,sell
2019-02-09,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,-0.01520685,-0.0141987,-0.0172246,-0.0172246,-0.016253,sell
2019-02-10,2,0,2,0,2,0,0,1,1,1,2,0,2,0,0,0, 0.01451365, 0.0159051, 0.0124600, 0.0145873, 0.016669,buy
2019-02-11,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,-0.01004339,-0.0070184,-0.0127919,-0.0118907,-0.012596,sell
2019-02-12,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,2,-0.01894951,-0.0179767,-0.0189495,-0.0181817,-0.020897,sell
2019-02-13,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1, 0.03839836, 0.0090885, 0.0365103, 0.0187308, 0.014334,buy
2019-02-14,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,-0.00421869,-0.0028445,-0.0062505,-0.0062505,-0.007166,sell
2019-02-15,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.01074034, 0.0101317, 0.0074612, 0.0190479, 0.005669,buy
2019-02-16,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1, 0.00113198, 0.0034709,-0.0012077, 0.0048737, 0.005886,buy
2019-02-17,0,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0, 0.00639264, 0.0082200, 0.0075802, 0.0027759, 0.005755,buy
2019-02-18,1,0,0,1,2,1,0,1,2,1,1,0,1,0,1,1, 0.01918588, 0.0180603, 0.0180601, 0.0174450,-0.008988,buy
2019-02-19,1,1,0,0,2,0,1,2,2,1,1,1,1,1,1,1, 0.02162792, 0.0296602, 0.0292341, 0.0175063, 0.029660,buy
2019-02-20,1,2,0,1,2,1,1,2,2,1,1,0,1,1,1,2, 0.00490423, 0.0104752, 0.0177994,-0.0043520, 0.010475,buy
2019-02-21,1,2,0,1,1,0,2,1,2,0,1,1,0,1,1,1, 0.00208202, 0.0049353, 0.0062468, 0.0029735, 0.004856,buy
2019-02-22,1,1,0,1,0,1,2,1,2,1,1,2,0,0,1,1,-0.01459098,-0.0021595,-0.0051905,-0.0105514,-0.007127,sell
2019-02-23,1,1,0,1,0,1,2,1,0,0,0,2,0,1,1,1, 0.00063536, 0.0094487, 0.0006354, 0.0015495, 0.001405,buy
2019-02-24,1,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,-0.00411643,-0.0106877,-0.0008236,-0.0011866,-0.003806,sell
2019-02-25,1,0,0,1,0,1,3,0,2,0,0,0,0,1,2,0,-0.03336365,-0.0361030,-0.0351301,-0.0316119,-0.030310,sell
2019-02-26,1,1,0,0,0,1,3,0,1,0,0,1,0,3,2,0,-0.00064416, 0.0027183,-0.0041496, 0.0026927,-0.005256,sell
2019-02-27,1,1,0,1,1,1,1,0,1,0,0,0,1,2,3,0, 0.00182255, 0.0013423,-0.0034723, 0.0003298, 0.001438,sell
2019-02-28,1,2,0,1,1,0,0,0,0,0,1,0,1,2,2,0,-0.00126128,-0.0057681,-0.0142352,-0.0019350,-0.005862,sell
2019-03-01,0,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0, 0.00305348,-0.0003506,-0.0100426, 0.0016294,-0.025942,sell
2019-03-02,1,0,1,0,2,0,1,0,1,0,1,0,1,2,2,0, 0.00106223,-0.0086354, 0.0027200, 0.0011577,-0.009884,sell
2019-03-03,1,1,1,0,3,0,0,0,0,0,1,0,1,2,2,0, 0.00675772,-0.0003994, 0.0082401, 0.0094730, 0.009361,buy
2019-03-04,1,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0, 0.01917969,-0.0014916,-0.0005022, 0.0135983, 0.000742,buy
2019-03-05,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0, 0.01082699, 0.0348360, 0.0300002, 0.0400967, 0.025909,buy
2019-03-06,2,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0, 0.00048491, 0.0129367, 0.0160846, 0.0163503, 0.012898,buy
2019-03-07,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00387303, 0.0295472, 0.0153438, 0.0282001, 0.023275,buy
2019-03-08,3,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.00834816, 0.0094790, 0.0011256, 0.0121635, 0.003525,buy
2019-03-09,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00166549,-0.0000104,-0.0017296, 0.0039075,-0.004289,buy
2019-03-10,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,-0.00404248, 0.0081241,-0.0020118, 0.0047818, 0.000992,buy
2019-03-11,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.00745078, 0.0038490,-0.0048859,-0.0061340,-0.007115,sell
2019-03-12,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0,-0.01108456,-0.0038582,-0.0006295,-0.0051327,-0.008732,sell
2019-03-13,1,0,0,0,1,1,1,1,0,2,1,0,1,0,1,1, 0.00178438, 0.0049715, 0.0023283, 0.0043335, 0.000602,buy
2019-03-14,1,0,0,1,1,1,1,1,0,1,1,1,2,0,0,1,-0.00107935, 0.0091432, 0.0049031, 0.0020176, 0.006041,buy
2019-03-15,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,2,-0.00834612, 0.0087085, 0.0085603, 0.0085603, 0.005114,buy
2019-03-16,2,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1, 0.02226640, 0.0223859, 0.0231563, 0.0219147, 0.028030,buy
2019-03-17,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,-0.01085079, 0.0001095,-0.0108502, 0.0008582,-0.002540,sell
2019-03-18,1,2,0,1,2,1,2,1,2,1,0,2,0,1,1,1,-0.00205831, 0.0023737,-0.0016646,-0.0028998,-0.002699,sell
2019-03-19,1,1,0,0,1,1,2,1,2,1,0,1,0,2,1,0, 0.00907751, 0.0025140, 0.0092161,-0.0047476, 0.001653,buy
2019-03-20,1,2,0,1,1,1,1,1,2,1,0,1,0,2,1,1,-0.00226458, 0.0002997, 0.0026500,-0.0038389,-0.003765,sell
2019-03-21,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.00550660, 0.0042557, 0.0069645, 0.0051900,-0.001227,buy
2019-03-22,0,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.00904705,-0.0129214,-0.0134182,-0.0115626,-0.012521,sell
2019-03-23,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.01574917,-0.0156032, 0.0005519,-0.0001941,-0.003191,sell
2019-03-24,0,2,0,1,1,1,1,0,2,0,0,1,1,0,0,1,-0.02269573,-0.0098865,-0.0079865,-0.0179738,-0.008405,sell
2019-03-25,0,2,0,0,1,0,1,0,2,0,0,1,2,1,0,1, 0.01489089,-0.0001688, 0.0025015, 0.0002351,-0.003024,buy
2019-03-26,0,1,0,1,1,1,2,0,1,0,0,0,2,1,0,0,-0.00935004,-0.0060835,-0.0041247, 0.0005995,-0.001034,sell
2019-03-27,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1,0, 0.01546796, 0.0158113, 0.0140017, 0.0166279, 0.015811,buy
2019-03-28,0,1,1,0,2,0,0,0,2,0,0,1,2,0,1,0, 0.01115540, 0.0072997, 0.0132598, 0.0158043, 0.010142,buy
2019-03-29,0,1,2,0,2,0,1,0,2,0,0,0,2,1,1,0,-0.00370551,-0.0039631, 0.0030572, 0.0160097,-0.004576,sell
2019-03-30,0,1,1,0,2,0,0,0,1,0,1,0,2,1,1,0, 0.00015335,-0.0003868, 0.0114960, 0.0114558,-0.003229,buy
2019-03-31,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0, 0.00745777, 0.0251393, 0.0116013, 0.0026029, 0.013659,buy
2019-04-01,0,1,0,0,1,0,2,0,4,0,1,0,2,0,1,0, 0.00894322, 0.0085058, 0.0068235, 0.0080643, 0.006888,buy
2019-04-02,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0, 0.00932137, 0.0079441, 0.0096508, 0.0039553, 0.007944,buy
2019-04-03,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,-0.00436419, 0.0035749, 0.0019026, 0.0141064,-0.003428,buy
2019-04-04,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0, 0.01852894, 0.0275852, 0.0265290, 0.0329796, 0.019537,buy
2019-04-05,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,-0.00311515,-0.0021030,-0.0018087,-0.0038397, 0.000182,sell
2019-04-06,1,0,1,0,3,0,0,1,1,0,1,0,2,0,1,0, 0.02239168, 0.0235618, 0.0253922, 0.0265112, 0.023945,buy
2019-04-07,1,0,2,0,3,0,1,0,1,1,2,0,1,0,1,0, 0.00857110, 0.0129413, 0.0138818, 0.0138818, 0.008743,buy
2019-04-08,0,0,1,0,3,0,1,1,1,1,4,0,2,0,0,0, 0.00770456,-0.0017235, 0.0076256, 0.0030078, 0.006486,buy
2019-04-09,1,0,0,0,1,0,1,1,1,1,3,0,3,0,0,1,-0.00140468,-0.0063371,-0.0120682,-0.0147407,-0.022406,sell
2019-04-10,0,0,0,1,1,1,1,1,2,1,3,0,2,0,0,1,-0.00685306,-0.0092989,-0.0015220,-0.0107152,-0.011148,sell
2019-04-11,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,-0.02531084, 0.0007768,-0.0270573,-0.0281492,-0.027907,sell
2019-04-12,1,0,0,1,1,1,2,1,1,1,2,1,1,0,0,1,-0.02768306,-0.0238624,-0.0056611,-0.0241696,-0.023776,sell
2019-04-13,2,0,0,2,1,1,2,1,1,0,2,1,0,1,0,1,-0.00502596,-0.0046892, 0.0182719,-0.0086450,-0.004348,sell
2019-04-14,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,2,-0.00801250, 0.0002906, 0.0071418,-0.0015928,-0.014228,sell
2019-04-15,0,1,0,1,0,0,1,2,1,1,2,2,0,1,0,1, 0.00336641, 0.0044768,-0.0008485,-0.0007745, 0.000967,buy
2019-04-16,0,1,0,0,0,1,1,2,0,2,2,1,1,1,0,1,-0.00802533, 0.0147143,-0.0030938,-0.0079044, 0.000235,buy
2019-04-17,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0,1,-0.00456137,-0.0002692, 0.0147875, 0.0050901, 0.008499,buy
2019-04-18,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00361300,-0.0058562,-0.0055509,-0.0045219,-0.008726,sell
2019-04-19,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.02640632,-0.0148609,-0.0134682,-0.0019051,-0.013644,sell
2019-04-20,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1, 0.00449606, 0.0004852,-0.0019360, 0.0027753,-0.000297,buy
2019-04-21,0,0,0,2,0,0,1,0,2,0,1,1,2,1,0,1,-0.01332474,-0.0022273,-0.0000073,-0.0018982, 0.019560,sell
2019-04-22,0,1,0,1,0,1,1,0,1,0,1,2,1,2,0,1,-0.03942322,-0.0141273,-0.0332460,-0.0332460,-0.025348,sell
2019-04-23,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0,0,-0.01012274,-0.0124904,-0.0121184,-0.0065100,-0.012276,sell
2019-04-24,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.01468119,-0.0034382, 0.0203436, 0.0009408,-0.002558,sell
2019-04-25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00921283,-0.0023481,-0.0144715,-0.0154294,-0.015312,sell
2019-04-26,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00250838, 0.0024488,-0.0039691, 0.0028594, 0.001189,sell
2019-04-27,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.01186722, 0.0153114, 0.0021684,-0.0091697,-0.014706,buy
2019-04-28,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.02226029, 0.0147907, 0.0142280, 0.0046684,-0.008904,buy
2019-04-29,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.00460173, 0.0007506, 0.0016555, 0.0025299, 0.010273,buy
2019-04-30,1,1,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.01097223, 0.0121886, 0.0121886, 0.0032390,-0.007397,buy
2019-05-01,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0, 0.01476282, 0.0066974, 0.0147575,-0.0018549, 0.020410,buy
2019-05-02,2,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,-0.00244849, 0.0228668, 0.0021809, 0.0117667, 0.003832,buy
2019-05-03,2,0,1,0,3,0,0,2,0,2,1,0,1,0,0,0, 0.01108055,-0.0063159, 0.0129600,-0.0092501, 0.010530,buy
2019-05-04,2,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0, 0.01732049, 0.0099658, 0.0211777, 0.0105778, 0.018675,buy
2019-05-05,1,0,1,0,2,0,0,1,0,2,1,0,0,0,1,0,-0.00230444, 0.0329405, 0.0304094, 0.0008042, 0.010488,buy
2019-05-06,0,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,-0.00708880,-0.0073236, 0.0016160, 0.0075988,-0.004267,sell
2019-05-07,1,0,1,0,2,1,0,2,0,2,1,0,2,0,1,0, 0.00075656,-0.0045991,-0.0004713,-0.0004713, 0.001619,buy
2019-05-08,1,0,1,0,2,0,0,2,0,1,1,0,2,0,0,0,-0.00458179,-0.0073066,-0.0055774,-0.0072942,-0.001788,sell
2019-05-09,1,0,0,0,1,1,0,2,0,2,1,0,1,0,0,1, 0.00233779, 0.0049150, 0.0026984, 0.0023137,-0.002620,buy
2019-05-10,2,0,0,1,1,1,0,2,0,2,0,0,1,1,0,1, 0.00448533, 0.0105460, 0.0104336, 0.0043969, 0.008680,buy
2019-05-11,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.01508570,-0.0044286,-0.0090963,-0.0079425,-0.010279,sell
2019-05-12,3,0,0,0,0,1,0,2,0,2,0,1,0,1,0,1, 0.00699225, 0.0270920, 0.0187537, 0.0282234, 0.017287,buy
2019-05-13,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1, 0.01600817, 0.0170962, 0.0230133, 0.0349553, 0.018725,buy
2019-05-14,2,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1, 0.02544171, 0.0225275, 0.0293070, 0.0225275, 0.021652,buy
2019-05-15,2,0,0,2,2,1,0,0,0,1,0,1,1,1,0,0, 0.00018510, 0.0012254, 0.0011766, 0.0057269, 0.005208,buy
2019-05-16,1,1,0,1,2,2,0,2,0,2,0,1,1,1,0,1, 0.00993717, 0.0156379, 0.0107365, 0.0115374, 0.013388,buy
2019-05-17,1,2,0,0,2,1,0,1,0,1,0,0,1,1,0,1,-0.02177735,-0.0308877, 0.0058541,-0.0294768,-0.023685,sell
2019-05-18,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.00003492, 0.0015639, 0.0015639,-0.0001812,-0.001200,sell
2019-05-19,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.01740797, 0.0160897, 0.0098387, 0.0088647, 0.013415,buy
2019-05-20,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.01318066,-0.0002371,-0.0014303,-0.0024218,-0.002097,sell
2019-05-21,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.00737851, 0.0049170,-0.0014765, 0.0030658, 0.005478,buy
2019-05-22,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,-0.01398862, 0.0043544,-0.0037538,-0.0045603,-0.009591,sell
2019-05-23,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,0,-0.01855371,-0.0200242,-0.0194331, 0.0088658,-0.004860,sell
2019-05-24,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.03068055, 0.0337509, 0.0357411, 0.0325185, 0.009561,buy
2019-05-25,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.02460604, 0.0264817, 0.0280005, 0.0271776, 0.027979,buy
2019-05-26,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.01490765, 0.0145224, 0.0194563, 0.0183337, 0.018588,buy
2019-05-27,0,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0, 0.04179186, 0.0266444,-0.0013995, 0.0308497, 0.034027,buy
2019-05-28,0,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0, 0.00881832, 0.0060697, 0.0136066, 0.0173057,-0.003280,buy
2019-05-29,0,1,0,0,1,1,0,0,0,2,1,0,2,0,2,0, 0.00584606,-0.0001445,-0.0002925,-0.0002925, 0.006282,buy
2019-05-30,0,0,1,0,2,1,0,2,0,3,1,0,1,0,2,0,-0.00293482,-0.0094397,-0.0082745,-0.0088297,-0.004973,sell
2019-05-31,1,0,1,0,2,1,0,2,0,2,1,0,2,0,1,0, 0.00075656,-0.0045991,-0.0004713,-0.0004713, 0.001619,buy
2019-06-01,2,0,2,0,2,0,0,3,0,3,1,0,1,0,2,0, 0.01968607, 0.0156699, 0.0156699, 0.0093182, 0.009296,buy
2019-06-02,1,0,1,0,1,0,0,4,0,2,0,0,1,0,1,0, 0.01520895, 0.0144884, 0.0144884,-0.0020491, 0.003701,buy
2019-06-03,1,0,0,0,0,1,0,3,0,3,1,0,2,0,0,0,-0.01167328,-0.0115423,-0.0116733,-0.0178893,-0.012187,sell
2019-06-04,1,0,1,0,0,1,0,2,0,1,0,0,2,0,1,0,-0.02518414, 0.0039572,-0.0252304,-0.0214546,-0.014724,sell
2019-06-05,2,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.00646118,-0.0103704,-0.0087101,-0.0032086,-0.004830,sell
2019-06-06,1,0,1,0,0,2,0,1,0,1,1,0,1,1,1,0, 0.02078762, 0.0202151, 0.0208065, 0.0198291, 0.014609,buy
2019-06-07,2,0,1,0,0,2,0,0,0,1,2,0,1,1,0,0, 0.03004868, 0.0304044, 0.0292791, 0.0194841, 0.029747,buy
2019-06-08,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.01887371, 0.0207769, 0.0103046,-0.0024385, 0.009543,buy
2019-06-09,3,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.00190050, 0.0087370,-0.0011373,-0.0110728, 0.003057,sell
2019-06-10,2,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,-0.01414794, 0.0135844, 0.0117818, 0.0117818, 0.008237,buy
2019-06-11,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.03740935, 0.0368761, 0.0034724, 0.0353090, 0.033979,buy
2019-06-12,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,-0.00869001, 0.0075599, 0.0019378,-0.0167885, 0.003338,sell
2019-06-13,2,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1,-0.00171978, 0.0269047, 0.0229503, 0.0295411, 0.008625,buy
2019-06-14,2,1,0,1,0,2,1,1,1,2,0,1,1,0,0,0,-0.01050038,-0.0053345,-0.0053345,-0.0043487,-0.008859,sell
2019-06-15,1,1,0,1,0,1,2,1,1,1,0,1,1,1,0,1, 0.00140367, 0.0242475, 0.0159257, 0.0181658, 0.012064,buy
2019-06-16,1,1,0,1,0,2,2,2,1,1,0,0,0,2,0,1,-0.02331937,-0.0108293,-0.0065541,-0.0110116,-0.023319,sell
2019-06-17,1,1,0,1,0,2,1,2,1,1,0,1,0,2,0,0,-0.00245152,-0.0024515, 0.0066083,-0.0024515,-0.003130,sell
2019-06-18,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.01160554, 0.0014818,-0.0044269,-0.0044269,-0.003520,sell
2019-06-19,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.01183985, 0.0126141, 0.0084857, 0.0130302, 0.015815,buy
2019-06-20,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.02092405,-0.0076384,-0.0077842,-0.0027496,-0.006711,sell
2019-06-21,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.01004360, 0.0095592, 0.0066895, 0.0118846, 0.015623,buy
2019-06-22,1,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0, 0.00953211, 0.0155163, 0.0155163, 0.0162861, 0.011765,buy
2019-06-23,1,1,0,1,1,1,1,1,2,1,0,0,2,0,0,1,-0.01660963,-0.0159228,-0.0148034,-0.0195428,-0.014744,sell
2019-06-24,1,1,0,1,1,1,1,1,1,1,0,0,2,0,0,1,-0.01654549,-0.0190638,-0.0154205,-0.0228385,-0.013020,sell
2019-06-25,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,-0.01982473,-0.0206157,-0.0169852,-0.0187807,-0.011381,sell
2019-06-26,1,0,0,0,1,1,0,2,0,2,0,0,1,0,1,0,-0.00010345, 0.0029539,-0.0003572,-0.0078882,-0.000870,buy
2019-06-27,1,1,0,1,1,1,0,2,0,0,1,0,2,0,1,0,-0.02239978,-0.0250589,-0.0250589,-0.0248836,-0.022471,sell
