Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,a180,a90,a0,a90,a60,a0,a90,a180,a90,none,none,a45,none,a135, 0.001169309, 0.00810597, 0.0089433, 0.0056498, 0.0092388,buy
2010-06-27,a180,none,a0,a90,none,none,none,none,none,none,none,a45,none,a135,-0.004046987,-0.00132484,-0.0014894,-0.0128845,-0.0014894,sell
2010-06-28,a180,none,a0,none,none,none,a120,a150,a60,none,a135,a45,none,a135,-0.005253375,-0.01183224,-0.0097077,-0.0096309,-0.0098124,sell
2010-06-29,a180,none,a0,none,none,none,none,a150,none,none,a135,none,none,a135,-0.005011694,-0.01079398,-0.0082978,-0.0082978,-0.0087547,sell
2010-06-30,none,none,a0,none,a0,none,a150,none,none,none,a135,none,none,a135, 0.002543908,-0.00326786, 0.0021256, 0.0041206, 0.0030183,buy
2010-07-01,none,none,a0,none,a0,a60,a150,a120,none,none,a135,none,none,none,-0.012708859,-0.00696830,-0.0204880,-0.0089059,-0.0204348,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.008925745,-0.01204131,-0.0137794,-0.0108760,-0.0207714,sell
2010-07-03,none,none,none,none,none,a90,a180,none,a0,none,a135,none,none,none,-0.011189526,-0.01172249,-0.0105304,-0.0117281,-0.0103854,sell
2010-07-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.002033495,-0.00180718, 0.0002773,-0.0025962, 0.0006135,buy
2010-07-05,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,-0.008678214,-0.00894867,-0.0044936,-0.0099648,-0.0087558,sell
2010-07-06,none,none,none,none,a60,a120,a150,a60,none,a180,none,a30,none,none,-0.000573994,-0.00220745, 0.0089696,-0.0012087,-0.0056548,sell
2010-07-07,none,a60,none,none,none,none,none,a60,none,a180,none,a30,none,none, 0.002417282, 0.00243847, 0.0030937,-0.0007528,-0.0025216,buy
2010-07-08,none,a60,none,a120,a90,a150,a120,none,a60,a180,none,a30,none,a150,-0.003110137,-0.00313765,-0.0031277,-0.0046670,-0.0050481,sell
2010-07-09,none,a60,none,a120,none,none,none,none,none,a180,none,a30,none,a150, 0.000583760, 0.00047812, 0.0005004,-0.0040649,-0.0017901,buy
2010-07-10,a150,a60,none,a120,a120,a180,a90,none,a90,a180,none,a30,none,a150, 0.001296291, 0.00106713, 0.0003190,-0.0024375,-0.0023057,buy
2010-07-11,a150,none,none,a120,none,a180,none,a0,none,a180,a120,a30,a45,a150,-0.005894409,-0.00542983,-0.0054006,-0.0067249,-0.0071054,sell
2010-07-12,a150,none,none,none,a150,a150,a60,a0,a120,a180,a120,a30,a45,a150,-0.007378906,-0.00662011,-0.0073379,-0.0070562,-0.0076598,sell
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.000475029, 0.00158390, 0.0009712, 0.0051481, 0.0011514,sell
2010-07-14,none,none,none,none,a180,a120,none,none,a150,none,a120,none,a45,none, 0.003428324, 0.00350748, 0.0082657, 0.0066254, 0.0064673,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none, 0.000210905,-0.00112533, 0.0037683, 0.0028204, 0.0034167,buy
2010-07-16,none,a45,none,a135,a150,a90,a0,a60,a180,none,a120,none,a45,none,-0.003735147,-0.00139998,-0.0030879,-0.0050947,-0.0036254,sell
2010-07-17,none,a45,none,a135,none,a90,none,none,none,none,none,none,a45,none, 0.001585210, 0.00148711,-0.0005474, 0.0007289, 0.0019894,sell
2010-07-18,a135,a45,none,a135,a120,a60,none,a90,a150,none,none,none,a45,none,-0.007085699,-0.00703297,-0.0065315,-0.0036030,-0.0054860,sell
2010-07-19,a135,a45,none,a135,none,a60,none,none,none,none,none,none,a45,none, 0.001084055,-0.00298466,-0.0029474, 0.0051491, 0.0002442,sell
2010-07-20,a135,none,none,a135,a90,none,a60,a120,a120,none,none,none,a45,none, 0.000103609, 0.00090980,-0.0072341, 0.0040393, 0.0000881,buy
2010-07-21,a135,none,none,none,a90,none,a60,a120,a120,none,none,none,a45,none,-0.000147682,-0.00014768,-0.0046215,-0.0001320,-0.0005817,sell
2010-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009608930, 0.00536139, 0.0012980, 0.0083416, 0.0071516,buy
2010-07-23,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,a45,none,-0.008621214,-0.00999221,-0.0107256,-0.0090211,-0.0103819,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004120576,-0.00746614,-0.0090859,-0.0052854,-0.0041406,sell
2010-07-25,none,none,none,none,none,none,a120,a180,a60,none,none,none,a45,none,-0.007286467,-0.00740918,-0.0072865,-0.0072865,-0.0074663,sell
2010-07-26,none,a30,none,a150,none,none,a120,a180,a60,none,none,none,a45,none,-0.001062070,-0.00506408,-0.0050641,-0.0069019,-0.0032519,sell
2010-07-27,none,a30,none,a150,a0,none,none,none,none,none,none,none,a45,none, 0.003026530,-0.00426466,-0.0044328,-0.0058142, 0.0018318,sell
2010-07-28,a120,a30,none,a150,a0,a60,a150,a150,none,none,none,none,a45,none, 0.005578583, 0.00322413, 0.0034722, 0.0027714, 0.0042006,buy
2010-07-29,a120,a30,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.004914021, 0.00352280, 0.0036040, 0.0028726, 0.0045451,buy
2010-07-30,a120,a30,none,a150,none,a90,a180,none,a0,none,none,none,a45,none, 0.005903930, 0.00602665, 0.0064186, 0.0057140, 0.0057140,buy
2010-07-31,a120,none,none,none,none,a90,a180,a120,a0,none,none,none,a45,none,-0.004388107,-0.00634831,-0.0057205,-0.0063483,-0.0062989,sell
2010-08-01,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.003629703, 0.00485007, 0.0060721, 0.0066493,-0.0058224,buy
2010-08-02,none,none,none,none,a60,a120,a150,a90,none,a150,none,none,a45,none,-0.003981688,-0.00520522,-0.0033320,-0.0017775, 0.0018385,sell
2010-08-03,none,none,a30,none,none,none,none,a90,none,a150,none,none,a45,a180,-0.002396226,-0.00745658,-0.0023962,-0.0023004,-0.0032023,sell
2010-08-04,none,none,a30,none,a90,a150,a120,none,a60,a150,none,a0,a45,a180,-0.004007178,-0.00548613,-0.0045991,-0.0048584,-0.0010444,sell
2010-08-05,none,none,a30,none,none,a150,a120,a60,none,a150,none,a0,a45,a180,-0.005822299,-0.00764274,-0.0058262,-0.0057176,-0.0062354,sell
2010-08-06,none,none,a30,none,a120,a180,a90,none,a90,a150,none,a0,a45,a180,-0.003668089,-0.00568616,-0.0043699,-0.0042965, 0.0003969,sell
2010-08-07,none,none,a30,none,none,a180,a90,none,a90,a150,a90,a0,a45,a180,-0.004778267,-0.00485874,-0.0023505,-0.0028811, 0.0034056,sell
2010-08-08,none,none,a30,none,a150,none,a60,none,a120,none,a90,a0,a45,a180,-0.004514750,-0.00293610, 0.0001574, 0.0008851,-0.0064746,sell
2010-08-09,none,none,a30,none,a150,a150,a60,a0,a120,none,a90,a0,a45,a180,-0.006056967,-0.00186372,-0.0008824,-0.0015638,-0.0086794,sell
2010-08-10,none,none,a30,none,a180,none,none,a0,a150,none,a90,a0,a45,a180,-0.006020604, 0.00386762, 0.0047651, 0.0034030,-0.0058486,buy
2010-08-11,none,none,none,none,a180,a120,none,none,a150,none,a90,a0,a45,a180,-0.002608517, 0.00604826, 0.0079167, 0.0003387,-0.0033845,sell
2010-08-12,none,none,none,none,a150,a90,a0,none,a180,none,a90,a0,a45,none,-0.004550877,-0.00081996, 0.0005317,-0.0021759,-0.0018333,sell
2010-08-13,none,none,none,none,none,a90,a0,none,a180,none,a90,a0,a45,none, 0.004201639, 0.00216785, 0.0026506, 0.0005825, 0.0075292,buy
2010-08-14,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,-0.000891993,-0.00117970,-0.0018720,-0.0012164, 0.0003455,sell
2010-08-15,none,none,none,none,a120,a60,none,none,a150,none,none,none,a45,none, 0.008954113, 0.00814030, 0.0081403, 0.0081403, 0.0101399,buy
2010-08-16,none,none,none,none,a90,none,none,a90,none,a135,none,none,a45,none,-0.002064934,-0.00435167,-0.0016138,-0.0011470,-0.0011470,sell
2010-08-17,none,none,none,none,a90,none,a60,a90,a120,a135,none,none,a45,none, 0.001179841,-0.00057658, 0.0003707, 0.0021013, 0.0003266,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.006537210,-0.00154045, 0.0047470, 0.0051145, 0.0047344,buy
2010-08-19,none,none,none,none,a60,a0,a90,a120,a90,a135,none,none,a45,none,-0.001928436,-0.00343440,-0.0039565,-0.0039844,-0.0048248,sell
2010-08-20,none,none,none,none,none,a0,a90,none,none,a135,none,none,a45,none,-0.000227069,-0.00551802,-0.0001822,-0.0002824, 0.0000765,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,a135,none,none,a45,none, 0.004702301,-0.00090895, 0.0053572, 0.0045898, 0.0048894,buy
2010-08-22,none,none,none,none,none,none,a120,a150,a60,a135,none,none,a45,none, 0.006227184, 0.00261099, 0.0052621, 0.0064920, 0.0059543,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008323893,-0.00326848,-0.0012180, 0.0026217, 0.0027701,buy
2010-08-24,none,none,none,none,a0,a60,a150,a180,none,none,none,none,a45,none, 0.006460159, 0.00522532, 0.0062539,-0.0032947,-0.0049913,buy
2010-08-25,none,none,none,none,none,a60,a150,a180,none,none,none,none,a45,none, 0.000485543, 0.00147779,-0.0002337,-0.0025748,-0.0048716,buy
2010-08-26,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.012687951,-0.00195066, 0.0016837, 0.0092887, 0.0088149,buy
2010-08-27,none,none,none,none,none,a90,a180,a150,a0,none,none,none,a45,none, 0.003765506,-0.00222271,-0.0063626,-0.0010893,-0.0009960,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008323893,-0.00326848,-0.0012180, 0.0026217, 0.0027701,buy
2010-08-29,none,none,none,none,a60,a120,a150,a120,none,none,none,none,a45,none, 0.001963937, 0.00628516, 0.0021030, 0.0017635, 0.0012160,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none, 0.000725623, 0.00369839,-0.0000167,-0.0000167, 0.0002148,buy
2010-08-31,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.000241260,-0.00373527,-0.0014449,-0.0012006,-0.0023277,sell
2010-09-01,none,none,a0,none,a90,a150,a120,a90,a60,a120,none,none,a45,none,-0.003326694,-0.00771939,-0.0039099,-0.0046566,-0.0059332,sell
2010-09-02,none,none,a0,none,a120,none,none,none,none,a120,none,none,a45,none,-0.007112662,-0.00752656,-0.0087460,-0.0074033,-0.0065666,sell
2010-09-03,none,none,a0,none,a120,a180,a90,a60,a90,a120,none,none,a45,none, 0.003660175, 0.00365823, 0.0048794, 0.0031741,-0.0003133,buy
2010-09-04,none,none,a0,none,none,none,none,a60,none,a120,none,none,a45,a150,-0.003802433, 0.00027452, 0.0004636,-0.0007908,-0.0035150,sell
2010-09-05,none,none,a0,none,a150,a150,a60,none,a120,a120,none,none,a45,a150,-0.001965917, 0.00027780, 0.0080744,-0.0027061, 0.0004992,buy
2010-09-06,none,none,none,none,a180,none,none,none,none,a120,none,none,a45,a150,-0.001660101, 0.00276614, 0.0022033,-0.0025169,-0.0023723,buy
2010-09-07,none,a30,none,none,a180,a120,none,none,a150,a120,none,none,a45,a150, 0.000559463, 0.00045086, 0.0004845,-0.0008209,-0.0006241,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a120,a60,none,a45,a150, 0.002887768, 0.00411477, 0.0017108, 0.0055683, 0.0057854,buy
2010-09-09,none,a30,none,none,a150,a90,a0,none,a180,none,a60,none,a45,a150,-0.006850032,-0.00218213,-0.0063620,-0.0040504,-0.0054790,sell
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.008033261, 0.00578059, 0.0006314, 0.0077571, 0.0064961,buy
2010-09-11,a120,a30,none,none,a120,a60,none,none,a150,none,a60,a30,a45,a150, 0.009575343, 0.00732382,-0.0041769, 0.0096060, 0.0080249,buy
2010-09-12,a120,a30,none,none,none,none,none,a60,none,none,a60,a30,a45,none, 0.008866330,-0.00144051,-0.0069528, 0.0103053, 0.0079610,buy
2010-09-13,a120,a30,none,none,a90,none,a60,a60,a120,none,a60,a30,a45,none, 0.006784566,-0.00057600,-0.0044222, 0.0062627, 0.0089420,buy
2010-09-14,a120,a30,none,none,none,none,a60,none,none,none,a60,a30,a45,none, 0.009828418, 0.00059456,-0.0056594, 0.0108292, 0.0078888,buy
2010-09-15,a120,a30,none,none,a60,a0,none,a90,a90,none,a60,a30,a45,none, 0.003902715,-0.00029525,-0.0037188, 0.0034481, 0.0031729,buy
2010-09-16,none,a30,none,none,none,a0,a90,none,a90,none,a60,a30,a45,none, 0.003923875,-0.00980962,-0.0081063,-0.0004429,-0.0004567,buy
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.002471892, 0.00086160,-0.0023705,-0.0020141, 0.0032710,sell
2010-09-18,none,a30,none,none,none,none,a120,a120,a60,none,none,a30,none,none,-0.004592518,-0.00465735,-0.0057273,-0.0061528,-0.0047689,sell
2010-09-19,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.002373289,-0.00304881,-0.0054737,-0.0054737,-0.0037886,sell
2010-09-20,none,a30,none,none,a0,a60,none,a150,none,none,none,a30,none,none,-0.005992648,-0.00104171, 0.0000519, 0.0000519,-0.0013691,sell
2010-09-21,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none, 0.006771853, 0.00729591, 0.0041390, 0.0047591, 0.0056002,buy
2010-09-22,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.002578638, 0.00403083,-0.0034542,-0.0003367, 0.0009359,sell
2010-09-23,none,none,none,none,none,a90,a180,a180,a0,none,none,a30,none,none, 0.006039355, 0.00285485,-0.0002004, 0.0013613, 0.0024644,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.000416719, 0.00505724,-0.0023251,-0.0013399,-0.0000311,sell
2010-09-25,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a135,-0.005891167,-0.00747068,-0.0073344,-0.0060349,-0.0059649,sell
2010-09-26,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a135,-0.010947658,-0.01074773,-0.0104388,-0.0106203,-0.0106505,sell
2010-09-27,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,-0.000154828,-0.00035478, 0.0006549, 0.0002343,-0.0004980,sell
2010-09-28,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,a135, 0.007827549, 0.00663403, 0.0084653, 0.0076526, 0.0074928,buy
2010-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.001014863, 0.00157757, 0.0020846, 0.0013529, 0.0016007,buy
2010-09-30,none,none,none,a180,a120,a180,a90,a90,a90,none,none,none,none,a135,-0.004860367, 0.00374947,-0.0051423,-0.0050764,-0.0049232,sell
2010-10-01,none,none,none,a180,none,a180,a90,a90,none,none,none,none,none,a135,-0.000221813, 0.00188143,-0.0018239,-0.0005565,-0.0010771,sell
2010-10-02,none,none,none,a180,a150,a150,none,none,a120,none,none,none,none,a135, 0.003192031, 0.00527163,-0.0006703,-0.0001911,-0.0010271,buy
2010-10-03,a90,none,none,a180,none,a150,a60,a60,none,none,none,none,a30,a135,-0.003502347,-0.00402928,-0.0012312,-0.0047003,-0.0022783,sell
2010-10-04,a90,none,none,a180,a180,a120,none,none,a150,none,none,none,a30,a135,-0.002077738,-0.00668479,-0.0027399,-0.0095734,-0.0017572,sell
2010-10-05,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,a135, 0.000066596,-0.00808979, 0.0004192,-0.0047704, 0.0008345,buy
2010-10-06,a90,a0,none,none,a150,a90,none,none,a180,none,none,none,a30,a135, 0.000564647,-0.01109757, 0.0022932,-0.0022066, 0.0013929,buy
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,none,none,none,a30,a135,-0.011249859,-0.01160081,-0.0076417,-0.0086151,-0.0112499,sell
2010-10-08,none,a0,none,none,a120,a60,none,a0,a150,none,none,none,a30,a135, 0.007452556, 0.00656060, 0.0045625, 0.0074526, 0.0038465,buy
2010-10-09,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,a135, 0.005785268, 0.00470875, 0.0028563, 0.0046245, 0.0020192,buy
2010-10-10,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a135,-0.001793519,-0.00202451,-0.0000213,-0.0013803, 0.0005832,buy
2010-10-11,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135, 0.002833932,-0.00036739, 0.0028459, 0.0022211, 0.0024868,buy
2010-10-12,none,none,a0,none,a60,none,none,a60,a90,none,none,none,none,a135, 0.000062514,-0.00145146, 0.0001109,-0.0059335,-0.0005855,buy
2010-10-13,none,none,a0,none,a60,a0,a90,none,a90,none,none,none,none,a135, 0.002797399, 0.00288665, 0.0029666,-0.0062273, 0.0026058,buy
2010-10-14,none,none,a0,none,none,none,a90,a90,none,none,none,a30,none,a135, 0.001158617, 0.00051617,-0.0009480,-0.0013856,-0.0035784,buy
2010-10-15,none,none,a0,none,none,none,none,a90,a60,none,none,a30,none,a135,-0.004318748,-0.00427110,-0.0042454,-0.0045952,-0.0054674,sell
2010-10-16,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,a135, 0.007981378, 0.00790363, 0.0094587, 0.0032271, 0.0065983,buy
2010-10-17,none,none,a0,a150,a0,none,none,a120,none,none,none,a30,none,a135, 0.008486708, 0.00878730, 0.0094521, 0.0048634, 0.0084526,buy
2010-10-18,none,none,a0,a150,a0,a60,a150,none,none,none,none,a30,none,a135, 0.006634915, 0.00795799, 0.0080705, 0.0052511, 0.0074939,buy
2010-10-19,none,none,a0,a150,none,none,a150,none,none,none,none,a30,none,a135, 0.006164450, 0.00646504, 0.0079869, 0.0033908, 0.0049004,buy
2010-10-20,none,none,a0,a150,none,a90,none,a150,a0,none,none,a30,none,a135, 0.003821904, 0.00335835, 0.0056997, 0.0022569, 0.0038548,buy
2010-10-21,a60,none,a0,a150,none,a90,a180,none,none,none,none,a30,none,a135,-0.010131057,-0.00966350,-0.0089227,-0.0022014,-0.0088648,sell
2010-10-22,a60,none,a0,none,a60,none,none,a180,none,none,none,a30,none,a135,-0.004457641,-0.00327775,-0.0033983, 0.0004891,-0.0055754,sell
2010-10-23,a60,none,a0,none,a60,a120,a150,a180,none,none,none,a30,none,none, 0.002507671, 0.00363976, 0.0032239, 0.0073151, 0.0023006,buy
2010-10-24,a60,none,none,none,a90,none,a150,none,none,none,none,a30,none,none, 0.006001190, 0.00771342, 0.0049637, 0.0052636, 0.0061464,buy
2010-10-25,none,a30,none,none,a90,a150,none,a150,a60,none,none,a30,none,none,-0.001707208,-0.00227487,-0.0024174,-0.0024865, 0.0009684,sell
2010-10-26,none,a30,none,a135,none,none,a120,none,none,none,none,none,a0,none, 0.004312936, 0.00632206, 0.0062485, 0.0062485, 0.0057558,buy
2010-10-27,none,a30,none,a135,a120,a180,none,a120,a90,none,a60,none,a0,none, 0.002570793,-0.00210705,-0.0056067,-0.0024875,-0.0109361,buy
2010-10-28,none,a30,none,a135,none,a180,a90,a120,none,none,a60,none,a0,none, 0.008175336, 0.00443952,-0.0012559, 0.0046528,-0.0046166,buy
2010-10-29,none,a30,none,a135,a150,none,none,none,a120,none,a60,none,a0,none, 0.008612175, 0.00827498, 0.0074645, 0.0049188, 0.0029136,buy
2010-10-30,a45,none,none,a135,none,a150,a60,a90,a120,none,a60,none,a0,none,-0.000374470, 0.00180700,-0.0003814, 0.0037568,-0.0004405,buy
2010-10-31,a45,none,none,none,a180,none,a60,none,a150,none,a60,none,a0,none, 0.001667309, 0.00153163,-0.0002627, 0.0016781, 0.0005676,buy
2010-11-01,a45,none,none,none,a180,a120,none,a60,a150,none,a60,none,none,none,-0.007373287,-0.00785524,-0.0053518,-0.0059448,-0.0075858,sell
2010-11-02,a45,none,none,none,a150,none,none,a60,a180,none,a60,none,none,none,-0.006645735,-0.00937611,-0.0103256,-0.0103256,-0.0101018,sell
2010-11-03,a45,none,none,none,a150,a90,a0,none,a180,none,a60,none,none,none,-0.007743528,-0.01240414,-0.0143227,-0.0142539,-0.0149276,sell
2010-11-04,none,none,none,none,a120,none,a0,none,a150,none,a60,none,none,none, 0.006342070, 0.00570451,-0.0006749, 0.0055646, 0.0058214,buy
2010-11-05,none,a45,none,a120,a120,a60,none,a0,a150,none,a60,none,none,none, 0.011657531, 0.01161005, 0.0099185, 0.0104968, 0.0108660,buy
2010-11-06,none,a45,none,a120,a90,none,none,a0,a120,none,a60,none,none,none, 0.005982276, 0.00499013, 0.0043150, 0.0037401, 0.0029675,buy
2010-11-07,none,a45,none,a120,a90,none,none,none,a120,none,none,none,none,none,-0.000430359,-0.00071618,-0.0015250,-0.0050328,-0.0020126,sell
2010-11-08,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,a150, 0.006347760, 0.00815474, 0.0065724, 0.0019676, 0.0061758,buy
2010-11-09,a30,a45,none,none,a60,a0,none,none,a90,none,none,none,none,a150,-0.012246260,-0.01385554,-0.0122103, 0.0005787,-0.0122732,sell
2010-11-10,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,a150,-0.012372936,-0.00663444,-0.0111458,-0.0121193,-0.0126518,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a60,a120,none,none,none,a150,-0.012611184,-0.00637713,-0.0109311,-0.0126112,-0.0111483,sell
2010-11-12,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,-0.015996878,-0.00869529,-0.0161629,-0.0159091,-0.0158594,sell
2010-11-13,a30,none,none,none,a0,none,a120,a90,none,a120,none,none,none,a150,-0.016267480,-0.01036314,-0.0162675,-0.0166721,-0.0160137,sell
2010-11-14,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a150,-0.012321090,-0.00790179,-0.0100621,-0.0117350,-0.0156064,sell
2010-11-15,none,a60,none,none,none,a60,a150,none,none,a120,none,none,none,a150,-0.013299654,-0.01336696,-0.0105392,-0.0115890,-0.0106806,sell
2010-11-16,none,a60,none,none,none,none,none,a120,a0,a120,none,none,none,a150,-0.013614115,-0.01429971,-0.0088057,-0.0117335,-0.0101156,sell
2010-11-17,none,a60,none,none,none,a90,a180,none,a0,a120,none,none,a30,a150,-0.008515256,-0.00853785,-0.0038281,-0.0050034,-0.0032955,sell
2010-11-18,none,a60,none,none,a60,none,a180,a150,none,a120,none,none,a30,a150,-0.001172480,-0.00973168, 0.0018235, 0.0024048, 0.0014810,buy
2010-11-19,none,a60,none,none,a60,a120,none,a150,none,a120,none,none,a30,a150,-0.001902278,-0.01101291, 0.0018235, 0.0020958, 0.0016692,buy
