Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,4.07,0,0.97,0.3,3,0.6,0.08,0.08,3,1.16,2.29,3.3,0.43, 0.00652224, 0.0104844, 0.0104892, 0.00650229, 0.0044556,buy
2010-05-29,2.97,4.52,0.03,0.76,0.47,2.08,0.66,0.09,0.25,2.08,0.99,4.29,3.51,0.46,-0.00850542, 0.0000339, 0.0009333,-0.00553652,-0.0085054,sell
2010-05-30,2.45,3.89,0.07,1.98,0.74,1.13,0.7,0.11,0.89,1.13,2.2,4.47,1.92,0.46,-0.00179322,-0.0008297,-0.0008297, 0.00194679,-0.0008297,sell
2010-05-31,0.84,6.5,0.16,3.5,1.16,0.61,0.28,0.13,3.02,0.61,3.78,4.48,1.29,0, 0.00398415, 0.0101620, 0.0040754,-0.00411129, 0.0040700,buy
2010-06-01,0.09,5.58,0.4,2.58,1.8,0,0.33,0.16,2.91,0,3.01,3.06,1.96,0,-0.00372826, 0.0034966,-0.0044806,-0.00543614,-0.0056731,sell
2010-06-02,0.17,2.92,0.98,1.9,2.84,0,0.4,0.18,0.93,0,2.36,3.08,3.02,0, 0.00707457,-0.0072305, 0.0070746, 0.01043674, 0.0048575,buy
2010-06-03,0.33,2.53,2.44,2.08,2.97,0,0.47,0.22,0.33,0,2.55,4.97,3.19,0, 0.00652352,-0.0124916, 0.0021018, 0.00702982,-0.0093939,buy
2010-06-04,0.62,2.97,2.95,3,1.97,0,0.56,0.27,0.62,0,3.56,5.92,2.24,0,-0.00646793,-0.0103746,-0.0040909,-0.00444939,-0.0089174,sell
2010-06-05,1.19,2.13,1.44,2.67,1.26,0,0.68,0.34,1.19,0,3.37,3.57,1.58,0, 0.00087878,-0.0180169,-0.0013056, 0.00130902,-0.0035779,buy
2010-06-06,2.42,1.37,0.6,1.67,0.8,0,0.8,0.51,2.26,0.03,2.56,1.95,1.37,0,-0.00505353,-0.0056331,-0.0059536,-0.00345894, 0.0023536,sell
2010-06-07,3.69,1.26,0.11,1.05,0.51,0,0.99,0.9,3.08,0.08,2.37,1.26,1.72,0,-0.00783630,-0.0058272,-0.0076108,-0.00603329,-0.0019425,sell
2010-06-08,5,2.24,0.6,0.66,0,0,1.23,2.27,2.6,0.21,3.33,2.24,3.62,0, 0.00425327, 0.0046105, 0.0042533, 0.00411066, 0.0084166,buy
2010-06-09,3.9,2.95,3.12,0,0,0,1.58,4.19,4.08,0.56,4.41,2.95,3.74,0, 0.00288843, 0.0101454, 0.0087219, 0.00777024, 0.0101454,buy
2010-06-10,1.22,0.83,3.26,0,0.02,0,2.21,3.78,3.53,1.6,3.28,0.83,2.08,0, 0.00711834, 0.0061537, 0.0086280,-0.00606799, 0.0079269,buy
2010-06-11,0,0,1.84,0,0.03,0,3.53,4.03,1.05,2.98,2.82,0,2.58,0,-0.00208426,-0.0031239,-0.0019405,-0.00349795, 0.0010011,sell
2010-06-12,0,0,4.13,0,0.05,0,5.41,3.2,1.85,1.92,4.72,0,4.3,0, 0.00663913, 0.0040273, 0.0044628, 0.00331225, 0.0062201,buy
2010-06-13,0.02,0,5.9,0.02,0.08,0,5.03,2.29,2.97,0.69,5.94,0,3.74,0, 0.00199403, 0.0027304, 0.0026215, 0.00273039, 0.0031882,buy
2010-06-14,0.04,0,2.71,0.05,0.15,0,3.74,2.13,1.38,0.15,4.37,0.05,2.87,0, 0.00509385, 0.0099413, 0.0073220, 0.00924079, 0.0101184,buy
2010-06-15,0.09,0,0.31,0.13,0.26,0,2.49,2.72,0.13,0.26,2.58,0.31,2.72,0,-0.00939722,-0.0095385,-0.0072255,-0.01208913,-0.0104700,sell
2010-06-16,0.24,0,1.87,0.38,0.45,0.02,2.06,3.36,0.38,0.45,2.28,1.89,3.36,0.02,-0.00416047,-0.0014591, 0.0038960,-0.00162008,-0.0024757,sell
2010-06-17,0.54,0,2.92,1.08,0.78,0.04,1.71,3.6,1.08,0.78,2.22,2.95,3.6,0.04,-0.00718961,-0.0001661, 0.0014853, 0.00060043,-0.0051819,buy
2010-06-18,1.26,0,0.73,2.97,1.37,0.08,1.42,4.09,2.97,1.37,2.64,0.77,4.09,0.08, 0.00551628, 0.0035145, 0.0033561, 0.00351449, 0.0033561,buy
2010-06-19,2.95,0,0,2.79,2.36,0.17,1.18,4.74,2.79,2.36,4.05,0.08,4.74,0.17, 0.00159250, 0.0009767,-0.0000116, 0.00013297,-0.0001677,sell
2010-06-20,3.09,0.06,0.04,0.98,2.97,0.41,0.97,3.49,1.04,2.97,3.94,0.16,3.51,0.39, 0.00142345,-0.0037010,-0.0037010,-0.00487198,-0.0052385,sell
2010-06-21,1.48,0.2,0.11,0.06,2.16,0.97,0.8,2.07,0.26,2.16,2.09,0.3,2.13,0.91, 0.00363445, 0.0034743, 0.0036344,-0.00176198, 0.0009373,buy
2010-06-22,0.91,0.67,0.33,0.48,1.25,2.32,0.66,1,1.15,1.25,1.29,0.61,1.16,2.16,-0.00197428, 0.0069169,-0.0003709, 0.00798535,-0.0020516,sell
2010-06-23,1.07,2.3,0.98,2.95,0.73,3.4,0.55,1.47,5.25,0.73,1.17,1.43,1.9,2.97,-0.00045830,-0.0050543,-0.0004583,-0.00164717,-0.0018715,sell
2010-06-24,3.58,2.95,2.84,2.06,0,2.81,0,3.49,5.01,0,2.89,3.53,4.66,1.64,-0.00824979,-0.0064707,-0.0060002,-0.00647067,-0.0058253,sell
2010-06-25,3.02,1.11,2.97,0,0,3.64,0.02,1.65,1.11,0.02,1.94,4.05,4.62,0.67, 0.00947502, 0.0105741, 0.0092380, 0.00942897, 0.0036728,buy
2010-06-26,1.71,0,1.04,0,0,2.74,0.02,0,0,0.02,0,2.75,2.74,0,-0.00571874,-0.0083493,-0.0048304,-0.00572360,-0.0059359,sell
2010-06-27,2.74,0,0,0,0,1.03,0.05,0,0,0.05,0,2.74,1.03,0, 0.00394532, 0.0034015, 0.0046055, 0.00460549, 0.0041171,buy
2010-06-28,4.38,0.02,0,0.09,0,0,0.13,0,0,0.13,0.02,4.47,0,0, 0.00382808, 0.0038598, 0.0053631, 0.00385984, 0.0038598,buy
2010-06-29,5.97,0.14,0,0.49,0,0,0.4,0,0,0.4,0.14,6.46,0,0,-0.00713414,-0.0066274, 0.0065563,-0.00725762,-0.0071341,sell
2010-06-30,4.98,0.89,0,3.15,0,0,1.47,0,0,1.47,0.89,8.13,0,0,-0.01199641,-0.0121948,-0.0107468,-0.01353555,-0.0127619,sell
2010-07-01,3.16,3.09,0,3.32,0,0,3.08,0,0.06,3.08,3.09,6.42,0,0,-0.01051976,-0.0105198,-0.0126667,-0.01042915,-0.0115524,sell
2010-07-02,2.15,1.79,0,1.23,0.03,0,1.7,0,0.19,1.7,1.77,3.21,0,0.03,-0.00065009, 0.0000676,-0.0008337, 0.00487041,-0.0006501,sell
2010-07-03,1.39,0.84,0,2.99,0.07,0,0.27,0,0.62,0.27,0.79,3.81,0,0.07,-0.00098036,-0.0009804,-0.0007618,-0.00345359,-0.0018251,sell
2010-07-04,2.54,2.03,0.11,2.92,0.2,0,0.37,0,2.14,0.37,1.89,3.57,0.03,0.17,-0.00551431,-0.0059409,-0.0012727,-0.00681015,-0.0057921,sell
2010-07-05,3,3.5,0.85,1.31,0.46,0,0.53,0,3.83,0.53,3.1,1.73,0.08,0.38, 0.00674086, 0.0084659, 0.0070254, 0.00828843, 0.0070254,buy
2010-07-06,1.31,3.56,2.99,0.37,1.06,0,0.79,0,4.2,0.73,2.44,1.59,0.28,0.84, 0.01065982, 0.0082093, 0.0103536,-0.00489868,-0.0048987,sell
2010-07-07,0,3.81,2.02,1.04,2.4,0.03,1.36,0,1.38,1.05,2.52,2.97,0.9,1.84, 0.00806377, 0.0080638, 0.0079127, 0.00878508, 0.0085985,buy
2010-07-08,0,1.87,2.97,2.89,4.41,0.09,3.33,0.01,0.01,1.53,5.86,1.87,3.35,2.95, 0.01265126, 0.0101702, 0.0086883, 0.00452142, 0.0134830,buy
2010-07-09,0,0.66,2.24,3,5.19,0.31,4.93,0.03,0.03,2.32,5.24,0.66,5.87,2.24, 0.01138275, 0.0048856, 0.0040388,-0.00022249, 0.0113172,buy
2010-07-10,0,0,0.05,1.08,3.41,1.01,3.63,0.06,0.11,3.8,1.08,0,3.16,1.09, 0.00368188,-0.0002608, 0.0036492, 0.00176547, 0.0019958,buy
2010-07-11,0,0.12,0.14,0,1.43,2.92,2.97,0.11,0.37,5.89,0,0,0.9,0.53,-0.00124346,-0.0006729, 0.0004083, 0.00070622,-0.0005946,sell
2010-07-12,0,0.69,0.4,0,0,2.65,2.28,0.21,1.27,4.93,0,0.03,0,0,-0.00388100,-0.0034994,-0.0029833,-0.00117351,-0.0023957,sell
2010-07-13,0,2.97,1.16,0,0,0.87,1.65,0.4,4.38,2.52,0,0.15,0,0, 0.00591081, 0.0069035, 0.0049555, 0.00237757, 0.0065225,buy
2010-07-14,0,2.1,3.45,0,0,0.04,1.18,0.77,5.54,1.18,0.02,0.76,0.04,0, 0.00023061, 0.0012907,-0.0004941, 0.00210467,-0.0007267,buy
2010-07-15,0.03,0,5.9,0,0,0.2,0.85,1.5,4.47,0.85,0.04,2.92,0.2,0,-0.00722808,-0.0074263,-0.0072745,-0.00386594,-0.0072169,sell
2010-07-16,0.09,0,3.53,0,0,0.87,0.64,2.84,4.05,0.61,0.1,2.31,0.9,0,-0.00213202,-0.0033843,-0.0048523, 0.00114436,-0.0033843,sell
2010-07-17,0.24,0,0.25,0,0,2.95,0.06,3,3,0,0.25,0.24,3.01,0, 0.00804207, 0.0052291, 0.0060419, 0.00188237, 0.0080421,buy
2010-07-18,0.68,0,0.58,0,0,2.34,0.12,1.62,1.62,0,0.58,0.68,2.46,0,-0.00327311,-0.0009598,-0.0016134,-0.00617239,-0.0010417,sell
2010-07-19,2.04,0,1.37,0,0.02,0.57,0.27,0.85,0.97,0.02,1.37,1.92,0.86,0,-0.00060078,-0.0006008, 0.0006286,-0.00115483, 0.0007129,sell
2010-07-20,3.46,0,3.13,0,0.04,0,0.59,0,0.54,0.04,3.13,2.92,0.61,0, 0.00988617, 0.0063756, 0.0075720, 0.00595267, 0.0087126,buy
2010-07-21,4.01,0.05,3.01,0,0.1,0,1.27,0,2.4,0.1,3.01,1.66,1.31,0, 0.00441150, 0.0123642, 0.0009348, 0.00591242, 0.0038714,buy
2010-07-22,3.55,0.21,1.57,0.03,0.24,0,2.79,0,2.97,0.24,1.6,0.79,2.85,0, 0.00885387, 0.0123613,-0.0076128, 0.00828651, 0.0081471,buy
2010-07-23,0.83,0.84,0.7,0.12,0.55,0,3,0,0.83,0.53,0.82,0.84,3.12,0,-0.00488909,-0.0025762,-0.0010394,-0.00155631,-0.0010394,sell
2010-07-24,0,2.98,1.22,0.45,1.21,0,1.43,0,0.06,1.15,1.67,2.92,1.65,0,-0.00002367, 0.0020186,-0.0021308,-0.00091529,-0.0019787,sell
2010-07-25,0,2.77,2.13,1.67,2.6,0,0.66,0.07,0.22,2.4,3.8,2.62,1.11,0,-0.00833012,-0.0079189,-0.0074684,-0.00734205,-0.0065334,sell
2010-07-26,0,1.08,3.05,3,3.61,0,0,0.2,0.58,2.97,6.05,0.7,1.03,0, 0.00392777, 0.0048649, 0.0032070, 0.00425417, 0.0027995,buy
2010-07-27,0,0.94,2.56,1.44,3.8,0,0,0.57,1.51,1.79,3.98,0.02,2.64,0, 0.00306119, 0.0026157, 0.0009456, 0.00363264, 0.0022910,buy
2010-07-28,0,2.36,1.6,0,3.86,0,0,1.59,3.95,0.91,1.56,0.04,3.96,0,-0.00289553,-0.0078397,-0.0046559,-0.00411214,-0.0046528,sell
2010-07-29,0,2.95,1.16,0,1.41,0,0,3,5.95,0,1.06,0.1,3.01,0,-0.00050147, 0.0005261,-0.0036858, 0.00259977, 0.0026383,sell
2010-07-30,0,1.5,0.7,0,0,0,0,1.99,3.49,0,0.45,0.25,2.54,0,-0.00471183,-0.0060934,-0.0026557,-0.00799057,-0.0065611,sell
2010-07-31,0.03,0.6,1.33,0,0,0,0,0.73,1.33,0,0.72,0.64,3.04,0,-0.00744454,-0.0110463,-0.0050853,-0.00969085,-0.0112846,sell
2010-08-01,0.09,0,2.7,0,0,0,0,0,0,0,1.2,1.59,2.26,0, 0.00107458, 0.0007673, 0.0008796, 0.00135357, 0.0009352,buy
2010-08-02,0.25,0,4.97,0,0,0.02,0,0,0,0,2.02,3.2,1.5,0,-0.00651243, 0.0017662,-0.0003955, 0.00344097, 0.0017643,buy
2010-08-03,0.71,0,5.97,0,0,0.05,0,0,0,0,3.63,3.05,1.11,0,-0.00448113, 0.0017635, 0.0004180, 0.00638284, 0.0007450,sell
2010-08-04,1.92,0,6.93,0,0,0.1,0,0,0,0.02,5.97,2.88,0.94,0,-0.00324372, 0.0041104, 0.0025907, 0.00466525, 0.0025907,buy
2010-08-05,2.97,0,5.19,0,0,0.24,0,0.02,0,0.04,5.19,2.99,0.75,0,-0.00247715,-0.0002286, 0.0000541, 0.00205669,-0.0001323,sell
2010-08-06,1.73,0,2.62,0,0,0.49,0,0.03,0,0.05,2.62,1.76,1.48,0, 0.00160796, 0.0050064, 0.0027439, 0.00612976, 0.0037920,buy
2010-08-07,0.73,0,0.96,0,0,1.05,0,0.05,0.03,0.08,0.96,0.75,3.05,0,-0.00097420,-0.0058213,-0.0002977,-0.00295849,-0.0067104,sell
2010-08-08,0.06,0,0.61,0,0,2.24,0,0.1,0.06,0.11,0.61,0.1,5.78,0,-0.00575806,-0.0056623,-0.0051187,-0.00216498,-0.0082114,sell
2010-08-09,0.14,0.02,0,0,0,3.02,0,0.18,0.14,0.14,0.02,0.18,6.2,0,-0.00470437,-0.0039186,-0.0043669,-0.00130851,-0.0075090,sell
2010-08-10,0.33,0.03,0,0,0,1.92,0,0.32,0.33,0.2,0.03,0.32,4.1,0,-0.00344457,-0.0064235,-0.0028365,-0.00379545,-0.0078266,sell
2010-08-11,0.75,0.07,0,0,0,0.96,0,0.67,0.79,0.29,0.05,0.65,2.53,0,-0.00205106,-0.0088992,-0.0005799,-0.00277278,-0.0067318,sell
2010-08-12,1.74,0.15,0,0,0,0.13,0,1.26,1.81,0.39,0.1,1.24,2.34,0, 0.00546787,-0.0054347, 0.0041083, 0.00026938, 0.0002694,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.36,3.08,0.54,0.17,2.37,2.97,0, 0.00777459, 0.0066997, 0.0043626, 0.00844442, 0.0043626,buy
2010-08-14,2.18,0.65,0,0.02,0,0.24,0,3.79,2.35,0.75,0.38,3.91,2.74,0, 0.00711501, 0.0061032, 0.0066807, 0.00856818, 0.0063207,buy
2010-08-15,0.95,1.4,0,0.06,0,0.32,0,4.22,1.19,1.02,0.75,4.69,1.96,0, 0.00114142, 0.0008121, 0.0010966, 0.00072172, 0.0012376,buy
2010-08-16,0,3.09,0,0.14,0,0.43,0,4.61,0.33,1.39,1.46,6.05,1.39,0,-0.00143600,-0.0015850,-0.0035155,-0.00026945,-0.0023585,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,3.33,0.41,1.88,2.91,5.92,1,0,-0.00044314,-0.0000535,-0.0077006, 0.00142384,-0.0001737,buy
2010-08-18,0,6.86,0,0.82,0,0.76,0,1.38,0.47,2.52,5.69,2.9,0.71,0,-0.00638371,-0.0058519,-0.0094057,-0.00543409,-0.0063837,sell
2010-08-19,0,6.5,0,1.99,0.02,1.02,0,0.57,0.5,3.4,7.68,0.88,0.53,0,-0.00571683,-0.0066332,-0.0072029,-0.00741932,-0.0083177,sell
2010-08-20,0,3.37,0,2.97,0.09,1.37,0,0.61,0.5,4.4,6.34,0.11,0.03,0.03,-0.01030415,-0.0086779,-0.0099559,-0.00995589,-0.0087391,sell
2010-08-21,0,1.61,0,1.79,0.18,1.82,0,0.17,0,4.69,3.4,0.17,0.07,0.06,-0.00841945,-0.0074632,-0.0098930,-0.01029459,-0.0065151,sell
2010-08-22,0,0.02,0,0.75,0.42,2.44,0.02,0.28,0.02,4.68,0.77,0.28,0.15,0.17,-0.00239046, 0.0046585,-0.0001535, 0.00479537, 0.0071859,buy
2010-08-23,0,0.03,0,0,1.03,2.97,0.08,0.45,0.06,4.82,0.05,0.45,0.32,0.5,-0.00420136, 0.0025686, 0.0006552, 0.00498487, 0.0043437,buy
2010-08-24,0,0.05,0,0,2.76,2.74,0.14,0.73,0.12,4.5,0.07,0.73,0.69,1.56,-0.00139894, 0.0007756, 0.0006156, 0.00749465, 0.0002111,sell
2010-08-25,0,0.08,0,0,5.78,2.04,0.26,1.19,0.24,4.36,0.1,1.19,1.47,2.97, 0.00358844,-0.0024357, 0.0058263, 0.00343117, 0.0040167,buy
2010-08-26,0.02,0.12,0,0,7.52,1.55,0.49,1.92,0.47,5.27,0.14,1.94,2.95,1.62, 0.00733194,-0.0008144, 0.0085559, 0.00825893, 0.0068072,buy
2010-08-27,0.06,0.2,0,0,4.99,1.16,0.94,3,0.91,3.98,0.23,3.06,2.77,0, 0.00481391, 0.0007784, 0.0069901, 0.00551134, 0.0064474,buy
2010-08-28,0.14,0.31,0,0,2,0.88,1.81,2.82,1.78,1.58,0.34,2.96,1.3,0,-0.00487242,-0.0082739,-0.0046902,-0.00897267,-0.0084715,sell
2010-08-29,0.39,0.5,0,0,0.61,0.65,3.33,1.73,3.3,0.65,0.56,2.09,0.61,0,-0.00349417,-0.0045708,-0.0041527,-0.00032074, 0.0004618,sell
2010-08-30,0.97,0.79,0,0,0,0,3.39,1.06,3.35,0,0.91,1.95,0,0,-0.00557187,-0.0056306,-0.0044589,-0.00182194,-0.0015077,sell
2010-08-31,2.44,1.25,0,0,0,0.05,2.31,0.65,2.27,0,1.46,2.92,0,0.05,-0.00289202, 0.0002518, 0.0086784,-0.00279426,-0.0031795,sell
2010-09-01,3.49,2.01,0,0,0,0.24,2.12,0,2.07,0,2.44,3.11,0,0.24,-0.00090500, 0.0077213, 0.0102958,-0.00070289, 0.0006287,sell
2010-09-02,2.66,3,0,0,0,1.28,2.2,0,2.14,0.06,3.89,1.83,0,1.22,-0.00104283, 0.0003975, 0.0003975, 0.00006622, 0.0041077,buy
2010-09-03,2.97,2.74,0,0,0,3.21,3.03,0,2.97,0.26,4.57,1.2,0,2.95, 0.00255209, 0.0043805, 0.0025521, 0.00712433, 0.0054640,buy
2010-09-04,4.31,1.73,0,0,0.03,2.46,2.68,0,2.6,1.04,4.91,1.21,0.03,1.42, 0.00084032, 0.0026063, 0.0008609, 0.00367278, 0.0059579,buy
2010-09-05,5.2,1.08,0,0,0.08,2.95,1.76,0,1.67,2.95,3.84,2.53,0.08,0, 0.00312245, 0.0024589, 0.0011260, 0.00218068, 0.0060086,buy
2010-09-06,4.61,0.67,0,0,0.2,2.06,1.16,0,1.06,2.06,2.38,3,0.2,0, 0.00276520, 0.0014963, 0.0023518,-0.00058934, 0.0027369,buy
2010-09-07,3.16,0,0,0,0.43,0.56,0.8,0,0.68,0.56,1.52,1.76,0.43,0, 0.00027831,-0.0009551,-0.0004095,-0.00025531, 0.0002903,sell
2010-09-08,2.51,0,0,0,0.83,0,0.14,0,0,0,1.68,0.97,0.83,0, 0.00455699, 0.0045570, 0.0056557, 0.00604704, 0.0054439,buy
2010-09-09,3.43,0,0,0,1.45,0,0.2,0,0,0,3.01,0.59,1.45,0.03, 0.00599334, 0.0059933, 0.0049656, 0.00599334, 0.0049656,buy
2010-09-10,2.97,0,0,0,2.26,0,0.29,0,0,0,3.17,0,2.26,0.09, 0.00503253, 0.0050325, 0.0050957, 0.00335397, 0.0035670,buy
2010-09-11,1.68,0,0,0,3.13,0,0.47,0.04,0.04,0,1.92,0.02,3.13,0.21,-0.01894643,-0.0189464,-0.0161476,-0.01502130,-0.0044335,sell
2010-09-12,0.91,0,0,0,3.36,0,0.74,0.09,0.09,0,1.2,0.04,3.36,0.41,-0.00604644,-0.0058342,-0.0045728,-0.00434190, 0.0003277,sell
2010-09-13,0.29,0,0.02,0,3.18,0.02,1.14,0.17,0.19,0,0.37,0.36,3.18,0.72, 0.00344280, 0.0041355, 0.0036498, 0.00642217, 0.0085774,buy
2010-09-14,0.37,0,0.05,0,3.72,0.04,1.62,0.35,0.39,0,0.47,0.5,3.72,1.07, 0.00062916, 0.0034817, 0.0006292, 0.00552753, 0.0047504,buy
2010-09-15,0.54,0,0.12,0,4.61,0.06,2.13,0.71,0.77,0.07,0.63,0.78,4.61,1.36,-0.00381519,-0.0030964,-0.0038663,-0.00107799,-0.0010780,sell
2010-09-16,0.92,0,0.29,0,5.08,0.08,2.58,1.41,1.49,0.09,0.91,1.37,5.08,1.48,-0.00170840,-0.0013743,-0.0027895,-0.00118185, 0.0002430,sell
2010-09-17,1.77,0,0.71,0,4.81,0.12,3.1,2.84,2.96,0.09,1.46,2.61,4.81,1.48, 0.00207680, 0.0013261, 0.0020768,-0.00254557,-0.0040883,buy
2010-09-18,2.97,0,1.73,0,3.48,0.17,3.79,3,3.17,0.06,2.65,4.46,3.48,1.38, 0.00124656, 0.0019482, 0.0012214,-0.00623273,-0.0057812,sell
2010-09-19,2.28,0,2.97,0,2.27,0.24,4.92,1.55,1.79,0.07,4.13,4.9,2.27,1.14, 0.00158578, 0.0044821,-0.0087557, 0.00164654, 0.0016465,buy
2010-09-20,0.94,0,2.04,0,1.34,0.33,5.3,0.78,1.11,0.08,3.45,4.03,1.34,0.8, 0.00743968, 0.0084817, 0.0021195, 0.00743968, 0.0059207,buy
2010-09-21,0.04,0,0.84,0,1.25,0.43,3.96,0,0.43,0.11,2.61,2.23,1.23,0, 0.00144199, 0.0077637, 0.0031968, 0.00319676, 0.0031968,buy
2010-09-22,0.06,0,0,0,0.91,0.58,3.73,0,0.58,0.12,2.18,1.61,0.89,0, 0.00217629, 0.0074645, 0.0023459, 0.00228963, 0.0022896,buy
2010-09-23,0.1,0,0,0,1.49,0.73,4.17,0,0.73,0.15,2.75,1.52,1.46,0,-0.00278991, 0.0057831,-0.0007630,-0.00082454,-0.0008245,sell
2010-09-24,0.17,0,0,0,2.42,0.9,4.52,0,0.9,0.19,3.17,1.52,2.41,0,-0.00312068, 0.0049742, 0.0036477, 0.00441895, 0.0044190,buy
2010-09-25,0.27,0,0,0,3.05,1.1,5.62,0.05,1.08,0.26,2.97,2.97,3.06,0,-0.00848185, 0.0014295,-0.0009498, 0.00079805, 0.0007980,buy
2010-09-26,0.44,0,0,0,2.3,1.34,5.13,0.12,1.29,0.35,2.6,3.09,2.37,0,-0.00613461, 0.0036928, 0.0027300, 0.00215282, 0.0021528,buy
2010-09-27,0.71,0,0,0,1.45,1.6,3.28,0.29,1.48,0.52,2.44,1.84,1.66,0,-0.00009111, 0.0077246, 0.0009017, 0.00065452, 0.0009017,sell
2010-09-28,1.16,0,0,0,0.93,2.02,2.19,0.75,1.71,0.82,2.54,1.54,1.44,0.04, 0.00314734, 0.0007871, 0.0041076, 0.00281902, 0.0022101,buy
2010-09-29,1.85,0.05,0.26,0,0.14,2.75,1.1,1.93,1.97,1.46,3.26,1.85,1.32,0.14, 0.00703839, 0.0069400, 0.0045718, 0.00715191, 0.0092200,buy
2010-09-30,3,0.12,1.24,0,0.18,4.48,0.87,3.26,2.4,2.88,5.23,2.97,2.82,0.53,-0.00320907,-0.0029870,-0.0028111,-0.00463682,-0.0009806,sell
2010-10-01,2.95,0.29,2.89,0,0.23,7.31,0.69,2.95,3.43,4.45,6.82,1.85,2.97,2.03, 0.00136867, 0.0030469, 0.0006642, 0.00260129, 0.0016033,buy
2010-10-02,1.8,0.71,1.41,0,0.3,7.43,0.54,3.71,5.61,4.06,4.46,0.74,1.42,2.97, 0.00562396, 0.0056240, 0.0048440, 0.00562396, 0.0036131,buy
2010-10-03,1.13,1.76,0,0,0.4,4.85,0,2.01,5.1,4.1,2.89,0,0.66,1.06,-0.00658364,-0.0065836,-0.0051856,-0.00676330,-0.0067494,sell
2010-10-04,0.7,2.95,0,0,0.51,3.68,0,0.57,4.2,3.38,3.65,0.05,0.02,0,-0.00515416,-0.0051542,-0.0045517,-0.00645616,-0.0053567,sell
2010-10-05,0,2.03,0,0,0.71,4.33,0,0.26,4.33,2.44,2.03,0.26,0.11,0,-0.00652717,-0.0065156,-0.0045543,-0.00485154,-0.0050547,sell
2010-10-06,0,0.82,0,0,0.91,3.88,0,1.33,3.88,1.92,0.82,1.33,0.35,0, 0.00152180, 0.0035839, 0.0059643, 0.00449990, 0.0071775,buy
2010-10-07,0,0.14,0,0,1.18,2.83,0,3,2.83,1.73,0.14,3,1.43,0, 0.00426353,-0.0031577, 0.0062308, 0.00580732, 0.0042864,buy
2010-10-08,0,0.7,0,0,1.63,2.07,0,1.24,2.05,1.47,0.7,1.26,2.97,0.11,-0.00532398,-0.0057303,-0.0044600,-0.00411369,-0.0074192,sell
2010-10-09,0,3,0,0,2.53,1.53,0.02,0,1.48,1.92,3,0.07,1.47,0.55, 0.00647594, 0.0047443, 0.0048834, 0.00488337, 0.0049044,buy
2010-10-10,0,2.47,0,0,5.47,0.68,0.03,0,0.59,2.52,2.47,0.12,0.08,2.87,-0.00105454, 0.0002445, 0.0037430,-0.00100523,-0.0017874,sell
2010-10-11,0,0.5,0,0,6.13,0.2,0.05,0,0,3.12,0.5,0.25,0.11,2.92,-0.00063129,-0.0032081, 0.0047694,-0.00165332, 0.0000441,sell
2010-10-12,0,0,0,0,3.73,0.38,0.09,0,0,3.06,0,0.46,0.15,0.55, 0.00019051, 0.0005318, 0.0005318,-0.00038377,-0.0010072,sell
2010-10-13,0.02,0,0,0,3.06,0.76,0.14,0,0,2.9,0.02,0.87,0.22,0, 0.00344496, 0.0053509, 0.0039938, 0.00289089, 0.0037426,buy
2010-10-14,0.05,0,0,0,3.74,1.45,0.24,0.02,0,3.51,0.07,1.64,0.32,0, 0.00464383, 0.0045480, 0.0051840, 0.00234137, 0.0020349,buy
2010-10-15,0.19,0,0,0,4.62,2.83,0.42,0.04,0,4.27,0.23,3.15,0.51,0, 0.00124153, 0.0010338, 0.0069761, 0.00099624,-0.0002653,sell
2010-10-16,0.6,0,0,0,3.42,3.23,0.7,0.08,0,2.9,0.68,3.75,0.78,0,-0.00045534,-0.0006060, 0.0075035,-0.00027173,-0.0006048,sell
2010-10-17,2.07,0,0,0,2.36,2.11,1.18,0.15,0,1.56,2.22,2.95,1.24,0,-0.00631729,-0.0071564,-0.0035671,-0.00631729,-0.0063173,sell
2010-10-18,4.82,0,0,0,1.85,1.59,1.96,0.28,0,0.59,5.1,2.95,2,0,-0.00834567,-0.0022146,-0.0100165,-0.00834567,-0.0088375,sell
2010-10-19,4.39,0,0,0,2.04,1.25,3.08,0.54,0.05,0,4.93,3.22,3.29,0,-0.01376657,-0.0040257,-0.0150561,-0.01374108,-0.0133370,sell
2010-10-20,1.94,0,0,0,3.15,2.1,2.97,1.01,0.16,0,2.95,3.08,5.25,0,-0.00440625,-0.0049676,-0.0187441,-0.00234603,-0.0057922,sell
2010-10-21,0.79,0,0,0,2.91,3,2.37,1.92,0.56,0,2.71,2.18,5.91,0, 0.01056000, 0.0032169, 0.0042993, 0.00344342, 0.0039679,buy
2010-10-22,0,0,0,0,1.86,2.47,3.28,2.97,1.82,0,2.97,1.96,4.33,0, 0.00229401, 0.0028901, 0.0036618, 0.00511400, 0.0061524,buy
2010-10-23,0,0,0,0,1.34,1.46,5.35,2.4,3.16,0,2.4,2.88,2.8,0.13, 0.00171648, 0.0013090, 0.0041331, 0.00205905, 0.0018933,buy
