Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071465, 0.0055631, 0.0080627, 0.00632319, 0.0063862,buy
2010-06-12,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003478, 0.0043006, 0.0069711, 0.00438850, 0.0049316,buy
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051224, 0.0053636, 0.0060435, 0.00564382, 0.0007186,buy
2010-06-14,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098911, 0.0107177, 0.0107177, 0.00675434, 0.0093199,buy
2010-06-15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0069701, 0.0121530, 0.0126255, 0.00600758, 0.0121530,buy
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0090888, 0.0144691, 0.0123964, 0.00908877, 0.0144776,buy
2010-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0135733, 0.0146397, 0.0146397, 0.01303960, 0.0146397,buy
2010-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0, 0.0102764, 0.0130575, 0.0125564, 0.00946883, 0.0123196,buy
2010-06-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0, 0.0111700, 0.0111700, 0.0112529, 0.01067265, 0.0119356,buy
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.0105205, 0.0106460, 0.0090587, 0.00896357, 0.0110018,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1, 0.0108216, 0.0114402, 0.0074460, 0.01223394, 0.0112960,buy
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,-0.0008208,-0.0019081,-0.0020868, 0.00023433,-0.0007445,sell
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,-0.0052077,-0.0046446,-0.0050839,-0.00527731,-0.0044328,sell
2010-06-24,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0059636,-0.0054767,-0.0057171,-0.00617875,-0.0054767,sell
2010-06-25,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0011938,-0.0019593,-0.0011938,-0.00245310,-0.0007498,sell
2010-06-26,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0011938,-0.0019593,-0.0011938,-0.00245310,-0.0007498,sell
2010-06-27,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0058926, 0.0038644, 0.0058926, 0.00413930, 0.0068089,buy
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0009130,-0.0027712, 0.0038367, 0.00058320, 0.0018740,buy
2010-06-29,1,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.0080933,-0.0076812,-0.0091574,-0.00815432,-0.0093131,sell
2010-06-30,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,-0.0112976,-0.0080484,-0.0119798,-0.00906148,-0.0084090,sell
2010-07-01,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,-0.0100224,-0.0083536,-0.0112113,-0.00845592,-0.0083536,sell
2010-07-02,0,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,-0.0076670,-0.0049561,-0.0087672,-0.00606594,-0.0060659,sell
2010-07-03,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,1,-0.0079831,-0.0044885,-0.0075663,-0.00578212,-0.0058282,sell
2010-07-04,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.0011976, 0.0081071, 0.0066471, 0.00810711, 0.0081954,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.0021710, 0.0052731, 0.0025480, 0.00557794, 0.0063942,buy
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.0066282, 0.0110654, 0.0114877, 0.01105778, 0.0112456,buy
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.0047675, 0.0083397, 0.0056198, 0.00722444, 0.0099321,buy
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0078602, 0.0104192, 0.0109275, 0.01107451, 0.0110745,buy
2010-07-09,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0, 0.0080034, 0.0103348, 0.0103191, 0.01031907, 0.0106051,buy
2010-07-10,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0, 0.0111488, 0.0102780, 0.0089965, 0.01107219, 0.0104498,buy
2010-07-11,0,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0113655, 0.0087342, 0.0098865, 0.00994121, 0.0098313,buy
2010-07-12,0,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0084449, 0.0076761, 0.0085223, 0.00859866, 0.0086192,buy
2010-07-13,0,1,2,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,-0.0005303,-0.0001474, 0.0000828, 0.00094467,-0.0001474,sell
2010-07-14,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0016800,-0.0006027,-0.0004057,-0.00159824,-0.0009812,sell
2010-07-15,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0034745,-0.0017331,-0.0027100,-0.00173315,-0.0015788,sell
2010-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0007308, 0.0117292,-0.0030993,-0.00341622, 0.0074894,sell
2010-07-17,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0, 0.0012962, 0.0080032, 0.0025022, 0.00272931, 0.0057952,buy
2010-07-18,0,1,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0, 0.0024995, 0.0070681, 0.0032095, 0.00331253, 0.0056770,buy
2010-07-19,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,-0.0042668, 0.0011194,-0.0007841, 0.00093516,-0.0007841,sell
2010-07-20,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,-0.0042668, 0.0011194,-0.0007841, 0.00093516,-0.0007841,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,-0.0039766,-0.0008972,-0.0029723,-0.00297226,-0.0029723,sell
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,2,0,-0.0030775, 0.0011139, 0.0026522, 0.00265219, 0.0026522,buy
2010-07-23,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.0096524, 0.0118716, 0.0118710, 0.01256238, 0.0100290,buy
2010-07-24,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.0096524, 0.0118716, 0.0118710, 0.01256238, 0.0100290,buy
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,2,0, 0.0081695, 0.0117735, 0.0134983, 0.01146605, 0.0099777,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0, 0.0048531, 0.0103743, 0.0117598, 0.01037432, 0.0085968,buy
2010-07-27,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0,-0.0001002, 0.0034268, 0.0088334, 0.00358267, 0.0035827,buy
2010-07-28,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,-0.0010783,-0.0017745, 0.0000691,-0.00137303,-0.0015660,sell
2010-07-29,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,2,0, 0.0000443,-0.0008858,-0.0010402,-0.00088585,-0.0016252,sell
2010-07-30,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0, 0.0006425,-0.0014892,-0.0013094,-0.00266246,-0.0019524,sell
2010-07-31,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0002938,-0.0001384, 0.0005743, 0.00035796,-0.0003873,buy
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0064492, 0.0047610,-0.0005695, 0.00032988,-0.0002091,sell
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0064492, 0.0047610,-0.0005695, 0.00032988,-0.0002091,sell
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0021790,-0.0010103,-0.0010636,-0.00077530,-0.0025005,sell
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0020575,-0.0014468, 0.0017698, 0.00174558,-0.0014323,buy
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0020575,-0.0014468, 0.0017698, 0.00174558,-0.0014323,buy
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,0,-0.0017790,-0.0015742, 0.0010524,-0.00099817,-0.0008063,sell
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,-0.0022786,-0.0003749,-0.0011876,-0.00012556,-0.0001256,sell
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,-0.0022786,-0.0003749,-0.0011876,-0.00012556,-0.0001256,sell
2010-08-09,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,-0.0022786,-0.0003749,-0.0011876,-0.00012556,-0.0001256,sell
2010-08-10,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,-0.0018557,-0.0006700,-0.0003534,-0.00097336,-0.0017434,sell
2010-08-11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0054479,-0.0022088,-0.0039082,-0.00220875,-0.0033040,sell
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,-0.0003778, 0.0022902, 0.0027123, 0.00228381, 0.0004137,buy
2010-08-13,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0028693, 0.0007991, 0.0010340, 0.00010872, 0.0001087,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0021029, 0.0007281, 0.0018004, 0.00096803, 0.0008751,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051007, 0.0033412, 0.0009656, 0.00528956, 0.0021576,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0001389, 0.0004752, 0.0005039,-0.00205546,-0.0015966,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0001389, 0.0004752, 0.0005039,-0.00205546,-0.0015966,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0002194, 0.0002831, 0.0003674,-0.00392220,-0.0017479,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0002194, 0.0002831, 0.0003674,-0.00392220,-0.0017479,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0002194, 0.0002831, 0.0003674,-0.00392220,-0.0017479,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,-0.0011924,-0.0006963,-0.0013621,-0.00354511,-0.0042365,sell
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0054064,-0.0054064,-0.0054064,-0.00099250,-0.0054064,sell
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0054064,-0.0054064,-0.0054064,-0.00099250,-0.0054064,sell
2010-08-24,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0054064,-0.0054064,-0.0054064,-0.00099250,-0.0054064,sell
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0056190,-0.0058367,-0.0056190,-0.00196108,-0.0021865,sell
2010-08-26,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0056190,-0.0058367,-0.0056190,-0.00196108,-0.0021865,sell
2010-08-27,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0004623,-0.0004876,-0.0006199,-0.00036099, 0.0008022,sell
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0, 0.0012414, 0.0012414, 0.0011732, 0.00230925, 0.0022168,buy
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,-0.0015382,-0.0014028,-0.0004523,-0.00045759, 0.0010256,sell
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,-0.0011689, 0.0003714,-0.0011689, 0.00052233, 0.0038345,buy
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0032570,-0.0032689,-0.0037511, 0.00029424, 0.0024736,sell
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0053609, 0.0056103, 0.0053140, 0.00639979, 0.0053140,buy
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0053609, 0.0056103, 0.0053140, 0.00639979, 0.0053140,buy
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0069476, 0.0034342, 0.0064807, 0.00767234, 0.0031158,buy
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0069476, 0.0034342, 0.0064807, 0.00767234, 0.0031158,buy
2010-09-05,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0060692, 0.0051068, 0.0051703, 0.00667493, 0.0043843,buy
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052457,-0.0083697,-0.0030161,-0.00289053,-0.0042661,sell
2010-09-07,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052457,-0.0083697,-0.0030161,-0.00289053,-0.0042661,sell
2010-09-08,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0063148, 0.0024261, 0.0092283, 0.00908339, 0.0061525,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029319,-0.0019057, 0.0072102, 0.00615524, 0.0035220,buy
2010-09-10,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003936,-0.0006415, 0.0081329, 0.00540053, 0.0016665,buy
2010-09-11,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0037238,-0.0000705, 0.0090250, 0.00824713, 0.0034139,buy
2010-09-12,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0037238,-0.0000705, 0.0090250, 0.00824713, 0.0034139,buy
2010-09-13,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0037238,-0.0000705, 0.0090250, 0.00824713, 0.0034139,buy
2010-09-14,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0018623,-0.0011839, 0.0039865, 0.00300565, 0.0003152,buy
2010-09-15,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0021416,-0.0017370, 0.0036316, 0.00025424,-0.0004180,buy
2010-09-16,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0025111, 0.0004477, 0.0039659, 0.00179021, 0.0010147,buy
2010-09-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0095008, 0.0077569, 0.0042965, 0.00839196, 0.0083262,buy
2010-09-18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0087847, 0.0089938, 0.0040803, 0.00940481, 0.0097348,buy
2010-09-19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0087847, 0.0089938, 0.0040803, 0.00940481, 0.0097348,buy
2010-09-20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0087847, 0.0089938, 0.0040803, 0.00940481, 0.0097348,buy
2010-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2, 0.0070978, 0.0095351, 0.0035065, 0.00871489, 0.0095351,buy
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2, 0.0053814, 0.0053613, 0.0033019, 0.00772189, 0.0059168,buy
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2, 0.0034429, 0.0029527, 0.0000372, 0.00554065, 0.0036397,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.0005487,-0.0010116, 0.0007376,-0.00139176,-0.0023327,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.0034909, 0.0025625, 0.0036000, 0.00103373,-0.0008938,buy
2010-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0013159, 0.0006866, 0.0006403,-0.00309048, 0.0006403,sell
2010-09-27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0008574, 0.0010101, 0.0008574,-0.00338443, 0.0011442,sell
2010-09-28,0,1,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0010385,-0.0006767, 0.0017141,-0.00052666, 0.0010385,buy
2010-09-29,0,1,2,0,0,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0, 0.0030076, 0.0030065, 0.0038437, 0.00243460, 0.0057707,buy
2010-09-30,0,1,2,0,0,2,0,0,1,2,1,1,0,0,2,0,0,1,0,0,-0.0030114,-0.0034775,-0.0007525,-0.00414132,-0.0015170,sell
2010-10-01,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,-0.0053059,-0.0050704,-0.0029220,-0.00573951,-0.0030419,sell
2010-10-02,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,-0.0053059,-0.0050704,-0.0029220,-0.00573951,-0.0030419,sell
2010-10-03,0,1,2,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,-0.0076606,-0.0064926,-0.0045772,-0.00627422,-0.0051989,sell
2010-10-04,0,1,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,-0.0071352,-0.0057547,-0.0026507,-0.00500753,-0.0051989,sell
2010-10-05,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0104505, 0.0049265, 0.0108626, 0.00880303, 0.0088549,buy
2010-10-06,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013666, 0.0014731, 0.0008672, 0.00414877, 0.0023528,buy
2010-10-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021181, 0.0009092, 0.0005458, 0.00566742,-0.0006411,buy
2010-10-08,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0079332, 0.0082472, 0.0075461, 0.00934022, 0.0055154,buy
2010-10-09,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057351, 0.0049875, 0.0049875, 0.00570850, 0.0005372,buy
2010-10-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011358, 0.0015515,-0.0005691, 0.00284523, 0.0025412,buy
2010-10-11,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006330, 0.0007155, 0.0031238, 0.00214579, 0.0021880,buy
2010-10-12,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006330, 0.0007155, 0.0031238, 0.00214579, 0.0021880,buy
2010-10-13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040137, 0.0044507, 0.0038235, 0.00883922, 0.0072053,buy
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0052994, 0.0009027, 0.0052807, 0.00377065, 0.0087612,buy
2010-10-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0053911,-0.0021831,-0.0064649,-0.00584727,-0.0036083,sell
2010-10-16,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0041342,-0.0063479,-0.0093425,-0.00849199,-0.0107197,sell
2010-10-17,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0, 0.0024421,-0.0038334,-0.0042562,-0.00216093,-0.0054032,sell
2010-10-18,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0, 0.0024421,-0.0038334,-0.0042562,-0.00216093,-0.0054032,sell
2010-10-19,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0, 0.0024421,-0.0038334,-0.0042562,-0.00216093,-0.0054032,sell
2010-10-20,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0, 0.0022696,-0.0072061,-0.0044237, 0.00121058,-0.0005890,sell
2010-10-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0, 0.0015493,-0.0034469,-0.0052334,-0.00010404, 0.0003462,buy
2010-10-22,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0059797,-0.0046776,-0.0046330,-0.00033024,-0.0084840,sell
2010-10-23,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0070186,-0.0082116,-0.0067158,-0.00347630,-0.0078813,sell
2010-10-24,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0044846, 0.0046123, 0.0027992, 0.00223754, 0.0107787,buy
2010-10-25,2,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0030358, 0.0007642, 0.0019732, 0.00303579, 0.0041861,buy
2010-10-26,2,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.0023658,-0.0037180, 0.0001598,-0.00300241,-0.0007889,sell
2010-10-27,2,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.0023033,-0.0032825,-0.0001416,-0.00264767,-0.0009048,sell
2010-10-28,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0, 0.0000789,-0.0008102, 0.0008153, 0.00028648, 0.0012099,buy
2010-10-29,1,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,-0.0000067,-0.0007082, 0.0009445, 0.00014417, 0.0013620,buy
2010-10-30,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.0009751,-0.0000115,-0.0007878,-0.00069521,-0.0000115,sell
2010-10-31,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0031331, 0.0098243, 0.0101455, 0.00570480,-0.0012831,buy
2010-11-01,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0018576, 0.0076989, 0.0085416, 0.00854158, 0.0071303,buy
2010-11-02,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0033267, 0.0079843, 0.0096970, 0.00957074, 0.0080095,buy
2010-11-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0018203, 0.0051005, 0.0119573, 0.01141307, 0.0051256,buy
2010-11-04,0,0,3,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0007907, 0.0088085, 0.0113513, 0.01139109, 0.0088199,buy
2010-11-05,0,0,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0001108, 0.0072334, 0.0099980, 0.00963996, 0.0072334,buy
2010-11-06,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0014220, 0.0062047, 0.0096981, 0.00963852, 0.0054597,buy
2010-11-07,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0028831, 0.0008562,-0.0016247,-0.00077719,-0.0002101,sell
2010-11-08,0,2,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,-0.0004759,-0.0004759,-0.0063306,-0.00263276,-0.0063983,sell
2010-11-09,0,3,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0032933,-0.0032933,-0.0042160,-0.00367516,-0.0004412,sell
2010-11-10,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0014972,-0.0021350,-0.0015147, 0.00094928,-0.0010874,sell
2010-11-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0017753,-0.0017016,-0.0017162, 0.00017197,-0.0006555,sell
2010-11-12,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0038536,-0.0022289,-0.0023600, 0.00282870, 0.0024807,sell
2010-11-13,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0024582,-0.0024089,-0.0011977, 0.00451217, 0.0020404,sell
2010-11-14,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0024582,-0.0006623,-0.0001255, 0.00695822, 0.0020404,sell
2010-11-15,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.0015085,-0.0007961, 0.0011936, 0.00009470, 0.0029120,buy
2010-11-16,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.0015085,-0.0007961, 0.0011936, 0.00009470, 0.0029120,buy
2010-11-17,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,-0.0002157,-0.0017664, 0.0000127,-0.00132566, 0.0005126,sell
2010-11-18,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,-0.0002157,-0.0017664, 0.0000127,-0.00132566, 0.0005126,sell
2010-11-19,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0010298,-0.0012904, 0.0005382, 0.00247214, 0.0028559,buy
2010-11-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0023570, 0.0022981, 0.0013271, 0.00441903, 0.0025436,buy
