Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3,-0.0170389,-0.0158565,-0.0151324,-0.0187594,-0.0197043,sell
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2,-0.0030252,-0.0044608,-0.0058426,-0.0044643,-0.0036175,sell
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2,-0.0033372,-0.0017863,-0.0057666,-0.0008770,-0.0031613,buy
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3,-0.0075070,-0.0074113,-0.0064352,-0.0107655,-0.0107299,sell
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1, 0.0015873, 0.0016364,-0.0014990,-0.0031277, 0.0020758,sell
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1, 0.0000897, 0.0021168,-0.0021586,-0.0011284, 0.0000086,sell
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0,-0.0062475,-0.0023299,-0.0050178,-0.0072383,-0.0061792,sell
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1,-0.0030458, 0.0000788,-0.0030494,-0.0054234,-0.0039744,sell
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1, 0.0050336, 0.0067573, 0.0037189, 0.0016645, 0.0010819,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2, 0.0037816, 0.0047191, 0.0025100, 0.0007809, 0.0017589,sell
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2,-0.0021666,-0.0011083,-0.0018785,-0.0044434,-0.0044125,sell
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2,-0.0068101,-0.0041805,-0.0016999,-0.0095697,-0.0049969,sell
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2,-0.0004277, 0.0007631, 0.0014226,-0.0024693, 0.0018807,sell
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2,-0.0074146,-0.0059328,-0.0033602,-0.0080764,-0.0082548,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2,-0.0025494,-0.0026770, 0.0010846,-0.0026974,-0.0042318,sell
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2, 0.0025186, 0.0011984, 0.0019727,-0.0009510,-0.0031211,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2, 0.0020609, 0.0012566, 0.0046310, 0.0005424,-0.0011582,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3,-0.0009409,-0.0051447,-0.0000961,-0.0055828,-0.0049502,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2,-0.0016147,-0.0030109,-0.0012438,-0.0036388,-0.0053817,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2, 0.0011408,-0.0031271, 0.0008933,-0.0030507, 0.0007388,sell
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1,-0.0061605,-0.0075686,-0.0063027,-0.0103348,-0.0085539,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,-0.0149305,-0.0123550,-0.0112888,-0.0126901,-0.0121761,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,-0.0028366,-0.0014904,-0.0032485,-0.0004531,-0.0002793,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,-0.0019174,-0.0008450,-0.0001586,-0.0017497,-0.0001602,sell
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,-0.0175730,-0.0116024,-0.0108086,-0.0143971,-0.0112325,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,-0.0217963,-0.0153622,-0.0129737,-0.0209422,-0.0175580,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2, 0.0018402, 0.0001536,-0.0008197, 0.0007976, 0.0011893,sell
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2,-0.0131981,-0.0110336,-0.0097519,-0.0099031,-0.0178948,sell
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1,-0.0073057,-0.0062902,-0.0057001,-0.0067548,-0.0074380,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0, 0.0087425, 0.0085162, 0.0041988, 0.0129303, 0.0102947,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2,-0.0103986,-0.0083603,-0.0054545,-0.0038305,-0.0111981,sell
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2,-0.0057370,-0.0019842,-0.0030039,-0.0046903,-0.0058868,sell
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2, 0.0013879, 0.0033635, 0.0006684, 0.0011205, 0.0013737,sell
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1,-0.0096134,-0.0047265,-0.0068733,-0.0068454,-0.0056248,sell
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,-0.0155568,-0.0149385,-0.0117876,-0.0146883,-0.0127782,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2,-0.0053163,-0.0071262,-0.0059606,-0.0106725,-0.0058729,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2,-0.0122153,-0.0112421,-0.0089250,-0.0159044,-0.0105417,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,-0.0143777,-0.0095052,-0.0103475,-0.0112506,-0.0080776,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1,-0.0064152,-0.0052600,-0.0042375,-0.0065949,-0.0027605,sell
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1, 0.0059203, 0.0048788, 0.0043745, 0.0058020, 0.0066888,buy
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1, 0.0050232, 0.0045853, 0.0044401, 0.0083650, 0.0053924,sell
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0, 0.0016844, 0.0040435, 0.0029796, 0.0070950, 0.0089055,buy
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1, 0.0045003, 0.0028355, 0.0019784, 0.0041911, 0.0047215,sell
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1, 0.0167285, 0.0114206, 0.0098751, 0.0130949, 0.0122177,buy
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1, 0.0070747, 0.0068211, 0.0071548, 0.0087885, 0.0076822,buy
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1, 0.0002621, 0.0032439, 0.0025709, 0.0041707, 0.0009513,sell
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1,-0.0026122,-0.0022105,-0.0008253, 0.0010220,-0.0018872,sell
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1, 0.0070527, 0.0027559, 0.0022084,-0.0001254, 0.0026506,sell
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1, 0.0033070,-0.0003935,-0.0014423,-0.0015034,-0.0028040,sell
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0, 0.0179546, 0.0150871, 0.0089943, 0.0147549, 0.0164796,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1, 0.0125284, 0.0108766, 0.0069138, 0.0089353, 0.0097705,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0, 0.0149821, 0.0150368, 0.0113181, 0.0145754, 0.0149391,buy
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1, 0.0049625, 0.0080780, 0.0039099, 0.0067022, 0.0086557,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2,-0.0033605,-0.0053145,-0.0032526,-0.0073822,-0.0045052,sell
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2, 0.0003632,-0.0040175,-0.0047088,-0.0076756,-0.0038499,sell
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3,-0.0138458,-0.0158708,-0.0090768,-0.0181383,-0.0167580,sell
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,-0.0050932,-0.0111127,-0.0047323,-0.0093861,-0.0098725,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,-0.0138909,-0.0141949,-0.0063624,-0.0152258,-0.0163987,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,-0.0143592,-0.0112384,-0.0057395,-0.0139423,-0.0168444,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2, 0.0057353, 0.0018904, 0.0040096, 0.0043359, 0.0014418,sell
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2, 0.0140971, 0.0080114, 0.0096533, 0.0131198, 0.0090670,buy
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2, 0.0085831, 0.0063903, 0.0058705, 0.0087743, 0.0051308,sell
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1, 0.0118920, 0.0105283, 0.0067419, 0.0122503, 0.0087824,buy
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2, 0.0162805, 0.0144352, 0.0150464, 0.0184957, 0.0129973,buy
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2, 0.0135914, 0.0112272, 0.0112226, 0.0117111, 0.0151078,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1, 0.0130624, 0.0105284, 0.0102570, 0.0133802, 0.0148494,buy
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2, 0.0017996,-0.0004157, 0.0017922,-0.0009100, 0.0031699,sell
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2, 0.0080715, 0.0047531, 0.0055969, 0.0072052, 0.0090214,buy
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3, 0.0064733, 0.0030357, 0.0046287, 0.0067970, 0.0060258,sell
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2,-0.0017466,-0.0028093,-0.0020665,-0.0017882,-0.0005823,sell
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1, 0.0042678, 0.0026575, 0.0029228, 0.0036288, 0.0039694,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1,-0.0005257,-0.0015796, 0.0027325, 0.0002275, 0.0037317,sell
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2,-0.0052158,-0.0036056, 0.0003438,-0.0019911,-0.0042582,sell
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1, 0.0057533, 0.0046068, 0.0040146, 0.0085168, 0.0023211,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1, 0.0049260, 0.0008440, 0.0013743, 0.0021175, 0.0017975,sell
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2,-0.0056534,-0.0082507,-0.0016303,-0.0063557,-0.0113104,sell
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1,-0.0008235,-0.0001375, 0.0012235, 0.0021664,-0.0041575,sell
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1, 0.0020112, 0.0007927,-0.0001280, 0.0009144,-0.0008228,sell
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0, 0.0133149, 0.0159837, 0.0120656, 0.0131727, 0.0164719,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1,-0.0100089,-0.0031296,-0.0029886,-0.0043192,-0.0023334,sell
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1,-0.0006706, 0.0007192,-0.0006093, 0.0039165, 0.0042981,buy
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1, 0.0050745, 0.0023342, 0.0005904, 0.0030920, 0.0057231,buy
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,-0.0161038,-0.0134799,-0.0133511,-0.0143683,-0.0147675,sell
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,-0.0172504,-0.0148623,-0.0131613,-0.0181747,-0.0129934,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2,-0.0050646,-0.0035556,-0.0037253,-0.0086730, 0.0020988,sell
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2,-0.0166463,-0.0114381,-0.0099385,-0.0140281,-0.0092600,sell
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2,-0.0074951,-0.0087491,-0.0040436,-0.0062307,-0.0045345,sell
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1, 0.0083853, 0.0024432, 0.0032592, 0.0049783, 0.0062947,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,-0.0051096,-0.0087067,-0.0062776,-0.0043899,-0.0093472,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,-0.0027483,-0.0120775,-0.0055618,-0.0071837,-0.0070136,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3, 0.0022735,-0.0071807, 0.0011525,-0.0030870,-0.0054625,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2, 0.0075669, 0.0020249, 0.0057141, 0.0046750, 0.0049516,buy
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1, 0.0064006, 0.0026872, 0.0052811, 0.0047338, 0.0024629,buy
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2, 0.0147998, 0.0072508, 0.0117997, 0.0101035, 0.0092244,buy
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2, 0.0163743, 0.0060883, 0.0093349, 0.0111763, 0.0084458,buy
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1, 0.0170600, 0.0093400, 0.0096572, 0.0153610, 0.0105065,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2, 0.0120513, 0.0052193, 0.0073272, 0.0099573, 0.0068124,sell
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2, 0.0209014, 0.0108534, 0.0111267, 0.0195331, 0.0116730,buy
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3, 0.0133696, 0.0095442, 0.0111886, 0.0153435, 0.0092070,buy
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1, 0.0143964, 0.0157322, 0.0131834, 0.0161213, 0.0184644,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0, 0.0146288, 0.0146939, 0.0127077, 0.0199679, 0.0153762,buy
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1, 0.0111275, 0.0074082, 0.0090784, 0.0150342, 0.0102094,buy
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2, 0.0042932,-0.0004167, 0.0001808, 0.0010379, 0.0007815,sell
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1, 0.0057198, 0.0077229, 0.0059977, 0.0094189, 0.0052178,buy
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1, 0.0070755, 0.0085831, 0.0057148, 0.0090344, 0.0063352,buy
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2, 0.0113177, 0.0071271, 0.0087329, 0.0066349, 0.0068772,buy
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1, 0.0023401, 0.0014293, 0.0056254, 0.0021449,-0.0007307,sell
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1,-0.0011916, 0.0035698, 0.0024512, 0.0045144, 0.0027396,buy
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1, 0.0042915, 0.0063999, 0.0047852, 0.0071467, 0.0055027,sell
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2, 0.0019916, 0.0049907, 0.0018419, 0.0015868, 0.0023916,sell
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1, 0.0021758, 0.0087032, 0.0033706, 0.0083053, 0.0081567,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2, 0.0029524, 0.0058908, 0.0018135, 0.0065291, 0.0096354,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3, 0.0058132, 0.0079063, 0.0074429, 0.0084635, 0.0083389,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3,-0.0145707,-0.0037643,-0.0038358,-0.0078088,-0.0115657,sell
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3,-0.0057780,-0.0013322, 0.0006132, 0.0015212,-0.0009350,sell
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3,-0.0017897, 0.0007805, 0.0037597, 0.0072779,-0.0027478,sell
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2,-0.0163065,-0.0124369,-0.0085937,-0.0081090,-0.0148185,sell
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1,-0.0017445,-0.0017429,-0.0027934,-0.0003062,-0.0044214,sell
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2, 0.0015796, 0.0029492, 0.0028099, 0.0041160,-0.0008267,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2,-0.0123017,-0.0065894,-0.0021846,-0.0053783,-0.0046170,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3,-0.0192654,-0.0145372,-0.0071483,-0.0150026,-0.0142060,sell
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2,-0.0112203,-0.0122039,-0.0053347,-0.0133532,-0.0065035,sell
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1, 0.0020081, 0.0039553, 0.0040945, 0.0041466, 0.0074758,buy
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2,-0.0080230,-0.0048062,-0.0017258,-0.0027498,-0.0020623,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2,-0.0140496,-0.0124834,-0.0087391,-0.0122471,-0.0089579,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1, 0.0025722, 0.0038861, 0.0022792, 0.0046037, 0.0062119,buy
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1, 0.0089361, 0.0131773, 0.0094256, 0.0126695, 0.0156713,buy
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2, 0.0061959, 0.0069408, 0.0067299, 0.0091573, 0.0082628,buy
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1, 0.0112454, 0.0111123, 0.0092959, 0.0152783, 0.0135743,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1, 0.0066366, 0.0053488, 0.0027871, 0.0066052, 0.0099436,buy
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1, 0.0051779, 0.0047904, 0.0042862, 0.0067927, 0.0059458,sell
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2,-0.0045326,-0.0021916,-0.0012086,-0.0002266,-0.0024597,sell
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2,-0.0031306,-0.0036785,-0.0018712, 0.0009761,-0.0049724,sell
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2, 0.0052084, 0.0088002, 0.0085775, 0.0093673, 0.0043836,buy
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2, 0.0029029, 0.0033037, 0.0048738, 0.0033435,-0.0002299,buy
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2,-0.0099148,-0.0083528,-0.0047917,-0.0056318,-0.0100390,sell
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2,-0.0089636,-0.0107358,-0.0069605,-0.0087374,-0.0134706,sell
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1, 0.0017166, 0.0043548, 0.0024328, 0.0043291,-0.0007248,sell
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,-0.0027741,-0.0015226, 0.0020835, 0.0039564,-0.0029264,sell
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2, 0.0034655, 0.0033313, 0.0038340, 0.0082792, 0.0047911,sell
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1, 0.0038522, 0.0071375, 0.0044732, 0.0078404, 0.0043879,buy
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2,-0.0005529, 0.0039739, 0.0016718, 0.0035665, 0.0036060,buy
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1, 0.0103178, 0.0130275, 0.0096064, 0.0128984, 0.0122056,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1, 0.0056508, 0.0077622, 0.0051662, 0.0085273, 0.0091334,buy
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2,-0.0007601,-0.0024723,-0.0026956,-0.0017208,-0.0007027,sell
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2,-0.0011159, 0.0005318,-0.0003791, 0.0012606,-0.0007056,sell
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1, 0.0018370, 0.0056149, 0.0018891, 0.0056252, 0.0069607,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0, 0.0066873, 0.0091786, 0.0060657, 0.0105089, 0.0084672,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1, 0.0156125, 0.0124640, 0.0108277, 0.0153543, 0.0163571,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2, 0.0031641, 0.0058719, 0.0047546, 0.0037970, 0.0063414,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1, 0.0040427, 0.0101038, 0.0049818, 0.0075964, 0.0083168,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1, 0.0083185, 0.0090228, 0.0056578, 0.0073313, 0.0112593,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0, 0.0183723, 0.0176845, 0.0114576, 0.0205601, 0.0181919,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1, 0.0197546, 0.0204857, 0.0158220, 0.0212415, 0.0198872,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1, 0.0168633, 0.0197779, 0.0163434, 0.0196078, 0.0192986,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0, 0.0200373, 0.0201941, 0.0163162, 0.0231156, 0.0206146,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1, 0.0136522, 0.0069244, 0.0073006, 0.0101776, 0.0113196,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1, 0.0084935, 0.0034052, 0.0058178, 0.0086152, 0.0025728,sell
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1, 0.0072039, 0.0094018, 0.0083877, 0.0091299, 0.0064436,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1, 0.0051731, 0.0065909, 0.0048760, 0.0079782, 0.0014401,sell
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1, 0.0150527, 0.0118942, 0.0126399, 0.0168205, 0.0129152,buy
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1, 0.0070758, 0.0089595, 0.0109709, 0.0117855, 0.0076896,buy
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2,-0.0007098, 0.0006314, 0.0012152, 0.0026850,-0.0036844,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1, 0.0024481, 0.0049424, 0.0024635, 0.0062975, 0.0003074,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1, 0.0038750, 0.0054474, 0.0047669, 0.0064642, 0.0017849,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1,-0.0158007,-0.0118878,-0.0070662,-0.0055558,-0.0140457,sell
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2,-0.0005396,-0.0035631, 0.0008531, 0.0032905,-0.0032955,sell
