Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,0,1,1,0,2,1,1,0,1,2,1,1,1,2, 0.000251, 0.0003579,-0.0018997,-0.0017444, 0.00025060,sell
2019-02-12,1,0,1,0,0,2,0,1,1,1,1,0,2,0, 0.001692, 0.0035760, 0.0035760,-0.0000807, 0.00063592,buy
2019-02-13,0,1,0,1,2,0,1,1,2,1,0,1,1,1, 0.005513, 0.0031986,-0.0020496, 0.0009518, 0.00319856,sell
2019-02-14,0,0,1,1,0,2,0,1,1,0,1,1,1,1,-0.007582,-0.0040713,-0.0028451,-0.0079528,-0.00372598,sell
2019-02-15,0,0,1,1,0,0,2,2,2,1,1,1,0,1,-0.002866,-0.0038935,-0.0038935, 0.0061535,-0.00210492,sell
2019-02-16,0,1,2,1,1,0,1,0,2,1,1,0,2,1, 0.004834, 0.0045031, 0.0047168,-0.0014112, 0.00385436,buy
2019-02-17,1,2,1,0,1,1,1,2,1,2,2,1,1,3,-0.001827,-0.0081320,-0.0081670,-0.0081320,-0.00813199,sell
2019-02-18,2,2,1,0,1,2,2,0,1,2,2,0,4,2, 0.007041, 0.0117596, 0.0122388, 0.0117596, 0.01051449,buy
2019-02-19,3,1,1,0,1,2,2,0,0,2,1,1,4,3, 0.004262, 0.0127310, 0.0110384, 0.0124960, 0.01244161,buy
2019-02-20,1,2,0,0,2,2,2,2,1,1,2,2,4,2, 0.014210, 0.0142098,-0.0038943, 0.0153021, 0.01435138,buy
2019-02-21,0,1,2,1,2,2,1,2,0,2,3,3,2,1,-0.001498, 0.0032820, 0.0019267, 0.0032820, 0.00328203,buy
2019-02-22,0,0,1,0,1,3,3,2,2,0,3,3,2,0, 0.008484, 0.0084774, 0.0084838, 0.0092989, 0.00712204,buy
2019-02-23,0,0,1,1,1,4,2,1,2,1,3,2,1,1, 0.005518, 0.0059121, 0.0059833, 0.0084210, 0.00396089,buy
2019-02-24,0,1,0,1,1,3,2,1,2,1,2,3,1,0, 0.007955, 0.0071092, 0.0100025, 0.0082490, 0.00272929,buy
2019-02-25,1,0,1,0,1,3,2,1,2,1,1,2,2,1,-0.001898,-0.0100015,-0.0099590,-0.0092174,-0.01000152,sell
2019-02-26,1,1,2,0,0,2,1,1,3,1,0,2,1,2,-0.032605,-0.0314230,-0.0304732,-0.0294545,-0.03047318,sell
2019-02-27,0,2,0,0,1,0,1,2,1,0,1,2,1,2,-0.008905,-0.0065839,-0.0074687,-0.0092092,-0.00920920,sell
2019-02-28,2,0,0,0,2,0,2,3,2,2,0,2,0,3, 0.004335, 0.0047037, 0.0043346, 0.0043346, 0.00433461,buy
2019-03-01,1,0,0,0,3,0,2,2,2,1,1,2,1,2,-0.002567,-0.0001867,-0.0006397,-0.0019207, 0.00209836,sell
2019-03-02,0,0,0,0,2,1,3,3,2,3,1,1,0,3,-0.002679,-0.0026791,-0.0026791, 0.0000319,-0.00228035,sell
2019-03-03,0,0,0,0,1,2,4,3,2,3,1,2,0,3,-0.005727,-0.0057269,-0.0057269,-0.0028326,-0.00631897,sell
2019-03-04,0,0,0,0,2,2,3,0,0,3,1,1,1,2,-0.003446,-0.0034461, 0.0049988,-0.0034461,-0.00122886,buy
2019-03-05,0,0,0,0,2,3,2,0,0,2,0,2,1,3,-0.012114,-0.0121140,-0.0080164,-0.0122353,-0.01211402,sell
2019-03-06,0,0,0,0,1,4,3,1,1,1,1,3,1,3, 0.007107, 0.0071068, 0.0071068,-0.0019846, 0.00710679,buy
2019-03-07,0,0,0,0,2,4,2,1,0,2,2,2,2,3, 0.000698, 0.0006981, 0.0052404,-0.0008185, 0.00069815,buy
2019-03-08,1,0,0,0,3,2,1,0,1,2,1,2,1,2,-0.008421,-0.0127648,-0.0081335,-0.0124637,-0.00467234,sell
2019-03-09,1,1,0,0,2,2,2,1,2,0,2,2,2,1,-0.000118,-0.0047184,-0.0043907, 0.0002939,-0.00439073,sell
2019-03-10,0,2,0,0,2,0,2,0,2,1,1,0,1,2,-0.010522,-0.0109793,-0.0087106,-0.0142386,-0.02058558,sell
2019-03-11,1,1,1,0,0,1,2,1,2,1,2,1,2,0,-0.001836,-0.0009200,-0.0020141,-0.0009200,-0.00092002,sell
2019-03-12,0,1,1,0,1,0,2,1,1,1,2,0,1,1,-0.002091,-0.0019754,-0.0019754,-0.0020911,-0.00000072,sell
2019-03-13,0,1,1,1,1,2,1,1,2,1,1,1,2,1,-0.002510,-0.0025100,-0.0017032,-0.0024879,-0.00251003,sell
2019-03-14,0,0,1,1,1,1,1,3,0,2,3,1,1,1, 0.002425, 0.0022259, 0.0018483, 0.0018483, 0.00184835,buy
2019-03-15,0,0,1,0,1,2,1,3,1,2,2,1,1,1, 0.000636, 0.0015657, 0.0008014, 0.0006358, 0.00070973,sell
2019-03-16,0,1,1,1,1,1,2,3,1,1,3,2,2,1,-0.002580,-0.0018529,-0.0018529,-0.0018529,-0.00251957,sell
2019-03-17,2,2,0,0,1,1,1,3,2,2,2,2,1,1, 0.002006, 0.0017953, 0.0055684, 0.0055684, 0.00556838,buy
2019-03-18,2,1,1,0,1,0,2,2,1,1,1,3,3,0, 0.003499, 0.0020779, 0.0034991, 0.0040207, 0.00680227,buy
2019-03-19,1,1,1,0,2,0,3,2,1,1,1,2,3,2,-0.007214,-0.0072138,-0.0072138,-0.0072310,-0.00837823,sell
2019-03-20,2,1,0,0,1,0,2,3,1,1,2,2,2,2, 0.000425, 0.0004255, 0.0030549, 0.0004255, 0.00042547,sell
2019-03-21,0,1,1,1,1,0,3,1,1,2,1,2,1,2,-0.009806,-0.0142315,-0.0088761,-0.0088761,-0.00887607,sell
2019-03-22,0,0,1,0,1,2,4,2,2,1,2,2,2,2,-0.007507,-0.0066698,-0.0066698,-0.0037974,-0.00750731,sell
2019-03-23,0,0,1,1,2,3,2,1,2,2,2,1,1,3,-0.000181, 0.0005730,-0.0012207,-0.0011084, 0.00057305,sell
2019-03-24,0,1,0,1,2,1,1,1,1,2,1,2,1,1, 0.007685, 0.0055090, 0.0088754, 0.0077883, 0.00768462,buy
2019-03-25,1,0,1,1,0,2,1,1,0,1,0,2,1,3, 0.001533, 0.0002560, 0.0011874, 0.0002560,-0.00590548,sell
2019-03-26,0,1,0,0,2,1,1,0,1,1,1,0,1,3,-0.003712,-0.0037118,-0.0064629,-0.0002143,-0.00375511,sell
2019-03-27,1,0,1,0,1,1,1,1,0,2,1,1,0,3, 0.010131, 0.0101314, 0.0148387, 0.0094611, 0.00516084,buy
2019-03-28,0,1,0,0,2,1,1,0,1,1,0,1,0,2, 0.007180, 0.0071802,-0.0109155, 0.0109426, 0.00829986,sell
2019-03-29,1,0,0,0,2,3,1,0,1,1,1,1,2,2, 0.007411, 0.0083841, 0.0075061, 0.0084945, 0.00741078,buy
2019-03-30,1,0,0,0,1,4,1,1,1,2,1,1,1,2,-0.000206, 0.0056005,-0.0002044, 0.0012860,-0.00033728,sell
2019-03-31,0,0,0,0,1,4,2,0,1,1,2,0,2,1,-0.003779,-0.0028268,-0.0032605,-0.0035172,-0.00238947,sell
2019-04-01,0,0,0,0,1,3,2,1,0,1,1,1,2,2,-0.001557,-0.0001590,-0.0009365,-0.0020055, 0.00158596,sell
2019-04-02,1,0,0,0,0,3,0,1,2,0,0,0,1,2,-0.001804,-0.0018036,-0.0148993,-0.0010371,-0.00086694,sell
2019-04-03,1,0,0,0,0,2,1,1,1,0,1,0,1,2,-0.009573,-0.0094439,-0.0122197,-0.0087966,-0.01430135,sell
2019-04-04,1,0,0,0,1,1,2,0,1,1,0,1,1,2,-0.010730, 0.0151652, 0.0182650, 0.0190930, 0.01516523,buy
2019-04-05,3,0,0,0,0,2,1,1,2,0,1,1,2,1,-0.014603,-0.0174551,-0.0175714,-0.0175714,-0.01757142,sell
2019-04-06,2,1,0,0,2,0,1,1,3,1,1,1,1,1, 0.012166, 0.0122287, 0.0087912, 0.0121657, 0.01277601,buy
2019-04-07,0,1,1,0,1,1,1,1,2,1,1,1,1,0, 0.010046, 0.0089740, 0.0100461, 0.0081530, 0.00968728,buy
2019-04-08,1,0,1,0,1,3,2,2,1,2,1,1,3,2,-0.000079,-0.0032229,-0.0049306,-0.0032229,-0.00325442,sell
2019-04-09,0,1,0,1,1,2,2,2,2,1,0,2,3,2, 0.004280, 0.0042799, 0.0042799, 0.0042799,-0.00528657,buy
2019-04-10,0,0,1,2,0,3,1,2,1,0,2,1,3,2, 0.003048, 0.0030481, 0.0031874, 0.0030481, 0.00304813,buy
2019-04-11,0,0,0,0,1,2,2,3,0,1,1,2,2,2, 0.000256, 0.0013998, 0.0008091,-0.0008496, 0.00060791,sell
2019-04-12,1,0,2,1,0,2,1,2,1,0,3,2,3,0,-0.013647,-0.0129661,-0.0136468,-0.0136468,-0.01364678,sell
2019-04-13,2,2,1,0,0,1,2,2,1,1,4,2,1,1,-0.005301,-0.0045594, 0.0001882,-0.0045594,-0.00646946,sell
2019-04-14,3,2,1,0,0,1,2,2,1,1,5,2,2,0,-0.000606,-0.0010303, 0.0038986,-0.0010303,-0.00024747,buy
2019-04-15,3,1,1,0,0,1,0,1,0,1,3,1,1,1, 0.000061, 0.0009568, 0.0049994, 0.0009568, 0.00095681,sell
2019-04-16,2,1,0,0,0,1,0,4,1,0,3,2,1,1,-0.000291,-0.0003733, 0.0018510, 0.0001919, 0.00019190,buy
2019-04-17,0,1,1,1,1,1,0,2,1,1,2,1,0,2,-0.009345,-0.0026824, 0.0068531,-0.0062556,-0.00409670,buy
2019-04-18,1,1,0,0,1,1,1,1,2,1,0,2,1,1,-0.001267, 0.0039762,-0.0012670,-0.0020722,-0.00124068,sell
2019-04-19,0,2,1,1,1,2,1,1,2,2,1,2,1,2, 0.008634, 0.0108474, 0.0117852, 0.0082333, 0.00757065,buy
2019-04-20,0,2,1,0,2,2,1,0,2,2,1,2,1,2,-0.001325, 0.0001316, 0.0000055,-0.0023720,-0.00132455,sell
2019-04-21,1,1,1,0,2,2,1,0,1,2,1,1,2,3,-0.003300, 0.0017119,-0.0032999,-0.0047674,-0.00329992,sell
2019-04-22,1,1,0,1,2,1,0,0,1,3,0,1,1,3,-0.007403,-0.0029280,-0.0072656,-0.0053890,-0.00726558,sell
2019-04-23,0,1,0,0,3,0,0,0,0,2,1,0,1,3, 0.001868, 0.0006361,-0.0023075, 0.0007392, 0.00063610,sell
2019-04-24,1,0,0,0,3,0,0,1,1,3,0,0,0,3,-0.006133,-0.0055277,-0.0056634,-0.0043682,-0.00590206,sell
2019-04-25,1,0,1,0,3,0,0,0,2,2,1,1,1,1,-0.017206,-0.0172061,-0.0161239,-0.0180344,-0.01720613,sell
2019-04-26,1,1,0,0,2,1,1,1,2,2,1,1,0,1,-0.007169,-0.0076593,-0.0071410,-0.0088741,-0.00764253,sell
2019-04-27,2,1,0,0,1,2,1,0,2,1,2,1,1,0, 0.002906, 0.0041427, 0.0021179, 0.0021462, 0.00211787,buy
2019-04-28,2,1,0,0,1,1,1,0,1,1,2,1,1,0,-0.003496,-0.0003431,-0.0007056,-0.0056676,-0.00162000,sell
2019-04-29,1,1,0,0,1,1,2,1,2,1,1,1,1,1, 0.001379, 0.0020621, 0.0020621,-0.0001189, 0.00137920,buy
2019-04-30,1,1,0,0,0,1,2,4,2,0,2,2,2,1,-0.007421,-0.0078727,-0.0073287,-0.0078727,-0.00739466,sell
2019-05-01,1,1,1,0,1,0,1,2,2,1,2,1,1,1, 0.003214, 0.0032135, 0.0034694, 0.0004946, 0.00319407,buy
2019-05-02,3,0,1,0,0,0,1,2,3,0,1,1,2,0,-0.000222,-0.0040597,-0.0107395,-0.0046438,-0.00298506,sell
2019-05-03,2,1,1,0,0,0,2,1,2,0,2,2,1,1, 0.009832, 0.0098319, 0.0094036, 0.0098319, 0.01319742,buy
2019-05-04,1,2,2,0,1,1,0,0,3,1,2,1,0,1, 0.012218, 0.0042312, 0.0121864, 0.0099299, 0.01181625,buy
2019-05-05,1,1,1,0,1,1,0,1,1,1,1,1,2,0,-0.002257,-0.0048549,-0.0048549,-0.0016959,-0.00056781,sell
2019-05-06,0,2,0,1,1,0,1,1,2,1,0,0,2,1,-0.000722, 0.0004467,-0.0027946,-0.0031733,-0.00005346,sell
2019-05-07,0,0,1,2,0,1,0,1,1,0,1,1,2,2,-0.008746,-0.0086829,-0.0066819,-0.0087455,-0.00696627,sell
2019-05-08,1,0,0,1,1,1,1,2,0,3,2,1,1,2, 0.003875, 0.0037717, 0.0024511, 0.0043061, 0.00246892,buy
2019-05-09,2,0,2,1,1,1,0,1,1,2,2,0,3,1,-0.000727,-0.0016079,-0.0021293,-0.0007273,-0.00437655,sell
2019-05-10,3,3,1,1,2,1,0,1,2,3,3,1,2,1,-0.001703,-0.0017029, 0.0003559,-0.0017029,-0.00208631,sell
2019-05-11,4,4,3,0,0,2,1,0,3,3,4,2,2,0, 0.011613, 0.0116129, 0.0018816, 0.0128761, 0.00188157,buy
2019-05-12,3,3,4,0,0,2,2,0,2,3,2,3,3,1, 0.016793, 0.0191918, 0.0069555, 0.0174298, 0.00443263,buy
2019-05-13,2,3,3,0,0,1,1,1,3,1,1,2,2,2,-0.006690, 0.0055196, 0.0055196, 0.0019064,-0.00060801,buy
2019-05-14,1,1,2,0,0,1,1,2,0,0,2,3,1,2, 0.000613, 0.0016826,-0.0005790,-0.0049891, 0.00120226,sell
2019-05-15,0,0,2,1,0,2,2,0,1,2,1,2,0,1, 0.000551, 0.0119465, 0.0139034, 0.0014762, 0.01161604,buy
2019-05-16,2,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.007224, 0.0069716, 0.0069716, 0.0069716, 0.00697165,buy
2019-05-17,2,1,2,1,2,2,1,0,1,3,2,3,1,2,-0.002977,-0.0035968,-0.0035968,-0.0034312,-0.00300062,sell
2019-05-18,0,2,1,0,2,0,2,0,0,2,2,2,1,1,-0.011920,-0.0105247,-0.0167365,-0.0119701,-0.00150729,sell
2019-05-19,1,1,2,0,1,1,0,0,1,2,1,1,1,2,-0.001200,-0.0011997,-0.0043694,-0.0023056, 0.00007782,sell
2019-05-20,0,2,0,0,2,0,0,0,0,1,2,0,1,2, 0.000804, 0.0004775,-0.0078267, 0.0004775, 0.00103664,sell
2019-05-21,1,1,1,1,2,0,0,1,2,2,1,1,0,1,-0.002161, 0.0024341,-0.0019133,-0.0001428,-0.00197939,sell
2019-05-22,0,2,1,0,4,0,1,0,2,1,2,1,2,1,-0.003178,-0.0009792, 0.0003715,-0.0002339, 0.00037146,sell
2019-05-23,0,1,1,0,4,1,1,1,2,1,1,1,2,3,-0.001986,-0.0051102,-0.0057109,-0.0057569,-0.00511636,sell
2019-05-24,0,2,1,1,3,1,4,1,2,3,1,2,2,3, 0.003536, 0.0032386, 0.0035364, 0.0051160, 0.00353644,buy
2019-05-25,0,2,0,1,3,1,2,0,1,2,1,2,2,1, 0.011171, 0.0112199, 0.0112199, 0.0140744, 0.01121986,buy
2019-05-26,1,1,0,1,3,1,2,1,2,2,0,2,2,2, 0.011235, 0.0067223, 0.0067223, 0.0067223, 0.00349342,buy
2019-05-27,1,1,0,1,2,1,2,2,2,1,1,2,2,2, 0.007641, 0.0075210, 0.0076410, 0.0076410,-0.00817830,buy
2019-05-28,0,1,0,1,2,1,2,1,1,1,1,1,2,2, 0.023672, 0.0209546, 0.0236718, 0.0236718, 0.01289628,buy
2019-05-29,1,0,1,1,2,1,0,1,2,1,0,2,1,2, 0.003128, 0.0012522, 0.0031276, 0.0008733, 0.00312760,sell
2019-05-30,2,1,2,2,1,2,0,1,2,1,3,1,3,1,-0.000420,-0.0004989, 0.0002292,-0.0004989,-0.00031017,sell
2019-05-31,1,1,3,1,2,2,1,0,1,2,3,2,2,2,-0.005455,-0.0045399,-0.0045399,-0.0045399,-0.00708319,sell
2019-06-01,2,0,2,1,1,2,1,0,0,2,3,2,2,0, 0.007985, 0.0079853, 0.0063358, 0.0079370, 0.00529393,buy
2019-06-02,1,1,1,1,2,2,1,0,1,2,1,2,2,1,-0.002912,-0.0029120,-0.0029120,-0.0056633,-0.00261500,sell
2019-06-03,0,0,1,2,2,1,1,0,1,1,1,2,1,1,-0.018133,-0.0181701,-0.0181701,-0.0184183,-0.01783959,sell
2019-06-04,0,0,2,1,1,1,1,1,1,1,1,1,1,2,-0.024704,-0.0186666,-0.0026875,-0.0232619,-0.01866662,sell
2019-06-05,0,0,1,1,1,0,1,1,1,1,0,2,1,1,-0.015249,-0.0121265,-0.0152487,-0.0152487,-0.01524871,sell
2019-06-06,0,1,2,1,1,1,1,1,2,1,1,2,1,1,-0.005397,-0.0052439,-0.0053966,-0.0052439,-0.00615493,sell
2019-06-07,2,1,1,0,2,1,1,2,2,2,1,3,0,2,-0.003877,-0.0049320,-0.0049320,-0.0018312,-0.00196513,sell
2019-06-08,1,1,3,1,0,2,1,1,1,2,2,2,2,1, 0.008529, 0.0066232, 0.0069126, 0.0100781, 0.00852851,buy
2019-06-09,1,1,2,1,0,3,1,2,1,2,1,3,2,2,-0.015605,-0.0078943,-0.0156046,-0.0078943,-0.01560462,sell
2019-06-10,1,2,1,1,0,2,1,1,0,0,2,2,3,2,-0.015154,-0.0151540,-0.0155006,-0.0151540,-0.01515399,sell
2019-06-11,0,1,2,3,1,2,1,0,2,1,1,1,2,3, 0.000096, 0.0000963, 0.0001363,-0.0021830, 0.00009625,sell
2019-06-12,0,1,1,2,1,3,2,2,2,1,2,2,3,2,-0.001742,-0.0017424,-0.0017424,-0.0017424,-0.00174241,sell
2019-06-13,0,1,1,2,2,3,1,0,2,2,1,1,1,3, 0.004094, 0.0040940, 0.0040940, 0.0028032, 0.00336952,buy
2019-06-14,1,2,0,0,2,0,2,0,0,2,1,1,2,1,-0.009336,-0.0043532,-0.0050508,-0.0009641,-0.00383437,sell
2019-06-15,1,2,2,1,1,1,1,0,2,2,1,2,2,2, 0.004084, 0.0032804, 0.0032914, 0.0026839, 0.00408396,buy
2019-06-16,0,2,2,1,1,0,0,0,1,0,2,2,2,1, 0.004532, 0.0045315, 0.0080004, 0.0044001, 0.00274226,buy
2019-06-17,1,2,2,1,1,0,0,0,2,0,1,2,1,2, 0.015632, 0.0149909, 0.0162271, 0.0138546, 0.01649483,buy
2019-06-18,1,0,0,1,1,1,0,1,2,1,0,1,1,1, 0.005501, 0.0098315, 0.0087839, 0.0040656, 0.00878079,buy
2019-06-19,0,0,0,1,1,1,0,0,1,0,1,2,1,0,-0.006165,-0.0061135,-0.0027097,-0.0061135,-0.00389403,sell
2019-06-20,0,0,0,0,0,1,2,1,1,1,1,1,0,1, 0.005321, 0.0023828, 0.0032437, 0.0015869, 0.00277550,buy
2019-06-21,0,0,1,0,1,1,1,0,0,1,1,2,1,0,-0.006827,-0.0004885,-0.0114948,-0.0068267,-0.00799854,sell
2019-06-22,0,0,3,1,1,1,1,1,2,1,1,2,2,1,-0.002215,-0.0138982, 0.0015485,-0.0021139,-0.00221510,sell
2019-06-23,0,1,2,1,1,1,1,1,1,1,2,1,2,1,-0.001938,-0.0017800, 0.0013262, 0.0000864,-0.00381077,sell
2019-06-24,1,0,2,1,0,2,1,1,1,0,2,1,2,2,-0.002965,-0.0029290,-0.0013094,-0.0029650,-0.00367416,sell
2019-06-25,1,0,2,1,1,1,1,1,2,2,1,0,1,3,-0.003008, 0.0022557, 0.0016996, 0.0011958,-0.00544593,sell
2019-06-26,2,1,0,0,0,1,1,2,2,1,1,0,1,2,-0.018600,-0.0260969,-0.0189241,-0.0189807,-0.02821564,sell
2019-06-27,1,2,1,0,1,1,1,2,2,2,2,1,0,3, 0.003953,-0.0094377,-0.0117048,-0.0095112,-0.00984785,sell
2019-06-28,2,1,1,0,1,0,1,1,1,2,2,0,1,2,-0.011477,-0.0096288,-0.0160022,-0.0096401,-0.01682633,sell
2019-06-29,2,2,1,1,0,1,2,1,2,2,2,1,2,1,-0.005321,-0.0029576, 0.0010379,-0.0099497,-0.00295763,sell
2019-06-30,1,2,0,1,1,1,1,0,2,1,1,1,1,1, 0.006982, 0.0063732, 0.0013881, 0.0048818, 0.00701742,sell
2019-07-01,1,1,1,1,1,2,0,0,1,0,2,2,1,1,-0.004321,-0.0042849, 0.0046022,-0.0043210,-0.00766340,sell
2019-07-02,1,1,1,0,2,0,1,1,2,1,1,2,0,1, 0.010969, 0.0011327, 0.0009093,-0.0013712, 0.00090925,sell
2019-07-03,0,2,2,1,1,0,0,0,2,0,2,1,1,0, 0.001235, 0.0017004, 0.0017004,-0.0022979, 0.00170040,sell
2019-07-04,3,1,1,0,1,0,0,2,2,2,1,2,0,2, 0.004574, 0.0041372, 0.0092427, 0.0041372, 0.00413717,buy
2019-07-05,2,1,2,0,1,0,0,1,1,2,1,2,1,1,-0.006058,-0.0060576,-0.0048648,-0.0042966,-0.00746944,sell
2019-07-06,2,2,3,0,2,0,0,3,3,3,1,3,1,2,-0.012000,-0.0095907,-0.0089311,-0.0105510,-0.01064394,sell
2019-07-07,2,2,1,1,1,1,1,3,1,2,2,3,2,3, 0.002807, 0.0029224, 0.0028070, 0.0021993, 0.00292237,buy
2019-07-08,1,1,2,2,1,0,3,2,2,3,1,3,1,3, 0.000981, 0.0042139, 0.0009813,-0.0011671, 0.00667637,sell
2019-07-09,1,1,1,1,0,1,2,3,2,2,2,1,2,2,-0.001834,-0.0044307,-0.0018343,-0.0018343,-0.00183433,sell
2019-07-10,1,1,2,2,1,1,1,3,2,3,2,2,1,3,-0.005710,-0.0025346,-0.0056678,-0.0055028, 0.00359353,sell
2019-07-11,1,1,0,1,1,0,1,0,0,2,1,1,2,0,-0.027480,-0.0131240,-0.0274798,-0.0274798,-0.02747981,sell
2019-07-12,1,1,1,0,0,1,0,0,1,2,0,0,1,1,-0.021558,-0.0247838,-0.0251674,-0.0247838,-0.02679307,sell
2019-07-13,2,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.015751,-0.0038069,-0.0164438,-0.0162079,-0.01422560,sell
2019-07-14,0,4,1,0,2,0,0,0,2,0,2,1,1,1,-0.007025,-0.0067818,-0.0074902,-0.0080639,-0.00702533,sell
2019-07-15,2,2,2,1,1,0,0,1,3,1,2,1,1,1,-0.007911,-0.0089937,-0.0089327,-0.0101867,-0.00893268,sell
2019-07-16,1,2,1,1,1,1,0,0,3,0,3,0,2,0,-0.008947,-0.0074318,-0.0068795,-0.0087791,-0.00780120,sell
2019-07-17,1,2,1,1,0,1,2,1,3,1,3,0,1,1,-0.015071,-0.0150712,-0.0157543,-0.0150712,-0.01507122,sell
2019-07-18,1,1,0,2,1,1,2,1,1,2,2,1,2,1,-0.011491,-0.0115490,-0.0114913,-0.0078366,-0.01149130,sell
2019-07-19,1,1,0,0,0,2,0,1,2,1,1,0,1,0,-0.003571,-0.0035712,-0.0035712,-0.0028223,-0.00357124,sell
2019-07-20,1,1,1,0,1,1,1,1,2,1,1,1,1,1, 0.004785, 0.0040039, 0.0033273, 0.0000678, 0.00436818,buy
2019-07-21,2,2,1,0,0,1,1,1,2,0,3,1,1,1, 0.000801, 0.0003189, 0.0038535, 0.0003189, 0.00002996,buy
2019-07-22,2,3,0,0,1,0,0,0,2,1,2,1,0,1,-0.000847, 0.0023091,-0.0017316,-0.0008467, 0.00188253,sell
2019-07-23,3,2,0,0,1,0,0,1,2,1,2,1,1,1, 0.000090,-0.0003637, 0.0007022, 0.0000904, 0.00541631,sell
2019-07-24,1,2,1,0,0,0,0,0,2,0,2,0,0,0,-0.004237,-0.0061440,-0.0064908,-0.0070254,-0.00686963,sell
2019-07-25,1,2,2,0,1,0,0,0,2,1,3,0,0,1, 0.017723, 0.0083934, 0.0162839, 0.0100093, 0.01697140,buy
2019-07-26,1,1,1,0,0,1,0,1,0,1,2,1,1,0, 0.005100, 0.0075511, 0.0050997, 0.0049818, 0.00498177,buy
2019-07-27,2,2,0,1,1,0,1,1,2,2,1,0,1,2, 0.001734, 0.0025733, 0.0014684,-0.0008362, 0.00214202,sell
2019-07-28,2,1,1,1,0,1,1,1,1,1,2,1,1,2,-0.003790,-0.0037902,-0.0018532,-0.0064627,-0.00384560,sell
2019-07-29,2,1,1,0,0,2,1,2,2,2,1,1,0,3,-0.006584,-0.0091055,-0.0093648,-0.0042001,-0.00878661,sell
2019-07-30,2,1,1,1,1,0,1,2,2,2,1,1,1,2, 0.011319, 0.0094217, 0.0127965, 0.0067677, 0.01026295,buy
2019-07-31,4,1,0,0,0,0,0,3,1,3,1,0,0,3, 0.004602, 0.0046021, 0.0046021, 0.0047611, 0.00460210,buy
2019-08-01,3,1,1,0,0,0,0,3,0,3,1,1,1,3, 0.002012, 0.0020118, 0.0020118, 0.0020118, 0.00201177,sell
2019-08-02,2,2,1,0,0,0,0,2,1,3,0,1,1,2, 0.006179, 0.0061790,-0.0020663, 0.0070139, 0.00639452,buy
2019-08-03,3,1,1,0,1,0,0,2,0,2,1,1,1,3,-0.004901,-0.0049006,-0.0038767,-0.0049006,-0.00190651,sell
2019-08-04,0,1,1,1,1,1,1,1,1,1,0,2,0,3,-0.010774,-0.0077894,-0.0085981,-0.0102562,-0.00748413,sell
2019-08-05,1,0,1,1,0,2,2,1,1,1,2,2,1,1,-0.003009, 0.0006990, 0.0001046, 0.0004989,-0.00114557,sell
2019-08-06,1,0,2,0,1,1,1,0,1,1,2,1,1,0,-0.000595, 0.0016077,-0.0005997,-0.0012936,-0.00084211,sell
2019-08-07,2,0,3,1,1,0,1,0,0,1,3,0,3,1,-0.006639,-0.0019426,-0.0019426,-0.0019426,-0.00711251,sell
2019-08-08,2,1,2,0,0,1,0,1,1,1,2,1,3,0,-0.008867,-0.0086662,-0.0086662,-0.0080992,-0.00919382,sell
2019-08-09,3,1,3,0,1,1,0,0,1,1,4,0,4,1,-0.008514,-0.0083836,-0.0086382,-0.0070253,-0.00892413,sell
2019-08-10,2,2,1,0,1,0,0,0,0,0,3,1,2,1,-0.008345,-0.0087594,-0.0083598,-0.0083993,-0.00866664,sell
2019-08-11,1,3,0,0,1,0,0,1,1,2,1,1,0,1, 0.003892, 0.0018858,-0.0011918, 0.0086966, 0.00848527,sell
2019-08-12,1,4,0,0,1,1,0,0,2,2,2,1,1,0, 0.007776, 0.0077757, 0.0076189, 0.0077999, 0.00777567,buy
2019-08-13,1,3,1,0,0,1,2,0,2,3,2,1,0,0, 0.001289, 0.0012886, 0.0014181, 0.0012886, 0.00128864,sell
2019-08-14,2,2,0,0,1,0,3,1,2,4,1,0,1,1,-0.012999,-0.0113489,-0.0137614,-0.0129985,-0.01386308,sell
2019-08-15,2,2,0,1,1,1,1,1,1,4,1,1,1,1,-0.021421,-0.0210447,-0.0201151,-0.0202312,-0.01692455,sell
2019-08-16,1,0,0,1,1,1,1,2,1,2,0,1,1,2,-0.011623,-0.0101621,-0.0107782,-0.0115312,-0.01291190,sell
2019-08-17,1,0,0,0,0,1,1,2,0,1,1,0,1,2, 0.010964, 0.0071904, 0.0047514, 0.0109642, 0.01765453,buy
2019-08-18,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.005544,-0.0062322,-0.0113439,-0.0062322,-0.00623221,sell
2019-08-19,2,2,0,0,1,0,0,1,1,1,1,1,2,1, 0.002370,-0.0031638, 0.0038506, 0.0052750, 0.00310738,buy
2019-08-20,2,4,1,0,0,0,0,1,1,0,2,1,4,0,-0.000248, 0.0013476, 0.0006064, 0.0021257, 0.00060638,sell
2019-08-21,2,3,2,0,1,0,0,0,1,1,2,2,3,1,-0.012691,-0.0077290,-0.0117703,-0.0073336,-0.01177032,sell
2019-08-22,2,2,2,0,0,1,0,0,0,1,2,1,4,0,-0.011416,-0.0078987,-0.0110499,-0.0119228,-0.01104992,sell
