Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,a45,none,none,none,a60,a60,none,a90,none,none,none,a120,a135,none,none,none,none,a150,none,none,none, 0.0045534, 0.01119799, 0.0115039,-0.002873716,-0.0051809,buy
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a180,a90,a150,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.0267952, 0.02822783, 0.0285701, 0.002639882, 0.0034780,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0060303, 0.00059436, 0.0040944, 0.000594364, 0.0010080,buy
2010-05-11,none,none,none,a120,none,a45,none,none,a60,a90,none,a150,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0016240, 0.00075073, 0.0029364, 0.000750731, 0.0070543,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0011011, 0.00016233, 0.0039876, 0.000685233, 0.0068554,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0011865,-0.00656779, 0.0025247,-0.001186473,-0.0009320,buy
2010-05-14,none,none,none,a120,none,none,none,a60,a90,none,a150,a120,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0337451, 0.03727981, 0.0337451, 0.033303134, 0.0311636,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a60, 0.0037908, 0.00172598, 0.0014173, 0.001417252, 0.0037908,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,a0,a60,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a60, 0.0103334, 0.01921120, 0.0099017, 0.010233947,-0.0106704,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60,-0.0247927,-0.03791461,-0.0172354,-0.006289335,-0.0247927,sell
2010-05-18,none,none,none,a120,none,none,none,a120,a150,a180,none,a60,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60,-0.0155477,-0.03716604,-0.0155477,-0.005474398,-0.0161307,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60,-0.0247927,-0.03731087,-0.0172354,-0.006298491,-0.0247927,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a180,a150,none,none,a60,a0,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a60,-0.0109259,-0.00436517,-0.0105603,-0.035719571,-0.0105603,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a180,a120,a120,none,a60,a0,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a60,-0.0056709, 0.01163271,-0.0040949,-0.026146215,-0.0080352,sell
2010-05-22,none,none,none,a120,none,none,none,a180,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,none,-0.0438038,-0.04020257,-0.0488195,-0.010377639,-0.0433967,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a90,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none,-0.0077374,-0.00595841,-0.0059815, 0.001307134,-0.0061227,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.0063311,-0.01239959,-0.0046208,-0.012399589,-0.0102850,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a120,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.0184402,-0.01416080,-0.0127423,-0.012230698,-0.0162269,sell
2010-05-26,a45,none,none,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.0055723,-0.01154912,-0.0223456,-0.014560292,-0.0126043,sell
2010-05-27,a45,none,a120,none,a135,a60,none,a120,a90,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.0030421,-0.01024888, 0.0036497,-0.011460139,-0.0095501,sell
2010-05-28,a45,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0022032, 0.00220320, 0.0069139, 0.002148064,-0.0031951,buy
2010-05-29,a45,none,a120,none,a135,a60,none,a90,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none,-0.0129018,-0.01597422,-0.0186103,-0.013709967,-0.0129018,sell
2010-05-30,a45,none,a120,none,a135,a60,none,none,none,a0,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.0088784,-0.01361853,-0.0187168,-0.008878436,-0.0093981,sell
2010-05-31,a45,none,a120,none,a135,a60,none,a60,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.0126895,-0.00955860,-0.0125231,-0.010384409,-0.0078141,sell
2010-06-01,a45,none,a120,a135,none,a60,none,a60,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0010829,-0.00947970,-0.0056909,-0.006015406, 0.0012932,sell
2010-06-02,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0466435, 0.04856804, 0.0466435, 0.046643493, 0.0610990,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0036624, 0.00453677, 0.0113583, 0.008765366, 0.0217194,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0017243, 0.01033333,-0.0020504, 0.041261324,-0.0017243,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,none,a60,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0353571, 0.00235494, 0.0446527, 0.047517387, 0.0353571,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0075505,-0.01007812,-0.0068705,-0.009609511,-0.0094991,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0260311,-0.02603110,-0.0330271,-0.044076135,-0.0330271,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0181068,-0.01810684,-0.0227963,-0.018106835,-0.0008787,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013202,-0.00072043, 0.0001301,-0.008080510, 0.0015265,buy
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0654803, 0.06140954, 0.0392829, 0.027850341, 0.0552802,buy
2010-06-11,a60,a90,none,a150,none,none,a90,a60,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0164518,-0.02897429,-0.0278942,-0.025474085,-0.0289743,sell
2010-06-12,a60,none,none,a150,none,none,a90,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.0180109,-0.02095221, 0.0033364, 0.001450875,-0.0185951,sell
2010-06-13,none,none,none,a150,none,none,a90,a90,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.0145610,-0.01275598,-0.0160212,-0.012754486,-0.0147178,sell
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,a60,a0,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.0121559,-0.01232304,-0.0120142,-0.012155917,-0.0106195,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,-0.0045460,-0.00979942,-0.0057000,-0.004546016,-0.0097994,sell
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,-0.0039896,-0.00429898,-0.0039896,-0.003989574,-0.0039896,sell
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,a120,none,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none, 0.0060974,-0.00125630, 0.0060974, 0.002397894, 0.0023979,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,a30,-0.0003713,-0.00037133, 0.0015391, 0.001604534,-0.0014422,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.0018375, 0.00023882, 0.0021489, 0.001446980, 0.0006199,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a150,none,a30,-0.0107208, 0.00618133, 0.0077440,-0.003916205, 0.0047663,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a90,a60,a90,a120,none,a180,a90,none,none,none,none,none,none,a30,-0.0267950,-0.02983691,-0.0335320,-0.024031922,-0.0224738,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,a60,none,a90,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,a30,-0.0330566,-0.02298869,-0.0338865,-0.016172639,-0.0255930,sell
2010-06-23,none,a120,none,none,a90,a45,none,a120,a90,none,none,a60,none,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,a30,-0.0042528, 0.01210067,-0.0084332, 0.008488109,-0.0101116,buy
2010-06-24,none,a120,none,none,a90,a45,none,a120,none,none,none,none,a120,a90,a90,none,none,a180,none,none,none,none,a150,none,a45,a30,-0.0087427,-0.00122954, 0.0077553,-0.001229536,-0.0052073,sell
2010-06-25,a90,a120,none,a180,a90,a45,none,none,a60,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,a30,-0.0004278, 0.00566367, 0.0001479, 0.013448967,-0.0006685,buy
2010-06-26,a90,a120,none,a180,a90,a45,none,a90,a60,a0,a0,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,a30,-0.0025921, 0.00349933,-0.0027432, 0.003164153,-0.0010569,sell
2010-06-27,a90,none,none,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,-0.0128415,-0.01238818,-0.0093200,-0.012841537,-0.0128415,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,-0.0011646, 0.00731402, 0.0097111, 0.003976502, 0.0072599,buy
2010-06-29,none,none,a180,a180,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.0024658, 0.00159098, 0.0054969, 0.004832778, 0.0097858,buy
2010-06-30,none,a135,a180,none,none,none,a60,none,a0,none,none,a150,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.0143003,-0.01399086, 0.0061820,-0.006719144,-0.0052981,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,a0,a60,a60,a150,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.0290375, 0.02955983, 0.0136553, 0.010403901, 0.0101076,buy
2010-07-02,none,a135,a180,none,none,none,a60,none,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,-0.0040057,-0.00177391, 0.0090413,-0.004069275,-0.0025073,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none,-0.0026934,-0.00110005,-0.0013320,-0.002693427,-0.0036542,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none,-0.0117084,-0.01170835,-0.0081560,-0.009016006,-0.0184210,sell
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,none,a150,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.0114554,-0.02853056,-0.0285306,-0.032047189,-0.0124217,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,-0.0067444,-0.02484698,-0.0252632,-0.026543379, 0.0001531,sell
2010-07-07,none,a150,none,none,a60,a30,none,none,none,a120,none,none,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,-0.0081945,-0.01373050,-0.0149064,-0.028998667,-0.0081945,sell
2010-07-08,none,a150,none,none,a60,a30,a45,a60,a90,none,a150,a120,a90,none,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,-0.0120953,-0.01243448,-0.0166899,-0.021435154,-0.0120953,sell
2010-07-09,a120,a150,none,none,a60,a30,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a30,none,-0.0133191,-0.02721767,-0.0297702,-0.028665185,-0.0133191,sell
2010-07-10,a120,a150,none,a150,a60,a30,a45,a90,a120,none,a180,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,-0.0142533,-0.01564959,-0.0176518,-0.014945737,-0.0136827,sell
2010-07-11,a120,none,none,a150,none,a30,a45,none,none,a180,a180,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a120,a30,none, 0.0209974, 0.02383814, 0.0238381, 0.023381347, 0.0238381,buy
2010-07-12,a120,none,none,a150,none,a30,a45,a120,a150,none,a150,a60,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,none,-0.0120826,-0.01144174, 0.0141307, 0.003693493, 0.0141307,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,-0.0092810,-0.00608937,-0.0009133,-0.006089373,-0.0060894,sell
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0004884,-0.00398386,-0.0009541,-0.003823741,-0.0017742,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0096735,-0.00467363,-0.0000909,-0.005620569,-0.0096467,sell
2010-07-16,none,none,a150,none,a45,none,none,a180,a150,none,a90,a0,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0076867, 0.01914943,-0.0007859, 0.006647768,-0.0024045,buy
2010-07-17,none,none,a150,none,a45,none,none,a180,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0096390,-0.00935671,-0.0064011,-0.007800212,-0.0096390,sell
2010-07-18,a135,none,none,a135,a45,none,none,a150,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0019494, 0.00543500,-0.0022390, 0.040411346,-0.0019494,buy
2010-07-19,a135,none,none,a135,a45,none,a30,a150,none,a60,a60,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0060211, 0.00350325, 0.0059201, 0.021501666, 0.0060211,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a90,none,none,a60,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0194184, 0.00536648, 0.0197846, 0.019418394, 0.0194184,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,a90,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0229379, 0.00674758, 0.0156382, 0.014686135, 0.0146861,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0265176, 0.01383345, 0.0324660, 0.032465980, 0.0265176,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a60,a0,a0,a90,none,none,a120,a150,none,a150,a60,none,none,none,a120,none,none,none, 0.0392568, 0.02628780, 0.0286835, 0.037923505, 0.0346777,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0068672, 0.00818311, 0.0084357, 0.008435747, 0.0068672,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,none,none,none,a120,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0085071, 0.01504014, 0.0103458, 0.007599269, 0.0085071,buy
2010-07-26,none,a180,a135,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.0197663,-0.00166802,-0.0187860,-0.019766259,-0.0197663,sell
2010-07-27,none,a180,none,none,a30,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0187166,-0.00144120,-0.0096316,-0.018716601,-0.0187166,sell
2010-07-28,a150,a180,none,a120,a30,none,none,none,a0,none,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0030410,-0.00098489, 0.0084676,-0.008957361, 0.0039978,buy
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.0005997,-0.00047211, 0.0034500,-0.010630226,-0.0025313,sell
2010-07-30,a150,none,none,a120,a30,none,none,a0,none,none,a90,a180,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0065009, 0.01174853, 0.0065009, 0.009538552, 0.0010414,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a90,a90,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0106665, 0.00930315, 0.0106262, 0.019517375,-0.0052473,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0246769, 0.02300436, 0.0249785, 0.021899317,-0.0003224,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.0117786,-0.00504759,-0.0240195,-0.011606730,-0.0178442,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.0137468,-0.01105296,-0.0075751,-0.009922258, 0.0004638,sell
2010-08-04,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a0,-0.0056162,-0.00890602, 0.0471402, 0.041607767, 0.0430700,buy
2010-08-05,none,none,a120,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a0,-0.0119519,-0.01499383, 0.0420100, 0.039893552, 0.0410558,buy
2010-08-06,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a45,a45,a180,a150,none,none,a0,a0, 0.0048411, 0.02298464, 0.0050152, 0.034418460, 0.0222129,buy
2010-08-07,none,none,a120,none,none,none,none,a90,none,a180,a180,a90,a90,a90,a135,none,none,a135,a45,a45,a180,a150,none,a90,a0,a0, 0.0043388,-0.00486970,-0.0046919,-0.005735172, 0.0085529,sell
2010-08-08,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0024348,-0.00137479,-0.0014592,-0.005435395,-0.0006876,buy
2010-08-09,none,none,none,none,none,none,none,a120,a150,a150,a150,a60,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0072168, 0.01007940, 0.0074101, 0.006611298, 0.0100794,buy
2010-08-10,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0,-0.0064063,-0.00640632,-0.0121838,-0.006926453,-0.0005586,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0,-0.0019803,-0.00225486,-0.0015364,-0.003796958,-0.0010311,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a90,a0,none,a0,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0,-0.0080153,-0.05126521,-0.0511056,-0.052529515,-0.0033030,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a0,a0,a135,none,none,a135,none,none,a180,none,a90,a90,a0,none, 0.0032635,-0.04865861,-0.0480653,-0.053937846, 0.0066215,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0079050,-0.00795586, 0.0482041, 0.044520774,-0.0102274,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0167814,-0.01221016, 0.0413981, 0.043919891,-0.0170136,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none,-0.0167259,-0.01646370,-0.0164637,-0.017510312,-0.0157919,sell
