Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,a135,a120,none,none,none,none,a120,none,a45,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.0018728,-0.0327402,-0.012533,-0.012457,-0.026131,sell
2010-05-06,a135,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0353406,-0.0353406,-0.038701,-0.023871,-0.029720,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0266691,-0.0240290,-0.030167, 0.001305,-0.023626,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0925333,-0.0561919,-0.133428,-0.062999,-0.072115,sell
2010-05-09,none,none,none,a45,none,a0,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0276630,-0.0438102,-0.037707,-0.060177,-0.078707,sell
2010-05-10,none,none,none,a45,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0607978,-0.0260387,-0.030058,-0.037981,-0.058698,sell
2010-05-11,none,none,none,none,none,none,a60,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0247840, 0.0133669, 0.015518,-0.019602,-0.056995,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0860853, 0.0333653, 0.039584, 0.027926,-0.020489,buy
2010-05-14,none,none,none,none,a150,a60,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.0125664, 0.0302836, 0.023610, 0.014788, 0.031813,buy
2010-05-15,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0488241, 0.0029231,-0.024433,-0.067364,-0.051813,sell
2010-05-16,none,none,none,none,none,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0086515,-0.0473171,-0.060552, 0.007609,-0.034469,sell
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0356715,-0.0492597,-0.038830,-0.044089,-0.090522,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.0134480,-0.0173334,-0.044366,-0.027603, 0.006349,sell
2010-05-19,none,a120,none,none,a150,none,none,none,a60,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.0165445,-0.0284552,-0.046723,-0.016250,-0.042472,sell
2010-05-20,none,a120,none,none,none,a150,none,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0326814,-0.0117504,-0.022357,-0.028908, 0.011005,sell
2010-05-21,none,a120,none,none,a120,a150,a60,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0329677,-0.0208024,-0.045812,-0.029805,-0.082447,sell
2010-05-23,none,none,none,none,a90,a180,a90,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0152268,-0.0143775,-0.014706,-0.007792,-0.003127,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0206178, 0.0003810,-0.006784, 0.008924, 0.019171,buy
2010-05-25,none,none,none,none,a60,a150,a120,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0744281,-0.0576665,-0.070229,-0.067254,-0.093669,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0814750,-0.0561996,-0.072281,-0.066626,-0.088639,sell
2010-05-27,none,none,none,none,none,a120,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.0150110,-0.0116840,-0.034454,-0.017824,-0.077319,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.0342981,-0.0401557, 0.012174,-0.024446,-0.030325,sell
2010-05-29,none,none,none,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0172137, 0.0346047, 0.027300, 0.039762, 0.027762,buy
2010-05-30,none,none,a45,none,a0,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.0300762, 0.0550023, 0.025522, 0.026485, 0.019472,buy
2010-05-31,none,none,a45,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.0007024, 0.0354350, 0.004082, 0.027903, 0.011603,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0462097,-0.0247670,-0.041534,-0.010412,-0.031479,sell
2010-06-02,none,a135,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,-0.0272564,-0.0877480,-0.000745,-0.024158,-0.025999,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.0271150,-0.0875462, 0.010367,-0.027969,-0.038215,sell
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.0085177,-0.0856776, 0.001786,-0.009859,-0.026958,sell
2010-06-05,a150,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.1193205, 0.0583872,-0.100413, 0.037757,-0.055794,sell
2010-06-06,a150,none,none,none,a90,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.1034216,-0.0135658,-0.058988,-0.065887, 0.006868,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0694647, 0.0414046,-0.009502, 0.034360, 0.003843,sell
2010-06-08,a150,none,none,none,a120,none,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.0952513,-0.0165988,-0.057675,-0.016667,-0.040181,sell
2010-06-09,a150,none,a60,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.0738340,-0.0179589,-0.033798,-0.015466,-0.027800,sell
2010-06-10,none,none,a60,none,none,a60,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0376070, 0.0133136, 0.024706, 0.023518, 0.027021,buy
2010-06-11,none,none,a60,none,a150,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0346722, 0.0036570,-0.005013,-0.008092,-0.008409,sell
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.0494544, 0.0421724, 0.032029, 0.049639, 0.021527,buy
2010-06-13,none,a150,none,none,a180,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.0573668,-0.0090606, 0.013819,-0.042263,-0.024944,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.0474153, 0.0096110, 0.058969, 0.024484,-0.027382,sell
2010-06-15,none,none,none,none,a150,a120,a0,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.0291519, 0.0027237, 0.021895,-0.022872,-0.012718,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.0414804,-0.0025134,-0.037496,-0.043084,-0.040958,sell
2010-06-17,none,none,none,none,a120,a150,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.0109962, 0.0236692, 0.004116,-0.002158, 0.036092,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.0421707, 0.0651090, 0.055958, 0.066486, 0.045872,buy
2010-06-19,none,none,none,none,a90,a180,a60,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.0765118,-0.0500904,-0.089274,-0.077790,-0.041962,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.0819336,-0.0840658,-0.036916,-0.071745,-0.071157,sell
2010-06-21,none,none,none,none,a60,a150,none,none,a90,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.0933749,-0.0896879,-0.049417,-0.075644,-0.080996,sell
2010-06-22,none,none,none,a45,none,none,a90,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.0895577,-0.0861734,-0.055537,-0.080219,-0.080527,sell
2010-06-23,none,none,none,a45,none,a120,none,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.0515109,-0.0696260,-0.045366,-0.078081,-0.062667,sell
2010-06-24,none,none,none,a45,none,none,a120,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667, 0.0540216, 0.0597673,-0.028358,-0.009839,-0.067768,sell
2010-06-25,none,none,a90,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275, 0.1197829, 0.1000862,-0.004888, 0.037372,-0.040283,buy
2010-06-26,none,a180,a90,none,a0,a90,none,a180,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.0994832, 0.0818456,-0.020148, 0.022373,-0.057835,sell
2010-06-27,none,a180,none,none,none,none,a150,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,-0.0359179,-0.0445012,-0.016127,-0.040611,-0.016029,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,-0.0074577,-0.0210183,-0.006774,-0.007400, 0.015788,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875, 0.0250231, 0.0342195, 0.034849, 0.075496, 0.091125,buy
2010-06-30,none,none,none,none,none,none,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667, 0.0236699, 0.0342195, 0.034568, 0.075496, 0.091125,buy
2010-07-01,none,none,none,none,a60,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333, 0.0006841, 0.0135073, 0.018501, 0.025096, 0.016574,buy
2010-07-02,none,none,none,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.0106406,-0.0259978, 0.008084, 0.024529,-0.014539,sell
2010-07-03,none,none,none,none,a90,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375, 0.0441580, 0.0720604, 0.044421, 0.052441, 0.057630,buy
2010-07-05,none,none,none,none,none,none,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,-0.0562507,-0.0376001,-0.019955,-0.065312,-0.026878,sell
2010-07-06,none,none,none,none,a120,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667, 0.0535005, 0.0118178, 0.024647, 0.011619,-0.028973,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,286.249166666667,-0.0159476,-0.0157712,-0.010842,-0.059326, 0.026852,sell
2010-07-08,none,none,none,a30,a150,a60,a90,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14, 0.0145819, 0.0438364,-0.009835,-0.008881, 0.023353,sell
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667, 0.0598185, 0.0320825, 0.021128, 0.028500, 0.033871,buy
2010-07-10,none,none,a120,none,a180,a90,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,-0.0524858,-0.0497775,-0.044248,-0.022726,-0.030149,sell
2010-07-11,none,a150,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875, 0.0279709, 0.0183401, 0.003519, 0.029213, 0.009654,buy
2010-07-12,none,a150,none,none,a150,a120,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333, 0.0354657, 0.0092237, 0.005673, 0.021752, 0.020013,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,291.582916666667, 0.0053017, 0.0140297, 0.007189,-0.013042,-0.007458,sell
2010-07-14,none,none,none,none,a120,a150,a0,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667, 0.0245827, 0.0330721, 0.028652, 0.017777, 0.000202,buy
2010-07-16,none,none,none,none,a90,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,-0.0382434,-0.0397941,-0.053443,-0.035869,-0.034396,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,295.115416666667, 0.0056421, 0.0250868, 0.004336, 0.021270, 0.023900,buy
2010-07-18,none,none,a135,none,a60,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333,-0.0007354, 0.0413466, 0.033787, 0.049506, 0.052820,buy
2010-07-19,none,a135,none,none,a60,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667,-0.0366157,-0.0759368,-0.004996,-0.027343,-0.042761,sell
2010-07-20,none,a135,none,none,none,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667,-0.0218458,-0.0871821, 0.016830,-0.022050,-0.030763,sell
2010-07-21,none,none,none,none,none,a120,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333, 0.0209316, 0.0227668, 0.015209,-0.044159, 0.013244,sell
2010-07-22,none,none,none,none,none,none,a90,none,a120,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,299.501666666667,-0.0164871, 0.0522419, 0.041350,-0.013640, 0.058863,buy
2010-07-23,none,none,none,none,a0,a90,none,none,a120,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667, 0.0055259, 0.0371649, 0.058078, 0.013349, 0.055828,buy
2010-07-24,none,none,none,none,none,none,a120,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,301.25,-0.0114280, 0.0493163, 0.061827,-0.002624, 0.063041,buy
